18379.159	46536.364	24123 32186 33053 35464;0;0
33540.2045	38788.3945	26368 28650 34194;0;0
24812.7745	39580.7825	21802 23999 25192 25689 25993 32617;0;0
20104.0855	20049.733	5132 7185 9658 10752 11154 12906 14569 15306 15921 16409 16455 17785 17805 18766;0;0
23966.1235	24612.205	3275 6395 6477 7220 8284 11634 13230 14161 15401 15770 18612;0;0
14624.5285	40207.4215	21901 25818 35746;0;0
27567.7785	14703.028999999999	4291 7427 8417;0;0
20706.478000000003	21184.042999999998	3191 6599 7293 9435;0;0
28402.7475	41692.615000000005	25881 30420 32907 35510 36969 38897;0;0
34852.7665	24254.0605	3204 7816 8458;0;0
32384.0245	37931.746	32942 37252 39103;0;0
32050.835	40013.494999999995	22908 24347 24949 25463 28395 31253 35262;0;0
29812.557500000003	22840.462	838 1619 2854 7124 8506 13221 14590 19287;0;0
14754.982	42739.720499999996	24306 27442 36321;0;0
19686.935	39953.812000000005	24190 35907 37459;0;0
23496.8805	38869.98850000001	29428 33615 36308 37051 37264 37612 38014 38720;0;0
28457.7425	13987.969000000001	1013 1098 4580 5432 7746 11940 12675 17591;0;0
22629.161500000002	23793.636	10799 14985 18096;0;0
26636.057	21669.224499999997	2616 11012 18743;0;0
19763.836499999998	20195.7405	1982 4599 6854 16150 16769 18833;0;0
18440.089	47025.5795	20196 21111 23620 24758 25750 26703 27639 28134 28219 28609 31720 34960 36463 36765 38063 38265;0;0
18206.3015	36363.217000000004	23745 32642 37546;0;0
29028.025	13810.6625	3890 16895 17498;0;0
29272.788500000002	22355.237	4987 10072 11085;0;0
23983.104	43825.322	23866 28284 28688 31523 31634 33230 34161 35401 36766;0;0
18473.672	27873.519500000002	196 1111 3062 3620 5750 6703 7639 8134 8219 8609 11720 13551 15188 15908 16463 16765 18028 18063 18265;0;0
27525.679	39080.188	22527 28371 31283 31753 34616 34805 35469;0;0
21765.023	20781.1505	1575 7520 9310 10721 11714 17548;0;0
18857.445	15320.3755	763 9124 10142 12263 19106;0;0
22611.047	41324.475000000006	20621 22514 22634 23020 24441 26766 26904 27009 27929 28895 29054 29873 33814 34220 36340 37166 38496;0;0
25519.468	21587.014499999997	5614 6180 9532 11578 11774 12063 12271 12572 13513 14290 17465 17693 17731;0;0
20188.199	41802.981	24297 26866 27476 28202;0;0
19262.535	46627.214	27323 28025 29818 32919;0;0
27926.29	24693.491	11503 15189 19491;0;0
19663.6205	39313.1455	20141 20182 33411;0;0
29535.683	41347.258	20244 25857 36444 38322;0;0
22139.3715	16554.8185	2189 4552 9701;0;0
37064.2315	41138.516	20958 26245 29843 37732;0;0
32147.472999999998	23081.122499999998	7665 10107 12328 16374 17214;0;0
29923.4885	15215.4745	9017 17274 17322;0;0
23142.2375	16355.968	4788 14390 17276 18294;0;0
18320.593	36775.551999999996	21686 25852 32465 33860;0;0
28534.9035	22951.6365	4626 4995 6167;0;0
22576.811999999998	41114.676999999996	21203 21842 22316 23728 25174 28014 30529 36037;0;0
25575.322500000002	20015.0425	7991 14658 15688;0;0
29166.237999999998	24483.998	8140 10476 11547 19313;0;0
17281.141499999998	42383.1005	34844 35749 39448;0;0
32700.349000000002	39548.838	29502 33599 34645;0;0
31040.874	20530.309999999998	3397 7730 18606 18649;0;0
22581.956	35083.9435	26142 36595 37134;0;0
28384.5945	23972.857	1346 2725 4290 5438 5891 8307;0;0
21577.289	42710.2945	29991 35861 36530;0;0
28446.247	21601.775999999998	4076 4847 10141 15086 17402 19026;0;0
24762.699500000002	21491.4575	2171 3030 5502 7524 13805 19429;0;0
24149.061	39504.8615	20752 25396 27096 37848;0;0
28415.237500000003	23018.904499999997	5653 11383 12534 12568;0;0
26551.146	39678.416	31548 35111 37809;0;0
27209.8765	42125.4065	23790 30868 32238;0;0
18403.307500000003	27159.1515	2109 6736 7158 10227 10499 14335 17191 17671;0;0
22619.8345	22068.218999999997	387 1906 2003 2783 3020 3078 3215 4159 5434 5733 6337 7415 7783 8741 9081 9805 10475 11730 12427 13044 13759 14188 14264 14650 15033 16044 16240 16325 16641 16714 16790 16849 19387;0;0
20542.095999999998	37655.6985	25897 28949 36456 38352;0;0
18121.091	14247.968499999999	2085 4770 6002 8243 11137 13165;0;0
35984.872	14391.8665	2822 5218 8905 12810 18861;0;0
27541.4195	40216.589	20545 33647 34468;0;0
28947.5245	15541.2935	1167 1776 7670;0;0
31749.491	14775.223	5235 8648 17294;0;0
16132.361499999999	31702.554	20814 21410 26806;0;0
19843.7925	38986.525	24714 28251 29844;0;0
24124.436999999998	38061.979999999996	21538 23386 25112 27536 32785;0;0
24033.0275	37964.2825	24935 26215 29270 30810 38601;0;0
26824.6385	33930.8315	23117 23667 35080;0;0
28283.502500000002	31862.7315	21974 26715 37521;0;0
20052.4685	38031.955	25333 27170 31343 32562;0;0
27899.52	31503.5815	27711 29956 38752;0;0
25543.256	26710.081	728 10318 10589 12705;0;0
27152.985500000003	39651.1365	26674 27847 32916 35079 37858;0;0
34041.0585	43022.9125	23333 35640 36914;0;0
22225.186999999998	45632.42	24243 32125 35788;0;0
21285.7475	40005.341	20979 27038 28867 32824 35123 35477 38786;0;0
30035.389	44598.051999999996	21961 23612 27031 32627;0;0
21379.012000000002	17180.343	4754 8482 11135 13419;0;0
25428.732	42492.119	23164 27734 32684;0;0
18467.192499999997	46491.023499999996	22151 24524 27568 28763 33053 34588 36956;0;0
18436.203999999998	27650.1675	2753 3229 5978 11062 12418 14748 14930;0;0
25448.9075	38507.5525	25778 33989 37019;0;0
22292.9435	34928.3585	20998 31003 37654;0;0
22611.013	22048.686999999998	387 2783 3215 3512 4159 4751 5434 6337 7415 7783 8741 9081 9805 10475 11730 12427 13537 13759 14188 14404 14650 15033 16044 16240 16641 16714 16849 19360 19387;0;0
24584.864500000003	19378.5605	1437 4468 6976 11934 17599;0;0
20905.8255	36232.5755	26514 34081 35094;0;0
18143.539	17836.8375	7275 15383 17820;0;0
26224.271999999997	13583.2295	2047 15341 18524;0;0
29004.841	21808.603499999997	4134 9206 10209 16822;0;0
23860.32	21940.6615	5450 5900 6907 8153 8422 8618 13846;0;0
19975.3305	37886.182499999995	21382 25392 31773 32259;0;0
24072.32	25380.8335	7685 15160 15760 16195 16707;0;0
31562.442	40287.610499999995	25330 30205 35927;0;0
14382.5595	23878.2555	2750 3388 6298 12335;0;0
36012.091	23821.703	3600 11534 16998;0;0
28888.859	21417.8185	4113 6121 6621 18266;0;0
29480.362999999998	45636.9025	23438 32652 37233;0;0
17870.3485	34810.17	29287 35870 38557;0;0
22397.1855	16126.7235	4153 6666 10421 13712 16403;0;0
31808.9215	38062.819	24898 30339 37049;0;0
22617.1695	41271.776	20387 20621 21906 22003 23020 23078 24441 25733 26766 26904 27009 27415 27929 29805 29873 31068 33044 33814 34264 36325 36340 36790 36849 37166 38496;0;0
29521.0905	43094.341	23815 31166 37050;0;0
21481.4225	44716.669	21190 25644 28059 34018 37507;0;0
35761.292499999996	32397.7005	22174 22696 22888 23704 23711 32297;0;0
16090.302	31500.6785	26821 34431 38850;0;0
19532.5735	27650.4565	782 3989 9006 9311 10847 10969 14753 16623 16731 18050;0;0
18489.2035	46463.161	21587 22151 22874 24524 25208 27568 28763 29470 29925 30472 38967;0;0
18173.766	16504.1555	4871 10656 12747 14760;0;0
28006.4655	41848.522	25090 25591 32780 36059 38840;0;0
23668.3925	22982.8855	3144 5820 8501 10912 13020 19036;0;0
32829.619999999995	39551.646	22204 25164 35799 35849;0;0
25527.667	21559.5785	474 5614 6180 11578 11774 12063 12271 12572 13513 14290 14361 16743 17465 17563 17693 17731;0;0
29899.419	41146.6235	21434 26918 29365;0;0
24926.951	21336.299	376 13255 13683;0;0
25656.328999999998	21518.697	1324 2118 4695 19121;0;0
29026.436999999998	43126.8125	22598 32980 35348 38374;0;0
32081.412	13733.251	2868 3787 6334 8493 13170 14734;0;0
36580.1575	13040.46	4683 9021 18367 19442;0;0
24936.7845	37720.181	20160 21246 34354;0;0
30698.79	44729.567500000005	24730 29640 33748 37000;0;0
23947.006999999998	20862.5935	8240 8969 9981 10493 12662 17376;0;0
32149.6645	18429.552000000003	4999 13488 15676 19393;0;0
23929.701999999997	24683.076500000003	3629 3866 4009 8688 11634 14161 16766;0;0
29546.1685	41161.0215	25649 33790 37154 37856 38999;0;0
32717.979	37012.422	27248 34475 39356;0;0
19156.1925	40282.5325	36148 36387 37847;0;0
27000.0245	40932.2375	25831 26415 34021;0;0
29984.097999999998	25571.733	2600 6011 16484 17370;0;0
24410.478000000003	42016.9595	21615 26814 34381 34954;0;0
35853.666	45649.176999999996	23946 25337 35132;0;0
24219.367	21157.218999999997	3566 5563 8086 10821 16921 18669;0;0
22890.342	17452.2485	13155 14347 18751;0;0
27926.712	22224.601	1252 12206 12285 14020 15522;0;0
33010.6765	38231.9735	33222 36466 36517 37350 37935;0;0
25967.639000000003	20408.591	4779 6405 11328 12248 15722 17318;0;0
29907.997	13689.1315	8217 14417 16793;0;0
22238.099000000002	22292.626	5429 9652 10616 15392;0;0
23506.889	41358.049	24198 33219 33328;0;0
23385.2425	35738.494999999995	27149 27167 30765 34631;0;0
26425.7055	42885.9875	29152 29911 32601 35331;0;0
32501.18	44091.4555	23163 29714 37163 37188;0;0
36354.3105	24217.8875	1780 2371 15429;0;0
30133.966999999997	40495.758	21953 22544 25169 29383 31375;0;0
30698.79	25569.567499999997	4730 9640 13748 17000;0;0
31753.4885	20217.683	7156 8277 11027 15279;0;0
21455.941	39970.019	30235 33095 33218;0;0
19607.124	20737.826999999997	3024 3295 4097 7448 15907;0;0
24802.8505	40995.09	21711 23311 28787 30879 33851;0;0
25796.8525	21521.5715	7930 14827 15013;0;0
19538.7925	22195.0765	2384 7292 9197 14348;0;0
19324.9905	21586.5445	1187 1985 2531 3525 4739 5281 8667 12334 15606 15817 17853;0;0
29455.9675	15348.215	2974 5224 18615;0;0
21189.4575	34321.239499999996	23219 27986 29060 37212;0;0
35116.061499999996	43301.274	27926 31315 33226 36416;0;0
22184.646	40545.013	24590 28196 29231 34239;0;0
32786.3675	40284.8055	24064 27713 29764 30173;0;0
28082.9245	42373.6235	21330 28362 31853 32854;0;0
23293.124499999998	41637.602	20682 30062 30531 30557 31643 32136 33789 35215 37136;0;0
28055.288999999997	13205.154999999999	1572 7682 8471 9975 14364;0;0
22107.46	22583.924	4388 6389 12053;0;0
32260.364999999998	32769.141	21418 22887 38859;0;0
30678.4525	20945.317499999997	3505 8652 15509;0;0
30441.417	39739.691999999995	23412 32386 33144 33958;0;0
20356.3525	15113.7575	10182 13195 16188;0;0
22692.0655	41034.954	25974 27179 30086 33544 34656 35601 35872 38095;0;0
23559.0835	44549.2745	33083 38421 39400;0;0
23072.7375	22492.6055	9331 11874 12383 14278 15461 16763;0;0
20804.599000000002	40439.2785	22315 23054 24404 24676 25418 32378 37337 39257;0;0
32994.7195	20307.2635	2894 5461 9088 14247;0;0
29041.426	41995.416	24654 25515 25784 31801;0;0
26150.069499999998	37576.7105	20277 31968 39120;0;0
31780.049	40224.4265	27321 32293 37807 37942;0;0
22644.17	42712.096000000005	22022 22344 22686 30658;0;0
18879.424	27180.1295	2420 7726 11884 12848 16663;0;0
20076.605	20441.8945	7172 14470 14514;0;0
26741.6155	47208.7335	23093 28412 28982 33385;0;0
31372.665999999997	39608.824	24311 31173 35439 36222 38339;0;0
26330.583	21908.038500000002	3677 14326 17833 18858;0;0
20150.722	46817.091499999995	22434 23802 30315;0;0
17764.334	37723.413	28628 28747 31093;0;0
20705.735	15874.536	8164 11370 17215;0;0
27416.0545	42024.56	23090 26454 28447;0;0
19295.6625	46186.077	33069 36212 39095;0;0
22611.841500000002	21936.5425	1203 1842 2127 2579 3158 3728 4574 5032 5174 5437 6691 7530 8014 12197 15601;0;0
26877.275	19122.114500000003	10213 15434 16186;0;0
24385.22	38174.0415	24015 24029 34237;0;0
19631.566	39859.872	23024 24097 32214 35907;0;0
25274.074	37538.1565	22161 33161 33502 38157;0;0
34233.1395	41340.2255	20518 29119 38115;0;0
15306.5535	11996.0435	585 5493 10963;0;0
22052.331	41912.936499999996	25874 33939 34312 39379;0;0
23158.9365	22483.316	651 2134 4583 5596 7282 8946 10103 11874 13677 14278 14310 14717 15266 15504 15834;0;0
21203.487	44630.0135	28985 33105 33574;0;0
18453.1095	46881.713	20859 22753 23015 23796 25453 27240 33420 34328 34748 34930 38425 38800;0;0
27597.7235	43218.0035	31708 32693 36974 37865;0;0
24969.0445	47316.701499999996	30604 33857 35836;0;0
33152.6755	18626.6185	566 6309 9735;0;0
32106.281000000003	23033.453	7665 10107 17711;0;0
28045.947	23859.925000000003	7589 11172 12598 12899 15622 16356;0;0
18520.465	46664.951499999996	22272 24228 24886 26498 26518 29707 30935 31732 35145 35521 37622 38104 38343;0;0
29168.160499999998	41199.481	23040 25712 26144 29700 34950 39307;0;0
21565.290999999997	33398.383499999996	24109 30018 31215 37319;0;0
23061.7575	42606.2425	20008 29038 32044 36259;0;0
21719.576999999997	21458.8105	2360 3464 6435 7901 9829 10319 10822 12211 14529 17039;0;0
24291.4315	46192.5545	28479 34570 34579;0;0
22645.891499999998	41308.131	22003 22095 22514 23020 23078 25733 26766 27929 28895 29054 33044 33231 36325 36340 37166;0;0
35301.417499999996	23814.650500000003	4271 13383 18026;0;0
21113.589	27746.8495	10663 13430 16610;0;0
18579.413500000002	13840.031500000001	7886 14136 15763 18979;0;0
32442.6365	18770.212	12942 16527 17252;0;0
24330.941	34586.5715	21580 25184 29668;0;0
29551.237	26537.906000000003	469 722 3438;0;0
36510.7785	41230.3205	21489 28970 33922;0;0
22524.5445	39619.7855	22760 26786 34167 39370;0;0
21348.927499999998	20360.726000000002	4613 4737 12859 16672 17168 19315;0;0
35391.755000000005	41178.653	27450 36103 38744;0;0
33340.091499999995	37262.221	34267 35610 35624 39141;0;0
24139.4245	24789.0695	547 840 2829 6679 10151;0;0
27011.767	20364.275999999998	2550 4700 16948 17279;0;0
23080.491	20258.7755	1604 3658 8752 9614 10153 10521 10902 11509 11764 12541 13746 14130 14549 15502 16791 17434 17624 17726 18995 19471;0;0
29616.485	23364.6155	3750 5553 5793 9587;0;0
27726.8685	45605.814	20119 21288 25305 27508 31101 35175 35764 37382;0;0
20607.4295	22879.7595	6145 9128 16668;0;0
16691.8735	48547.9185	20525 23682 31435;0;0
31252.523	19596.9335	146 5149 8683;0;0
28221.5525	23122.036	7968 13669 16055 18552;0;0
28278.5955	19333.339500000002	6784 15924 18298;0;0
29718.476	40956.3685	22145 25308 28287 34565;0;0
28734.9335	22130.6515	644 2299 11277 11942 18982;0;0
21673.9145	15317.79	3534 3889 5586;0;0
18636.832000000002	36671.649999999994	27057 29246 33321 34147;0;0
26625.076	24301.203	4148 4298 8907 18137 18284;0;0
19539.143	39802.21	20440 22934 24111 26393 26968 28179 34834;0;0
23778.288500000002	21508.0935	1171 1570 2218 2713 3863 6996 8941 9191 9390 10130 12759 13301 13361 14255 14286 15314 16367 17537 17607 18140 18602;0;0
27076.658	39624.521	22294 23688 27847 28184 28658 29782 32916 33077 35638 37858;0;0
25577.8315	12423.603500000001	258 11084 15793;0;0
27233.398500000003	39625.418000000005	24541 24839 32708 35079;0;0
22611.296000000002	22105.7395	387 621 1906 2003 2783 3020 3078 3215 4441 5434 5733 6766 6904 7009 7415 7929 9805 9873 11068 12283 13044 13814 15033 16325 16340 16641 16790 16849 18496 19387;0;0
16768.286500000002	42196.235	21929 23076 31840;0;0
23450.622499999998	18061.675499999998	4182 5991 11667 12094;0;0
34484.1815	42735.41	26388 28157 32972 33506;0;0
19750.461	20948.159	6912 7903 8090 10967 11380 12865 13296;0;0
28733.722999999998	22174.286500000002	644 2299 11277 11942 15730 17873;0;0
26907.345999999998	42627.270000000004	22922 23061 24056 27785 28290 34902;0;0
18473.672	47033.5195	20196 21111 23062 23620 25750 26703 27639 28134 28219 28609 31720 33551 35188 35908 36463 36765 38028 38063 38265;0;0
21850.696	13771.612000000001	2345 8598 8853;0;0
18174.497499999998	14368.487000000001	1435 5338 8560 11261 15149 17174;0;0
23501.239500000003	34322.9215	20109 25207 26959 29279 37460;0;0
34982.733	45489.948000000004	26603 29048 36047;0;0
31651.1215	40255.108	21882 26789 27112 27222 33074;0;0
23693.567499999997	22866.879	226 841 912 4621 4985 5514 15512 18508;0;0
22710.907	15730.198499999999	11393 12087 13003 17580 18013;0;0
31414.244	21361.124	1026 6888 12661;0;0
25600.515	17884.6665	3681 9672 16985;0;0
27726.8685	45576.036	27108 27508 31101 35175 35764 37382;0;0
18100.005	15993.378	11516 15291 15765;0;0
36095.6525	24057.411	6367 8539 10321 12565;0;0
22587.373	15798.164499999999	10985 11150 12750 14553 16713;0;0
22786.9455	44953.814	25785 30677 33576;0;0
29710.35	18819.0635	1260 7678 13649;0;0
23510.7825	38869.9645	26544 29428 33615 37051 37264 37612 38014 38720;0;0
26114.91	18759.2665	969 3003 15201;0;0
29721.334000000003	22775.415999999997	2854 4179 6290 9185 11639;0;0
26214.2175	21313.7975	10200 11074 16106 19475;0;0
28049.2685	32449.3225	21029 28471 29509 33926;0;0
24754.7915	24625.6555	240 2577 5053 15578 17572 19235;0;0
28386.1155	22451.1045	3472 10420 15510;0;0
18006.137	33455.1515	20000 20638 22034 23809 25447 26358 26773 31059 32220 38531 38553;0;0
17685.525999999998	23286.8435	4791 6087 6539 7203 7862;0;0
20508.771	14976.399	2460 12877 14065 17553;0;0
22467.839500000002	33752.079	27800 38101 38632;0;0
19900.286	27196.029499999997	6355 15984 17078;0;0
23971.1475	39737.446500000005	25533 26994 29264 30425 31694 35482 38146;0;0
21245.9225	43182.489499999996	32226 32252 33418;0;0
21779.6	35209.429000000004	23548 24092 32901 36375;0;0
25367.0625	38304.614	22162 29138 39498;0;0
32846.8145	46021.7815	22629 23720 26191 30591 31956 37908 38311 38892;0;0
18756.9775	23668.09	260 6048 12398 16775;0;0
35874.1135	23353.556	11861 13484 16700;0;0
29658.300000000003	20929.891000000003	4573 12631 15296 16779;0;0
25048.327	21534.4595	4259 9105 12861;0;0
18265.8635	20546.003	9461 9874 15260 19109;0;0
26629.856	39643.6805	35536 37809 38044;0;0
25539.592	20032.9265	3171 14658 15688 18228;0;0
16952.769500000002	13462.5985	2524 2574 10453 15991;0;0
34386.19	21110.249499999998	6892 16674 18173;0;0
19277.6905	20851.4935	17071 19252 19260;0;0
19579.2415	20835.4865	10170 14751 15193;0;0
20907.536	45102.255000000005	31979 33516 38258;0;0
35865.0065	38526.301	27214 34935 37112;0;0
23805.650999999998	43894.792	20189 21331 21721 22451 29787 34294 38001 38138;0;0
29958.8865	35276.3525	26439 30090 33273;0;0
22994.7915	39619.167499999996	21114 22304 36730;0;0
28051.4195	13878.7725	4294 4531 5656 7740 9528 9752;0;0
25096.895	42597.372	26076 28583 28803 29052 29404 31011 31013 37033;0;0
23337.443	16420.003	770 2684 5484;0;0
36648.741	32213.3735	36251 38367 39442;0;0
17628.160499999998	21923.164	3138 5147 7805 11143;0;0
30501.3445	41009.262	20708 25635 29254 35443;0;0
23155.492	15725.255000000001	11017 15846 17570;0;0
22457.2275	21195.1235	218 5783 10264;0;0
21529.1875	24402.372000000003	10506 16122 18056;0;0
18677.763	33075.5	23861 24269 38296;0;0
24794.6685	21719.082000000002	1909 11572 12066 12619 19380;0;0
23473.063000000002	17971.855	834 2141 2804 9601 12094 14860;0;0
21601.714500000002	40803.618	37198 37821 39225;0;0
31808.9215	18902.819	4898 10339 17049;0;0
20844.1205	22120.5605	167 3223 3462 4684 6778 9173 11890 12512 12835 14044 17979;0;0
26860.201999999997	12942.54	4036 6308 6764 15751;0;0
16210.246500000001	42867.752	25822 33969 38567;0;0
26866.625500000002	32398.957000000002	21989 28294 30741;0;0
23430.434	22611.4715	4181 5807 11844 12210 12599 17955;0;0
19399.0985	41276.7135	25082 25131 27228;0;0
19368.7745	40756.975000000006	21187 21831 21985 22531 23525 24739 28667 32334 35606 36704;0;0
31450.543	23130.641	69 6838 18575;0;0
22998.089	19924.2725	1000 6742 9391 12432 12686 13310 14450;0;0
16693.529000000002	23988.1115	10081 13970 14319;0;0
22307.5835	41544.152	26473 29212 31083 36837;0;0
19354.545	21003.1175	6942 15255 15372;0;0
23026.7155	23580.3675	7313 11209 12317 14535;0;0
21369.506	40070.1	28867 29243 29789 30686 36246 38543;0;0
32872.178499999995	32943.110499999995	23631 25601 33964;0;0
23369.4195	39742.649999999994	23094 24756 25045 27773 30680 35290 39197;0;0
23722.256999999998	39243.0545	21689 26843 27470 29952 31676 37021 38891;0;0
26788.4465	20888.571	9666 11606 14639;0;0
17860.9245	20912.347999999998	10313 12784 13775;0;0
16952.769500000002	32622.5985	22524 22574 30453 35991;0;0
27647.8865	34938.8945	22884 30099 32155;0;0
32343.7415	22897.3595	9029 11222 12537 13375 15039;0;0
20100.141499999998	39161.094	25019 29637 29658 30752 31154 31179 31845 32500 32906 33716 35034 35184 35306 35921 36409 37785 38766;0;0
27262.750500000002	39703.932499999995	23521 24132 24839 28214 29468;0;0
30623.633	17624.0015	2418 9729 12130;0;0
19336.540500000003	39720.566	27002 29600 38528;0;0
35652.344	23575.742	2617 12250 13416 17333;0;0
23293.124499999998	41659.1025	20682 30062 30531 30557 31643 32136 33934 35215 37136;0;0
34005.485	41938.761	20302 21012 21593 29671 38404;0;0
27730.9285	41263.441999999995	24528 27584 38462;0;0
18846.635000000002	23643.775999999998	6048 8310 10457;0;0
22573.4715	40837.8775	27142 29076 32542 33738 39019;0;0
20407.728499999997	36377.186	20526 28595 37310;0;0
19013.631999999998	20984.4865	2317 2620 10104;0;0
33714.3505	34370.2995	21978 23007 28646 31346 33732;0;0
17484.388	28224.2325	3910 4382 17431;0;0
27740.08	40571.246	32729 32905 38498 39231;0;0
25448.5755	17745.677	3042 12185 14140;0;0
26395.463499999998	20743.737	2470 7507 8590 10255 17579 18252 18965;0;0
18467.967	27522.0755	2272 6498 8386 8631 9797 13579 14934 17622 18343;0;0
22614.055500000002	22160.853	621 2003 2514 3020 6766 6904 7929 8895 9054 9873 13814 14220 16340 17166 18496;0;0
19699.7555	40526.053499999995	24607 29320 29388 36242;0;0
31347.714500000002	21592.697500000002	6224 8145 13798 15789;0;0
19846.048499999997	41871.893	29632 33521 36650;0;0
22803.399	21567.878	5293 7066 7347 12842 16109;0;0
22854.432999999997	21451.566	6175 8927 11923 14051 19404;0;0
23367.629500000003	39459.837	25025 27509 28722 30593 37957;0;0
19736.284	39373.0315	20141 21982 24599 26854 38833;0;0
28228.786	22240.413500000002	656 1764 7701 10174 18722;0;0
25477.572	37632.357	27765 29207 30602 33065 35999 37446;0;0
20118.9	38064.912	20433 27170 28102 31343 33801 36393;0;0
21060.3065	40571.555	22898 27897 28535 30424 33427 34316 38660 39090;0;0
29521.0905	23934.341	3815 11166 17050;0;0
26588.3905	20511.0635	11548 17809 18044;0;0
26356.7215	38680.8695	21436 28168 36349;0;0
20100.141499999998	20026.369	7185 9637 9658 10752 11154 11845 12906 14569 15034 15184 15306 15921 16409 16455 17785 17805 18766;0;0
28045.947	43019.925	27589 31172 32598 32899 35622 36356;0;0
18512.2775	27521.7355	1809 2272 4228 4886 6498 8386 9707 10935 15145 15521 16690 17622 18104 18343;0;0
34175.9455	22463.178	1271 6320 13556;0;0
27388.226000000002	20800.963499999998	6409 11488 18814;0;0
27993.6165	32950.508499999996	23819 29914 30058 31158 34585;0;0
21062.7575	15607.167000000001	1748 9360 11273 17036;0;0
29768.518	34293.486000000004	22732 25263 27601 29082;0;0
18451.972999999998	46761.1525	23229 25978 28631 29769 29797 31062 32418 33579 34934;0;0
23267.3545	22333.662	2965 3539 12881;0;0
18306.7025	40381.7055	24883 27255 28603 30533 35168 36889 37689 39198;0;0
17028.0735	21176.893	2559 13279 14808 16326;0;0
22623.537	41213.269	20387 22783 23215 23512 25434 26337 27415 27783 28741 29081 29805 30475 31730 32427 33537 33759 34188 34264 34404 34650 35033 36044 36240 36325 36641 36714 36790 36849 39360 39387;0;0
22611.296000000002	22101.67	387 621 1906 2003 2783 3020 3078 3215 4441 5434 5733 6904 7009 7415 7929 9805 9873 11068 11730 12283 13044 13814 15033 16325 16340 16641 16790 16849 18496 19387;0;0
35032.1995	32858.053	26078 30119 37987;0;0
25249.0325	20739.5515	237 2222 3555 7208 16883 19349;0;0
22609.845	22091.6885	387 621 1906 2003 2783 3020 3215 4159 4441 4751 5434 6904 7009 7415 8741 9081 9805 9873 11068 11730 12283 13814 14650 15033 16325 16641 16790 16849 19387;0;0
20068.5115	38053.297999999995	25333 27170 31343 33801 36393;0;0
30264.487500000003	44614.229	20041 22061 29077 31544 37178;0;0
19286.815000000002	48242.5795	27616 28810 32495;0;0
19194.942000000003	22677.5625	14 10121 18188;0;0
26053.838499999998	20857.13	5416 6231 9250 12805;0;0
30165.642	15334.0245	7885 14101 14106 19207;0;0
21127.5095	40254.759000000005	27233 27408 31653 37119;0;0
18517.1595	25179.588499999998	965 8003 11570 15335;0;0
18479.157	37517.8695	23224 25986 32414;0;0
15874.9415	29380.0305	152 7940 12744;0;0
30704.834499999997	40337.758499999996	20378 21312 26752;0;0
16762.216500000002	32573.69	20452 33443 34302 37766;0;0
22387.3815	41247.066999999995	26989 30160 35848;0;0
35619.971000000005	44548.224	25370 37527 38654;0;0
31788.256999999998	42971.068	21265 25658 30730;0;0
23197.297	22126.3775	4160 8971 10712 15326 18408;0;0
22211.0395	21321.432500000003	2 7688 9231 14239 17340 17841;0;0
29869.646500000003	41555.76	28186 37211 39011;0;0
25930.136	14867.655999999999	132 11239 11716;0;0
26940.2065	38288.4865	35074 35434 36186;0;0
23109.287	20279.889499999997	329 825 1604 3640 3658 4202 7338 7355 7741 8105 9416 9614 10153 10521 11764 11800 11838 14168 14549 16791 17434 17544 17624 17726 18995 19277 19397;0;0
26085.906499999997	21465.171000000002	2918 6181 13090;0;0
19553.2685	40343.629	20466 21049 26572 30416 31414;0;0
17613.361	23360.18	4791 9307 19061;0;0
21901.6835	24150.283	348 2706 4314 9344 14201;0;0
22190.591	38835.8145	24579 30598 32243;0;0
26944.519500000002	23669.775999999998	4301 5667 17505;0;0
21319.018	39968.8025	27912 28867 35123 35477 36013 38786;0;0
23631.0545	44611.365999999995	30474 33083 33209;0;0
23838.033	21510.379	2218 2224 4786 8941 9191 9390 10130 11492 12759 14255 14286 15314 17537 17607 18602;0;0
29413.410499999998	19575.091	1426 2194 9494 10203 12470 13873 17763 18041 18235;0;0
23562.466	41413.423	24198 26425 30561;0;0
25504.887499999997	40488.6085	26584 35947 36183 38447;0;0
21483.29	36133.383	23394 26374 34216;0;0
16196.645499999999	38543.5165	21045 30824 38417;0;0
19732.398999999998	40573.379	24607 29388 31447 37640;0;0
21057.818	19482.885000000002	2001 8573 15096;0;0
21419.904000000002	44930.952	25291 25751 26653 30202 34913;0;0
32224.940000000002	13458.771499999999	3186 4578 9649 13433;0;0
28402.7475	22532.614999999998	5881 10420 12907 15510 16969 18897;0;0
31867.616	18833.4885	4898 11558 16923;0;0
26187.1935	24637.4335	7063 7763 12730 16958;0;0
28769.106	40673.556500000006	23956 27316 35547 37675;0;0
16953.446	48561.35	31304 31449 34779;0;0
28126.720999999998	23198.994	1330 6259 8362 12854 14011 16782 17444;0;0
22593.3475	41159.0275	22579 23512 23728 24159 28014 29081 30529 31730 32868 33759 34650 39360;0;0
23819.2125	21504.9625	1570 2218 6996 8941 9191 9390 10130 11492 12759 13361 14255 14286 15314 16367 17537 17607 18140 18602;0;0
23278.765	31561.434	34251 35837 36979;0;0
19753.7105	39148.8705	24588 26251 28051 29581 30398 33475;0;0
19614.273999999998	39847.081	22934 23024 24111 28430 32214;0;0
33395.6085	22049.323	1636 1869 5214 12943;0;0
