19606.5205	40406.701	22835 23915 26572 32474 39087;1;1
32128.485	13785.988000000001	2404 2868 6172 12828 13170 14522 14734;1;1
27905.400999999998	23611.6025	8778 9466 15748;1;1
22616.324	41221.775	20387 21906 22003 22783 23215 23512 24159 24751 25434 26337 27415 27783 28741 29081 29805 30475 31730 32427 33759 34188 34264 34404 34650 35033 36044 36240 36325 36641 36714 36790 36849 39360 39387;1;1
26641.074500000002	35926.3275	24157 24872 26945;1;1
26078.458	40671.629	22918 24125 32060 33090;1;1
22658.347	41301.319	20757 22003 22095 23020 23078 25613 25733 26766 29054 33044 33231 34264 36325 36790;1;1
21242.7375	34212.886	22074 31707 33849 38027;1;1
19509.3615	20771.538500000002	7448 12018 15193;1;1
21629.8895	17674.743000000002	6328 7972 13817;1;1
24456.5815	40579.513999999996	25394 26340 27754 28016 38927;1;1
27041.753	31819.636	20107 22498 33741;1;1
20261.7245	26314.5445	6270 8474 8616 9072 15903 17180;1;1
24944.394500000002	23223.033000000003	2915 18363 18748;1;1
24412.3145	15321.2295	1943 14032 14046 16932;1;1
24930.681	23158.843	10242 12193 18363;1;1
32828.8045	20391.0345	2204 5164 15799 15849;1;1
21998.39	40541.0515	21602 24926 29841 31502 35497 37456 37515;1;1
26132.3505	19698.9905	3970 6316 8374 14275;1;1
24097.4905	18870.4705	1538 4935 5112;1;1
20552.166	46397.2495	20142 20824 21204 22778 24856 29655 29945 32766;1;1
24025.838	24615.482	3275 7220 7340 8284 13230 14161 15401 15770 18612;1;1
24426.5905	15325.9095	364 1943 14032 14046;1;1
22186.449999999997	38136.459	27557 27960 35844 38141;1;1
23092.908	39425.71950000001	20329 20825 21604 23640 23658 24202 27338 27741 28105 28752 29416 29614 30153 30521 30902 31764 31800 31838 32541 34168 34549 36791 37434 37544 37624 37726 38995 39471 39562;1;1
24066.3315	31646.957000000002	24905 31823 31887;1;1
25944.044	39991.222	21488 22486 23366 25041 25548 29938 29978 32745 33051 36287;1;1
28481.677	19304.701999999997	2190 5516 17027;1;1
21209.2775	17491.2345	5808 11699 15786;1;1
28232.648999999998	39572.9525	26370 30989 33943;1;1
20798.3625	40446.0555	22315 23054 24404 24676 25418 32378 39257 39473;1;1
19100.3515	19864.4295	1109 5622 5871 12219 14119 18958;1;1
23078.248	22085.516	960 6768 13887 17055 17639 19044;1;1
25065.8765	36480.21000000001	24772 26704 38047;1;1
18076.546000000002	17910.144500000002	7275 7916 13869;1;1
32086.509	37471.228	21873 31763 33182 33481;1;1
22524.4485	41288.044	20507 22724 23401 23406 30486 31068 32283;1;1
26132.877500000002	21279.3765	8753 10200 11074;1;1
23115.173000000003	20352.203	825 1099 2139 4202 4916 5572 7338 7355 7741 8105 11797 11800 11838 13110 14168 17544 18176 19085;1;1
28379.359	13031.2965	1396 2815 14028;1;1
18103.851499999997	44278.0655	21773 25674 27619 32264 32270 32869;1;1
21584.126	19247.8835	1968 3892 4958 11204 11598 15828;1;1
20776.499	40416.9715	22315 23054 23191 23962 24404 24676 25418 29435 32378 37337 39473;1;1
31283.063000000002	20232.6665	4344 8788 8883 11891 14365 16487 17888;1;1
17304.1875	23638.262	1956 11608 17391;1;1
31754.0335	20218.293	7156 8277 11027 15279;1;1
31910.8875	18370.786	231 5359 11981 18504;1;1
18113.963499999998	33419.803	22085 26002 28243 31525 33165;1;1
35302.198000000004	42973.8155	24271 33383 38026;1;1
27751.495	23850.3695	1279 1600 10006;1;1
22446.966500000002	39228.176999999996	32088 34439 35609 37353;1;1
26710.725	47196.1325	22596 23093 28982 33385;1;1
25353.8545	38285.9785	22162 33665 39498;1;1
17870.349000000002	34810.2815	29287 35870 38557;1;1
31634.2385	31485.8425	22214 25600 39524;1;1
34161.816	41423.519	29119 35448 35670;1;1
26619.459000000003	22416.199	483 3456 3778 6635 6998 11603;1;1
23355.192499999997	39614.4795	21147 22761 37186;1;1
23999.576500000003	39737.445999999996	24170 24822 25533 29264 30425 31694 35482 38146;1;1
29748.42	34293.8755	22732 25137 25263 27601;1;1
18650.708	17782.122	208 1002 4434 14509;1;1
27759.822	33134.9755	21306 22082 30254;1;1
28193.296000000002	23142.733500000002	6259 7968 16055 16782 17444 18552;1;1
31884.214500000002	38560.051	28988 31812 34730 36752 37499;1;1
27097.98	39670.306	20131 22294 26674 28184 28658 29782 31817 33077 37858;1;1
22585.9715	23532.394999999997	2022 9850 10658 16900;1;1
26070.8215	21483.660499999998	1534 2918 13090;1;1
20080.017	19907.6725	2402 4733 4897 6083 6717 11179 12500 13148 14981;1;1
20068.782	38053.965	25333 27170 31343 33801 36393;1;1
26041.11	39139.2995	23469 30091 35122 36734;1;1
32958.9245	41295.6135	22687 24533 26630 39440;1;1
23877.148	40633.5565	20297 20538 21765 22122 22224 24786 26153 27362 30639 30697 31451 31492 32178 33909 34865 34966 35411 36000;1;1
23802.766	21885.6815	2652 5900 8422 10998;1;1
28426.466	40193.083	23324 33694 37655 39254;1;1
28703.083	42081.1935	25444 32233 36999;1;1
26547.2615	38926.9265	32163 35285 36536 38154;1;1
25657.076	21519.697	1324 2118 4695 19121;1;1
26078.458	40702.765499999994	22918 24125 26845 32060;1;1
23773.256500000003	24480.847	271 1344 4808 10266 16268;1;1
27244.698	16345.161	4720 6474 13773 19310;1;1
26788.1115	20691.567000000003	2129 5439 6137 10201;1;1
26819.354	14952.0825	944 5191 8087 10216;1;1
23900.481	21196.088	9087 10743 14587;1;1
21302.7725	25993.525	7041 8331 14786;1;1
31861.921000000002	18930.682	569 16923 17049;1;1
32993.4295	39467.098	22894 25461 29088 34247;1;1
18459.612999999998	27086.8425	1465 17671 19608;1;1
19614.7055	20719.691	3024 3295 4097 8430 15907;1;1
25438.404000000002	18525.2755	3129 7765 9207 10256 10602 12606 13854 15999;1;1
17841.379500000003	22290.2815	102 5866 7006 8740 9825 14556 16568;1;1
22230.393	16640.970500000003	5173 6663 8066 8228 9530 12116 15901;1;1
22110.379999999997	38807.589	21506 22781 24579 24889 26350 29196;1;1
30697.8055	44728.846000000005	24730 29640 33748 37000;1;1
30981.432500000003	13460.795	11077 12299 18510;1;1
27992.321	19772.6365	8237 15652 18064;1;1
19711.500500000002	20733.6925	602 9343 15907 17459;1;1
29757.588	41947.957500000004	20176 22854 26290 27124 29185 31639;1;1
23212.425499999998	22421.476000000002	423 5075 5596 8946 15504;1;1
32068.123	22140.099000000002	13552 15020 15968;1;1
17413.563000000002	47393.309	21588 30127 37431;1;1
31911.1995	20207.3715	40 18852 19454;1;1
37238.279500000004	40758.644	20816 29370 31829;1;1
32825.942	45917.205	20375 20835 21368 21503 26191 28816 35814;1;1
24485.663500000002	20706.818	2624 3842 4405 19505;1;1
25374.1355	18582.5985	3129 10914 13753;1;1
18120.451	33540.220499999996	25338 28560 35149 36046;1;1
23123.9965	41151.259000000005	26768 30361 31201 37055 38103 38469;1;1
21006.5545	16020.1315	6179 7879 9785 13985 18673 18870;1;1
28416.4445	21598.582000000002	4847 10141 11409 15086 17402 19026;1;1
22192.207499999997	32674.42	23731 24716 34304 34641;1;1
24273.053	23819.686999999998	5545 5766 11094 15385 16562;1;1
21302.7725	45153.524999999994	27041 28331 34786;1;1
29938.6535	45732.4635	22140 24775 27881;1;1
26796.050499999998	23378.3645	2366 6550 7204 12368 13024 19369;1;1
32850.5145	26720.356	835 1368 1503 1781 5732 8816 15814;1;1
26887.3565	20848.9185	1480 12628 16115 17767;1;1
25127.3485	38744.392	22660 25449 32265;1;1
25158.9355	20677.163	1238 1846 5198 6332 7208 9884 17275;1;1
23679.355	22874.7975	226 912 4621 4985 11757 15512 18508;1;1
29400.485500000003	41572.7745	26064 37775 38571;1;1
27199.4705	15068.921999999999	5834 9791 12587 19522;1;1
36588.088	26791.8925	6058 10144 18473;1;1
20633.117	39324.092	26965 30662 36648 37066;1;1
24476.634	19315.2675	693 5830 12679 15517 19413;1;1
20086.611	39072.167	22402 24733 24897 25844 26717 31179 32500 33148 34981;1;1
28024.237999999998	18868.8625	2710 9567 16250;1;1
17859.0315	22211.127	102 7006 13292 14556;1;1
27900.167	12344.0805	7711 9956 18752;1;1
29326.3705	44080.855500000005	23678 24278 24389 28250;1;1
26948.8955	20387.3155	1476 2550 5386 5641 9421 11759;1;1
23232.4465	42854.2965	24045 26062 31481 35681;1;1
17893.22	40847.983	22370 31098 36510;1;1
24989.051	40701.26	29105 29464 32861 37900 38832;1;1
28909.976499999997	23877.9515	5096 6690 7224;1;1
25909.5595	20924.4935	1884 2927 4232 4481 9134 9978 14949 17844 19101;1;1
24819.089	41638.0985	21864 25615 28934;1;1
23190.4485	34833.557	30286 35541 35846;1;1
16417.781499999997	17982.118000000002	9717 10049 12000;1;1
20769.362	41327.399000000005	20881 22740 24325 28529 33541 38012 38518;1;1
24097.4905	38030.470499999996	21538 24935 25112;1;1
22517.9465	15804.09	234 4596 10985 11150 12750 13637 14553;1;1
24819.469	15139.1955	1584 5598 5950 6019 18402;1;1
24127.174	40656.6065	30296 32218 33332 37355;1;1
14915.8625	23191.511	4091 5397 6314 11847;1;1
35765.8545	41506.121499999994	33508 36382 37185 38413;1;1
23840.444	33584.1735	26748 27211 36682;1;1
29811.674	22840.627500000002	838 1619 2854 7124 8506 13221 14590 19287;1;1
23625.2575	41244.08	23998 26549 29484 34162 34669 38431;1;1
20051.0645	14675.878499999999	6948 9771 13832 16670;1;1
28543.746	33184.6025	20178 24580 26271 34958;1;1
17286.7845	23196.480499999998	14844 15127 19448;1;1
35530.952	43842.4745	21259 26160 32710 35005;1;1
23100.1475	44940.922	27927 31586 33781;1;1
26030.086000000003	19938.889	1278 3469 10091 10193 16734;1;1
27695.696	43168.772	24812 28346 33241;1;1
24876.375500000002	21653.0735	11238 11572 19227;1;1
17469.455	23329.4345	2613 4505 11264 12673 15761 17662 18230;1;1
34455.886	21179.749499999998	2213 4927 6762 18173;1;1
25381.0285	18612.31	3129 9736 10914;1;1
23012.6955	40146.6225	30324 35691 37438 37681;1;1
22954.5075	41330.152	26444 26940 28924 34828 36705 38320 39296;1;1
25066.733	22601.3935	455 941 2673;1;1
22390.474	16405.545	3912 9901 15892;1;1
21312.124499999998	20807.564	7912 12824 15123 15477 16013 18786;1;1
23630.3995	22252.142	2462 6425 10561;1;1
27160.849499999997	42682.4265	25836 25933 27698;1;1
23577.075	21953.7065	1195 7727 15199;1;1
16560.813000000002	23305.076500000003	10513 15501 16012;1;1
18472.769	27509.953999999998	2272 6498 8386 9707 9797 13579 14445 14934 16616 17622 18343 19548;1;1
19453.9035	40779.825	21831 22271 25731 28242 31014 36704 38790;1;1
36481.4445	43157.9465	34303 37082 38717;1;1
21367.951500000003	17229.214500000002	4754 11135 13127;1;1
21579.4355	19314.7095	1968 16371 18065;1;1
24005.055999999997	43866.088	23866 25008 27307 28688 31523 31634 32507 36766;1;1
22734.705	35572.7275	28158 38988 39014;1;1
19288.072500000002	36830.832500000004	20783 27482 28629;1;1
21523.089	16951.533499999998	3318 3394 6374;1;1
22640.8245	41307.297999999995	22003 22095 22514 23020 23078 25733 26766 27929 28895 29054 33044 33231 33814 36325 36340 37166;1;1
17856.477	17902.2015	172 8121 12160;1;1
19885.295	40242.527	21734 31751 36341;1;1
24968.7005	45134.472	20833 28455 32417;1;1
22378.5815	36690.2825	20389 21219 24832 26795 39351;1;1
18102.813000000002	33540.220499999996	21399 25338 25910 28560 36046;1;1
19921.721	46597.3125	29480 29770 32399;1;1
27135.125500000002	39733.4735	21650 23371 26674 28702 31817 38253;1;1
23930.139499999997	43828.81	23629 23866 24009 26477 28688 31634 34161;1;1
23107.5095	39478.3025	20329 20825 21099 21604 22139 23640 23658 24202 24916 25572 27338 27355 27741 28105 29416 30153 30521 31764 31797 31800 31838 33110 34168 34772 36791 37129 37544 37624 37726 38995;1;1
28150.965	20437.8545	6370 10989 16156 18414;1;1
22351.1405	20485.885	2108 7478 17699;1;1
27077.249	20503.825	131 2294 3688 7847 8184 8658 9782 11817 12916 13077 17858;1;1
28241.720500000003	34782.377	27488 30437 32107;1;1
23121.636	20311.936999999998	329 825 1099 1604 3640 3658 4202 4828 4916 5572 7338 7355 7741 8105 9416 10153 10521 11764 11797 11838 13110 14168 17544 19277 19397;1;1
27353.371	17018.506999999998	9915 10540 13953 14344;1;1
22676.6915	40000.587	20059 24691 33671 38418;1;1
23148.898	16276.712	3655 14390 17276;1;1
29665.0985	44548.938500000004	23142 33259 35710;1;1
27703.959499999997	23933.942	616 1600 4812 13241 14305;1;1
25797.2225	40681.9035	27930 34827 35013;1;1
20198.2185	37769.453	21495 34551 38763;1;1
25555.729	39168.085	34658 34947 35688 38228;1;1
15356.006	38978.6715	25981 26841 27911 37794;1;1
27934.245	32723.2345	21531 29095 37815;1;1
22825.824500000002	22811.299	1866 3119 9433 10184;1;1
28165.99	42649.611000000004	20988 31325 31422 34939;1;1
19816.712	22895.805500000002	5960 10754 12657 15067;1;1
27988.474499999997	14486.377	1670 2774 4428 12235;1;1
19869.7215	20460.8105	7379 10367 10802 15620 17646;1;1
15356.235499999999	19420.953	7834 8269 8809 10734;1;1
23576.782	19637.563000000002	2280 4917 6544 9428 17187 19113;1;1
25755.165	22196.992	5585 5679 11927 12027 15085 16780 19456;1;1
23115.943	20265.7195	329 1604 3640 3658 4202 7338 7741 8105 9416 9614 10153 10521 11764 11838 12541 14168 14549 17434 17544 17624 18995 19277 19397 19471 19562;1;1
22313.681	22311.032	10616 11083 16837;1;1
23844.718500000003	40634.604	20297 20538 22122 22224 24786 27362 28941 29191 29390 30130 30639 31462 31492 32178 32759 33909 34286;1;1
32237.0205	40978.5995	21855 33061 33073;1;1
25882.119	22016.645	2146 9146 18666;1;1
20834.711499999998	22207.472999999998	167 881 3462 4608 9173 17632;1;1
32323.692499999997	19010.311	6184 7271 11448;1;1
18330.260000000002	33206.6075	20558 27205 29106 34911 36064;1;1
18951.187	36708.7325	21041 25575 27284 33437 34832;1;1
18305.858	40384.4205	24883 27255 28603 35168 36889 37689;1;1
30189.689	24877.9035	2665 11342 11464 16753;1;1
18872.299	41456.017	24273 26733 31022;1;1
24043.526	39492.837	21829 23203 29854;1;1
35605.191999999995	44662.812999999995	25393 26757 37342;1;1
35251.301	43523.374500000005	21442 32388 38341;1;1
22630.961	22143.519999999997	621 1906 2003 2095 2514 3020 3078 4441 5733 6766 6904 7929 8895 9054 9873 13044 13814 16325 16340 16790 17166 18496;1;1
17021.4575	40667.729	22086 35222 36276;1;1
31342.846	34422.1645	24220 24326 28572;1;1
20527.749	41424.856	29591 31115 31442 33715 34682;1;1
21953.205	42786.2945	24033 27595 28084 35850;1;1
24050.0295	24610.951999999997	3275 7220 7340 12701 13230 15401;1;1
23764.283	21317.1215	283 16676 18355;1;1
22610.8865	41271.6225	20387 20621 21906 22003 22783 23020 23078 24441 25733 26766 26904 27009 27415 27929 29805 29873 31068 32283 33044 33814 35033 36325 36340 36790 36849 37166 38496 39387;1;1
17595.7415	34374.732	20836 34851 36333 38764;1;1
22006.6065	39811.1135	21391 23335 27990 35112 35973;1;1
33716.3085	39612.452000000005	27913 32875 35300;1;1
22636.934500000003	41277.3165	20387 21906 22003 22095 23020 23078 23215 24441 25434 25733 26766 27415 27929 29054 30475 33044 33814 34124 34188 34264 36325 36340 36790 36849;1;1
31135.542999999998	40647.635500000004	20808 21885 37061;1;1
15798.5595	19436.277000000002	3039 3597 4114 6360;1;1
22589.145	21985.498	1842 2579 3728 8014 9081 10529 12868 13759 19360;1;1
17959.343	41822.2105	27446 28917 30461 34980 36256 36278 37419 39081;1;1
24756.646	21491.5675	2171 3030 5502 6321 7524 13805 19429;1;1
35862.365	44662.401	27494 31824 32188 33035;1;1
23134.894	20542.591500000002	3108 4513 9075;1;1
23694.052	20170.025999999998	1689 8530 9952 13973 14869 17849 18670 18881 19619;1;1
18020.761	14319.018499999998	0 638 1399 2034 3809 5447 5910 6773 11059;1;1
17445.2775	18329.634	4358 11793 17952;1;1
19023.543	27765.624	1937 4450 6647 6740 8451;1;1
25926.375500000002	45867.622	26475 28133 30429;1;1
21237.249	40070.4035	20599 29346 31004 32287 38637;1;1
26221.538999999997	21392.381	3713 3763 5103 11561 16106 17743;1;1
28005.1295	21967.2775	2173 8343 9757;1;1
27097.98	20547.432	131 1650 6674 9782 11817 17858 18253;1;1
20077.489999999998	39138.043000000005	21702 23499 29637 31179 31845 32500 33148 33716 34981 35034 35184 36409 38766;1;1
33046.7995	20282.7205	5461 9088 14236 18588;1;1
17374.2795	42714.915	22483 25089 37391 38916;1;1
28888.952	47754.306	33153 36236 37120 37647;1;1
15431.986	24513.617	6878 8838 15551;1;1
35069.46	42367.334	20695 22882 34906 37440;1;1
34072.021	41816.466499999995	33479 34345 36266 38788;1;1
21601.5135	21643.8975	17198 17821 19225;1;1
23810.0385	22932.53	3430 6381 13772 14274 14394;1;1
16610.7765	19931.671499999997	8442 10496 18626;1;1
26210.910499999998	19087.8995	321 12232 15412 15898 19148;1;1
24034.6745	38488.9725	26722 32968 39278;1;1
29806.3505	14192.2535	2878 9882 15701 17669 18179;1;1
17702.7805	21854.158499999998	4255 5147 7920;1;1
26170.5275	13978.061000000002	4500 8049 19054 19358;1;1
29024.626	20884.516499999998	4797 7737 10858 11220 12986;1;1
20832.205499999996	19450.938000000002	1646 2895 6364 7062 9801 12245 13269 13504;1;1
26528.4	33829.4495	24435 34896 37203;1;1
23868.7355	41884.913	26835 27481 28704 29619 33750 37486;1;1
19424.9595	39037.6065	21723 23959 31850;1;1
28050.010499999997	38011.7755	29567 33245 36250;1;1
23003.838	19924.9965	1000 9391 12432 12686 13310 14450;1;1
37152.6905	12769.8505	8172 8888 11183 12012;1;1
14698.460500000001	12620.24	11879 12295 12377 18855;1;1
20771.3175	40738.391	21502 32618 38011;1;1
23092.743000000002	39523.369999999995	20825 22139 24916 25572 27338 27355 27741 28105 31800 31838 34168 34772 36778 38176 39085;1;1
20631.476499999997	39083.494	27857 31835 34192;1;1
22996.825	36146.5785	20560 22080 23392;1;1
29988.941	24654.7925	4351 4929 9934;1;1
18519.3665	41720.15549999999	20114 24077 33117 34903;1;1
14460.1205	24271.6195	4582 4992 7150;1;1
26187.0955	21327.9955	10200 11074 17743 19475;1;1
24886.604	22808.904000000002	489 1797 2720 8952 12826;1;1
35859.172999999995	40510.548	21180 22043 24988 33409 36478 37661;1;1
21192.091	36413.957	21230 25860 29500;1;1
29869.4765	22396.3145	8186 17211 19011;1;1
22037.916	21928.6095	1198 7377 8274;1;1
25818.495000000003	39589.336500000005	20085 29864 32817 37152;1;1
23501.305500000002	15142.948	109 6959 9279 17460;1;1
25366.7265	21195.484	21 512 2076 4734;1;1
17980.035	43623.22900000001	24333 31358 33622;1;1
27670.4345	22329.3095	8641 13181 14171 15419;1;1
34362.423	40240.432	26892 30487 36674 37777;1;1
23814.404000000002	21895.2685	2652 5900 8153 8422 13846;1;1
24524.0635	20924.0105	213 1415 5336;1;1
17885.947500000002	47191.6365	20200 20356 23277 28984;1;1
20256.7115	28024.8665	1694 16192 18416 18796;1;1
26323.79	39910.36	26082 27507 28074 28590 31191;1;1
21663.836000000003	21413.7285	2360 7491 7880 7901 9829 10319 10822 12211 14529 16605 17039;1;1
30224.7265	44002.4205	31464 32348 36753;1;1
28025.874	21669.743499999997	1139 7223 10964;1;1
28521.0485	17494.896	3057 5705 17146;1;1
17655.8605	26734.074	853 8894 11670 12344 17514;1;1
26796.050499999998	42538.364499999996	22366 26550 27204 32368 33024 39369;1;1
25662.896	21520.2115	1324 4695 9293 19121;1;1
22478.8415	43054.718	20379 20405 22813 27828;1;1
29416.6475	41824.763999999996	25777 31213 32419 38007;1;1
26586.6795	45303.8205	27370 36145 39330;1;1
23874.104	40628.0775	20297 20538 21765 22122 22224 26153 27362 30639 30697 31451 31462 31492 32178 33909 34865 34966 35411 36000;1;1
17542.4745	37108.076	20181 24504 30633 35283;1;1
36520.859500000006	44956.8525	23696 25930 26183;1;1
20918.5545	45237.551	22553 32985 35584;1;1
16692.58	29387.690499999997	525 3682 11435;1;1
23973.067000000003	20498.589500000002	5276 9264 12648 15482 15805 17618;1;1
26890.96	16656.4655	877 9862 10233 12288 13951 15596 16968;1;1
18512.4785	27521.791	1809 2272 4228 4886 6498 8386 9707 10935 15145 15521 16690 17622 18104 18343;1;1
23038.6365	41192.2785	26768 30361 32169 37055;1;1
29816.888	36168.5475	33486 35914 37753;1;1
15711.678	19512.2765	714 2841 6964 7636 7661 14610;1;1
31292.404499999997	21658.4395	335 2181 6224 14891;1;1
31927.641499999998	26208.2735	2645 3225 9774 10543;1;1
24360.650999999998	40925.741	27237 31536 37602 39308;1;1
18781.784	19263.697	3031 11046 11290 12659;1;1
17240.5085	27709.8765	2111 13200 13663 17560;1;1
30231.137	42038.2255	24830 35965 39529;1;1
26661.624	40704.4665	30595 31399 32449;1;1
27635.7295	41620.27250000001	23181 28783 30129;1;1
29213.5015	22286.6475	4987 16072 19055;1;1
32270.983	20306.688000000002	9255 14550 15041;1;1
18773.395	38944.7175	22606 29336 38636;1;1
27323.0635	42128.609500000006	29011 35047 38456;1;1
27926.138	22224.601000000002	1252 12206 12285 14020 15522;1;1
22390.474	35565.545	23912 29901 35892;1;1
21230.749	43860.0365	24616 25162 33754;1;1
20242.9095	22447.7915	153 2062 12811 13185;1;1
20803.547	22150.138	167 881 3462 4608 6525 8529 9173 13541 17979;1;1
25691.162	41759.463	30210 37495 39184;1;1
27759.822	13974.9755	1306 2082 10254;1;1
22613.303	21976.4925	1842 2127 2579 3158 3728 4574 5032 5174 6691 7530 8014 12197 12868 13759 19360;1;1
17230.639499999997	28466.1575	3625 3638 7186 7458 15942;1;1
36454.365999999995	43248.5785	34303 34644 35402 38105;1;1
17441.013	28170.444499999998	1588 3165 3910;1;1
26344.355499999998	19555.339500000002	1436 3198 8168;1;1
24390.1645	40894.595	22649 31536 39308;1;1
26716.8885	40939.087	20506 24416 28690 36624 39452;1;1
20787.292	23434.6345	2603 2902 16723;1;1
33018.146	18664.672	1528 6344 10760 11760;1;1
29757.588	22787.9575	176 2854 6290 7124 9185 11639;1;1
23489.121	22616.176	4538 5807 7039 7417 7477 12210 14978 17955;1;1
25879.0545	41462.4705	25592 35533 37682 39025;1;1
21720.154	21483.927	2360 3464 6435 7901 8630 9829 10822 17039;1;1
34178.355500000005	42386.302500000005	28489 29688 35148;1;1
19424.9595	19877.6065	1723 3959 11850;1;1
22360.216500000002	39184.7635	30852 34439 34707;1;1
26998.3615	40968.8425	25831 26415 29495 38827;1;1
20987.566	34709.401	22933 28053 36535 37036;1;1
28640.788500000002	23705.7295	1333 6085 8733 16918;1;1
32808.091	21268.157	3248 10441 12343;1;1
32571.8725	40844.273499999996	30736 34107 36270 38081;1;1
24610.769	25291.646999999997	524 2668 8247 9127 14320 17712 19119;1;1
22398.9125	22012.728499999997	3647 15848 16100;1;1
29958.9545	35276.2965	26439 30090 33273;1;1
17311.849000000002	42359.151	23025 26110 34844 35127;1;1
35089.5075	34955.376000000004	21664 31288 31777 34859;1;1
25944.044	39961.879	21488 22486 23366 23473 25041 25548 29938 32745 33051 38648;1;1
20088.4485	20005.131999999998	1702 3499 9637 10752 11154 11845 12906 13716 15034 15184 15921 16409 17785 18766;1;1
24429.3085	20001.722	2642 11322 17032;1;1
27983.4335	21921.189	1520 8343 8426 9757;1;1
26658.961499999998	22419.036500000002	483 3456 3778 6635 8174 11603;1;1
18489.385000000002	47032.577000000005	20196 21111 23062 23216 23620 25750 26703 28134 28219 28609 31720 33551 35188 35908 36463 38028 38063 38265;1;1
25662.002500000002	21729.017	687 5403 8229 10790 16929;1;1
25102.924	20793.184	508 6396 9057 12736 13056;1;1
30683.5545	40048.663	33601 35509 37796;1;1
24409.1525	42017.4595	21615 26814 34381 34954;1;1
32132.908000000003	14305.36	157 4650 8827 8862 12819;1;1
21376.2315	39612.1175	29242 29304 39315;1;1
20365.716500000002	23839.395	4629 12743 16728;1;1
23844.415	21548.589	2025 2218 4786 6214 6581 9191 9390 12759 15314 17607;1;1
19908.129500000003	21759.879999999997	1061 2056 7516 8216 10952 17870;1;1
17307.004	27875.5125	718 1250 2394 6548 8263 10178 11174;1;1
17404.358	42696.884999999995	22483 25039 25089 25499;1;1
29511.4075	15272.3795	2974 3798 14090 16832 18271;1;1
28179.167	42320.2515	26259 27968 34011 36782 37444 38552;1;1
30189.689	44037.9035	22665 31342 31464 36753;1;1
18474.0965	27373.9585	4524 8763 9028 12085 14588 14638 16219 16956;1;1
25770.272	17328.843500000003	7441 16011 18036;1;1
18417.249499999998	43162.144	26535 27983 29988 36542 38224;1;1
21673.953500000003	15318.3485	3534 3889 5586;1;1
21771.7025	25887.034	991 11897 15351;1;1
29055.894500000002	43147.5985	22598 23792 26248 32980 35348;1;1
25269.35	37834.6475	22568 27722 28280 32756;1;1
19337.1435	26566.8165	5033 8054 9812;1;1
22683.3405	42232.221999999994	21128 22201 27168 27764 28151 28291 31385 34593 39447 39597;1;1
25224.681	18038.968	967 4138 16289;1;1
21350.317499999997	20314.069499999998	632 4463 4613 4737 9472 12859 16672 17168;1;1
32271.7485	37571.645	28317 29188 31935 32021;1;1
17648.4185	40585.143500000006	27742 31505 36230 38517;1;1
30683.5545	40101.8965	28652 33601 35509;1;1
17961.7125	33413.590500000006	26358 32220 35785 37240 38531 38553;1;1
36220.8045	23800.517	648 1891 8502 18347;1;1
23438.4455	16459.364	4495 9063 11373;1;1
33008.122	38103.762	20485 20992 23382 26020 27532 28694 29734 29902 33800;1;1
21400.1065	24298.675	17114 19332 19634;1;1
22457.597999999998	21194.2875	218 5783 10264;1;1
24956.2945	21610.5115	2729 5079 17900 18832 19227;1;1
17510.047	25291.403	1920 3482 5390;1;1
20924.3265	22067.8235	3051 6778 13499;1;1
21196.0685	23972.8845	497 6824 12252 15029;1;1
25764.194	21631.4145	4352 15141 17341;1;1
27530.124499999998	45049.0	22117 23880 32032 32616;1;1
21967.8035	43305.956999999995	24314 34411 36545;1;1
31126.190000000002	20577.394	1158 7730 15754 18350;1;1
30133.355	21336.261	1953 2544 5169 9383 11375;1;1
26861.196	19172.356	2842 2904 10213 15434 19016;1;1
26390.534	31465.7075	22379 24522 34705;1;1
17159.338	29387.470999999998	169 4748 9050 11843;1;1
27309.073	16297.234	4154 19297 19310;1;1
32449.307999999997	34927.422	21208 31976 32117 35139 36003 36569;1;1
30327.917	15347.644	4407 6946 7364 15250;1;1
22613.5785	22141.9545	621 1906 2003 2514 3020 3078 4441 5733 6766 6904 7009 7415 7929 8895 9054 9873 11068 13044 13814 16325 16340 16790 17166 18496;1;1
27572.444499999998	37853.965	22235 25905 37086;1;1
23841.9255	21510.4345	2218 2224 4786 8941 9191 9390 10130 11492 12759 14255 14286 15314 17537 17607;1;1
23164.207000000002	23524.662	3652 4456 15530 17041;1;1
32003.2385	31789.6745	36178 36546 38441;1;1
35553.156	42910.943	23417 24727 30794 34678 37542 38746 39384;1;1
23867.631999999998	18393.512000000002	37 509 9663 12015;1;1
16693.5625	43147.502	30081 33970 34319;1;1
21682.2205	21568.856	1635 8630 15883 19225;1;1
32116.084499999997	38252.373	21553 33624 34976;1;1
28733.519500000002	22173.118000000002	644 2299 11277 11942 15730 17873;1;1
26911.271500000003	39663.2255	21363 22023 22578 29776 31932 33068 33546;1;1
18163.826500000003	36953.5705	35383 36027 37820;1;1
24519.193	40054.516	20535 21415 25336;1;1
34031.9305	42214.9415	27399 38933 39532;1;1
34357.169	24407.0995	5253 10042 14042 17375;1;1
26876.154000000002	19122.284	10213 15434 16186;1;1
24442.739	20893.2785	535 1415 4342;1;1
26773.727	38443.2495	24773 33454 35616 37808;1;1
19725.8185	20971.993	679 7903 8090 9482 10967 11380 12865 13004 13296;1;1
26423.617	40366.394	21550 25546 25773 26379;1;1
