35586.837499999994	42496.583	27134 32332 32728 33316 39896;4;4
28347.175000000003	40303.939	20655 21115 24870;4;4
29059.862999999998	16917.851000000002	3032 5312 19756;4;4
18325.156000000003	14095.530999999999	6865 9106 14911 16064;4;4
22743.5715	20278.016	2830 7655 12653 17364 19462;4;4
23846.6905	21267.5035	5743 14587 18355;4;4
31288.964500000002	39433.174	29093 31891 33534 34365 36487 37888;4;4
22598.4575	41250.0665	20387 21906 22783 24159 24441 24751 26904 27009 27415 28741 29081 29805 29873 31068 31730 32283 34650 35033 36641 36849 38496 39387 39880;4;4
27665.5685	42400.779500000004	25786 26325 30391 37578;4;4
24214.9405	26370.6915	1055 3743 8215 8297;4;4
28205.3165	33084.074	20343 20937 28909 34513;4;4
22521.1675	22184.1	2724 3401 3406 12241 12552 13947;4;4
29611.5735	22499.0305	1608 7115 19190;4;4
20539.0775	39175.893500000006	28178 31131 35042 39940;4;4
30897.0035	23218.9485	7757 15933 16087;4;4
30407.827	38727.0405	21010 35195 35294 35937;4;4
27188.0265	19635.8665	5839 9699 19859;4;4
23866.0245	21476.713	297 538 1765 2122 2224 4786 6153 7362 9191 10639 11451 11462 11492 12178 13909;4;4
20119.827	19985.998	4897 5019 5844 9637 9658 10752 11154 11179 11845 12500 12906 13716 14737 15034 15306 15921 16409 18766;4;4
20557.974000000002	46348.535	20824 31413 32766 34676 36431;4;4
23494.374	15163.262999999999	109 5207 6959 17460;4;4
35376.2855	41124.732	36103 38744 39805;4;4
23955.7105	44974.81	28089 34179 34495;4;4
21144.7335	16833.728499999997	2033 4736 7100 7171 11646;4;4
26959.377500000002	21796.815	5831 6415 9495 18721 18974;4;4
23758.577	19318.443	6643 14544 18948;4;4
18782.254999999997	43208.8315	21428 36798 36896;4;4
27995.425499999998	13793.118	3819 8268 9914 10058 11158 14585;4;4
35857.111000000004	24992.657	1069 5357 13376 17627;4;4
16668.589	23021.2785	44 1156 1929 16881 19979;4;4
21480.928999999996	38841.53	25068 29572 30364;4;4
25624.457000000002	24763.856	1603 9333 18472;4;4
18073.2915	33477.293999999994	20000 20638 21399 22034 23809 25447 31525 33165;4;4
19574.626	20975.4865	491 4983 8292 10737 17946;4;4
32607.761	39021.58900000001	20777 22148 25970 28388;4;4
32441.1085	37925.206	32942 36527 37252;4;4
19643.011	20976.974000000002	4565 13004 17946;4;4
25755.6005	39212.320999999996	28071 30576 30679 31487 38172 38509;4;4
23625.121	41207.6705	21195 23998 26549 27727 29484 34162 38431;4;4
33403.177500000005	19791.1015	6615 7676 16438;4;4
27603.59	42326.923500000004	21709 25786 39030;4;4
18371.2245	46749.04	22856 25978 28369 28631 36015 36376 39317;4;4
26767.268	38356.2195	28220 33454 38391 38558;4;4
22714.849000000002	41034.706	25974 27179 30086 33544 33787 34656 35872 38095;4;4
26837.0085	39989.2505	21480 28124 31606 36115;4;4
27011.338	12268.814	7262 13432 16315;4;4
31663.7875	12635.194	6698 13792 18971 19748;4;4
18463.768	27513.7925	2272 6498 8386 8631 9707 9797 13579 14445 14934 16616 17622 19548;4;4
26976.182999999997	21040.036500000002	7430 13133 13267;4;4
35880.272	21348.769500000002	2043 4988 7587 13409 16478 17661;4;4
23634.236	27329.331	6426 8050 9694 15733 18623;4;4
17215.8375	23670.516499999998	10372 11608 17944 19010;4;4
24474.254500000003	38474.130000000005	20693 25830 32679 35517 39413;4;4
26910.2255	23468.7595	2922 3061 4056 7785 8290 14902;4;4
21402.7805	24921.1345	3207 6088 6452 10542;4;4
21483.749499999998	15638.3835	10029 12791 16227;4;4
18317.199	40383.6475	24883 28603 35168 36889 37689 39198;4;4
36010.188500000004	24185.2085	225 1983 2590 10906 13271;4;4
26787.044	20613.25	2129 6137 17184;4;4
19848.790500000003	26794.076999999997	3941 10897 15414;4;4
25621.1575	41774.322	28547 33598 37495 39184;4;4
25717.6025	20312.886	2410 5680 13300 16871;4;4
22888.1625	19970.389	7848 13563 19154;4;4
28145.4265	23199.781000000003	6259 8362 12854 14011 16782 17444 18552;4;4
23685.1895	38684.976	20216 21924 28141;4;4
21229.9065	20827.214500000002	974 979 4115 4335 5652 7038 8514 9935 12287 12824 17834 18637;4;4
20528.192	22296.5015	7165 9591 11115 13715 16152;4;4
22047.983500000002	29211.652000000002	823 1609 4956 6268 14182;4;4
24266.77	19204.9465	1657 15885 17528;4;4
16983.7295	48688.2885	21596 22970 34606;4;4
23607.2925	18521.288999999997	5903 11390 15607 18125;4;4
33003.134999999995	15435.24	3477 13315 15755;4;4
15255.3265	23414.508	3407 5682 7810 8461;4;4
22387.521500000003	16407.878	2883 3912 9901 15892;4;4
24888.614999999998	19525.0205	95 500 5532 9743 14634;4;4
21387.3825	44920.7285	25291 26653 30202 34913 36877;4;4
13824.499	41378.81	31476 36165 39245;4;4
33014.638	38813.9055	21462 24034 25694 30120 30302 38333 38884;4;4
22595.506	41323.8965	20621 21906 22514 22634 24441 26766 26904 27009 27929 28895 29054 29873 33814 33947 34220 36340 37166 38496;4;4
24570.3925	38035.266	24101 29117 34138 36479 38921;4;4
24909.735	21604.799	1881 3089 5079 11238 17900 19227;4;4
24089.984	20588.434500000003	4170 4822 5747 15333 18178;4;4
37059.617	41109.711500000005	20958 25241 26245 29843 37732;4;4
29960.309	33719.7645	23302 29239 35890;4;4
22967.7945	34270.456999999995	26543 33015 34332 36564 39904;4;4
17550.7285	20022.9505	2993 5670 9504 9929;4;4
32014.7085	13801.4165	8493 9454 10764 15374;4;4
22612.4375	41305.465	20621 21906 22003 22514 23020 23078 24441 25733 26766 26904 27009 27415 27929 28895 29054 29873 31068 32283 33044 33814 36340 37166 38496 39895;4;4
23265.928	40026.683	23635 24030 24670 27236 29982;4;4
23138.595999999998	20226.075	1261 1498 2058 4828 6997 11764 17434 18680 19277;4;4
31409.36	31592.126	27011 30428 33834 36052 37009;4;4
26205.552499999998	42664.504	26468 28033 34191;4;4
20102.3315	39158.4545	25019 25844 29637 29658 30752 31154 31179 31845 32500 32906 33716 34569 35034 35184 35306 35921 36409 37785 38766;4;4
22521.1675	41376.685	23406 32241 32552 33947 35187;4;4
23105.843999999997	39479.236999999994	20329 20825 21099 21604 22139 23640 23658 24202 24916 25572 27338 27355 27741 28105 29416 30153 30521 31764 31797 31800 31838 33110 34168 34772 36791 37129 37544 37624 37726 38995 39769;4;4
29979.977	43905.553499999995	24351 34937 35528;4;4
27227.47	19285.061	460 4979 9507;4;4
28083.4425	40843.253500000006	27223 30271 30964;4;4
25586.491	41780.6375	22671 28547 33598;4;4
17435.179	42507.5945	21175 22613 24505 26834 31264 35761 37662;4;4
20069.457000000002	38032.3495	25333 27170 31343 32562 36393;4;4
24617.6425	21482.563000000002	1388 3593 3764 5043 8634 9272 12742 15239;4;4
19569.7025	39773.5185	21007 22934 24111;4;4
26836.4765	23374.7805	2366 7204 7785 19369;4;4
20352.317499999997	47232.411	21694 23316 29068 34184;4;4
18399.0595	12941.3115	515 10449 11097;4;4
18505.947500000002	46618.9965	21400 22272 26498 26518 27249 29707 30156 31732 32085 34445 34638 35521 36616 36699 37622 38844;4;4
25863.977	41336.056	27250 30505 36303 39851;4;4
23116.762	20353.1435	825 1099 2139 4202 4916 5572 7338 7355 7741 8105 11797 11800 11838 13110 14168 17544 18176 19085 19769;4;4
19705.768	40543.611000000004	24607 29320 29388;4;4
27678.6985	32238.3515	27024 28601 30859 38901;4;4
28081.559999999998	32803.345499999996	24230 29709 32721 35992;4;4
19300.9945	16435.595	5152 17056 18760;4;4
33805.859500000006	14787.0055	11130 12739 16101;4;4
18798.3695	38659.902	31729 34214 34498;4;4
32345.8155	22895.0735	9029 11222 12537 13375 15039;4;4
22349.897	44723.487	21663 23441 24465 25399 29004 34596;4;4
33046.020000000004	38162.3935	20992 23288 24424 26155 31662 37935 38912;4;4
22678.8545	23558.5585	2344 2686 15240;4;4
20769.205	22155.679	167 4325 8529 13541 17979 18012 18518;4;4
16880.993000000002	47059.908500000005	33664 34425 37231;4;4
31401.7465	40455.086	26888 32661 35393;4;4
23811.0715	36804.686	29817 30918 32394 33512;4;4
25048.9935	21530.5075	4259 9105 12861;4;4
25947.8375	40013.6715	22486 25041 29938 29978 31624 32745 33051 36287;4;4
23366.2775	20508.862	1147 4756 8749 11359;4;4
32702.246	20386.053	9502 13599 14645;4;4
21536.1185	42861.44	21691 22862 25801 26031 28058 29891 33706 35917 38161 38817;4;4
28212.5775	24617.4415	6669 10787 17455 19018 19925;4;4
17703.731	41014.266	24255 25147 27920;4;4
23942.476000000002	40041.1275	28240 28969 29981 30493 32662;4;4
22656.587	22142.839500000002	757 2003 2095 3020 3078 5613 5733 6766 7929 9054 13044 13231 16325 16790 17166 19895;4;4
35876.1685	21344.694	1180 2043 4988 7587 13409 16478;4;4
14177.9745	43349.978	21267 33603 37013 39269;4;4
26436.722999999998	17855.744	1022 16667 16939 18513 19684;4;4
21654.2445	21400.997499999998	7491 7877 7880 9829 10319 10822 12211 14529;4;4
26226.435	33108.65	24500 28049 39358 39417;4;4
25672.9265	21813.4655	3618 8229 14836 16135;4;4
26238.0085	41235.191	21196 23913 37531;4;4
26927.14	31569.167999999998	25853 37866 38687;4;4
25455.3885	22328.254500000003	8233 10717 19137;4;4
23842.2515	14426.837	6748 7211 16682;4;4
22776.887	42802.386	36688 37200 39623;4;4
29411.735999999997	38730.6905	21426 22194 27526 29494 32470 33873 38041 38235;4;4
21601.675499999998	40279.211	21177 22307 24172 26874 30409;4;4
28297.525	40099.216	26600 27933 30613 38960;4;4
19279.6315	40012.8205	37071 39252 39260;4;4
20461.9905	33410.0185	33928 38959 39978;4;4
25924.908499999998	20781.8125	342 1488 3366 3473 5548 12158 12745 18648;4;4
21846.5125	43271.5135	20348 24512 29344 34201 39267 39683 39891;4;4
31459.983500000002	44008.6895	20502 26401 37241;4;4
23794.11	22007.504	636 6907 10856 14731;4;4
27071.379500000003	26145.606	2073 3373 4536 14711;4;4
17618.21	42518.72	24791 29307 39061;4;4
34155.396	13802.0265	4577 12898 18969 19409;4;4
27849.903	31786.0095	22468 23177 34092 34510;4;4
22681.6725	41202.020000000004	20136 22223 23215 23512 25434 26337 27783 28741 30475 32427 33537 34124 34188 34264 34404 36044 36240 36641 36714 36724;4;4
23092.834000000003	40732.672999999995	27535 27606 38471;4;4
25602.284	44998.54	28615 29675 29739 37108;4;4
22631.2935	41200.3305	20387 22783 23215 23512 25434 26337 27783 28741 29081 29805 30475 32427 32868 33537 33759 34188 34264 34404 34650 35033 36044 36240 36641 36714 36724 36790 36849 39360 39387;4;4
34456.643	40258.3495	24418 35165 36249 38173;4;4
18425.427000000003	36652.8485	28958 29605 30380 32640;4;4
24006.802000000003	20434.146500000003	3203 5276 13811 15805;4;4
17737.5215	37878.1805	22239 28797 32284 39579;4;4
20264.07	39422.760500000004	25144 28248 34554 36296;4;4
18924.182	36320.3725	27295 28931 35628 35800;4;4
26861.6495	40448.151	21044 21671 27302;4;4
17058.089500000002	23220.394500000002	4477 10718 17048 17332;4;4
22895.9385	41810.924	27865 28244 31457 33156 36996 37238;4;4
21690.036	36241.712	22326 33606 35875;4;4
21721.853499999997	21434.09	2360 3464 7901 9829 10319 10822 12211 14529 16605 17039;4;4
36098.914000000004	25112.639	1837 5166 9689 14850;4;4
30622.408499999998	42984.04	22177 25752 34013;4;4
31681.9215	12618.7735	6698 9527 13792;4;4
35911.763	12794.112000000001	8727 9067 11285;4;4
23089.4625	39458.951499999996	20329 20825 21604 23640 23658 24202 27338 27355 27741 28105 29416 30153 30521 30902 31764 31800 31838 34130 34168 34772 36791 37129 37544 37624 37726 38995;4;4
21729.9455	24060.597	911 1546 4410 19696;4;4
17242.093999999997	27710.025999999998	2111 13200 13663 17560;4;4
32771.268	20291.197500000002	255 12902 14293 17597 19059;4;4
24024.5985	19051.535	1591 8342 19687;4;4
25489.5255	40755.3545	23543 23987 24697 25140 25614 29532 30328 31496 31578 31774 32063 32271 32572 33513 34290 37465 37693 37731;4;4
28111.9605	32575.206	31758 33731 36965 38682;4;4
29697.709000000003	41616.047000000006	24530 32217 39190;4;4
21638.472	40388.826	22196 24313 28919 33244;4;4
25293.455	19687.019	2051 9223 16855;4;4
25978.029	44996.861000000004	25666 28231 34437;4;4
22583.0075	22145.465	621 1906 2514 3406 4441 6766 6904 7009 7415 7929 8895 9054 9873 11068 12283 13814 13947 16340 17166 18496;4;4
22623.635000000002	41100.53	21842 22127 22579 23158 23728 24574 25032 25174 25437 26691 27530 28014 32197 32868 35601 35872;4;4
29635.161500000002	22147.3635	1564 10705 14503;4;4
25488.182	36144.058000000005	33370 35155 38331;4;4
19075.088	27449.882	642 1302 9120 15128;4;4
18527.37	44343.042	20057 20965 28003 31570 35335;4;4
32886.880000000005	37287.635	29341 30307 38076;4;4
27449.4745	41187.392	28211 31727 37413;4;4
26943.81	21847.462	9495 10562 13474 18721 18974;4;4
24476.3045	21878.072	1452 3035 3087 6336 6979 7416 15641;4;4
29351.443	45168.212	32725 32866 38622;4;4
23080.858500000002	20258.9605	1604 3658 8752 9614 10153 10521 10902 11509 11764 12541 13746 14130 14549 16075 16791 17434 17624 17726 18995 19471 19562;4;4
36656.3425	18207.737999999998	2495 3073 11052;4;4
22947.087	21142.6	896 3873 5134 6246 14538 19668;4;4
21302.3775	45156.6425	27041 28331 34786;4;4
18188.631999999998	45885.2635	24490 25288 31026 39212;4;4
19694.347999999998	22319.0605	486 1583 7647 13977;4;4
22614.430500000002	41227.577999999994	20387 21906 22003 22783 23020 23215 24159 24751 25434 25733 27415 27783 28741 29081 29805 30475 31730 32427 33044 33759 34188 34264 34650 35033 36044 36240 36325 36641 36714 36790 36849 39387 39880 39895;4;4
23838.618000000002	21570.8045	537 2025 2218 6214 6581 15314;4;4
17539.485	28203.057	3910 4382 4768 10514 16481 18058;4;4
23144.4875	35524.760500000004	24788 37276 38294;4;4
29717.588	20781.9565	6189 10855 13485 13691 14542 18895;4;4
27118.873	44131.561	25143 25151 32128;4;4
35652.0925	23625.7605	2617 11849 12250 13416;4;4
22680.989	42238.2835	21128 26596 27168 27764 28291 31385 34593 39447 39597;4;4
18104.457000000002	33542.833	21399 25338 25910 28560 36046;4;4
21052.5315	13682.8345	7994 10362 10850;4;4
26912.1195	39660.94	21363 22023 22578 29776 33068 33546;4;4
36274.372	25440.8265	1637 8891 12539;4;4
26859.3275	19153.381	2842 2904 10213 15434 19016 19836;4;4
25647.782	41231.021	22601 23305 25823;4;4
22586.459	21941.1715	1203 1842 2579 3728 5174 8014 16037;4;4
36614.0975	41706.0555	27567 31480 36233 39766;4;4
32489.944000000003	21589.797	1051 8693 10736 15342;4;4
25643.34	24768.92	1603 2705 9333;4;4
20984.556	26372.0735	13818 16689 17228;4;4
28165.552	20880.7035	10124 15571 19041;4;4
21047.593	39500.566999999995	29746 31782 35615;4;4
34163.4445	13766.34	4577 5570 12898 18969;4;4
31252.636	12482.706	8586 16991 17668 19415;4;4
31225.472	15402.214	1083 11332 14241;4;4
30334.262499999997	39407.7245	27019 30231 31717 31998 32768;4;4
28113.661500000002	32728.8495	22693 26540 27109 29709 32721;4;4
15674.6555	13483.3675	10070 10336 12802 13076;4;4
32275.6545	18413.4225	8317 9188 11935 12021;4;4
22641.947999999997	41224.8615	20387 22003 22095 22783 23020 23078 23215 23512 25434 25733 26337 27415 27783 28741 29805 30475 32427 33044 34124 34188 34264 35033 36044 36240 36325 36641 36714 36790 36849 39387 39895;4;4
22937.2795	39088.882	21000 26742 29391 32686 33563 34450 39154;4;4
28457.622	23951.9195	1346 5438 5891 8307 8994 13718 18262 19892;4;4
26204.4675	38900.754	23970 24188 39506;4;4
28402.713000000003	22536.0405	5881 10420 12907 15510 16969 18897;4;4
19928.5415	20065.387	3212 6203 6569 11898 12992 13948 17804 18719;4;4
22776.887	23642.386	16688 17200 19623;4;4
20403.1675	36376.174	20526 28595 37310;4;4
18785.6035	23643.921000000002	260 6048 10457 16775 19058;4;4
20373.547	45648.760500000004	21945 22392 33633;4;4
27293.419	42880.241	22245 26199 27794 29698 34775 35194;4;4
19283.578	46624.4225	21951 27323 29818 32919;4;4
20567.6035	42175.345	20446 28119 32134;4;4
29688.489999999998	14141.0385	677 2768 4833 7808 17167;4;4
26637.417999999998	40830.1655	22616 31012 38743;4;4
27704.4545	32759.062	23369 25238 32315;4;4
19684.472999999998	46842.971000000005	21438 22274 26105 26794 28042 32517 35340 35804;4;4
27703.993000000002	23933.33	616 1600 4812 13241 14305;4;4
24005.092	43855.0145	23866 25008 27307 28688 31523 31634 32507 36766 39920;4;4
25480.6865	20202.9375	10681 11263 12620;4;4
17734.364999999998	40626.991	26264 27080 36230 38387;4;4
16725.177499999998	29355.6905	525 11435 15790 19104;4;4
27824.795	38669.8295	24035 28441 36437;4;4
29359.4795	37885.119	25153 25617 31468;4;4
29245.265	12808.985499999999	994 11594 15091;4;4
26976.182999999997	40200.0365	27430 33133 33267;4;4
14087.023000000001	43386.22900000001	21267 21791 25800 27825 29885 31318 38198;4;4
21440.899	17156.338499999998	7359 8482 11579 13419 19533;4;4
20115.727	38060.7505	27170 28102 31343 33801 36393;4;4
18648.094	46995.159	24479 26375 27542 39829;4;4
31846.764000000003	32533.4795	25803 34618 36433;4;4
27312.1355	35459.062000000005	24154 39297 39310;4;4
29716.1295	40958.8125	22145 25308 28287 34565;4;4
31665.4865	20970.811999999998	2942 5358 10061 15049 17423 17626;4;4
21222.415500000003	15076.2075	9060 11707 13849 18027;4;4
18464.7635	27331.0925	2151 2874 4524 7568 8763 13053 14588 16956;4;4
22252.6175	40944.44	24715 25744 29473 31999 33656 35995;4;4
27495.8525	17542.6235	4559 11171 12199;4;4
29265.4655	22058.5185	603 9130 19307;4;4
27040.9405	42881.962	27644 34525 37782;4;4
31929.989	39399.447	38116 38852 39454;4;4
22984.1825	22249.498	16705 17924 19296;4;4
25787.1625	19192.8635	2537 2834 3481 5257 8997 15880 18732 19570;4;4
24665.88	22806.466999999997	3661 5884 8872 17077;4;4
23251.822	22123.925000000003	3969 4160 8971 15326 16031 18408;4;4
25513.045	21879.914	7733 14614 18124;4;4
28076.207000000002	13566.0085	6540 6923 7109 9709 12721;4;4
30951.1035	39583.496	21038 26593 33193 35031;4;4
22208.110999999997	41508.3555	25429 35392 39234;4;4
20536.1835	41711.9685	21046 21237 22096 22850 30917 33949 39436;4;4
24143.16	33974.6305	20334 27602 32054 32203;4;4
28573.054	43353.1395	24203 26363 35418;4;4
23141.2225	41582.248999999996	20423 24583 25492 25596 27282 30103 31874 33118 34310;4;4
22258.754	25685.379500000003	2431 3729 14248;4;4
28240.642	15625.9405	7488 10437 12107;4;4
36613.841	41741.553	27567 31291 31480 36233;4;4
26075.0015	21545.272	2918 4125 6845 12060;4;4
15713.133	43027.507	25987 30168 32261 34545;4;4
13964.187999999998	39875.456000000006	20032 23676 26522 32337;4;4
35038.9255	15759.038499999999	11288 11777 13882 14859 18186;4;4
16547.161500000002	27873.0155	15245 17892 19910;4;4
23697.2875	35096.500499999995	22663 24208 31910;4;4
26440.2175	23779.5965	9152 9911 11919 12601;4;4
25952.634	39951.381	22486 23366 25041 25548 29938 32158 33051 38648;4;4
22611.305	22063.886	387 1906 2783 3215 4159 4751 5434 7415 7783 8741 9081 9805 11068 11730 13759 14188 14650 15033 16240 16641 16714 16849 19360 19387 19880;4;4
25599.3145	18341.976	760 8038 18711 18841;4;4
30437.397	18632.212	2407 13320 14226 16784;4;4
23808.411	22933.2005	6381 13772 14274 14394;4;4
27920.779000000002	19537.239	1567 4035 16437;4;4
26151.824500000002	42662.380000000005	26468 28033 32827;4;4
21775.802	20714.411	2681 6893 10721;4;4
28512.493000000002	40186.3745	25762 33694 37634 37655;4;4
24871.266499999998	40510.657999999996	20376 22324 33255 34797;4;4
23787.2025	21473.1155	1171 8941 9191 9390 10130 10639 11462 12759 13361 14255 14286 16367 17393 17537 17607 18140 18602 19513;4;4
26692.299	21784.557999999997	506 2573 4416 8690 19452;4;4
26146.09	21873.86	5519 16018 16386;4;4
34475.6015	39522.3725	20291 26072 27092 32354;4;4
22418.0665	44715.524000000005	21663 24465 25399 26101 34596;4;4
25519.8955	40208.307499999995	20975 25267 28078;4;4
27108.344	41991.2505	22306 25957 27402;4;4
25225.413	37597.839	22161 24256 34435;4;4
20921.968	43299.148499999996	26315 28937 38507;4;4
23067.386	22157.0095	5538 11705 13887 17639 19988;4;4
19352.660499999998	46260.3575	21756 22840 23514 33069 35706 37893 38336 39274;4;4
27214.8045	40494.3755	26931 28329 31269 35735 39680;4;4
23710.8625	44689.247	20492 20609 26238;4;4
23726.748	22798.483500000002	912 4985 5514 7260 13659;4;4
22025.8375	39836.2535	21391 23335 27990 35112;4;4
37017.004499999995	21887.000500000002	2054 5241 10109 16492;4;4
30700.3275	40340.600000000006	20378 21312 26752;4;4
31665.4865	40130.812	22942 25358 30061 35049 37423 37626;4;4
26388.8675	12307.842	2379 4522 14705;4;4
16406.267	40792.123	37109 37573 37859 39048;4;4
23860.6855	40351.273499999996	25743 29087 34587;4;4
22688.847999999998	42222.1575	21128 22201 26070 27168 27764 28151 28291 31385 34593 39597;4;4
20354.127999999997	43172.0305	27342 35054 36353;4;4
32258.1385	21752.559	1336 6040 13061;4;4
24891.131	39593.373	21802 25689 33329 36551 37054;4;4
29608.000500000002	42539.1555	23750 25553 29587;4;4
22448.269	14086.182	6891 8986 13944;4;4
22483.243499999997	38940.744	20478 30643 31160;4;4
28055.0855	13733.2605	1733 9914 10058 15992;4;4
18266.233	20543.8765	9461 9874 15260 19109;4;4
26957.250500000002	42478.1815	20743 37292 37988;4;4
20506.828	46454.7725	21204 25456 29945 32384;4;4
22960.5345	40315.4525	20896 23873 26205 26246 34538 39668;4;4
30187.179	24880.1905	2665 11342 11464 16753;4;4
15969.563	42288.009999999995	27210 27824 39844;4;4
32407.7935	23133.7785	1499 5954 6284 11316;4;4
25578.35	18420.536999999997	6256 6851 16302 17446 18259 18711;4;4
17578.1165	40629.6995	30394 31505 35826 38073 39581;4;4
30373.440000000002	39627.2965	27308 28770 34720;4;4
20913.425499999998	44649.1025	20826 26970 27707;4;4
23913.923	43681.888	24480 26395 34780;4;4
36230.6645	22100.6355	809 4266 14969;4;4
34727.197499999995	23962.265	9085 18838 19408;4;4
22595.506	22163.896500000003	621 1906 2514 2634 4441 6766 6904 7009 7929 8895 9054 9873 13814 13947 14220 16340 17166 18496;4;4
24131.84	38106.888000000006	20685 21538 23386 27536 28835 29827 32785 35110;4;4
18469.362	47023.08	20196 20268 21111 23062 23620 25750 26703 27639 28134 28219 28609 31720 33551 35188 36463 36765 38028 38063 38265;4;4
23117.781499999997	20265.524	329 1604 3640 3658 4202 7338 8105 9416 9614 10153 10521 11764 12541 14549 17434 17544 17624 18995 19277 19397 19471 19562;4;4
29795.467	19248.748	2208 17490 19547;4;4
19705.768	21383.610999999997	4607 9320 9388;4;4
18085.507	35169.0935	31516 35765 39439;4;4
20320.019500000002	46770.6685	26291 26738 27353;4;4
18522.47	46648.951499999996	21400 22272 24228 24886 26498 26518 27249 29707 30935 31732 35521 36699 37622 38104 38343;4;4
24088.448	36627.4735	23926 25355 25671 25876 26711 29641 34599 37327 38049;4;4
26309.716	38654.1055	28168 30894 36349 36443;4;4
28089.0405	20935.3045	1963 3431 5485 11693;4;4
31447.5965	19016.551	3777 4006 4662 6767 8687;4;4
19450.302	21587.4815	1831 2271 5731 8242 16704 16854 18790;4;4
20121.641000000003	20063.373	5132 7185 9658 10752 11154 14569 15306 15659 15921 16455 17785 17805 18915;4;4
29787.831	44553.335	21379 25135 37220;4;4
24051.3765	26612.1775	6932 8640 10738;4;4
29853.981	22870.949500000002	8506 12521 13221 15008 19208 19287;4;4
17545.364	27807.7785	7624 10651 13643;4;4
27056.277000000002	20437.177499999998	2294 3688 5584 7847 8184 8658 12916 13077 15638 17279 19739;4;4
22592.916	22017.128	2316 2579 2783 4159 4751 7783 8014 9081 9805 10529 11730 12868 13759 14650 15033 16044 16240 16641 16714 19360 19387 19880;4;4
19809.995	24589.871	8425 9260 13001;4;4
17281.0565	23656.4675	1956 11608 17944;4;4
23746.351499999997	31558.801	21792 23782 30131 32406 33072;4;4
28183.6675	24468.2005	622 797 5869 17207;4;4
32114.9555	38254.7675	21553 33624 34976;4;4
18468.874000000003	46734.418999999994	21809 28386 28631 29769 29797 31062 31706 32418 33579 34934 36690 39548;4;4
35119.8335	24180.0205	9062 11315 13226 16416 16555 19093;4;4
18021.1835	33471.148	20000 20638 21399 22034 23809 25447 26773 31059 32220;4;4
33057.0465	38092.187	20485 23288 23382 24424 26155 28989 29734 31662 33800 38912;4;4
34328.814	43114.9345	20921 29705 30074 32760 33000 33533 34093 37309;4;4
29759.555	23024.979	5952 8302 14280;4;4
28401.682999999997	21021.9705	3324 4749 8200 18629 19254;4;4
19869.68	21748.983500000002	1061 2056 7516 10952 13674;4;4
27683.2795	13065.179	7024 8601 10859 12656;4;4
17991.1665	47138.0165	22244 23070 25668 29904 35582 39512;4;4
32226.578	38764.155	30274 34973 37426;4;4
21419.9265	44695.0575	25398 25644 28059;4;4
28481.858	19582.2275	852 10261 13425 15511;4;4
28768.548499999997	22175.861	644 2299 7212 10728 11942 16343 17873;4;4
26204.4675	19740.754	3970 4188 19506;4;4
23080.858500000002	39435.3465	20329 20825 21604 23640 23658 27741 28105 28752 29614 30153 30521 30902 31509 31764 31800 33746 34130 34549 34772 36791 37129 37434 37624 37726 38995 39562;4;4
22060.5375	40531.5395	23653 31502 35497 37456;4;4
29739.091500000002	23557.555500000002	1790 3805 6034 7819 19943;4;4
24891.131	20433.373	1802 5689 13329 16551 17054;4;4
32152.004500000003	27533.6915	627 6808 16827 18851;4;4
35306.685	23569.8105	848 5339 8942 17022;4;4
30163.442	34501.091	27421 27885 34101 34106 39207;4;4
31570.237	21139.751	5330 6789 10205;4;4
21066.983	21463.538	7897 10424 13525 14019 14316 18660;4;4
32983.7535	37815.548	21528 30253 30760 31760;4;4
34971.240999999995	45239.9025	20463 29723 32748 35101;4;4
29653.2905	22753.695	4179 5589 7369 9185 9985 17218;4;4
22173.619	36371.240999999995	25788 35972 36902 37741;4;4
32460.071	36734.42	23013 26528 29444 33285;4;4
31645.1285	13319.159500000002	6089 10578 13140 15481 19004;4;4
26676.8195	44715.7545	21075 25229 31298 38267;4;4
27191.131500000003	20627.643	354 3371 8702;4;4
20811.711	40257.9035	21777 23571 35445 39669;4;4
15865.266	38613.908500000005	23597 24114 25389 38159;4;4
33187.994999999995	35467.119999999995	22377 31701 33988;4;4
32226.578	19643.08	7681 10274 17426;4;4
18101.7635	39892.4415	29569 33354 36146;4;4
28419.677499999998	40169.360499999995	23324 33694 37655 38629 39254;4;4
25155.4	39838.062999999995	21238 21846 25198 26332 27208 29884 37275;4;4
31288.964500000002	20273.174	9093 11891 13534 14365 16487 17888;4;4
23238.9585	41618.353	20651 22134 25075 27716 28946 30531 30557 31643 32136 32641 33789 35215 35504 35834 36497;4;4
34878.485	43166.574	21296 26524 28427 30187 31088;4;4
22799.932	40650.114	26175 27066 31923 32842 36109;4;4
19643.011	40136.974	24565 33004 37946;4;4
29415.423	41823.1495	25777 31213 32419 38007;4;4
19653.6705	40002.3655	24190 30170 39567;4;4
18193.448	14372.594000000001	1435 8560 11261 15149 17174 18785;4;4
25100.042999999998	41147.147	26063 32825 36239 39555;4;4
21431.8965	27362.696	805 6925 13237 13496;4;4
25378.523	37774.933000000005	23129 29736 30914;4;4
25683.9075	22263.2375	773 1675 19456;4;4
25822.8935	21513.385499999997	10657 11582 14827 15013 18327 19933;4;4
27682.9415	45362.849	20130 22575 35228;4;4
20810.4945	40439.782	22315 23054 25418 37337 39257;4;4
36650.34	13054.875	16251 18367 19442;4;4
