32775.4105	39427.633499999996	20255 32902 32988 34293 39059;2;2
31273.807	38704.778000000006	20146 25149 38221;2;2
28442.175	19604.150999999998	9014 10261 13425 13471 15511;2;2
25397.879	36954.818	23042 34140 37569;2;2
29398.2445	13898.507	1611 10719 15923 16859;2;2
21478.5965	36182.806	23394 26282 32110 34216;2;2
29022.9145	40966.9255	24134 27541 29206 36822;2;2
24378.9065	18011.925	6922 11149 18132;2;2
17396.458	42705.342000000004	22483 25089 25499 38916;2;2
35872.65549999999	23356.2265	11861 13484 16700;2;2
22727.0615	15742.0055	6640 11393 12087 17580;2;2
26413.87	44644.74	22310 32159 32491;2;2
23434.002999999997	34214.4425	26016 30408 32239;2;2
23354.448	20455.8145	1147 2761 17186;2;2
18142.797	16204.545999999998	7040 7363 10249 13532 16776;2;2
20696.4415	35604.862	20185 35792 38872;2;2
29938.347999999998	26572.463499999998	2140 4775 7881;2;2
21488.517	37280.264	26551 28092 37678;2;2
22950.5905	41219.217000000004	29361 30628 32169 33366 37179;2;2
18602.929	21785.250999999997	6604 17929 18121;2;2
27251.569000000003	14813.8205	4318 4671 7907 8808 17992;2;2
23320.464500000002	16476.657	770 2684 2718;2;2
32501.316	24930.9025	3163 9714 17163 17188;2;2
23772.234	21878.884	2652 5900 10998 13413;2;2
32944.5175	19588.9015	1462 11703 14480 18071 18884;2;2
28114.583	32731.3535	22693 26540 27109 29709 32721;2;2
22172.391499999998	36356.8255	25788 34053 35972 36902;2;2
25462.089500000002	21594.1835	3543 3987 4697 5140 5614 6756 9532 10328 11496 11578 11774 12063 12271 14290 17465 17693 17731;2;2
21758.111	35844.375	25792 32532 34512;2;2
29537.2125	22184.6995	244 5857 16444 18322;2;2
22802.9285	21567.7685	5293 7066 7347 12842 16109;2;2
18430.8635	46728.001000000004	28369 28386 28631 29797 32418 33579 34934 39548;2;2
31479.642	40265.6765	25330 35927 38580;2;2
19634.249	20847.3085	10170 14751 19567;2;2
19452.7485	21588.9895	1831 2271 5731 8242 16704 16854 18790;2;2
25193.666	37832.4775	27722 28280 35707;2;2
21196.463499999998	40021.1685	20974 20979 24115 24335 24970 25652 27038 28514 32287 37834 37916 38637 39807;2;2
28220.336499999998	42284.2095	27968 33669 36055 38552;2;2
21990.3215	39811.616500000004	21391 23335 27990 35973;2;2
23678.5755	22910.141499999998	226 4621 11757 15512 18508 19036;2;2
31893.472999999998	45418.3985	21116 21474 22645 23225;2;2
36233.1075	41260.133	20809 24266 34969;2;2
29782.741	42709.081999999995	23805 26034 27819 34531;2;2
22736.1325	20299.016	2830 7655 12549 16119 17364 19462;2;2
17816.167	34630.1995	21513 28266 31819 32983;2;2
28004.8595	19707.564	4793 13893 18064;2;2
20551.009	18445.981	4349 5897 16456 18352;2;2
32147.607	13678.4315	3787 6334 13589 18512;2;2
19574.0785	40348.4445	20466 22835 23915 26572 30416;2;2
24407.7345	23695.053	955 17939 18459;2;2
19750.6725	39351.0695	20141 21982 24599 26854 36769;2;2
36496.614	44672.4345	22115 23899 27717 36179 36196 36310 39736;2;2
33830.877	39565.5405	23017 28177 30682;2;2
25048.9155	39816.2865	31353 32829 35313 36990 39158;2;2
23900.6695	19968.7635	3561 14360 16639;2;2
25931.772	40091.357	21884 22927 24232 24481 29134 31624 34949 39101;2;2
25917.478	20919.102	2927 4232 4481 9134 9978 11624 14949 16287 19101 19824;2;2
26616.279000000002	41520.067500000005	20744 26635 26998 31603;2;2
25753.701	41170.795	35569 37462 37802;2;2
18180.872	16179.288499999999	10249 13532 16776 18511;2;2
19527.932999999997	15419.0705	907 4057 16372 17594;2;2
17856.144500000002	15558.7965	1513 4258 8266 15870 19750;2;2
17358.974000000002	47238.864499999996	27463 35468 36833;2;2
19550.8815	20699.966	704 2934 3024 3295 4097 7448 8430 9373;2;2
15386.525	19642.199500000002	5691 8497 11868 16559;2;2
26374.9925	19439.1835	7378 9220 16127 16349 19398;2;2
34240.7405	42141.3015	22036 24921 35852;2;2
17195.896999999997	47176.2665	21730 26420 32890 39682;2;2
17556.8265	21548.371	10394 13984 19581;2;2
18559.1455	17535.286999999997	9202 10037 10735 14147;2;2
25959.303	19141.7225	2546 4470 7663 11647 14489 15316 16514;2;2
31165.208	19771.0735	1761 11538 17905 18758;2;2
20497.6385	36328.2805	23644 26112 37310;2;2
19362.1965	47094.951	27055 30188 35943;2;2
25987.243499999997	39535.2	24779 26405 31328 32248 39521 39573;2;2
34431.123999999996	42092.479	25616 26905 28088;2;2
31541.871	44263.744999999995	29412 31615 38633;2;2
19449.724499999997	21607.12	1831 2271 5731 11014 16704 16854 18790;2;2
27622.039	21049.658	13647 16265 17227;2;2
21825.504999999997	45071.148	25259 31897 35351;2;2
34680.3395	42975.513999999996	20415 24474 28644;2;2
35572.076499999996	43875.768	25769 32710 35005 36402;2;2
19544.1	39793.8735	20440 22934 24111 26968 34834;2;2
22174.5245	38858.0655	24579 32243 33480 37919;2;2
31541.871	25152.818	9412 9514 18633;2;2
23039.582000000002	41192.108	26768 30361 31201 32169 37055;2;2
31813.296499999997	19443.618000000002	3018 8988 11186 11812 15264 17499 19130;2;2
29172.048000000003	43583.561	23619 28140 39313;2;2
20326.302499999998	22080.5095	9622 10921 13596;2;2
30863.6945	43042.7955	24981 28127 38985;2;2
29279.5465	41566.561499999996	26032 30072 31085;2;2
19090.884	22101.1165	3434 5506 6608 7350 16567;2;2
31457.0225	38250.547	23777 27652 28467 31338;2;2
35417.174	22029.871	7450 14205 16103;2;2
30131.177499999998	15431.463	1568 5388 7421 7885 16749 19017;2;2
29709.2425	26616.634	134 9393 16577;2;2
21491.631999999998	23756.384	5517 11297 12712;2;2
25987.243499999997	20375.199999999997	4779 6405 11328 12248 19521 19573;2;2
25979.4505	20871.606	2486 4232 5041 5416 9938 11624 12805 13051 16287;2;2
28693.972999999998	42838.640499999994	21333 28733 33384;2;2
20121.525999999998	19988.2775	4897 5019 5844 9637 9658 10752 11154 11179 11845 12500 12906 13716 14737 15034 15306 15921 16409 18766;2;2
28777.148999999998	41377.881	20644 30728 31942 36388 37873;2;2
34303.244	22124.655	541 7989 13688 14141 18115 18935;2;2
22313.5085	22310.4795	10616 11083 16837;2;2
24146.737500000003	19029.7155	396 685 8835 9827 16758;2;2
31473.0965	43874.7895	21011 22019 24210;2;2
28284.065	41533.561	25299 29267 33867;2;2
31661.474000000002	31793.97	26698 33792 38971 39748;2;2
17794.406000000003	36277.994999999995	24508 26097 31063;2;2
28350.7	43104.4355	21088 22725 24290 25661 25877 27319;2;2
35428.992	24518.2685	5028 7900 8544 10311 16377;2;2
18978.175	27727.3345	1937 3286 4450 6647;2;2
28446.650999999998	41556.16	21732 23472 25949 26839 38708;2;2
21472.179	36399.1365	21431 23150 27359 31579 35055;2;2
35406.5585	43480.2275	23622 29826 30185 30518 31696 34401 35202 39020;2;2
24519.057500000003	20895.7415	535 1415 5336;2;2
22632.1835	41266.041	20387 20621 21906 22003 22095 23020 23078 23215 24441 25434 25733 26766 26904 27415 27929 29805 29873 30475 33044 33814 34188 34264 36325 36340 36790 36849 38496;2;2
20144.713499999998	17151.2485	4438 7559 15447;2;2
29284.942	18193.084000000003	669 2313 4972 9214 10579;2;2
27472.5535	39070.013999999996	26847 28150 28371 34805;2;2
20737.338499999998	40983.732	21654 25926 30778 34197 35380 35913;2;2
18923.326999999997	36702.054000000004	21041 27284 30106 33437 33918 34832;2;2
30455.0015	37766.106499999994	34226 36784 37652 38857;2;2
22698.3375	45007.435	20754 25785 39229;2;2
26113.621	18759.7155	969 3003 15201;2;2
28840.045	14323.839	8653 12646 15839;2;2
18435.057	46696.132	26498 28369 28386 28631 29797 33579 34934 39548;2;2
22999.1985	36685.6525	23810 25069 29019 33535 34787;2;2
23678.5755	42097.3345	24621 30912 31757 35512 39036;2;2
19638.3015	21253.511	2835 3915 10290 12474 19087;2;2
22507.044	40834.8125	26702 27142 27868 29076 32542 33738;2;2
27375.0625	21396.089500000002	528 5832 14940;2;2
23879.0075	40394.451499999996	25743 30743 34587;2;2
20519.674	46359.123999999996	20142 20824 21204 22778 25627 29945 30922 31413 32766 36431 38966;2;2
17361.4735	28237.557500000003	1588 1610 5026 10127 12560 14165 18344;2;2
25676.2265	21573.464	557 4695 5892 9293 10546 12540 15141 19121;2;2
26940.345	38289.3205	35074 35434 36186;2;2
28894.358	40605.2105	23648 24113 27548 31655 38266;2;2
23163.9315	15533.663499999999	339 582 1905 2026 14415;2;2
23756.879999999997	38479.0025	26643 34544 38948;2;2
21455.5455	23635.536	1691 3260 5503 6031 14306 14491;2;2
18505.5415	27471.447500000002	1400 2272 6498 6518 7249 9707 11732 12085 14445 15521 16616 16699 17622 18104 18343;2;2
25757.197500000002	39262.1695	25006 30576 38172 38509;2;2
23939.683	41903.2955	26800 27481 28704 33750 34027 34723 34747 37829;2;2
25040.480499999998	17847.9745	3449 3882 6108 8557;2;2
22723.6965	35536.8125	31619 33048 38988 39014;2;2
25530.2615	41477.488	25511 35444 39137;2;2
28294.597	25038.285	6122 9317 12909 15196;2;2
21702.470500000003	16714.7095	1500 2255 5792 12532 19778;2;2
18929.516499999998	23824.3165	6706 10654 11921;2;2
28195.786500000002	44219.6855	26849 31805 35038 39788;2;2
24563.8525	38750.3755	20242 24332 27689 35231;2;2
35014.223	45434.6005	29048 36047 39045;2;2
22396.7845	16146.3485	4153 6666 6956 10421 13712 16403;2;2
26615.479	47363.7905	24651 32914 37138;2;2
18727.629	46396.0355	23757 30544 35494 39816;2;2
20227.2415	19517.815000000002	7780 11941 16722 19418;2;2
26085.838499999998	21427.1855	2538 6181 13090;2;2
23190.7685	20220.83	1261 2058 4828 8326 16088;2;2
28200.851499999997	22387.4425	265 4910 12508 13698 13867 14994;2;2
22546.183	39621.845	26786 31402 34167 39370;2;2
34431.6525	21097.2945	4418 15165 16249 16674 18173;2;2
20985.4705	32854.286	24392 27994 30850;2;2
23808.7975	12434.869999999999	536 1792 16028;2;2
22513.341500000002	21693.3045	7142 7868 9076 12542 13738 16835;2;2
27991.1525	32980.4925	23819 27740 28268 29528 31158 34585;2;2
28357.7575	20969.485	2030 3324 5360 6600 10613 16189 17347 18629;2;2
23824.6765	43898.9945	20189 21721 22451 24116 29787 34294 38001 38138;2;2
19540.085	39859.966	20704 22934 23295 24111 27448 28179 28430 29373 39295;2;2
21993.841	23379.818	555 572 2372 15309;2;2
22172.391499999998	17196.8255	5788 14053 15972 16902;2;2
32210.1315	46065.5355	23391 23520 29713 34217 35527;2;2
14546.4185	23497.8845	284 2443 8300;2;2
23027.867	23578.749499999998	7313 11209 12317 14535;2;2
31407.678	31354.214500000002	22597 26595 27247 33070 35726 37095;2;2
24968.84	45134.584	20833 28455 32417;2;2
31349.0805	38286.3255	26046 30013 37453;2;2
30844.1505	19424.671000000002	2593 5415 7894 12306 19589;2;2
24558.3255	20399.066	731 4260 6867 10961 11744;2;2
29026.1355	23968.5385	2598 12980 15348 18374;2;2
32228.1425	38765.5465	30274 34973 37426;2;2
18478.27	27516.765	2272 6498 8386 9707 9797 10935 13579 14934 17622 18104 18343 19548;2;2
26669.118000000002	21398.732	398 2178 6212 6658 16173;2;2
30600.739	20663.467	9003 9597 15787 18900;2;2
18569.798	47011.438500000004	23062 23216 24479 26375 29177 35908 38028;2;2
23667.569	32679.175	30665 35667 38875;2;2
16167.8315	32917.625499999995	22717 27433 34901;2;2
30898.057	42377.11	27757 35933 36087;2;2
20954.9395	16059.664499999999	5569 7712 13442 13985 18673;2;2
34741.645000000004	43053.7105	20415 36225 38838;2;2
20129.254	39136.4	24897 25019 25844 29637 31154 31179 31845 32500 32906 33716 34737 34981 35034;2;2
37318.4015	13036.138500000001	1277 2923 7935 13410 19263;2;2
30157.3015	34041.096000000005	22017 22256 22336 23328 23717 39686;2;2
25677.0255	19814.9435	10145 16744 17723;2;2
26819.357	14951.024000000001	944 5191 8087 10216;2;2
20832.169	38611.5495	21646 22895 26364 27062 29801 32245 33269 33504;2;2
24486.054	20707.1505	2624 3842 4405 19505;2;2
14728.853	31810.8035	21222 32295 32377 38855;2;2
23228.735	42794.244000000006	24045 25020 26062 29316 35681;2;2
29266.186	23760.747000000003	10444 10558 17571;2;2
19253.356	21615.2845	5281 7745 14839 15817;2;2
26788.432500000003	20691.235	2129 5439 6137 10201;2;2
22271.917999999998	44507.8105	20889 24055 33334;2;2
31605.729	12416.878	2214 5600 16645 19789;2;2
28915.2005	40630.8655	23506 23648 30417 30834 31655 36588 37855 38266;2;2
14459.3775	43432.236000000004	24582 24992 27150;2;2
31683.248	12619.886	6698 9527 13792;2;2
19753.814	39148.738	24588 26251 28051 29581 30398 33475;2;2
22066.012000000002	40374.376000000004	25401 26421 29941 30666 33293;2;2
25593.458	21609.998	956 4884 6180 6796 14361 16743 17563 19121;2;2
26507.294	33554.158500000005	23551 30094 37443;2;2
23151.1215	22477.6635	651 2134 4583 5596 7282 8946 10103 11874 13118 13677 14278 14310 14717 15266 15504;2;2
19108.9015	19949.7975	1109 3041 12219;2;2
23921.633	22739.267	7481 8704 9619 13750 14027 14723 14747 17829;2;2
21290.492	23167.573	3256 4620 4989 5375 15229 16317 16823;2;2
26216.9485	20954.6515	5227 12798 13911;2;2
26158.9195	34258.0945	20034 24485 38869;2;2
24044.160499999998	39536.4405	21829 23203 29389 33811;2;2
32364.384	20353.144	2311 8672 9255 12887;2;2
18750.5655	26789.052	5374 12733 17145;2;2
22787.110500000003	44954.8185	25785 30677 33576;2;2
15058.237000000001	39328.9865	28020 31673 39159;2;2
23091.4695	34908.5905	20543 31017 37570;2;2
15869.124	29329.9755	152 12744 14080;2;2
31663.903	40131.589	22942 25358 30061 35049 37423 37626;2;2
28048.634	13815.457	3819 4294 5656 7740 9528 9914 10058 11158;2;2
27720.257	22080.677499999998	7584 16630 18462;2;2
29634.3825	41307.9215	21564 30705 34503;2;2
29622.2815	40170.458	31327 32631 33295 34334 36207;2;2
31280.57	39318.903999999995	23156 24344 28515 28788 28883;2;2
20126.292	20029.778	7185 9637 9658 10752 11154 12906 14569 15306 15921 16409 16455 17785 17805 18915;2;2
27928.451999999997	42993.714	20919 26743 31957;2;2
22097.999499999998	41083.309	21198 22570 28274 32528;2;2
34726.86	23963.6575	9085 18838 19408;2;2
24564.288	46318.63250000001	27420 29059 31411;2;2
32845.762	46021.503500000006	22629 23720 26191 30591 31956 37908 38311 38892;2;2
27704.487999999998	13596.503499999999	3369 5238 12315;2;2
21408.345999999998	43265.0895	22730 23824 31362 35588 38635 39276;2;2
22613.727	22103.235	387 621 1906 2003 2783 3020 3078 3215 4441 5434 5733 6766 6904 7009 7415 7929 8741 9805 9873 11068 12283 13044 13814 14264 15033 16325 16340 16641 16790 16849 18496 19387;2;2
23895.4195	42064.460999999996	23430 25618 33772 34580;2;2
23795.8035	41892.4785	26835 33659 37486;2;2
27781.8635	21376.2405	5093 12729 12905 18498;2;2
31878.0495	33784.211	23994 34870 36811;2;2
19828.165	26396.9365	2669 5637 6168;2;2
36613.6695	41739.049	27567 31291 31480 36233;2;2
29716.841	20780.958	6189 10855 13485 13691 14542 18895;2;2
30624.278	23825.65	2177 5752 14013;2;2
23979.512499999997	39992.573000000004	25347 28240 28969 29981 31977 37376;2;2
29459.5625	26402.9185	1632 6515 12652 16174;2;2
20121.981	20061.0965	5132 7185 9658 10752 11154 14569 15306 15659 15921 16455 17785 17805 18915;2;2
30257.3515	34648.731	21006 22128 29268;2;2
29805.946	20721.785499999998	542 2015 12346 18726 18886;2;2
19278.644	40012.1015	37071 39252 39260;2;2
22447.0685	39228.2325	32088 34439 35609 37353;2;2
22643.3505	15941.586	4642 9496 16595;2;2
29095.786500000002	24053.139	105 1644 3792 8359 12980 13539 17504;2;2
28302.734	21228.0855	655 6699 7756;2;2
19855.7575	43700.2295	26283 28425 33001;2;2
28729.461499999998	21540.686999999998	3956 4521 13600 15547 17675 18566;2;2
27571.699500000002	37854.8015	22235 25905 37086;2;2
23913.3515	40522.5395	22588 22798 22861 23422 27227 32137 37672;2;2
21972.582000000002	41387.496	20445 21059 22059 23272 31069 34434 35363 37046;2;2
23038.809	41221.275	20960 26768 30361 32169 37055;2;2
35856.195	44150.5995	21069 25357 33376 37627;2;2
20508.224000000002	25519.481	12518 14931 18652;2;2
23897.722999999998	40615.422999999995	20297 20538 21765 22122 22224 22798 26153 27227 30697 31451 31492 32178 33909 34865 34966 35411 36000 38662;2;2
32389.6075	37240.4	28510 33477 39189;2;2
19262.783	41817.282	20014 31102 32140 32685 35815 37648 38188;2;2
28767.6105	40672.725	23956 27316 35547 37675;2;2
23111.084000000003	20318.806	329 825 1099 1604 2139 3640 3658 4202 4916 5572 7338 7355 7741 8105 9416 10153 10521 11764 11797 11800 11838 13110 14168 16791 17544 18995 19277 19397 19769;2;2
34098.75	36825.9905	29936 32184 37326;2;2
26690.844	19325.1165	4391 4773 10688;2;2
29241.1925	22475.8765	3585 6032 6769;2;2
19427.979	16596.1335	9944 14458 19394;2;2
26064.1155	21592.956	4125 6240 6845 12060;2;2
21977.019500000002	44382.1565	23445 33620 36439 38019;2;2
19362.1965	27934.951	7055 10188 15943;2;2
31865.321	13362.2685	10028 14618 16433;2;2
19717.6065	17606.679	741 7110 14665;2;2
35444.148499999996	39920.595	22766 27902 35237;2;2
25490.128	20409.218	13960 14059 14144 19806;2;2
19787.216	20052.512499999997	6251 6574 10398;2;2
19986.525	16521.9355	9538 15739 17951 19013;2;2
25598.833	42055.0075	20531 22534 26233 38377 39823;2;2
22802.9285	40727.7685	25293 27066 27347 32842 36109;2;2
24718.881999999998	40625.1125	22171 25502 26321 33805 35866;2;2
17142.251	48584.0905	24748 29050 30426 31843 35035;2;2
26309.746	38628.793999999994	27378 30894 36349 36443;2;2
26799.932	21269.338	1044 7302 9858 12772;2;2
25986.821	42121.639500000005	23276 29946 39211;2;2
17508.355499999998	21506.799	2116 10394 11030 13025 15656 16903 19581;2;2
21455.5455	42795.536	21691 23260 25503 26031 34306 34491;2;2
28785.9795	41290.1485	20644 21042 27212 30728 31942 36343 38982;2;2
26464.112999999998	14437.842499999999	2234 10094 17443;2;2
26250.999000000003	38312.7755	29565 35412 35474 35898 39148;2;2
24146.5145	39418.0165	25123 25396 27096 37848;2;2
22470.742	39603.9245	22760 26786 26960 39193 39370;2;2
28416.8655	23018.6835	5653 11383 12534 12568;2;2
26104.536	23878.795	2977 3769 7739 11704;2;2
18543.422	44401.615000000005	20057 20965 28003 31975 35335 36954;2;2
23756.879999999997	19319.002500000002	6643 14544 18948;2;2
20365.0065	39950.452	23008 23726 32586 34604;2;2
32407.972999999998	23150.597999999998	1499 3623 5954 11316;2;2
18669.369	25147.675499999998	12321 13205 13612 15048 19210;2;2
22593.89	21995.442000000003	2579 3512 3728 8014 9081 10529 12868 13759 14650 19360;2;2
32283.985	13579.2945	1418 2887 10638 12722;2;2
20706.6485	21138.629500000003	6599 7293 11028;2;2
28182.143	24468.3125	622 797 5869 17207;2;2
32361.951	27600.4925	7219 13572 18791;2;2
23046.749499999998	41594.4335	20608 24520 30957 32383 35461 36763 37004;2;2
19529.533	39859.518	20704 22934 23295 26393 27448 28179 28328 28430 29373 39295;2;2
26762.4205	15128.3305	1704 5004 6028 15249;2;2
18842.894999999997	23607.012000000002	8310 10457 19058;2;2
26918.775999999998	28028.35	314 3075 8361;2;2
25974.924	38226.687000000005	20104 22775 31647 36421;2;2
18518.356	25181.26	965 8003 11570 15335;2;2
30830.172	19351.1	2593 5415 16245 19589;2;2
25032.487	22664.760000000002	455 2673 12823;2;2
27199.205	35202.672999999995	26680 31489 31792 34329 35935 38926;2;2
32821.380000000005	19436.895	1823 4235 5902 12947;2;2
35161.282	22926.547	10956 10980 19262;2;2
23731.6215	42026.245500000005	20226 20841 20912 21725 24621 24985 25514 26381 34394;2;2
28241.384	34783.657999999996	27488 30437 32107;2;2
23856.2065	21487.690000000002	297 2122 2224 4786 6153 9191 9390 10130 11492 12178 12759 13909 14111 17607;2;2
21952.8275	43558.868	25242 26602 31954 32307 37358;2;2
26812.7395	14867.051	944 3117 3667 8087 10887 12400;2;2
26158.799	40622.6945	22918 23713 23763 26181;2;2
18724.03	44258.0705	31900 33560 33612 34340 35138 39504;2;2
16911.82	42334.206999999995	29104 30854 34709 34791 34810;2;2
22198.908000000003	16639.975	2189 6663 8066 9530 9701 12116 15901;2;2
18379.8435	21250.877	1141 4883 8603 11738 15168;2;2
36319.079	25455.86	1637 8891 12726;2;2
20998.771	24111.1345	8937 17157 18507;2;2
22610.939	41259.523	20387 20621 21906 22003 22783 23020 23078 23215 24441 24751 25434 25733 26904 27009 27415 27929 28741 29805 29873 31068 32283 33044 33814 34650 35033 36325 36340 36641 36790 36849 38496 39387;2;2
37142.7625	20895.476	3812 5007 19100 19205;2;2
22893.932500000003	22652.148999999998	7865 8244 11457 13156 16996 17238;2;2
28894.1835	21484.6565	3506 3648 4113 7548 8976 10417 17855;2;2
22611.328999999998	21936.3175	1203 1842 2579 3158 3728 4574 5032 5174 5437 6691 7530 8014 12197 15601;2;2
33232.3965	19887.381	12040 13116 14145 16695;2;2
26943.57	23669.664	4301 5667 17505;2;2
20320.480000000003	26364.8365	6270 8474 11595 15376;2;2
33674.372	39836.011	20737 26495 31465 33208;2;2
21462.2	43181.7125	26386 31775 33215 35588;2;2
17841.3795	22290.393	102 5866 7006 8740 9825 14556 16568;2;2
25662.8265	24965.536	4427 10987 17169;2;2
22059.594	40445.6155	29941 33293 37456;2;2
22225.9245	45631.134999999995	24243 32125 35788;2;2
23509.544	34336.8975	25207 26959 29279 37460;2;2
28192.620000000003	42302.7335	26259 27968 36055 36782 37444 38552;2;2
13964.1195	39875.7345	20032 23676 26522 32337;2;2
35548.039000000004	42512.832	27134 32332 32728 34904;2;2
25154.7155	37965.557	27079 30986 34699;2;2
22636.02	41279.5845	20387 20621 21906 22003 22095 23020 23078 24441 25733 26766 27415 27929 29054 30475 33044 33814 34124 34188 34264 36325 36340 36790 36849;2;2
34910.7915	23965.247499999998	1296 2691 6524 10187 11088;2;2
29511.85	45649.364499999996	20469 23438 32652;2;2
32778.484	44359.474	25580 27839 35172;2;2
29542.645	15019.9095	6729 7029 17756;2;2
18602.929	40945.251000000004	26604 37929 38121;2;2
21546.2175	19279.0045	1968 3892 18065;2;2
28008.5495	43013.8725	26743 27589 31172 32899 35622;2;2
27626.468	46248.69500000001	21830 24526 39591;2;2
30786.186	20892.065	4380 13601 19559;2;2
26876.0585	44849.701	23938 35016 36144 38263;2;2
31691.243000000002	31815.035	26698 29527 35742 38971;2;2
16039.4065	12271.3515	1160 6222 6821 18850;2;2
31968.397	27813.4555	1853 3668 14568;2;2
33959.5655	41240.355500000005	31296 35661 35862;2;2
19251.335	45987.257	23607 27093 28091 31379 39128 39685;2;2
23996.2615	41934.046	20312 26800 30105 33304 34027;2;2
33851.0225	39627.529500000004	28526 28940 30682;2;2
20527.2315	22557.148	1046 1237 2096 2850 10917 19436;2;2
18485.339	35993.4175	22699 27628 31834 37160 38616;2;2
27999.175	38716.508	21567 32151 35977 38944;2;2
32994.231499999994	22055.364999999998	4533 10413 12467 12885;2;2
26926.2925	40009.255000000005	24263 32628 36115 37767;2;2
31094.162	31659.9465	22846 33666 36026;2;2
22610.939	22120.876	387 621 1906 2003 3020 3078 4441 5733 6766 6904 7009 7415 7929 9054 9873 11068 12283 13044 13814 16325 16340 16790 16849 17166 18496;2;2
22972.484	22157.105	5538 6444 6940 8924 14828 18320;2;2
18180.7745	35286.831	30249 36776 38511 39337;2;2
17886.8635	47195.822499999995	20200 20356 23277 26416 28984;2;2
19369.327	21596.356	1187 1831 1985 2531 3525 4739 8667 12334 15606 16704;2;2
23856.2065	40647.69	20297 22122 22224 24786 26153 29191 29390 30130 31492 32178 32759 33909 34111 37607;2;2
22655.4795	22183.180500000002	2514 2634 5613 6766 7929 8895 9054 13231 14220 17166;2;2
19292.938000000002	40784.5905	21187 23525 25281 28667 34839 35606 35817 36465;2;2
17424.068	47314.1035	21588 23165 35468;2;2
23895.4195	22904.461000000003	3430 5618 13772 14580;2;2
32127.9055	32894.6685	22404 22868 23787 26172 26334 33170 34522 34734;2;2
17130.891	46976.1955	28253 35587 36424;2;2
26871.5735	27013.839	4104 7030 10747 11224 11987;2;2
19654.699500000002	46842.970499999996	21438 22274 24437 26794 28042 32517 33974 35340 35804;2;2
26423.751	40365.725999999995	21550 25546 25773 26379;2;2
25177.2385	38977.716	24969 33752 35098;2;2
22142.290500000003	40543.72	23653 28196 34239;2;2
22624.369	21985.6125	1842 2127 2579 3158 3512 3728 4574 5032 6337 6691 7530 7783 8014 9081 12197 12427 12868 13537 13759 14404 16044 19360;2;2
35856.195	24990.5995	1069 5357 13376 17627;2;2
24901.645	12308.9355	3190 7131 18200;2;2
24681.229	14908.078000000001	5009 13779 19259;2;2
18344.186	27572.6075	1172 2856 8369 8923 11354 16015 16376 19317;2;2
20754.0385	40329.3575	23191 26599 29435 35445;2;2
21269.6195	38007.1265	20347 23509 24393 36797 38465;2;2
22640.4615	22056.3695	387 2003 2783 3078 3215 3512 5434 5733 6337 7783 8741 9081 9805 10475 12427 13537 13759 14124 14188 14264 14404 14650 15033 16044 16240 16325 16641 16714 16724 16790 16849 19387;2;2
25342.333	21161.855	21 512 2786 5590;2;2
36361.511	26404.136	8252 11681 16600;2;2
16982.35	29530.2985	1596 2970 14606;2;2
25857.1195	22207.392	10505 15533 16303;2;2
18489.4195	27871.6905	196 1111 3062 3216 3620 5750 6703 8134 8219 8609 11720 13551 15188 15908 16463 18028 18063 18265;2;2
21050.377	22049.3135	137 290 1181 2554 8679;2;2
27535.302499999998	43996.09450000001	24330 27485 30965;2;2
32079.2445	18355.625	11763 13481 15676;2;2
23959.441	24666.0585	3866 6477 8284 8688 11523 11634 13230 14161 16766;2;2
23322.9225	39981.6285	24670 27236 29982 35369 36316;2;2
36549.7845	26660.6675	6985 10504 10982;2;2
24806.444	21432.089500000002	3030 13805 14797;2;2
27636.3975	32291.061	26169 27024 27151 27643 30859 38901;2;2
22185.33	40699.476500000004	26123 27152 27978 30392;2;2
15361.267	14492.846	1838 1892 12688 13852 14915;2;2
23509.4385	19672.68	6544 9428 10625 13615 17051 17187 17612 18720;2;2
25981.684999999998	21895.6875	7748 10177 12843 14574 16203 17585 17664 18968;2;2
19361.6955	21584.659	1187 1831 1985 2531 3525 4739 8667 12334 15606 17853;2;2
18330.807	14046.717499999999	558 7205 9106 14911 16064;2;2
22541.466500000002	33446.3995	22011 22997 25295 31020;2;2
28034.587	32500.4655	29509 31758 33731 33926 35818;2;2
32272.781	13390.534	3186 8456 13433 15433;2;2
27214.1295	40496.264500000005	26931 28329 31269 35735 39680;2;2
27310.093999999997	35457.899000000005	24154 39297 39310;2;2
34380.976500000004	24388.4485	857 3346 5253 13386 14042 17375;2;2
22610.939	41299.081	20621 21906 22003 22514 23020 23078 24441 25733 26766 26904 27009 27415 27929 29054 29873 31068 32283 33044 33814 36325 36340 36790 37166 38496;2;2
31810.383	38063.5955	24898 30339 37049;2;2
18322.2825	17641.8355	1686 5852 13860 18592;2;2
22314.14	43240.258	26152 29113 29274 36363 37783 38093 38836;2;2
23841.160499999998	14425.006	6748 7211 16682;2;2
22245.4695	35784.723	25173 25442 28066 28228 29530 32116 35901;2;2
18878.447500000002	46340.741500000004	22420 27726 31884 32848 36663;2;2
22349.73	44724.4935	21663 23441 24465 25399 29004 34596;2;2
23824.629500000003	21478.2455	7362 8941 9191 9390 10130 10639 11462 11492 12178 12759 13361 14255 14286 16367 17537 17607 18140 18602;2;2
30569.6695	21566.583	612 7640 11632 16141;2;2
21536.226	23699.648999999998	1691 2862 5801 6031 8058 9891 13706 15917 18161 18817;2;2
