TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3405|  40|2019-05-14T04:14:14.940GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3368|  50|2019-05-14T04:14:14.822GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3670|  47|2019-05-14T04:14:15.835GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3299|  51|2019-05-14T04:14:14.596GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4658|  32|2019-05-14T04:14:19.121GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3137|  47|2019-05-14T04:14:13.973GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3591|  29|2019-05-14T04:14:15.564GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2981|  59|2019-05-14T04:14:13.355GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5241|  33|2019-05-14T04:14:21.008GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4368|  40|2019-05-14T04:14:18.143GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4599|  34|2019-05-14T04:14:18.923GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4818|  33|2019-05-14T04:14:19.640GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3503|  52|2019-05-14T04:14:15.295GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5272|  31|2019-05-14T04:14:21.106GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4603|  32|2019-05-14T04:14:18.946GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4064|  50|2019-05-14T04:14:17.181GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5207|  51|2019-05-14T04:14:20.899GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3270|  41|2019-05-14T04:14:14.491GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5346|  33|2019-05-14T04:14:21.344GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2970|  52|2019-05-14T04:14:13.304GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3059|  31|2019-05-14T04:14:13.678GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3192|  49|2019-05-14T04:14:14.214GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3999|  45|2019-05-14T04:14:16.964GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5521|  36|2019-05-14T04:14:21.949GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3486|  75|2019-05-14T04:14:15.218GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4575|  32|2019-05-14T04:14:18.853GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4238|  34|2019-05-14T04:14:17.735GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4519|  36|2019-05-14T04:14:18.650GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5332|  33|2019-05-14T04:14:21.299GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3878|  34|2019-05-14T04:14:16.570GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2932|  52|2019-05-14T04:14:13.146GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4051|  42|2019-05-14T04:14:17.139GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2972|  52|2019-05-14T04:14:13.320GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3438|  48|2019-05-14T04:14:15.064GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3319|  40|2019-05-14T04:14:14.661GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4075|  36|2019-05-14T04:14:17.214GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4940|  43|2019-05-14T04:14:20.026GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3562|  34|2019-05-14T04:14:15.463GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3032|  32|2019-05-14T04:14:13.571GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3759|  46|2019-05-14T04:14:16.155GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5312|  36|2019-05-14T04:14:21.234GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3086|  57|2019-05-14T04:14:13.781GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3509|  46|2019-05-14T04:14:15.298GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4799|  31|2019-05-14T04:14:19.588GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4314|  32|2019-05-14T04:14:17.965GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5143|  30|2019-05-14T04:14:20.696GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3353|  48|2019-05-14T04:14:14.775GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3926|  33|2019-05-14T04:14:16.725GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4932|  44|2019-05-14T04:14:20.002GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4900|  49|2019-05-14T04:14:19.901GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5014|  31|2019-05-14T04:14:20.257GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4835|  52|2019-05-14T04:14:19.696GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5168|  43|2019-05-14T04:14:20.781GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4785|  51|2019-05-14T04:14:19.538GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5506|  45|2019-05-14T04:14:21.899GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3860|  34|2019-05-14T04:14:16.509GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3528|  44|2019-05-14T04:14:15.369GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2893|  67|2019-05-14T04:14:12.967GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3600|  30|2019-05-14T04:14:15.592GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4423|  30|2019-05-14T04:14:18.322GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3238|  31|2019-05-14T04:14:14.376GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2921|  54|2019-05-14T04:14:13.100GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5122|  31|2019-05-14T04:14:20.635GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3681|  49|2019-05-14T04:14:15.878GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4788|  40|2019-05-14T04:14:19.550GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3357|  39|2019-05-14T04:14:14.788GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3148|  49|2019-05-14T04:14:14.019GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3706|  48|2019-05-14T04:14:15.964GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4673|  42|2019-05-14T04:14:19.168GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3808|  50|2019-05-14T04:14:16.328GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3463|  39|2019-05-14T04:14:15.147GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4752|  43|2019-05-14T04:14:19.429GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2857|  72|2019-05-14T04:14:12.798GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5495|  37|2019-05-14T04:14:21.866GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4317|  55|2019-05-14T04:14:17.972GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3126|  41|2019-05-14T04:14:13.930GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4342|  42|2019-05-14T04:14:18.055GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4404|  30|2019-05-14T04:14:18.259GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3497|  41|2019-05-14T04:14:15.257GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4459|  32|2019-05-14T04:14:18.441GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3897|  31|2019-05-14T04:14:16.637GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4382|  56|2019-05-14T04:14:18.183GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5357|  32|2019-05-14T04:14:21.377GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3048|  51|2019-05-14T04:14:13.633GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3948|  30|2019-05-14T04:14:16.788GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3829|  33|2019-05-14T04:14:16.397GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5364|  33|2019-05-14T04:14:21.398GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4460|  44|2019-05-14T04:14:18.445GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3631|  52|2019-05-14T04:14:15.698GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4665|  48|2019-05-14T04:14:19.149GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3679|  32|2019-05-14T04:14:15.872GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5073|  48|2019-05-14T04:14:20.454GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4684|  46|2019-05-14T04:14:19.206GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5528|  34|2019-05-14T04:14:21.970GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4915|  55|2019-05-14T04:14:19.949GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3121|  46|2019-05-14T04:14:13.920GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3203|  31|2019-05-14T04:14:14.244GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3763|  51|2019-05-14T04:14:16.168GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4763|  58|2019-05-14T04:14:19.456GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4821|  30|2019-05-14T04:14:19.648GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5109|  80|2019-05-14T04:14:20.562GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3963|  31|2019-05-14T04:14:16.841GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5420|  83|2019-05-14T04:14:21.565GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3622|  36|2019-05-14T04:14:15.664GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5455|  33|2019-05-14T04:14:21.725GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3584|  44|2019-05-14T04:14:15.533GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2957|  51|2019-05-14T04:14:13.253GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4357|  36|2019-05-14T04:14:18.104GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4035|  32|2019-05-14T04:14:17.081GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3288|  50|2019-05-14T04:14:14.551GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3161|  56|2019-05-14T04:14:14.086GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4925|  40|2019-05-14T04:14:19.969GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4904|  28|2019-05-14T04:14:19.908GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5049|  28|2019-05-14T04:14:20.377GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4557|  61|2019-05-14T04:14:18.785GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4162|  32|2019-05-14T04:14:17.489GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4734|  32|2019-05-14T04:14:19.360GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3427|  48|2019-05-14T04:14:15.018GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3586|  53|2019-05-14T04:14:15.547GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4122|  32|2019-05-14T04:14:17.369GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3776|  46|2019-05-14T04:14:16.219GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4676|  45|2019-05-14T04:14:19.171GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3445|  38|2019-05-14T04:14:15.096GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2962|  57|2019-05-14T04:14:13.263GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2998|  56|2019-05-14T04:14:13.420GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3277|  33|2019-05-14T04:14:14.515GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4600|  37|2019-05-14T04:14:18.927GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4889|  55|2019-05-14T04:14:19.862GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5212|  30|2019-05-14T04:14:20.922GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4147|  36|2019-05-14T04:14:17.438GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4716|  30|2019-05-14T04:14:19.302GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3111|  46|2019-05-14T04:14:13.878GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4375|  65|2019-05-14T04:14:18.163GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4997|  44|2019-05-14T04:14:20.199GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3150|  61|2019-05-14T04:14:14.030GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5319|  45|2019-05-14T04:14:21.261GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5510|  40|2019-05-14T04:14:21.917GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5358|  41|2019-05-14T04:14:21.380GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3467|  30|2019-05-14T04:14:15.159GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4993|  35|2019-05-14T04:14:20.192GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4086|  47|2019-05-14T04:14:17.250GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3696|  38|2019-05-14T04:14:15.927GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3400|  37|2019-05-14T04:14:14.925GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5369|  34|2019-05-14T04:14:21.411GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3456|  32|2019-05-14T04:14:15.127GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4554|  35|2019-05-14T04:14:18.780GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3959|  35|2019-05-14T04:14:16.827GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3416|  47|2019-05-14T04:14:14.980GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3900|  44|2019-05-14T04:14:16.641GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3385|  28|2019-05-14T04:14:14.874GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5027|  37|2019-05-14T04:14:20.299GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3249|  46|2019-05-14T04:14:14.415GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4263|  31|2019-05-14T04:14:17.808GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4214|  45|2019-05-14T04:14:17.649GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4937|  40|2019-05-14T04:14:20.009GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3564|  31|2019-05-14T04:14:15.472GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3871|  31|2019-05-14T04:14:16.550GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3611|  46|2019-05-14T04:14:15.621GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3915|  32|2019-05-14T04:14:16.685GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2983|  55|2019-05-14T04:14:13.368GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4832|  29|2019-05-14T04:14:19.685GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4132|  31|2019-05-14T04:14:17.393GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
