TASKS|   7|count at Scaleup.scala:103           |   1454|1|4|  901|  50|2019-05-17T01:14:21.866GMT|169.235.27.135|NODE_LOCAL|46|1054|0|0|0|0|0|1532|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1269|1|4|  901|  54|2019-05-17T01:14:18.995GMT|169.235.27.135|NODE_LOCAL|50|1097|0|0|0|0|0|1917|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1365|1|4|  901|  45|2019-05-17T01:14:20.482GMT|169.235.27.135|NODE_LOCAL|40|1097|0|0|0|0|0|1355|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1331|1|4|  901|  56|2019-05-17T01:14:19.951GMT|169.235.27.135|NODE_LOCAL|53|1054|0|0|0|0|0|2230|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1671|1|4|  901|  44|2019-05-17T01:14:25.166GMT|169.235.27.135|NODE_LOCAL|39|1097|0|0|0|0|0|1249|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1325|1|4|  901|  62|2019-05-17T01:14:19.869GMT|169.235.27.135|NODE_LOCAL|57|1054|0|0|0|0|0|2151|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1141|1|4|  901|  95|2019-05-17T01:14:16.550GMT|169.235.27.135|NODE_LOCAL|89|1097|0|0|0|0|0|2013|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1731|1|4|  901|  53|2019-05-17T01:14:26.007GMT|169.235.27.135|NODE_LOCAL|49|1097|0|0|0|0|0|1893|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1574|1|4|  901|  53|2019-05-17T01:14:23.685GMT|169.235.27.135|NODE_LOCAL|48|1097|0|0|0|0|0|1986|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1422|1|4|  901|  57|2019-05-17T01:14:21.420GMT|169.235.27.135|NODE_LOCAL|52|1054|0|0|0|0|0|2286|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1303|1|4|  901| 143|2019-05-17T01:14:19.485GMT|169.235.27.135|NODE_LOCAL|138|1140|0|0|0|0|0|2355|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1229|1|4|  901| 130|2019-05-17T01:14:18.363GMT|169.235.27.135|NODE_LOCAL|126|1140|0|0|0|0|0|2317|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1844|1|4|  901|  58|2019-05-17T01:14:27.771GMT|169.235.27.135|NODE_LOCAL|55|1054|0|0|0|0|0|2114|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1018|1|4|  901|  72|2019-05-17T01:14:13.678GMT|169.235.27.135|NODE_LOCAL|67|1097|0|0|0|0|0|2931|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1069|1|4|  901|  93|2019-05-17T01:14:14.862GMT|169.235.27.135|NODE_LOCAL|89|1097|0|0|0|0|0|2347|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1029|1|4|  901|  77|2019-05-17T01:14:13.876GMT|169.235.27.135|NODE_LOCAL|71|1097|0|0|0|0|0|1763|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1152|1|4|  901| 105|2019-05-17T01:14:16.806GMT|169.235.27.135|NODE_LOCAL|100|1097|0|0|0|0|0|3290|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1504|1|4|  901|  55|2019-05-17T01:14:22.625GMT|169.235.27.135|NODE_LOCAL|50|1097|0|0|0|0|0|2313|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1218|1|4|  901|  53|2019-05-17T01:14:18.205GMT|169.235.27.135|NODE_LOCAL|49|1097|0|0|0|0|0|1781|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1037|1|4|  901| 174|2019-05-17T01:14:14.054GMT|169.235.27.135|NODE_LOCAL|169|1140|0|0|0|0|0|2369|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1545|1|4|  901|  57|2019-05-17T01:14:23.216GMT|169.235.27.135|NODE_LOCAL|52|1054|0|0|0|0|0|1990|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1750|1|4|  901|  58|2019-05-17T01:14:26.354GMT|169.235.27.135|NODE_LOCAL|55|1054|0|0|0|0|0|2671|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1058|1|4|  901|  94|2019-05-17T01:14:14.604GMT|169.235.27.135|NODE_LOCAL|90|1054|0|0|0|0|0|2585|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1570|1|4|  901|  54|2019-05-17T01:14:23.631GMT|169.235.27.135|NODE_LOCAL|50|1140|0|0|0|0|0|1862|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1286|1|4|  901|  56|2019-05-17T01:14:19.241GMT|169.235.27.135|NODE_LOCAL|51|1097|0|0|0|0|0|2675|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1585|1|4|  901|  57|2019-05-17T01:14:23.852GMT|169.235.27.135|NODE_LOCAL|52|1054|0|0|0|0|0|1942|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1009|1|4|  901|  97|2019-05-17T01:14:13.479GMT|169.235.27.135|NODE_LOCAL|92|1097|0|0|0|0|0|2610|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1810|1|4|  901|  56|2019-05-17T01:14:27.202GMT|169.235.27.135|NODE_LOCAL|52|1054|0|0|0|0|0|2283|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1128|1|4|  901| 104|2019-05-17T01:14:16.264GMT|169.235.27.135|NODE_LOCAL|98|1097|0|0|0|0|0|2834|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1686|1|4|  901|  58|2019-05-17T01:14:25.337GMT|169.235.27.135|NODE_LOCAL|55|1097|0|0|0|0|0|2742|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1705|1|4|  901|  54|2019-05-17T01:14:25.631GMT|169.235.27.135|NODE_LOCAL|51|1097|0|0|0|0|0|2445|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1710|1|4|  901|  54|2019-05-17T01:14:25.690GMT|169.235.27.135|NODE_LOCAL|52|1054|0|0|0|0|0|2578|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1314|1|4|  901|  57|2019-05-17T01:14:19.725GMT|169.235.27.135|NODE_LOCAL|54|1054|0|0|0|0|0|2642|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1768|1|4|  901|  54|2019-05-17T01:14:26.602GMT|169.235.27.135|NODE_LOCAL|50|1097|0|0|0|0|0|2202|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1417|1|4|  901|  81|2019-05-17T01:14:21.340GMT|169.235.27.135|NODE_LOCAL|77|1054|0|0|0|0|0|1676|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1354|1|4|  901|  57|2019-05-17T01:14:20.300GMT|169.235.27.135|NODE_LOCAL|53|1054|0|0|0|0|0|2242|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1488|1|4|  901|  55|2019-05-17T01:14:22.406GMT|169.235.27.135|NODE_LOCAL|51|1097|0|0|0|0|0|2529|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1376|1|4|  901|  56|2019-05-17T01:14:20.641GMT|169.235.27.135|NODE_LOCAL|51|1097|0|0|0|0|0|2017|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1309|1|4|  901|  58|2019-05-17T01:14:19.643GMT|169.235.27.135|NODE_LOCAL|55|1054|0|0|0|0|0|2611|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |    979|1|4|  901| 168|2019-05-17T01:14:12.769GMT|169.235.27.135|NODE_LOCAL|163|1140|0|0|0|0|0|2219|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1552|1|4|  901|  53|2019-05-17T01:14:23.363GMT|169.235.27.135|NODE_LOCAL|49|1097|0|0|0|0|0|1720|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1099|1|4|  901|  98|2019-05-17T01:14:15.630GMT|169.235.27.135|NODE_LOCAL|92|1097|0|0|0|0|0|2175|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1448|1|4|  901|  55|2019-05-17T01:14:21.781GMT|169.235.27.135|NODE_LOCAL|51|1097|0|0|0|0|0|2724|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |    987|1|4|  901|  70|2019-05-17T01:14:13.033GMT|169.235.27.135|NODE_LOCAL|66|1054|0|0|0|0|0|2187|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1336|1|4|  901|  62|2019-05-17T01:14:20.015GMT|169.235.27.135|NODE_LOCAL|57|1097|0|0|0|0|0|2356|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |    957|1|4|  901| 101|2019-05-17T01:14:12.330GMT|169.235.27.135|NODE_LOCAL|96|1097|0|0|0|0|0|2513|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1320|1|4|  901|  55|2019-05-17T01:14:19.787GMT|169.235.27.135|NODE_LOCAL|52|1054|0|0|0|0|0|1966|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1634|1|4|  901|  56|2019-05-17T01:14:24.530GMT|169.235.27.135|NODE_LOCAL|52|1097|0|0|0|0|0|2285|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1048|1|4|  901| 105|2019-05-17T01:14:14.389GMT|169.235.27.135|NODE_LOCAL|101|1097|0|0|0|0|0|2942|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1541|1|4|  901|  55|2019-05-17T01:14:23.162GMT|169.235.27.135|NODE_LOCAL|50|1054|0|0|0|0|0|2220|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1815|1|4|  901|  54|2019-05-17T01:14:27.273GMT|169.235.27.135|NODE_LOCAL|51|1054|0|0|0|0|0|1926|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1168|1|4|  901|  56|2019-05-17T01:14:17.242GMT|169.235.27.135|NODE_LOCAL|52|1054|0|0|0|0|0|2290|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |    968|1|4|  901|  63|2019-05-17T01:14:12.556GMT|169.235.27.135|NODE_LOCAL|58|1097|0|0|0|0|0|2330|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1746|1|4|  901|  54|2019-05-17T01:14:26.300GMT|169.235.27.135|NODE_LOCAL|50|1097|0|0|0|0|0|2351|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1343|1|4|  901|  65|2019-05-17T01:14:20.118GMT|169.235.27.135|NODE_LOCAL|61|1097|0|0|0|0|0|2471|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1088|1|4|  901|  98|2019-05-17T01:14:15.291GMT|169.235.27.135|NODE_LOCAL|93|1097|0|0|0|0|0|2206|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1360|1|4|  901|  86|2019-05-17T01:14:20.415GMT|169.235.27.135|NODE_LOCAL|81|1097|0|0|0|0|0|2166|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1157|1|4|  901|  90|2019-05-17T01:14:16.910GMT|169.235.27.135|NODE_LOCAL|84|1097|0|0|0|0|0|2624|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1631|1|4|  901|  53|2019-05-17T01:14:24.478GMT|169.235.27.135|NODE_LOCAL|48|1097|0|0|0|0|0|1755|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1727|1|4|  901|  55|2019-05-17T01:14:25.953GMT|169.235.27.135|NODE_LOCAL|50|1054|0|0|0|0|0|2458|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1807|1|4|  901|  57|2019-05-17T01:14:27.164GMT|169.235.27.135|NODE_LOCAL|53|1097|0|0|0|0|0|2543|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1371|1|4|  901|  53|2019-05-17T01:14:20.573GMT|169.235.27.135|NODE_LOCAL|50|1054|0|0|0|0|0|1778|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1659|1|4|  901|  64|2019-05-17T01:14:24.993GMT|169.235.27.135|NODE_LOCAL|59|1097|0|0|0|0|0|2893|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1477|1|4|  901|  53|2019-05-17T01:14:22.263GMT|169.235.27.135|NODE_LOCAL|50|1054|0|0|0|0|0|2138|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1626|1|4|  901|  56|2019-05-17T01:14:24.420GMT|169.235.27.135|NODE_LOCAL|53|1054|0|0|0|0|0|2367|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1437|1|4|  901|  58|2019-05-17T01:14:21.616GMT|169.235.27.135|NODE_LOCAL|54|1097|0|0|0|0|0|2608|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1117|1|4|  901|  87|2019-05-17T01:14:16.029GMT|169.235.27.135|NODE_LOCAL|81|1097|0|0|0|0|0|1958|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1146|1|4|  901|  96|2019-05-17T01:14:16.645GMT|169.235.27.135|NODE_LOCAL|91|1097|0|0|0|0|0|2373|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1179|1|4|  901|  83|2019-05-17T01:14:17.440GMT|169.235.27.135|NODE_LOCAL|78|1097|0|0|0|0|0|2310|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |    954|1|4|  901| 129|2019-05-17T01:14:12.249GMT|169.235.27.135|NODE_LOCAL|125|1054|0|0|0|0|0|3307|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1310|1|4|  901|  55|2019-05-17T01:14:19.670GMT|169.235.27.135|NODE_LOCAL|52|1054|0|0|0|0|0|2392|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1499|1|4|  901|  54|2019-05-17T01:14:22.558GMT|169.235.27.135|NODE_LOCAL|51|1097|0|0|0|0|0|2427|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |    991|1|4|  901|  64|2019-05-17T01:14:13.102GMT|169.235.27.135|NODE_LOCAL|59|1097|0|0|0|0|0|2084|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1840|1|4|  901|  60|2019-05-17T01:14:27.718GMT|169.235.27.135|NODE_LOCAL|57|1054|0|0|0|0|0|2724|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1196|1|4|  901|  83|2019-05-17T01:14:17.819GMT|169.235.27.135|NODE_LOCAL|79|1054|0|0|0|0|0|2178|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1203|1|4|  901|  84|2019-05-17T01:14:17.947GMT|169.235.27.135|NODE_LOCAL|79|1097|0|0|0|0|0|2084|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1426|1|4|  901|  54|2019-05-17T01:14:21.476GMT|169.235.27.135|NODE_LOCAL|50|1097|0|0|0|0|0|1968|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1459|1|4|  901|  58|2019-05-17T01:14:21.928GMT|169.235.27.135|NODE_LOCAL|54|1054|0|0|0|0|0|2715|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1578|1|4|  901|  67|2019-05-17T01:14:23.747GMT|169.235.27.135|NODE_LOCAL|63|1097|0|0|0|0|0|3296|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1648|1|4|  901|  77|2019-05-17T01:14:24.786GMT|169.235.27.135|NODE_LOCAL|73|1097|0|0|0|0|0|1707|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1721|1|4|  901|  57|2019-05-17T01:14:25.848GMT|169.235.27.135|NODE_LOCAL|54|1054|0|0|0|0|0|2638|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1761|1|4|  901|  65|2019-05-17T01:14:26.523GMT|169.235.27.135|NODE_LOCAL|60|1097|0|0|0|0|0|2943|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1122|1|4|  901|  90|2019-05-17T01:14:16.123GMT|169.235.27.135|NODE_LOCAL|86|1054|0|0|0|0|0|2292|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1466|1|4|  901|  54|2019-05-17T01:14:22.095GMT|169.235.27.135|NODE_LOCAL|49|1054|0|0|0|0|0|1955|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1829|1|4|  901|  68|2019-05-17T01:14:27.476GMT|169.235.27.135|NODE_LOCAL|64|1097|0|0|0|0|0|3182|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1563|1|4|  901|  57|2019-05-17T01:14:23.519GMT|169.235.27.135|NODE_LOCAL|54|1054|0|0|0|0|0|2339|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1461|1|4|  901|  61|2019-05-17T01:14:21.955GMT|169.235.27.135|NODE_LOCAL|56|1097|0|0|0|0|0|2765|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1716|1|4|  901|  54|2019-05-17T01:14:25.794GMT|169.235.27.135|NODE_LOCAL|51|1054|0|0|0|0|0|2062|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1749|1|4|  901|  58|2019-05-17T01:14:26.354GMT|169.235.27.135|NODE_LOCAL|55|1097|0|0|0|0|0|2647|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1185|1|4|  901|  87|2019-05-17T01:14:17.607GMT|169.235.27.135|NODE_LOCAL|83|1054|0|0|0|0|0|2686|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1645|1|4|  901|  91|2019-05-17T01:14:24.766GMT|169.235.27.135|NODE_LOCAL|86|1097|0|0|0|0|0|2475|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1133|1|4|  901|  88|2019-05-17T01:14:16.374GMT|169.235.27.135|NODE_LOCAL|84|1097|0|0|0|0|0|2415|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1675|1|4|  901|  60|2019-05-17T01:14:25.209GMT|169.235.27.135|NODE_LOCAL|56|1054|0|0|0|0|0|2572|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1264|1|4|  901|  57|2019-05-17T01:14:18.937GMT|169.235.27.135|NODE_LOCAL|53|1097|0|0|0|0|0|2536|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |    983|1|4|  901|  97|2019-05-17T01:14:12.936GMT|169.235.27.135|NODE_LOCAL|93|1097|0|0|0|0|0|2854|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1757|1|4|  901|  60|2019-05-17T01:14:26.464GMT|169.235.27.135|NODE_LOCAL|56|1097|0|0|0|0|0|2670|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1106|1|4|  901|  94|2019-05-17T01:14:15.771GMT|169.235.27.135|NODE_LOCAL|88|1097|0|0|0|0|0|1946|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1664|1|4|  901|  53|2019-05-17T01:14:25.057GMT|169.235.27.135|NODE_LOCAL|48|1097|0|0|0|0|0|1974|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1275|1|4|  901|  59|2019-05-17T01:14:19.091GMT|169.235.27.135|NODE_LOCAL|54|1097|0|0|0|0|0|2640|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1602|1|4|  901|  55|2019-05-17T01:14:24.077GMT|169.235.27.135|NODE_LOCAL|50|1097|0|0|0|0|0|2151|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1642|1|4|  901| 149|2019-05-17T01:14:24.637GMT|169.235.27.135|NODE_LOCAL|145|1140|0|0|0|0|0|2084|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1623|1|4|  901|  63|2019-05-17T01:14:24.360GMT|169.235.27.135|NODE_LOCAL|59|1140|0|0|0|0|0|3141|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1693|1|4|  901|  56|2019-05-17T01:14:25.449GMT|169.235.27.135|NODE_LOCAL|53|1097|0|0|0|0|0|2694|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1439|1|4|  901|  55|2019-05-17T01:14:21.647GMT|169.235.27.135|NODE_LOCAL|51|1097|0|0|0|0|0|2041|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1604|1|4|  901|  55|2019-05-17T01:14:24.093GMT|169.235.27.135|NODE_LOCAL|51|1054|0|0|0|0|0|2533|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1472|1|4|  901|  58|2019-05-17T01:14:22.181GMT|169.235.27.135|NODE_LOCAL|54|1054|0|0|0|0|0|2323|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1444|1|4|  901|  54|2019-05-17T01:14:21.727GMT|169.235.27.135|NODE_LOCAL|50|1097|0|0|0|0|0|2082|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1174|1|4|  901|  90|2019-05-17T01:14:17.350GMT|169.235.27.135|NODE_LOCAL|82|1097|0|0|0|0|0|2625|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1682|1|4|  901|  57|2019-05-17T01:14:25.280GMT|169.235.27.135|NODE_LOCAL|52|1097|0|0|0|0|0|2449|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1408|1|4|  901|  53|2019-05-17T01:14:21.208GMT|169.235.27.135|NODE_LOCAL|49|1097|0|0|0|0|0|2039|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1765|1|4|  901|  54|2019-05-17T01:14:26.587GMT|169.235.27.135|NODE_LOCAL|50|1097|0|0|0|0|0|2068|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |    950|1|4|  901| 268|2019-05-17T01:14:11.992GMT|169.235.27.135|NODE_LOCAL|251|1097|0|0|0|0|0|2908|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1149|1|4|  901|  79|2019-05-17T01:14:16.727GMT|169.235.27.135|NODE_LOCAL|74|1097|0|0|0|0|0|1664|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1062|1|4|  901|  95|2019-05-17T01:14:14.697GMT|169.235.27.135|NODE_LOCAL|89|1097|0|0|0|0|0|2221|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1109|1|4|  901| 100|2019-05-17T01:14:15.846GMT|169.235.27.135|NODE_LOCAL|95|1097|0|0|0|0|0|3019|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1450|1|4|  901|  67|2019-05-17T01:14:21.800GMT|169.235.27.135|NODE_LOCAL|62|1054|0|0|0|0|0|2994|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1438|1|4|  901|  55|2019-05-17T01:14:21.640GMT|169.235.27.135|NODE_LOCAL|51|1097|0|0|0|0|0|1904|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |    995|1|4|  901|  67|2019-05-17T01:14:13.182GMT|169.235.27.135|NODE_LOCAL|62|1097|0|0|0|0|0|2331|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1022|1|4|  901|  69|2019-05-17T01:14:13.749GMT|169.235.27.135|NODE_LOCAL|64|1097|0|0|0|0|0|2842|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1511|1|4|  901|  52|2019-05-17T01:14:22.725GMT|169.235.27.135|NODE_LOCAL|48|1054|0|0|0|0|0|1860|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1207|1|4|  901|  58|2019-05-17T01:14:18.031GMT|169.235.27.135|NODE_LOCAL|55|1054|0|0|0|0|0|1966|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1304|1|4|  901| 126|2019-05-17T01:14:19.491GMT|169.235.27.135|NODE_LOCAL|121|1097|0|0|0|0|0|2872|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1612|1|4|  901|  53|2019-05-17T01:14:24.197GMT|169.235.27.135|NODE_LOCAL|50|1054|0|0|0|0|0|2014|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1562|1|4|  901|  59|2019-05-17T01:14:23.515GMT|169.235.27.135|NODE_LOCAL|55|1054|0|0|0|0|0|2637|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1455|1|4|  901|  60|2019-05-17T01:14:21.869GMT|169.235.27.135|NODE_LOCAL|55|1097|0|0|0|0|0|2864|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1652|1|4|  901|  88|2019-05-17T01:14:24.863GMT|169.235.27.135|NODE_LOCAL|84|1097|0|0|0|0|0|2761|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1779|1|4|  901|  58|2019-05-17T01:14:26.762GMT|169.235.27.135|NODE_LOCAL|55|1054|0|0|0|0|0|2501|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1825|1|4|  901|  50|2019-05-17T01:14:27.426GMT|169.235.27.135|NODE_LOCAL|47|1054|0|0|0|0|0|1901|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1551|1|4|  901|  56|2019-05-17T01:14:23.348GMT|169.235.27.135|NODE_LOCAL|52|1097|0|0|0|0|0|2440|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1670|1|4|  901|  54|2019-05-17T01:14:25.122GMT|169.235.27.135|NODE_LOCAL|50|1097|0|0|0|0|0|1910|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1738|1|4|  901|  83|2019-05-17T01:14:26.155GMT|169.235.27.135|NODE_LOCAL|79|1097|0|0|0|0|0|1911|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1490|1|4|  901|  56|2019-05-17T01:14:22.441GMT|169.235.27.135|NODE_LOCAL|53|1054|0|0|0|0|0|2240|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1244|1|4|  901|  58|2019-05-17T01:14:18.661GMT|169.235.27.135|NODE_LOCAL|54|1054|0|0|0|0|0|2823|0|0|app-20190516181350-0272
