TASKS|   7|count at Scaleup.scala:99            |   1158|1|4|  901|  31|2019-05-14T04:33:07.702GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1345|1|4|  901|  48|2019-05-14T04:33:09.276GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1282|1|4|  901|  35|2019-05-14T04:33:08.763GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |    978|1|4|  901|  33|2019-05-14T04:33:06.020GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1002|1|4|  901|  44|2019-05-14T04:33:06.249GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1201|1|4|  901|  29|2019-05-14T04:33:08.098GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1070|1|4|  901|  33|2019-05-14T04:33:06.940GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1696|1|4|  901|  32|2019-05-14T04:33:12.193GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1030|1|4|  901|  30|2019-05-14T04:33:06.568GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1302|1|4|  901|  30|2019-05-14T04:33:08.923GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1440|1|4|  901|  29|2019-05-14T04:33:10.143GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1212|1|4|  901|  33|2019-05-14T04:33:08.193GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1620|1|4|  901|  31|2019-05-14T04:33:11.586GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1577|1|4|  901|  29|2019-05-14T04:33:11.252GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1772|1|4|  901|  32|2019-05-14T04:33:12.809GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1411|1|4|  901|  27|2019-05-14T04:33:09.877GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1544|1|4|  901|  36|2019-05-14T04:33:10.995GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1497|1|4|  901|  29|2019-05-14T04:33:10.611GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1737|1|4|  901|  33|2019-05-14T04:33:12.518GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1110|1|4|  901|  42|2019-05-14T04:33:07.260GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1096|1|4|  901|  35|2019-05-14T04:33:07.148GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1491|1|4|  901|  33|2019-05-14T04:33:10.544GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1457|1|4|  901|  29|2019-05-14T04:33:10.283GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1169|1|4|  901|  31|2019-05-14T04:33:07.797GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1372|1|4|  901|  29|2019-05-14T04:33:09.533GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1056|1|4|  901|  30|2019-05-14T04:33:06.805GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1830|1|4|  901|  47|2019-05-14T04:33:13.257GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1313|1|4|  901|  31|2019-05-14T04:33:09.014GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1678|1|4|  901|  28|2019-05-14T04:33:12.057GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1234|1|4|  901|  32|2019-05-14T04:33:08.386GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1443|1|4|  901|  40|2019-05-14T04:33:10.155GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1251|1|4|  901|  42|2019-05-14T04:33:08.515GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1324|1|4|  901|  30|2019-05-14T04:33:09.088GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1356|1|4|  901|  44|2019-05-14T04:33:09.397GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1732|1|4|  901|  35|2019-05-14T04:33:12.483GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1835|1|4|  901|  33|2019-05-14T04:33:13.319GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1024|1|4|  901|  43|2019-05-14T04:33:06.507GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1335|1|4|  901|  45|2019-05-14T04:33:09.184GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1240|1|4|  901|  30|2019-05-14T04:33:08.421GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1454|1|4|  901|  35|2019-05-14T04:33:10.259GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1269|1|4|  901|  33|2019-05-14T04:33:08.664GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1365|1|4|  901|  32|2019-05-14T04:33:09.484GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1331|1|4|  901|  35|2019-05-14T04:33:09.149GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1671|1|4|  901|  29|2019-05-14T04:33:12.003GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1325|1|4|  901|  43|2019-05-14T04:33:09.110GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1141|1|4|  901|  50|2019-05-14T04:33:07.552GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1731|1|4|  901|  37|2019-05-14T04:33:12.482GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1574|1|4|  901|  33|2019-05-14T04:33:11.223GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1422|1|4|  901|  35|2019-05-14T04:33:09.988GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1303|1|4|  901|  36|2019-05-14T04:33:08.928GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1229|1|4|  901|  33|2019-05-14T04:33:08.337GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1844|1|4|  901|  28|2019-05-14T04:33:13.391GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1018|1|4|  901|  39|2019-05-14T04:33:06.433GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1069|1|4|  901|  30|2019-05-14T04:33:06.935GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1029|1|4|  901|  32|2019-05-14T04:33:06.550GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1152|1|4|  901|  35|2019-05-14T04:33:07.644GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1504|1|4|  901|  31|2019-05-14T04:33:10.670GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1218|1|4|  901|  34|2019-05-14T04:33:08.255GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1037|1|4|  901|  31|2019-05-14T04:33:06.627GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1545|1|4|  901|  34|2019-05-14T04:33:10.996GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1750|1|4|  901|  38|2019-05-14T04:33:12.622GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1058|1|4|  901|  34|2019-05-14T04:33:06.829GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1570|1|4|  901|  30|2019-05-14T04:33:11.193GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1286|1|4|  901|  32|2019-05-14T04:33:08.795GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1585|1|4|  901|  30|2019-05-14T04:33:11.314GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1009|1|4|  901|  48|2019-05-14T04:33:06.339GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1810|1|4|  901|  35|2019-05-14T04:33:13.112GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1128|1|4|  901|  31|2019-05-14T04:33:07.419GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1686|1|4|  901|  32|2019-05-14T04:33:12.116GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1705|1|4|  901|  30|2019-05-14T04:33:12.270GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1710|1|4|  901|  27|2019-05-14T04:33:12.302GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1314|1|4|  901|  35|2019-05-14T04:33:09.015GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1768|1|4|  901|  30|2019-05-14T04:33:12.779GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1417|1|4|  901|  59|2019-05-14T04:33:09.927GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1354|1|4|  901|  36|2019-05-14T04:33:09.374GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1488|1|4|  901|  32|2019-05-14T04:33:10.523GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1376|1|4|  901|  47|2019-05-14T04:33:09.562GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1309|1|4|  901|  32|2019-05-14T04:33:08.982GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |    979|1|4|  901|  39|2019-05-14T04:33:06.036GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1552|1|4|  901|  37|2019-05-14T04:33:11.063GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1099|1|4|  901|  31|2019-05-14T04:33:07.167GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1448|1|4|  901|  34|2019-05-14T04:33:10.205GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |    987|1|4|  901|  35|2019-05-14T04:33:06.107GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1336|1|4|  901|  40|2019-05-14T04:33:09.185GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |    957|1|4|  901|  32|2019-05-14T04:33:05.825GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1320|1|4|  901|  32|2019-05-14T04:33:09.057GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1634|1|4|  901|  30|2019-05-14T04:33:11.693GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1048|1|4|  901|  33|2019-05-14T04:33:06.730GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1541|1|4|  901|  32|2019-05-14T04:33:10.963GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1815|1|4|  901|  29|2019-05-14T04:33:13.147GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1168|1|4|  901|  31|2019-05-14T04:33:07.773GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |    968|1|4|  901|  34|2019-05-14T04:33:05.929GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1746|1|4|  901|  35|2019-05-14T04:33:12.586GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1343|1|4|  901|  50|2019-05-14T04:33:09.262GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1088|1|4|  901|  33|2019-05-14T04:33:07.068GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1360|1|4|  901|  45|2019-05-14T04:33:09.439GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1157|1|4|  901|  37|2019-05-14T04:33:07.700GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1631|1|4|  901|  32|2019-05-14T04:33:11.672GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1727|1|4|  901|  37|2019-05-14T04:33:12.448GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1807|1|4|  901|  34|2019-05-14T04:33:13.079GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1371|1|4|  901|  30|2019-05-14T04:33:09.530GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1659|1|4|  901|  34|2019-05-14T04:33:11.889GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1477|1|4|  901|  30|2019-05-14T04:33:10.429GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1626|1|4|  901|  28|2019-05-14T04:33:11.632GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1437|1|4|  901|  32|2019-05-14T04:33:10.117GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1117|1|4|  901|  36|2019-05-14T04:33:07.323GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1146|1|4|  901|  43|2019-05-14T04:33:07.602GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1179|1|4|  901|  30|2019-05-14T04:33:07.882GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |    954|1|4|  901|  41|2019-05-14T04:33:05.785GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1310|1|4|  901|  32|2019-05-14T04:33:08.984GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1499|1|4|  901|  39|2019-05-14T04:33:10.630GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |    991|1|4|  901|  39|2019-05-14T04:33:06.141GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1840|1|4|  901|  33|2019-05-14T04:33:13.358GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1196|1|4|  901|  45|2019-05-14T04:33:08.037GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1203|1|4|  901|  44|2019-05-14T04:33:08.127GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1426|1|4|  901|  29|2019-05-14T04:33:10.024GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1459|1|4|  901|  30|2019-05-14T04:33:10.293GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1578|1|4|  901|  31|2019-05-14T04:33:11.256GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1648|1|4|  901|  28|2019-05-14T04:33:11.801GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1721|1|4|  901|  30|2019-05-14T04:33:12.386GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1761|1|4|  901|  36|2019-05-14T04:33:12.714GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1122|1|4|  901|  43|2019-05-14T04:33:07.371GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1466|1|4|  901|  30|2019-05-14T04:33:10.353GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1829|1|4|  901|  30|2019-05-14T04:33:13.246GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1563|1|4|  901|  29|2019-05-14T04:33:11.156GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1461|1|4|  901|  29|2019-05-14T04:33:10.311GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1716|1|4|  901|  33|2019-05-14T04:33:12.354GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1749|1|4|  901|  34|2019-05-14T04:33:12.621GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1185|1|4|  901|  31|2019-05-14T04:33:07.940GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1645|1|4|  901|  34|2019-05-14T04:33:11.783GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1133|1|4|  901|  31|2019-05-14T04:33:07.481GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1675|1|4|  901|  28|2019-05-14T04:33:12.032GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1264|1|4|  901|  32|2019-05-14T04:33:08.616GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |    983|1|4|  901|  33|2019-05-14T04:33:06.074GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1757|1|4|  901|  29|2019-05-14T04:33:12.685GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1106|1|4|  901|  31|2019-05-14T04:33:07.230GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1664|1|4|  901|  54|2019-05-14T04:33:11.923GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1275|1|4|  901|  31|2019-05-14T04:33:08.704GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1602|1|4|  901|  30|2019-05-14T04:33:11.448GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1642|1|4|  901|  30|2019-05-14T04:33:11.757GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1623|1|4|  901|  31|2019-05-14T04:33:11.611GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1693|1|4|  901|  39|2019-05-14T04:33:12.179GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1439|1|4|  901|  33|2019-05-14T04:33:10.122GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1604|1|4|  901|  30|2019-05-14T04:33:11.465GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1472|1|4|  901|  32|2019-05-14T04:33:10.386GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1444|1|4|  901|  35|2019-05-14T04:33:10.171GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1174|1|4|  901|  44|2019-05-14T04:33:07.838GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1682|1|4|  901|  31|2019-05-14T04:33:12.085GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1408|1|4|  901|  43|2019-05-14T04:33:09.842GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1765|1|4|  901|  30|2019-05-14T04:33:12.750GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |    950|1|4|  901| 154|2019-05-14T04:33:05.632GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1149|1|4|  901|  33|2019-05-14T04:33:07.638GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1062|1|4|  901|  47|2019-05-14T04:33:06.863GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1109|1|4|  901|  36|2019-05-14T04:33:07.247GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1450|1|4|  901|  32|2019-05-14T04:33:10.227GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1438|1|4|  901|  35|2019-05-14T04:33:10.119GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |    995|1|4|  901|  63|2019-05-14T04:33:06.180GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1022|1|4|  901|  50|2019-05-14T04:33:06.475GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1511|1|4|  901|  33|2019-05-14T04:33:10.732GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1207|1|4|  901|  29|2019-05-14T04:33:08.156GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1304|1|4|  901|  33|2019-05-14T04:33:08.930GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1612|1|4|  901|  32|2019-05-14T04:33:11.526GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1562|1|4|  901|  31|2019-05-14T04:33:11.129GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1455|1|4|  901|  31|2019-05-14T04:33:10.261GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1652|1|4|  901|  30|2019-05-14T04:33:11.829GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1779|1|4|  901|  32|2019-05-14T04:33:12.864GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1825|1|4|  901|  30|2019-05-14T04:33:13.216GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1551|1|4|  901|  39|2019-05-14T04:33:11.054GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
