TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4308|  43|2019-05-14T04:11:35.273GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3917|  41|2019-05-14T04:11:33.962GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4629|  40|2019-05-14T04:11:36.281GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3041|  40|2019-05-14T04:11:31.150GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4400|  51|2019-05-14T04:11:35.560GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3346|  43|2019-05-14T04:11:32.146GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5278|  45|2019-05-14T04:11:38.398GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4480|  42|2019-05-14T04:11:35.809GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4185|  37|2019-05-14T04:11:34.857GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4721|  60|2019-05-14T04:11:36.571GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4830|  54|2019-05-14T04:11:36.964GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3928|  36|2019-05-14T04:11:33.997GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3939|  46|2019-05-14T04:11:34.031GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4649|  42|2019-05-14T04:11:36.338GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3484|  35|2019-05-14T04:11:32.584GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2888|  35|2019-05-14T04:11:30.591GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3436|  30|2019-05-14T04:11:32.440GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3365|  32|2019-05-14T04:11:32.204GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4473|  32|2019-05-14T04:11:35.788GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3757|  29|2019-05-14T04:11:33.434GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3822|  29|2019-05-14T04:11:33.627GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4906|  51|2019-05-14T04:11:37.231GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5159|  52|2019-05-14T04:11:38.025GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4279|  30|2019-05-14T04:11:35.177GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3515|  34|2019-05-14T04:11:32.683GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4613|  42|2019-05-14T04:11:36.227GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5141|  37|2019-05-14T04:11:37.973GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4268|  38|2019-05-14T04:11:35.139GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4219|  43|2019-05-14T04:11:34.959GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5186|  31|2019-05-14T04:11:38.112GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4106|  32|2019-05-14T04:11:34.607GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3730|  45|2019-05-14T04:11:33.350GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3084|  33|2019-05-14T04:11:31.286GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5545|  33|2019-05-14T04:11:39.238GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2873|  55|2019-05-14T04:11:30.536GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5393|  28|2019-05-14T04:11:38.764GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4930|  33|2019-05-14T04:11:37.308GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4620|  35|2019-05-14T04:11:36.249GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5402|  45|2019-05-14T04:11:38.788GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3306|  49|2019-05-14T04:11:32.014GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4390|  55|2019-05-14T04:11:35.532GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5289|  54|2019-05-14T04:11:38.443GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3028|  42|2019-05-14T04:11:31.099GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5215|  37|2019-05-14T04:11:38.201GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3644|  33|2019-05-14T04:11:33.095GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3864|  54|2019-05-14T04:11:33.772GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5534|  26|2019-05-14T04:11:39.204GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3293|  44|2019-05-14T04:11:31.970GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3236|  32|2019-05-14T04:11:31.794GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5152|  50|2019-05-14T04:11:38.000GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3264|  30|2019-05-14T04:11:31.875GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3560|  30|2019-05-14T04:11:32.820GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3092|  48|2019-05-14T04:11:31.314GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3030|  59|2019-05-14T04:11:31.102GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4869|  32|2019-05-14T04:11:37.101GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4631|  38|2019-05-14T04:11:36.284GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3943|  49|2019-05-14T04:11:34.045GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2891|  51|2019-05-14T04:11:30.596GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4366|  42|2019-05-14T04:11:35.452GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3006|  38|2019-05-14T04:11:31.025GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3633|  33|2019-05-14T04:11:33.059GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4590|  43|2019-05-14T04:11:36.155GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4462|  46|2019-05-14T04:11:35.755GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5044|  36|2019-05-14T04:11:37.662GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3895|  53|2019-05-14T04:11:33.867GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3128|  42|2019-05-14T04:11:31.448GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5208|  60|2019-05-14T04:11:38.183GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3258|  34|2019-05-14T04:11:31.859GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4693|  49|2019-05-14T04:11:36.480GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2866|  65|2019-05-14T04:11:30.494GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4850|  46|2019-05-14T04:11:37.031GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4686|  44|2019-05-14T04:11:36.457GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4457|  43|2019-05-14T04:11:35.742GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3811|  33|2019-05-14T04:11:33.595GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4779|  44|2019-05-14T04:11:36.787GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4232|  33|2019-05-14T04:11:35.002GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3205|  37|2019-05-14T04:11:31.693GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3328|  47|2019-05-14T04:11:32.085GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3884|  30|2019-05-14T04:11:33.829GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4917|  35|2019-05-14T04:11:37.267GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3108|  45|2019-05-14T04:11:31.372GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3620|  64|2019-05-14T04:11:32.997GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3529|  30|2019-05-14T04:11:32.726GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3548|  35|2019-05-14T04:11:32.785GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4708|  43|2019-05-14T04:11:36.529GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4359|  33|2019-05-14T04:11:35.439GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3167|  30|2019-05-14T04:11:31.574GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3350|  43|2019-05-14T04:11:32.161GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4446|  33|2019-05-14T04:11:35.712GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3286|  43|2019-05-14T04:11:31.944GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4768|  39|2019-05-14T04:11:36.746GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2855| 319|2019-05-14T04:11:30.163GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2959|  56|2019-05-14T04:11:30.852GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3429|  33|2019-05-14T04:11:32.419GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3317|  32|2019-05-14T04:11:32.051GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3638|  39|2019-05-14T04:11:33.062GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5264|  29|2019-05-14T04:11:38.357GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5258|  36|2019-05-14T04:11:38.332GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4541|  33|2019-05-14T04:11:35.999GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3571|  44|2019-05-14T04:11:32.853GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3478|  32|2019-05-14T04:11:32.569GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4678|  47|2019-05-14T04:11:36.433GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4732|  45|2019-05-14T04:11:36.615GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4348|  48|2019-05-14T04:11:35.398GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5210|  30|2019-05-14T04:11:38.187GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3271|  35|2019-05-14T04:11:31.900GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5055|  41|2019-05-14T04:11:37.695GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2960|  50|2019-05-14T04:11:30.856GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3152|  33|2019-05-14T04:11:31.528GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3768|  38|2019-05-14T04:11:33.469GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4377|  34|2019-05-14T04:11:35.487GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4602|  30|2019-05-14T04:11:36.189GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3447|  60|2019-05-14T04:11:32.476GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4691|  33|2019-05-14T04:11:36.479GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5202|  38|2019-05-14T04:11:38.164GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4714|  33|2019-05-14T04:11:36.543GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4991|  49|2019-05-14T04:11:37.498GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5275|  57|2019-05-14T04:11:38.387GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4208|  30|2019-05-14T04:11:34.928GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5019|  28|2019-05-14T04:11:37.591GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4816|  31|2019-05-14T04:11:36.914GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3981|  49|2019-05-14T04:11:34.173GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3469|  43|2019-05-14T04:11:32.540GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3197|  33|2019-05-14T04:11:31.669GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3117|  46|2019-05-14T04:11:31.405GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3432|  38|2019-05-14T04:11:32.424GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3023|  32|2019-05-14T04:11:31.088GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3902|  34|2019-05-14T04:11:33.897GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4703|  29|2019-05-14T04:11:36.512GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4272|  47|2019-05-14T04:11:35.151GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3690|  43|2019-05-14T04:11:33.227GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4319|  48|2019-05-14T04:11:35.302GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4258|  66|2019-05-14T04:11:35.102GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3992|  50|2019-05-14T04:11:34.213GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4552|  41|2019-05-14T04:11:36.033GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4088|  33|2019-05-14T04:11:34.550GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3335|  37|2019-05-14T04:11:32.108GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5306|  28|2019-05-14T04:11:38.508GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4514|  30|2019-05-14T04:11:35.914GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4261|  35|2019-05-14T04:11:35.105GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3954|  42|2019-05-14T04:11:34.082GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4491|  49|2019-05-14T04:11:35.849GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4177|  30|2019-05-14T04:11:34.827GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4563|  43|2019-05-14T04:11:36.071GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3424|  39|2019-05-14T04:11:32.404GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4011|  41|2019-05-14T04:11:34.284GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4984|  31|2019-05-14T04:11:37.481GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2907|  29|2019-05-14T04:11:30.664GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4865|  53|2019-05-14T04:11:37.083GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3613|  34|2019-05-14T04:11:32.970GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3732|  35|2019-05-14T04:11:33.358GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4581|  41|2019-05-14T04:11:36.127GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3095|  52|2019-05-14T04:11:31.319GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3750|  46|2019-05-14T04:11:33.411GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4570|  31|2019-05-14T04:11:36.097GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3297|  33|2019-05-14T04:11:31.979GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3178|  27|2019-05-14T04:11:31.608GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5479|  57|2019-05-14T04:11:39.019GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4801|  31|2019-05-14T04:11:36.865GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3526|  36|2019-05-14T04:11:32.722GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3945|  45|2019-05-14T04:11:34.051GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4189|  39|2019-05-14T04:11:34.864GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
