TASKS|   7|count at Scaleup.scala:103           |   3134|3|4| 2701| 123|2019-05-16T23:50:53.909GMT|169.235.27.137|PROCESS_LOCAL|119|1140|0|0|0|0|62369|2443|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4265|3|4| 2701|  57|2019-05-16T23:51:01.066GMT|169.235.27.137|PROCESS_LOCAL|54|1097|0|0|0|0|59491|2572|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4173|3|4| 2701|  53|2019-05-16T23:51:00.583GMT|169.235.27.135|PROCESS_LOCAL|50|1097|0|0|0|0|66944|2191|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3090|3|4| 2701|  80|2019-05-16T23:50:53.581GMT|169.235.27.137|PROCESS_LOCAL|75|1097|0|0|0|0|54840|2081|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4440|3|4| 2701|  59|2019-05-16T23:51:02.049GMT|169.235.27.137|PROCESS_LOCAL|55|1097|0|0|0|0|52243|2272|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4699|3|4| 2701|  56|2019-05-16T23:51:03.399GMT|169.235.27.137|PROCESS_LOCAL|52|1097|0|0|0|0|54519|2565|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4585|3|4| 2701|  52|2019-05-16T23:51:02.774GMT|169.235.27.135|PROCESS_LOCAL|50|1054|0|0|0|0|69575|2334|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3216|3|4| 2701| 118|2019-05-16T23:50:54.603GMT|169.235.27.135|PROCESS_LOCAL|113|1097|0|0|0|0|81595|3239|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3185|3|4| 2701|  94|2019-05-16T23:50:54.346GMT|169.235.27.135|PROCESS_LOCAL|89|1097|0|0|0|0|57341|2331|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5118|3|4| 2701|  61|2019-05-16T23:51:05.564GMT|169.235.27.137|PROCESS_LOCAL|57|1097|0|0|0|0|61842|2818|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5175|3|4| 2701|  67|2019-05-16T23:51:05.867GMT|169.235.27.137|PROCESS_LOCAL|63|1097|0|0|0|0|51575|2197|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3629|3|4| 2701|  58|2019-05-16T23:50:57.569GMT|169.235.27.134|PROCESS_LOCAL|24|1097|0|0|0|0|57646|2090|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3099|3|4| 2701|  84|2019-05-16T23:50:53.660GMT|169.235.27.137|PROCESS_LOCAL|79|1097|0|0|0|0|47698|2349|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4134|3|4| 2701|  52|2019-05-16T23:51:00.367GMT|169.235.27.135|PROCESS_LOCAL|49|1097|0|0|0|0|57014|2387|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3309|3|4| 2701| 104|2019-05-16T23:50:55.290GMT|169.235.27.135|PROCESS_LOCAL|100|1097|0|0|0|0|89105|3150|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4351|3|4| 2701|  68|2019-05-16T23:51:01.541GMT|169.235.27.134|PROCESS_LOCAL|63|1097|0|0|0|0|49330|1712|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4548|3|4| 2701|  67|2019-05-16T23:51:02.598GMT|169.235.27.135|PROCESS_LOCAL|64|1097|0|0|0|0|77980|3038|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3593|3|4| 2701| 191|2019-05-16T23:50:57.307GMT|169.235.27.134|PROCESS_LOCAL|188|1140|0|0|0|0|53056|2494|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   2849|3|4| 2701| 397|2019-05-16T23:50:51.589GMT|169.235.27.137|PROCESS_LOCAL|376|1097|0|0|0|0|59054|2708|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5414|3|4| 2701|  57|2019-05-16T23:51:07.091GMT|169.235.27.135|PROCESS_LOCAL|53|1097|0|0|0|0|73608|2804|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3062|3|4| 2701|  70|2019-05-16T23:50:53.384GMT|169.235.27.134|PROCESS_LOCAL|65|1097|0|0|0|0|45770|2694|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4500|3|4| 2701|  53|2019-05-16T23:51:02.345GMT|169.235.27.135|PROCESS_LOCAL|50|1054|0|0|0|0|69210|2358|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5411|3|4| 2701|  68|2019-05-16T23:51:07.084GMT|169.235.27.137|PROCESS_LOCAL|65|1054|0|0|0|0|45748|2097|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4271|3|4| 2701|  76|2019-05-16T23:51:01.115GMT|169.235.27.135|PROCESS_LOCAL|71|1097|0|0|0|0|75544|2741|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4792|3|4| 2701|  59|2019-05-16T23:51:03.880GMT|169.235.27.135|PROCESS_LOCAL|55|1097|0|0|0|0|75535|2532|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4066|3|4| 2701|  55|2019-05-16T23:50:59.979GMT|169.235.27.137|PROCESS_LOCAL|51|1097|0|0|0|0|60227|2234|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3501|3|4| 2701|  89|2019-05-16T23:50:56.746GMT|169.235.27.134|PROCESS_LOCAL|85|1097|0|0|0|0|51982|2301|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3522|3|4| 2701|  69|2019-05-16T23:50:56.885GMT|169.235.27.137|PROCESS_LOCAL|66|1097|0|0|0|0|57698|2409|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5467|3|4| 2701|  61|2019-05-16T23:51:07.374GMT|169.235.27.135|PROCESS_LOCAL|58|1054|0|0|0|0|72495|2770|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4269|3|4| 2701|  52|2019-05-16T23:51:01.101GMT|169.235.27.137|PROCESS_LOCAL|50|1054|0|0|0|0|49481|1659|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   2870|3|4| 2701| 124|2019-05-16T23:50:52.055GMT|169.235.27.135|PROCESS_LOCAL|119|1097|0|0|0|0|56246|1989|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4450|3|4| 2701|  74|2019-05-16T23:51:02.091GMT|169.235.27.135|PROCESS_LOCAL|71|1054|0|0|0|0|77527|2586|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   2896|3|4| 2701|  60|2019-05-16T23:50:52.252GMT|169.235.27.134|PROCESS_LOCAL|56|1097|0|0|0|0|48174|2103|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5113|3|4| 2701|  68|2019-05-16T23:51:05.546GMT|169.235.27.134|PROCESS_LOCAL|65|1054|0|0|0|0|45155|2243|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4753|3|4| 2701|  44|2019-05-16T23:51:03.672GMT|169.235.27.135|PROCESS_LOCAL|42|1054|0|0|0|0|43080|1438|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3784|3|4| 2701|  56|2019-05-16T23:50:58.468GMT|169.235.27.135|PROCESS_LOCAL|52|1054|0|0|0|0|65341|2280|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3596|3|4| 2701|  58|2019-05-16T23:50:57.331GMT|169.235.27.137|PROCESS_LOCAL|55|1097|0|0|0|0|62338|2741|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3001|3|4| 2701|  64|2019-05-16T23:50:53.006GMT|169.235.27.137|PROCESS_LOCAL|60|1097|0|0|0|0|57127|2230|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3874|3|4| 2701|  73|2019-05-16T23:50:58.983GMT|169.235.27.134|PROCESS_LOCAL|68|1097|0|0|0|0|58855|2239|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4040|3|4| 2701|  60|2019-05-16T23:50:59.866GMT|169.235.27.134|PROCESS_LOCAL|56|1097|0|0|0|0|59822|2256|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   2978|3|4| 2701|  62|2019-05-16T23:50:52.812GMT|169.235.27.137|PROCESS_LOCAL|57|1097|0|0|0|0|60356|2409|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5447|3|4| 2701|  59|2019-05-16T23:51:07.265GMT|169.235.27.137|PROCESS_LOCAL|56|1054|0|0|0|0|66232|2472|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5162|3|4| 2701|  90|2019-05-16T23:51:05.802GMT|169.235.27.134|PROCESS_LOCAL|86|1097|0|0|0|0|61031|2631|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3892|3|4| 2701|  59|2019-05-16T23:50:59.086GMT|169.235.27.137|PROCESS_LOCAL|56|1097|0|0|0|0|59033|2224|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3956|3|4| 2701|  57|2019-05-16T23:50:59.411GMT|169.235.27.134|PROCESS_LOCAL|54|1097|0|0|0|0|39642|1921|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5281|3|4| 2701|  91|2019-05-16T23:51:06.414GMT|169.235.27.134|PROCESS_LOCAL|87|1054|0|0|0|0|62001|2438|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5328|3|4| 2701|  55|2019-05-16T23:51:06.640GMT|169.235.27.137|PROCESS_LOCAL|51|1097|0|0|0|0|57188|2471|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3773|3|4| 2701|  56|2019-05-16T23:50:58.413GMT|169.235.27.135|PROCESS_LOCAL|52|1097|0|0|0|0|61380|2432|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4833|3|4| 2701|  50|2019-05-16T23:51:04.082GMT|169.235.27.137|PROCESS_LOCAL|47|1097|0|0|0|0|44192|2413|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3398|3|4| 2701|  75|2019-05-16T23:50:56.055GMT|169.235.27.137|PROCESS_LOCAL|72|1054|0|0|0|0|39590|1835|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3576|3|4| 2701|  69|2019-05-16T23:50:57.205GMT|169.235.27.137|PROCESS_LOCAL|66|1054|0|0|0|0|51446|2221|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3751|3|4| 2701|  63|2019-05-16T23:50:58.278GMT|169.235.27.134|PROCESS_LOCAL|61|1054|0|0|0|0|52501|2708|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4660|3|4| 2701|  53|2019-05-16T23:51:03.186GMT|169.235.27.135|PROCESS_LOCAL|50|1097|0|0|0|0|56508|2044|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4974|3|4| 2701|  68|2019-05-16T23:51:04.814GMT|169.235.27.137|PROCESS_LOCAL|64|1054|0|0|0|0|47603|2171|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3667|3|4| 2701|  86|2019-05-16T23:50:57.795GMT|169.235.27.135|PROCESS_LOCAL|82|1140|0|0|0|0|76208|2809|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5270|3|4| 2701|  61|2019-05-16T23:51:06.360GMT|169.235.27.135|PROCESS_LOCAL|58|1097|0|0|0|0|49721|1716|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4749|3|4| 2701|  59|2019-05-16T23:51:03.663GMT|169.235.27.137|PROCESS_LOCAL|55|1097|0|0|0|0|59047|2408|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5082|3|4| 2701|  59|2019-05-16T23:51:05.386GMT|169.235.27.135|PROCESS_LOCAL|55|1097|0|0|0|0|69314|2483|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4848|3|4| 2701|  76|2019-05-16T23:51:04.162GMT|169.235.27.134|PROCESS_LOCAL|74|1054|0|0|0|0|57862|2912|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3965|3|4| 2701|  55|2019-05-16T23:50:59.451GMT|169.235.27.137|PROCESS_LOCAL|52|1054|0|0|0|0|58234|2624|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3849|3|4| 2701|  53|2019-05-16T23:50:58.814GMT|169.235.27.135|PROCESS_LOCAL|50|1054|0|0|0|0|65292|2271|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4488|3|4| 2701|  57|2019-05-16T23:51:02.288GMT|169.235.27.135|PROCESS_LOCAL|54|1054|0|0|0|0|66637|2339|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4229|3|4| 2701|  55|2019-05-16T23:51:00.879GMT|169.235.27.137|PROCESS_LOCAL|51|1097|0|0|0|0|49622|2224|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5124|3|4| 2701|  54|2019-05-16T23:51:05.594GMT|169.235.27.135|PROCESS_LOCAL|51|1054|0|0|0|0|57985|2067|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4671|3|4| 2701|  60|2019-05-16T23:51:03.241GMT|169.235.27.134|PROCESS_LOCAL|55|1097|0|0|0|0|55186|2418|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5300|3|4| 2701|  64|2019-05-16T23:51:06.497GMT|169.235.27.137|PROCESS_LOCAL|59|1097|0|0|0|0|53448|2553|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4729|3|4| 2701|  71|2019-05-16T23:51:03.547GMT|169.235.27.135|PROCESS_LOCAL|67|1097|0|0|0|0|74039|2594|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3565|3|4| 2701|  83|2019-05-16T23:50:57.131GMT|169.235.27.134|PROCESS_LOCAL|79|1097|0|0|0|0|52895|2220|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3145|3|4| 2701|  83|2019-05-16T23:50:54.004GMT|169.235.27.137|PROCESS_LOCAL|78|1097|0|0|0|0|68357|2548|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   2941|3|4| 2701|  75|2019-05-16T23:50:52.553GMT|169.235.27.137|PROCESS_LOCAL|71|1097|0|0|0|0|51671|2090|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4005|3|4| 2701|  51|2019-05-16T23:50:59.659GMT|169.235.27.137|PROCESS_LOCAL|48|1097|0|0|0|0|49684|2253|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4822|3|4| 2701|  65|2019-05-16T23:51:04.026GMT|169.235.27.134|PROCESS_LOCAL|62|1054|0|0|0|0|48254|2427|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5518|3|4| 2701|  90|2019-05-16T23:51:07.644GMT|169.235.27.135|PROCESS_LOCAL|85|1097|0|0|0|0|53016|2223|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5078|3|4| 2701|  53|2019-05-16T23:51:05.365GMT|169.235.27.137|PROCESS_LOCAL|50|1054|0|0|0|0|49742|2144|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4406|3|4| 2701|  56|2019-05-16T23:51:01.854GMT|169.235.27.137|PROCESS_LOCAL|52|1097|0|0|0|0|47892|2090|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4898|3|4| 2701|  62|2019-05-16T23:51:04.413GMT|169.235.27.137|PROCESS_LOCAL|59|1054|0|0|0|0|65534|2388|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4015|3|4| 2701|  51|2019-05-16T23:50:59.710GMT|169.235.27.137|PROCESS_LOCAL|47|1054|0|0|0|0|53187|2054|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   2858|3|4| 2701|  96|2019-05-16T23:50:51.960GMT|169.235.27.135|PROCESS_LOCAL|92|1097|0|0|0|0|53688|1883|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5425|3|4| 2701|  57|2019-05-16T23:51:07.148GMT|169.235.27.135|PROCESS_LOCAL|53|1097|0|0|0|0|67336|2155|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3339|3|4| 2701|  95|2019-05-16T23:50:55.556GMT|169.235.27.137|PROCESS_LOCAL|91|1097|0|0|0|0|57106|2319|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5012|3|4| 2701|  62|2019-05-16T23:51:05.015GMT|169.235.27.134|PROCESS_LOCAL|58|1097|0|0|0|0|49557|2253|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4260|3|4| 2701|  62|2019-05-16T23:51:01.055GMT|169.235.27.134|PROCESS_LOCAL|59|1097|0|0|0|0|54928|2502|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5129|3|4| 2701|  70|2019-05-16T23:51:05.619GMT|169.235.27.135|PROCESS_LOCAL|66|1097|0|0|0|0|72871|2522|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4750|3|4| 2701|  75|2019-05-16T23:51:03.667GMT|169.235.27.137|PROCESS_LOCAL|72|1054|0|0|0|0|57495|2286|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5492|3|4| 2701|  54|2019-05-16T23:51:07.496GMT|169.235.27.137|PROCESS_LOCAL|52|1054|0|0|0|0|53231|2307|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4054|3|4| 2701|  55|2019-05-16T23:50:59.924GMT|169.235.27.135|PROCESS_LOCAL|52|1054|0|0|0|0|66671|2457|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4340|3|4| 2701|  91|2019-05-16T23:51:01.466GMT|169.235.27.134|PROCESS_LOCAL|87|1097|0|0|0|0|53921|2536|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4016|3|4| 2701|  61|2019-05-16T23:50:59.719GMT|169.235.27.137|PROCESS_LOCAL|57|1097|0|0|0|0|51680|2340|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3795|3|4| 2701|  53|2019-05-16T23:50:58.524GMT|169.235.27.135|PROCESS_LOCAL|51|1054|0|0|0|0|63675|2427|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   2881|3|4| 2701|  77|2019-05-16T23:50:52.121GMT|169.235.27.134|PROCESS_LOCAL|73|1097|0|0|0|0|63656|2488|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5434|3|4| 2701|  55|2019-05-16T23:51:07.198GMT|169.235.27.135|PROCESS_LOCAL|52|1054|0|0|0|0|59180|2284|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4742|3|4| 2701|  56|2019-05-16T23:51:03.616GMT|169.235.27.137|PROCESS_LOCAL|53|1054|0|0|0|0|50052|2121|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4320|3|4| 2701|  63|2019-05-16T23:51:01.353GMT|169.235.27.134|PROCESS_LOCAL|60|1054|0|0|0|0|58074|2453|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   2963|3|4| 2701|  76|2019-05-16T23:50:52.702GMT|169.235.27.137|PROCESS_LOCAL|72|1097|0|0|0|0|49251|2082|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5225|3|4| 2701|  91|2019-05-16T23:51:06.121GMT|169.235.27.135|PROCESS_LOCAL|86|1097|0|0|0|0|71028|2814|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5537|3|4| 2701|  58|2019-05-16T23:51:07.766GMT|169.235.27.134|PROCESS_LOCAL|55|1054|0|0|0|0|48199|2061|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5144|3|4| 2701|  56|2019-05-16T23:51:05.700GMT|169.235.27.137|PROCESS_LOCAL|53|1097|0|0|0|0|57219|2375|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5183|3|4| 2701|  75|2019-05-16T23:51:05.904GMT|169.235.27.135|PROCESS_LOCAL|71|1097|0|0|0|0|82542|2984|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5366|3|4| 2701|  63|2019-05-16T23:51:06.847GMT|169.235.27.134|PROCESS_LOCAL|60|1054|0|0|0|0|52735|2488|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3725|3|4| 2701|  68|2019-05-16T23:50:58.147GMT|169.235.27.134|PROCESS_LOCAL|65|1097|0|0|0|0|62590|2541|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4201|3|4| 2701|  79|2019-05-16T23:51:00.742GMT|169.235.27.137|PROCESS_LOCAL|75|1097|0|0|0|0|48458|2155|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3554|3|4| 2701|  61|2019-05-16T23:50:57.071GMT|169.235.27.134|PROCESS_LOCAL|56|1097|0|0|0|0|60955|2775|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5237|3|4| 2701|  57|2019-05-16T23:51:06.196GMT|169.235.27.137|PROCESS_LOCAL|53|1097|0|0|0|0|59452|2685|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3372|3|4| 2701|  92|2019-05-16T23:50:55.801GMT|169.235.27.135|PROCESS_LOCAL|87|1097|0|0|0|0|73949|2445|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3227|3|4| 2701|  89|2019-05-16T23:50:54.687GMT|169.235.27.135|PROCESS_LOCAL|84|1097|0|0|0|0|73357|2571|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3661|3|4| 2701|  55|2019-05-16T23:50:57.757GMT|169.235.27.137|PROCESS_LOCAL|52|1054|0|0|0|0|49361|2290|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5032|3|4| 2701|  60|2019-05-16T23:51:05.129GMT|169.235.27.137|PROCESS_LOCAL|57|1054|0|0|0|0|54828|2227|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4772|3|4| 2701|  67|2019-05-16T23:51:03.771GMT|169.235.27.135|PROCESS_LOCAL|64|1097|0|0|0|0|53022|1956|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3056|3|4| 2701|  97|2019-05-16T23:50:53.344GMT|169.235.27.134|PROCESS_LOCAL|92|1097|0|0|0|0|55479|2449|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4099|3|4| 2701|  88|2019-05-16T23:51:00.148GMT|169.235.27.135|PROCESS_LOCAL|85|1054|0|0|0|0|69425|2215|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4213|3|4| 2701|  56|2019-05-16T23:51:00.806GMT|169.235.27.135|PROCESS_LOCAL|52|1097|0|0|0|0|66979|2276|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4038|3|4| 2701|  67|2019-05-16T23:50:59.829GMT|169.235.27.135|PROCESS_LOCAL|64|1097|0|0|0|0|71335|2481|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3618|3|4| 2701|  71|2019-05-16T23:50:57.498GMT|169.235.27.134|PROCESS_LOCAL|68|1097|0|0|0|0|64876|2639|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3587|3|4| 2701| 193|2019-05-16T23:50:57.287GMT|169.235.27.134|PROCESS_LOCAL|189|1097|0|0|0|0|59199|2458|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3220|3|4| 2701|  83|2019-05-16T23:50:54.613GMT|169.235.27.137|PROCESS_LOCAL|80|1054|0|0|0|0|57926|2236|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4653|3|4| 2701|  87|2019-05-16T23:51:03.158GMT|169.235.27.135|PROCESS_LOCAL|83|1054|0|0|0|0|84383|3110|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4033|3|4| 2701|  56|2019-05-16T23:50:59.811GMT|169.235.27.137|PROCESS_LOCAL|53|1054|0|0|0|0|61195|2492|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3582|3|4| 2701|  55|2019-05-16T23:50:57.241GMT|169.235.27.135|PROCESS_LOCAL|52|1054|0|0|0|0|55383|2201|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   2911|3|4| 2701|  98|2019-05-16T23:50:52.345GMT|169.235.27.135|PROCESS_LOCAL|93|1097|0|0|0|0|71835|2487|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4815|3|4| 2701|  62|2019-05-16T23:51:03.990GMT|169.235.27.134|PROCESS_LOCAL|58|1054|0|0|0|0|67110|2584|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3740|3|4| 2701|  59|2019-05-16T23:50:58.217GMT|169.235.27.135|PROCESS_LOCAL|55|1054|0|0|0|0|69500|2772|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4827|3|4| 2701|  60|2019-05-16T23:51:04.050GMT|169.235.27.134|PROCESS_LOCAL|56|1097|0|0|0|0|54569|2225|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5355|3|4| 2701|  70|2019-05-16T23:51:06.781GMT|169.235.27.137|PROCESS_LOCAL|67|1054|0|0|0|0|53859|2306|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4963|3|4| 2701|  58|2019-05-16T23:51:04.757GMT|169.235.27.137|PROCESS_LOCAL|54|1097|0|0|0|0|62269|2355|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4559|3|4| 2701|  67|2019-05-16T23:51:02.652GMT|169.235.27.134|PROCESS_LOCAL|62|1097|0|0|0|0|55417|2527|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5107|3|4| 2701|  64|2019-05-16T23:51:05.514GMT|169.235.27.134|PROCESS_LOCAL|61|1054|0|0|0|0|55897|2531|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3714|3|4| 2701|  82|2019-05-16T23:50:58.070GMT|169.235.27.135|PROCESS_LOCAL|78|1097|0|0|0|0|71850|2200|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3976|3|4| 2701|  51|2019-05-16T23:50:59.506GMT|169.235.27.137|PROCESS_LOCAL|49|1054|0|0|0|0|55579|2295|0|0|app-20190516165030-0270
