TASKS|   4004|3|4|   7|count at Scaleup.scala:99            | 2701|  55|2019-05-14T04:30:15.594GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3997|3|4|   7|count at Scaleup.scala:99            | 2701|  39|2019-05-14T04:30:15.565GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4454|3|4|   7|count at Scaleup.scala:99            | 2701|  34|2019-05-14T04:30:17.069GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3361|3|4|   7|count at Scaleup.scala:99            | 2701|  37|2019-05-14T04:30:13.457GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5236|3|4|   7|count at Scaleup.scala:99            | 2701|  32|2019-05-14T04:30:19.667GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4477|3|4|   7|count at Scaleup.scala:99            | 2701|  36|2019-05-14T04:30:17.132GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5226|3|4|   7|count at Scaleup.scala:99            | 2701|  30|2019-05-14T04:30:19.638GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5330|3|4|   7|count at Scaleup.scala:99            | 2701|  43|2019-05-14T04:30:19.963GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3780|3|4|   7|count at Scaleup.scala:99            | 2701|  46|2019-05-14T04:30:14.845GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2884|3|4|   7|count at Scaleup.scala:99            | 2701|  53|2019-05-14T04:30:11.504GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5172|3|4|   7|count at Scaleup.scala:99            | 2701|  52|2019-05-14T04:30:19.471GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3088|3|4|   7|count at Scaleup.scala:99            | 2701|  41|2019-05-14T04:30:12.451GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3683|3|4|   7|count at Scaleup.scala:99            | 2701|  31|2019-05-14T04:30:14.535GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3332|3|4|   7|count at Scaleup.scala:99            | 2701|  41|2019-05-14T04:30:13.343GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4645|3|4|   7|count at Scaleup.scala:99            | 2701|  50|2019-05-14T04:30:17.683GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3699|3|4|   7|count at Scaleup.scala:99            | 2701|  32|2019-05-14T04:30:14.584GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3302|3|4|   7|count at Scaleup.scala:99            | 2701|  37|2019-05-14T04:30:13.236GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3747|3|4|   7|count at Scaleup.scala:99            | 2701|  41|2019-05-14T04:30:14.740GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3912|3|4|   7|count at Scaleup.scala:99            | 2701|  47|2019-05-14T04:30:15.287GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5504|3|4|   7|count at Scaleup.scala:99            | 2701|  40|2019-05-14T04:30:20.553GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3986|3|4|   7|count at Scaleup.scala:99            | 2701|  36|2019-05-14T04:30:15.529GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3866|3|4|   7|count at Scaleup.scala:99            | 2701|  51|2019-05-14T04:30:15.123GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4250|3|4|   7|count at Scaleup.scala:99            | 2701|  35|2019-05-14T04:30:16.438GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5247|3|4|   7|count at Scaleup.scala:99            | 2701|  54|2019-05-14T04:30:19.701GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4725|3|4|   7|count at Scaleup.scala:99            | 2701|  36|2019-05-14T04:30:17.950GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5406|3|4|   7|count at Scaleup.scala:99            | 2701|  55|2019-05-14T04:30:20.215GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4478|3|4|   7|count at Scaleup.scala:99            | 2701|  35|2019-05-14T04:30:17.135GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5166|3|4|   7|count at Scaleup.scala:99            | 2701|  42|2019-05-14T04:30:19.439GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5418|3|4|   7|count at Scaleup.scala:99            | 2701|  60|2019-05-14T04:30:20.256GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5006|3|4|   7|count at Scaleup.scala:99            | 2701|  38|2019-05-14T04:30:18.880GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3688|3|4|   7|count at Scaleup.scala:99            | 2701|  36|2019-05-14T04:30:14.548GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3321|3|4|   7|count at Scaleup.scala:99            | 2701|  45|2019-05-14T04:30:13.304GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4928|3|4|   7|count at Scaleup.scala:99            | 2701|  46|2019-05-14T04:30:18.627GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3820|3|4|   7|count at Scaleup.scala:99            | 2701|  51|2019-05-14T04:30:14.972GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3410|3|4|   7|count at Scaleup.scala:99            | 2701|  40|2019-05-14T04:30:13.607GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5156|3|4|   7|count at Scaleup.scala:99            | 2701|  36|2019-05-14T04:30:19.404GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3390|3|4|   7|count at Scaleup.scala:99            | 2701|  47|2019-05-14T04:30:13.543GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4092|3|4|   7|count at Scaleup.scala:99            | 2701|  39|2019-05-14T04:30:15.885GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5423|3|4|   7|count at Scaleup.scala:99            | 2701|  30|2019-05-14T04:30:20.270GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4533|3|4|   7|count at Scaleup.scala:99            | 2701|  49|2019-05-14T04:30:17.317GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4529|3|4|   7|count at Scaleup.scala:99            | 2701|  62|2019-05-14T04:30:17.312GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2945|3|4|   7|count at Scaleup.scala:99            | 2701|  70|2019-05-14T04:30:11.820GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4128|3|4|   7|count at Scaleup.scala:99            | 2701|  45|2019-05-14T04:30:16.019GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4362|3|4|   7|count at Scaleup.scala:99            | 2701|  33|2019-05-14T04:30:16.789GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4809|3|4|   7|count at Scaleup.scala:99            | 2701|  34|2019-05-14T04:30:18.214GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3260|3|4|   7|count at Scaleup.scala:99            | 2701|  55|2019-05-14T04:30:13.089GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3719|3|4|   7|count at Scaleup.scala:99            | 2701|  30|2019-05-14T04:30:14.646GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3034|3|4|   7|count at Scaleup.scala:99            | 2701|  41|2019-05-14T04:30:12.229GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4941|3|4|   7|count at Scaleup.scala:99            | 2701|  46|2019-05-14T04:30:18.671GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3421|3|4|   7|count at Scaleup.scala:99            | 2701|  45|2019-05-14T04:30:13.637GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3482|3|4|   7|count at Scaleup.scala:99            | 2701|  44|2019-05-14T04:30:13.828GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3855|3|4|   7|count at Scaleup.scala:99            | 2701|  47|2019-05-14T04:30:15.086GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4893|3|4|   7|count at Scaleup.scala:99            | 2701|  47|2019-05-14T04:30:18.506GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3141|3|4|   7|count at Scaleup.scala:99            | 2701|  47|2019-05-14T04:30:12.659GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3470|3|4|   7|count at Scaleup.scala:99            | 2701|  48|2019-05-14T04:30:13.792GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3852|3|4|   7|count at Scaleup.scala:99            | 2701|  38|2019-05-14T04:30:15.079GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5149|3|4|   7|count at Scaleup.scala:99            | 2701|  44|2019-05-14T04:30:19.387GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4467|3|4|   7|count at Scaleup.scala:99            | 2701|  31|2019-05-14T04:30:17.109GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3518|3|4|   7|count at Scaleup.scala:99            | 2701|  46|2019-05-14T04:30:13.971GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3677|3|4|   7|count at Scaleup.scala:99            | 2701|  33|2019-05-14T04:30:14.509GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4682|3|4|   7|count at Scaleup.scala:99            | 2701|  33|2019-05-14T04:30:17.807GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5311|3|4|   7|count at Scaleup.scala:99            | 2701|  46|2019-05-14T04:30:19.895GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5071|3|4|   7|count at Scaleup.scala:99            | 2701|  57|2019-05-14T04:30:19.109GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4292|3|4|   7|count at Scaleup.scala:99            | 2701|  48|2019-05-14T04:30:16.572GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2900|3|4|   7|count at Scaleup.scala:99            | 2701|  65|2019-05-14T04:30:11.604GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4058|3|4|   7|count at Scaleup.scala:99            | 2701|  43|2019-05-14T04:30:15.775GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4139|3|4|   7|count at Scaleup.scala:99            | 2701|  39|2019-05-14T04:30:16.062GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3012|3|4|   7|count at Scaleup.scala:99            | 2701|  51|2019-05-14T04:30:12.134GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5060|3|4|   7|count at Scaleup.scala:99            | 2701|  31|2019-05-14T04:30:19.069GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4466|3|4|   7|count at Scaleup.scala:99            | 2701|  29|2019-05-14T04:30:17.102GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4257|3|4|   7|count at Scaleup.scala:99            | 2701|  66|2019-05-14T04:30:16.456GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2937|3|4|   7|count at Scaleup.scala:99            | 2701|  60|2019-05-14T04:30:11.789GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3489|3|4|   7|count at Scaleup.scala:99            | 2701|  46|2019-05-14T04:30:13.857GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5489|3|4|   7|count at Scaleup.scala:99            | 2701|  33|2019-05-14T04:30:20.504GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4761|3|4|   7|count at Scaleup.scala:99            | 2701|  44|2019-05-14T04:30:18.063GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3791|3|4|   7|count at Scaleup.scala:99            | 2701|  34|2019-05-14T04:30:14.885GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5394|3|4|   7|count at Scaleup.scala:99            | 2701|  29|2019-05-14T04:30:20.174GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5102|3|4|   7|count at Scaleup.scala:99            | 2701|  41|2019-05-14T04:30:19.219GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3544|3|4|   7|count at Scaleup.scala:99            | 2701|  55|2019-05-14T04:30:14.059GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4934|3|4|   7|count at Scaleup.scala:99            | 2701|  43|2019-05-14T04:30:18.638GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3123|3|4|   7|count at Scaleup.scala:99            | 2701|  39|2019-05-14T04:30:12.591GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2869|3|4|   7|count at Scaleup.scala:99            | 2701|  63|2019-05-14T04:30:11.412GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3703|3|4|   7|count at Scaleup.scala:99            | 2701|  44|2019-05-14T04:30:14.595GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5056|3|4|   7|count at Scaleup.scala:99            | 2701|  50|2019-05-14T04:30:19.060GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3104|3|4|   7|count at Scaleup.scala:99            | 2701|  50|2019-05-14T04:30:12.523GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5478|3|4|   7|count at Scaleup.scala:99            | 2701|  35|2019-05-14T04:30:20.469GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5194|3|4|   7|count at Scaleup.scala:99            | 2701|  29|2019-05-14T04:30:19.536GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3071|3|4|   7|count at Scaleup.scala:99            | 2701|  35|2019-05-14T04:30:12.383GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4492|3|4|   7|count at Scaleup.scala:99            | 2701|  49|2019-05-14T04:30:17.180GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5322|3|4|   7|count at Scaleup.scala:99            | 2701|  36|2019-05-14T04:30:19.934GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4282|3|4|   7|count at Scaleup.scala:99            | 2701|  35|2019-05-14T04:30:16.538GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4596|3|4|   7|count at Scaleup.scala:99            | 2701|  31|2019-05-14T04:30:17.532GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4680|3|4|   7|count at Scaleup.scala:99            | 2701|  43|2019-05-14T04:30:17.806GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5067|3|4|   7|count at Scaleup.scala:99            | 2701|  31|2019-05-14T04:30:19.100GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3067|3|4|   7|count at Scaleup.scala:99            | 2701|  53|2019-05-14T04:30:12.369GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4626|3|4|   7|count at Scaleup.scala:99            | 2701|  36|2019-05-14T04:30:17.626GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5387|3|4|   7|count at Scaleup.scala:99            | 2701|  35|2019-05-14T04:30:20.157GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3634|3|4|   7|count at Scaleup.scala:99            | 2701|  63|2019-05-14T04:30:14.367GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5468|3|4|   7|count at Scaleup.scala:99            | 2701|  36|2019-05-14T04:30:20.433GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5268|3|4|   7|count at Scaleup.scala:99            | 2701|  36|2019-05-14T04:30:19.768GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3163|3|4|   7|count at Scaleup.scala:99            | 2701|  44|2019-05-14T04:30:12.739GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4923|3|4|   7|count at Scaleup.scala:99            | 2701|  37|2019-05-14T04:30:18.595GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2952|3|4|   7|count at Scaleup.scala:99            | 2701|  89|2019-05-14T04:30:11.854GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5214|3|4|   7|count at Scaleup.scala:99            | 2701|  35|2019-05-14T04:30:19.602GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3275|3|4|   7|count at Scaleup.scala:99            | 2701|  47|2019-05-14T04:30:13.144GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4710|3|4|   7|count at Scaleup.scala:99            | 2701|  33|2019-05-14T04:30:17.905GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5349|3|4|   7|count at Scaleup.scala:99            | 2701|  48|2019-05-14T04:30:20.024GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4522|3|4|   7|count at Scaleup.scala:99            | 2701|  36|2019-05-14T04:30:17.281GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5482|3|4|   7|count at Scaleup.scala:99            | 2701|  41|2019-05-14T04:30:20.485GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5151|3|4|   7|count at Scaleup.scala:99            | 2701|  56|2019-05-14T04:30:19.389GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4804|3|4|   7|count at Scaleup.scala:99            | 2701|  42|2019-05-14T04:30:18.198GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4373|3|4|   7|count at Scaleup.scala:99            | 2701|  34|2019-05-14T04:30:16.821GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3493|3|4|   7|count at Scaleup.scala:99            | 2701|  49|2019-05-14T04:30:13.870GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3113|3|4|   7|count at Scaleup.scala:99            | 2701|  50|2019-05-14T04:30:12.550GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4190|3|4|   7|count at Scaleup.scala:99            | 2701|  47|2019-05-14T04:30:16.233GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5178|3|4|   7|count at Scaleup.scala:99            | 2701|  30|2019-05-14T04:30:19.483GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5530|3|4|   7|count at Scaleup.scala:99            | 2701|  48|2019-05-14T04:30:20.640GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3844|3|4|   7|count at Scaleup.scala:99            | 2701|  32|2019-05-14T04:30:15.047GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5059|3|4|   7|count at Scaleup.scala:99            | 2701|  46|2019-05-14T04:30:19.065GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5542|3|4|   7|count at Scaleup.scala:99            | 2701|  32|2019-05-14T04:30:20.687GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5140|3|4|   7|count at Scaleup.scala:99            | 2701|  54|2019-05-14T04:30:19.347GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3923|3|4|   7|count at Scaleup.scala:99            | 2701|  33|2019-05-14T04:30:15.326GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2931|3|4|   7|count at Scaleup.scala:99            | 2701|  82|2019-05-14T04:30:11.746GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2971|3|4|   7|count at Scaleup.scala:99            | 2701|  63|2019-05-14T04:30:11.952GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3694|3|4|   7|count at Scaleup.scala:99            | 2701|  31|2019-05-14T04:30:14.564GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4736|3|4|   7|count at Scaleup.scala:99            | 2701|  46|2019-05-14T04:30:17.977GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4518|3|4|   7|count at Scaleup.scala:99            | 2701|  53|2019-05-14T04:30:17.275GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3039|3|4|   7|count at Scaleup.scala:99            | 2701|  54|2019-05-14T04:30:12.250GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4637|3|4|   7|count at Scaleup.scala:99            | 2701|  35|2019-05-14T04:30:17.666GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3247|3|4|   7|count at Scaleup.scala:99            | 2701|  33|2019-05-14T04:30:13.047GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3253|3|4|   7|count at Scaleup.scala:99            | 2701|  38|2019-05-14T04:30:13.058GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5025|3|4|   7|count at Scaleup.scala:99            | 2701|  40|2019-05-14T04:30:18.954GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4048|3|4|   7|count at Scaleup.scala:99            | 2701|  33|2019-05-14T04:30:15.746GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4805|3|4|   7|count at Scaleup.scala:99            | 2701|  46|2019-05-14T04:30:18.201GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4945|3|4|   7|count at Scaleup.scala:99            | 2701|  44|2019-05-14T04:30:18.679GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5286|3|4|   7|count at Scaleup.scala:99            | 2701|  32|2019-05-14T04:30:19.822GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4167|3|4|   7|count at Scaleup.scala:99            | 2701|  41|2019-05-14T04:30:16.154GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3736|3|4|   7|count at Scaleup.scala:99            | 2701|  39|2019-05-14T04:30:14.701GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3301|3|4|   7|count at Scaleup.scala:99            | 2701|  43|2019-05-14T04:30:13.235GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3537|3|4|   7|count at Scaleup.scala:99            | 2701|  45|2019-05-14T04:30:14.027GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4616|3|4|   7|count at Scaleup.scala:99            | 2701|  31|2019-05-14T04:30:17.594GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2989|3|4|   7|count at Scaleup.scala:99            | 2701|  44|2019-05-14T04:30:12.043GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4719|3|4|   7|count at Scaleup.scala:99            | 2701|  44|2019-05-14T04:30:17.931GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5503|3|4|   7|count at Scaleup.scala:99            | 2701|  48|2019-05-14T04:30:20.552GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3407|3|4|   7|count at Scaleup.scala:99            | 2701|  42|2019-05-14T04:30:13.596GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4308|3|4|   7|count at Scaleup.scala:99            | 2701|  57|2019-05-14T04:30:16.619GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3917|3|4|   7|count at Scaleup.scala:99            | 2701|  32|2019-05-14T04:30:15.300GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4629|3|4|   7|count at Scaleup.scala:99            | 2701|  43|2019-05-14T04:30:17.636GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3041|3|4|   7|count at Scaleup.scala:99            | 2701|  47|2019-05-14T04:30:12.263GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4400|3|4|   7|count at Scaleup.scala:99            | 2701|  31|2019-05-14T04:30:16.908GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3346|3|4|   7|count at Scaleup.scala:99            | 2701|  34|2019-05-14T04:30:13.387GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5278|3|4|   7|count at Scaleup.scala:99            | 2701|  55|2019-05-14T04:30:19.795GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4480|3|4|   7|count at Scaleup.scala:99            | 2701|  33|2019-05-14T04:30:17.147GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4185|3|4|   7|count at Scaleup.scala:99            | 2701|  64|2019-05-14T04:30:16.215GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4721|3|4|   7|count at Scaleup.scala:99            | 2701|  33|2019-05-14T04:30:17.935GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4830|3|4|   7|count at Scaleup.scala:99            | 2701|  31|2019-05-14T04:30:18.292GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3928|3|4|   7|count at Scaleup.scala:99            | 2701|  46|2019-05-14T04:30:15.334GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3939|3|4|   7|count at Scaleup.scala:99            | 2701|  31|2019-05-14T04:30:15.368GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4649|3|4|   7|count at Scaleup.scala:99            | 2701|  41|2019-05-14T04:30:17.702GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3484|3|4|   7|count at Scaleup.scala:99            | 2701|  45|2019-05-14T04:30:13.840GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2888|3|4|   7|count at Scaleup.scala:99            | 2701|  81|2019-05-14T04:30:11.529GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3436|3|4|   7|count at Scaleup.scala:99            | 2701|  34|2019-05-14T04:30:13.685GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
