TASKS|   7|count at Scaleup.scala:99            |   3647|3|4| 2701|  69|2019-05-14T04:33:58.709GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4951|3|4| 2701|  34|2019-05-14T04:34:02.920GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   2965|3|4| 2701|  49|2019-05-14T04:33:56.487GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3411|3|4| 2701|  31|2019-05-14T04:33:57.966GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5472|3|4| 2701|  31|2019-05-14T04:34:04.552GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5038|3|4| 2701|  31|2019-05-14T04:34:03.192GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3840|3|4| 2701|  48|2019-05-14T04:33:59.328GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3626|3|4| 2701|  34|2019-05-14T04:33:58.658GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3207|3|4| 2701|  41|2019-05-14T04:33:57.295GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3575|3|4| 2701|  37|2019-05-14T04:33:58.461GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3165|3|4| 2701|  32|2019-05-14T04:33:57.157GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4921|3|4| 2701|  40|2019-05-14T04:34:02.819GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5543|3|4| 2701|  32|2019-05-14T04:34:04.756GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   2853|3|4| 2701| 284|2019-05-14T04:33:55.751GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5130|3|4| 2701|  29|2019-05-14T04:34:03.488GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3054|3|4| 2701|  42|2019-05-14T04:33:56.796GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3244|3|4| 2701|  41|2019-05-14T04:33:57.421GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3580|3|4| 2701|  52|2019-05-14T04:33:58.482GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4911|3|4| 2701|  43|2019-05-14T04:34:02.778GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5320|3|4| 2701|  38|2019-05-14T04:34:04.090GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5293|3|4| 2701|  31|2019-05-14T04:34:03.999GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3636|3|4| 2701|  44|2019-05-14T04:33:58.663GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4245|3|4| 2701|  53|2019-05-14T04:34:00.630GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3517|3|4| 2701|  32|2019-05-14T04:33:58.290GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   2954|3|4| 2701|  40|2019-05-14T04:33:56.448GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3009|3|4| 2701|  51|2019-05-14T04:33:56.652GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5098|3|4| 2701|  32|2019-05-14T04:34:03.391GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3182|3|4| 2701|  38|2019-05-14T04:33:57.219GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3692|3|4| 2701|  41|2019-05-14T04:33:58.871GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5431|3|4| 2701|  45|2019-05-14T04:34:04.424GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4029|3|4| 2701|  28|2019-05-14T04:33:59.961GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4285|3|4| 2701|  41|2019-05-14T04:34:00.769GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4192|3|4| 2701|  29|2019-05-14T04:34:00.461GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4694|3|4| 2701|  42|2019-05-14T04:34:02.069GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4111|3|4| 2701|  37|2019-05-14T04:34:00.212GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5256|3|4| 2701|  70|2019-05-14T04:34:03.864GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4624|3|4| 2701|  44|2019-05-14T04:34:01.830GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3889|3|4| 2701|  47|2019-05-14T04:33:59.481GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3076|3|4| 2701|  43|2019-05-14T04:33:56.863GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3234|3|4| 2701|  30|2019-05-14T04:33:57.388GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3154|3|4| 2701|  41|2019-05-14T04:33:57.122GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4024|3|4| 2701|  32|2019-05-14T04:33:59.942GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3273|3|4| 2701|  31|2019-05-14T04:33:57.514GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3664|3|4| 2701|  43|2019-05-14T04:33:58.778GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3065|3|4| 2701|  33|2019-05-14T04:33:56.828GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4249|3|4| 2701|  40|2019-05-14T04:34:00.652GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4329|3|4| 2701|  39|2019-05-14T04:34:00.904GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4431|3|4| 2701|  32|2019-05-14T04:34:01.218GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4151|3|4| 2701|  33|2019-05-14T04:34:00.328GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3115|3|4| 2701|  32|2019-05-14T04:33:56.982GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   2994|3|4| 2701|  44|2019-05-14T04:33:56.594GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3430|3|4| 2701|  37|2019-05-14T04:33:58.021GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3382|3|4| 2701|  29|2019-05-14T04:33:57.874GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3573|3|4| 2701|  46|2019-05-14T04:33:58.458GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3311|3|4| 2701|  32|2019-05-14T04:33:57.638GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   2914|3|4| 2701|  37|2019-05-14T04:33:56.291GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5323|3|4| 2701|  38|2019-05-14T04:34:04.092GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4546|3|4| 2701|  46|2019-05-14T04:34:01.576GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3195|3|4| 2701|  34|2019-05-14T04:33:57.259GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   2868|3|4| 2701|  59|2019-05-14T04:33:56.095GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5540|3|4| 2701|  36|2019-05-14T04:34:04.742GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3615|3|4| 2701|  35|2019-05-14T04:33:58.592GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4986|3|4| 2701|  30|2019-05-14T04:34:03.026GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4980|3|4| 2701|  41|2019-05-14T04:34:03.013GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4510|3|4| 2701|  34|2019-05-14T04:34:01.464GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4298|3|4| 2701|  33|2019-05-14T04:34:00.811GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3218|3|4| 2701|  44|2019-05-14T04:33:57.336GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4578|3|4| 2701|  32|2019-05-14T04:34:01.675GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4614|3|4| 2701|  43|2019-05-14T04:34:01.794GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4179|3|4| 2701|  29|2019-05-14T04:34:00.421GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4881|3|4| 2701|  36|2019-05-14T04:34:02.687GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4379|3|4| 2701|  43|2019-05-14T04:34:01.060GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4565|3|4| 2701|  36|2019-05-14T04:34:01.642GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4807|3|4| 2701|  39|2019-05-14T04:34:02.438GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5372|3|4| 2701|  36|2019-05-14T04:34:04.237GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4046|3|4| 2701|  30|2019-05-14T04:34:00.011GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3132|3|4| 2701|  48|2019-05-14T04:33:57.045GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3754|3|4| 2701|  32|2019-05-14T04:33:59.066GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3097|3|4| 2701|  43|2019-05-14T04:33:56.933GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3658|3|4| 2701|  35|2019-05-14T04:33:58.753GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3187|3|4| 2701|  45|2019-05-14T04:33:57.234GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3422|3|4| 2701|  35|2019-05-14T04:33:57.995GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4583|3|4| 2701|  34|2019-05-14T04:34:01.689GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4863|3|4| 2701|  30|2019-05-14T04:34:02.631GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   2987|3|4| 2701|  33|2019-05-14T04:33:56.581GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3405|3|4| 2701|  30|2019-05-14T04:33:57.936GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3368|3|4| 2701|  34|2019-05-14T04:33:57.831GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3670|3|4| 2701|  44|2019-05-14T04:33:58.788GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3299|3|4| 2701|  35|2019-05-14T04:33:57.603GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4658|3|4| 2701|  40|2019-05-14T04:34:01.945GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3137|3|4| 2701|  32|2019-05-14T04:33:57.061GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3591|3|4| 2701|  42|2019-05-14T04:33:58.515GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   2981|3|4| 2701|  35|2019-05-14T04:33:56.546GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5241|3|4| 2701|  31|2019-05-14T04:34:03.823GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4368|3|4| 2701|  39|2019-05-14T04:34:01.026GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4599|3|4| 2701|  43|2019-05-14T04:34:01.747GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4818|3|4| 2701|  34|2019-05-14T04:34:02.477GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3503|3|4| 2701|  40|2019-05-14T04:33:58.250GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5272|3|4| 2701|  43|2019-05-14T04:34:03.933GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4603|3|4| 2701|  48|2019-05-14T04:34:01.756GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4064|3|4| 2701|  44|2019-05-14T04:34:00.062GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5207|3|4| 2701|  35|2019-05-14T04:34:03.726GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3270|3|4| 2701|  35|2019-05-14T04:33:57.508GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5346|3|4| 2701|  36|2019-05-14T04:34:04.159GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   2970|3|4| 2701|  50|2019-05-14T04:33:56.505GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3059|3|4| 2701|  36|2019-05-14T04:33:56.808GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3192|3|4| 2701|  35|2019-05-14T04:33:57.256GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3999|3|4| 2701|  43|2019-05-14T04:33:59.851GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5521|3|4| 2701|  34|2019-05-14T04:34:04.687GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3486|3|4| 2701|  41|2019-05-14T04:33:58.192GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4575|3|4| 2701|  39|2019-05-14T04:34:01.665GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4238|3|4| 2701|  47|2019-05-14T04:34:00.614GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4519|3|4| 2701|  38|2019-05-14T04:34:01.492GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5332|3|4| 2701|  36|2019-05-14T04:34:04.123GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3878|3|4| 2701|  35|2019-05-14T04:33:59.443GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   2932|3|4| 2701|  46|2019-05-14T04:33:56.357GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4051|3|4| 2701|  29|2019-05-14T04:34:00.029GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   2972|3|4| 2701|  38|2019-05-14T04:33:56.508GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3438|3|4| 2701|  32|2019-05-14T04:33:58.051GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3319|3|4| 2701|  57|2019-05-14T04:33:57.669GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4075|3|4| 2701|  42|2019-05-14T04:34:00.106GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4940|3|4| 2701|  42|2019-05-14T04:34:02.882GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3562|3|4| 2701|  32|2019-05-14T04:33:58.428GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3032|3|4| 2701|  32|2019-05-14T04:33:56.731GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3759|3|4| 2701|  38|2019-05-14T04:33:59.090GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5312|3|4| 2701|  32|2019-05-14T04:34:04.059GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3086|3|4| 2701|  50|2019-05-14T04:33:56.892GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3509|3|4| 2701|  48|2019-05-14T04:33:58.263GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4799|3|4| 2701|  49|2019-05-14T04:34:02.414GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4314|3|4| 2701|  31|2019-05-14T04:34:00.856GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5143|3|4| 2701|  35|2019-05-14T04:34:03.530GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3353|3|4| 2701|  44|2019-05-14T04:33:57.780GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3926|3|4| 2701|  47|2019-05-14T04:33:59.591GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4932|3|4| 2701|  33|2019-05-14T04:34:02.855GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4900|3|4| 2701|  48|2019-05-14T04:34:02.739GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5014|3|4| 2701|  29|2019-05-14T04:34:03.123GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4835|3|4| 2701|  49|2019-05-14T04:34:02.541GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5168|3|4| 2701|  38|2019-05-14T04:34:03.602GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4785|3|4| 2701|  53|2019-05-14T04:34:02.362GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5506|3|4| 2701|  32|2019-05-14T04:34:04.641GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3860|3|4| 2701|  35|2019-05-14T04:33:59.396GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3528|3|4| 2701|  48|2019-05-14T04:33:58.324GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   2893|3|4| 2701|  53|2019-05-14T04:33:56.204GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3600|3|4| 2701|  44|2019-05-14T04:33:58.546GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4423|3|4| 2701|  35|2019-05-14T04:34:01.191GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3238|3|4| 2701|  41|2019-05-14T04:33:57.409GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   2921|3|4| 2701|  63|2019-05-14T04:33:56.307GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5122|3|4| 2701|  31|2019-05-14T04:34:03.463GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3681|3|4| 2701|  53|2019-05-14T04:33:58.828GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4788|3|4| 2701|  34|2019-05-14T04:34:02.381GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3357|3|4| 2701|  45|2019-05-14T04:33:57.789GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3148|3|4| 2701|  38|2019-05-14T04:33:57.103GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3706|3|4| 2701|  40|2019-05-14T04:33:58.924GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4673|3|4| 2701|  38|2019-05-14T04:34:02.004GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3808|3|4| 2701|  29|2019-05-14T04:33:59.236GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3463|3|4| 2701|  37|2019-05-14T04:33:58.120GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4752|3|4| 2701|  36|2019-05-14T04:34:02.256GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   2857|3|4| 2701|  64|2019-05-14T04:33:56.028GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5495|3|4| 2701|  32|2019-05-14T04:34:04.611GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4317|3|4| 2701|  57|2019-05-14T04:34:00.865GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3126|3|4| 2701|  46|2019-05-14T04:33:57.016GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4342|3|4| 2701|  40|2019-05-14T04:34:00.943GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
