TASKS|   2|aggregate at SpatialRDD.java:515     |     55|3|4|   24| 107|2019-05-14T18:35:02.062GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   2|aggregate at SpatialRDD.java:515     |     50|3|4|   24| 113|2019-05-14T18:35:02.059GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   2|aggregate at SpatialRDD.java:515     |     68|3|4|   24|  36|2019-05-14T18:35:02.140GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   2|aggregate at SpatialRDD.java:515     |     61|3|4|   24|  48|2019-05-14T18:35:02.130GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   2|aggregate at SpatialRDD.java:515     |     59|3|4|   24| 107|2019-05-14T18:35:02.065GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   2|aggregate at SpatialRDD.java:515     |     48|3|4|   24| 113|2019-05-14T18:35:02.058GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   2|aggregate at SpatialRDD.java:515     |     54|3|4|   24| 106|2019-05-14T18:35:02.062GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   2|aggregate at SpatialRDD.java:515     |     65|3|4|   24|  40|2019-05-14T18:35:02.135GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   2|aggregate at SpatialRDD.java:515     |     71|3|4|   24|  31|2019-05-14T18:35:02.146GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   2|aggregate at SpatialRDD.java:515     |     57|3|4|   24| 104|2019-05-14T18:35:02.064GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   2|aggregate at SpatialRDD.java:515     |     49|3|4|   24| 108|2019-05-14T18:35:02.059GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   2|aggregate at SpatialRDD.java:515     |     60|3|4|   24|  45|2019-05-14T18:35:02.128GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   2|aggregate at SpatialRDD.java:515     |     69|3|4|   24|  34|2019-05-14T18:35:02.142GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   2|aggregate at SpatialRDD.java:515     |     58|3|4|   24| 103|2019-05-14T18:35:02.064GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   2|aggregate at SpatialRDD.java:515     |     64|3|4|   24|  40|2019-05-14T18:35:02.134GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   2|aggregate at SpatialRDD.java:515     |     53|3|4|   24| 110|2019-05-14T18:35:02.061GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   2|aggregate at SpatialRDD.java:515     |     70|3|4|   24|  34|2019-05-14T18:35:02.144GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   2|aggregate at SpatialRDD.java:515     |     63|3|4|   24|  42|2019-05-14T18:35:02.132GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   2|aggregate at SpatialRDD.java:515     |     52|3|4|   24| 109|2019-05-14T18:35:02.061GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   1|count at Scaleup.scala:85            |     45|3|4|   24|  20|2019-05-14T18:35:01.149GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   1|count at Scaleup.scala:85            |     34|3|4|   24| 110|2019-05-14T18:35:01.005GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   1|count at Scaleup.scala:85            |     40|3|4|   24|  29|2019-05-14T18:35:01.129GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   1|count at Scaleup.scala:85            |     44|3|4|   24|  18|2019-05-14T18:35:01.147GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   1|count at Scaleup.scala:85            |     33|3|4|   24| 150|2019-05-14T18:35:01.005GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   1|count at Scaleup.scala:85            |     26|3|4|   24| 130|2019-05-14T18:35:01.000GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   1|count at Scaleup.scala:85            |     37|3|4|   24|  36|2019-05-14T18:35:01.114GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   1|count at Scaleup.scala:85            |     46|3|4|   24|  17|2019-05-14T18:35:01.151GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   1|count at Scaleup.scala:85            |     24|3|4|   24| 163|2019-05-14T18:35:00.998GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   1|count at Scaleup.scala:85            |     35|3|4|   24| 129|2019-05-14T18:35:01.006GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   1|count at Scaleup.scala:85            |     43|3|4|   24|  27|2019-05-14T18:35:01.135GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   1|count at Scaleup.scala:85            |     32|3|4|   24| 128|2019-05-14T18:35:01.004GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   1|count at Scaleup.scala:85            |     36|3|4|   24|  36|2019-05-14T18:35:01.112GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   1|count at Scaleup.scala:85            |     39|3|4|   24|  36|2019-05-14T18:35:01.118GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   1|count at Scaleup.scala:85            |     25|3|4|   24| 120|2019-05-14T18:35:00.999GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   1|count at Scaleup.scala:85            |     47|3|4|   24|  17|2019-05-14T18:35:01.153GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   1|count at Scaleup.scala:85            |     31|3|4|   24| 110|2019-05-14T18:35:01.003GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   1|count at Scaleup.scala:85            |     42|3|4|   24|  28|2019-05-14T18:35:01.133GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   1|count at Scaleup.scala:85            |     27|3|4|   24| 157|2019-05-14T18:35:01.001GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   1|count at Scaleup.scala:85            |     38|3|4|   24|  36|2019-05-14T18:35:01.116GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   1|count at Scaleup.scala:85            |     30|3|4|   24| 153|2019-05-14T18:35:01.003GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   1|count at Scaleup.scala:85            |     29|3|4|   24| 132|2019-05-14T18:35:01.002GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   1|count at Scaleup.scala:85            |     41|3|4|   24|  28|2019-05-14T18:35:01.131GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   1|count at Scaleup.scala:85            |     28|3|4|   24| 116|2019-05-14T18:35:01.001GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   0|count at Scaleup.scala:79            |     12|3|4|   24|  63|2019-05-14T18:35:00.688GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   0|count at Scaleup.scala:79            |      8|3|4|   24| 981|2019-05-14T18:34:59.851GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   0|count at Scaleup.scala:79            |     19|3|4|   24|  31|2019-05-14T18:35:00.754GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   0|count at Scaleup.scala:79            |     23|3|4|   24|  54|2019-05-14T18:35:00.765GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   0|count at Scaleup.scala:79            |      4|3|4|   24| 917|2019-05-14T18:34:59.847GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   0|count at Scaleup.scala:79            |     15|3|4|   24|  60|2019-05-14T18:35:00.695GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   0|count at Scaleup.scala:79            |     11|3|4|   24| 979|2019-05-14T18:34:59.854GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   0|count at Scaleup.scala:79            |      9|3|4|   24| 869|2019-05-14T18:34:59.852GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   0|count at Scaleup.scala:79            |     22|3|4|   24|  58|2019-05-14T18:35:00.762GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   0|count at Scaleup.scala:79            |     13|3|4|   24|  63|2019-05-14T18:35:00.690GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   0|count at Scaleup.scala:79            |     16|3|4|   24|  35|2019-05-14T18:35:00.747GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   0|count at Scaleup.scala:79            |      5|3|4|   24| 985|2019-05-14T18:34:59.849GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   0|count at Scaleup.scala:79            |     10|3|4|   24| 913|2019-05-14T18:34:59.853GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   0|count at Scaleup.scala:79            |     21|3|4|   24|  63|2019-05-14T18:35:00.760GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   0|count at Scaleup.scala:79            |      6|3|4|   24| 866|2019-05-14T18:34:59.850GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   0|count at Scaleup.scala:79            |      1|3|4|   24| 919|2019-05-14T18:34:59.844GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   0|count at Scaleup.scala:79            |     17|3|4|   24|  34|2019-05-14T18:35:00.749GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   0|count at Scaleup.scala:79            |     14|3|4|   24|  56|2019-05-14T18:35:00.692GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   0|count at Scaleup.scala:79            |      0|3|4|   24| 898|2019-05-14T18:34:59.823GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   0|count at Scaleup.scala:79            |     20|3|4|   24|  64|2019-05-14T18:35:00.758GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   0|count at Scaleup.scala:79            |      2|3|4|   24| 985|2019-05-14T18:34:59.845GMT|169.235.27.135|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   0|count at Scaleup.scala:79            |     18|3|4|   24|  32|2019-05-14T18:35:00.752GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   0|count at Scaleup.scala:79            |      7|3|4|   24| 910|2019-05-14T18:34:59.851GMT|169.235.27.137|PROCESS_LOCAL|app-20190514113457-0228
TASKS|   0|count at Scaleup.scala:79            |      3|3|4|   24| 876|2019-05-14T18:34:59.846GMT|169.235.27.134|PROCESS_LOCAL|app-20190514113457-0228
