TASKS|   7|count at Scaleup.scala:100           |   4921|3|4| 2701| 152|2019-05-16T23:18:41.294GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5543|3|4| 2701|  89|2019-05-16T23:18:46.575GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   2853|3|4| 2701| 475|2019-05-16T23:18:21.047GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5130|3|4| 2701|  89|2019-05-16T23:18:43.082GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3054|3|4| 2701| 147|2019-05-16T23:18:23.564GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3244|3|4| 2701| 100|2019-05-16T23:18:25.951GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3580|3|4| 2701| 142|2019-05-16T23:18:29.521GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4911|3|4| 2701|  96|2019-05-16T23:18:41.236GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5320|3|4| 2701|  98|2019-05-16T23:18:44.692GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5293|3|4| 2701|  70|2019-05-16T23:18:44.450GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3636|3|4| 2701| 126|2019-05-16T23:18:30.095GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4245|3|4| 2701| 101|2019-05-16T23:18:35.524GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3517|3|4| 2701|  88|2019-05-16T23:18:28.926GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   2954|3|4| 2701| 116|2019-05-16T23:18:22.504GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3009|3|4| 2701| 137|2019-05-16T23:18:23.059GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5098|3|4| 2701|  89|2019-05-16T23:18:42.815GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3182|3|4| 2701| 170|2019-05-16T23:18:25.185GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3692|3|4| 2701|  86|2019-05-16T23:18:30.645GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5431|3|4| 2701|  88|2019-05-16T23:18:45.607GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4029|3|4| 2701|  95|2019-05-16T23:18:33.662GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4285|3|4| 2701| 191|2019-05-16T23:18:35.871GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4192|3|4| 2701|  96|2019-05-16T23:18:35.059GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4694|3|4| 2701|  86|2019-05-16T23:18:39.365GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4111|3|4| 2701|  97|2019-05-16T23:18:34.365GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5256|3|4| 2701|  84|2019-05-16T23:18:44.156GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4624|3|4| 2701| 101|2019-05-16T23:18:38.781GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3889|3|4| 2701|  94|2019-05-16T23:18:32.422GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3076|3|4| 2701| 173|2019-05-16T23:18:23.876GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3234|3|4| 2701|  94|2019-05-16T23:18:25.838GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3154|3|4| 2701| 184|2019-05-16T23:18:24.823GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4024|3|4| 2701|  96|2019-05-16T23:18:33.625GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3273|3|4| 2701| 154|2019-05-16T23:18:26.298GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3664|3|4| 2701| 154|2019-05-16T23:18:30.349GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3065|3|4| 2701| 164|2019-05-16T23:18:23.711GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4249|3|4| 2701| 102|2019-05-16T23:18:35.558GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4329|3|4| 2701|  97|2019-05-16T23:18:36.275GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4431|3|4| 2701| 115|2019-05-16T23:18:37.155GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4151|3|4| 2701|  94|2019-05-16T23:18:34.708GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3115|3|4| 2701| 152|2019-05-16T23:18:24.341GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   2994|3|4| 2701| 132|2019-05-16T23:18:22.919GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3430|3|4| 2701|  87|2019-05-16T23:18:28.035GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3382|3|4| 2701| 114|2019-05-16T23:18:27.511GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3573|3|4| 2701| 159|2019-05-16T23:18:29.421GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3311|3|4| 2701| 144|2019-05-16T23:18:26.735GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   2914|3|4| 2701| 125|2019-05-16T23:18:22.082GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5323|3|4| 2701| 108|2019-05-16T23:18:44.706GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4546|3|4| 2701| 143|2019-05-16T23:18:38.134GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3195|3|4| 2701| 163|2019-05-16T23:18:25.355GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   2868|3|4| 2701| 134|2019-05-16T23:18:21.585GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5540|3|4| 2701| 104|2019-05-16T23:18:46.559GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3615|3|4| 2701|  90|2019-05-16T23:18:29.907GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4986|3|4| 2701| 100|2019-05-16T23:18:41.844GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4980|3|4| 2701|  89|2019-05-16T23:18:41.802GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4510|3|4| 2701|  84|2019-05-16T23:18:37.791GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4298|3|4| 2701| 118|2019-05-16T23:18:36.000GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3218|3|4| 2701| 172|2019-05-16T23:18:25.643GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4578|3|4| 2701| 139|2019-05-16T23:18:38.431GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4614|3|4| 2701|  87|2019-05-16T23:18:38.694GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4179|3|4| 2701| 123|2019-05-16T23:18:34.940GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4881|3|4| 2701| 108|2019-05-16T23:18:40.973GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4379|3|4| 2701|  77|2019-05-16T23:18:36.688GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4565|3|4| 2701| 134|2019-05-16T23:18:38.298GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4807|3|4| 2701|  86|2019-05-16T23:18:40.344GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5372|3|4| 2701|  87|2019-05-16T23:18:45.120GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4046|3|4| 2701|  87|2019-05-16T23:18:33.806GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3132|3|4| 2701| 106|2019-05-16T23:18:24.558GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3754|3|4| 2701| 119|2019-05-16T23:18:31.179GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3097|3|4| 2701| 155|2019-05-16T23:18:24.113GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3658|3|4| 2701| 140|2019-05-16T23:18:30.309GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3187|3|4| 2701| 161|2019-05-16T23:18:25.239GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3422|3|4| 2701| 121|2019-05-16T23:18:27.983GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4583|3|4| 2701| 103|2019-05-16T23:18:38.444GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4863|3|4| 2701| 138|2019-05-16T23:18:40.832GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   2987|3|4| 2701|  83|2019-05-16T23:18:22.862GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3405|3|4| 2701| 178|2019-05-16T23:18:27.792GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3368|3|4| 2701| 150|2019-05-16T23:18:27.336GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3670|3|4| 2701|  82|2019-05-16T23:18:30.415GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3299|3|4| 2701| 213|2019-05-16T23:18:26.609GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4658|3|4| 2701| 101|2019-05-16T23:18:39.066GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3137|3|4| 2701| 156|2019-05-16T23:18:24.599GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3591|3|4| 2701| 157|2019-05-16T23:18:29.633GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   2981|3|4| 2701| 132|2019-05-16T23:18:22.788GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5241|3|4| 2701| 105|2019-05-16T23:18:44.013GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4368|3|4| 2701|  95|2019-05-16T23:18:36.607GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4599|3|4| 2701|  99|2019-05-16T23:18:38.579GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4818|3|4| 2701|  91|2019-05-16T23:18:40.429GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3503|3|4| 2701| 153|2019-05-16T23:18:28.774GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5272|3|4| 2701|  92|2019-05-16T23:18:44.284GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4603|3|4| 2701| 107|2019-05-16T23:18:38.628GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4064|3|4| 2701| 101|2019-05-16T23:18:33.967GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5207|3|4| 2701| 159|2019-05-16T23:18:43.731GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3270|3|4| 2701| 148|2019-05-16T23:18:26.264GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5346|3|4| 2701| 113|2019-05-16T23:18:44.915GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   2970|3|4| 2701|  98|2019-05-16T23:18:22.668GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3059|3|4| 2701| 180|2019-05-16T23:18:23.634GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3192|3|4| 2701| 166|2019-05-16T23:18:25.316GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3999|3|4| 2701| 100|2019-05-16T23:18:33.393GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5521|3|4| 2701|  89|2019-05-16T23:18:46.385GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3486|3|4| 2701| 154|2019-05-16T23:18:28.620GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4575|3|4| 2701|  86|2019-05-16T23:18:38.386GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4238|3|4| 2701|  90|2019-05-16T23:18:35.462GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4519|3|4| 2701|  86|2019-05-16T23:18:37.897GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5332|3|4| 2701|  97|2019-05-16T23:18:44.789GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3878|3|4| 2701| 115|2019-05-16T23:18:32.315GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   2932|3|4| 2701| 144|2019-05-16T23:18:22.249GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4051|3|4| 2701| 109|2019-05-16T23:18:33.859GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   2972|3|4| 2701| 139|2019-05-16T23:18:22.692GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3438|3|4| 2701| 137|2019-05-16T23:18:28.127GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3319|3|4| 2701| 194|2019-05-16T23:18:26.821GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4075|3|4| 2701|  81|2019-05-16T23:18:34.042GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4940|3|4| 2701|  93|2019-05-16T23:18:41.457GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3562|3|4| 2701| 151|2019-05-16T23:18:29.332GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3032|3|4| 2701| 110|2019-05-16T23:18:23.328GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3759|3|4| 2701|  91|2019-05-16T23:18:31.250GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5312|3|4| 2701|  95|2019-05-16T23:18:44.609GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3086|3|4| 2701| 157|2019-05-16T23:18:23.974GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3509|3|4| 2701|  99|2019-05-16T23:18:28.827GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4799|3|4| 2701|  96|2019-05-16T23:18:40.274GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4314|3|4| 2701|  88|2019-05-16T23:18:36.157GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5143|3|4| 2701|  94|2019-05-16T23:18:43.181GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3353|3|4| 2701| 165|2019-05-16T23:18:27.167GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3926|3|4| 2701|  91|2019-05-16T23:18:32.762GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4932|3|4| 2701| 122|2019-05-16T23:18:41.386GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4900|3|4| 2701| 105|2019-05-16T23:18:41.132GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5014|3|4| 2701|  92|2019-05-16T23:18:42.077GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4835|3|4| 2701| 148|2019-05-16T23:18:40.573GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5168|3|4| 2701|  97|2019-05-16T23:18:43.398GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4785|3|4| 2701| 115|2019-05-16T23:18:40.138GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5506|3|4| 2701| 127|2019-05-16T23:18:46.252GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3860|3|4| 2701|  84|2019-05-16T23:18:32.171GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3528|3|4| 2701|  99|2019-05-16T23:18:29.003GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   2893|3|4| 2701| 158|2019-05-16T23:18:21.863GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3600|3|4| 2701|  91|2019-05-16T23:18:29.740GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4423|3|4| 2701|  94|2019-05-16T23:18:37.093GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3238|3|4| 2701| 161|2019-05-16T23:18:25.874GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   2921|3|4| 2701| 152|2019-05-16T23:18:22.143GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5122|3|4| 2701| 100|2019-05-16T23:18:43.023GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3681|3|4| 2701| 150|2019-05-16T23:18:30.504GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4788|3|4| 2701| 134|2019-05-16T23:18:40.181GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3357|3|4| 2701| 118|2019-05-16T23:18:27.219GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3148|3|4| 2701| 152|2019-05-16T23:18:24.754GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3706|3|4| 2701| 110|2019-05-16T23:18:30.759GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4673|3|4| 2701|  84|2019-05-16T23:18:39.189GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3808|3|4| 2701|  88|2019-05-16T23:18:31.706GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3463|3|4| 2701| 140|2019-05-16T23:18:28.383GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4752|3|4| 2701|  84|2019-05-16T23:18:39.869GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   2857|3|4| 2701| 164|2019-05-16T23:18:21.458GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5495|3|4| 2701|  83|2019-05-16T23:18:46.163GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
