TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    991|  31|2019-05-14T04:15:22.427GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1840|  34|2019-05-14T04:15:29.766GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1196|  28|2019-05-14T04:15:24.224GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1203|  30|2019-05-14T04:15:24.277GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1426|  33|2019-05-14T04:15:26.351GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1459|  31|2019-05-14T04:15:26.639GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1578|  30|2019-05-14T04:15:27.563GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1648|  29|2019-05-14T04:15:28.164GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1721|  31|2019-05-14T04:15:28.819GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1761|  32|2019-05-14T04:15:29.145GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1122|  32|2019-05-14T04:15:23.603GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1466|  30|2019-05-14T04:15:26.695GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1829|  30|2019-05-14T04:15:29.685GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1563|  30|2019-05-14T04:15:27.452GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1461|  30|2019-05-14T04:15:26.660GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1716|  32|2019-05-14T04:15:28.771GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1749|  55|2019-05-14T04:15:29.029GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1185|  29|2019-05-14T04:15:24.135GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1645|  34|2019-05-14T04:15:28.144GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1133|  33|2019-05-14T04:15:23.700GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1675|  28|2019-05-14T04:15:28.401GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1264|  33|2019-05-14T04:15:24.777GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    983|  35|2019-05-14T04:15:22.358GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1757|  31|2019-05-14T04:15:29.114GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1106|  44|2019-05-14T04:15:23.461GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1664|  47|2019-05-14T04:15:28.302GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1275|  46|2019-05-14T04:15:24.885GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1602|  55|2019-05-14T04:15:27.760GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1642|  29|2019-05-14T04:15:28.115GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1623|  33|2019-05-14T04:15:27.963GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1693|  50|2019-05-14T04:15:28.564GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1439|  34|2019-05-14T04:15:26.451GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1604|  35|2019-05-14T04:15:27.809GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1472|  31|2019-05-14T04:15:26.747GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1444|  36|2019-05-14T04:15:26.505GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1174|  31|2019-05-14T04:15:24.024GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1682|  32|2019-05-14T04:15:28.464GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1408|  32|2019-05-14T04:15:26.219GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1765|  31|2019-05-14T04:15:29.177GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    950| 150|2019-05-14T04:15:21.879GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1149|  35|2019-05-14T04:15:23.829GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1062|  44|2019-05-14T04:15:23.054GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1109|  37|2019-05-14T04:15:23.505GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1450|  47|2019-05-14T04:15:26.552GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1438|  34|2019-05-14T04:15:26.451GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    995|  49|2019-05-14T04:15:22.463GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1022|  34|2019-05-14T04:15:22.702GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1511|  34|2019-05-14T04:15:27.050GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1207|  30|2019-05-14T04:15:24.306GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1304|  35|2019-05-14T04:15:25.149GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1612|  29|2019-05-14T04:15:27.874GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1562|  29|2019-05-14T04:15:27.430GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1455|  31|2019-05-14T04:15:26.609GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1652|  31|2019-05-14T04:15:28.192GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1779|  35|2019-05-14T04:15:29.287GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1825|  30|2019-05-14T04:15:29.655GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1551|  29|2019-05-14T04:15:27.355GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1670|  42|2019-05-14T04:15:28.349GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1738|  29|2019-05-14T04:15:28.943GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1490|  30|2019-05-14T04:15:26.874GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1244|  37|2019-05-14T04:15:24.590GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1138|  31|2019-05-14T04:15:23.733GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1833|  29|2019-05-14T04:15:29.714GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1679|  42|2019-05-14T04:15:28.434GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    961|  49|2019-05-14T04:15:22.095GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1573|  31|2019-05-14T04:15:27.524GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1580|  31|2019-05-14T04:15:27.587GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1567|  34|2019-05-14T04:15:27.482GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1392|  41|2019-05-14T04:15:26.088GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1847|  30|2019-05-14T04:15:29.821GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1697|  32|2019-05-14T04:15:28.606GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1449|  52|2019-05-14T04:15:26.548GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1509|  29|2019-05-14T04:15:27.023GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1809|  36|2019-05-14T04:15:29.536GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1537|  31|2019-05-14T04:15:27.239GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1591|  30|2019-05-14T04:15:27.676GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1836|  31|2019-05-14T04:15:29.733GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1368|  35|2019-05-14T04:15:25.829GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1410|  34|2019-05-14T04:15:26.222GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1668|  32|2019-05-14T04:15:28.339GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    972|  44|2019-05-14T04:15:22.222GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1822|  31|2019-05-14T04:15:29.634GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1163|  33|2019-05-14T04:15:23.953GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1040|  28|2019-05-14T04:15:22.834GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1051|  34|2019-05-14T04:15:22.929GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1540|  32|2019-05-14T04:15:27.270GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1379|  42|2019-05-14T04:15:25.925GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1047|  35|2019-05-14T04:15:22.895GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1526|  29|2019-05-14T04:15:27.158GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1839|  29|2019-05-14T04:15:29.764GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1790|  33|2019-05-14T04:15:29.370GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1315|  44|2019-05-14T04:15:25.250GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1637|  31|2019-05-14T04:15:28.071GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1281|  47|2019-05-14T04:15:24.932GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1321|  33|2019-05-14T04:15:25.321GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1515|  31|2019-05-14T04:15:27.081GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1010|  32|2019-05-14T04:15:22.609GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1200|  34|2019-05-14T04:15:24.252GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1073|  30|2019-05-14T04:15:23.160GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1357|  47|2019-05-14T04:15:25.690GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1735|  30|2019-05-14T04:15:28.923GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1076|  33|2019-05-14T04:15:23.190GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1418|  32|2019-05-14T04:15:26.286GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1033|  37|2019-05-14T04:15:22.793GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1241|  34|2019-05-14T04:15:24.581GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1500|  30|2019-05-14T04:15:26.957GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1025|  35|2019-05-14T04:15:22.729GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1775|  33|2019-05-14T04:15:29.254GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1230|  30|2019-05-14T04:15:24.493GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1589|  32|2019-05-14T04:15:27.658GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1065|  54|2019-05-14T04:15:23.090GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1483|  33|2019-05-14T04:15:26.826GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1656|  50|2019-05-14T04:15:28.222GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1255|  36|2019-05-14T04:15:24.708GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1270|  46|2019-05-14T04:15:24.840GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1014|  35|2019-05-14T04:15:22.640GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1111|  34|2019-05-14T04:15:23.507GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1358|  44|2019-05-14T04:15:25.730GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1297|  30|2019-05-14T04:15:25.078GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    965|  47|2019-05-14T04:15:22.144GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1233|  33|2019-05-14T04:15:24.519GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1494|  30|2019-05-14T04:15:26.903GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1754|  29|2019-05-14T04:15:29.088GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1342|  47|2019-05-14T04:15:25.535GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1190|  34|2019-05-14T04:15:24.173GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1159|  36|2019-05-14T04:15:23.918GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1405|  31|2019-05-14T04:15:26.189GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1399|  29|2019-05-14T04:15:26.129GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1584|  36|2019-05-14T04:15:27.618GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1556|  29|2019-05-14T04:15:27.394GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1292|  43|2019-05-14T04:15:25.027GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1252|  42|2019-05-14T04:15:24.671GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1005|  34|2019-05-14T04:15:22.564GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1595|  32|2019-05-14T04:15:27.706GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1819|  31|2019-05-14T04:15:29.603GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1326|  44|2019-05-14T04:15:25.360GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1414|  32|2019-05-14T04:15:26.253GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1388|  47|2019-05-14T04:15:26.042GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1364|  45|2019-05-14T04:15:25.784GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1211|  31|2019-05-14T04:15:24.336GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1742|  29|2019-05-14T04:15:28.972GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1381|  41|2019-05-14T04:15:25.955GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1416|  32|2019-05-14T04:15:26.282GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1702|  29|2019-05-14T04:15:28.645GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1332|  30|2019-05-14T04:15:25.415GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1403|  33|2019-05-14T04:15:26.160GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1522|  31|2019-05-14T04:15:27.128GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1743|  32|2019-05-14T04:15:28.987GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1084|  30|2019-05-14T04:15:23.254GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1533|  30|2019-05-14T04:15:27.209GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1222|  32|2019-05-14T04:15:24.427GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1044|  33|2019-05-14T04:15:22.863GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1347|  45|2019-05-14T04:15:25.590GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1353|  44|2019-05-14T04:15:25.640GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1429|  32|2019-05-14T04:15:26.384GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    976|  48|2019-05-14T04:15:22.270GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1615|  33|2019-05-14T04:15:27.900GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1095|  44|2019-05-14T04:15:23.367GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1596|  34|2019-05-14T04:15:27.720GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1803|  29|2019-05-14T04:15:29.473GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1375|  30|2019-05-14T04:15:25.893GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1433|  36|2019-05-14T04:15:26.416GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1055|  50|2019-05-14T04:15:22.963GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1100|  34|2019-05-14T04:15:23.411GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1102|  47|2019-05-14T04:15:23.414GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1386|  46|2019-05-14T04:15:25.997GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1669|  31|2019-05-14T04:15:28.342GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1517|  30|2019-05-14T04:15:27.084GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
