TASKS|   1477|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:25.381GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1626|1|4|   7|count at Scaleup.scala:99            |  901|  28|2019-05-14T04:29:26.727GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1437|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:25.049GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1117|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:22.142GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1146|1|4|   7|count at Scaleup.scala:99            |  901|  43|2019-05-14T04:29:22.409GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1179|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:22.710GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    954|1|4|   7|count at Scaleup.scala:99            |  901|  46|2019-05-14T04:29:20.522GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1310|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:23.878GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1499|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:25.579GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    991|1|4|   7|count at Scaleup.scala:99            |  901|  52|2019-05-14T04:29:20.923GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1840|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:28.570GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1196|1|4|   7|count at Scaleup.scala:99            |  901|  51|2019-05-14T04:29:22.850GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1203|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:22.937GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1426|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:24.973GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1459|1|4|   7|count at Scaleup.scala:99            |  901|  38|2019-05-14T04:29:25.238GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1578|1|4|   7|count at Scaleup.scala:99            |  901|  46|2019-05-14T04:29:26.300GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1648|1|4|   7|count at Scaleup.scala:99            |  901|  29|2019-05-14T04:29:26.905GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1721|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:27.533GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1761|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:27.882GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1122|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:22.184GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1466|1|4|   7|count at Scaleup.scala:99            |  901|  38|2019-05-14T04:29:25.308GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1829|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:28.501GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1563|1|4|   7|count at Scaleup.scala:99            |  901|  43|2019-05-14T04:29:26.170GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1461|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:25.239GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1716|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:27.476GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1749|1|4|   7|count at Scaleup.scala:99            |  901|  40|2019-05-14T04:29:27.780GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1185|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:22.757GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1645|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:26.881GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1133|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:22.298GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1675|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:27.140GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1264|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:23.453GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    983|1|4|   7|count at Scaleup.scala:99            |  901|  37|2019-05-14T04:29:20.848GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1757|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:27.850GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1106|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:22.048GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1664|1|4|   7|count at Scaleup.scala:99            |  901|  40|2019-05-14T04:29:27.043GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1275|1|4|   7|count at Scaleup.scala:99            |  901|  39|2019-05-14T04:29:23.540GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1602|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:26.516GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1642|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:26.854GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1623|1|4|   7|count at Scaleup.scala:99            |  901|  51|2019-05-14T04:29:26.695GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1693|1|4|   7|count at Scaleup.scala:99            |  901|  37|2019-05-14T04:29:27.298GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1439|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:25.068GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1604|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:26.532GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1472|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:25.345GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1444|1|4|   7|count at Scaleup.scala:99            |  901|  36|2019-05-14T04:29:25.105GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1174|1|4|   7|count at Scaleup.scala:99            |  901|  36|2019-05-14T04:29:22.674GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1682|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:27.205GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1408|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:24.811GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1765|1|4|   7|count at Scaleup.scala:99            |  901|  37|2019-05-14T04:29:27.917GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    950|1|4|   7|count at Scaleup.scala:99            |  901| 156|2019-05-14T04:29:20.366GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1149|1|4|   7|count at Scaleup.scala:99            |  901|  48|2019-05-14T04:29:22.440GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1062|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:21.660GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1109|1|4|   7|count at Scaleup.scala:99            |  901|  46|2019-05-14T04:29:22.076GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1450|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:25.169GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1438|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:25.067GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    995|1|4|   7|count at Scaleup.scala:99            |  901|  52|2019-05-14T04:29:20.969GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1022|1|4|   7|count at Scaleup.scala:99            |  901|  49|2019-05-14T04:29:21.267GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1511|1|4|   7|count at Scaleup.scala:99            |  901|  61|2019-05-14T04:29:25.674GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1207|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:22.970GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1304|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:23.823GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1612|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:26.596GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1562|1|4|   7|count at Scaleup.scala:99            |  901|  47|2019-05-14T04:29:26.154GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1455|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:25.205GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1652|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:26.935GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1779|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:28.044GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1825|1|4|   7|count at Scaleup.scala:99            |  901|  36|2019-05-14T04:29:28.466GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1551|1|4|   7|count at Scaleup.scala:99            |  901|  47|2019-05-14T04:29:26.036GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1670|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:27.083GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1738|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:27.683GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1490|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:25.513GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1244|1|4|   7|count at Scaleup.scala:99            |  901|  37|2019-05-14T04:29:23.289GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1138|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:22.334GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1833|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:28.533GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1679|1|4|   7|count at Scaleup.scala:99            |  901|  43|2019-05-14T04:29:27.173GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    961|1|4|   7|count at Scaleup.scala:99            |  901|  40|2019-05-14T04:29:20.598GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1573|1|4|   7|count at Scaleup.scala:99            |  901|  47|2019-05-14T04:29:26.253GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1580|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:26.306GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1567|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:26.201GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1392|1|4|   7|count at Scaleup.scala:99            |  901|  37|2019-05-14T04:29:24.655GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1847|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:28.634GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1697|1|4|   7|count at Scaleup.scala:99            |  901|  40|2019-05-14T04:29:27.330GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1449|1|4|   7|count at Scaleup.scala:99            |  901|  36|2019-05-14T04:29:25.141GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1509|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:25.646GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1809|1|4|   7|count at Scaleup.scala:99            |  901|  36|2019-05-14T04:29:28.330GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1537|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:25.906GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1591|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:26.406GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1836|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:28.536GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1368|1|4|   7|count at Scaleup.scala:99            |  901|  50|2019-05-14T04:29:24.428GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1410|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:24.841GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1668|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:27.078GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    972|1|4|   7|count at Scaleup.scala:99            |  901|  46|2019-05-14T04:29:20.708GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1822|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:28.433GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1163|1|4|   7|count at Scaleup.scala:99            |  901|  46|2019-05-14T04:29:22.576GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1040|1|4|   7|count at Scaleup.scala:99            |  901|  43|2019-05-14T04:29:21.463GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1051|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:21.572GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1540|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:25.921GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1379|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:24.527GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1047|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:21.538GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1526|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:25.812GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1839|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:28.567GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1790|1|4|   7|count at Scaleup.scala:99            |  901|  45|2019-05-14T04:29:28.147GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1315|1|4|   7|count at Scaleup.scala:99            |  901|  43|2019-05-14T04:29:23.924GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1637|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:26.818GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1281|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:23.589GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1321|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:23.976GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1515|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:25.720GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1010|1|4|   7|count at Scaleup.scala:99            |  901|  49|2019-05-14T04:29:21.122GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1200|1|4|   7|count at Scaleup.scala:99            |  901|  53|2019-05-14T04:29:22.903GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1073|1|4|   7|count at Scaleup.scala:99            |  901|  29|2019-05-14T04:29:21.745GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1357|1|4|   7|count at Scaleup.scala:99            |  901|  46|2019-05-14T04:29:24.328GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1735|1|4|   7|count at Scaleup.scala:99            |  901|  49|2019-05-14T04:29:27.634GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1076|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:21.772GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1418|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:24.907GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1033|1|4|   7|count at Scaleup.scala:99            |  901|  53|2019-05-14T04:29:21.408GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1241|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:23.260GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1500|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:25.580GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1025|1|4|   7|count at Scaleup.scala:99            |  901|  48|2019-05-14T04:29:21.315GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1775|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:28.010GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1230|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:23.170GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1589|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:26.396GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1065|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:21.684GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1483|1|4|   7|count at Scaleup.scala:99            |  901|  36|2019-05-14T04:29:25.447GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1656|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:26.966GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1255|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:23.366GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1270|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:23.487GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1014|1|4|   7|count at Scaleup.scala:99            |  901|  52|2019-05-14T04:29:21.170GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1111|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:22.085GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1358|1|4|   7|count at Scaleup.scala:99            |  901|  47|2019-05-14T04:29:24.337GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1297|1|4|   7|count at Scaleup.scala:99            |  901|  48|2019-05-14T04:29:23.727GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    965|1|4|   7|count at Scaleup.scala:99            |  901|  50|2019-05-14T04:29:20.637GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1233|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:23.195GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1494|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:25.545GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1754|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:27.820GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1342|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:24.185GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1190|1|4|   7|count at Scaleup.scala:99            |  901|  36|2019-05-14T04:29:22.811GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1159|1|4|   7|count at Scaleup.scala:99            |  901|  46|2019-05-14T04:29:22.531GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1405|1|4|   7|count at Scaleup.scala:99            |  901|  46|2019-05-14T04:29:24.771GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1399|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:24.725GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1584|1|4|   7|count at Scaleup.scala:99            |  901|  50|2019-05-14T04:29:26.346GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1556|1|4|   7|count at Scaleup.scala:99            |  901|  45|2019-05-14T04:29:26.083GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1292|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:23.693GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1252|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:23.357GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1005|1|4|   7|count at Scaleup.scala:99            |  901|  43|2019-05-14T04:29:21.079GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1595|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:26.443GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1819|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:28.401GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1326|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:24.021GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1414|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:24.875GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1388|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:24.624GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1364|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:24.386GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1211|1|4|   7|count at Scaleup.scala:99            |  901|  43|2019-05-14T04:29:23.003GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1742|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:27.717GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1381|1|4|   7|count at Scaleup.scala:99            |  901|  28|2019-05-14T04:29:24.560GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1416|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:24.889GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1702|1|4|   7|count at Scaleup.scala:99            |  901|  36|2019-05-14T04:29:27.369GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1332|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:24.083GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1403|1|4|   7|count at Scaleup.scala:99            |  901|  51|2019-05-14T04:29:24.756GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1522|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:25.781GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1743|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:27.720GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1084|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:21.837GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1533|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:25.874GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1222|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:23.098GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1044|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:21.506GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1347|1|4|   7|count at Scaleup.scala:99            |  901|  46|2019-05-14T04:29:24.238GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1353|1|4|   7|count at Scaleup.scala:99            |  901|  44|2019-05-14T04:29:24.285GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1429|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:24.985GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    976|1|4|   7|count at Scaleup.scala:99            |  901|  49|2019-05-14T04:29:20.758GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1615|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:26.628GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1095|1|4|   7|count at Scaleup.scala:99            |  901|  44|2019-05-14T04:29:21.926GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1596|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:26.462GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
