TASKS|   7|count at Scaleup.scala:100           |   3800|3|4| 2701|  93|2019-05-16T22:55:53.025GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5250|3|4| 2701| 143|2019-05-16T22:56:05.735GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4988|3|4| 2701| 111|2019-05-16T22:56:03.373GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3831|3|4| 2701|  96|2019-05-16T22:55:53.266GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4433|3|4| 2701| 142|2019-05-16T22:55:58.666GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4499|3|4| 2701|  93|2019-05-16T22:55:59.219GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3978|3|4| 2701|  98|2019-05-16T22:55:54.546GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4120|3|4| 2701| 103|2019-05-16T22:55:55.822GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5248|3|4| 2701| 114|2019-05-16T22:56:05.718GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3838|3|4| 2701|  87|2019-05-16T22:55:53.331GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5089|3|4| 2701|  92|2019-05-16T22:56:04.284GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4044|3|4| 2701|  95|2019-05-16T22:55:55.107GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3533|3|4| 2701| 140|2019-05-16T22:55:50.715GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4612|3|4| 2701|  89|2019-05-16T22:56:00.188GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   2985|3|4| 2701|  94|2019-05-16T22:55:44.723GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3552|3|4| 2701| 119|2019-05-16T22:55:50.877GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4884|3|4| 2701|  96|2019-05-16T22:56:02.541GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5429|3|4| 2701| 144|2019-05-16T22:56:07.294GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4939|3|4| 2701|  90|2019-05-16T22:56:02.993GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3403|3|4| 2701|  90|2019-05-16T22:55:49.455GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5298|3|4| 2701|  97|2019-05-16T22:56:06.160GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4656|3|4| 2701|  93|2019-05-16T22:56:00.580GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4901|3|4| 2701|  95|2019-05-16T22:56:02.687GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3045|3|4| 2701| 104|2019-05-16T22:55:45.279GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3130|3|4| 2701| 149|2019-05-16T22:55:46.297GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4444|3|4| 2701|  87|2019-05-16T22:55:58.754GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3602|3|4| 2701| 107|2019-05-16T22:55:51.289GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5021|3|4| 2701| 141|2019-05-16T22:56:03.658GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5507|3|4| 2701|  97|2019-05-16T22:56:07.972GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5457|3|4| 2701|  86|2019-05-16T22:56:07.537GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3905|3|4| 2701| 130|2019-05-16T22:55:53.958GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5338|3|4| 2701|  92|2019-05-16T22:56:06.516GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5155|3|4| 2701| 107|2019-05-16T22:56:04.857GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4530|3|4| 2701|  87|2019-05-16T22:55:59.489GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5344|3|4| 2701|  86|2019-05-16T22:56:06.550GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3101|3|4| 2701| 150|2019-05-16T22:55:45.962GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3473|3|4| 2701| 107|2019-05-16T22:55:50.160GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4688|3|4| 2701|  95|2019-05-16T22:56:00.830GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4004|3|4| 2701|  92|2019-05-16T22:55:54.767GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3997|3|4| 2701|  97|2019-05-16T22:55:54.694GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4454|3|4| 2701|  87|2019-05-16T22:55:58.836GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3361|3|4| 2701| 118|2019-05-16T22:55:49.044GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5236|3|4| 2701| 106|2019-05-16T22:56:05.612GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4477|3|4| 2701|  96|2019-05-16T22:55:59.026GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5226|3|4| 2701| 103|2019-05-16T22:56:05.509GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5330|3|4| 2701|  89|2019-05-16T22:56:06.447GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3780|3|4| 2701| 126|2019-05-16T22:55:52.828GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   2884|3|4| 2701| 132|2019-05-16T22:55:43.737GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5172|3|4| 2701| 101|2019-05-16T22:56:04.991GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3088|3|4| 2701| 148|2019-05-16T22:55:45.793GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3683|3|4| 2701|  91|2019-05-16T22:55:52.034GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3332|3|4| 2701| 104|2019-05-16T22:55:48.702GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4645|3|4| 2701|  94|2019-05-16T22:56:00.496GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3699|3|4| 2701|  96|2019-05-16T22:55:52.154GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3302|3|4| 2701|  95|2019-05-16T22:55:48.376GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3747|3|4| 2701| 136|2019-05-16T22:55:52.547GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3912|3|4| 2701| 101|2019-05-16T22:55:54.001GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5504|3|4| 2701|  96|2019-05-16T22:56:07.948GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3986|3|4| 2701|  80|2019-05-16T22:55:54.593GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3866|3|4| 2701|  89|2019-05-16T22:55:53.584GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4250|3|4| 2701|  93|2019-05-16T22:55:57.013GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5247|3|4| 2701|  90|2019-05-16T22:56:05.713GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4725|3|4| 2701| 118|2019-05-16T22:56:01.151GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5406|3|4| 2701|  81|2019-05-16T22:56:07.065GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4478|3|4| 2701| 121|2019-05-16T22:55:59.037GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5166|3|4| 2701| 124|2019-05-16T22:56:04.960GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5418|3|4| 2701| 141|2019-05-16T22:56:07.199GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5006|3|4| 2701| 134|2019-05-16T22:56:03.540GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3688|3|4| 2701|  88|2019-05-16T22:55:52.074GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3321|3|4| 2701| 108|2019-05-16T22:55:48.595GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4928|3|4| 2701|  88|2019-05-16T22:56:02.905GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3820|3|4| 2701|  98|2019-05-16T22:55:53.173GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3410|3|4| 2701| 145|2019-05-16T22:55:49.539GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5156|3|4| 2701| 110|2019-05-16T22:56:04.867GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3390|3|4| 2701|  97|2019-05-16T22:55:49.337GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4092|3|4| 2701| 104|2019-05-16T22:55:55.542GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5423|3|4| 2701|  99|2019-05-16T22:56:07.220GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4533|3|4| 2701|  88|2019-05-16T22:55:59.507GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4529|3|4| 2701|  84|2019-05-16T22:55:59.485GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   2945|3|4| 2701| 120|2019-05-16T22:55:44.330GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4128|3|4| 2701| 145|2019-05-16T22:55:55.903GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4362|3|4| 2701| 104|2019-05-16T22:55:58.038GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4809|3|4| 2701|  97|2019-05-16T22:56:01.862GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3260|3|4| 2701| 150|2019-05-16T22:55:47.878GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3719|3|4| 2701| 101|2019-05-16T22:55:52.321GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3034|3|4| 2701| 153|2019-05-16T22:55:45.182GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4941|3|4| 2701| 104|2019-05-16T22:56:03.012GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3421|3|4| 2701|  95|2019-05-16T22:55:49.660GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3482|3|4| 2701| 101|2019-05-16T22:55:50.248GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3855|3|4| 2701| 124|2019-05-16T22:55:53.480GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4893|3|4| 2701|  84|2019-05-16T22:56:02.603GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3141|3|4| 2701| 138|2019-05-16T22:55:46.426GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3470|3|4| 2701| 119|2019-05-16T22:55:50.130GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3852|3|4| 2701| 138|2019-05-16T22:55:53.440GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5149|3|4| 2701|  91|2019-05-16T22:56:04.811GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4467|3|4| 2701|  92|2019-05-16T22:55:58.947GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3518|3|4| 2701| 138|2019-05-16T22:55:50.577GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3677|3|4| 2701|  95|2019-05-16T22:55:51.981GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4682|3|4| 2701| 135|2019-05-16T22:56:00.795GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5311|3|4| 2701| 103|2019-05-16T22:56:06.293GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5071|3|4| 2701| 100|2019-05-16T22:56:04.137GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4292|3|4| 2701| 115|2019-05-16T22:55:57.392GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   2900|3|4| 2701|  90|2019-05-16T22:55:43.896GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4058|3|4| 2701| 199|2019-05-16T22:55:55.216GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4139|3|4| 2701|  96|2019-05-16T22:55:56.026GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3012|3|4| 2701|  97|2019-05-16T22:55:44.953GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5060|3|4| 2701| 151|2019-05-16T22:56:04.013GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4466|3|4| 2701| 100|2019-05-16T22:55:58.923GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4257|3|4| 2701|  82|2019-05-16T22:55:57.065GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   2937|3|4| 2701| 141|2019-05-16T22:55:44.266GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3489|3|4| 2701| 108|2019-05-16T22:55:50.301GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5489|3|4| 2701|  82|2019-05-16T22:56:07.809GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4761|3|4| 2701| 104|2019-05-16T22:56:01.456GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3791|3|4| 2701|  93|2019-05-16T22:55:52.932GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5394|3|4| 2701|  91|2019-05-16T22:56:06.974GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5102|3|4| 2701|  94|2019-05-16T22:56:04.417GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3544|3|4| 2701| 108|2019-05-16T22:55:50.836GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4934|3|4| 2701| 105|2019-05-16T22:56:02.950GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3123|3|4| 2701| 113|2019-05-16T22:55:46.212GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   2869|3|4| 2701| 138|2019-05-16T22:55:43.597GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3703|3|4| 2701|  87|2019-05-16T22:55:52.184GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5056|3|4| 2701|  97|2019-05-16T22:56:03.982GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3104|3|4| 2701| 126|2019-05-16T22:55:45.982GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5478|3|4| 2701|  95|2019-05-16T22:56:07.714GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5194|3|4| 2701| 178|2019-05-16T22:56:05.215GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3071|3|4| 2701| 157|2019-05-16T22:55:45.582GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4492|3|4| 2701| 145|2019-05-16T22:55:59.150GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5322|3|4| 2701|  86|2019-05-16T22:56:06.378GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4282|3|4| 2701|  92|2019-05-16T22:55:57.300GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4596|3|4| 2701| 100|2019-05-16T22:56:00.043GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4680|3|4| 2701|  86|2019-05-16T22:56:00.779GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5067|3|4| 2701|  92|2019-05-16T22:56:04.078GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3067|3|4| 2701| 211|2019-05-16T22:55:45.516GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4626|3|4| 2701|  93|2019-05-16T22:56:00.331GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5387|3|4| 2701| 102|2019-05-16T22:56:06.910GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3634|3|4| 2701|  92|2019-05-16T22:55:51.579GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5468|3|4| 2701|  93|2019-05-16T22:56:07.622GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5268|3|4| 2701| 143|2019-05-16T22:56:05.877GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3163|3|4| 2701|  99|2019-05-16T22:55:46.694GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4923|3|4| 2701|  93|2019-05-16T22:56:02.877GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   2952|3|4| 2701| 138|2019-05-16T22:55:44.416GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5214|3|4| 2701|  93|2019-05-16T22:56:05.409GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3275|3|4| 2701| 143|2019-05-16T22:55:48.072GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4710|3|4| 2701|  95|2019-05-16T22:56:01.021GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5349|3|4| 2701|  97|2019-05-16T22:56:06.611GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4522|3|4| 2701|  85|2019-05-16T22:55:59.413GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5482|3|4| 2701| 107|2019-05-16T22:56:07.750GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5151|3|4| 2701| 106|2019-05-16T22:56:04.826GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4804|3|4| 2701| 120|2019-05-16T22:56:01.814GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4373|3|4| 2701| 113|2019-05-16T22:55:58.142GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3493|3|4| 2701| 119|2019-05-16T22:55:50.352GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3113|3|4| 2701| 105|2019-05-16T22:55:46.107GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4190|3|4| 2701|  99|2019-05-16T22:55:56.493GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5178|3|4| 2701| 148|2019-05-16T22:56:05.068GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5530|3|4| 2701|  97|2019-05-16T22:56:08.185GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3844|3|4| 2701| 153|2019-05-16T22:55:53.378GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5059|3|4| 2701| 165|2019-05-16T22:56:04.006GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5542|3|4| 2701|  98|2019-05-16T22:56:08.282GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5140|3|4| 2701| 117|2019-05-16T22:56:04.740GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3923|3|4| 2701| 117|2019-05-16T22:55:54.101GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   2931|3|4| 2701| 107|2019-05-16T22:55:44.219GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   2971|3|4| 2701| 120|2019-05-16T22:55:44.595GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
