TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1063|  35|2019-05-14T04:12:55.261GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1170|  29|2019-05-14T04:12:56.171GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1023|  36|2019-05-14T04:12:54.913GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    996|  31|2019-05-14T04:12:54.690GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1415|  32|2019-05-14T04:12:58.354GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1260|  34|2019-05-14T04:12:56.995GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1204|  42|2019-05-14T04:12:56.475GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1419|  31|2019-05-14T04:12:58.386GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    956|  53|2019-05-14T04:12:54.231GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    984|  34|2019-05-14T04:12:54.565GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1480|  40|2019-05-14T04:12:58.881GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1400|  39|2019-05-14T04:12:58.236GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1361|  41|2019-05-14T04:12:57.885GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1530|  30|2019-05-14T04:12:59.270GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1085|  30|2019-05-14T04:12:55.449GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    967|  51|2019-05-14T04:12:54.369GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1307|  34|2019-05-14T04:12:57.381GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1045|  44|2019-05-14T04:12:55.094GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1469|  31|2019-05-14T04:12:58.800GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1013|  32|2019-05-14T04:12:54.835GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    989|  34|2019-05-14T04:12:54.610GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1660|  30|2019-05-14T04:13:00.418GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1158|  30|2019-05-14T04:12:56.058GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1345|  50|2019-05-14T04:12:57.721GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1282|  35|2019-05-14T04:12:57.191GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    978|  32|2019-05-14T04:12:54.495GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1002|  30|2019-05-14T04:12:54.743GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1201|  30|2019-05-14T04:12:56.446GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1070|  42|2019-05-14T04:12:55.324GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1696|  32|2019-05-14T04:13:00.736GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1030|  29|2019-05-14T04:12:54.977GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1302|  31|2019-05-14T04:12:57.342GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1440|  29|2019-05-14T04:12:58.568GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1212|  37|2019-05-14T04:12:56.542GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1620|  31|2019-05-14T04:13:00.068GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1577|  33|2019-05-14T04:12:59.734GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1772|  33|2019-05-14T04:13:01.353GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1411|  44|2019-05-14T04:12:58.309GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1544|  58|2019-05-14T04:12:59.419GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1497|  29|2019-05-14T04:12:59.014GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1737|  33|2019-05-14T04:13:01.066GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1110|  34|2019-05-14T04:12:55.653GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1096|  36|2019-05-14T04:12:55.550GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1491|  34|2019-05-14T04:12:58.974GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1457|  29|2019-05-14T04:12:58.710GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1169|  43|2019-05-14T04:12:56.162GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1372|  29|2019-05-14T04:12:57.996GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1056|  42|2019-05-14T04:12:55.199GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1830|  31|2019-05-14T04:13:01.840GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1313|  33|2019-05-14T04:12:57.450GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1678|  42|2019-05-14T04:13:00.579GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1234|  44|2019-05-14T04:12:56.760GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1443|  33|2019-05-14T04:12:58.584GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1251|  32|2019-05-14T04:12:56.927GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1324|  30|2019-05-14T04:12:57.521GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1356|  46|2019-05-14T04:12:57.834GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1732|  31|2019-05-14T04:13:01.026GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1835|  35|2019-05-14T04:13:01.873GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1024|  31|2019-05-14T04:12:54.922GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1335|  42|2019-05-14T04:12:57.616GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1240|  29|2019-05-14T04:12:56.809GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1454|  36|2019-05-14T04:12:58.684GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1269|  35|2019-05-14T04:12:57.067GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1365|  45|2019-05-14T04:12:57.926GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1331|  34|2019-05-14T04:12:57.583GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1671|  46|2019-05-14T04:13:00.531GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1325|  36|2019-05-14T04:12:57.548GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1141|  35|2019-05-14T04:12:55.928GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1731|  30|2019-05-14T04:13:01.024GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1574|  32|2019-05-14T04:12:59.710GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1422|  37|2019-05-14T04:12:58.416GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1303|  34|2019-05-14T04:12:57.347GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1229|  32|2019-05-14T04:12:56.715GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1844|  30|2019-05-14T04:13:01.940GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1018|  30|2019-05-14T04:12:54.881GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1069|  32|2019-05-14T04:12:55.324GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1029|  32|2019-05-14T04:12:54.969GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1152|  30|2019-05-14T04:12:56.007GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1504|  35|2019-05-14T04:12:59.074GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1218|  31|2019-05-14T04:12:56.608GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1037|  32|2019-05-14T04:12:55.033GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1545|  33|2019-05-14T04:12:59.423GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1750|  33|2019-05-14T04:13:01.163GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1058|  32|2019-05-14T04:12:55.207GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1570|  30|2019-05-14T04:12:59.674GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1286|  29|2019-05-14T04:12:57.223GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1585|  33|2019-05-14T04:12:59.801GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1009|  32|2019-05-14T04:12:54.804GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1810|  36|2019-05-14T04:13:01.674GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1128|  31|2019-05-14T04:12:55.810GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1686|  29|2019-05-14T04:13:00.659GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1705|  30|2019-05-14T04:13:00.806GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1710|  30|2019-05-14T04:13:00.847GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1314|  36|2019-05-14T04:12:57.451GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1768|  27|2019-05-14T04:13:01.326GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1417|  35|2019-05-14T04:12:58.379GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1354|  41|2019-05-14T04:12:57.812GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1488|  33|2019-05-14T04:12:58.950GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1376|  48|2019-05-14T04:12:58.025GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1309|  38|2019-05-14T04:12:57.414GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    979|  53|2019-05-14T04:12:54.521GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1552|  29|2019-05-14T04:12:59.489GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1099|  33|2019-05-14T04:12:55.553GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1448|  35|2019-05-14T04:12:58.633GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    987|  35|2019-05-14T04:12:54.598GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1336|  47|2019-05-14T04:12:57.616GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    957|  47|2019-05-14T04:12:54.274GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1320|  30|2019-05-14T04:12:57.491GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1634|  29|2019-05-14T04:13:00.181GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1048|  54|2019-05-14T04:12:55.105GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1541|  33|2019-05-14T04:12:59.382GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1815|  28|2019-05-14T04:13:01.714GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1168|  43|2019-05-14T04:12:56.161GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    968|  50|2019-05-14T04:12:54.372GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1746|  34|2019-05-14T04:13:01.129GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1343|  46|2019-05-14T04:12:57.699GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1088|  39|2019-05-14T04:12:55.478GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1360|  45|2019-05-14T04:12:57.880GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1157|  38|2019-05-14T04:12:56.056GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1631|  31|2019-05-14T04:13:00.161GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1727|  33|2019-05-14T04:13:00.991GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1807|  49|2019-05-14T04:13:01.626GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1371|  30|2019-05-14T04:12:57.981GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1659|  33|2019-05-14T04:13:00.415GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1477|  30|2019-05-14T04:12:58.862GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1626|  28|2019-05-14T04:13:00.122GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1437|  34|2019-05-14T04:12:58.549GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1117|  47|2019-05-14T04:12:55.716GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1146|  30|2019-05-14T04:12:55.963GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1179|  29|2019-05-14T04:12:56.261GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    954|  50|2019-05-14T04:12:54.224GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1310|  41|2019-05-14T04:12:57.415GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1499|  34|2019-05-14T04:12:59.041GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    991|  39|2019-05-14T04:12:54.633GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1840|  34|2019-05-14T04:13:01.907GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1196|  38|2019-05-14T04:12:56.402GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1203|  36|2019-05-14T04:12:56.474GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1426|  32|2019-05-14T04:12:58.453GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1459|  35|2019-05-14T04:12:58.721GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1578|  32|2019-05-14T04:12:59.741GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1648|  42|2019-05-14T04:13:00.295GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1721|  36|2019-05-14T04:13:00.930GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1761|  47|2019-05-14T04:13:01.264GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1122|  31|2019-05-14T04:12:55.761GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1466|  31|2019-05-14T04:12:58.782GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1829|  34|2019-05-14T04:13:01.839GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1563|  32|2019-05-14T04:12:59.611GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1461|  31|2019-05-14T04:12:58.739GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1716|  31|2019-05-14T04:13:00.899GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1749|  37|2019-05-14T04:13:01.159GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1185|  30|2019-05-14T04:12:56.313GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1645|  36|2019-05-14T04:13:00.283GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1133|  32|2019-05-14T04:12:55.866GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1675|  30|2019-05-14T04:13:00.563GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1264|  40|2019-05-14T04:12:57.028GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    983|  46|2019-05-14T04:12:54.564GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1757|  38|2019-05-14T04:13:01.226GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1106|  33|2019-05-14T04:12:55.620GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1664|  34|2019-05-14T04:13:00.448GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1275|  31|2019-05-14T04:12:57.117GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1602|  33|2019-05-14T04:12:59.934GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1642|  44|2019-05-14T04:13:00.251GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1623|  31|2019-05-14T04:13:00.099GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1693|  36|2019-05-14T04:13:00.719GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1439|  31|2019-05-14T04:12:58.553GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1604|  30|2019-05-14T04:12:59.949GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1472|  30|2019-05-14T04:12:58.821GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1444|  36|2019-05-14T04:12:58.597GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
