TASKS|3|4|   2|aggregate at SpatialRDD.java:515     |   24|     55| 107|2019-05-14T03:52:16.160GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   2|aggregate at SpatialRDD.java:515     |   24|     50| 107|2019-05-14T03:52:16.157GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   2|aggregate at SpatialRDD.java:515     |   24|     68|  22|2019-05-14T03:52:16.248GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   2|aggregate at SpatialRDD.java:515     |   24|     61|  41|2019-05-14T03:52:16.224GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   2|aggregate at SpatialRDD.java:515     |   24|     59| 101|2019-05-14T03:52:16.162GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   2|aggregate at SpatialRDD.java:515     |   24|     48| 111|2019-05-14T03:52:16.155GMT|169.235.27.137|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   2|aggregate at SpatialRDD.java:515     |   24|     54| 108|2019-05-14T03:52:16.159GMT|169.235.27.137|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   2|aggregate at SpatialRDD.java:515     |   24|     65|  29|2019-05-14T03:52:16.244GMT|169.235.27.137|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   2|aggregate at SpatialRDD.java:515     |   24|     71|  25|2019-05-14T03:52:16.252GMT|169.235.27.137|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   2|aggregate at SpatialRDD.java:515     |   24|     57| 105|2019-05-14T03:52:16.161GMT|169.235.27.137|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   2|aggregate at SpatialRDD.java:515     |   24|     49| 112|2019-05-14T03:52:16.156GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   2|aggregate at SpatialRDD.java:515     |   24|     60|  42|2019-05-14T03:52:16.222GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   2|aggregate at SpatialRDD.java:515     |   24|     69|  28|2019-05-14T03:52:16.250GMT|169.235.27.137|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   2|aggregate at SpatialRDD.java:515     |   24|     58| 107|2019-05-14T03:52:16.161GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   2|aggregate at SpatialRDD.java:515     |   24|     64|  26|2019-05-14T03:52:16.243GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   2|aggregate at SpatialRDD.java:515     |   24|     53| 105|2019-05-14T03:52:16.158GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   2|aggregate at SpatialRDD.java:515     |   24|     70|  18|2019-05-14T03:52:16.251GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   2|aggregate at SpatialRDD.java:515     |   24|     63|  39|2019-05-14T03:52:16.227GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   2|aggregate at SpatialRDD.java:515     |   24|     52| 111|2019-05-14T03:52:16.158GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   1|count at Scaleup.scala:82            |   24|     45|  27|2019-05-14T03:52:16.022GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   1|count at Scaleup.scala:82            |   24|     34| 161|2019-05-14T03:52:15.919GMT|169.235.27.137|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   1|count at Scaleup.scala:82            |   24|     40|  17|2019-05-14T03:52:16.011GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   1|count at Scaleup.scala:82            |   24|     44|  27|2019-05-14T03:52:16.020GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   1|count at Scaleup.scala:82            |   24|     33| 107|2019-05-14T03:52:15.918GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   1|count at Scaleup.scala:82            |   24|     26|  85|2019-05-14T03:52:15.913GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   1|count at Scaleup.scala:82            |   24|     37|  17|2019-05-14T03:52:15.995GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   1|count at Scaleup.scala:82            |   24|     46|  26|2019-05-14T03:52:16.024GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   1|count at Scaleup.scala:82            |   24|     24| 111|2019-05-14T03:52:15.912GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   1|count at Scaleup.scala:82            |   24|     35|  80|2019-05-14T03:52:15.920GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   1|count at Scaleup.scala:82            |   24|     43|  17|2019-05-14T03:52:16.019GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   1|count at Scaleup.scala:82            |   24|     32|  76|2019-05-14T03:52:15.918GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   1|count at Scaleup.scala:82            |   24|     36|  20|2019-05-14T03:52:15.993GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   1|count at Scaleup.scala:82            |   24|     39|  20|2019-05-14T03:52:15.998GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   1|count at Scaleup.scala:82            |   24|     25| 166|2019-05-14T03:52:15.913GMT|169.235.27.137|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   1|count at Scaleup.scala:82            |   24|     47|  26|2019-05-14T03:52:16.025GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   1|count at Scaleup.scala:82            |   24|     31| 161|2019-05-14T03:52:15.917GMT|169.235.27.137|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   1|count at Scaleup.scala:82            |   24|     42|  17|2019-05-14T03:52:16.017GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   1|count at Scaleup.scala:82            |   24|     27| 107|2019-05-14T03:52:15.914GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   1|count at Scaleup.scala:82            |   24|     38|  22|2019-05-14T03:52:15.997GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   1|count at Scaleup.scala:82            |   24|     30| 110|2019-05-14T03:52:15.916GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   1|count at Scaleup.scala:82            |   24|     29|  80|2019-05-14T03:52:15.916GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   1|count at Scaleup.scala:82            |   24|     41|  17|2019-05-14T03:52:16.013GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   1|count at Scaleup.scala:82            |   24|     28| 175|2019-05-14T03:52:15.915GMT|169.235.27.137|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   0|count at Scaleup.scala:76            |   24|     12|  63|2019-05-14T03:52:15.683GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   0|count at Scaleup.scala:76            |   24|      8| 864|2019-05-14T03:52:14.854GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   0|count at Scaleup.scala:76            |   24|     19|  53|2019-05-14T03:52:15.740GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   0|count at Scaleup.scala:76            |   24|     23|  31|2019-05-14T03:52:15.748GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   0|count at Scaleup.scala:76            |   24|      4| 886|2019-05-14T03:52:14.849GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   0|count at Scaleup.scala:76            |   24|     15|  59|2019-05-14T03:52:15.691GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   0|count at Scaleup.scala:76            |   24|     11| 862|2019-05-14T03:52:14.856GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   0|count at Scaleup.scala:76            |   24|      9| 941|2019-05-14T03:52:14.855GMT|169.235.27.137|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   0|count at Scaleup.scala:76            |   24|     22|  31|2019-05-14T03:52:15.747GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   0|count at Scaleup.scala:76            |   24|     13|  62|2019-05-14T03:52:15.686GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   0|count at Scaleup.scala:76            |   24|     16|  57|2019-05-14T03:52:15.734GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   0|count at Scaleup.scala:76            |   24|      5| 866|2019-05-14T03:52:14.851GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   0|count at Scaleup.scala:76            |   24|     10| 886|2019-05-14T03:52:14.856GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   0|count at Scaleup.scala:76            |   24|     21|  32|2019-05-14T03:52:15.744GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   0|count at Scaleup.scala:76            |   24|      6| 942|2019-05-14T03:52:14.852GMT|169.235.27.137|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   0|count at Scaleup.scala:76            |   24|      1| 894|2019-05-14T03:52:14.846GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   0|count at Scaleup.scala:76            |   24|     17|  61|2019-05-14T03:52:15.736GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   0|count at Scaleup.scala:76            |   24|     14|  56|2019-05-14T03:52:15.688GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   0|count at Scaleup.scala:76            |   24|      0| 974|2019-05-14T03:52:14.825GMT|169.235.27.137|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   0|count at Scaleup.scala:76            |   24|     20|  35|2019-05-14T03:52:15.742GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   0|count at Scaleup.scala:76            |   24|      2| 865|2019-05-14T03:52:14.848GMT|169.235.27.135|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   0|count at Scaleup.scala:76            |   24|     18|  57|2019-05-14T03:52:15.738GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   0|count at Scaleup.scala:76            |   24|      7| 884|2019-05-14T03:52:14.853GMT|169.235.27.134|PROCESS_LOCAL|app-20190513205212-0204
TASKS|3|4|   0|count at Scaleup.scala:76            |   24|      3| 949|2019-05-14T03:52:14.849GMT|169.235.27.137|PROCESS_LOCAL|app-20190513205212-0204
