TASKS|   7|count at Scaleup.scala:103           |   5239|3|4| 2701|  59|2019-05-17T04:56:25.409GMT|169.235.27.137|PROCESS_LOCAL|56|1054|0|0|0|0|71433|2442|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4288|3|4| 2701|  69|2019-05-17T04:56:20.295GMT|169.235.27.135|PROCESS_LOCAL|65|1097|0|0|0|0|44691|2004|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5353|3|4| 2701|  57|2019-05-17T04:56:25.990GMT|169.235.27.137|PROCESS_LOCAL|54|1054|0|0|0|0|60601|2062|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5165|3|4| 2701|  57|2019-05-17T04:56:25.020GMT|169.235.27.134|PROCESS_LOCAL|53|1140|0|0|0|0|64414|2661|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3077|3|4| 2701|  84|2019-05-17T04:56:12.475GMT|169.235.27.134|PROCESS_LOCAL|81|1054|0|0|0|0|71809|2508|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4508|3|4| 2701|  55|2019-05-17T04:56:21.494GMT|169.235.27.137|PROCESS_LOCAL|52|1097|0|0|0|0|64486|2279|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5100|3|4| 2701|  57|2019-05-17T04:56:24.684GMT|169.235.27.135|PROCESS_LOCAL|54|1054|0|0|0|0|51111|1908|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3004|3|4| 2701|  88|2019-05-17T04:56:11.927GMT|169.235.27.134|PROCESS_LOCAL|85|1097|0|0|0|0|58740|2611|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4640|3|4| 2701|  87|2019-05-17T04:56:22.188GMT|169.235.27.135|PROCESS_LOCAL|84|1097|0|0|0|0|44140|1983|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4158|3|4| 2701|  56|2019-05-17T04:56:19.590GMT|169.235.27.135|PROCESS_LOCAL|53|1054|0|0|0|0|54075|2109|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5360|3|4| 2701|  65|2019-05-17T04:56:26.015GMT|169.235.27.135|PROCESS_LOCAL|62|1054|0|0|0|0|45395|2737|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4326|3|4| 2701|  88|2019-05-17T04:56:20.503GMT|169.235.27.134|PROCESS_LOCAL|84|1054|0|0|0|0|41015|2547|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5105|3|4| 2701|  72|2019-05-17T04:56:24.705GMT|169.235.27.137|PROCESS_LOCAL|69|1097|0|0|0|0|60312|2120|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3886|3|4| 2701|  54|2019-05-17T04:56:18.079GMT|169.235.27.134|PROCESS_LOCAL|51|1097|0|0|0|0|54721|2302|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4448|3|4| 2701|  57|2019-05-17T04:56:21.172GMT|169.235.27.137|PROCESS_LOCAL|54|1097|0|0|0|0|61089|2413|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3669|3|4| 2701|  54|2019-05-17T04:56:16.829GMT|169.235.27.137|PROCESS_LOCAL|51|1097|0|0|0|0|60996|1959|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3647|3|4| 2701| 105|2019-05-17T04:56:16.688GMT|169.235.27.135|PROCESS_LOCAL|102|1054|0|0|0|0|55650|2673|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4951|3|4| 2701|  55|2019-05-17T04:56:23.865GMT|169.235.27.137|PROCESS_LOCAL|53|1054|0|0|0|0|54888|2011|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   2965|3|4| 2701|  96|2019-05-17T04:56:11.665GMT|169.235.27.135|PROCESS_LOCAL|93|1054|0|0|0|0|41496|2448|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3411|3|4| 2701|  98|2019-05-17T04:56:15.082GMT|169.235.27.137|PROCESS_LOCAL|93|1097|0|0|0|0|75106|2621|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5472|3|4| 2701|  63|2019-05-17T04:56:26.616GMT|169.235.27.134|PROCESS_LOCAL|60|1054|0|0|0|0|56686|2613|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5038|3|4| 2701|  55|2019-05-17T04:56:24.345GMT|169.235.27.135|PROCESS_LOCAL|52|1054|0|0|0|0|41118|2020|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3840|3|4| 2701|  57|2019-05-17T04:56:17.838GMT|169.235.27.137|PROCESS_LOCAL|53|1054|0|0|0|0|69689|2509|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3626|3|4| 2701|  58|2019-05-17T04:56:16.559GMT|169.235.27.135|PROCESS_LOCAL|54|1054|0|0|0|0|53712|1863|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3207|3|4| 2701|  80|2019-05-17T04:56:13.448GMT|169.235.27.134|PROCESS_LOCAL|76|1097|0|0|0|0|56677|2164|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3575|3|4| 2701|  64|2019-05-17T04:56:16.247GMT|169.235.27.135|PROCESS_LOCAL|60|1097|0|0|0|0|53919|2467|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3165|3|4| 2701|  76|2019-05-17T04:56:13.156GMT|169.235.27.134|PROCESS_LOCAL|71|1097|0|0|0|0|55299|1974|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4921|3|4| 2701|  89|2019-05-17T04:56:23.675GMT|169.235.27.134|PROCESS_LOCAL|86|1054|0|0|0|0|74201|2672|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5543|3|4| 2701|  54|2019-05-17T04:56:27.000GMT|169.235.27.134|PROCESS_LOCAL|51|1054|0|0|0|0|61348|2342|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   2853|3|4| 2701| 466|2019-05-17T04:56:10.514GMT|169.235.27.134|PROCESS_LOCAL|444|1140|0|0|0|0|53458|2128|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5130|3|4| 2701|  58|2019-05-17T04:56:24.842GMT|169.235.27.137|PROCESS_LOCAL|55|1097|0|0|0|0|60116|2235|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3054|3|4| 2701|  90|2019-05-17T04:56:12.296GMT|169.235.27.135|PROCESS_LOCAL|85|1097|0|0|0|0|42214|1912|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3244|3|4| 2701| 148|2019-05-17T04:56:13.741GMT|169.235.27.134|PROCESS_LOCAL|144|1140|0|0|0|0|58401|2533|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3580|3|4| 2701|  59|2019-05-17T04:56:16.263GMT|169.235.27.135|PROCESS_LOCAL|57|1054|0|0|0|0|52364|1997|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4911|3|4| 2701|  66|2019-05-17T04:56:23.625GMT|169.235.27.135|PROCESS_LOCAL|62|1097|0|0|0|0|50482|2091|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5320|3|4| 2701|  60|2019-05-17T04:56:25.818GMT|169.235.27.137|PROCESS_LOCAL|56|1097|0|0|0|0|68435|2309|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5293|3|4| 2701|  44|2019-05-17T04:56:25.675GMT|169.235.27.134|PROCESS_LOCAL|40|1054|0|0|0|0|44780|1389|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3636|3|4| 2701|  73|2019-05-17T04:56:16.627GMT|169.235.27.135|PROCESS_LOCAL|69|1097|0|0|0|0|52788|1952|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4245|3|4| 2701|  58|2019-05-17T04:56:20.069GMT|169.235.27.135|PROCESS_LOCAL|55|1097|0|0|0|0|51644|2218|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3517|3|4| 2701| 118|2019-05-17T04:56:15.876GMT|169.235.27.135|PROCESS_LOCAL|114|1097|0|0|0|0|47638|2042|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   2954|3|4| 2701|  70|2019-05-17T04:56:11.609GMT|169.235.27.137|PROCESS_LOCAL|66|1054|0|0|0|0|74685|2554|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3009|3|4| 2701|  70|2019-05-17T04:56:11.978GMT|169.235.27.135|PROCESS_LOCAL|67|1054|0|0|0|0|42309|2178|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5098|3|4| 2701|  56|2019-05-17T04:56:24.681GMT|169.235.27.135|PROCESS_LOCAL|52|1054|0|0|0|0|50949|2347|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3182|3|4| 2701|  81|2019-05-17T04:56:13.278GMT|169.235.27.137|PROCESS_LOCAL|77|1097|0|0|0|0|69788|2237|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3692|3|4| 2701|  64|2019-05-17T04:56:16.951GMT|169.235.27.134|PROCESS_LOCAL|60|1054|0|0|0|0|52857|2103|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5431|3|4| 2701| 117|2019-05-17T04:56:26.387GMT|169.235.27.135|PROCESS_LOCAL|113|1140|0|0|0|0|65194|2292|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4029|3|4| 2701|  84|2019-05-17T04:56:18.883GMT|169.235.27.135|PROCESS_LOCAL|80|1097|0|0|0|0|65066|2727|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4285|3|4| 2701|  70|2019-05-17T04:56:20.275GMT|169.235.27.134|PROCESS_LOCAL|67|1097|0|0|0|0|84483|3433|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4192|3|4| 2701|  84|2019-05-17T04:56:19.754GMT|169.235.27.137|PROCESS_LOCAL|82|1054|0|0|0|0|76006|2619|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4694|3|4| 2701|  51|2019-05-17T04:56:22.470GMT|169.235.27.134|PROCESS_LOCAL|47|1097|0|0|0|0|39781|1911|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4111|3|4| 2701|  82|2019-05-17T04:56:19.310GMT|169.235.27.137|PROCESS_LOCAL|79|1140|0|0|0|0|55061|1964|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5256|3|4| 2701|  58|2019-05-17T04:56:25.487GMT|169.235.27.135|PROCESS_LOCAL|55|1097|0|0|0|0|47160|1879|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4624|3|4| 2701|  64|2019-05-17T04:56:22.095GMT|169.235.27.137|PROCESS_LOCAL|61|1097|0|0|0|0|76256|2845|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3889|3|4| 2701|  65|2019-05-17T04:56:18.110GMT|169.235.27.135|PROCESS_LOCAL|62|1054|0|0|0|0|63995|2609|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3076|3|4| 2701| 112|2019-05-17T04:56:12.472GMT|169.235.27.135|PROCESS_LOCAL|108|1097|0|0|0|0|60727|2871|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3234|3|4| 2701|  96|2019-05-17T04:56:13.661GMT|169.235.27.135|PROCESS_LOCAL|93|1097|0|0|0|0|59522|2197|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3154|3|4| 2701|  97|2019-05-17T04:56:13.068GMT|169.235.27.137|PROCESS_LOCAL|94|1054|0|0|0|0|68770|2634|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4024|3|4| 2701|  70|2019-05-17T04:56:18.862GMT|169.235.27.135|PROCESS_LOCAL|67|1097|0|0|0|0|61353|2817|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3273|3|4| 2701|  78|2019-05-17T04:56:13.989GMT|169.235.27.134|PROCESS_LOCAL|75|1054|0|0|0|0|50640|2310|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3664|3|4| 2701|  75|2019-05-17T04:56:16.797GMT|169.235.27.134|PROCESS_LOCAL|71|1097|0|0|0|0|62757|2582|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3065|3|4| 2701|  97|2019-05-17T04:56:12.375GMT|169.235.27.135|PROCESS_LOCAL|92|1097|0|0|0|0|52193|2249|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4249|3|4| 2701|  63|2019-05-17T04:56:20.090GMT|169.235.27.137|PROCESS_LOCAL|60|1097|0|0|0|0|55882|2575|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4329|3|4| 2701|  62|2019-05-17T04:56:20.510GMT|169.235.27.134|PROCESS_LOCAL|59|1054|0|0|0|0|54823|2317|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4431|3|4| 2701|  59|2019-05-17T04:56:21.079GMT|169.235.27.137|PROCESS_LOCAL|56|1097|0|0|0|0|74127|2317|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4151|3|4| 2701|  58|2019-05-17T04:56:19.533GMT|169.235.27.137|PROCESS_LOCAL|55|1097|0|0|0|0|79560|2664|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3115|3|4| 2701| 105|2019-05-17T04:56:12.771GMT|169.235.27.135|PROCESS_LOCAL|99|1097|0|0|0|0|46389|1936|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   2994|3|4| 2701|  67|2019-05-17T04:56:11.874GMT|169.235.27.137|PROCESS_LOCAL|64|1054|0|0|0|0|59292|2032|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3430|3|4| 2701|  66|2019-05-17T04:56:15.246GMT|169.235.27.134|PROCESS_LOCAL|64|1054|0|0|0|0|48248|2079|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3382|3|4| 2701|  87|2019-05-17T04:56:14.859GMT|169.235.27.137|PROCESS_LOCAL|83|1097|0|0|0|0|62503|2223|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3573|3|4| 2701|  77|2019-05-17T04:56:16.229GMT|169.235.27.137|PROCESS_LOCAL|74|1054|0|0|0|0|68718|2310|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3311|3|4| 2701|  76|2019-05-17T04:56:14.302GMT|169.235.27.137|PROCESS_LOCAL|71|1097|0|0|0|0|53013|1814|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   2914|3|4| 2701|  94|2019-05-17T04:56:11.335GMT|169.235.27.137|PROCESS_LOCAL|90|1097|0|0|0|0|75979|2755|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5323|3|4| 2701|  70|2019-05-17T04:56:25.828GMT|169.235.27.135|PROCESS_LOCAL|66|1097|0|0|0|0|51986|2044|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4546|3|4| 2701|  87|2019-05-17T04:56:21.697GMT|169.235.27.134|PROCESS_LOCAL|84|1054|0|0|0|0|51925|2463|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3195|3|4| 2701|  72|2019-05-17T04:56:13.376GMT|169.235.27.134|PROCESS_LOCAL|69|1054|0|0|0|0|62385|2314|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   2868|3|4| 2701| 107|2019-05-17T04:56:10.988GMT|169.235.27.134|PROCESS_LOCAL|102|1097|0|0|0|0|71884|2626|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5540|3|4| 2701|  66|2019-05-17T04:56:26.998GMT|169.235.27.137|PROCESS_LOCAL|63|1097|0|0|0|0|73713|3003|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3615|3|4| 2701|  86|2019-05-17T04:56:16.502GMT|169.235.27.134|PROCESS_LOCAL|81|1097|0|0|0|0|60477|2557|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4986|3|4| 2701|  60|2019-05-17T04:56:24.081GMT|169.235.27.137|PROCESS_LOCAL|56|1097|0|0|0|0|77307|2791|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4980|3|4| 2701|  58|2019-05-17T04:56:24.038GMT|169.235.27.135|PROCESS_LOCAL|55|1054|0|0|0|0|54727|2275|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4510|3|4| 2701|  54|2019-05-17T04:56:21.507GMT|169.235.27.134|PROCESS_LOCAL|51|1097|0|0|0|0|44112|1857|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4298|3|4| 2701|  70|2019-05-17T04:56:20.340GMT|169.235.27.134|PROCESS_LOCAL|66|1097|0|0|0|0|66119|3063|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3218|3|4| 2701|  77|2019-05-17T04:56:13.528GMT|169.235.27.134|PROCESS_LOCAL|73|1097|0|0|0|0|71489|2736|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4578|3|4| 2701|  57|2019-05-17T04:56:21.855GMT|169.235.27.135|PROCESS_LOCAL|54|1097|0|0|0|0|58947|2142|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4614|3|4| 2701|  56|2019-05-17T04:56:22.039GMT|169.235.27.134|PROCESS_LOCAL|52|1097|0|0|0|0|54662|2035|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4179|3|4| 2701|  64|2019-05-17T04:56:19.693GMT|169.235.27.134|PROCESS_LOCAL|61|1054|0|0|0|0|62677|2663|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4881|3|4| 2701|  71|2019-05-17T04:56:23.482GMT|169.235.27.134|PROCESS_LOCAL|68|1054|0|0|0|0|58188|2486|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4379|3|4| 2701|  50|2019-05-17T04:56:20.790GMT|169.235.27.135|PROCESS_LOCAL|46|1097|0|0|0|0|35429|1437|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4565|3|4| 2701|  61|2019-05-17T04:56:21.785GMT|169.235.27.137|PROCESS_LOCAL|58|1097|0|0|0|0|53656|1819|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4807|3|4| 2701|  56|2019-05-17T04:56:23.081GMT|169.235.27.137|PROCESS_LOCAL|52|1097|0|0|0|0|58702|1992|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5372|3|4| 2701|  53|2019-05-17T04:56:26.093GMT|169.235.27.134|PROCESS_LOCAL|49|1097|0|0|0|0|47576|1853|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4046|3|4| 2701|  54|2019-05-17T04:56:18.975GMT|169.235.27.137|PROCESS_LOCAL|51|1097|0|0|0|0|64456|2355|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3132|3|4| 2701|  92|2019-05-17T04:56:12.885GMT|169.235.27.135|PROCESS_LOCAL|87|1097|0|0|0|0|49500|1850|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3754|3|4| 2701|  66|2019-05-17T04:56:17.349GMT|169.235.27.134|PROCESS_LOCAL|62|1097|0|0|0|0|82214|2974|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3097|3|4| 2701|  62|2019-05-17T04:56:12.640GMT|169.235.27.135|PROCESS_LOCAL|59|1097|0|0|0|0|47398|2358|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3658|3|4| 2701|  74|2019-05-17T04:56:16.765GMT|169.235.27.135|PROCESS_LOCAL|69|1097|0|0|0|0|61737|2158|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3187|3|4| 2701|  98|2019-05-17T04:56:13.306GMT|169.235.27.135|PROCESS_LOCAL|95|1054|0|0|0|0|53523|2222|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3422|3|4| 2701|  90|2019-05-17T04:56:15.180GMT|169.235.27.137|PROCESS_LOCAL|87|1097|0|0|0|0|55800|1983|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4583|3|4| 2701|  67|2019-05-17T04:56:21.884GMT|169.235.27.137|PROCESS_LOCAL|65|1054|0|0|0|0|73161|2517|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4863|3|4| 2701|  61|2019-05-17T04:56:23.384GMT|169.235.27.137|PROCESS_LOCAL|59|1054|0|0|0|0|65873|2424|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   2987|3|4| 2701|  77|2019-05-17T04:56:11.827GMT|169.235.27.137|PROCESS_LOCAL|73|1054|0|0|0|0|51928|1786|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3405|3|4| 2701| 104|2019-05-17T04:56:15.038GMT|169.235.27.135|PROCESS_LOCAL|101|1054|0|0|0|0|62459|2599|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3368|3|4| 2701|  92|2019-05-17T04:56:14.739GMT|169.235.27.134|PROCESS_LOCAL|88|1097|0|0|0|0|52311|2158|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3670|3|4| 2701|  49|2019-05-17T04:56:16.830GMT|169.235.27.137|PROCESS_LOCAL|46|1054|0|0|0|0|54956|1962|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3299|3|4| 2701|  90|2019-05-17T04:56:14.212GMT|169.235.27.137|PROCESS_LOCAL|86|1097|0|0|0|0|78962|2678|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4658|3|4| 2701|  62|2019-05-17T04:56:22.279GMT|169.235.27.135|PROCESS_LOCAL|58|1097|0|0|0|0|51099|2644|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3137|3|4| 2701|  88|2019-05-17T04:56:12.911GMT|169.235.27.134|PROCESS_LOCAL|83|1097|0|0|0|0|60100|2503|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3591|3|4| 2701|  87|2019-05-17T04:56:16.335GMT|169.235.27.134|PROCESS_LOCAL|83|1097|0|0|0|0|61677|2546|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   2981|3|4| 2701|  89|2019-05-17T04:56:11.795GMT|169.235.27.134|PROCESS_LOCAL|86|1054|0|0|0|0|68302|2812|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5241|3|4| 2701|  59|2019-05-17T04:56:25.415GMT|169.235.27.134|PROCESS_LOCAL|57|1054|0|0|0|0|57968|2303|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4368|3|4| 2701|  58|2019-05-17T04:56:20.732GMT|169.235.27.135|PROCESS_LOCAL|54|1097|0|0|0|0|54195|2234|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4599|3|4| 2701|  59|2019-05-17T04:56:21.972GMT|169.235.27.135|PROCESS_LOCAL|56|1054|0|0|0|0|51039|2697|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4818|3|4| 2701|  59|2019-05-17T04:56:23.137GMT|169.235.27.135|PROCESS_LOCAL|56|1097|0|0|0|0|54733|2209|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3503|3|4| 2701|  60|2019-05-17T04:56:15.795GMT|169.235.27.134|PROCESS_LOCAL|57|1054|0|0|0|0|56096|2390|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5272|3|4| 2701|  54|2019-05-17T04:56:25.567GMT|169.235.27.134|PROCESS_LOCAL|51|1097|0|0|0|0|58758|2846|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4603|3|4| 2701|  91|2019-05-17T04:56:21.988GMT|169.235.27.134|PROCESS_LOCAL|88|1054|0|0|0|0|69376|2852|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4064|3|4| 2701|  67|2019-05-17T04:56:19.075GMT|169.235.27.137|PROCESS_LOCAL|64|1054|0|0|0|0|67934|2376|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5207|3|4| 2701|  63|2019-05-17T04:56:25.248GMT|169.235.27.137|PROCESS_LOCAL|59|1097|0|0|0|0|76557|2968|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3270|3|4| 2701|  82|2019-05-17T04:56:13.969GMT|169.235.27.137|PROCESS_LOCAL|77|1097|0|0|0|0|61353|2097|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5346|3|4| 2701|  56|2019-05-17T04:56:25.945GMT|169.235.27.135|PROCESS_LOCAL|52|1097|0|0|0|0|62074|2651|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   2970|3|4| 2701|  67|2019-05-17T04:56:11.714GMT|169.235.27.134|PROCESS_LOCAL|63|1097|0|0|0|0|57300|2802|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3059|3|4| 2701| 100|2019-05-17T04:56:12.346GMT|169.235.27.137|PROCESS_LOCAL|95|1097|0|0|0|0|68971|2714|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3192|3|4| 2701|  81|2019-05-17T04:56:13.322GMT|169.235.27.135|PROCESS_LOCAL|77|1097|0|0|0|0|63317|2574|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3999|3|4| 2701|  69|2019-05-17T04:56:18.715GMT|169.235.27.134|PROCESS_LOCAL|65|1097|0|0|0|0|52620|2123|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5521|3|4| 2701|  57|2019-05-17T04:56:26.886GMT|169.235.27.137|PROCESS_LOCAL|54|1097|0|0|0|0|60688|2274|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3486|3|4| 2701|  87|2019-05-17T04:56:15.663GMT|169.235.27.135|PROCESS_LOCAL|84|1097|0|0|0|0|55687|2437|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4575|3|4| 2701|  65|2019-05-17T04:56:21.845GMT|169.235.27.134|PROCESS_LOCAL|61|1097|0|0|0|0|49265|1909|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4238|3|4| 2701|  57|2019-05-17T04:56:20.029GMT|169.235.27.135|PROCESS_LOCAL|53|1097|0|0|0|0|48633|1937|0|0|app-20190516215549-0274
