2019-05-09 16:22:46,835|STAGES|1164|count at FF.scala:432                |2019-05-09T23:17:23.029GMT|2019-05-09T23:17:24.240GMT| 200|3605|2703672485|0|0|7119508|94671|app-20190509161251-0099
2019-05-09 16:22:46,835|STAGES|1163|rdd at FF.scala:431                  |2019-05-09T23:17:20.628GMT|2019-05-09T23:17:23.021GMT|  31|1196|1092632494|31597040|75440|0|0|app-20190509161251-0099
2019-05-09 16:22:46,835|STAGES|1162|rdd at FF.scala:431                  |2019-05-09T23:17:20.615GMT|2019-05-09T23:17:22.681GMT| 900|5699|5008494780|4776616|19231|0|0|app-20190509161251-0099
2019-05-09 16:22:46,835|STAGES|1116|count at FF.scala:402                |2019-05-09T23:16:46.100GMT|2019-05-09T23:17:20.089GMT| 900|75008|73768838497|45827792|89581|0|0|app-20190509161251-0099
2019-05-09 16:22:46,835|STAGES|1070|count at FF.scala:382                |2019-05-09T23:16:43.562GMT|2019-05-09T23:16:46.069GMT| 900|7993|5968347482|0|0|4890516|89581|app-20190509161251-0099
2019-05-09 16:22:46,836|STAGES|1069|flatMap at FF.scala:377              |2019-05-09T23:16:40.535GMT|2019-05-09T23:16:43.532GMT| 901|8762|6688588022|0|0|6421624|75440|app-20190509161251-0099
2019-05-09 16:22:46,836|STAGES|1068|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:16:40.229GMT|2019-05-09T23:16:40.519GMT|  31|920|922463001|31597040|75440|0|0|app-20190509161251-0099
2019-05-09 16:22:46,836|STAGES|1024|aggregate at SpatialRDD.java:515     |2019-05-09T23:16:40.162GMT|2019-05-09T23:16:40.204GMT|  31|22|17340327|31597040|75440|0|0|app-20190509161251-0099
2019-05-09 16:22:46,836|STAGES| 980|collect at SpatialRDD.java:247       |2019-05-09T23:16:40.110GMT|2019-05-09T23:16:40.144GMT|  31|6|10199945|31597040|75440|0|0|app-20190509161251-0099
2019-05-09 16:22:46,836|STAGES| 936|aggregate at SpatialRDD.java:515     |2019-05-09T23:16:40.062GMT|2019-05-09T23:16:40.098GMT|  31|15|17139515|31597040|75440|0|0|app-20190509161251-0099
2019-05-09 16:22:46,836|STAGES| 892|aggregate at SpatialRDD.java:515     |2019-05-09T23:16:40.015GMT|2019-05-09T23:16:40.052GMT|  31|20|17064560|31597040|75440|0|0|app-20190509161251-0099
2019-05-09 16:22:46,836|STAGES| 848|aggregate at SpatialRDD.java:515     |2019-05-09T23:16:39.343GMT|2019-05-09T23:16:40.005GMT|  31|2421|2381451313|56277064|75440|0|0|app-20190509161251-0099
2019-05-09 16:22:46,837|STAGES| 804|count at FF.scala:128                |2019-05-09T23:16:38.656GMT|2019-05-09T23:16:39.330GMT|  31|2484|2444401406|66500776|88166|0|0|app-20190509161251-0099
2019-05-09 16:22:46,837|STAGES| 760|count at FF.scala:125                |2019-05-09T23:16:37.037GMT|2019-05-09T23:16:38.635GMT|  31|6013|5715958620|66500776|88166|0|0|app-20190509161251-0099
2019-05-09 16:22:46,837|STAGES| 716|count at FF.scala:114                |2019-05-09T23:16:33.990GMT|2019-05-09T23:16:37.015GMT|  31|11197|11056851697|0|0|29851312|343991|app-20190509161251-0099
2019-05-09 16:22:46,837|STAGES| 715|map at FF.scala:111                  |2019-05-09T23:16:12.396GMT|2019-05-09T23:16:33.989GMT|  31|80090|78383125779|0|0|58749190|14474|app-20190509161251-0099
2019-05-09 16:22:46,837|STAGES| 714|mapToPair at JoinQuery.java:429      |2019-05-09T23:16:05.803GMT|2019-05-09T23:16:12.394GMT|  31|24505|24159619422|0|0|7087441|59373|app-20190509161251-0099
2019-05-09 16:22:46,837|STAGES| 713|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:16:04.052GMT|2019-05-09T23:16:05.800GMT| 219|3149|3134852603|18151032|44120|0|0|app-20190509161251-0099
2019-05-09 16:22:46,838|STAGES| 712|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:16:04.040GMT|2019-05-09T23:16:04.870GMT| 200|2733|2613727055|3252744|13744|0|0|app-20190509161251-0099
2019-05-09 16:22:46,838|STAGES| 672|aggregate at SpatialRDD.java:515     |2019-05-09T23:16:03.870GMT|2019-05-09T23:16:03.994GMT| 200|36|37525309|3252744|13744|0|0|app-20190509161251-0099
2019-05-09 16:22:46,838|STAGES| 660|count at FF.scala:75                 |2019-05-09T23:16:03.735GMT|2019-05-09T23:16:03.861GMT| 200|32|37582791|3252744|13744|0|0|app-20190509161251-0099
2019-05-09 16:22:46,838|STAGES| 648|aggregate at SpatialRDD.java:515     |2019-05-09T23:16:03.223GMT|2019-05-09T23:16:03.730GMT| 200|1497|1289262934|0|0|1277155|13744|app-20190509161251-0099
2019-05-09 16:22:46,838|STAGES| 636|count at MF.scala:242                |2019-05-09T23:16:02.792GMT|2019-05-09T23:16:03.202GMT| 200|1105|971109729|0|0|1277155|13744|app-20190509161251-0099
2019-05-09 16:22:46,838|STAGES| 635|distinct at MF.scala:241             |2019-05-09T23:16:01.419GMT|2019-05-09T23:16:02.784GMT| 200|4255|3921466977|0|0|7023764|101285|app-20190509161251-0099
2019-05-09 16:22:46,838|STAGES| 634|rdd at MF.scala:241                  |2019-05-09T23:15:57.094GMT|2019-05-09T23:16:01.400GMT| 200|16219|7941115187|0|0|3764323|139747|app-20190509161251-0099
2019-05-09 16:22:46,839|STAGES| 633|rdd at MF.scala:241                  |2019-05-09T23:15:54.621GMT|2019-05-09T23:15:57.088GMT| 900|6619|6014109448|5028880|20250|0|0|app-20190509161251-0099
2019-05-09 16:22:46,839|STAGES| 632|rdd at MF.scala:241                  |2019-05-09T23:15:54.600GMT|2019-05-09T23:15:54.829GMT|  16|768|590039057|0|0|1342911|36800|app-20190509161251-0099
2019-05-09 16:22:46,839|STAGES| 624|count at MF.scala:210                |2019-05-09T23:15:30.316GMT|2019-05-09T23:15:54.182GMT| 900|67983|66766586589|46863704|102731|0|0|app-20190509161251-0099
2019-05-09 16:22:46,839|STAGES| 616|count at MF.scala:174                |2019-05-09T23:15:26.982GMT|2019-05-09T23:15:30.295GMT| 900|11256|9715480434|0|0|4893522|102731|app-20190509161251-0099
2019-05-09 16:22:46,839|STAGES| 615|flatMap at MF.scala:169              |2019-05-09T23:15:22.128GMT|2019-05-09T23:15:26.949GMT| 901|14662|8417434411|0|0|4339455|72710|app-20190509161251-0099
2019-05-09 16:22:46,839|STAGES| 614|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:15:21.844GMT|2019-05-09T23:15:22.112GMT|  16|916|780551980|27020288|72710|0|0|app-20190509161251-0099
2019-05-09 16:22:46,840|STAGES| 608|collect at SpatialRDD.java:247       |2019-05-09T23:15:21.756GMT|2019-05-09T23:15:21.820GMT|  16|15|16597922|27020288|72710|0|0|app-20190509161251-0099
2019-05-09 16:22:46,840|STAGES| 602|count at MF.scala:140                |2019-05-09T23:15:21.721GMT|2019-05-09T23:15:21.747GMT|  16|7|4854617|27020288|72710|0|0|app-20190509161251-0099
2019-05-09 16:22:46,840|STAGES| 596|count at MF.scala:135                |2019-05-09T23:15:21.693GMT|2019-05-09T23:15:21.717GMT|  16|6|4839635|27020288|72710|0|0|app-20190509161251-0099
2019-05-09 16:22:46,840|STAGES| 590|aggregate at SpatialRDD.java:515     |2019-05-09T23:15:21.662GMT|2019-05-09T23:15:21.689GMT|  16|14|11406517|27020288|72710|0|0|app-20190509161251-0099
2019-05-09 16:22:46,840|STAGES| 584|aggregate at SpatialRDD.java:515     |2019-05-09T23:15:21.198GMT|2019-05-09T23:15:21.654GMT|  16|1703|1664723397|0|0|7315744|113789|app-20190509161251-0099
2019-05-09 16:22:46,840|STAGES| 578|count at MF.scala:126                |2019-05-09T23:15:20.941GMT|2019-05-09T23:15:21.188GMT|  16|886|861441062|0|0|7315744|113789|app-20190509161251-0099
2019-05-09 16:22:46,840|STAGES| 577|distinct at MF.scala:125             |2019-05-09T23:15:19.197GMT|2019-05-09T23:15:20.940GMT|  16|6800|5792978325|0|0|39064182|165206|app-20190509161251-0099
2019-05-09 16:22:46,841|STAGES| 576|map at MF.scala:112                  |2019-05-09T23:15:16.614GMT|2019-05-09T23:15:19.196GMT|  16|9592|9240145930|50247144|16|13679872|168187|app-20190509161251-0099
2019-05-09 16:22:46,841|STAGES| 575|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:15:16.325GMT|2019-05-09T23:15:16.612GMT|  32|973|973422604|19927376|162288|0|0|app-20190509161251-0099
2019-05-09 16:22:46,841|STAGES| 572|aggregate at SpatialRDD.java:515     |2019-05-09T23:15:16.247GMT|2019-05-09T23:15:16.297GMT|  32|55|53603224|19927376|162288|0|0|app-20190509161251-0099
2019-05-09 16:22:46,841|STAGES| 569|aggregate at SpatialRDD.java:515     |2019-05-09T23:15:15.807GMT|2019-05-09T23:15:16.236GMT|  32|1469|1431168829|143813984|78086|0|0|app-20190509161251-0099
2019-05-09 16:22:46,841|STAGES| 566|count at MF.scala:97                 |2019-05-09T23:15:15.593GMT|2019-05-09T23:15:15.795GMT|  32|619|618496954|143813984|78086|0|0|app-20190509161251-0099
2019-05-09 16:22:46,841|STAGES| 563|count at MF.scala:83                 |2019-05-09T23:15:14.718GMT|2019-05-09T23:15:15.581GMT|  16|3053|2979349513|0|0|4460764|75827|app-20190509161251-0099
2019-05-09 16:22:46,842|STAGES| 562|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:15:14.550GMT|2019-05-09T23:15:14.716GMT|   8|182|180385169|8300896|36800|0|0|app-20190509161251-0099
2019-05-09 16:22:46,842|STAGES| 561|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:15:14.542GMT|2019-05-09T23:15:14.685GMT|   8|366|365634339|8300896|36800|0|0|app-20190509161251-0099
2019-05-09 16:22:46,842|STAGES| 560|count at MF.scala:67                 |2019-05-09T23:15:14.509GMT|2019-05-09T23:15:14.530GMT|   8|3|3331079|8300896|36800|0|0|app-20190509161251-0099
2019-05-09 16:22:46,842|STAGES| 559|collect at SpatialRDD.java:247       |2019-05-09T23:15:14.475GMT|2019-05-09T23:15:14.497GMT|   8|7|8110965|8300896|36800|0|0|app-20190509161251-0099
2019-05-09 16:22:46,842|STAGES| 558|aggregate at SpatialRDD.java:515     |2019-05-09T23:15:14.416GMT|2019-05-09T23:15:14.466GMT|   8|11|8766057|8300896|36800|0|0|app-20190509161251-0099
2019-05-09 16:22:46,842|STAGES| 557|aggregate at SpatialRDD.java:515     |2019-05-09T23:15:14.385GMT|2019-05-09T23:15:14.408GMT|   8|6|6423955|8300896|36800|0|0|app-20190509161251-0099
2019-05-09 16:22:46,842|STAGES| 556|count at FF.scala:242                |2019-05-09T23:15:14.179GMT|2019-05-09T23:15:14.374GMT| 219|43|43151978|18151032|44120|0|0|app-20190509161251-0099
2019-05-09 16:22:46,843|STAGES| 527|collect at SpatialRDD.java:247       |2019-05-09T23:15:13.977GMT|2019-05-09T23:15:14.164GMT| 219|52|52236509|18151032|44120|0|0|app-20190509161251-0099
2019-05-09 16:22:46,843|STAGES| 498|aggregate at SpatialRDD.java:515     |2019-05-09T23:15:13.814GMT|2019-05-09T23:15:13.961GMT| 219|38|47397069|18151032|44120|0|0|app-20190509161251-0099
2019-05-09 16:22:46,843|STAGES| 469|aggregate at SpatialRDD.java:515     |2019-05-09T23:15:08.636GMT|2019-05-09T23:15:13.801GMT| 219|19855|18943834352|0|0|10581457|44120|app-20190509161251-0099
2019-05-09 16:22:46,843|STAGES| 468|distinct at FF.scala:231             |2019-05-09T23:15:04.104GMT|2019-05-09T23:15:08.619GMT| 219|17258|16857050186|0|0|7771970|56362|app-20190509161251-0099
2019-05-09 16:22:46,843|STAGES| 467|map at FF.scala:228                  |2019-05-09T23:15:03.003GMT|2019-05-09T23:15:04.091GMT| 219|3680|3663188363|32392464|56362|0|0|app-20190509161251-0099
2019-05-09 16:22:46,843|STAGES| 440|aggregate at SpatialRDD.java:515     |2019-05-09T23:15:02.924GMT|2019-05-09T23:15:02.954GMT|  19|3|4380157|304|0|0|0|app-20190509161251-0099
2019-05-09 16:22:46,844|STAGES| 413|aggregate at SpatialRDD.java:515     |2019-05-09T23:15:02.887GMT|2019-05-09T23:15:02.913GMT|  19|3|3741817|304|0|0|0|app-20190509161251-0099
2019-05-09 16:22:46,844|STAGES| 386|aggregate at SpatialRDD.java:515     |2019-05-09T23:15:02.848GMT|2019-05-09T23:15:02.876GMT|  19|4|3950356|304|0|0|0|app-20190509161251-0099
2019-05-09 16:22:46,844|STAGES| 359|aggregate at SpatialRDD.java:515     |2019-05-09T23:15:02.800GMT|2019-05-09T23:15:02.837GMT|  19|29|9010687|304|0|0|0|app-20190509161251-0099
2019-05-09 16:22:46,844|STAGES| 332|count at FF.scala:128                |2019-05-09T23:15:01.889GMT|2019-05-09T23:15:02.783GMT|  19|3161|3082865456|29214528|42916|0|0|app-20190509161251-0099
2019-05-09 16:22:46,844|STAGES| 305|count at FF.scala:125                |2019-05-09T23:15:01.825GMT|2019-05-09T23:15:01.863GMT|  19|34|15330126|29214528|42916|0|0|app-20190509161251-0099
2019-05-09 16:22:46,844|STAGES| 278|count at FF.scala:114                |2019-05-09T23:15:00.645GMT|2019-05-09T23:15:01.797GMT|  19|4801|4816382538|0|0|6814054|68752|app-20190509161251-0099
2019-05-09 16:22:46,844|STAGES| 277|map at FF.scala:111                  |2019-05-09T23:14:58.057GMT|2019-05-09T23:15:00.643GMT|  19|9537|9250431970|0|0|7711955|13727|app-20190509161251-0099
2019-05-09 16:22:46,845|STAGES| 276|mapToPair at JoinQuery.java:429      |2019-05-09T23:14:56.824GMT|2019-05-09T23:14:58.055GMT|  19|4549|4494807172|0|0|4168617|27615|app-20190509161251-0099
2019-05-09 16:22:46,845|STAGES| 275|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:14:55.454GMT|2019-05-09T23:14:56.821GMT| 200|2119|2036396864|3144264|13298|0|0|app-20190509161251-0099
2019-05-09 16:22:46,845|STAGES| 274|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:14:55.442GMT|2019-05-09T23:14:56.121GMT| 200|2103|2096835979|3177936|13446|0|0|app-20190509161251-0099
2019-05-09 16:22:46,845|STAGES| 251|aggregate at SpatialRDD.java:515     |2019-05-09T23:14:55.218GMT|2019-05-09T23:14:55.353GMT| 200|38|39308465|3177936|13446|0|0|app-20190509161251-0099
2019-05-09 16:22:46,845|STAGES| 239|count at FF.scala:75                 |2019-05-09T23:14:55.076GMT|2019-05-09T23:14:55.207GMT| 200|49|36896193|3177936|13446|0|0|app-20190509161251-0099
2019-05-09 16:22:46,845|STAGES| 227|aggregate at SpatialRDD.java:515     |2019-05-09T23:14:54.449GMT|2019-05-09T23:14:55.069GMT| 200|1596|1307257297|0|0|1248939|13446|app-20190509161251-0099
2019-05-09 16:22:46,845|STAGES| 215|count at MF.scala:242                |2019-05-09T23:14:53.988GMT|2019-05-09T23:14:54.424GMT| 200|1191|1141596768|0|0|1248939|13446|app-20190509161251-0099
2019-05-09 16:22:46,846|STAGES| 214|distinct at MF.scala:241             |2019-05-09T23:14:52.321GMT|2019-05-09T23:14:53.979GMT| 200|5256|4179516847|0|0|6900125|98648|app-20190509161251-0099
2019-05-09 16:22:46,846|STAGES| 213|rdd at MF.scala:241                  |2019-05-09T23:14:49.293GMT|2019-05-09T23:14:52.299GMT| 200|10771|8837032884|0|0|3720711|136756|app-20190509161251-0099
2019-05-09 16:22:46,846|STAGES| 212|rdd at MF.scala:241                  |2019-05-09T23:14:46.430GMT|2019-05-09T23:14:49.285GMT| 900|7935|6708480507|4902096|19819|0|0|app-20190509161251-0099
2019-05-09 16:22:46,846|STAGES| 211|rdd at MF.scala:241                  |2019-05-09T23:14:46.410GMT|2019-05-09T23:14:46.604GMT|  16|608|583120530|0|0|1332071|36502|app-20190509161251-0099
2019-05-09 16:22:46,846|STAGES| 203|count at MF.scala:210                |2019-05-09T23:14:21.818GMT|2019-05-09T23:14:45.903GMT| 900|68138|66098066573|46196232|101191|0|0|app-20190509161251-0099
2019-05-09 16:22:46,846|STAGES| 195|count at MF.scala:174                |2019-05-09T23:14:18.366GMT|2019-05-09T23:14:21.794GMT| 900|11545|9401960680|0|0|4828430|101191|app-20190509161251-0099
2019-05-09 16:22:46,847|STAGES| 194|flatMap at MF.scala:169              |2019-05-09T23:14:14.592GMT|2019-05-09T23:14:18.332GMT| 901|11212|8843051585|0|0|4296102|71702|app-20190509161251-0099
2019-05-09 16:22:46,847|STAGES| 193|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:14:14.332GMT|2019-05-09T23:14:14.571GMT|  16|818|813921079|26452672|71702|0|0|app-20190509161251-0099
2019-05-09 16:22:46,847|STAGES| 187|collect at SpatialRDD.java:247       |2019-05-09T23:14:14.242GMT|2019-05-09T23:14:14.305GMT|  16|19|16601922|26452672|71702|0|0|app-20190509161251-0099
2019-05-09 16:22:46,847|STAGES| 181|count at MF.scala:140                |2019-05-09T23:14:14.205GMT|2019-05-09T23:14:14.231GMT|  16|5|5981496|26452672|71702|0|0|app-20190509161251-0099
2019-05-09 16:22:46,847|STAGES| 175|count at MF.scala:135                |2019-05-09T23:14:14.175GMT|2019-05-09T23:14:14.200GMT|  16|3|5737713|26452672|71702|0|0|app-20190509161251-0099
2019-05-09 16:22:46,847|STAGES| 169|aggregate at SpatialRDD.java:515     |2019-05-09T23:14:14.139GMT|2019-05-09T23:14:14.169GMT|  16|10|11161240|26452672|71702|0|0|app-20190509161251-0099
2019-05-09 16:22:46,848|STAGES| 163|aggregate at SpatialRDD.java:515     |2019-05-09T23:14:13.682GMT|2019-05-09T23:14:14.129GMT|  16|1680|1648434438|0|0|7209987|112035|app-20190509161251-0099
2019-05-09 16:22:46,848|STAGES| 157|count at MF.scala:126                |2019-05-09T23:14:13.134GMT|2019-05-09T23:14:13.669GMT|  16|1755|1238012488|0|0|7209987|112035|app-20190509161251-0099
2019-05-09 16:22:46,848|STAGES| 156|distinct at MF.scala:125             |2019-05-09T23:14:11.506GMT|2019-05-09T23:14:13.132GMT|  16|6062|6032807328|0|0|38508933|162900|app-20190509161251-0099
2019-05-09 16:22:46,848|STAGES| 155|map at MF.scala:112                  |2019-05-09T23:14:08.938GMT|2019-05-09T23:14:11.505GMT|  16|9740|9332162103|49831504|16|13484246|165787|app-20190509161251-0099
2019-05-09 16:22:46,848|STAGES| 154|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:14:08.583GMT|2019-05-09T23:14:08.936GMT|  32|1184|1184127445|19702288|160020|0|0|app-20190509161251-0099
2019-05-09 16:22:46,848|STAGES| 151|aggregate at SpatialRDD.java:515     |2019-05-09T23:14:08.490GMT|2019-05-09T23:14:08.550GMT|  32|66|65415396|19702288|160020|0|0|app-20190509161251-0099
2019-05-09 16:22:46,848|STAGES| 148|aggregate at SpatialRDD.java:515     |2019-05-09T23:14:07.885GMT|2019-05-09T23:14:08.478GMT|  32|2052|1789890817|142533152|77430|0|0|app-20190509161251-0099
2019-05-09 16:22:46,849|STAGES| 145|count at MF.scala:97                 |2019-05-09T23:14:07.649GMT|2019-05-09T23:14:07.869GMT|  32|702|691656389|142533152|77430|0|0|app-20190509161251-0099
2019-05-09 16:22:46,849|STAGES| 142|count at MF.scala:83                 |2019-05-09T23:14:06.740GMT|2019-05-09T23:14:07.628GMT|  16|3174|3098189261|0|0|4422906|75201|app-20190509161251-0099
2019-05-09 16:22:46,849|STAGES| 141|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:14:06.572GMT|2019-05-09T23:14:06.738GMT|   8|192|191931721|8254904|36502|0|0|app-20190509161251-0099
2019-05-09 16:22:46,849|STAGES| 140|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:14:06.563GMT|2019-05-09T23:14:06.703GMT|   8|361|363380988|8254904|36502|0|0|app-20190509161251-0099
2019-05-09 16:22:46,849|STAGES| 139|count at MF.scala:67                 |2019-05-09T23:14:06.523GMT|2019-05-09T23:14:06.548GMT|   8|3|3811071|8254904|36502|0|0|app-20190509161251-0099
2019-05-09 16:22:46,849|STAGES| 138|collect at SpatialRDD.java:247       |2019-05-09T23:14:06.484GMT|2019-05-09T23:14:06.508GMT|   8|8|7917355|8254904|36502|0|0|app-20190509161251-0099
2019-05-09 16:22:46,850|STAGES| 137|aggregate at SpatialRDD.java:515     |2019-05-09T23:14:06.448GMT|2019-05-09T23:14:06.473GMT|   8|7|9546491|8254904|36502|0|0|app-20190509161251-0099
2019-05-09 16:22:46,850|STAGES| 136|aggregate at SpatialRDD.java:515     |2019-05-09T23:14:06.416GMT|2019-05-09T23:14:06.439GMT|   8|9|5968116|8254904|36502|0|0|app-20190509161251-0099
2019-05-09 16:22:46,850|STAGES| 135|collect at SpatialRDD.java:247       |2019-05-09T23:14:06.224GMT|2019-05-09T23:14:06.398GMT| 200|49|57308383|3144264|13298|0|0|app-20190509161251-0099
2019-05-09 16:22:46,850|STAGES| 123|aggregate at SpatialRDD.java:515     |2019-05-09T23:14:06.054GMT|2019-05-09T23:14:06.207GMT| 200|53|46858563|3144264|13298|0|0|app-20190509161251-0099
2019-05-09 16:22:46,850|STAGES| 111|count at FF.scala:75                 |2019-05-09T23:14:05.893GMT|2019-05-09T23:14:06.042GMT| 200|47|48680784|3144264|13298|0|0|app-20190509161251-0099
2019-05-09 16:22:46,850|STAGES|  99|aggregate at SpatialRDD.java:515     |2019-05-09T23:14:05.264GMT|2019-05-09T23:14:05.885GMT| 200|1805|1489797559|0|0|1239889|13298|app-20190509161251-0099
2019-05-09 16:22:46,850|STAGES|  87|count at MF.scala:242                |2019-05-09T23:14:04.826GMT|2019-05-09T23:14:05.232GMT| 200|1068|1021520122|0|0|1239889|13298|app-20190509161251-0099
2019-05-09 16:22:46,851|STAGES|  86|distinct at MF.scala:241             |2019-05-09T23:14:01.818GMT|2019-05-09T23:14:04.816GMT| 200|8943|5920095858|0|0|6857010|97769|app-20190509161251-0099
2019-05-09 16:22:46,851|STAGES|  85|rdd at MF.scala:241                  |2019-05-09T23:13:56.952GMT|2019-05-09T23:14:01.780GMT| 200|17804|12057013987|0|0|3681320|135571|app-20190509161251-0099
2019-05-09 16:22:46,851|STAGES|  84|rdd at MF.scala:241                  |2019-05-09T23:13:52.503GMT|2019-05-09T23:13:56.939GMT| 900|9588|8619860330|4856888|19597|0|0|app-20190509161251-0099
2019-05-09 16:22:46,851|STAGES|  83|rdd at MF.scala:241                  |2019-05-09T23:13:52.460GMT|2019-05-09T23:13:53.673GMT|  16|4445|1585180109|0|0|1321139|36198|app-20190509161251-0099
2019-05-09 16:22:46,851|STAGES|  75|count at MF.scala:210                |2019-05-09T23:13:23.054GMT|2019-05-09T23:13:47.051GMT| 900|66067|63560156213|45399096|99513|0|0|app-20190509161251-0099
2019-05-09 16:22:46,851|STAGES|  67|count at MF.scala:174                |2019-05-09T23:13:18.928GMT|2019-05-09T23:13:23.003GMT| 900|13315|10993123564|0|0|4746058|99513|app-20190509161251-0099
2019-05-09 16:22:46,852|STAGES|  66|flatMap at MF.scala:169              |2019-05-09T23:13:13.838GMT|2019-05-09T23:13:18.865GMT| 901|15097|11823680592|0|0|4238214|70462|app-20190509161251-0099
2019-05-09 16:22:46,852|STAGES|  65|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:13:13.363GMT|2019-05-09T23:13:13.772GMT|  16|1364|1332296435|26117320|70462|0|0|app-20190509161251-0099
2019-05-09 16:22:46,852|STAGES|  59|collect at SpatialRDD.java:247       |2019-05-09T23:13:13.059GMT|2019-05-09T23:13:13.292GMT|  16|39|35951403|26117320|70462|0|0|app-20190509161251-0099
2019-05-09 16:22:46,852|STAGES|  53|count at MF.scala:140                |2019-05-09T23:13:12.994GMT|2019-05-09T23:13:13.044GMT|  16|10|9933439|26117320|70462|0|0|app-20190509161251-0099
2019-05-09 16:22:46,852|STAGES|  47|count at MF.scala:135                |2019-05-09T23:13:12.943GMT|2019-05-09T23:13:12.987GMT|  16|4|7520762|26117320|70462|0|0|app-20190509161251-0099
2019-05-09 16:22:46,852|STAGES|  41|aggregate at SpatialRDD.java:515     |2019-05-09T23:13:12.888GMT|2019-05-09T23:13:12.935GMT|  16|11|13208772|26117320|70462|0|0|app-20190509161251-0099
2019-05-09 16:22:46,852|STAGES|  35|aggregate at SpatialRDD.java:515     |2019-05-09T23:13:12.304GMT|2019-05-09T23:13:12.875GMT|  16|1959|1895336536|0|0|7082334|110209|app-20190509161251-0099
2019-05-09 16:22:46,853|STAGES|  29|count at MF.scala:126                |2019-05-09T23:13:11.865GMT|2019-05-09T23:13:12.285GMT|  16|1354|1165670216|0|0|7082334|110209|app-20190509161251-0099
2019-05-09 16:22:46,853|STAGES|  28|distinct at MF.scala:125             |2019-05-09T23:13:08.795GMT|2019-05-09T23:13:11.862GMT|  16|11611|6949472292|0|0|37875597|160469|app-20190509161251-0099
2019-05-09 16:22:46,853|STAGES|  27|map at MF.scala:112                  |2019-05-09T23:13:05.909GMT|2019-05-09T23:13:08.792GMT|  16|10908|10433803991|49435936|16|13281515|163269|app-20190509161251-0099
2019-05-09 16:22:46,853|STAGES|  26|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:13:05.479GMT|2019-05-09T23:13:05.902GMT|  32|1362|1361934217|19380800|157640|0|0|app-20190509161251-0099
2019-05-09 16:22:46,853|STAGES|  23|aggregate at SpatialRDD.java:515     |2019-05-09T23:13:05.326GMT|2019-05-09T23:13:05.417GMT|  32|51|51247003|19380800|157640|0|0|app-20190509161251-0099
2019-05-09 16:22:46,853|STAGES|  20|aggregate at SpatialRDD.java:515     |2019-05-09T23:13:04.759GMT|2019-05-09T23:13:05.306GMT|  32|1790|1575239551|141403392|76754|0|0|app-20190509161251-0099
2019-05-09 16:22:46,854|STAGES|  17|count at MF.scala:97                 |2019-05-09T23:13:04.436GMT|2019-05-09T23:13:04.733GMT|  32|809|805999169|141403392|76754|0|0|app-20190509161251-0099
2019-05-09 16:22:46,854|STAGES|  14|count at MF.scala:83                 |2019-05-09T23:13:02.752GMT|2019-05-09T23:13:04.394GMT|  16|5010|4490598550|0|0|4385139|74559|app-20190509161251-0099
2019-05-09 16:22:46,854|STAGES|  13|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:13:02.151GMT|2019-05-09T23:13:02.744GMT|   8|1010|1007781267|8163720|36198|0|0|app-20190509161251-0099
2019-05-09 16:22:46,854|STAGES|  12|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:13:02.135GMT|2019-05-09T23:13:02.461GMT|   8|1050|917993263|8163720|36198|0|0|app-20190509161251-0099
2019-05-09 16:22:46,854|STAGES|  11|count at MF.scala:67                 |2019-05-09T23:13:02.024GMT|2019-05-09T23:13:02.080GMT|   8|9|12138031|8163720|36198|0|0|app-20190509161251-0099
2019-05-09 16:22:46,854|STAGES|  10|collect at SpatialRDD.java:247       |2019-05-09T23:13:01.900GMT|2019-05-09T23:13:01.968GMT|   8|44|37210427|8163720|36198|0|0|app-20190509161251-0099
2019-05-09 16:22:46,855|STAGES|   9|aggregate at SpatialRDD.java:515     |2019-05-09T23:13:01.798GMT|2019-05-09T23:13:01.867GMT|   8|64|59805652|8163720|36198|0|0|app-20190509161251-0099
2019-05-09 16:22:46,855|STAGES|   8|aggregate at SpatialRDD.java:515     |2019-05-09T23:13:01.722GMT|2019-05-09T23:13:01.782GMT|   8|33|23745783|8163720|36198|0|0|app-20190509161251-0099
2019-05-09 16:22:46,855|STAGES|   7|aggregate at SpatialRDD.java:515     |2019-05-09T23:13:01.381GMT|2019-05-09T23:13:01.652GMT|   8|816|774490178|6722816|220824|0|0|app-20190509161251-0099
