2019-05-09 16:10:39,029|STAGES|1164|count at FF.scala:432                |2019-05-09T23:03:09.989GMT|2019-05-09T23:03:11.479GMT| 200|14833|8193901166|0|0|23037493|283953|app-20190509155757-0098
2019-05-09 16:10:39,029|STAGES|1163|rdd at FF.scala:431                  |2019-05-09T23:03:07.392GMT|2019-05-09T23:03:09.961GMT| 118|4415|3742990655|96303168|226312|0|0|app-20190509155757-0098
2019-05-09 16:10:39,029|STAGES|1162|rdd at FF.scala:431                  |2019-05-09T23:03:07.370GMT|2019-05-09T23:03:09.511GMT|2700|15032|13802734213|14331400|57641|0|0|app-20190509155757-0098
2019-05-09 16:10:39,030|STAGES|1116|count at FF.scala:402                |2019-05-09T23:02:32.078GMT|2019-05-09T23:03:06.819GMT|2700|221377|216904359879|139991536|269115|0|0|app-20190509155757-0098
2019-05-09 16:10:39,030|STAGES|1070|count at FF.scala:382                |2019-05-09T23:02:29.356GMT|2019-05-09T23:02:32.029GMT|2700|24946|18869697155|0|0|14868836|269115|app-20190509155757-0098
2019-05-09 16:10:39,030|STAGES|1069|flatMap at FF.scala:377              |2019-05-09T23:02:25.369GMT|2019-05-09T23:02:29.350GMT|2701|30646|22932924462|0|0|25263251|226312|app-20190509155757-0098
2019-05-09 16:10:39,030|STAGES|1068|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:02:24.494GMT|2019-05-09T23:02:25.356GMT| 118|7479|7320113528|96303168|226312|0|0|app-20190509155757-0098
2019-05-09 16:10:39,030|STAGES|1024|aggregate at SpatialRDD.java:515     |2019-05-09T23:02:24.367GMT|2019-05-09T23:02:24.453GMT| 118|83|80946089|96303168|226312|0|0|app-20190509155757-0098
2019-05-09 16:10:39,030|STAGES| 980|collect at SpatialRDD.java:247       |2019-05-09T23:02:24.276GMT|2019-05-09T23:02:24.339GMT| 118|43|45699256|96303168|226312|0|0|app-20190509155757-0098
2019-05-09 16:10:39,030|STAGES| 936|aggregate at SpatialRDD.java:515     |2019-05-09T23:02:24.201GMT|2019-05-09T23:02:24.263GMT| 118|71|64421857|96303168|226312|0|0|app-20190509155757-0098
2019-05-09 16:10:39,031|STAGES| 892|aggregate at SpatialRDD.java:515     |2019-05-09T23:02:24.124GMT|2019-05-09T23:02:24.190GMT| 118|66|65325502|96303168|226312|0|0|app-20190509155757-0098
2019-05-09 16:10:39,031|STAGES| 848|aggregate at SpatialRDD.java:515     |2019-05-09T23:02:23.334GMT|2019-05-09T23:02:24.113GMT| 118|8116|7645125958|169128816|226312|0|0|app-20190509155757-0098
2019-05-09 16:10:39,031|STAGES| 804|count at FF.scala:128                |2019-05-09T23:02:22.407GMT|2019-05-09T23:02:23.319GMT| 118|9721|9539803182|198419280|264490|0|0|app-20190509155757-0098
2019-05-09 16:10:39,031|STAGES| 760|count at FF.scala:125                |2019-05-09T23:02:20.591GMT|2019-05-09T23:02:22.385GMT| 118|19401|19112297567|198419280|264490|0|0|app-20190509155757-0098
2019-05-09 16:10:39,031|STAGES| 716|count at FF.scala:114                |2019-05-09T23:02:16.981GMT|2019-05-09T23:02:20.568GMT| 118|40917|40170950532|0|0|115578077|1125661|app-20190509155757-0098
2019-05-09 16:10:39,031|STAGES| 715|map at FF.scala:111                  |2019-05-09T23:01:54.123GMT|2019-05-09T23:02:16.972GMT| 118|244531|237893475435|0|0|180820635|43983|app-20190509155757-0098
2019-05-09 16:10:39,031|STAGES| 714|mapToPair at JoinQuery.java:429      |2019-05-09T23:01:45.274GMT|2019-05-09T23:01:54.115GMT| 118|74882|73306497462|0|0|24551920|179466|app-20190509155757-0098
2019-05-09 16:10:39,032|STAGES| 713|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:01:42.975GMT|2019-05-09T23:01:45.256GMT| 200|9149|8739380764|9853728|41224|0|0|app-20190509155757-0098
2019-05-09 16:10:39,032|STAGES| 712|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:01:42.963GMT|2019-05-09T23:01:44.395GMT| 276|14890|14405118253|48013392|132352|0|0|app-20190509155757-0098
2019-05-09 16:10:39,032|STAGES| 672|aggregate at SpatialRDD.java:515     |2019-05-09T23:01:42.823GMT|2019-05-09T23:01:42.914GMT| 200|47|51224465|9853728|41224|0|0|app-20190509155757-0098
2019-05-09 16:10:39,032|STAGES| 660|count at FF.scala:75                 |2019-05-09T23:01:42.725GMT|2019-05-09T23:01:42.814GMT| 200|45|44571461|9853728|41224|0|0|app-20190509155757-0098
2019-05-09 16:10:39,032|STAGES| 648|aggregate at SpatialRDD.java:515     |2019-05-09T23:01:42.276GMT|2019-05-09T23:01:42.719GMT| 200|4474|4051189691|0|0|3510244|41224|app-20190509155757-0098
2019-05-09 16:10:39,032|STAGES| 636|count at MF.scala:242                |2019-05-09T23:01:41.899GMT|2019-05-09T23:01:42.236GMT| 200|3264|2050409570|0|0|3510244|41224|app-20190509155757-0098
2019-05-09 16:10:39,033|STAGES| 635|distinct at MF.scala:241             |2019-05-09T23:01:41.038GMT|2019-05-09T23:01:41.872GMT| 200|7783|6779526232|0|0|16058731|302958|app-20190509155757-0098
2019-05-09 16:10:39,033|STAGES| 634|rdd at MF.scala:241                  |2019-05-09T23:01:36.366GMT|2019-05-09T23:01:40.997GMT| 200|53282|14960141710|0|0|11435166|418711|app-20190509155757-0098
2019-05-09 16:10:39,033|STAGES| 633|rdd at MF.scala:241                  |2019-05-09T23:01:33.544GMT|2019-05-09T23:01:36.348GMT|2700|18940|17820666136|15080128|60707|0|0|app-20190509155757-0098
2019-05-09 16:10:39,033|STAGES| 632|rdd at MF.scala:241                  |2019-05-09T23:01:33.505GMT|2019-05-09T23:01:33.803GMT|  64|2676|2559972207|0|0|4048835|110376|app-20190509155757-0098
2019-05-09 16:10:39,033|STAGES| 624|count at MF.scala:210                |2019-05-09T23:00:59.242GMT|2019-05-09T23:01:33.081GMT|2700|206960|202288731840|143250271|307408|0|0|app-20190509155757-0098
2019-05-09 16:10:39,033|STAGES| 616|count at MF.scala:174                |2019-05-09T23:00:53.017GMT|2019-05-09T23:00:59.206GMT|2700|67460|30036016160|0|0|14719339|307408|app-20190509155757-0098
2019-05-09 16:10:39,033|STAGES| 615|flatMap at MF.scala:169              |2019-05-09T23:00:47.093GMT|2019-05-09T23:00:53.011GMT|2701|50273|29827638603|0|0|20171083|218122|app-20190509155757-0098
2019-05-09 16:10:39,034|STAGES| 614|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:00:46.332GMT|2019-05-09T23:00:47.080GMT|  64|7323|5866243684|81848912|218122|0|0|app-20190509155757-0098
2019-05-09 16:10:39,034|STAGES| 608|collect at SpatialRDD.java:247       |2019-05-09T23:00:46.177GMT|2019-05-09T23:00:46.285GMT|  64|87|79581735|81848912|218122|0|0|app-20190509155757-0098
2019-05-09 16:10:39,034|STAGES| 602|count at MF.scala:140                |2019-05-09T23:00:46.124GMT|2019-05-09T23:00:46.167GMT|  64|28|25078299|81848912|218122|0|0|app-20190509155757-0098
2019-05-09 16:10:39,034|STAGES| 596|count at MF.scala:135                |2019-05-09T23:00:46.076GMT|2019-05-09T23:00:46.119GMT|  64|33|28043534|81848912|218122|0|0|app-20190509155757-0098
2019-05-09 16:10:39,034|STAGES| 590|aggregate at SpatialRDD.java:515     |2019-05-09T23:00:46.021GMT|2019-05-09T23:00:46.071GMT|  64|55|49731526|81848912|218122|0|0|app-20190509155757-0098
2019-05-09 16:10:39,034|STAGES| 584|aggregate at SpatialRDD.java:515     |2019-05-09T23:00:45.410GMT|2019-05-09T23:00:46.012GMT|  64|6554|6394640071|0|0|25314805|358894|app-20190509155757-0098
2019-05-09 16:10:39,035|STAGES| 578|count at MF.scala:126                |2019-05-09T23:00:45.062GMT|2019-05-09T23:00:45.397GMT|  64|3476|3386225552|0|0|25314805|358894|app-20190509155757-0098
2019-05-09 16:10:39,035|STAGES| 577|distinct at MF.scala:125             |2019-05-09T23:00:42.897GMT|2019-05-09T23:00:45.059GMT|  64|21843|19917666826|0|0|117475275|494489|app-20190509155757-0098
2019-05-09 16:10:39,035|STAGES| 576|map at MF.scala:112                  |2019-05-09T23:00:39.517GMT|2019-05-09T23:00:42.893GMT|  64|33213|31920034705|150612760|64|40756569|502016|app-20190509155757-0098
2019-05-09 16:10:39,035|STAGES| 575|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:00:39.132GMT|2019-05-09T23:00:39.513GMT| 128|3421|3424573794|59500064|486816|0|0|app-20190509155757-0098
2019-05-09 16:10:39,035|STAGES| 572|aggregate at SpatialRDD.java:515     |2019-05-09T23:00:39.029GMT|2019-05-09T23:00:39.102GMT| 128|177|177924084|59500064|486816|0|0|app-20190509155757-0098
2019-05-09 16:10:39,035|STAGES| 569|aggregate at SpatialRDD.java:515     |2019-05-09T23:00:38.531GMT|2019-05-09T23:00:39.017GMT| 128|4927|4779454280|431088224|236120|0|0|app-20190509155757-0098
2019-05-09 16:10:39,035|STAGES| 566|count at MF.scala:97                 |2019-05-09T23:00:38.301GMT|2019-05-09T23:00:38.515GMT| 128|1740|1734980806|431088224|236120|0|0|app-20190509155757-0098
2019-05-09 16:10:39,036|STAGES| 563|count at MF.scala:83                 |2019-05-09T23:00:37.247GMT|2019-05-09T23:00:38.288GMT|  64|11295|10365564838|0|0|13528260|228372|app-20190509155757-0098
2019-05-09 16:10:39,036|STAGES| 562|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:00:37.002GMT|2019-05-09T23:00:37.243GMT|  24|1069|1064488525|25038832|110376|0|0|app-20190509155757-0098
2019-05-09 16:10:39,036|STAGES| 561|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:00:36.994GMT|2019-05-09T23:00:37.152GMT|  24|1108|1107251771|25038832|110376|0|0|app-20190509155757-0098
2019-05-09 16:10:39,036|STAGES| 560|count at MF.scala:67                 |2019-05-09T23:00:36.952GMT|2019-05-09T23:00:36.980GMT|  24|12|13220621|25038832|110376|0|0|app-20190509155757-0098
2019-05-09 16:10:39,036|STAGES| 559|collect at SpatialRDD.java:247       |2019-05-09T23:00:36.909GMT|2019-05-09T23:00:36.938GMT|  24|29|26462405|25038832|110376|0|0|app-20190509155757-0098
2019-05-09 16:10:39,036|STAGES| 558|aggregate at SpatialRDD.java:515     |2019-05-09T23:00:36.871GMT|2019-05-09T23:00:36.900GMT|  24|33|31271352|25038832|110376|0|0|app-20190509155757-0098
2019-05-09 16:10:39,037|STAGES| 557|aggregate at SpatialRDD.java:515     |2019-05-09T23:00:36.834GMT|2019-05-09T23:00:36.862GMT|  24|26|23374219|25038832|110376|0|0|app-20190509155757-0098
2019-05-09 16:10:39,037|STAGES| 556|count at FF.scala:242                |2019-05-09T23:00:36.664GMT|2019-05-09T23:00:36.824GMT| 276|107|87749073|48013392|132352|0|0|app-20190509155757-0098
2019-05-09 16:10:39,037|STAGES| 527|collect at SpatialRDD.java:247       |2019-05-09T23:00:36.497GMT|2019-05-09T23:00:36.648GMT| 276|83|91156778|48013392|132352|0|0|app-20190509155757-0098
2019-05-09 16:10:39,037|STAGES| 498|aggregate at SpatialRDD.java:515     |2019-05-09T23:00:36.360GMT|2019-05-09T23:00:36.481GMT| 276|84|81370058|48013392|132352|0|0|app-20190509155757-0098
2019-05-09 16:10:39,037|STAGES| 469|aggregate at SpatialRDD.java:515     |2019-05-09T23:00:32.463GMT|2019-05-09T23:00:36.347GMT| 276|44661|42967771528|0|0|25690028|132352|app-20190509155757-0098
2019-05-09 16:10:39,037|STAGES| 468|distinct at FF.scala:231             |2019-05-09T23:00:29.493GMT|2019-05-09T23:00:32.402GMT| 276|33473|32053490353|0|0|24645178|169070|app-20190509155757-0098
2019-05-09 16:10:39,037|STAGES| 467|map at FF.scala:228                  |2019-05-09T23:00:28.204GMT|2019-05-09T23:00:29.442GMT| 276|12300|12028555058|96039608|169070|0|0|app-20190509155757-0098
2019-05-09 16:10:39,038|STAGES| 440|aggregate at SpatialRDD.java:515     |2019-05-09T23:00:28.107GMT|2019-05-09T23:00:28.155GMT|  76|28|22598879|1216|0|0|0|app-20190509155757-0098
2019-05-09 16:10:39,038|STAGES| 413|aggregate at SpatialRDD.java:515     |2019-05-09T23:00:28.051GMT|2019-05-09T23:00:28.094GMT|  76|16|20033188|1216|0|0|0|app-20190509155757-0098
2019-05-09 16:10:39,038|STAGES| 386|aggregate at SpatialRDD.java:515     |2019-05-09T23:00:27.992GMT|2019-05-09T23:00:28.039GMT|  76|24|21689256|1216|0|0|0|app-20190509155757-0098
2019-05-09 16:10:39,038|STAGES| 359|aggregate at SpatialRDD.java:515     |2019-05-09T23:00:27.923GMT|2019-05-09T23:00:27.981GMT|  76|161|49800911|1216|0|0|0|app-20190509155757-0098
2019-05-09 16:10:39,038|STAGES| 332|count at FF.scala:128                |2019-05-09T23:00:26.877GMT|2019-05-09T23:00:27.906GMT|  76|10600|10188793339|86414912|128740|0|0|app-20190509155757-0098
2019-05-09 16:10:39,038|STAGES| 305|count at FF.scala:125                |2019-05-09T23:00:26.792GMT|2019-05-09T23:00:26.851GMT|  76|175|72044510|86414912|128740|0|0|app-20190509155757-0098
2019-05-09 16:10:39,038|STAGES| 278|count at FF.scala:114                |2019-05-09T23:00:24.997GMT|2019-05-09T23:00:26.765GMT|  76|18848|18567977989|0|0|24107519|210177|app-20190509155757-0098
2019-05-09 16:10:39,039|STAGES| 277|map at FF.scala:111                  |2019-05-09T23:00:22.625GMT|2019-05-09T23:00:24.992GMT|  76|24616|23864397102|0|0|23811715|41450|app-20190509155757-0098
2019-05-09 16:10:39,039|STAGES| 276|mapToPair at JoinQuery.java:429      |2019-05-09T23:00:20.968GMT|2019-05-09T23:00:22.620GMT|  76|16126|14982218464|0|0|14020747|83357|app-20190509155757-0098
2019-05-09 16:10:39,039|STAGES| 275|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:00:19.463GMT|2019-05-09T23:00:20.954GMT| 200|7006|6535282239|9523104|39886|0|0|app-20190509155757-0098
2019-05-09 16:10:39,039|STAGES| 274|flatMapToPair at SpatialRDD.java:347 |2019-05-09T23:00:19.452GMT|2019-05-09T23:00:20.176GMT| 200|7220|7211644332|9624696|40330|0|0|app-20190509155757-0098
2019-05-09 16:10:39,039|STAGES| 251|aggregate at SpatialRDD.java:515     |2019-05-09T23:00:19.272GMT|2019-05-09T23:00:19.361GMT| 200|45|46335960|9624696|40330|0|0|app-20190509155757-0098
2019-05-09 16:10:39,039|STAGES| 239|count at FF.scala:75                 |2019-05-09T23:00:19.176GMT|2019-05-09T23:00:19.261GMT| 200|32|40079969|9624696|40330|0|0|app-20190509155757-0098
2019-05-09 16:10:39,040|STAGES| 227|aggregate at SpatialRDD.java:515     |2019-05-09T23:00:18.452GMT|2019-05-09T23:00:19.169GMT| 200|7512|4218899071|0|0|3437424|40330|app-20190509155757-0098
2019-05-09 16:10:39,040|STAGES| 215|count at MF.scala:242                |2019-05-09T23:00:18.104GMT|2019-05-09T23:00:18.407GMT| 200|2846|2118551385|0|0|3437424|40330|app-20190509155757-0098
2019-05-09 16:10:39,040|STAGES| 214|distinct at MF.scala:241             |2019-05-09T23:00:16.952GMT|2019-05-09T23:00:18.075GMT| 200|10442|7148215997|0|0|15734473|294900|app-20190509155757-0098
2019-05-09 16:10:39,040|STAGES| 213|rdd at MF.scala:241                  |2019-05-09T23:00:14.838GMT|2019-05-09T23:00:16.907GMT| 200|22794|14285920994|0|0|11302733|409587|app-20190509155757-0098
2019-05-09 16:10:39,040|STAGES| 212|rdd at MF.scala:241                  |2019-05-09T23:00:11.580GMT|2019-05-09T23:00:14.819GMT|2700|22062|19852579334|14692208|59379|0|0|app-20190509155757-0098
2019-05-09 16:10:39,040|STAGES| 211|rdd at MF.scala:241                  |2019-05-09T23:00:11.540GMT|2019-05-09T23:00:11.990GMT|  64|4199|2539374810|0|0|4015507|109482|app-20190509155757-0098
2019-05-09 16:10:39,040|STAGES| 203|count at MF.scala:210                |2019-05-09T22:59:40.368GMT|2019-05-09T23:00:10.620GMT|2700|195605|189862308211|139644688|302693|0|0|app-20190509155757-0098
2019-05-09 16:10:39,041|STAGES| 195|count at MF.scala:174                |2019-05-09T22:59:36.566GMT|2019-05-09T22:59:40.328GMT|2700|37942|30440898174|0|0|14515621|302693|app-20190509155757-0098
2019-05-09 16:10:39,041|STAGES| 194|flatMap at MF.scala:169              |2019-05-09T22:59:31.730GMT|2019-05-09T22:59:36.559GMT|2701|39914|30532561007|0|0|19961135|215098|app-20190509155757-0098
2019-05-09 16:10:39,041|STAGES| 193|flatMapToPair at SpatialRDD.java:347 |2019-05-09T22:59:31.046GMT|2019-05-09T22:59:31.716GMT|  64|6076|6073404216|80994008|215098|0|0|app-20190509155757-0098
2019-05-09 16:10:39,041|STAGES| 187|collect at SpatialRDD.java:247       |2019-05-09T22:59:30.883GMT|2019-05-09T22:59:30.995GMT|  64|70|69802097|80994008|215098|0|0|app-20190509155757-0098
2019-05-09 16:10:39,041|STAGES| 181|count at MF.scala:140                |2019-05-09T22:59:30.801GMT|2019-05-09T22:59:30.871GMT|  64|35|31412889|80994008|215098|0|0|app-20190509155757-0098
2019-05-09 16:10:39,041|STAGES| 175|count at MF.scala:135                |2019-05-09T22:59:30.753GMT|2019-05-09T22:59:30.795GMT|  64|23|22500179|80994008|215098|0|0|app-20190509155757-0098
2019-05-09 16:10:39,042|STAGES| 169|aggregate at SpatialRDD.java:515     |2019-05-09T22:59:30.702GMT|2019-05-09T22:59:30.748GMT|  64|38|41235189|80994008|215098|0|0|app-20190509155757-0098
2019-05-09 16:10:39,042|STAGES| 163|aggregate at SpatialRDD.java:515     |2019-05-09T22:59:30.022GMT|2019-05-09T22:59:30.692GMT|  64|6693|6538265556|0|0|24973242|353538|app-20190509155757-0098
2019-05-09 16:10:39,042|STAGES| 157|count at MF.scala:126                |2019-05-09T22:59:29.601GMT|2019-05-09T22:59:30.007GMT|  64|3735|3588817140|0|0|24973242|353538|app-20190509155757-0098
2019-05-09 16:10:39,042|STAGES| 156|distinct at MF.scala:125             |2019-05-09T22:59:27.653GMT|2019-05-09T22:59:29.597GMT|  64|19979|19269357278|0|0|115402237|487669|app-20190509155757-0098
2019-05-09 16:10:39,042|STAGES| 155|map at MF.scala:112                  |2019-05-09T22:59:24.403GMT|2019-05-09T22:59:27.648GMT|  64|31670|30575277251|149614232|64|40216651|495298|app-20190509155757-0098
2019-05-09 16:10:39,042|STAGES| 154|flatMapToPair at SpatialRDD.java:347 |2019-05-09T22:59:23.934GMT|2019-05-09T22:59:24.398GMT| 128|3997|3999371567|58848944|480012|0|0|app-20190509155757-0098
2019-05-09 16:10:39,042|STAGES| 151|aggregate at SpatialRDD.java:515     |2019-05-09T22:59:23.813GMT|2019-05-09T22:59:23.899GMT| 128|175|173719414|58848944|480012|0|0|app-20190509155757-0098
2019-05-09 16:10:39,043|STAGES| 148|aggregate at SpatialRDD.java:515     |2019-05-09T22:59:23.204GMT|2019-05-09T22:59:23.800GMT| 128|5507|5241629890|427627936|234314|0|0|app-20190509155757-0098
2019-05-09 16:10:39,043|STAGES| 145|count at MF.scala:97                 |2019-05-09T22:59:22.912GMT|2019-05-09T22:59:23.186GMT| 128|1964|1860679345|427627936|234314|0|0|app-20190509155757-0098
2019-05-09 16:10:39,043|STAGES| 142|count at MF.scala:83                 |2019-05-09T22:59:21.674GMT|2019-05-09T22:59:22.892GMT|  64|12142|11718850574|0|0|13418102|226575|app-20190509155757-0098
2019-05-09 16:10:39,043|STAGES| 141|flatMapToPair at SpatialRDD.java:347 |2019-05-09T22:59:21.461GMT|2019-05-09T22:59:21.669GMT|  24|895|886480113|24810136|109482|0|0|app-20190509155757-0098
2019-05-09 16:10:39,043|STAGES| 140|flatMapToPair at SpatialRDD.java:347 |2019-05-09T22:59:21.451GMT|2019-05-09T22:59:21.591GMT|  24|1006|1000301553|24810136|109482|0|0|app-20190509155757-0098
2019-05-09 16:10:39,043|STAGES| 139|count at MF.scala:67                 |2019-05-09T22:59:21.401GMT|2019-05-09T22:59:21.433GMT|  24|16|15519935|24810136|109482|0|0|app-20190509155757-0098
2019-05-09 16:10:39,043|STAGES| 138|collect at SpatialRDD.java:247       |2019-05-09T22:59:21.351GMT|2019-05-09T22:59:21.383GMT|  24|26|29817458|24810136|109482|0|0|app-20190509155757-0098
2019-05-09 16:10:39,044|STAGES| 137|aggregate at SpatialRDD.java:515     |2019-05-09T22:59:21.311GMT|2019-05-09T22:59:21.340GMT|  24|25|29815682|24810136|109482|0|0|app-20190509155757-0098
2019-05-09 16:10:39,044|STAGES| 136|aggregate at SpatialRDD.java:515     |2019-05-09T22:59:21.271GMT|2019-05-09T22:59:21.302GMT|  24|20|21476210|24810136|109482|0|0|app-20190509155757-0098
2019-05-09 16:10:39,044|STAGES| 135|collect at SpatialRDD.java:247       |2019-05-09T22:59:21.153GMT|2019-05-09T22:59:21.252GMT| 200|64|59090514|9523104|39886|0|0|app-20190509155757-0098
2019-05-09 16:10:39,044|STAGES| 123|aggregate at SpatialRDD.java:515     |2019-05-09T22:59:21.047GMT|2019-05-09T22:59:21.138GMT| 200|53|50750671|9523104|39886|0|0|app-20190509155757-0098
2019-05-09 16:10:39,044|STAGES| 111|count at FF.scala:75                 |2019-05-09T22:59:20.948GMT|2019-05-09T22:59:21.035GMT| 200|40|47981523|9523104|39886|0|0|app-20190509155757-0098
2019-05-09 16:10:39,044|STAGES|  99|aggregate at SpatialRDD.java:515     |2019-05-09T22:59:20.445GMT|2019-05-09T22:59:20.941GMT| 200|5015|4283952077|0|0|3407007|39886|app-20190509155757-0098
2019-05-09 16:10:39,045|STAGES|  87|count at MF.scala:242                |2019-05-09T22:59:20.043GMT|2019-05-09T22:59:20.393GMT| 200|3243|2191932219|0|0|3407007|39886|app-20190509155757-0098
2019-05-09 16:10:39,045|STAGES|  86|distinct at MF.scala:241             |2019-05-09T22:59:17.951GMT|2019-05-09T22:59:20.008GMT| 200|21016|11689966257|0|0|15614806|292088|app-20190509155757-0098
2019-05-09 16:10:39,045|STAGES|  85|rdd at MF.scala:241                  |2019-05-09T22:59:13.093GMT|2019-05-09T22:59:17.900GMT| 200|54356|21519072400|0|0|11179078|405873|app-20190509155757-0098
2019-05-09 16:10:39,045|STAGES|  84|rdd at MF.scala:241                  |2019-05-09T22:59:08.659GMT|2019-05-09T22:59:13.068GMT|2700|23740|22418494174|14548776|58680|0|0|app-20190509155757-0098
2019-05-09 16:10:39,045|STAGES|  83|rdd at MF.scala:241                  |2019-05-09T22:59:08.608GMT|2019-05-09T22:59:10.136GMT|  64|15630|5289180080|0|0|3983589|108570|app-20190509155757-0098
2019-05-09 16:10:39,045|STAGES|  75|count at MF.scala:210                |2019-05-09T22:58:32.830GMT|2019-05-09T22:59:03.334GMT|2700|191693|186561797299|137250472|297759|0|0|app-20190509155757-0098
2019-05-09 16:10:39,045|STAGES|  67|count at MF.scala:174                |2019-05-09T22:58:28.670GMT|2019-05-09T22:58:32.774GMT|2700|40931|32334879365|0|0|14281249|297759|app-20190509155757-0098
2019-05-09 16:10:39,046|STAGES|  66|flatMap at MF.scala:169              |2019-05-09T22:58:22.990GMT|2019-05-09T22:58:28.659GMT|2701|45992|36585242142|0|0|19719023|211378|app-20190509155757-0098
2019-05-09 16:10:39,046|STAGES|  65|flatMapToPair at SpatialRDD.java:347 |2019-05-09T22:58:22.082GMT|2019-05-09T22:58:22.949GMT|  64|7891|7747479329|79287696|211378|0|0|app-20190509155757-0098
2019-05-09 16:10:39,046|STAGES|  59|collect at SpatialRDD.java:247       |2019-05-09T22:58:21.826GMT|2019-05-09T22:58:21.990GMT|  64|117|120053942|79287696|211378|0|0|app-20190509155757-0098
2019-05-09 16:10:39,046|STAGES|  53|count at MF.scala:140                |2019-05-09T22:58:21.747GMT|2019-05-09T22:58:21.811GMT|  64|41|35245689|79287696|211378|0|0|app-20190509155757-0098
2019-05-09 16:10:39,046|STAGES|  47|count at MF.scala:135                |2019-05-09T22:58:21.678GMT|2019-05-09T22:58:21.740GMT|  64|46|35184334|79287696|211378|0|0|app-20190509155757-0098
2019-05-09 16:10:39,046|STAGES|  41|aggregate at SpatialRDD.java:515     |2019-05-09T22:58:21.605GMT|2019-05-09T22:58:21.671GMT|  64|56|63258938|79287696|211378|0|0|app-20190509155757-0098
2019-05-09 16:10:39,046|STAGES|  35|aggregate at SpatialRDD.java:515     |2019-05-09T22:58:20.378GMT|2019-05-09T22:58:21.592GMT|  64|13401|7075410558|0|0|24522603|347673|app-20190509155757-0098
2019-05-09 16:10:39,047|STAGES|  29|count at MF.scala:126                |2019-05-09T22:58:19.847GMT|2019-05-09T22:58:20.357GMT|  64|4705|4536271788|0|0|24522603|347673|app-20190509155757-0098
2019-05-09 16:10:39,047|STAGES|  28|distinct at MF.scala:125             |2019-05-09T22:58:16.375GMT|2019-05-09T22:58:19.840GMT|  64|35794|22806879263|0|0|113812541|480422|app-20190509155757-0098
2019-05-09 16:10:39,047|STAGES|  27|map at MF.scala:112                  |2019-05-09T22:58:11.965GMT|2019-05-09T22:58:16.365GMT|  64|34397|32938126077|148451464|64|39590288|487537|app-20190509155757-0098
2019-05-09 16:10:39,047|STAGES|  26|flatMapToPair at SpatialRDD.java:347 |2019-05-09T22:58:11.158GMT|2019-05-09T22:58:11.951GMT| 128|5398|5304237122|57932304|472872|0|0|app-20190509155757-0098
2019-05-09 16:10:39,047|STAGES|  23|aggregate at SpatialRDD.java:515     |2019-05-09T22:58:10.960GMT|2019-05-09T22:58:11.095GMT| 128|213|204514038|57932304|472872|0|0|app-20190509155757-0098
2019-05-09 16:10:39,047|STAGES|  20|aggregate at SpatialRDD.java:515     |2019-05-09T22:58:09.735GMT|2019-05-09T22:58:10.940GMT| 128|10114|5406622971|424396320|232198|0|0|app-20190509155757-0098
2019-05-09 16:10:39,048|STAGES|  17|count at MF.scala:97                 |2019-05-09T22:58:09.247GMT|2019-05-09T22:58:09.702GMT| 128|2529|2455001771|424396320|232198|0|0|app-20190509155757-0098
2019-05-09 16:10:39,048|STAGES|  14|count at MF.scala:83                 |2019-05-09T22:58:07.311GMT|2019-05-09T22:58:09.202GMT|  64|16878|15037062553|0|0|13306179|224605|app-20190509155757-0098
2019-05-09 16:10:39,048|STAGES|  13|flatMapToPair at SpatialRDD.java:347 |2019-05-09T22:58:06.642GMT|2019-05-09T22:58:07.292GMT|  24|1896|1836789869|24627296|108570|0|0|app-20190509155757-0098
2019-05-09 16:10:39,048|STAGES|  12|flatMapToPair at SpatialRDD.java:347 |2019-05-09T22:58:06.623GMT|2019-05-09T22:58:07.071GMT|  24|3877|3826528519|24627296|108570|0|0|app-20190509155757-0098
2019-05-09 16:10:39,048|STAGES|  11|count at MF.scala:67                 |2019-05-09T22:58:06.494GMT|2019-05-09T22:58:06.568GMT|  24|34|30604438|24627296|108570|0|0|app-20190509155757-0098
2019-05-09 16:10:39,048|STAGES|  10|collect at SpatialRDD.java:247       |2019-05-09T22:58:06.354GMT|2019-05-09T22:58:06.433GMT|  24|139|126412539|24627296|108570|0|0|app-20190509155757-0098
2019-05-09 16:10:39,049|STAGES|   9|aggregate at SpatialRDD.java:515     |2019-05-09T22:58:06.224GMT|2019-05-09T22:58:06.320GMT|  24|215|202722065|24627296|108570|0|0|app-20190509155757-0098
2019-05-09 16:10:39,049|STAGES|   8|aggregate at SpatialRDD.java:515     |2019-05-09T22:58:06.131GMT|2019-05-09T22:58:06.208GMT|  24|86|81259121|24627296|108570|0|0|app-20190509155757-0098
2019-05-09 16:10:39,049|STAGES|   7|aggregate at SpatialRDD.java:515     |2019-05-09T22:58:05.687GMT|2019-05-09T22:58:06.059GMT|  24|3165|2683697529|20363901|662328|0|0|app-20190509155757-0098
