spark-submit --class FF /home/acald013/Research/GeoSpark/target/scala-2.11/pflock_2.11-0.1.jar --input /home/acald013/Research/Datasets/Berlin/SideBySide/B1.tsv --epsilon 110 --mu 3 --delta 3 --distance 100 --master 169.235.27.138 --cores 4 --executors 1 --spatial CUSTOM --customymf 30 --customxmf 30 --customy 30 --customx 30 --fftimestamp 5
2019-05-09 17:32:45,259|STAGES|1|4|  27|map at MF.scala:112                  |2019-05-10T00:23:09.743GMT|2019-05-10T00:23:12.632GMT|  16|10803|10231322222|49435936|16|13281515|163269|app-20190509172254-0104
2019-05-09 17:32:45,259|STAGES|1|4|  26|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:23:09.308GMT|2019-05-10T00:23:09.736GMT|  32|1398|1400334824|19380800|157640|0|0|app-20190509172254-0104
2019-05-09 17:32:45,259|STAGES|1|4|  23|aggregate at SpatialRDD.java:515     |2019-05-10T00:23:09.117GMT|2019-05-10T00:23:09.248GMT|  32|50|46229072|19380800|157640|0|0|app-20190509172254-0104
2019-05-09 17:32:45,259|STAGES|1|4|  20|aggregate at SpatialRDD.java:515     |2019-05-10T00:23:08.601GMT|2019-05-10T00:23:09.098GMT|  32|1611|1521023367|141403392|76754|0|0|app-20190509172254-0104
2019-05-09 17:32:45,259|STAGES|1|4|  17|count at MF.scala:97                 |2019-05-10T00:23:07.961GMT|2019-05-10T00:23:08.575GMT|  32|2066|842732358|141403392|76754|0|0|app-20190509172254-0104
2019-05-09 17:32:45,260|STAGES|1|4|  14|count at MF.scala:83                 |2019-05-10T00:23:06.517GMT|2019-05-10T00:23:07.920GMT|  16|4998|4666371222|0|0|4385139|74559|app-20190509172254-0104
2019-05-09 17:32:45,260|STAGES|1|4|  13|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:23:05.927GMT|2019-05-10T00:23:06.509GMT|   8|1070|1067009877|8163720|36198|0|0|app-20190509172254-0104
2019-05-09 17:32:45,260|STAGES|1|4|  12|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:23:05.907GMT|2019-05-10T00:23:06.221GMT|   8|972|961484317|8163720|36198|0|0|app-20190509172254-0104
2019-05-09 17:32:45,260|STAGES|1|4|  11|count at MF.scala:67                 |2019-05-10T00:23:05.796GMT|2019-05-10T00:23:05.855GMT|   8|9|8019915|8163720|36198|0|0|app-20190509172254-0104
2019-05-09 17:32:45,260|STAGES|1|4|  10|collect at SpatialRDD.java:247       |2019-05-10T00:23:05.669GMT|2019-05-10T00:23:05.743GMT|   8|45|40178382|8163720|36198|0|0|app-20190509172254-0104
2019-05-09 17:32:45,260|STAGES|1|4|   9|aggregate at SpatialRDD.java:515     |2019-05-10T00:23:05.568GMT|2019-05-10T00:23:05.635GMT|   8|50|48474181|8163720|36198|0|0|app-20190509172254-0104
2019-05-09 17:32:45,261|STAGES|1|4|   8|aggregate at SpatialRDD.java:515     |2019-05-10T00:23:05.494GMT|2019-05-10T00:23:05.553GMT|   8|28|18560561|8163720|36198|0|0|app-20190509172254-0104
2019-05-09 17:32:45,261|STAGES|1|4|   7|aggregate at SpatialRDD.java:515     |2019-05-10T00:23:05.054GMT|2019-05-10T00:23:05.425GMT|   8|1171|954038424|6722816|220824|0|0|app-20190509172254-0104
2019-05-09 17:32:45,261|STAGES|1|4|   6|aggregate at SpatialRDD.java:515     |2019-05-10T00:23:04.656GMT|2019-05-10T00:23:05.032GMT|   8|1189|1022415387|6722816|220824|0|0|app-20190509172254-0104
2019-05-09 17:32:45,261|STAGES|1|4|   5|aggregate at SpatialRDD.java:515     |2019-05-10T00:23:04.212GMT|2019-05-10T00:23:04.631GMT|   8|1342|1090195308|6722816|220824|0|0|app-20190509172254-0104
2019-05-09 17:32:45,261|STAGES|1|4|   4|aggregate at SpatialRDD.java:515     |2019-05-10T00:23:03.808GMT|2019-05-10T00:23:04.187GMT|   8|1188|1005962249|6722816|220824|0|0|app-20190509172254-0104
2019-05-09 17:32:45,261|STAGES|1|4|   3|aggregate at SpatialRDD.java:515     |2019-05-10T00:23:03.253GMT|2019-05-10T00:23:03.784GMT|   8|1760|1554550855|6722816|220824|0|0|app-20190509172254-0104
2019-05-09 17:32:45,262|STAGES|1|4|   2|collect at FF.scala:511              |2019-05-10T00:23:03.048GMT|2019-05-10T00:23:03.201GMT|   8|270|149861248|0|0|2160|48|app-20190509172254-0104
2019-05-09 17:32:45,262|STAGES|1|4|   1|distinct at FF.scala:511             |2019-05-10T00:23:02.638GMT|2019-05-10T00:23:03.032GMT|   8|1138|1089909190|6722816|220824|0|0|app-20190509172254-0104
2019-05-09 17:32:45,262|STAGES|1|4|   0|count at FF.scala:510                |2019-05-10T00:22:58.483GMT|2019-05-10T00:23:02.551GMT|   8|2303|1246692851|6722816|220824|0|0|app-20190509172254-0104
2019-05-09 17:32:45,629|FF|app-20190509172254-0104|1|4|  END|592.47|Flock Finder run                                  |580.20| 40128|4
2019-05-09 17:32:45,629|FF|app-20190509172254-0104|1|4|START|592.47|Session closed                                    |  0.00|     0|4
2019-05-09 17:32:50,119|FF|app-20190509172254-0104|1|4|  END|596.96|Session closed                                    |  4.49|     0|4
spark-submit --class FF /home/acald013/Research/GeoSpark/target/scala-2.11/pflock_2.11-0.1.jar --input /home/acald013/Research/Datasets/Berlin/SideBySide/B3.tsv --epsilon 110 --mu 3 --delta 3 --distance 100 --master 169.235.27.138 --cores 4 --executors 3 --spatial CUSTOM --customymf 30 --customxmf 90 --customy 30 --customx 90 --fftimestamp 5
2019-05-09 17:32:52,971|FF|app-00000000000000-0000|3|4|START|  0.22|Session start                                     |  0.00|     0|-1
2019-05-09 17:32:54,976|FF|app-20190509173254-0105|3|4|  END|  1.98|Session start                                     |  2.01|     0|-1
2019-05-09 17:32:54,977|FF|app-20190509173254-0105|3|4|START|  1.98|Data read                                         |  0.00|     0|-1
2019-05-09 17:33:05,875|FF|app-20190509173254-0105|3|4|  END| 12.88|Data read                                         | 10.90|662328|-1
2019-05-09 17:33:05,875|FF|app-20190509173254-0105|3|4|START| 12.88|Flock Finder run                                  |  0.00|     0|-1
2019-05-09 17:33:05,909|FF|app-20190509173254-0105|3|4|START| 12.91|1.Maximal disks found                             |  0.00|     0|0
2019-05-09 17:33:05,918|MF|app-20190509173254-0105|3|4|START| 12.92|A.Points indexed                                  |  0.00|     0|0
2019-05-09 17:33:06,379|MF|app-20190509173254-0105|3|4|  END| 13.38|A.Points indexed                                  |  0.46|108570|0
2019-05-09 17:33:06,379|MF|app-20190509173254-0105|3|4|START| 13.38|B.Pairs found                                     |  0.00|     0|0
2019-05-09 17:33:09,107|MF|app-20190509173254-0105|3|4|  END| 16.11|B.Pairs found                                     |  2.73|236436|0
2019-05-09 17:33:09,107|MF|app-20190509173254-0105|3|4|START| 16.11|C.Centers found                                   |  0.00|     0|0
2019-05-09 17:33:09,844|MF|app-20190509173254-0105|3|4|  END| 16.85|C.Centers found                                   |  0.74|472872|0
2019-05-09 17:33:09,845|MF|app-20190509173254-0105|3|4|START| 16.85|D.Disks found                                     |  0.00|     0|0
2019-05-09 17:33:19,453|MF|app-20190509173254-0105|3|4|  END| 26.45|D.Disks found                                     |  9.61|211378|0
2019-05-09 17:33:19,453|MF|app-20190509173254-0105|3|4|START| 26.45|E.Disks indexed                                   |  0.00|     0|0
2019-05-09 17:33:20,717|MF|app-20190509173254-0105|3|4|  END| 27.72|E.Disks indexed                                   |  1.26|211378|0
2019-05-09 17:33:20,717|MF|app-20190509173254-0105|3|4|START| 27.72|F.Expansions gotten                               |  0.00|     0|0
2019-05-09 17:33:31,589|MF|app-20190509173254-0105|3|4|  END| 38.59|F.Expansions gotten                               | 10.87|297759|0
2019-05-09 17:33:31,589|MF|app-20190509173254-0105|3|4|START| 38.59|G.Maximal disks found                             |  0.00|     0|0
2019-05-09 17:33:56,728|MF|app-20190509173254-0105|3|4|  END| 63.73|G.Maximal disks found                             | 25.14| 58680|0
2019-05-09 17:33:56,729|MF|app-20190509173254-0105|3|4|START| 63.73|H.Maximal disks prunned                           |  0.00|     0|0
2019-05-09 17:34:13,624|MF|app-20190509173254-0105|3|4|  END| 80.63|H.Maximal disks prunned                           | 16.90| 39886|0
2019-05-09 17:34:14,251|FF|app-20190509173254-0105|3|4|  END| 81.25|1.Maximal disks found                             | 68.34| 39886|0
2019-05-09 17:34:14,507|FF|app-20190509173254-0105|3|4|START| 81.51|1.Maximal disks found                             |  0.00|     0|1
2019-05-09 17:34:14,508|MF|app-20190509173254-0105|3|4|START| 81.51|A.Points indexed                                  |  0.00|     0|1
2019-05-09 17:34:14,675|MF|app-20190509173254-0105|3|4|  END| 81.68|A.Points indexed                                  |  0.17|109482|1
2019-05-09 17:34:14,675|MF|app-20190509173254-0105|3|4|START| 81.68|B.Pairs found                                     |  0.00|     0|1
2019-05-09 17:34:15,978|MF|app-20190509173254-0105|3|4|  END| 82.98|B.Pairs found                                     |  1.30|240006|1
2019-05-09 17:34:15,978|MF|app-20190509173254-0105|3|4|START| 82.98|C.Centers found                                   |  0.00|     0|1
2019-05-09 17:34:16,276|MF|app-20190509173254-0105|3|4|  END| 83.28|C.Centers found                                   |  0.30|480012|1
2019-05-09 17:34:16,276|MF|app-20190509173254-0105|3|4|START| 83.28|D.Disks found                                     |  0.00|     0|1
2019-05-09 17:34:23,009|MF|app-20190509173254-0105|3|4|  END| 90.01|D.Disks found                                     |  6.73|215098|1
2019-05-09 17:34:23,009|MF|app-20190509173254-0105|3|4|START| 90.01|E.Disks indexed                                   |  0.00|     0|1
2019-05-09 17:34:23,931|MF|app-20190509173254-0105|3|4|  END| 90.93|E.Disks indexed                                   |  0.92|215098|1
2019-05-09 17:34:23,931|MF|app-20190509173254-0105|3|4|START| 90.93|F.Expansions gotten                               |  0.00|     0|1
2019-05-09 17:34:33,578|MF|app-20190509173254-0105|3|4|  END|100.58|F.Expansions gotten                               |  9.65|302693|1
2019-05-09 17:34:33,578|MF|app-20190509173254-0105|3|4|START|100.58|G.Maximal disks found                             |  0.00|     0|1
2019-05-09 17:35:07,536|MF|app-20190509173254-0105|3|4|  END|134.54|G.Maximal disks found                             | 33.96| 59379|1
2019-05-09 17:35:07,536|MF|app-20190509173254-0105|3|4|START|134.54|H.Maximal disks prunned                           |  0.00|     0|1
2019-05-09 17:35:14,829|MF|app-20190509173254-0105|3|4|  END|141.83|H.Maximal disks prunned                           |  7.29| 40330|1
2019-05-09 17:35:15,397|FF|app-20190509173254-0105|3|4|  END|142.40|1.Maximal disks found                             | 60.89| 40330|1
2019-05-09 17:35:15,398|FF|app-20190509173254-0105|3|4|START|142.40|2.Join done                                       |  0.00|     0|1
2019-05-09 17:35:22,516|FF|app-20190509173254-0105|3|4|  END|149.52|2.Join done                                       |  7.12|128740|1
2019-05-09 17:35:22,516|FF|app-20190509173254-0105|3|4|START|149.52|3.Flocks to report                                |  0.00|     0|1
2019-05-09 17:35:23,830|FF|app-20190509173254-0105|3|4|  END|150.83|3.Flocks to report                                |  1.31|     0|1
2019-05-09 17:35:23,830|FF|app-20190509173254-0105|3|4|START|150.83|4.Flocks prunned by expansion                     |  0.00|     0|1
2019-05-09 17:35:23,893|FF|app-20190509173254-0105|3|4|  END|150.89|4.Flocks prunned by expansion                     |  0.06|     0|1
2019-05-09 17:35:23,893|FF|app-20190509173254-0105|3|4|START|150.89|5.Flocks reported                                 |  0.00|     0|1
2019-05-09 17:35:23,900|FF|app-20190509173254-0105|3|4|  END|150.90|5.Flocks reported                                 |  0.01|     0|1
2019-05-09 17:35:23,901|FF|app-20190509173254-0105|3|4|START|150.90|6.Candidates indexed                              |  0.00|     0|1
2019-05-09 17:35:32,687|FF|app-20190509173254-0105|3|4|  END|159.69|6.Candidates indexed                              |  8.79|132352|1
2019-05-09 17:35:32,687|FF|app-20190509173254-0105|3|4|START|159.69|1.Maximal disks found                             |  0.00|     0|2
2019-05-09 17:35:32,687|MF|app-20190509173254-0105|3|4|START|159.69|A.Points indexed                                  |  0.00|     0|2
2019-05-09 17:35:32,837|MF|app-20190509173254-0105|3|4|  END|159.84|A.Points indexed                                  |  0.15|110376|2
2019-05-09 17:35:32,837|MF|app-20190509173254-0105|3|4|START|159.84|B.Pairs found                                     |  0.00|     0|2
2019-05-09 17:35:34,153|MF|app-20190509173254-0105|3|4|  END|161.15|B.Pairs found                                     |  1.32|243408|2
2019-05-09 17:35:34,153|MF|app-20190509173254-0105|3|4|START|161.15|C.Centers found                                   |  0.00|     0|2
2019-05-09 17:35:34,458|MF|app-20190509173254-0105|3|4|  END|161.46|C.Centers found                                   |  0.31|486816|2
2019-05-09 17:35:34,459|MF|app-20190509173254-0105|3|4|START|161.46|D.Disks found                                     |  0.00|     0|2
2019-05-09 17:35:41,355|MF|app-20190509173254-0105|3|4|  END|168.36|D.Disks found                                     |  6.90|218122|2
2019-05-09 17:35:41,355|MF|app-20190509173254-0105|3|4|START|168.36|E.Disks indexed                                   |  0.00|     0|2
2019-05-09 17:35:42,392|MF|app-20190509173254-0105|3|4|  END|169.39|E.Disks indexed                                   |  1.04|218122|2
2019-05-09 17:35:42,392|MF|app-20190509173254-0105|3|4|START|169.39|F.Expansions gotten                               |  0.00|     0|2
2019-05-09 17:35:55,158|MF|app-20190509173254-0105|3|4|  END|182.16|F.Expansions gotten                               | 12.77|307408|2
2019-05-09 17:35:55,159|MF|app-20190509173254-0105|3|4|START|182.16|G.Maximal disks found                             |  0.00|     0|2
2019-05-09 17:36:26,785|MF|app-20190509173254-0105|3|4|  END|213.79|G.Maximal disks found                             | 31.63| 60707|2
2019-05-09 17:36:26,785|MF|app-20190509173254-0105|3|4|START|213.79|H.Maximal disks prunned                           |  0.00|     0|2
2019-05-09 17:36:37,401|MF|app-20190509173254-0105|3|4|  END|224.40|H.Maximal disks prunned                           | 10.62| 41224|2
2019-05-09 17:36:37,956|FF|app-20190509173254-0105|3|4|  END|224.96|1.Maximal disks found                             | 65.27| 41224|2
2019-05-09 17:36:37,956|FF|app-20190509173254-0105|3|4|START|224.96|2.Join done                                       |  0.00|     0|2
2019-05-09 17:37:14,015|FF|app-20190509173254-0105|3|4|  END|261.02|2.Join done                                       | 36.06|264490|2
2019-05-09 17:37:14,015|FF|app-20190509173254-0105|3|4|START|261.02|3.Flocks to report                                |  0.00|     0|2
2019-05-09 17:37:17,814|FF|app-20190509173254-0105|3|4|  END|264.82|3.Flocks to report                                |  3.80|226312|2
2019-05-09 17:37:17,814|FF|app-20190509173254-0105|3|4|START|264.82|4.Flocks prunned by expansion                     |  0.00|     0|2
2019-05-09 17:37:17,918|FF|app-20190509173254-0105|3|4|START|264.92|4a.Making expansions                              |  0.00|     0|2
2019-05-09 17:37:25,252|FF|app-20190509173254-0105|3|4|  END|272.25|4a.Making expansions                              |  7.33|269011|2
2019-05-09 17:37:25,252|FF|app-20190509173254-0105|3|4|START|272.25|4b.Finding maximals                               |  0.00|     0|2
2019-05-09 17:38:09,503|FF|app-20190509173254-0105|3|4|  END|316.50|4b.Finding maximals                               | 44.25| 57639|2
2019-05-09 17:38:09,503|FF|app-20190509173254-0105|3|4|START|316.50|4c.Selecting and mapping                          |  0.00|     0|2
2019-05-09 17:38:14,311|FF|app-20190509173254-0105|3|4|  END|321.31|4c.Selecting and mapping                          |  4.81| 57639|2
2019-05-09 17:38:14,311|FF|app-20190509173254-0105|3|4|START|321.31|4d.Filtering and distinc                          |  0.00|     0|2
2019-05-09 17:38:14,530|FF|app-20190509173254-0105|3|4|  END|321.53|4d.Filtering and distinc                          |  0.22| 57639|2
2019-05-09 17:38:15,375|FF|app-20190509173254-0105|3|4|  END|322.38|4.Flocks prunned by expansion                     | 57.56| 39610|2
2019-05-09 17:38:15,375|FF|app-20190509173254-0105|3|4|START|322.38|5.Flocks reported                                 |  0.00|     0|2
2019-05-09 17:38:15,948|FF|app-20190509173254-0105|3|4|  END|322.95|5.Flocks reported                                 |  0.57| 39610|2
2019-05-09 17:38:15,948|FF|app-20190509173254-0105|3|4|START|322.95|6.Candidates indexed                              |  0.00|     0|2
2019-05-09 17:38:25,556|FF|app-20190509173254-0105|3|4|  END|332.56|6.Candidates indexed                              |  9.61| 81040|2
2019-05-09 17:38:25,557|FF|app-20190509173254-0105|3|4|START|332.56|1.Maximal disks found                             |  0.00|     0|3
2019-05-09 17:38:25,557|MF|app-20190509173254-0105|3|4|START|332.56|A.Points indexed                                  |  0.00|     0|3
2019-05-09 17:38:25,710|MF|app-20190509173254-0105|3|4|  END|332.71|A.Points indexed                                  |  0.15|111300|3
2019-05-09 17:38:25,710|MF|app-20190509173254-0105|3|4|START|332.71|B.Pairs found                                     |  0.00|     0|3
2019-05-09 17:38:27,085|MF|app-20190509173254-0105|3|4|  END|334.09|B.Pairs found                                     |  1.38|247554|3
2019-05-09 17:38:27,085|MF|app-20190509173254-0105|3|4|START|334.09|C.Centers found                                   |  0.00|     0|3
2019-05-09 17:38:27,437|MF|app-20190509173254-0105|3|4|  END|334.44|C.Centers found                                   |  0.35|495108|3
2019-05-09 17:38:27,437|MF|app-20190509173254-0105|3|4|START|334.44|D.Disks found                                     |  0.00|     0|3
2019-05-09 17:38:34,635|MF|app-20190509173254-0105|3|4|  END|341.64|D.Disks found                                     |  7.20|222526|3
2019-05-09 17:38:34,635|MF|app-20190509173254-0105|3|4|START|341.64|E.Disks indexed                                   |  0.00|     0|3
2019-05-09 17:38:35,612|MF|app-20190509173254-0105|3|4|  END|342.61|E.Disks indexed                                   |  0.98|222526|3
2019-05-09 17:38:35,612|MF|app-20190509173254-0105|3|4|START|342.61|F.Expansions gotten                               |  0.00|     0|3
2019-05-09 17:38:45,090|MF|app-20190509173254-0105|3|4|  END|352.09|F.Expansions gotten                               |  9.48|313216|3
2019-05-09 17:38:45,090|MF|app-20190509173254-0105|3|4|START|352.09|G.Maximal disks found                             |  0.00|     0|3
2019-05-09 17:39:32,455|MF|app-20190509173254-0105|3|4|  END|399.46|G.Maximal disks found                             | 47.37| 61657|3
2019-05-09 17:39:32,455|MF|app-20190509173254-0105|3|4|START|399.46|H.Maximal disks prunned                           |  0.00|     0|3
2019-05-09 17:39:40,731|MF|app-20190509173254-0105|3|4|  END|407.73|H.Maximal disks prunned                           |  8.28| 41968|3
2019-05-09 17:39:41,341|FF|app-20190509173254-0105|3|4|  END|408.34|1.Maximal disks found                             | 75.78| 41968|3
2019-05-09 17:39:41,341|FF|app-20190509173254-0105|3|4|START|408.34|2.Join done                                       |  0.00|     0|3
2019-05-09 17:40:05,434|FF|app-20190509173254-0105|3|4|  END|432.44|2.Join done                                       | 24.09|263266|3
2019-05-09 17:40:05,434|FF|app-20190509173254-0105|3|4|START|432.44|3.Flocks to report                                |  0.00|     0|3
2019-05-09 17:40:09,109|FF|app-20190509173254-0105|3|4|  END|436.11|3.Flocks to report                                |  3.68|226198|3
2019-05-09 17:40:09,109|FF|app-20190509173254-0105|3|4|START|436.11|4.Flocks prunned by expansion                     |  0.00|     0|3
2019-05-09 17:40:09,202|FF|app-20190509173254-0105|3|4|START|436.20|4a.Making expansions                              |  0.00|     0|3
2019-05-09 17:40:20,213|FF|app-20190509173254-0105|3|4|  END|447.21|4a.Making expansions                              | 11.01|268297|3
2019-05-09 17:40:20,213|FF|app-20190509173254-0105|3|4|START|447.21|4b.Finding maximals                               |  0.00|     0|3
2019-05-09 17:41:13,734|FF|app-20190509173254-0105|3|4|  END|500.74|4b.Finding maximals                               | 53.52| 58125|3
2019-05-09 17:41:13,734|FF|app-20190509173254-0105|3|4|START|500.74|4c.Selecting and mapping                          |  0.00|     0|3
2019-05-09 17:41:20,544|FF|app-20190509173254-0105|3|4|  END|507.55|4c.Selecting and mapping                          |  6.81| 58125|3
2019-05-09 17:41:20,544|FF|app-20190509173254-0105|3|4|START|507.55|4d.Filtering and distinc                          |  0.00|     0|3
2019-05-09 17:41:20,740|FF|app-20190509173254-0105|3|4|  END|507.74|4d.Filtering and distinc                          |  0.20| 58125|3
2019-05-09 17:41:21,429|FF|app-20190509173254-0105|3|4|  END|508.43|4.Flocks prunned by expansion                     | 72.32| 40018|3
2019-05-09 17:41:21,429|FF|app-20190509173254-0105|3|4|START|508.43|5.Flocks reported                                 |  0.00|     0|3
2019-05-09 17:41:21,910|FF|app-20190509173254-0105|3|4|  END|508.91|5.Flocks reported                                 |  0.48| 40018|3
2019-05-09 17:41:21,910|FF|app-20190509173254-0105|3|4|START|508.91|6.Candidates indexed                              |  0.00|     0|3
2019-05-09 17:41:31,164|FF|app-20190509173254-0105|3|4|  END|518.17|6.Candidates indexed                              |  9.25| 80908|3
2019-05-09 17:41:31,165|FF|app-20190509173254-0105|3|4|START|518.17|1.Maximal disks found                             |  0.00|     0|4
2019-05-09 17:41:31,165|MF|app-20190509173254-0105|3|4|START|518.17|A.Points indexed                                  |  0.00|     0|4
2019-05-09 17:41:31,315|MF|app-20190509173254-0105|3|4|  END|518.32|A.Points indexed                                  |  0.15|111300|4
2019-05-09 17:41:31,315|MF|app-20190509173254-0105|3|4|START|518.32|B.Pairs found                                     |  0.00|     0|4
2019-05-09 17:41:32,565|MF|app-20190509173254-0105|3|4|  END|519.57|B.Pairs found                                     |  1.25|247470|4
2019-05-09 17:41:32,565|MF|app-20190509173254-0105|3|4|START|519.57|C.Centers found                                   |  0.00|     0|4
2019-05-09 17:41:32,858|MF|app-20190509173254-0105|3|4|  END|519.86|C.Centers found                                   |  0.29|494940|4
2019-05-09 17:41:32,858|MF|app-20190509173254-0105|3|4|START|519.86|D.Disks found                                     |  0.00|     0|4
2019-05-09 17:41:40,429|MF|app-20190509173254-0105|3|4|  END|527.43|D.Disks found                                     |  7.57|222178|4
2019-05-09 17:41:40,429|MF|app-20190509173254-0105|3|4|START|527.43|E.Disks indexed                                   |  0.00|     0|4
2019-05-09 17:41:41,443|MF|app-20190509173254-0105|3|4|  END|528.44|E.Disks indexed                                   |  1.01|222178|4
2019-05-09 17:41:41,443|MF|app-20190509173254-0105|3|4|START|528.44|F.Expansions gotten                               |  0.00|     0|4
2019-05-09 17:41:50,350|MF|app-20190509173254-0105|3|4|  END|537.35|F.Expansions gotten                               |  8.91|312913|4
2019-05-09 17:41:50,350|MF|app-20190509173254-0105|3|4|START|537.35|G.Maximal disks found                             |  0.00|     0|4
2019-05-09 17:42:31,248|MF|app-20190509173254-0105|3|4|  END|578.25|G.Maximal disks found                             | 40.90| 61656|4
2019-05-09 17:42:31,248|MF|app-20190509173254-0105|3|4|START|578.25|H.Maximal disks prunned                           |  0.00|     0|4
2019-05-09 17:42:42,357|MF|app-20190509173254-0105|3|4|  END|589.36|H.Maximal disks prunned                           | 11.11| 41956|4
2019-05-09 17:42:43,633|FF|app-20190509173254-0105|3|4|  END|590.63|1.Maximal disks found                             | 72.47| 41956|4
2019-05-09 17:42:43,633|FF|app-20190509173254-0105|3|4|START|590.63|2.Join done                                       |  0.00|     0|4
2019-05-09 17:43:42,672|FF|app-20190509173254-0105|3|4|  END|649.67|2.Join done                                       | 59.04|266230|4
2019-05-09 17:43:42,672|FF|app-20190509173254-0105|3|4|START|649.67|3.Flocks to report                                |  0.00|     0|4
2019-05-09 17:43:52,100|FF|app-20190509173254-0105|3|4|  END|659.10|3.Flocks to report                                |  9.43|214864|4
2019-05-09 17:43:52,100|FF|app-20190509173254-0105|3|4|START|659.10|4.Flocks prunned by expansion                     |  0.00|     0|4
2019-05-09 17:43:52,267|FF|app-20190509173254-0105|3|4|START|659.27|4a.Making expansions                              |  0.00|     0|4
2019-05-09 17:44:00,803|FF|app-20190509173254-0105|3|4|  END|667.80|4a.Making expansions                              |  8.54|256497|4
2019-05-09 17:44:00,803|FF|app-20190509173254-0105|3|4|START|667.80|4b.Finding maximals                               |  0.00|     0|4
2019-05-09 17:44:42,383|FF|app-20190509173254-0105|3|4|  END|709.38|4b.Finding maximals                               | 41.58| 59138|4
2019-05-09 17:44:42,383|FF|app-20190509173254-0105|3|4|START|709.38|4c.Selecting and mapping                          |  0.00|     0|4
2019-05-09 17:44:49,088|FF|app-20190509173254-0105|3|4|  END|716.09|4c.Selecting and mapping                          |  6.71| 59138|4
2019-05-09 17:44:49,088|FF|app-20190509173254-0105|3|4|START|716.09|4d.Filtering and distinc                          |  0.00|     0|4
2019-05-09 17:44:49,492|FF|app-20190509173254-0105|3|4|  END|716.49|4d.Filtering and distinc                          |  0.40| 59138|4
2019-05-09 17:44:51,117|FF|app-20190509173254-0105|3|4|  END|718.12|4.Flocks prunned by expansion                     | 59.02| 40732|4
2019-05-09 17:44:51,117|FF|app-20190509173254-0105|3|4|START|718.12|5.Flocks reported                                 |  0.00|     0|4
2019-05-09 17:44:54,729|FF|app-20190509173254-0105|3|4|  END|721.73|5.Flocks reported                                 |  3.61| 40732|4
2019-05-09 17:44:54,729|FF|app-20190509173254-0105|3|4|START|721.73|6.Candidates indexed                              |  0.00|     0|4
2019-05-09 17:45:21,631|FF|app-20190509173254-0105|3|4|  END|748.63|6.Candidates indexed                              | 26.90| 94330|4
2019-05-09 17:45:24,655|Number of flocks: 120360
2019-05-09 17:45:24,945|PFLOCK|app-20190509173254-0105|4|3|110.0|3|3|738.78|120360
2019-05-09 17:45:25,445|EXECUTORS|3|2|25026|38938|414.17s|4149.03MB|169.235.27.134:41051|app-20190509173254-0105
2019-05-09 17:45:25,445|EXECUTORS|3|1|24900|39089|448.67s|4283.70MB|169.235.27.137:41228|app-20190509173254-0105
2019-05-09 17:45:25,445|EXECUTORS|3|0|26018|43565|564.45s|5549.38MB|169.235.27.135:41830|app-20190509173254-0105
2019-05-09 17:45:43,900|STAGES|3|4|4804|count at FF.scala:250                |2019-05-10T00:45:24.665GMT|2019-05-10T00:45:24.943GMT| 600|143|143741395|44446416|120360|0|0|app-20190509173254-0105
2019-05-09 17:45:43,901|STAGES|3|4|4711|count at FF.scala:247                |2019-05-10T00:45:21.647GMT|2019-05-10T00:45:24.653GMT| 600|26710|25004061748|44446416|120360|0|0|app-20190509173254-0105
2019-05-09 17:45:43,901|STAGES|3|4|4618|count at FF.scala:242                |2019-05-10T00:45:21.282GMT|2019-05-10T00:45:21.630GMT| 512|98|96932452|40279752|94330|0|0|app-20190509173254-0105
2019-05-09 17:45:43,901|STAGES|3|4|4523|collect at SpatialRDD.java:247       |2019-05-10T00:45:20.914GMT|2019-05-10T00:45:21.263GMT| 512|114|112326873|40279752|94330|0|0|app-20190509173254-0105
2019-05-09 17:45:43,901|STAGES|3|4|4428|aggregate at SpatialRDD.java:515     |2019-05-10T00:45:20.577GMT|2019-05-10T00:45:20.895GMT| 512|102|106314280|40279752|94330|0|0|app-20190509173254-0105
2019-05-09 17:45:43,901|STAGES|3|4|4333|aggregate at SpatialRDD.java:515     |2019-05-10T00:45:09.027GMT|2019-05-10T00:45:20.561GMT| 512|44470|41970546694|0|0|27539714|94330|app-20190509173254-0105
2019-05-09 17:45:43,902|STAGES|3|4|4332|distinct at FF.scala:231             |2019-05-10T00:44:59.190GMT|2019-05-10T00:45:08.944GMT| 512|37697|36717157172|0|0|35337041|134054|app-20190509173254-0105
2019-05-09 17:45:43,902|STAGES|3|4|4331|map at FF.scala:228                  |2019-05-10T00:44:54.767GMT|2019-05-10T00:44:59.090GMT| 512|15582|15386489351|63980304|134054|0|0|app-20190509173254-0105
2019-05-09 17:45:43,902|STAGES|3|4|4238|count at FF.scala:215                |2019-05-10T00:44:51.129GMT|2019-05-10T00:44:54.727GMT| 200|11499|4197721686|6833328|40732|0|0|app-20190509173254-0105
2019-05-09 17:45:43,902|STAGES|3|4|4145|count at FF.scala:198                |2019-05-10T00:44:50.265GMT|2019-05-10T00:44:51.116GMT| 200|2846|2532852921|0|0|3617145|40732|app-20190509173254-0105
