spark-submit --class FF /home/acald013/Research/GeoSpark/target/scala-2.11/pflock_2.11-0.1.jar --input /home/acald013/Research/Datasets/Berlin/SideBySide/B1.tsv --epsilon 110 --mu 3 --delta 3 --distance 100 --master 169.235.27.138 --cores 4 --executors 1 --spatial CUSTOM --customymf 30 --customxmf 30 --customy 30 --customx 30 --fftimestamp 5
2019-05-09 21:22:53,546|STAGES|3|4|2505|count at FF.scala:198                |2019-05-10T04:19:13.979GMT|2019-05-10T04:19:14.855GMT| 200|2896|2274679076|0|0|3560666|40018|app-20190509210950-0116
2019-05-09 21:22:53,546|STAGES|3|4|2504|distinct at FF.scala:444             |2019-05-10T04:19:13.245GMT|2019-05-10T04:19:13.952GMT| 200|1311|1311286883|22706056|58131|0|0|app-20190509210950-0116
2019-05-09 21:22:53,546|STAGES|3|4|2434|count at FF.scala:445                |2019-05-10T04:19:12.791GMT|2019-05-10T04:19:13.234GMT| 200|51|49225467|22706056|58131|0|0|app-20190509210950-0116
2019-05-09 21:22:53,546|STAGES|3|4|2364|count at FF.scala:432                |2019-05-10T04:19:10.187GMT|2019-05-10T04:19:12.773GMT| 200|8583|7018128079|0|0|22826046|284329|app-20190509210950-0116
2019-05-09 21:22:53,546|STAGES|3|4|2363|rdd at FF.scala:431                  |2019-05-10T04:19:07.070GMT|2019-05-10T04:19:10.163GMT| 106|3885|3585454653|96538376|226198|0|0|app-20190509210950-0116
2019-05-09 21:22:53,546|STAGES|3|4|2362|rdd at FF.scala:431                  |2019-05-10T04:19:07.050GMT|2019-05-10T04:19:09.120GMT|2700|14206|13241558347|14463920|58131|0|0|app-20190509210950-0116
2019-05-09 21:22:53,546|STAGES|3|4|2294|count at FF.scala:402                |2019-05-10T04:18:18.037GMT|2019-05-10T04:19:06.703GMT|2700|305089|300049236833|140309147|268371|0|0|app-20190509210950-0116
2019-05-09 21:22:53,547|STAGES|3|4|2226|count at FF.scala:382                |2019-05-10T04:18:11.630GMT|2019-05-10T04:18:17.996GMT|2700|63884|19035834612|0|0|15201624|268371|app-20190509210950-0116
2019-05-09 21:22:53,547|STAGES|3|4|2225|flatMap at FF.scala:377              |2019-05-10T04:18:07.565GMT|2019-05-10T04:18:11.624GMT|2701|31208|22707335071|0|0|25362948|226198|app-20190509210950-0116
2019-05-09 21:22:53,547|STAGES|3|4|2224|flatMapToPair at SpatialRDD.java:347 |2019-05-10T04:18:05.615GMT|2019-05-10T04:18:07.551GMT| 106|7051|6703999531|96538376|226198|0|0|app-20190509210950-0116
2019-05-09 21:22:53,547|STAGES|3|4|2158|aggregate at SpatialRDD.java:515     |2019-05-10T04:18:05.440GMT|2019-05-10T04:18:05.584GMT| 106|69|66540001|96538376|226198|0|0|app-20190509210950-0116
2019-05-09 21:22:53,547|STAGES|3|4|2092|collect at SpatialRDD.java:247       |2019-05-10T04:18:05.325GMT|2019-05-10T04:18:05.411GMT| 106|38|36925771|96538376|226198|0|0|app-20190509210950-0116
2019-05-09 21:22:53,547|STAGES|3|4|2026|aggregate at SpatialRDD.java:515     |2019-05-10T04:18:05.226GMT|2019-05-10T04:18:05.311GMT| 106|50|48188138|96538376|226198|0|0|app-20190509210950-0116
2019-05-09 21:22:53,548|STAGES|3|4|1960|aggregate at SpatialRDD.java:515     |2019-05-10T04:18:05.125GMT|2019-05-10T04:18:05.214GMT| 106|55|48112631|96538376|226198|0|0|app-20190509210950-0116
2019-05-09 21:22:53,548|STAGES|3|4|1894|aggregate at SpatialRDD.java:515     |2019-05-10T04:18:03.209GMT|2019-05-10T04:18:05.113GMT| 106|7152|6585287299|169639672|226198|0|0|app-20190509210950-0116
2019-05-09 21:22:53,548|STAGES|3|4|1828|count at FF.scala:128                |2019-05-10T04:18:00.833GMT|2019-05-10T04:18:03.193GMT| 106|8982|8509438645|201046216|263266|0|0|app-20190509210950-0116
2019-05-09 21:22:53,548|STAGES|3|4|1762|count at FF.scala:125                |2019-05-10T04:17:55.670GMT|2019-05-10T04:18:00.808GMT| 106|19950|19427234249|201046216|263266|0|0|app-20190509210950-0116
2019-05-09 21:22:53,548|STAGES|3|4|1696|count at FF.scala:114                |2019-05-10T04:17:45.526GMT|2019-05-10T04:17:55.646GMT| 106|39774|39144676954|0|0|84846519|796324|app-20190509210950-0116
2019-05-09 21:22:53,549|STAGES|3|4|1695|map at FF.scala:111                  |2019-05-10T04:17:08.774GMT|2019-05-10T04:17:45.518GMT| 106|142749|140299883652|0|0|108947365|44510|app-20190509210950-0116
2019-05-09 21:22:53,549|STAGES|3|4|1694|mapToPair at JoinQuery.java:429      |2019-05-10T04:16:54.400GMT|2019-05-10T04:17:08.767GMT| 106|52239|51460891257|0|0|23431442|128404|app-20190509210950-0116
2019-05-09 21:22:53,549|STAGES|3|4|1693|flatMapToPair at SpatialRDD.java:347 |2019-05-10T04:16:50.304GMT|2019-05-10T04:16:54.382GMT| 515|18029|17185948214|33453792|81040|0|0|app-20190509210950-0116
2019-05-09 21:22:53,549|STAGES|3|4|1692|flatMapToPair at SpatialRDD.java:347 |2019-05-10T04:16:50.291GMT|2019-05-10T04:16:52.899GMT| 200|9581|9270512455|10043648|41968|0|0|app-20190509210950-0116
2019-05-09 21:22:53,549|STAGES|3|4|1630|aggregate at SpatialRDD.java:515     |2019-05-10T04:16:50.097GMT|2019-05-10T04:16:50.239GMT| 200|49|46005854|10043648|41968|0|0|app-20190509210950-0116
2019-05-09 21:22:53,549|STAGES|3|4|1618|count at FF.scala:75                 |2019-05-10T04:16:49.950GMT|2019-05-10T04:16:50.088GMT| 200|54|40403713|10043648|41968|0|0|app-20190509210950-0116
2019-05-09 21:22:53,549|STAGES|3|4|1606|aggregate at SpatialRDD.java:515     |2019-05-10T04:16:48.753GMT|2019-05-10T04:16:49.944GMT| 200|4022|3572989736|0|0|3572783|41968|app-20190509210950-0116
2019-05-09 21:22:53,550|STAGES|3|4|1594|count at MF.scala:242                |2019-05-10T04:16:48.064GMT|2019-05-10T04:16:48.713GMT| 200|1972|1928175137|0|0|3572783|41968|app-20190509210950-0116
2019-05-09 21:22:53,550|STAGES|3|4|1593|distinct at MF.scala:241             |2019-05-10T04:16:45.854GMT|2019-05-10T04:16:48.036GMT| 200|7140|6655281297|0|0|16307867|308861|app-20190509210950-0116
2019-05-09 21:22:53,550|STAGES|3|4|1592|rdd at MF.scala:241                  |2019-05-10T04:16:41.718GMT|2019-05-10T04:16:45.811GMT| 200|18103|13945523442|0|0|11556436|425752|app-20190509210950-0116
2019-05-09 21:22:53,550|STAGES|3|4|1591|rdd at MF.scala:241                  |2019-05-10T04:16:38.772GMT|2019-05-10T04:16:41.694GMT|  64|3480|2355620165|0|0|4084083|111300|app-20190509210950-0116
2019-05-09 21:22:53,550|STAGES|3|4|1590|rdd at MF.scala:241                  |2019-05-10T04:16:38.754GMT|2019-05-10T04:16:41.701GMT|2700|20567|18918058299|15366560|61657|0|0|app-20190509210950-0116
2019-05-09 21:22:53,550|STAGES|3|4|1582|count at MF.scala:210                |2019-05-10T04:16:00.035GMT|2019-05-10T04:16:38.373GMT|2700|233298|226369709233|145439697|313216|0|0|app-20190509210950-0116
2019-05-09 21:22:53,550|STAGES|3|4|1574|count at MF.scala:174                |2019-05-10T04:15:56.147GMT|2019-05-10T04:15:59.975GMT|2700|38556|30633418811|0|0|15000482|313216|app-20190509210950-0116
2019-05-09 21:22:53,551|STAGES|3|4|1573|flatMap at MF.scala:169              |2019-05-10T04:15:51.732GMT|2019-05-10T04:15:56.141GMT|2701|37144|28554136531|0|0|20424554|222526|app-20190509210950-0116
2019-05-09 21:22:53,551|STAGES|3|4|1572|flatMapToPair at SpatialRDD.java:347 |2019-05-10T04:15:50.966GMT|2019-05-10T04:15:51.718GMT|  64|6823|6604224291|83542328|222526|0|0|app-20190509210950-0116
2019-05-09 21:22:53,551|STAGES|3|4|1566|collect at SpatialRDD.java:247       |2019-05-10T04:15:50.812GMT|2019-05-10T04:15:50.922GMT|  64|75|74946015|83542328|222526|0|0|app-20190509210950-0116
2019-05-09 21:22:53,551|STAGES|3|4|1560|count at MF.scala:140                |2019-05-10T04:15:50.755GMT|2019-05-10T04:15:50.802GMT|  64|33|33431795|83542328|222526|0|0|app-20190509210950-0116
2019-05-09 21:22:53,551|STAGES|3|4|1554|count at MF.scala:135                |2019-05-10T04:15:50.700GMT|2019-05-10T04:15:50.751GMT|  64|37|33457925|83542328|222526|0|0|app-20190509210950-0116
2019-05-09 21:22:53,551|STAGES|3|4|1548|aggregate at SpatialRDD.java:515     |2019-05-10T04:15:50.640GMT|2019-05-10T04:15:50.696GMT|  64|64|55153226|83542328|222526|0|0|app-20190509210950-0116
2019-05-09 21:22:53,552|STAGES|3|4|1542|aggregate at SpatialRDD.java:515     |2019-05-10T04:15:49.979GMT|2019-05-10T04:15:50.632GMT|  64|6880|6718308412|0|0|25957332|366154|app-20190509210950-0116
2019-05-09 21:22:53,552|STAGES|3|4|1536|count at MF.scala:126                |2019-05-10T04:15:48.526GMT|2019-05-10T04:15:49.967GMT|  64|16156|3599050633|0|0|25957332|366154|app-20190509210950-0116
2019-05-09 21:22:53,552|STAGES|3|4|1535|distinct at MF.scala:125             |2019-05-10T04:15:46.443GMT|2019-05-10T04:15:48.523GMT|  64|21857|21228494062|0|0|120139502|503030|app-20190509210950-0116
2019-05-09 21:22:53,552|STAGES|3|4|1534|map at MF.scala:112                  |2019-05-10T04:15:42.829GMT|2019-05-10T04:15:46.439GMT|  64|31635|30949612721|151849160|64|41450667|510617|app-20190509210950-0116
2019-05-09 21:22:53,552|STAGES|3|4|1533|flatMapToPair at SpatialRDD.java:347 |2019-05-10T04:15:42.330GMT|2019-05-10T04:15:42.825GMT| 128|3879|3558972972|60685280|495108|0|0|app-20190509210950-0116
2019-05-09 21:22:53,552|STAGES|3|4|1530|aggregate at SpatialRDD.java:515     |2019-05-10T04:15:42.224GMT|2019-05-10T04:15:42.301GMT| 128|152|155377578|60685280|495108|0|0|app-20190509210950-0116
2019-05-09 21:22:53,552|STAGES|3|4|1527|aggregate at SpatialRDD.java:515     |2019-05-10T04:15:41.619GMT|2019-05-10T04:15:42.214GMT| 128|5775|5081034324|434464320|238102|0|0|app-20190509210950-0116
2019-05-09 21:22:53,553|STAGES|3|4|1524|count at MF.scala:97                 |2019-05-10T04:15:41.346GMT|2019-05-10T04:15:41.604GMT| 128|2107|2096834710|434464320|238102|0|0|app-20190509210950-0116
2019-05-09 21:22:53,553|STAGES|3|4|1521|count at MF.scala:83                 |2019-05-10T04:15:40.212GMT|2019-05-10T04:15:41.332GMT|  64|11084|10531711353|0|0|13640698|230287|app-20190509210950-0116
2019-05-09 21:22:53,553|STAGES|3|4|1520|flatMapToPair at SpatialRDD.java:347 |2019-05-10T04:15:40.032GMT|2019-05-10T04:15:40.208GMT|  24|610|606262357|25221736|111300|0|0|app-20190509210950-0116
2019-05-09 21:22:53,553|STAGES|3|4|1519|flatMapToPair at SpatialRDD.java:347 |2019-05-10T04:15:40.024GMT|2019-05-10T04:15:40.167GMT|  24|1080|1079040309|25221736|111300|0|0|app-20190509210950-0116
2019-05-09 21:22:53,553|STAGES|3|4|1518|count at MF.scala:67                 |2019-05-10T04:15:39.986GMT|2019-05-10T04:15:40.011GMT|  24|10|12337237|25221736|111300|0|0|app-20190509210950-0116
2019-05-09 21:22:53,553|STAGES|3|4|1517|collect at SpatialRDD.java:247       |2019-05-10T04:15:39.946GMT|2019-05-10T04:15:39.972GMT|  24|17|22128008|25221736|111300|0|0|app-20190509210950-0116
2019-05-09 21:22:53,553|STAGES|3|4|1516|aggregate at SpatialRDD.java:515     |2019-05-10T04:15:39.910GMT|2019-05-10T04:15:39.937GMT|  24|28|28188292|25221736|111300|0|0|app-20190509210950-0116
2019-05-09 21:22:53,554|STAGES|3|4|1515|aggregate at SpatialRDD.java:515     |2019-05-10T04:15:39.875GMT|2019-05-10T04:15:39.902GMT|  24|21|20506585|25221736|111300|0|0|app-20190509210950-0116
2019-05-09 21:22:53,554|STAGES|3|4|1514|count at FF.scala:242                |2019-05-10T04:15:39.667GMT|2019-05-10T04:15:39.866GMT| 515|121|110398429|33453792|81040|0|0|app-20190509210950-0116
2019-05-09 21:22:53,554|STAGES|3|4|1463|collect at SpatialRDD.java:247       |2019-05-10T04:15:39.446GMT|2019-05-10T04:15:39.650GMT| 515|134|119021743|33453792|81040|0|0|app-20190509210950-0116
2019-05-09 21:22:53,554|STAGES|3|4|1412|aggregate at SpatialRDD.java:515     |2019-05-10T04:15:39.232GMT|2019-05-10T04:15:39.429GMT| 515|137|118647915|33453792|81040|0|0|app-20190509210950-0116
2019-05-09 21:22:53,554|STAGES|3|4|1361|aggregate at SpatialRDD.java:515     |2019-05-10T04:15:35.626GMT|2019-05-10T04:15:39.220GMT| 515|41158|37240075416|0|0|23764538|81040|app-20190509210950-0116
2019-05-09 21:22:53,554|STAGES|3|4|1360|distinct at FF.scala:231             |2019-05-10T04:15:32.210GMT|2019-05-10T04:15:35.545GMT| 515|37868|33861915142|0|0|31968888|119012|app-20190509210950-0116
2019-05-09 21:22:53,555|STAGES|3|4|1359|map at FF.scala:228                  |2019-05-10T04:15:30.734GMT|2019-05-10T04:15:32.107GMT| 515|13971|13285798652|55894672|119012|0|0|app-20190509210950-0116
2019-05-09 21:22:53,555|STAGES|3|4|1310|count at FF.scala:215                |2019-05-10T04:15:30.204GMT|2019-05-10T04:15:30.694GMT| 200|4700|4486613882|6640592|39610|0|0|app-20190509210950-0116
2019-05-09 21:22:53,555|STAGES|3|4|1261|count at FF.scala:198                |2019-05-10T04:15:29.763GMT|2019-05-10T04:15:30.192GMT| 200|4339|2746062057|0|0|3529506|39610|app-20190509210950-0116
2019-05-09 21:22:53,555|STAGES|3|4|1260|distinct at FF.scala:444             |2019-05-10T04:15:29.400GMT|2019-05-10T04:15:29.736GMT| 200|1590|1442763516|22505904|57636|0|0|app-20190509210950-0116
2019-05-09 21:22:53,555|STAGES|3|4|1212|count at FF.scala:445                |2019-05-10T04:15:29.188GMT|2019-05-10T04:15:29.390GMT| 200|58|52166060|22505904|57636|0|0|app-20190509210950-0116
2019-05-09 21:22:53,555|STAGES|3|4|1164|count at FF.scala:432                |2019-05-10T04:15:26.877GMT|2019-05-10T04:15:29.170GMT| 200|23675|8316160401|0|0|22972682|283948|app-20190509210950-0116
2019-05-09 21:22:53,555|STAGES|3|4|1163|rdd at FF.scala:431                  |2019-05-10T04:15:24.119GMT|2019-05-10T04:15:26.850GMT|2700|14449|13463468507|14330160|57636|0|0|app-20190509210950-0116
2019-05-09 21:22:53,556|STAGES|3|4|1160|rdd at FF.scala:431                  |2019-05-10T04:15:24.082GMT|2019-05-10T04:15:24.678GMT| 115|5496|4616345237|96505960|226312|0|0|app-20190509210950-0116
2019-05-09 21:22:53,556|STAGES|3|4|1116|count at FF.scala:402                |2019-05-10T04:14:45.423GMT|2019-05-10T04:15:23.570GMT|2700|220251|216389644117|139268544|269042|0|0|app-20190509210950-0116
2019-05-09 21:22:53,556|STAGES|3|4|1070|count at FF.scala:382                |2019-05-10T04:14:41.345GMT|2019-05-10T04:14:45.374GMT|2700|41338|19007943959|0|0|14873007|269042|app-20190509210950-0116
2019-05-09 21:22:53,556|STAGES|3|4|1069|flatMap at FF.scala:377              |2019-05-10T04:14:37.314GMT|2019-05-10T04:14:41.339GMT|2701|31045|22943254059|0|0|25166689|226312|app-20190509210950-0116
2019-05-09 21:22:53,556|STAGES|3|4|1068|flatMapToPair at SpatialRDD.java:347 |2019-05-10T04:14:36.599GMT|2019-05-10T04:14:37.300GMT| 115|6926|6845507652|96505960|226312|0|0|app-20190509210950-0116
2019-05-09 21:22:53,556|STAGES|3|4|1024|aggregate at SpatialRDD.java:515     |2019-05-10T04:14:36.482GMT|2019-05-10T04:14:36.560GMT| 115|81|75873498|96505960|226312|0|0|app-20190509210950-0116
2019-05-09 21:22:53,556|STAGES|3|4| 980|collect at SpatialRDD.java:247       |2019-05-10T04:14:36.391GMT|2019-05-10T04:14:36.455GMT| 115|59|53288327|96505960|226312|0|0|app-20190509210950-0116
2019-05-09 21:22:53,557|STAGES|3|4| 936|aggregate at SpatialRDD.java:515     |2019-05-10T04:14:36.319GMT|2019-05-10T04:14:36.378GMT| 115|73|66152467|96505960|226312|0|0|app-20190509210950-0116
2019-05-09 21:22:53,557|STAGES|3|4| 892|aggregate at SpatialRDD.java:515     |2019-05-10T04:14:36.244GMT|2019-05-10T04:14:36.308GMT| 115|77|64029814|96505960|226312|0|0|app-20190509210950-0116
2019-05-09 21:22:53,557|STAGES|3|4| 848|aggregate at SpatialRDD.java:515     |2019-05-10T04:14:35.380GMT|2019-05-10T04:14:36.233GMT| 115|7996|7740314064|169254368|226312|0|0|app-20190509210950-0116
2019-05-09 21:22:53,557|STAGES|3|4| 804|count at FF.scala:128                |2019-05-10T04:14:34.444GMT|2019-05-10T04:14:35.365GMT| 115|9759|9623956885|198283032|264490|0|0|app-20190509210950-0116
2019-05-09 21:22:53,557|STAGES|3|4| 760|count at FF.scala:125                |2019-05-10T04:14:32.563GMT|2019-05-10T04:14:34.423GMT| 115|20132|19859560338|198283032|264490|0|0|app-20190509210950-0116
2019-05-09 21:22:53,557|STAGES|3|4| 716|count at FF.scala:114                |2019-05-10T04:14:28.696GMT|2019-05-10T04:14:32.539GMT| 115|42784|41922785522|0|0|114619191|1203310|app-20190509210950-0116
2019-05-09 21:22:53,558|STAGES|3|4| 715|map at FF.scala:111                  |2019-05-10T04:14:06.937GMT|2019-05-10T04:14:28.681GMT| 115|246673|240944499967|0|0|181376189|43961|app-20190509210950-0116
2019-05-09 21:22:53,558|STAGES|3|4| 714|mapToPair at JoinQuery.java:429      |2019-05-10T04:13:57.562GMT|2019-05-10T04:14:06.924GMT| 115|83635|82091469491|0|0|24242285|179408|app-20190509210950-0116
2019-05-09 21:22:53,558|STAGES|3|4| 713|flatMapToPair at SpatialRDD.java:347 |2019-05-10T04:13:54.725GMT|2019-05-10T04:13:57.544GMT| 200|8841|8547766641|9853728|41224|0|0|app-20190509210950-0116
2019-05-09 21:22:53,558|STAGES|3|4| 712|flatMapToPair at SpatialRDD.java:347 |2019-05-10T04:13:54.713GMT|2019-05-10T04:13:56.676GMT| 279|14166|13412321323|47577136|132352|0|0|app-20190509210950-0116
2019-05-09 21:22:53,558|STAGES|3|4| 672|aggregate at SpatialRDD.java:515     |2019-05-10T04:13:54.582GMT|2019-05-10T04:13:54.665GMT| 200|43|43914507|9853728|41224|0|0|app-20190509210950-0116
2019-05-09 21:22:53,558|STAGES|3|4| 660|count at FF.scala:75                 |2019-05-10T04:13:54.494GMT|2019-05-10T04:13:54.573GMT| 200|36|38382400|9853728|41224|0|0|app-20190509210950-0116
2019-05-09 21:22:53,558|STAGES|3|4| 648|aggregate at SpatialRDD.java:515     |2019-05-10T04:13:54.032GMT|2019-05-10T04:13:54.489GMT| 200|4620|3974068129|0|0|3510244|41224|app-20190509210950-0116
2019-05-09 21:22:53,559|STAGES|3|4| 636|count at MF.scala:242                |2019-05-10T04:13:53.642GMT|2019-05-10T04:13:53.991GMT| 200|3199|2207119403|0|0|3510244|41224|app-20190509210950-0116
2019-05-09 21:22:53,559|STAGES|3|4| 635|distinct at MF.scala:241             |2019-05-10T04:13:51.873GMT|2019-05-10T04:13:53.614GMT| 200|16845|7282457132|0|0|16058737|302958|app-20190509210950-0116
2019-05-09 21:22:53,559|STAGES|3|4| 634|rdd at MF.scala:241                  |2019-05-10T04:13:46.587GMT|2019-05-10T04:13:51.829GMT| 200|60524|14918001505|0|0|11400055|418711|app-20190509210950-0116
2019-05-09 21:22:53,559|STAGES|3|4| 633|rdd at MF.scala:241                  |2019-05-10T04:13:43.795GMT|2019-05-10T04:13:46.569GMT|2700|18950|17814499381|15080128|60707|0|0|app-20190509210950-0116
2019-05-09 21:22:53,559|STAGES|3|4| 632|rdd at MF.scala:241                  |2019-05-10T04:13:43.756GMT|2019-05-10T04:13:44.081GMT|  61|2799|2416390837|0|0|4043719|110376|app-20190509210950-0116
2019-05-09 21:22:53,559|STAGES|3|4| 624|count at MF.scala:210                |2019-05-10T04:13:10.502GMT|2019-05-10T04:13:43.342GMT|2700|200662|195789887767|143045934|307408|0|0|app-20190509210950-0116
2019-05-09 21:22:53,559|STAGES|3|4| 616|count at MF.scala:174                |2019-05-10T04:13:06.913GMT|2019-05-10T04:13:10.463GMT|2700|35832|29844122824|0|0|14722379|307408|app-20190509210950-0116
2019-05-09 21:22:53,560|STAGES|3|4| 615|flatMap at MF.scala:169              |2019-05-10T04:12:59.237GMT|2019-05-10T04:13:06.907GMT|2701|73332|30825340772|0|0|25369937|218122|app-20190509210950-0116
2019-05-09 21:22:53,560|STAGES|3|4| 614|flatMapToPair at SpatialRDD.java:347 |2019-05-10T04:12:58.448GMT|2019-05-10T04:12:59.223GMT|  61|6861|6545400951|81057624|218122|0|0|app-20190509210950-0116
2019-05-09 21:22:53,560|STAGES|3|4| 608|collect at SpatialRDD.java:247       |2019-05-10T04:12:58.304GMT|2019-05-10T04:12:58.403GMT|  61|62|62516431|81057624|218122|0|0|app-20190509210950-0116
2019-05-09 21:22:53,560|STAGES|3|4| 602|count at MF.scala:140                |2019-05-10T04:12:58.258GMT|2019-05-10T04:12:58.294GMT|  61|25|25830853|81057624|218122|0|0|app-20190509210950-0116
2019-05-09 21:22:53,560|STAGES|3|4| 596|count at MF.scala:135                |2019-05-10T04:12:58.213GMT|2019-05-10T04:12:58.253GMT|  61|30|27268049|81057624|218122|0|0|app-20190509210950-0116
2019-05-09 21:22:53,560|STAGES|3|4| 590|aggregate at SpatialRDD.java:515     |2019-05-10T04:12:58.143GMT|2019-05-10T04:12:58.209GMT|  61|47|51508630|81057624|218122|0|0|app-20190509210950-0116
2019-05-09 21:22:53,561|STAGES|3|4| 584|aggregate at SpatialRDD.java:515     |2019-05-10T04:12:57.302GMT|2019-05-10T04:12:58.135GMT|  61|8626|8462743699|0|0|26096016|361813|app-20190509210950-0116
2019-05-09 21:22:53,561|STAGES|3|4| 578|count at MF.scala:126                |2019-05-10T04:12:56.739GMT|2019-05-10T04:12:57.287GMT|  61|5854|4434869575|0|0|26096016|361813|app-20190509210950-0116
2019-05-09 21:22:53,561|STAGES|3|4| 577|distinct at MF.scala:125             |2019-05-10T04:12:53.977GMT|2019-05-10T04:12:56.733GMT|  61|29726|28145299790|0|0|118306967|494330|app-20190509210950-0116
2019-05-09 21:22:53,561|STAGES|3|4| 576|map at MF.scala:112                  |2019-05-10T04:12:50.236GMT|2019-05-10T04:12:53.971GMT|  61|31570|30293716867|150590392|61|40731290|501710|app-20190509210950-0116
2019-05-09 21:22:53,561|STAGES|3|4| 575|flatMapToPair at SpatialRDD.java:347 |2019-05-10T04:12:49.776GMT|2019-05-10T04:12:50.233GMT| 122|3977|3937888353|59546896|486816|0|0|app-20190509210950-0116
2019-05-09 21:22:53,561|STAGES|3|4| 572|aggregate at SpatialRDD.java:515     |2019-05-10T04:12:49.669GMT|2019-05-10T04:12:49.747GMT| 122|210|211554338|59546896|486816|0|0|app-20190509210950-0116
2019-05-09 21:22:53,561|STAGES|3|4| 569|aggregate at SpatialRDD.java:515     |2019-05-10T04:12:49.089GMT|2019-05-10T04:12:49.658GMT| 122|5338|5095415640|431041056|235686|0|0|app-20190509210950-0116
2019-05-09 21:22:53,562|STAGES|3|4| 566|count at MF.scala:97                 |2019-05-10T04:12:48.815GMT|2019-05-10T04:12:49.074GMT| 122|2097|2092214406|431041056|235686|0|0|app-20190509210950-0116
2019-05-09 21:22:53,562|STAGES|3|4| 563|count at MF.scala:83                 |2019-05-10T04:12:47.392GMT|2019-05-10T04:12:48.801GMT|  61|11389|10386211996|0|0|13500544|228158|app-20190509210950-0116
2019-05-09 21:22:53,562|STAGES|3|4| 562|flatMapToPair at SpatialRDD.java:347 |2019-05-10T04:12:47.083GMT|2019-05-10T04:12:47.388GMT|  24|911|671198166|25038832|110376|0|0|app-20190509210950-0116
2019-05-09 21:22:53,562|STAGES|3|4| 561|flatMapToPair at SpatialRDD.java:347 |2019-05-10T04:12:47.075GMT|2019-05-10T04:12:47.272GMT|  24|1372|1357319811|25038832|110376|0|0|app-20190509210950-0116
2019-05-09 21:22:53,562|STAGES|3|4| 560|count at MF.scala:67                 |2019-05-10T04:12:47.033GMT|2019-05-10T04:12:47.061GMT|  24|11|15612667|25038832|110376|0|0|app-20190509210950-0116
2019-05-09 21:22:53,562|STAGES|3|4| 559|collect at SpatialRDD.java:247       |2019-05-10T04:12:46.990GMT|2019-05-10T04:12:47.019GMT|  24|27|29670107|25038832|110376|0|0|app-20190509210950-0116
2019-05-09 21:22:53,562|STAGES|3|4| 558|aggregate at SpatialRDD.java:515     |2019-05-10T04:12:46.952GMT|2019-05-10T04:12:46.980GMT|  24|33|30454543|25038832|110376|0|0|app-20190509210950-0116
2019-05-09 21:22:53,563|STAGES|3|4| 557|aggregate at SpatialRDD.java:515     |2019-05-10T04:12:46.915GMT|2019-05-10T04:12:46.944GMT|  24|24|25040573|25038832|110376|0|0|app-20190509210950-0116
2019-05-09 21:22:53,563|STAGES|3|4| 556|count at FF.scala:242                |2019-05-10T04:12:46.769GMT|2019-05-10T04:12:46.899GMT| 279|77|68455852|47577136|132352|0|0|app-20190509210950-0116
2019-05-09 21:22:53,563|STAGES|3|4| 527|collect at SpatialRDD.java:247       |2019-05-10T04:12:46.628GMT|2019-05-10T04:12:46.753GMT| 279|93|78469703|47577136|132352|0|0|app-20190509210950-0116
2019-05-09 21:22:53,563|STAGES|3|4| 498|aggregate at SpatialRDD.java:515     |2019-05-10T04:12:46.492GMT|2019-05-10T04:12:46.613GMT| 279|80|71645122|47577136|132352|0|0|app-20190509210950-0116
2019-05-09 21:22:53,563|STAGES|3|4| 469|aggregate at SpatialRDD.java:515     |2019-05-10T04:12:40.413GMT|2019-05-10T04:12:46.479GMT| 279|47011|45219211254|0|0|25984778|132352|app-20190509210950-0116
2019-05-09 21:22:53,563|STAGES|3|4| 468|distinct at FF.scala:231             |2019-05-10T04:12:35.807GMT|2019-05-10T04:12:40.348GMT| 279|34785|33858825170|0|0|24959196|169070|app-20190509210950-0116
2019-05-09 21:22:53,563|STAGES|3|4| 467|map at FF.scala:228                  |2019-05-10T04:12:34.042GMT|2019-05-10T04:12:35.752GMT| 279|12103|11920966003|96172984|169070|0|0|app-20190509210950-0116
2019-05-09 21:22:53,564|STAGES|3|4| 440|aggregate at SpatialRDD.java:515     |2019-05-10T04:12:33.942GMT|2019-05-10T04:12:33.992GMT|  79|19|20446388|1264|0|0|0|app-20190509210950-0116
2019-05-09 21:22:53,564|STAGES|3|4| 413|aggregate at SpatialRDD.java:515     |2019-05-10T04:12:33.887GMT|2019-05-10T04:12:33.930GMT|  79|20|16044418|1264|0|0|0|app-20190509210950-0116
2019-05-09 21:22:53,564|STAGES|3|4| 386|aggregate at SpatialRDD.java:515     |2019-05-10T04:12:33.832GMT|2019-05-10T04:12:33.876GMT|  79|24|17797793|1264|0|0|0|app-20190509210950-0116
2019-05-09 21:22:53,564|STAGES|3|4| 359|aggregate at SpatialRDD.java:515     |2019-05-10T04:12:33.750GMT|2019-05-10T04:12:33.820GMT|  79|140|46341778|1264|0|0|0|app-20190509210950-0116
2019-05-09 21:22:53,564|STAGES|3|4| 332|count at FF.scala:128                |2019-05-10T04:12:31.977GMT|2019-05-10T04:12:33.733GMT|  79|11874|11596800047|86548288|128740|0|0|app-20190509210950-0116
2019-05-09 21:22:53,564|STAGES|3|4| 305|count at FF.scala:125                |2019-05-10T04:12:31.883GMT|2019-05-10T04:12:31.952GMT|  79|169|64260227|86548288|128740|0|0|app-20190509210950-0116
