Record,121,22,13,5,7.0,0.06
Record,125,83,18,5,8.0,0.093
Record,143,45,13,5,6.0,0.08
Record,95,43,17,5,9.0,0.083
Record,29,57,19,5,9.0,0.087
Record,21,93,16,5,8.0,0.114
Record,98,90,22,5,11.0,0.134
Record,32,29,13,5,8.0,0.074
Record,60,134,35,5,17.0,25.372
Record,90,94,31,5,16.0,0.554
Record,75,95,31,5,16.0,0.809
Record,141,41,13,5,6.0,0.067
Record,151,61,8,5,5.0,0.075
Record,145,63,10,5,5.0,0.066
Record,56,151,35,5,20.0,69.068
Record,109,39,9,5,5.0,0.069
Record,105,55,16,5,7.0,0.08
Record,58,122,35,5,20.0,13.055
Record,11,53,19,5,9.0,0.066
Record,33,45,13,5,7.0,0.068
Record,83,45,17,5,8.0,0.078
Record,110,69,8,5,5.0,0.069
Record,150,51,10,5,5.0,0.073
Record,68,156,35,5,19.0,60.129
Record,71,123,35,5,19.0,17.014
Record,106,32,12,5,6.0,0.079
Record,116,29,9,5,5.0,0.069
Record,147,35,11,5,6.0,0.072
Record,14,68,11,5,6.0,0.066
Record,123,46,12,5,6.0,0.071
Record,135,57,12,5,6.0,0.069
Record,42,71,14,5,7.0,0.069
Record,119,57,12,5,6.0,0.071
Record,2,50,10,5,6.0,0.067
Record,79,157,35,5,20.0,84.7
Record,131,43,7,5,5.0,0.075
Record,149,47,10,5,6.0,0.075
Record,118,40,12,5,6.0,0.072
Record,124,39,12,5,7.0,0.093
Record,30,65,17,5,7.0,0.069
Record,99,64,22,5,11.0,0.1
Record,66,162,35,5,19.0,79.708
Record,46,38,10,5,6.0,0.064
Record,67,166,35,5,19.0,60.917
Record,144,34,8,5,5.0,0.067
Record,153,51,9,5,5.0,0.062
Record,0,32,11,5,6.0,0.069
Record,18,63,16,5,9.0,0.082
Record,74,95,31,5,16.0,0.551
Record,138,52,9,5,5.0,0.067
Record,104,66,22,5,11.0,0.147
Record,134,40,10,5,6.0,0.074
Record,36,41,10,5,6.0,0.075
Record,89,91,31,5,16.0,0.586
2018-07-16 18:45:45,342 -> Finishing MaximalFinder at 18:45:45.295...
2018-07-16 18:45:45,342 -> Total time for MaximalFinder: 2186.990ms...
2018-07-16 18:45:45,405 -> Closing session... [0.063s]
Record,148,55,10,5,5.0,0.375
Record,31,38,11,5,6.0,0.388
Record,85,88,31,5,16.0,1.261
Record,137,65,12,5,6.0,0.162
Record,148,55,10,5,5.0,0.329
Record,31,38,11,5,6.0,0.233
Record,85,88,31,5,16.0,1.341
Record,137,65,12,5,6.0,0.197
Record,65,166,35,5,19.0,76.686
Record,53,160,35,5,19.0,66.513
Record,133,46,10,5,6.0,0.137
Record,78,133,31,5,15.0,1.058
Record,108,29,10,5,6.0,0.261
Record,155,25,8,5,5.0,0.119
Record,34,36,11,5,6.0,0.114
Record,101,63,22,5,11.0,0.203
Record,115,70,22,5,10.0,0.135
Record,126,44,18,5,8.0,0.133
Record,81,174,35,5,19.0,84.799
Record,28,52,19,5,9.0,0.129
Record,76,97,31,5,16.0,0.697
Record,26,48,19,5,10.0,0.115
Record,27,51,19,5,9.0,0.133
Record,44,165,35,5,19.0,146.513
Record,103,62,22,5,12.0,0.145
Record,12,60,10,5,6.0,0.117
Record,91,81,31,5,17.0,0.943
Record,22,66,19,5,8.0,0.119
Record,128,49,18,5,8.0,0.104
Record,122,93,13,5,6.0,0.105
Record,93,41,17,5,8.0,0.114
Record,111,97,22,5,11.0,0.194
Record,47,51,8,5,5.0,0.097
Record,140,67,8,5,5.0,0.094
Record,132,30,9,5,5.0,0.092
Record,152,64,9,5,5.0,0.099
Record,146,28,11,5,6.0,0.095
Record,1,54,11,5,6.0,0.094
Record,52,165,35,5,19.0,70.584
Record,13,36,10,5,6.0,0.094
Record,6,90,16,5,8.0,0.127
Record,16,46,8,5,5.0,0.107
Record,86,90,31,5,16.0,0.654
Record,3,36,8,5,5.0,0.093
Record,142,32,13,5,7.0,0.093
Record,20,69,16,5,9.0,0.095
Record,40,36,14,5,7.0,0.103
Record,139,44,11,5,6.0,0.09
Record,94,40,17,5,9.0,0.097
Record,57,150,35,5,20.0,58.225
Record,54,155,35,5,19.0,62.368
Record,120,72,13,5,6.0,0.077
Record,96,29,9,5,5.0,0.092
Record,48,137,35,5,18.0,5.658
Record,5,52,16,5,8.0,0.083
Record,19,67,16,5,9.0,0.085
Record,92,118,31,5,12.0,0.96
Record,64,144,35,5,20.0,84.482
Record,117,51,12,5,6.0,0.08
Record,41,36,14,5,7.0,0.09
Record,154,48,8,5,5.0,0.074
Record,15,25,11,5,6.0,0.065
Record,43,197,35,5,18.0,134.753
Record,112,78,22,5,11.0,0.194
Record,37,25,10,5,6.0,0.089
Record,61,120,35,5,19.0,57.773
Record,127,42,18,5,8.0,0.067
Record,88,92,31,5,16.0,0.525
Record,107,48,12,5,6.0,0.179
Record,9,43,19,5,9.0,0.082
Record,17,86,16,5,8.0,0.079
Record,72,108,31,5,16.0,0.569
Record,35,28,11,5,6.0,0.07
Record,114,89,22,5,11.0,0.116
Record,4,44,8,5,5.0,0.073
Record,55,154,35,5,19.0,61.296
Record,59,124,35,5,19.0,13.931
Record,8,86,19,5,9.0,0.087
Record,100,64,22,5,11.0,0.111
Record,23,30,19,5,10.0,0.091
Record,39,56,14,5,7.0,0.082
Record,49,147,35,5,19.0,85.813
Record,7,71,16,5,9.0,0.086
Record,130,48,9,5,5.0,0.069
Record,84,87,31,5,16.0,0.564
Record,136,40,12,5,6.0,0.081
Record,87,91,31,5,16.0,0.519
Record,51,171,35,5,19.0,67.536
Record,69,147,35,5,20.0,50.87
Record,129,64,18,5,8.0,0.074
Record,97,49,13,5,6.0,0.07
Record,63,143,35,5,20.0,84.072
Record,10,42,19,5,9.0,0.073
Record,77,99,31,5,16.0,0.534
Record,102,63,22,5,12.0,0.107
Record,50,153,35,5,19.0,78.074
Record,45,98,27,5,10.0,0.145
Record,38,54,10,5,6.0,0.069
Record,82,192,35,5,19.0,66.613
Record,80,178,35,5,19.0,65.044
Record,25,46,19,5,10.0,0.076
Record,73,94,31,5,16.0,0.507
Record,113,82,22,5,11.0,0.12
Record,24,73,19,5,9.0,0.077
Record,70,121,35,5,20.0,9.333
Record,62,136,35,5,19.0,88.253
Record,121,22,13,5,7.0,0.057
Record,125,83,18,5,8.0,0.07
Record,143,45,13,5,6.0,0.06
Record,95,43,17,5,9.0,0.065
Record,29,57,19,5,9.0,0.069
Record,21,93,16,5,8.0,0.073
Record,98,90,22,5,11.0,0.093
Record,32,29,13,5,8.0,0.06
Record,60,134,35,5,17.0,23.856
Record,90,94,31,5,16.0,0.53
Record,75,95,31,5,16.0,0.519
Record,141,41,13,5,6.0,0.06
Record,151,61,8,5,5.0,0.078
Record,145,63,10,5,5.0,0.061
Record,56,151,35,5,20.0,57.147
Record,109,39,9,5,5.0,0.064
Record,105,55,16,5,7.0,0.067
Record,58,122,35,5,20.0,10.593
Record,11,53,19,5,9.0,0.068
Record,33,45,13,5,7.0,0.063
Record,83,45,17,5,8.0,0.064
Record,110,69,8,5,5.0,0.073
Record,150,51,10,5,5.0,0.072
Record,68,156,35,5,19.0,58.961
Record,71,123,35,5,19.0,20.642
Record,106,32,12,5,6.0,0.083
Record,116,29,9,5,5.0,0.073
Record,147,35,11,5,6.0,0.078
Record,14,68,11,5,6.0,0.078
Record,123,46,12,5,6.0,0.074
Record,135,57,12,5,6.0,0.075
Record,42,71,14,5,7.0,0.067
Record,119,57,12,5,6.0,0.073
Record,2,50,10,5,6.0,0.069
Record,79,157,35,5,20.0,87.406
Record,131,43,7,5,5.0,0.067
Record,149,47,10,5,6.0,0.067
Record,118,40,12,5,6.0,0.069
Record,124,39,12,5,7.0,0.066
Record,30,65,17,5,7.0,0.066
Record,99,64,22,5,11.0,0.108
Record,66,162,35,5,19.0,72.144
Record,46,38,10,5,6.0,0.068
Record,67,166,35,5,19.0,63.788
Record,144,34,8,5,5.0,0.069
Record,153,51,9,5,5.0,0.075
Record,0,32,11,5,6.0,0.067
Record,18,63,16,5,9.0,0.077
Record,74,95,31,5,16.0,0.539
Record,138,52,9,5,5.0,0.067
Record,104,66,22,5,11.0,0.148
Record,134,40,10,5,6.0,0.079
Record,36,41,10,5,6.0,0.072
Record,89,91,31,5,16.0,0.553
2018-07-16 19:35:17,898 -> Finishing MaximalFinder at 19:35:17.863...
2018-07-16 19:35:17,899 -> Total time for MaximalFinder: 1936.265ms...
2018-07-16 19:35:17,969 -> Closing session... [0.070s]
Starting...
Done!!!
Record,148,55,10,5,5.0,0.881
Record,31,37,11,5,6.0,0.551
Record,148,57,10,5,5.0,0.777
Record,31,29,11,5,6.0,0.331
Record,85,89,30,5,16.0,2.864
Record,137,69,11,5,6.0,0.183
Record,85,91,31,5,16.0,6.976
Record,137,73,11,5,6.0,0.211
Record,65,192,34,5,19.0,27.105
Record,65,181,35,5,19.0,46.532
Record,53,186,34,5,19.0,25.369
Record,133,48,10,5,5.0,0.107
Record,78,174,30,5,15.0,3.889
Record,108,28,10,5,5.0,0.084
Record,155,23,8,5,5.0,0.083
Record,34,30,10,5,6.0,0.089
Record,101,67,22,5,11.0,0.151
Record,115,71,22,5,9.0,0.097
Record,126,45,17,5,8.0,0.086
Record,81,195,34,5,19.0,20.582
Record,28,59,19,5,9.0,0.108
Record,76,98,30,5,16.0,1.153
Record,26,52,19,5,10.0,0.095
Record,27,59,19,5,9.0,0.09
Record,44,109,30,5,14.0,4.137
Record,103,66,22,5,11.0,0.121
Record,12,52,10,5,6.0,0.086
Record,53,171,35,5,19.0,34.404
Record,133,43,10,5,6.0,0.148
Record,91,87,30,5,16.0,1.093
Record,22,54,19,5,9.0,0.08
Record,128,49,17,5,8.0,0.073
Record,122,86,13,5,6.0,0.097
Record,93,38,17,5,9.0,0.076
Record,111,102,21,5,10.0,0.1
Record,47,50,8,5,5.0,0.082
Record,140,53,8,5,5.0,0.084
Record,132,27,9,5,5.0,0.074
Record,152,63,9,5,5.0,0.097
Record,146,27,11,5,6.0,0.072
Record,1,51,11,5,6.0,0.077
Record,78,135,31,5,15.0,3.545
Record,108,30,10,5,5.0,0.127
Record,155,19,8,5,5.0,0.277
Record,34,33,11,5,6.0,0.165
Record,101,62,22,5,11.0,0.175
Record,115,69,22,5,9.0,0.117
Record,126,41,18,5,8.0,0.127
Record,52,195,34,5,19.0,19.499
Record,13,35,10,5,6.0,0.066
Record,6,87,17,5,9.0,0.093
Record,16,54,11,5,6.0,0.071
Record,86,91,30,5,16.0,1.194
Record,3,36,8,5,5.0,0.07
Record,142,28,13,5,6.0,0.08
Record,20,78,17,5,9.0,0.091
Record,40,33,15,5,7.0,0.07
Record,139,55,11,5,5.0,0.077
Record,94,37,17,5,9.0,0.07
Record,81,186,35,5,19.0,39.275
Record,28,56,19,5,9.0,0.134
Record,76,101,31,5,16.0,2.94
Record,26,52,19,5,10.0,0.113
Record,27,57,19,5,9.0,0.116
Record,57,172,34,5,19.0,25.433
Record,54,178,34,5,19.0,22.633
Record,120,65,13,5,6.0,0.078
Record,96,27,10,5,6.0,0.064
Record,48,150,34,5,17.0,38.358
Record,5,48,17,5,8.0,0.078
Record,19,75,17,5,9.0,0.077
Record,92,113,30,5,12.0,0.414
Record,64,188,34,5,19.0,21.433
Record,117,51,12,5,6.0,0.079
Record,41,33,15,5,7.0,0.077
Record,154,50,8,5,5.0,0.079
Record,15,37,11,5,6.0,0.067
Record,43,144,30,5,13.0,4.649
Record,112,72,22,5,11.0,0.102
Record,37,21,10,5,6.0,0.08
Record,61,125,34,5,18.0,12.087
Record,127,45,17,5,8.0,0.085
Record,88,93,30,5,16.0,0.92
Record,107,49,12,5,6.0,0.07
Record,9,37,19,5,9.0,0.076
Record,17,75,17,5,8.0,0.078
Record,72,105,30,5,16.0,0.928
Record,35,25,11,5,6.0,0.07
Record,114,99,22,5,11.0,0.162
Record,4,65,11,5,5.0,0.066
Record,55,176,34,5,19.0,20.05
Record,59,125,34,5,18.0,28.329
Record,8,92,19,5,9.0,0.08
Record,100,67,22,5,11.0,0.103
Record,23,25,19,5,10.0,0.058
Record,39,53,15,5,7.0,0.061
Record,44,167,35,5,18.0,186.995
Record,103,61,22,5,12.0,0.156
Record,12,57,10,5,6.0,0.096
Record,91,78,31,5,17.0,2.635
Record,22,55,19,5,9.0,0.128
Record,128,45,18,5,8.0,0.122
Record,122,95,13,5,6.0,0.122
Record,93,40,16,5,8.0,0.131
Record,111,98,22,5,11.0,0.135
Record,47,52,8,5,5.0,0.11
Record,140,66,8,5,5.0,0.109
Record,132,28,9,5,5.0,0.095
Record,152,60,9,5,5.0,0.099
Record,146,28,11,5,6.0,0.107
Record,1,54,11,5,6.0,0.111
Record,49,167,34,5,19.0,43.858
Record,7,80,17,5,9.0,0.073
Record,130,38,9,5,5.0,0.054
Record,84,86,30,5,16.0,0.621
Record,136,44,11,5,6.0,0.063
Record,87,92,30,5,16.0,0.769
Record,51,198,34,5,19.0,25.473
Record,52,179,35,5,19.0,32.545
Record,13,37,10,5,6.0,0.104
Record,6,87,16,5,8.0,0.121
Record,16,57,12,5,6.0,0.099
Record,86,94,31,5,16.0,2.59
Record,3,36,8,5,5.0,0.098
Record,142,28,13,5,7.0,0.087
Record,20,71,16,5,9.0,0.092
Record,40,32,15,5,7.0,0.11
Record,139,43,11,5,6.0,0.098
Record,94,39,16,5,9.0,0.235
Record,69,171,34,5,19.0,22.151
Record,129,66,17,5,7.0,0.061
Record,97,50,16,5,7.0,0.058
Record,57,162,35,5,19.0,31.492
Record,63,163,34,5,19.0,42.913
Record,10,36,19,5,9.0,0.062
Record,77,99,30,5,16.0,0.847
Record,102,66,22,5,11.0,0.105
Record,54,166,35,5,19.0,33.258
Record,120,72,13,5,6.0,0.113
Record,96,28,10,5,6.0,0.083
Record,48,146,34,5,17.0,7.556
Record,5,52,16,5,8.0,0.114
Record,19,66,16,5,9.0,0.098
Record,92,108,31,5,12.0,0.185
Record,50,189,34,5,19.0,22.416
Record,45,111,30,5,11.0,2.225
Record,38,50,10,5,6.0,0.06
Record,82,201,34,5,18.0,19.929
Record,64,157,35,5,19.0,37.724
Record,117,55,12,5,6.0,0.114
Record,41,32,15,5,7.0,0.093
Record,154,50,8,5,5.0,0.08
Record,15,38,11,5,6.0,0.076
Record,80,196,34,5,19.0,21.02
Record,25,53,19,5,10.0,0.066
Record,73,94,30,5,16.0,0.777
Record,113,86,22,5,11.0,0.162
Record,24,76,19,5,9.0,0.074
Record,70,144,34,5,19.0,34.156
Record,62,162,34,5,19.0,19.632
Record,121,18,13,5,7.0,0.054
Record,125,81,17,5,7.0,0.067
Record,143,43,8,5,5.0,0.056
Record,95,41,17,5,9.0,0.087
Record,29,62,19,5,9.0,0.086
Record,21,107,16,5,9.0,0.09
Record,98,95,22,5,11.0,0.138
Record,32,38,14,5,7.0,0.057
Record,60,133,34,5,16.0,48.481
Record,90,92,30,5,16.0,0.829
Record,75,96,30,5,16.0,0.748
Record,141,39,13,5,6.0,0.048
Record,151,55,8,5,5.0,0.05
Record,145,62,9,5,5.0,0.048
Record,56,175,34,5,19.0,19.921
Record,109,45,9,5,5.0,0.055
Record,105,55,17,5,8.0,0.058
Record,43,192,35,5,17.0,164.298
Record,112,78,22,5,11.0,0.134
Record,37,22,10,5,6.0,0.098
Record,58,145,34,5,19.0,36.806
Record,11,47,19,5,9.0,0.07
Record,33,55,14,5,7.0,0.059
Record,83,39,17,5,8.0,0.06
Record,110,59,8,5,5.0,0.055
Record,150,52,10,5,5.0,0.063
Record,61,127,34,5,18.0,17.768
Record,127,39,18,5,8.0,0.077
Record,88,96,31,5,16.0,2.278
Record,107,51,12,5,6.0,0.071
Record,9,43,19,5,9.0,0.1
Record,17,75,16,5,8.0,0.096
Record,72,111,31,5,16.0,5.393
Record,35,27,11,5,6.0,0.077
Record,114,89,22,5,11.0,0.152
Record,4,44,8,5,5.0,0.082
Record,68,172,34,5,19.0,24.956
Record,55,163,35,5,19.0,36.468
Record,59,136,35,5,19.0,95.99
Record,8,88,19,5,9.0,0.097
Record,100,63,22,5,11.0,0.138
Record,23,31,19,5,10.0,0.079
Record,39,54,15,5,7.0,0.079
Record,49,159,35,5,19.0,45.368
Record,7,70,16,5,9.0,0.097
Record,130,50,9,5,5.0,0.071
Record,84,90,31,5,16.0,5.271
Record,136,44,11,5,6.0,0.073
Record,87,95,31,5,16.0,2.257
Record,51,184,35,5,19.0,31.715
Record,71,142,34,5,19.0,231.711
Record,106,33,12,5,6.0,0.048
Record,116,27,9,5,5.0,0.046
Record,147,40,11,5,6.0,0.046
Record,14,56,11,5,6.0,0.047
Record,123,43,12,5,7.0,0.047
Record,135,57,11,5,6.0,0.048
Record,42,63,15,5,7.0,0.051
Record,119,58,12,5,6.0,0.047
Record,2,55,10,5,5.0,0.047
Record,69,159,35,5,19.0,29.348
Record,129,61,18,5,8.0,0.062
Record,97,47,15,5,6.0,0.061
Record,79,125,34,5,18.0,22.296
Record,131,43,8,5,5.0,0.046
Record,149,41,10,5,6.0,0.053
Record,118,43,12,5,6.0,0.049
Record,124,36,12,5,7.0,0.054
Record,30,75,14,5,7.0,0.053
Record,99,68,22,5,11.0,0.091
Record,66,189,34,5,19.0,18.31
Record,46,45,10,5,5.0,0.054
Record,63,155,35,5,19.0,41.863
Record,10,42,19,5,9.0,0.067
Record,77,100,31,5,16.0,2.238
Record,102,61,22,5,11.0,0.105
Record,67,195,34,5,19.0,18.185
Record,144,35,8,5,5.0,0.048
Record,153,49,9,5,5.0,0.047
Record,0,31,11,5,6.0,0.045
Record,18,68,17,5,9.0,0.06
Record,74,93,30,5,16.0,0.726
Record,138,48,9,5,5.0,0.045
Record,104,89,22,5,11.0,0.081
Record,134,46,10,5,6.0,0.045
Record,36,41,10,5,6.0,0.047
Record,89,91,30,5,16.0,0.792
2018-07-16 22:27:40,796 -> Finishing MaximalFinder at 22:27:40.745...
2018-07-16 22:27:40,836 -> Total time for MaximalFinder: 974.531ms...
2018-07-16 22:27:41,276 -> Closing session... [0.440s]
Record,148,58,10,5,5.0,0.25
Record,31,30,11,5,6.0,0.089
Record,85,94,30,5,16.0,2.35
Record,137,73,11,5,6.0,0.08
Record,50,171,35,5,19.0,35.807
Record,45,97,27,5,10.0,0.253
Record,38,52,10,5,6.0,0.06
Record,65,195,34,5,18.0,14.84
Record,53,191,34,5,19.0,15.321
Record,133,46,10,5,5.0,0.093
Record,78,132,30,5,15.0,2.135
Record,108,29,10,5,5.0,0.072
Record,155,22,8,5,5.0,0.071
Record,34,33,10,5,6.0,0.079
Record,101,66,22,5,11.0,0.211
Record,115,68,22,5,9.0,0.094
Record,126,41,17,5,8.0,0.069
Record,82,197,35,5,18.0,33.361
Record,81,200,34,5,19.0,14.165
Record,28,52,19,5,9.0,0.08
Record,76,101,30,5,16.0,1.157
Record,26,47,19,5,9.0,0.07
Record,27,52,19,5,9.0,0.071
Record,80,187,35,5,19.0,34.158
Record,25,50,19,5,10.0,0.077
Record,44,145,34,5,16.0,25.644
Record,103,65,22,5,11.0,0.141
Record,12,50,10,5,6.0,0.076
Record,91,85,30,5,16.0,0.886
Record,22,60,19,5,9.0,0.068
Record,128,46,17,5,8.0,0.065
Record,122,94,13,5,6.0,0.067
Record,93,43,17,5,9.0,0.073
Record,111,100,21,5,10.0,0.137
Record,47,55,8,5,5.0,0.062
Record,140,57,8,5,5.0,0.06
Record,132,29,9,5,5.0,0.064
Record,152,63,9,5,5.0,0.075
Record,146,26,11,5,6.0,0.063
Record,73,97,31,5,16.0,2.376
Record,1,52,11,5,6.0,0.081
Record,113,81,22,5,11.0,0.153
Record,24,77,19,5,9.0,0.07
Record,70,130,35,5,20.0,9.66
Record,52,199,34,5,18.0,14.352
Record,13,33,10,5,6.0,0.057
Record,6,91,16,5,9.0,0.076
Record,16,50,11,5,6.0,0.058
Record,86,95,30,5,16.0,1.149
Record,3,34,9,5,5.0,0.056
Record,142,27,13,5,7.0,0.067
Record,20,87,16,5,9.0,0.067
Record,40,32,15,5,7.0,0.055
Record,139,47,11,5,6.0,0.055
Record,94,42,17,5,9.0,0.056
Record,57,180,34,5,19.0,20.723
Record,54,184,34,5,19.0,14.348
Record,120,68,13,5,6.0,0.071
Record,96,30,10,5,5.0,0.053
Record,48,154,34,5,17.0,6.111
Record,5,42,16,5,8.0,0.065
Record,19,79,16,5,9.0,0.066
Record,92,113,30,5,12.0,0.466
Record,62,149,35,5,19.0,54.112
Record,121,21,13,5,7.0,0.058
Record,125,82,18,5,8.0,0.07
Record,143,41,8,5,5.0,0.065
Record,95,43,16,5,9.0,0.068
Record,29,62,19,5,9.0,0.068
Record,21,103,16,5,9.0,0.082
Record,98,87,22,5,11.0,0.117
Record,32,38,13,5,7.0,0.064
Record,64,190,34,5,18.0,15.216
Record,117,50,12,5,6.0,0.06
Record,41,32,15,5,7.0,0.057
Record,154,44,8,5,5.0,0.055
Record,15,39,11,5,6.0,0.051
Record,43,177,34,5,15.0,24.868
Record,112,78,22,5,11.0,0.154
Record,37,21,10,5,6.0,0.057
Record,60,137,34,5,17.0,34.988
Record,90,97,31,5,16.0,2.226
Record,75,99,31,5,16.0,2.247
Record,141,39,13,5,6.0,0.059
Record,151,51,8,5,5.0,0.058
Record,145,62,10,5,5.0,0.071
Record,61,123,34,5,17.0,6.247
Record,127,42,17,5,8.0,0.055
Record,88,99,30,5,16.0,1.137
Record,107,45,12,5,6.0,0.051
Record,9,46,19,5,9.0,0.058
Record,17,74,16,5,8.0,0.066
Record,72,109,30,5,16.0,1.882
Record,35,24,11,5,6.0,0.052
Record,114,97,22,5,10.0,0.155
Record,4,55,11,5,5.0,0.055
Record,55,183,34,5,19.0,16.233
Record,56,162,35,5,19.0,28.478
Record,109,49,9,5,5.0,0.06
Record,105,58,16,5,7.0,0.061
Record,58,133,35,5,19.0,10.311
Record,11,56,19,5,9.0,0.082
Record,33,54,13,5,7.0,0.063
Record,83,46,16,5,8.0,0.061
Record,110,57,8,5,5.0,0.06
Record,150,46,8,5,5.0,0.063
Record,68,164,35,5,19.0,28.357
Record,59,132,34,5,18.0,71.767
Record,8,99,19,5,9.0,0.07
Record,100,66,22,5,11.0,0.122
Record,23,33,19,5,10.0,0.057
Record,39,52,15,5,7.0,0.052
Record,49,166,34,5,19.0,41.734
Record,7,85,16,5,9.0,0.069
Record,130,52,8,5,5.0,0.056
Record,84,92,30,5,16.0,1.914
Record,136,48,11,5,6.0,0.063
Record,87,98,30,5,16.0,1.16
Record,51,197,34,5,18.0,14.829
Record,69,178,34,5,19.0,17.584
Record,129,65,17,5,7.0,0.056
Record,97,36,13,5,6.0,0.052
Record,71,134,35,5,19.0,102.352
Record,106,36,12,5,6.0,0.139
Record,116,29,9,5,5.0,0.066
Record,147,37,11,5,6.0,0.063
Record,14,64,11,5,6.0,0.06
Record,123,45,12,5,6.0,0.063
Record,135,59,11,5,6.0,0.056
Record,42,65,15,5,7.0,0.068
Record,119,62,12,5,6.0,0.071
Record,2,48,10,5,6.0,0.064
Record,79,114,34,5,18.0,15.849
Record,131,43,7,5,5.0,0.059
Record,149,51,10,5,6.0,0.057
Record,118,45,12,5,6.0,0.06
Record,124,39,12,5,7.0,0.059
Record,30,76,16,5,7.0,0.061
Record,99,63,22,5,11.0,0.099
Record,63,164,34,5,19.0,31.491
Record,10,45,19,5,9.0,0.058
Record,77,101,30,5,16.0,1.171
Record,102,65,22,5,11.0,0.127
Record,66,176,35,5,19.0,28.908
Record,46,45,10,5,5.0,0.064
Record,50,189,34,5,18.0,14.942
Record,67,177,35,5,19.0,31.467
Record,144,34,8,5,5.0,0.056
Record,153,56,9,5,5.0,0.06
Record,0,33,11,5,6.0,0.059
Record,18,64,16,5,9.0,0.068
Record,74,96,31,5,16.0,2.245
Record,138,57,9,5,5.0,0.125
Record,104,71,22,5,11.0,0.11
Record,134,38,10,5,6.0,0.061
Record,36,39,10,5,6.0,0.06
Record,89,94,31,5,16.0,2.318
2018-07-16 22:35:07,407 -> Finishing MaximalFinder at 22:35:07.373...
2018-07-16 22:35:07,407 -> Total time for MaximalFinder: 1421.892ms...
2018-07-16 22:35:07,807 -> Closing session... [0.400s]
Record,45,144,34,5,14.0,35.901
Record,38,41,9,5,5.0,0.057
Record,148,58,10,5,5.0,0.181
Record,31,28,11,5,6.0,0.105
Record,85,88,31,5,16.0,0.882
Record,137,74,11,5,6.0,0.094
Record,82,198,34,5,19.0,17.429
Record,65,181,34,5,18.0,15.362
Record,80,192,34,5,19.0,21.993
Record,25,46,19,5,10.0,0.221
Record,73,97,30,5,16.0,1.871
Record,113,85,22,5,11.0,0.525
Record,24,66,19,5,9.0,0.112
Record,53,178,34,5,19.0,15.242
Record,133,45,10,5,5.0,0.092
Record,78,98,31,5,13.0,0.831
Record,108,30,10,5,5.0,0.073
Record,155,25,8,5,5.0,0.078
Record,34,33,10,5,6.0,0.081
Record,101,65,22,5,11.0,0.156
Record,115,69,22,5,9.0,0.085
Record,126,41,17,5,8.0,0.074
Record,81,184,34,5,19.0,14.855
Record,28,55,18,5,9.0,0.087
Record,70,151,34,5,19.0,19.923
Record,76,95,31,5,15.0,0.703
Record,26,49,18,5,9.0,0.099
Record,27,55,18,5,9.0,0.09
Record,44,132,33,5,16.0,15.58
Record,103,64,22,5,11.0,0.127
Record,12,50,10,5,6.0,0.066
Record,91,83,31,5,16.0,1.319
Record,22,61,19,5,9.0,0.069
Record,128,47,17,5,8.0,0.088
Record,62,161,34,5,19.0,18.007
Record,122,89,13,5,6.0,0.082
Record,93,41,17,5,9.0,0.074
Record,121,18,13,5,7.0,0.284
Record,111,98,21,5,10.0,0.157
Record,125,77,17,5,7.0,0.105
Record,47,58,8,5,5.0,0.09
Record,140,60,8,5,5.0,0.085
Record,143,38,8,5,5.0,0.104
Record,132,29,9,5,5.0,0.076
Record,95,46,17,5,9.0,0.118
Record,152,64,9,5,5.0,0.082
Record,29,55,19,5,9.0,0.104
Record,146,26,12,5,6.0,0.099
Record,1,53,11,5,6.0,0.08
Record,21,111,16,5,9.0,0.114
Record,98,111,22,5,11.0,0.154
Record,32,43,14,5,7.0,0.081
Record,52,185,34,5,18.0,15.573
Record,13,34,10,5,6.0,0.062
Record,6,87,16,5,9.0,0.13
Record,16,51,11,5,6.0,0.063
Record,86,89,31,5,16.0,0.459
Record,3,31,9,5,5.0,0.056
Record,142,25,13,5,7.0,0.056
Record,20,81,16,5,9.0,0.078
Record,40,31,15,5,7.0,0.059
Record,139,53,11,5,5.0,0.054
Record,94,41,17,5,9.0,0.058
Record,57,166,34,5,19.0,16.233
Record,54,170,34,5,19.0,16.748
Record,120,69,13,5,6.0,0.075
Record,96,28,10,5,6.0,0.053
Record,60,128,34,5,16.0,76.954
Record,90,95,30,5,16.0,1.217
Record,75,100,30,5,16.0,1.849
Record,141,43,13,5,7.0,0.104
Record,151,39,8,5,5.0,0.087
Record,145,62,9,5,5.0,0.087
Record,48,139,34,5,17.0,35.374
Record,5,46,16,5,8.0,0.082
Record,19,77,16,5,9.0,0.079
Record,92,107,31,5,12.0,1.179
Record,56,184,34,5,19.0,21.072
Record,109,40,9,5,5.0,0.209
Record,105,60,17,5,8.0,0.283
Record,64,175,34,5,18.0,19.811
Record,117,51,12,5,6.0,0.057
Record,41,32,15,5,7.0,0.067
Record,154,43,8,5,5.0,0.06
Record,15,44,11,5,6.0,0.062
Record,43,163,33,5,15.0,14.039
Record,112,79,22,5,11.0,0.157
Record,37,24,10,5,6.0,0.057
Record,58,152,34,5,19.0,19.849
Record,11,56,19,5,9.0,0.093
Record,33,59,14,5,7.0,0.09
Record,83,43,17,5,8.0,0.092
Record,110,67,8,5,5.0,0.078
Record,150,43,8,5,5.0,0.101
Record,61,120,34,5,17.0,8.032
Record,127,41,17,5,8.0,0.059
