2018-05-11 23:45:08,559 -> 

Iteration Epsilon=30, Mu=4 and Delta=5 has started...
1, 5, 475 5040 7807 11233
1, 5, 1507 7961 8495 9013 13145
1, 5, 7421 7885 16749 19017
1, 5, 2037 6774 12965 15573
1, 5, 2037 3567 4308 6774 9830
1, 5, 2037 4308 6774 15573
1, 5, 4006 4662 6767 8687
1, 5, 892 4690 8060 19457 19543
1, 5, 1162 7613 13796 15888 16344
1, 5, 2908 5463 8395 11253 15262
1, 5, 2404 2868 6172 13170
1, 5, 6136 9649 12722 18348
1, 5, 3904 6624 8298 10275 18675
1, 5, 6624 8298 11175 18675
1, 5, 3495 4627 8885 11039 16655
1, 5, 3720 10591 17908 18311
1, 5, 835 1503 8816 15814
1, 5, 4034 4923 5694 10120 14403
1, 5, 4923 5694 10120 18168
1, 5, 4923 5694 14403 18168
1, 5, 3288 4424 6155 11662 18912
1, 5, 407 490 1247 19203
1, 5, 1636 11007 11352 13569 18813
1, 5, 9705 12760 13000 14093
1, 5, 4418 11401 15165 18527
1, 5, 4418 15165 16249 18527
1, 5, 4304 11791 14693 15391
1, 5, 9062 11315 13226 19093
1, 5, 9062 11315 16555 19093
1, 5, 10518 11696 14401 15202 19020
1, 5, 9826 10518 11696 15202 19020
1, 5, 3417 10794 17542 18746
1, 5, 2083 8301 16126 19479
1, 5, 7998 15077 15690 15926
1, 5, 10016 11355 14919 16609
1, 5, 3403 17633 19261 19316
1, 5, 3899 7717 16179 16310
2, 6, 647 10404 13002 16112
2, 6, 6846 11121 11246 12647
2, 6, 2510 5395 16091 16881
2, 6, 1696 5381 6563 16706
2, 6, 6027 10195 13885 16727
2, 6, 3638 6257 9497 12342 14227
2, 6, 1610 12560 14165 18344
2, 6, 1175 2613 6834 15761
2, 6, 2116 11030 13025 15656
2, 6, 530 6147 10702 11497
2, 6, 853 8894 11670 13243
2, 6, 9170 9898 11163 12643
2, 6, 8156 8896 13782 15282
2, 6, 8896 13782 15282 18199
2, 6, 1513 4258 8266 19750
2, 6, 102 7006 8740 14556
2, 6, 8917 10461 16256 17419 19081
2, 6, 7446 14980 16256 17419
2, 6, 7446 8917 10461 16256 17419
2, 6, 7446 10461 16256 17419 19081
2, 6, 5674 7619 12270 12869
2, 6, 10249 13532 16776 18511
2, 6, 3675 4656 10501 10984
2, 6, 1827 15529 16060 16066
2, 6, 15529 15642 16060 16066
2, 6, 1141 3803 6776 11738
2, 6, 1465 10227 17671 17857
2, 6, 2109 6736 10499 14335 17191
2, 6, 4758 7639 8219 16765
2, 6, 1587 2151 2874 18967
2, 6, 9028 10156 12085 14638 18844
2, 6, 10156 14445 16616 18844
2, 6, 1400 10156 12085 18844
2, 6, 8631 9797 13579 14934 19548
2, 6, 859 3796 5453 7240
2, 6, 3796 5453 7240 13420
2, 6, 3015 3796 5453 10599 13420
2, 6, 268 5750 6703 11720 16463
2, 6, 3620 5750 6703 8134 16463 18265
2, 6, 3620 5750 6703 8219 16463 16765 18265
2, 6, 5750 6703 8134 11720 16463 18265
2, 6, 3620 7639 8219 16765
2, 6, 3620 5750 8134 8219 8609 16463 18063 18265
2, 6, 3620 5750 8219 8609 16463 16765 18063 18265
2, 6, 9028 12085 14638 16219
2, 6, 1400 12085 14638 16219
2, 6, 1400 7249 12085 18844
2, 6, 1400 7249 10156 18844
2, 6, 1400 7249 9707 16699
2, 6, 3062 13551 15908 18028
2, 6, 3062 3216 15908 18028
2, 6, 5208 9470 9925 10472
2, 6, 13612 14757 15048 19210
2, 6, 763 9124 10142 19106
2, 6, 1187 3525 5281 8667 15606
2, 6, 2840 3514 13069 17893
2, 6, 1985 2531 4739 12334
2, 6, 2069 7288 10553 13112 13493
2, 6, 6393 8179 8328 19295
2, 6, 8179 8328 9373 19295
2, 6, 782 10847 10969 16731
2, 6, 3989 9006 9311 14753
2, 6, 6794 8042 12517 15804
2, 6, 8051 9581 12991 13475
2, 6, 7903 8090 10967 11380 13296
2, 6, 8408 9630 13094 13325
2, 6, 11898 12992 13948 18719
2, 6, 13294 13884 14886 16507
2, 6, 897 2476 10068 11630
2, 6, 1702 3499 15184 18766
2, 6, 4897 5844 11179 11845 12500 13716 15034
2, 6, 11179 12500 13148 14981
2, 6, 15921 16409 17785 18766
2, 6, 10752 11154 15921 17785
2, 6, 4897 5019 5844 11845 13716 15034
2, 6, 4897 11179 12500 14981
2, 6, 5019 5844 9637 11845 13716 15034
2, 6, 5844 9637 11179 11845 12500 13716 15034
2, 6, 7185 9658 10752 14569
2, 6, 9658 10752 11154 12906 14569 15306
2, 6, 4268 4563 9897 11112 13891 19309
2, 6, 1851 4105 10883 18354 19624
2, 6, 142 824 1204 2778 9945
2, 6, 5926 14197 15380 15913
2, 6, 8529 13541 18012 18518
2, 6, 4325 8529 18012 18518
2, 6, 3962 4404 4676 9435 12378
2, 6, 4404 4676 12378 17337
2, 6, 3054 3962 4404 4676 12378
2, 6, 6525 9044 12512 17973
2, 6, 3054 4676 5418 12378
2, 6, 3223 4684 6525 12512 12835 14044
2, 6, 6525 12512 12835 17973
2, 6, 1646 7062 12245 13269 13504
2, 6, 1646 6364 7062 12245 13504
2, 6, 167 881 4608 9173
2, 6, 5936 6364 7062 11050
2, 6, 1646 6364 7062 11050 12245
2, 6, 6464 11008 14349 14997
2, 6, 7897 10424 13525 14316
2, 6, 7897 10424 14316 18660
2, 6, 1384 16025 18088 19160
2, 6, 4115 5652 17916 19807
2, 6, 974 4115 4335 5652 12287 18637
2, 6, 974 4335 8514 17834
2, 6, 974 4335 7038 8514
2, 6, 974 4335 7038 12287 18637
2, 6, 979 4335 7038 12287
2, 6, 979 7038 12287 18637
2, 6, 974 4335 5652 17834
2, 6, 5311 15961 18803 19299
2, 6, 1691 2862 5801 6031 18817
2, 6, 2862 5801 9891 18817
2, 6, 2862 9891 15917 18817
2, 6, 11297 12712 15162 19032
2, 6, 2307 4172 6874 10409
2, 6, 10319 12211 14529 16605
2, 6, 2360 7901 9829 10822 17039
2, 6, 1575 7520 9310 11714
2, 6, 3272 14434 15363 17046
2, 6, 1059 14434 15363 17046
2, 6, 1890 6414 12845 13016
2, 6, 1890 4315 6414 12845
2, 6, 2948 5240 6554 17094
2, 6, 5401 10666 19123 19243
2, 6, 4977 5709 15702 15974
2, 6, 6152 9274 17783 18836
2, 6, 6280 14952 16703 17961
2, 6, 8484 8538 14952 17024 17961
2, 6, 4355 7261 14726 17300
2, 6, 1122 3202 3855 4136
2, 6, 1863 7790 11969 16978
2, 6, 443 1621 1677 16959
2, 6, 7142 9076 12542 13738
2, 6, 4159 9081 11730 14650
2, 6, 4159 4751 11730 14650
2, 6, 621 1906 4441 6904 7009 9873 13814 18496
2, 6, 1906 4441 6904 7009 11068 12283 18496
2, 6, 2783 8741 9081 9805 13759 15033 16240 16641 19387
2, 6, 387 2783 8741 9081 9805 14650 15033 16849 19387
2, 6, 2783 8741 9081 9805 15033 16240 16641 16849 19387
2, 6, 2783 9081 9805 13759 14650 15033 19387
2, 6, 7783 13759 16240 16641 16714
2, 6, 7783 13759 16240 16641 19387
2, 6, 2783 8741 9081 9805 14650 15033 16240 19387
2, 6, 9081 13759 14650 19360
2, 6, 2783 3215 8741 9805 15033 16240 16641 16849 19387
2, 6, 2783 7783 8741 9805 15033 16240 16641 16714 19387
2, 6, 387 2783 8741 9805 15033 16240 16641 16849 19387
2, 6, 3215 5434 8741 9805 16240 16641 16849 19387
2, 6, 1906 4441 6904 7009 9873 12283 18496
2, 6, 1906 4441 7415 11068
2, 6, 621 4441 6766 6904 7929 9873 13814 16340 18496
2, 6, 621 2514 6766 7929 13814 16340 17166
2, 6, 2514 6766 7929 9054 13814 16340 17166
2, 6, 621 4441 6766 6904 7009 9873 13814 16340 18496
2, 6, 621 6766 6904 7929 9873 13814 16340 17166 18496
2, 6, 2514 8895 9054 17166
2, 6, 962 6596 10732 19021
2, 6, 2127 2579 3158 5032 6691 12197
2, 6, 2127 2579 12868 13537
2, 6, 2127 3158 4574 5032 6691 7530 12197 19421
2, 6, 2127 2579 3158 5032 12197 12868
2, 6, 4574 5032 5437 6691 7530
2, 6, 2127 3158 12197 12868 13537
2, 6, 3512 6337 7783 12427 16044 16240 16641 16714
2, 6, 3512 6337 12427 12868 13537 14404 16044
2, 6, 3512 6337 12427 13537 14404 16044 16724
2, 6, 3512 6337 7783 12427 13537 14404 16044 16714
2, 6, 3512 6337 7783 12427 14404 16044 16240 16714
2, 6, 3215 5434 7783 8741 9805 16240 16641 16714
2, 6, 2783 7783 8741 9805 15033 16240 16641 16849 19387
2, 6, 7783 8741 12427 16044 16240 16641 16714
2, 6, 3215 5434 8741 9805 10475 14188 16240 16641
2, 6, 3215 5434 10475 14188 14264 16325 16790
2, 6, 2003 10475 14188 14264 16325 16790
2, 6, 10475 14124 14188 14264 16790
2, 6, 10475 14124 14264 16325 16790
2, 6, 2003 2095 3078 5733 13044 14124 14264 16325 16790
2, 6, 2003 2095 3020 3078 5733 13044 14264 16325 16790
2, 6, 757 2095 3078 5733 13044
2, 6, 7168 7764 8291 14593
2, 6, 6596 7168 7764 8291
2, 6, 5974 10086 13544 14656
2, 6, 1128 2201 6070 8151 11385
2, 6, 8617 8820 11629 18506
2, 6, 7066 7347 12842 16109
2, 6, 817 5411 5469 5976
2, 6, 6940 16705 18320 19296
2, 6, 8752 9614 12541 16075 19471
2, 6, 8752 9614 12541 14549 19471 19562
2, 6, 10902 11509 13746 14130 15502
2, 6, 10153 10902 17624 18995
2, 6, 825 10521 11800 16791 17129 17726 18995
2, 6, 825 10521 11800 14772 16791 17129 17726
2, 6, 9614 12541 14549 17434 19471 19562
2, 6, 10153 10521 16791 17624 18995
2, 6, 4202 7338 7355 7741 8105 11838 14168
2, 6, 825 7741 11800 16791 18995
2, 6, 6768 10361 11201 17055
2, 6, 1261 1498 6997 18680
2, 6, 1099 17544 19277 19397
2, 6, 329 1604 3640 8105 17544
2, 6, 329 3640 4202 7338 8105 11838 14168 17544
2, 6, 329 4202 11838 13110 14168 17544 19769
2, 6, 329 1099 4202 13110 14168 17544 19769
2, 6, 329 1604 3640 4202 17544
2, 6, 329 1604 3640 9416 11764 17544
2, 6, 1604 3658 10153 10521 17624 18995
2, 6, 329 3640 4202 7338 11838 14168 17544 19769
2, 6, 329 3640 9416 17544 19769
2, 6, 329 1604 3640 3658 9416 11764
2, 6, 329 3640 9416 11764 17544 19277 19397
2, 6, 4202 7338 7355 11838 14168 19769
2, 6, 329 3640 4202 7338 9416 11838 14168 17544
2, 6, 1099 4202 7338 11797 11838 13110 14168 17544 19769
2, 6, 4202 7338 7355 8105 11838 14168 17544
2, 6, 4202 7338 8105 11838 14168 17544 19769
2, 6, 1099 11797 13110 17544 19397 19769
2, 6, 2139 4916 5572 7355
2, 6, 2139 4916 5572 19085
2, 6, 16778 17067 18176 19085
2, 6, 12369 16778 17067 18176
2, 6, 4583 11874 14278 14310
2, 6, 4828 9416 19277 19397
2, 6, 329 9416 17544 19397 19769
2, 6, 1099 11797 19277 19397
2, 6, 2134 5596 8946 10103 15504
2, 6, 651 2134 8946 10103 15504 15834
2, 6, 651 2134 7716 8946 12641 15504 15834 16497
2, 6, 7716 10557 12136 12641 16497
2, 6, 3094 5045 7773 10680
2, 6, 3094 7773 10680 15290
2, 6, 4538 5791 7039 7477 14978 16401 17373
2, 6, 7039 7477 15796 18484
2, 6, 5791 7039 7477 16401 17373 18484
2, 6, 10397 10693 15771 19388
2, 6, 2723 11726 13973 14869 15762
2, 6, 837 11361 12557 17472
2, 6, 2723 8530 13973 14869
2, 6, 226 912 4985 5514
2, 6, 1570 2713 3863 6996 13301 19513
2, 6, 1570 2218 3863 6996 13301 19513
2, 6, 1570 2218 6996 13301 15314 19513
2, 6, 8941 10130 14286 16367 17537 17607 18602 19513
2, 6, 8941 9191 9390 10130 12759 14255 14286 16367 17537 18602
2, 6, 8941 9390 10130 12759 14255 14286 16367 17537 17607 18602
2, 6, 8941 10130 14255 14286 16367 17537 18602 19513
2, 6, 9390 10130 14286 15314 17537 17607
2, 6, 9390 10130 12759 15314 17537 17607
2, 6, 8941 9390 10130 14255 14286 16367 18140 18602
2, 6, 10130 14286 15314 17537 17607 19513
2, 6, 8941 9191 9390 10130 12759 14286 16367 17537 17607 18602
2, 6, 2218 6996 15314 17537 17607 19513
2, 6, 189 9787 14294 18001
2, 6, 189 4116 14294 18001
2, 6, 712 1908 13311 18789
2, 6, 538 7362 10639 11462
2, 6, 297 2122 2224 11492 12178 13909
2, 6, 297 11451 14865 15411
2, 6, 2122 2224 6153 13909
2, 6, 297 2122 2224 11451 13909 15411
2, 6, 2186 4786 6153 14111
2, 6, 7481 8704 14723 17829
2, 6, 1765 10697 11451 14865 14966 15411 16000
2, 6, 11451 14865 14966 15411 16000 18662
2, 6, 7481 14723 14747 17829
2, 6, 8284 11634 13230 14161
2, 6, 8284 13230 14161 15401
2, 6, 3275 7220 15401 18612
2, 6, 7220 15401 15770 18612
2, 6, 3866 8688 11523 16766
2, 6, 6711 14599 17327 18049
2, 6, 3926 5355 5876 14599 17327 18049
2, 6, 6671 9475 10550 13654
2, 6, 5394 7754 8016 18927
2, 6, 5394 6340 7754 18927
2, 6, 1615 6814 14381 19694
2, 6, 9362 12928 19270 19536
2, 6, 5598 5950 6019 7981
2, 6, 5950 6019 7981 9534
2, 6, 489 1797 13403 15012
2, 6, 8583 9404 11011 11013
2, 6, 1846 5198 6332 7208 17275
2, 6, 2222 3555 16883 19349
2, 6, 410 3145 6914 17173
2, 6, 4514 9589 15019 18329
2, 6, 7765 9207 10602 15999
2, 6, 7765 10602 12606 15999
2, 6, 3543 4697 5140 10328
2, 6, 5614 11774 12063 12271 17465 17731
2, 6, 11578 11774 12063 12271 14290 17465 17693 17731
2, 6, 6256 6851 17446 18259
2, 6, 11578 12572 13513 14290 17693
2, 6, 6180 12572 13513 16743 17563
2, 6, 6256 6851 16302 18259
2, 6, 6180 14361 16743 17563
2, 6, 4939 16744 17478 17723
2, 6, 557 5892 9293 12540
2, 6, 557 5892 10546 12540
2, 6, 687 1807 6687 16135
2, 6, 687 1807 5403 6687
2, 6, 5679 15085 16780 19456
2, 6, 5585 15085 16780 19456
2, 6, 8203 9471 10005 18515
2, 6, 1414 2537 8997 12483 15880 18732 18898 19570
2, 6, 342 1488 3366 5548
2, 6, 342 3366 3473 5548 18648
2, 6, 6161 10657 11582 16886
2, 6, 2087 2450 3749 5424
2, 6, 4485 7403 16520 18869
2, 6, 5500 10430 15467 18628
2, 6, 3932 7455 7854 15853
2, 6, 322 1282 2881 11471
2, 6, 8856 9862 10233 16968
2, 6, 5690 6286 7718 13191
2, 6, 1952 8786 12288 13951
2, 6, 10378 10569 13937 16831 18843
2, 6, 9032 10378 10569 13937
2, 6, 2540 2899 6864 8444
2, 6, 3688 7847 12916 15638 19739
2, 6, 2294 3688 8184 8658 13077
2, 6, 3688 7847 8658 12916 19739
2, 6, 2294 3688 8658 19739
2, 6, 131 1650 11817 18253
2, 6, 1824 3518 3781 14679
2, 6, 337 4701 14679 15329
2, 6, 3521 4132 8214 9468
2, 6, 4395 8677 11420 13705
2, 6, 8677 10148 11420 13705 18213
2, 6, 9226 10148 13071 13760
2, 6, 9226 10148 13071 18213
2, 6, 8677 10148 11420 13071 13760 18213
2, 6, 1640 2245 4394 7351 17230
2, 6, 1640 3211 4394 7351 17230
2, 6, 1640 2245 9698 17230
2, 6, 1640 7351 10458 17230
2, 6, 97 3211 4394 7351
2, 6, 4960 6744 9588 18328
2, 6, 2787 12179 13228 14254
2, 6, 5090 5591 12780 18840
2, 6, 7589 12598 12899 16356
2, 6, 6259 14011 16782 17444
2, 6, 6259 16782 17444 18552
2, 6, 1088 5661 5877 7319
2, 6, 1013 1098 5432 12675 17591
2, 6, 1346 5438 5891 8994
2, 6, 5432 7746 11940 12675 17591
2, 6, 1346 5438 8994 13718
2, 6, 6662 9031 10431 19434
2, 6, 6662 10431 12718 19434
2, 6, 3506 10834 16588 17855
2, 6, 2031 7526 12470 18041
2, 6, 7526 12470 13873 18041 18235
2, 6, 2194 9494 10203 17763
2, 6, 13626 13742 16169 18464
2, 6, 5137 13626 13742 18464
2, 6, 2878 15701 17669 18179
2, 6, 838 1619 7124 14590 19287
2, 6, 578 3081 6681 9624
2, 6, 475 5040 7807 11233
2, 6, 1507 7961 8495 9013 13145
2, 6, 7421 7885 16749 19017
2, 6, 4071 7308 8770 9660
2, 6, 6237 9866 12386 13144
2, 6, 2037 6774 12965 15573
2, 6, 2037 3567 4308 6774 9830
2, 6, 2037 4308 6774 15573
2, 6, 4006 4662 6767 8687
2, 6, 892 4690 8060 19457 19543
2, 6, 1162 7613 13796 15888 16344
2, 6, 2908 5463 8395 11253 15262
2, 6, 2404 2868 6172 13170
2, 6, 6136 9649 12722 18348
2, 6, 3904 6624 8298 10275 18675
2, 6, 6624 8298 11175 18675
2, 6, 3495 4627 8885 11039 16655
2, 6, 835 1503 8816 15814
2, 6, 3720 10591 17908 18311
2, 6, 4034 4923 5694 10120 14403
2, 6, 4923 5694 10120 18168
2, 6, 4923 5694 14403 18168
2, 6, 3288 4424 6155 11662 18912
2, 6, 407 490 1247 19203
2, 6, 1636 11007 13569 18813
2, 6, 1636 11352 13569 18813
2, 6, 11007 11352 13569 18813
2, 6, 9705 12760 13000 14093
2, 6, 4418 15165 16249 18527
2, 6, 4304 11791 14693 15391
2, 6, 9062 11315 16555 19093
2, 6, 9826 10518 11696 14401 15202 19020
2, 6, 3417 10794 17542 18746
2, 6, 2083 8301 16126 19479
2, 6, 7998 15077 15690 15926
2, 6, 10016 11355 14919 16609
2, 6, 3403 17633 19261 19316
2, 6, 3899 7717 16179 16310
Closing stream: /home/acald013/Research/Datasets/Berlin/berlin0-6.tsv Total answers: 1175
2018-05-12 00:18:06,982 -> Starting app...
2018-05-12 00:18:09,703 -> Starting session                                   |   2.72s |      0 
2018-05-12 00:18:09,716 -> Setting paramaters                                 |   0.01s |      0 
2018-05-12 00:18:12,851 -> Reading data                                       |   3.13s | 128922 points
2018-05-12 00:18:16,548 -> Extracting timestamps                              |   3.70s |      7 timestamps
2018-05-12 00:18:16,553 -> === MergeLast Start ===
2018-05-12 00:18:21,499 -> Points at t=0...                                   |   4.81s |  18093 points
2018-05-12 00:18:21,514 -> A.Setting mu=4,epsilon=40.0,cores=32,dataset=berlin0-6
2018-05-12 00:18:21,564 -> [Partitions Info]Points;Before indexing;1
2018-05-12 00:19:05,977 -> [Partitions Info]Points;After indexing;1023
2018-05-12 00:19:05,977 -> B.Indexing points... [44.413s] [0 results]
2018-05-12 00:19:13,771 -> C.Getting pairs... [7.794s] [8340 results]
2018-05-12 00:19:16,055 -> D.Computing centers... [2.284s] [16680 results]
2018-05-12 00:19:16,055 -> [Partitions Info]Centers;Before indexing;32
2018-05-12 00:19:17,665 -> [Partitions Info]Centers;After indexing;993
2018-05-12 00:19:17,665 -> E.Indexing centers... [1.610s] [16680 results]
2018-05-12 00:19:23,144 -> F.Getting disks... [5.478s] [16680 results]
2018-05-12 00:19:23,537 -> G.Filtering less-than-mu disks... [0.393s] [2876 results]
2018-05-12 00:19:27,629 -> H.Prunning duplicate candidates... [4.091s] [1496 results]
2018-05-12 00:19:27,635 -> [Partitions Info]Candidates;Before indexing;200
2018-05-12 00:19:28,073 -> I.Indexing candidates... [4.535s] [1496 results]
2018-05-12 00:19:28,364 -> [Partitions Info]Candidates;After indexing;36
2018-05-12 00:19:28,364 -> J.Getting expansions... [0.291s] [5080 results]
2018-05-12 00:19:28,857 -> K.Finding maximal disks... [0.493s] [459 results]
2018-05-12 00:19:30,708 -> L.Prunning duplicates and subsets... [1.850s] [455 results]
2018-05-12 00:19:30,708 ->      Dataset,   Eps, Cores, Mu,   Time, # Pairs,   # Disks, # Candidates, # Maximals
2018-05-12 00:19:30,708 ->    berlin0-6,  40.0,    32,  4,  69.14,    8340,     16680,         1496,        455
2018-05-12 00:19:30,782 -> Dropping indices...[0.074s]
2018-05-12 00:19:31,120 -> Maximal disks at t=0...                            |  69.62s |    455 disks
2018-05-12 00:19:35,581 -> Points at t=4...                                   |   4.23s |  18548 points
2018-05-12 00:19:35,582 -> A.Setting mu=4,epsilon=40.0,cores=32,dataset=berlin0-6
2018-05-12 00:19:37,875 -> [Partitions Info]Points;Before indexing;1
2018-05-12 00:20:34,868 -> [Partitions Info]Points;After indexing;993
2018-05-12 00:20:34,868 -> B.Indexing points... [56.993s] [0 results]
2018-05-12 00:20:44,205 -> C.Getting pairs... [9.336s] [8698 results]
2018-05-12 00:20:45,814 -> D.Computing centers... [1.609s] [17396 results]
2018-05-12 00:20:45,814 -> [Partitions Info]Centers;Before indexing;32
2018-05-12 00:20:46,971 -> [Partitions Info]Centers;After indexing;1024
2018-05-12 00:20:46,971 -> E.Indexing centers... [1.157s] [17396 results]
2018-05-12 00:20:53,614 -> F.Getting disks... [6.643s] [17396 results]
2018-05-12 00:20:53,930 -> G.Filtering less-than-mu disks... [0.316s] [3054 results]
2018-05-12 00:20:58,011 -> H.Prunning duplicate candidates... [4.081s] [1618 results]
2018-05-12 00:20:58,016 -> [Partitions Info]Candidates;Before indexing;200
2018-05-12 00:20:58,386 -> I.Indexing candidates... [4.456s] [1618 results]
2018-05-12 00:20:58,606 -> [Partitions Info]Candidates;After indexing;36
2018-05-12 00:20:58,606 -> J.Getting expansions... [0.220s] [4943 results]
2018-05-12 00:20:59,194 -> K.Finding maximal disks... [0.588s] [481 results]
2018-05-12 00:21:01,159 -> L.Prunning duplicates and subsets... [1.965s] [465 results]
2018-05-12 00:21:01,159 ->      Dataset,   Eps, Cores, Mu,   Time, # Pairs,   # Disks, # Candidates, # Maximals
2018-05-12 00:21:01,159 ->    berlin0-6,  40.0,    32,  4,  83.28,    8698,     17396,         1618,        465
2018-05-12 00:21:01,249 -> Dropping indices...[0.090s]
2018-05-12 00:21:01,502 -> Maximal disks at t=4...                            |  85.92s |    465 disks
2018-05-12 00:21:01,737 -> 1.Getting disks                                    | 165.05s |    920 disks
2018-05-12 00:21:14,215 -> 2.Joining timestams                                |  12.48s |   1072 candidates
2018-05-12 00:21:18,170 -> F1Count=0,F2Count=1072
2018-05-12 00:21:19,585 -> Running MaximalFinder with 1048 points...
2018-05-12 00:21:19,585 -> A.Setting mu=4,epsilon=40.0,cores=32,dataset=berlin0-6
2018-05-12 00:21:19,828 -> [Partitions Info]Points;Before indexing;200
2018-05-12 00:21:23,955 -> [Partitions Info]Points;After indexing;552
2018-05-12 00:21:23,955 -> B.Indexing points... [4.127s] [0 results]
2018-05-12 00:21:27,454 -> C.Getting pairs... [3.499s] [2582 results]
2018-05-12 00:21:29,594 -> D.Computing centers... [2.140s] [5164 results]
2018-05-12 00:21:29,594 -> [Partitions Info]Centers;Before indexing;32
2018-05-12 00:21:31,081 -> [Partitions Info]Centers;After indexing;866
2018-05-12 00:21:31,082 -> E.Indexing centers... [1.487s] [5164 results]
2018-05-12 00:21:35,172 -> F.Getting disks... [4.090s] [5164 results]
2018-05-12 00:21:35,597 -> G.Filtering less-than-mu disks... [0.425s] [2681 results]
2018-05-12 00:21:37,243 -> H.Prunning duplicate candidates... [1.646s] [1406 results]
2018-05-12 00:21:37,248 -> [Partitions Info]Candidates;Before indexing;200
2018-05-12 00:21:37,880 -> I.Indexing candidates... [2.283s] [1406 results]
2018-05-12 00:21:38,134 -> [Partitions Info]Candidates;After indexing;36
2018-05-12 00:21:38,134 -> J.Getting expansions... [0.254s] [4706 results]
2018-05-12 00:21:38,577 -> K.Finding maximal disks... [0.443s] [405 results]
2018-05-12 00:21:40,007 -> L.Prunning duplicates and subsets... [1.430s] [393 results]
2018-05-12 00:21:40,007 ->      Dataset,   Eps, Cores, Mu,   Time, # Pairs,   # Disks, # Candidates, # Maximals
2018-05-12 00:21:40,007 ->    berlin0-6,  40.0,    32,  4,  20.18,    2582,      5164,         1406,        393
2018-05-12 00:21:40,097 -> Dropping indices...[0.089s]
2018-05-12 00:21:40,164 -> MaximalFinder finishes in 20.579s...
2018-05-12 00:21:51,805 -> 3.Distance Join phase...                           |  11.64s |  16781 combinations
2018-05-12 00:22:05,285 -> 4.Getting candidates...                            |  13.48s |    389 candidates
2018-05-12 00:22:06,759 -> Timestamp 1 checked...
2018-05-12 00:22:10,070 -> F1Count=0,F2Count=389
2018-05-12 00:22:11,980 -> Running MaximalFinder with 1048 points...
2018-05-12 00:22:11,981 -> A.Setting mu=4,epsilon=40.0,cores=32,dataset=berlin0-6
2018-05-12 00:22:12,393 -> [Partitions Info]Points;Before indexing;200
2018-05-12 00:22:16,921 -> [Partitions Info]Points;After indexing;552
2018-05-12 00:22:16,921 -> B.Indexing points... [4.528s] [0 results]
2018-05-12 00:22:20,357 -> C.Getting pairs... [3.436s] [2580 results]
2018-05-12 00:22:22,112 -> D.Computing centers... [1.755s] [5160 results]
2018-05-12 00:22:22,112 -> [Partitions Info]Centers;Before indexing;32
2018-05-12 00:22:24,052 -> [Partitions Info]Centers;After indexing;865
2018-05-12 00:22:24,052 -> E.Indexing centers... [1.940s] [5160 results]
2018-05-12 00:22:27,948 -> F.Getting disks... [3.895s] [5160 results]
2018-05-12 00:22:28,522 -> G.Filtering less-than-mu disks... [0.574s] [2660 results]
2018-05-12 00:22:30,351 -> H.Prunning duplicate candidates... [1.829s] [1416 results]
2018-05-12 00:22:30,355 -> [Partitions Info]Candidates;Before indexing;200
2018-05-12 00:22:31,139 -> I.Indexing candidates... [2.617s] [1416 results]
2018-05-12 00:22:31,441 -> [Partitions Info]Candidates;After indexing;36
2018-05-12 00:22:31,441 -> J.Getting expansions... [0.302s] [4704 results]
2018-05-12 00:22:31,969 -> K.Finding maximal disks... [0.528s] [385 results]
2018-05-12 00:22:33,318 -> L.Prunning duplicates and subsets... [1.349s] [378 results]
2018-05-12 00:22:33,318 ->      Dataset,   Eps, Cores, Mu,   Time, # Pairs,   # Disks, # Candidates, # Maximals
2018-05-12 00:22:33,319 ->    berlin0-6,  40.0,    32,  4,  20.93,    2580,      5160,         1416,        378
2018-05-12 00:22:33,475 -> Dropping indices...[0.156s]
2018-05-12 00:22:33,519 -> MaximalFinder finishes in 21.539s...
2018-05-12 00:22:46,290 -> 3.Distance Join phase...                           |  12.77s |   2384 combinations
2018-05-12 00:22:58,482 -> 4.Getting candidates...                            |  12.19s |    389 candidates
2018-05-12 00:22:59,606 -> Timestamp 2 checked...
2018-05-12 00:23:02,454 -> F1Count=0,F2Count=389
2018-05-12 00:23:04,069 -> Running MaximalFinder with 1048 points...
2018-05-12 00:23:04,069 -> A.Setting mu=4,epsilon=40.0,cores=32,dataset=berlin0-6
2018-05-12 00:23:04,570 -> [Partitions Info]Points;Before indexing;200
2018-05-12 00:23:10,220 -> [Partitions Info]Points;After indexing;552
2018-05-12 00:23:10,220 -> B.Indexing points... [5.650s] [0 results]
2018-05-12 00:23:14,266 -> C.Getting pairs... [4.046s] [2572 results]
2018-05-12 00:23:16,164 -> D.Computing centers... [1.898s] [5144 results]
2018-05-12 00:23:16,164 -> [Partitions Info]Centers;Before indexing;32
2018-05-12 00:23:18,431 -> [Partitions Info]Centers;After indexing;868
2018-05-12 00:23:18,432 -> E.Indexing centers... [2.268s] [5144 results]
2018-05-12 00:23:22,774 -> F.Getting disks... [4.342s] [5144 results]
2018-05-12 00:23:23,461 -> G.Filtering less-than-mu disks... [0.687s] [2626 results]
2018-05-12 00:23:25,183 -> H.Prunning duplicate candidates... [1.722s] [1388 results]
2018-05-12 00:23:25,187 -> [Partitions Info]Candidates;Before indexing;200
2018-05-12 00:23:26,175 -> I.Indexing candidates... [2.714s] [1388 results]
2018-05-12 00:23:26,731 -> [Partitions Info]Candidates;After indexing;36
