2018-05-13 11:59:36,222 -> 

Iteration Epsilon=30, Mu=5 and Delta=5 has started...
2018-05-13 12:15:35,789 -> 1.Set of disks for t_i...                          | 378.69s |     81 disks
2018-05-13 12:17:27,026 -> 2.Distance Join phase...                           | 111.24s |    394 combinations
2018-05-13 12:18:15,044 -> 3.Getting candidates...                            |  48.02s |     73 candidates
2018-05-13 12:18:16,004 -> 4.Found flocks...                                  |   0.96s |      0 flocks
2018-05-13 12:18:44,609 -> 5.Updating times...                                |  16.07s |     73 flocks
2018-05-13 12:19:06,369 -> 6.Filter phase...                                  |  21.76s |     93 flocks
2018-05-13 12:19:49,660 -> 
 Number of Flocks: 93

0, 1, 11451 14865 14966 15411 16000
0, 1, 11578 11774 12063 12271 14290 17465 17693 17731
0, 1, 1162 7613 13796 15888 16344
0, 1, 1187 3525 5281 8667 15606
0, 1, 1414 2537 12483 18732 18898
0, 1, 1640 3211 4394 7351 17230
0, 1, 1765 10697 11451 14865 14966 16000
0, 1, 2003 3020 3078 5733 13044 16325 16790
0, 1, 2003 3078 5733 13044 14264 16325 16790
0, 1, 2037 3567 4308 6774 9830
0, 1, 2069 7288 10553 13112 13493
0, 1, 2095 3078 5733 13044 14264 16790
0, 1, 2109 6736 10499 14335 17191
0, 1, 2127 3158 4574 5032 6691 7530 12197
0, 1, 2537 8997 12483 15880 18732 18898
0, 1, 2783 8741 9805 15033 16641 19387
0, 1, 2783 8741 9805 16240 16641 19387
0, 1, 2783 9081 9805 14650 15033 19387
0, 1, 3215 5434 7783 8741 16240 16641 16714
0, 1, 3215 5434 8741 10475 14188 16240 16641
0, 1, 3215 8741 9805 16240 16641
0, 1, 3223 4684 12512 12835 14044
0, 1, 3288 4424 6155 11662 18912
0, 1, 329 1604 3640 9416 11764
0, 1, 329 3640 4202 11838 14168 17544
0, 1, 3495 4627 8885 11039 16655
0, 1, 3512 6337 12427 13537 14404 16044
0, 1, 3512 6337 7783 12427 14404 16044 16714
0, 1, 3512 6337 7783 12427 16044 16240 16714
0, 1, 3620 5750 6703 8134 18265
0, 1, 3620 5750 8134 8609 18063 18265
0, 1, 3620 5750 8219 8609 18063 18265
0, 1, 387 2783 9805 15033 16641 16849 19387
0, 1, 3904 6624 8298 10275 18675
0, 1, 3926 5355 5876 14599 18049
0, 1, 4202 11797 13110 14168 17544
0, 1, 4202 11838 13110 14168 17544
0, 1, 4202 7338 7355 8105 11838 14168 17544
0, 1, 4268 4563 9897 11112 13891 19309
0, 1, 4441 6904 7009 11068 12283
0, 1, 4441 6904 7009 9873 12283
0, 1, 4538 5791 7039 7477 16401
0, 1, 4538 7039 7477 14978 16401
0, 1, 4897 5844 11179 12500 13716
0, 1, 5019 5844 11845 13716 15034
0, 1, 5019 9637 11845 13716 15034
0, 1, 621 4441 6904 7009 9873 13814 18496
0, 1, 621 6766 7929 13814 16340 18496
0, 1, 621 6904 7929 9873 13814 16340 18496
0, 1, 6337 7783 8741 12427 16044 16240 16714
0, 1, 651 2134 5596 8946 10103 15504
0, 1, 651 2134 7716 8946 12641 15834
0, 1, 651 2134 7716 8946 15504 15834
0, 1, 651 2134 8946 10103 15834
0, 1, 651 7716 8946 12641 15504 15834
0, 1, 651 7716 8946 15504 15834 16497
0, 1, 6766 7929 13814 16340 17166
0, 1, 6766 7929 9054 16340 17166
0, 1, 6904 7009 9873 12283 18496
0, 1, 7338 7355 7741 8105 11838
0, 1, 7446 8917 10461 16256 17419
0, 1, 7716 8946 12641 15504 15834 16497
0, 1, 7783 8741 9805 16240 16641 16714
0, 1, 825 10521 11800 16791 17726
0, 1, 825 11800 14772 16791 17129 17726
0, 1, 8741 9805 16641 16849 19387
0, 1, 8941 10130 14255 14286 16367 17537 17607 18602
0, 1, 8941 14255 16367 18140 18602
0, 1, 8941 9191 9390 10130 12759 14255 14286 17607
0, 1, 8941 9390 10130 14255 14286 17537 17607
0, 1, 9614 12541 14549 17434 19471
0, 1, 9658 10752 11154 12906 15306
0, 1, 9826 10518 11696 15202 19020
1, 1, 10521 11800 16791 17726 18995
1, 1, 1414 2537 12483 15880 18732 18898 19570
1, 1, 14286 16367 17537 18602 19513
1, 1, 14286 17537 17607 18602 19513
1, 1, 1570 3863 6996 13301 19513
1, 1, 1851 4105 10883 18354 19624
1, 1, 2537 8997 12483 15880 18732 19570
1, 1, 2783 8741 9805 15033 16240 16641 19387
1, 1, 329 3640 9416 19277 19397
1, 1, 387 2783 8741 9805 15033 16641 16849 19387
1, 1, 621 6766 7929 13814 16340 17166
1, 1, 621 6766 7929 9873 13814 16340 18496
1, 1, 651 2134 7716 8946 12641 15504 15834
1, 1, 651 2134 8946 10103 15504 15834
1, 1, 7526 12470 13873 18041 18235
1, 1, 825 10521 11800 16791 18995
1, 1, 8752 9614 12541 19471 19562
1, 1, 8941 9390 10130 12759 14255 14286 18602
1, 1, 8941 9390 10130 14255 14286 17607 18602
1, 1, 9614 12541 14549 17434 19471 19562


 Number of Flocks: 93

2018-05-13 12:19:54,847 -> Reporting locations...                             |   5.19s |  18394 points
2018-05-13 12:19:54,847 -> A.Setting mu=5,epsilon=30.0,cores=32,dataset=berlin0-10
2018-05-13 12:19:54,860 -> [Partitions Info]Points;Before indexing;2
2018-05-13 12:20:23,059 -> [Partitions Info]Points;After indexing;1024
2018-05-13 12:20:23,059 -> B.Indexing points... [28.199s] [0 results]
2018-05-13 12:21:27,096 -> C.Getting pairs... [64.037s] [5701 results]
2018-05-13 12:22:11,980 -> D.Computing centers... [44.884s] [11402 results]
2018-05-13 12:22:11,980 -> [Partitions Info]Centers;Before indexing;32
2018-05-13 12:23:15,049 -> [Partitions Info]Centers;After indexing;961
2018-05-13 12:23:15,050 -> E.Indexing centers... [63.070s] [11402 results]
2018-05-13 12:24:43,835 -> F.Getting disks... [88.785s] [11402 results]
2018-05-13 12:24:56,339 -> G.Filtering less-than-mu disks... [12.504s] [566 results]
2018-05-13 12:25:32,293 -> H.Prunning duplicate candidates... [35.954s] [273 results]
2018-05-13 12:25:32,300 -> [Partitions Info]Candidates;Before indexing;200
2018-05-13 12:25:32,773 -> I.Indexing candidates... [36.434s] [273 results]
2018-05-13 12:25:45,668 -> [Partitions Info]Candidates;After indexing;36
2018-05-13 12:25:45,668 -> J.Getting expansions... [12.895s] [1239 results]
2018-05-13 12:25:45,965 -> K.Finding maximal disks... [0.297s] [87 results]
2018-05-13 12:26:10,465 -> L.Prunning duplicates and subsets... [24.500s] [87 results]
2018-05-13 12:26:10,465 ->      Dataset,   Eps, Cores, Mu,   Time, # Pairs,   # Disks, # Candidates, # Maximals
2018-05-13 12:26:10,465 ->   berlin0-10,  30.0,    32,  5, 375.61,    5701,     11402,          273,         87
2018-05-13 12:26:10,590 -> Dropping indices...[0.125s]
2018-05-13 12:26:32,667 -> 1.Set of disks for t_i...                          | 397.82s |     87 disks
2018-05-13 12:27:51,100 -> 2.Distance Join phase...                           |  78.43s |    573 combinations
2018-05-13 12:28:47,100 -> 3.Getting candidates...                            |  56.00s |     94 candidates
2018-05-13 12:29:01,106 -> 4.Found flocks...                                  |  14.01s |      0 flocks
2018-05-13 12:29:26,837 -> 5.Updating times...                                |  13.53s |     94 flocks
2018-05-13 12:29:49,781 -> 6.Filter phase...                                  |  22.94s |    110 flocks
2018-05-13 12:30:25,585 -> 
 Number of Flocks: 110

0, 2, 11451 14865 14966 15411 16000
0, 2, 11578 11774 12063 12271 14290 17465 17693 17731
0, 2, 1162 7613 13796 15888 16344
0, 2, 1187 3525 5281 8667 15606
0, 2, 1414 2537 12483 18732 18898
0, 2, 1640 3211 4394 7351 17230
0, 2, 1765 10697 11451 14865 14966 16000
0, 2, 2003 3020 3078 5733 13044 16325 16790
0, 2, 2003 3078 5733 13044 14264 16325 16790
0, 2, 2037 3567 4308 6774 9830
0, 2, 2069 7288 10553 13112 13493
0, 2, 2095 3078 5733 13044 14264 16790
0, 2, 2109 6736 10499 14335 17191
0, 2, 2127 3158 4574 5032 6691 7530 12197
0, 2, 2134 5596 8946 10103 15504
0, 2, 2537 8997 12483 15880 18732 18898
0, 2, 2783 8741 9805 15033 16641 19387
0, 2, 2783 8741 9805 16240 16641 19387
0, 2, 2783 9081 9805 14650 15033 19387
0, 2, 3215 5434 8741 10475 14188 16641
0, 2, 3215 5434 8741 14188 16240 16641
0, 2, 3215 5434 8741 16240 16641 16714
0, 2, 3215 7783 8741 16240 16641 16714
0, 2, 3215 8741 9805 16240 16641
0, 2, 3223 4684 12512 12835 14044
0, 2, 3288 4424 6155 11662 18912
0, 2, 329 1604 3640 9416 11764
0, 2, 329 3640 4202 11838 14168 17544
0, 2, 3495 4627 8885 11039 16655
0, 2, 3512 6337 12427 13537 14404 16044
0, 2, 3512 6337 7783 12427 14404 16044 16714
0, 2, 3512 6337 7783 12427 16044 16240 16714
0, 2, 3620 5750 8134 8609 18063 18265
0, 2, 3620 5750 8219 8609 18063 18265
0, 2, 387 2783 9805 15033 16641 16849 19387
0, 2, 3904 6624 8298 10275 18675
0, 2, 3926 5355 5876 14599 18049
0, 2, 4202 11838 13110 14168 17544
0, 2, 4202 7338 7355 8105 11838 14168 17544
0, 2, 4268 4563 9897 11112 13891 19309
0, 2, 4441 6904 7009 9873 12283
0, 2, 4538 5791 7039 7477 16401
0, 2, 4538 7039 7477 14978 16401
0, 2, 4897 5844 11179 12500 13716
0, 2, 5019 5844 11845 13716 15034
0, 2, 5019 9637 11845 13716 15034
0, 2, 621 4441 6904 7009 9873 13814 18496
0, 2, 621 6766 7929 13814 16340 18496
0, 2, 621 6904 7929 9873 13814 16340 18496
0, 2, 651 2134 7716 8946 12641 15834
0, 2, 651 2134 7716 8946 15504 15834
0, 2, 651 2134 8946 10103 15504
0, 2, 651 2134 8946 10103 15834
0, 2, 651 7716 8946 12641 15504 15834
0, 2, 651 7716 8946 15504 15834 16497
0, 2, 6766 7929 13814 16340 17166
0, 2, 6904 7009 9873 12283 18496
0, 2, 7716 8946 12641 15504 15834 16497
0, 2, 7783 8741 12427 16044 16240 16714
0, 2, 7783 8741 9805 16240 16641 16714
0, 2, 825 10521 11800 16791 17726
0, 2, 825 11800 14772 16791 17129 17726
0, 2, 8741 9805 16641 16849 19387
0, 2, 8941 10130 14255 14286 16367 17537 18602
0, 2, 8941 10130 14255 14286 17537 17607 18602
0, 2, 8941 10130 14286 16367 17537 17607 18602
0, 2, 8941 14255 16367 18140 18602
0, 2, 8941 9191 9390 10130 12759 14255 14286
0, 2, 8941 9191 9390 10130 12759 14286 17607
0, 2, 8941 9390 10130 14255 14286 17537 17607
0, 2, 9614 12541 14549 17434 19471
0, 2, 9658 10752 11154 12906 15306
0, 2, 9826 10518 11696 15202 19020
1, 2, 10521 11800 16791 17726 18995
1, 2, 1414 2537 12483 15880 18732 18898 19570
1, 2, 14286 16367 17537 18602 19513
1, 2, 14286 17537 17607 18602 19513
1, 2, 1570 3863 6996 13301 19513
1, 2, 1851 4105 10883 18354 19624
1, 2, 2537 8997 12483 15880 18732 19570
1, 2, 2783 8741 9805 15033 16240 16641 19387
1, 2, 2783 8741 9805 15033 16641 16849 19387
1, 2, 329 3640 9416 19277 19397
1, 2, 621 6766 7929 13814 16340 17166
1, 2, 621 6766 7929 9873 13814 16340 18496
1, 2, 651 2134 7716 8946 12641 15504 15834
1, 2, 651 2134 8946 10103 15504 15834
1, 2, 7526 12470 13873 18041 18235
1, 2, 825 10521 11800 16791 18995
1, 2, 8752 9614 12541 19471 19562
1, 2, 8941 9390 10130 12759 14255 14286 18602
1, 2, 8941 9390 10130 14255 14286 17607 18602
1, 2, 9614 12541 14549 17434 19471 19562
2, 2, 1099 11797 13110 17544 19769
2, 2, 11797 13110 14168 17544 19769
2, 2, 2003 3020 3078 5733 13044 14264 16325 16790
2, 2, 297 2122 2224 11492 13909
2, 2, 3215 5434 10475 14188 14264
2, 2, 3223 6525 12512 12835 14044
2, 2, 3512 6337 13537 14404 16724
2, 2, 3620 5750 6703 16463 18265
2, 2, 4202 11838 13110 14168 17544 19769
2, 2, 5844 11179 12500 13716 15034
2, 2, 621 4441 6904 9873 13814 16340 18496
2, 2, 651 7716 8946 12641 15504 15834 16497
2, 2, 825 10521 11800 16791 17726 18995
2, 2, 8941 9390 10130 12759 14286 17537 17607
2, 2, 8941 9390 10130 12759 14286 17607 18602
2, 2, 8941 9390 10130 14255 14286 17537 17607 18602
2, 2, 974 4335 7038 12287 18637


 Number of Flocks: 110

2018-05-13 12:30:30,715 -> Reporting locations...                             |   5.13s |  18548 points
2018-05-13 12:30:30,715 -> A.Setting mu=5,epsilon=30.0,cores=32,dataset=berlin0-10
2018-05-13 12:30:30,730 -> [Partitions Info]Points;Before indexing;2
2018-05-13 12:30:36,781 -> [Partitions Info]Points;After indexing;993
2018-05-13 12:30:36,781 -> B.Indexing points... [6.051s] [0 results]
2018-05-13 12:30:53,480 -> C.Getting pairs... [16.699s] [5768 results]
2018-05-13 12:31:14,168 -> D.Computing centers... [20.688s] [11536 results]
2018-05-13 12:31:14,169 -> [Partitions Info]Centers;Before indexing;32
2018-05-13 12:31:23,634 -> [Partitions Info]Centers;After indexing;993
2018-05-13 12:31:23,634 -> E.Indexing centers... [9.465s] [11536 results]
2018-05-13 12:32:41,970 -> F.Getting disks... [78.335s] [11536 results]
2018-05-13 12:32:42,383 -> G.Filtering less-than-mu disks... [0.413s] [572 results]
2018-05-13 12:33:08,221 -> H.Prunning duplicate candidates... [25.838s] [286 results]
2018-05-13 12:33:08,226 -> [Partitions Info]Candidates;Before indexing;200
2018-05-13 12:33:08,621 -> I.Indexing candidates... [26.238s] [286 results]
2018-05-13 12:33:08,870 -> [Partitions Info]Candidates;After indexing;36
2018-05-13 12:33:08,870 -> J.Getting expansions... [0.249s] [1277 results]
2018-05-13 12:33:19,619 -> K.Finding maximal disks... [10.749s] [85 results]
2018-05-13 12:33:28,794 -> L.Prunning duplicates and subsets... [9.175s] [83 results]
2018-05-13 12:33:28,794 ->      Dataset,   Eps, Cores, Mu,   Time, # Pairs,   # Disks, # Candidates, # Maximals
2018-05-13 12:33:28,794 ->   berlin0-10,  30.0,    32,  5, 178.06,    5768,     11536,          286,         83
2018-05-13 12:33:29,005 -> Dropping indices...[0.210s]
2018-05-13 12:33:29,318 -> 1.Set of disks for t_i...                          | 178.60s |     83 disks
2018-05-13 12:34:28,854 -> 2.Distance Join phase...                           |  59.54s |    660 combinations
2018-05-13 12:34:34,284 -> 3.Getting candidates...                            |   5.43s |    110 candidates
2018-05-13 12:34:35,585 -> 4.Found flocks...                                  |   1.30s |      0 flocks
2018-05-13 12:34:48,779 -> 5.Updating times...                                |   2.13s |    110 flocks
2018-05-13 12:34:52,749 -> 6.Filter phase...                                  |   3.97s |    119 flocks
2018-05-13 12:34:56,761 -> 
 Number of Flocks: 119

0, 3, 11451 14865 14966 15411 16000
0, 3, 11578 11774 12063 12271 14290 17465 17693 17731
0, 3, 1162 7613 13796 15888 16344
0, 3, 1187 3525 5281 8667 15606
0, 3, 1414 2537 12483 18732 18898
0, 3, 1640 3211 4394 7351 17230
0, 3, 1765 10697 11451 14865 14966 16000
0, 3, 2003 3020 3078 5733 13044 16325 16790
0, 3, 2003 3078 5733 13044 14264 16325 16790
0, 3, 2037 3567 4308 6774 9830
0, 3, 2069 7288 10553 13112 13493
0, 3, 2109 6736 10499 14335 17191
0, 3, 2127 3158 4574 5032 6691 7530 12197
0, 3, 2134 5596 8946 10103 15504
0, 3, 2537 8997 12483 15880 18732 18898
0, 3, 2783 8741 9805 15033 16641 19387
0, 3, 2783 8741 9805 16240 16641 19387
0, 3, 2783 9081 9805 14650 15033 19387
0, 3, 3215 5434 8741 10475 14188
0, 3, 3215 5434 8741 14188 16641
0, 3, 3215 5434 8741 16240 16641
0, 3, 3215 8741 16240 16641 16714
0, 3, 3215 8741 9805 16240 16641
0, 3, 3223 4684 12512 12835 14044
0, 3, 3288 4424 6155 11662 18912
0, 3, 329 1604 3640 9416 11764
0, 3, 329 3640 4202 11838 14168 17544
0, 3, 3495 4627 8885 11039 16655
0, 3, 3512 6337 12427 13537 14404 16044
0, 3, 3512 6337 7783 12427 14404 16044 16714
0, 3, 3512 6337 7783 12427 16044 16240 16714
0, 3, 3620 5750 8134 8609 18063 18265
0, 3, 3620 5750 8219 8609 18063 18265
0, 3, 387 2783 9805 15033 16641 16849 19387
0, 3, 3926 5355 5876 14599 18049
0, 3, 4202 11838 13110 14168 17544
0, 3, 4202 7338 7355 8105 11838 14168
0, 3, 4202 7338 8105 11838 14168 17544
0, 3, 4268 4563 9897 11112 13891 19309
0, 3, 4441 6904 7009 9873 12283
0, 3, 4538 5791 7039 7477 16401
0, 3, 4538 7039 7477 14978 16401
0, 3, 4897 5844 11179 12500 13716
0, 3, 5019 5844 11845 13716 15034
0, 3, 621 4441 6904 7009 9873 13814 18496
0, 3, 621 6766 7929 13814 16340 18496
0, 3, 621 6904 7929 9873 13814 16340 18496
0, 3, 651 2134 7716 8946 12641 15834
0, 3, 651 2134 7716 8946 15504 15834
0, 3, 651 2134 8946 10103 15504
0, 3, 651 2134 8946 10103 15834
0, 3, 651 7716 8946 12641 15504 15834
0, 3, 651 7716 8946 15504 15834 16497
0, 3, 6766 7929 13814 16340 17166
0, 3, 6904 7009 9873 12283 18496
0, 3, 7716 8946 12641 15504 15834 16497
0, 3, 7783 8741 9805 16240 16641 16714
0, 3, 825 10521 11800 16791 17726
0, 3, 825 11800 14772 16791 17129 17726
0, 3, 8741 9805 16641 16849 19387
0, 3, 8941 10130 14255 14286 16367 17537 18602
0, 3, 8941 10130 14286 16367 17537 17607 18602
0, 3, 8941 14255 16367 18140 18602
0, 3, 8941 9191 9390 10130 12759 14255 14286
0, 3, 8941 9191 9390 10130 12759 14286 17607
0, 3, 8941 9390 10130 14255 14286 17537
0, 3, 8941 9390 10130 14286 17537 17607
0, 3, 9658 10752 11154 12906 15306
0, 3, 9826 10518 11696 15202 19020
1, 3, 10521 11800 16791 17726 18995
1, 3, 12541 14549 17434 19471 19562
1, 3, 1414 2537 12483 15880 18732 18898 19570
1, 3, 14286 16367 17537 18602 19513
1, 3, 1570 3863 6996 13301 19513
1, 3, 1851 4105 10883 18354 19624
1, 3, 2537 8997 12483 15880 18732 19570
1, 3, 2783 8741 9805 15033 16240 16641 19387
1, 3, 2783 8741 9805 15033 16641 16849 19387
1, 3, 621 6766 7929 13814 16340 17166
1, 3, 621 6766 7929 9873 13814 16340 18496
1, 3, 651 2134 8946 10103 15504 15834
1, 3, 7526 12470 13873 18041 18235
1, 3, 825 10521 11800 16791 18995
1, 3, 8752 9614 12541 19471 19562
1, 3, 8941 9390 10130 12759 14255 14286 18602
1, 3, 8941 9390 10130 14286 17607 18602
1, 3, 9614 12541 14549 19471 19562
2, 3, 1099 11797 13110 17544 19769
2, 3, 11797 13110 14168 17544 19769
2, 3, 2003 3020 3078 5733 13044 14264 16325 16790
2, 3, 297 2122 2224 11492 13909
2, 3, 3215 5434 10475 14188 14264
2, 3, 3223 6525 12512 12835 14044
2, 3, 3512 6337 13537 14404 16724
2, 3, 3620 5750 6703 16463 18265
2, 3, 4202 11838 13110 14168 17544 19769
2, 3, 5844 11179 12500 13716 15034
2, 3, 621 4441 6904 9873 13814 16340 18496
2, 3, 651 7716 8946 12641 15504 15834 16497
2, 3, 8941 9390 10130 12759 14286 17537 17607
2, 3, 8941 9390 10130 12759 14286 17607 18602
2, 3, 8941 9390 10130 14255 14286 17537 18602
2, 3, 8941 9390 10130 14286 17537 17607 18602
2, 3, 974 4335 7038 12287 18637
3, 3, 1414 2537 8997 12483 15880 18732 19570
3, 3, 2003 3020 3078 5733 13044 14264 16325 16790 19895
3, 3, 2095 3078 5733 13044 19895
3, 3, 2783 8741 9805 15033 16240 16641 16849 19387
3, 3, 329 3640 4202 7338 11838 14168 17544
3, 3, 329 3640 9416 11764 19277
3, 3, 3512 6337 12427 13537 14404 16044 16724
3, 3, 4441 6904 7009 9873 12283 18496
3, 3, 4538 5791 7039 7477 14978 16401
3, 3, 5434 10475 14188 14264 16790
3, 3, 621 6766 6904 7929 9873 13814 16340 18496
3, 3, 8677 10148 11420 13071 18213
3, 3, 8941 14255 14286 16367 18140 18602
3, 3, 8941 9390 10130 12759 14286 17537 17607 18602
3, 3, 8941 9390 10130 14255 14286 16367 17537 18602


 Number of Flocks: 119

2018-05-13 12:35:01,779 -> Reporting locations...                             |   5.02s |  18548 points
2018-05-13 12:35:01,779 -> A.Setting mu=5,epsilon=30.0,cores=32,dataset=berlin0-10
2018-05-13 12:35:01,795 -> [Partitions Info]Points;Before indexing;2
2018-05-13 12:35:07,853 -> [Partitions Info]Points;After indexing;993
2018-05-13 12:35:07,853 -> B.Indexing points... [6.058s] [0 results]
2018-05-13 12:35:19,587 -> C.Getting pairs... [11.734s] [5775 results]
2018-05-13 12:35:20,887 -> D.Computing centers... [1.300s] [11550 results]
2018-05-13 12:35:20,888 -> [Partitions Info]Centers;Before indexing;32
2018-05-13 12:35:21,828 -> [Partitions Info]Centers;After indexing;991
2018-05-13 12:35:21,828 -> E.Indexing centers... [0.940s] [11550 results]
2018-05-13 12:35:29,432 -> F.Getting disks... [7.604s] [11550 results]
2018-05-13 12:35:29,706 -> G.Filtering less-than-mu disks... [0.274s] [559 results]
2018-05-13 12:35:34,220 -> H.Prunning duplicate candidates... [4.514s] [289 results]
2018-05-13 12:35:34,224 -> [Partitions Info]Candidates;Before indexing;200
2018-05-13 12:35:34,566 -> I.Indexing candidates... [4.860s] [289 results]
2018-05-13 12:35:34,748 -> [Partitions Info]Candidates;After indexing;36
2018-05-13 12:35:34,748 -> J.Getting expansions... [0.182s] [1316 results]
2018-05-13 12:35:35,113 -> K.Finding maximal disks... [0.365s] [79 results]
2018-05-13 12:35:37,507 -> L.Prunning duplicates and subsets... [2.394s] [78 results]
2018-05-13 12:35:37,507 ->      Dataset,   Eps, Cores, Mu,   Time, # Pairs,   # Disks, # Candidates, # Maximals
2018-05-13 12:35:37,507 ->   berlin0-10,  30.0,    32,  5,  35.71,    5775,     11550,          289,         78
2018-05-13 12:35:37,747 -> Dropping indices...[0.240s]
2018-05-13 12:35:37,983 -> 1.Set of disks for t_i...                          |  36.20s |     78 disks
2018-05-13 12:35:46,875 -> 2.Distance Join phase...                           |   8.89s |    640 combinations
2018-05-13 12:35:52,411 -> 3.Getting candidates...                            |   5.54s |    109 candidates
2018-05-13 12:35:53,563 -> 4.Found flocks...                                  |   1.15s |     60 flocks
2018-05-13 12:35:59,061 -> 5.Updating times...                                |   1.84s |    109 flocks
2018-05-13 12:36:02,148 -> 6.Filter phase...                                  |   3.09s |    119 flocks
2018-05-13 12:36:06,360 -> 
 Number of Flocks: 119

1, 4, 11451 14865 14966 15411 16000
1, 4, 11578 11774 12063 12271 14290 17465 17693 17731
1, 4, 1162 7613 13796 15888 16344
1, 4, 1187 3525 5281 8667 15606
1, 4, 12541 14549 17434 19471 19562
1, 4, 1414 2537 12483 15880 18732 18898 19570
1, 4, 1414 2537 12483 18732 18898
1, 4, 14286 16367 17537 18602 19513
1, 4, 1640 3211 4394 7351 17230
1, 4, 1765 10697 11451 14865 14966 16000
1, 4, 1851 4105 10883 18354 19624
1, 4, 2003 3020 3078 5733 13044 16325 16790
1, 4, 2003 3078 5733 13044 14264 16325 16790
1, 4, 2037 3567 4308 6774 9830
1, 4, 2069 7288 10553 13112 13493
1, 4, 2109 6736 10499 14335 17191
1, 4, 2127 3158 4574 5032 6691 7530 12197
1, 4, 2537 8997 12483 15880 18732 18898
1, 4, 2537 8997 12483 15880 18732 19570
1, 4, 2783 8741 9805 15033 16240 16641 19387
1, 4, 2783 8741 9805 15033 16641 16849 19387
1, 4, 2783 8741 9805 15033 16641 19387
1, 4, 2783 8741 9805 16240 16641 19387
1, 4, 2783 9081 9805 14650 15033 19387
1, 4, 2783 9805 15033 16641 16849 19387
1, 4, 3215 8741 9805 16240 16641
1, 4, 3223 4684 12512 12835 14044
1, 4, 3288 4424 6155 11662 18912
1, 4, 329 3640 4202 11838 14168 17544
1, 4, 3495 4627 8885 11039 16655
1, 4, 3512 6337 12427 13537 14404 16044
1, 4, 3512 6337 7783 12427 14404 16044 16714
1, 4, 3512 6337 7783 12427 16044 16240 16714
1, 4, 3620 5750 8134 8609 18063 18265
1, 4, 3620 5750 8219 8609 18063 18265
1, 4, 387 2783 9805 15033 16849 19387
1, 4, 3926 5355 5876 14599 18049
1, 4, 4202 11838 13110 14168 17544
1, 4, 4202 7338 7355 8105 11838 14168
1, 4, 4202 7338 8105 11838 14168 17544
1, 4, 4268 4563 9897 11112 13891 19309
1, 4, 4538 5791 7039 7477 16401
1, 4, 4538 7039 7477 14978 16401
1, 4, 621 4441 6904 7009 9873 13814 18496
1, 4, 621 6766 7929 13814 16340 17166
1, 4, 621 6766 7929 13814 16340 18496
1, 4, 621 6766 7929 9873 13814 16340 18496
1, 4, 621 6904 7929 9873 13814 16340 18496
1, 4, 651 2134 7716 8946 12641 15834
1, 4, 651 2134 7716 8946 15504 15834
1, 4, 651 2134 8946 10103 15504
1, 4, 651 2134 8946 10103 15504 15834
1, 4, 651 2134 8946 10103 15834
1, 4, 651 7716 15504 15834 16497
1, 4, 651 7716 8946 12641 15504 15834
1, 4, 6766 7929 13814 16340 17166
1, 4, 7526 12470 13873 18041 18235
1, 4, 7716 12641 15504 15834 16497
1, 4, 7783 8741 9805 16240 16641 16714
1, 4, 825 10521 11800 16791 18995
1, 4, 825 11800 14772 16791 17129 17726
1, 4, 8741 9805 16641 16849 19387
1, 4, 8752 9614 12541 19471 19562
1, 4, 8941 10130 14255 14286 16367 17537 18602
1, 4, 8941 10130 14286 16367 17537 17607 18602
1, 4, 8941 14255 16367 18140 18602
1, 4, 8941 9191 9390 10130 12759 14255 14286
1, 4, 8941 9390 10130 12759 14255 14286 18602
1, 4, 8941 9390 10130 12759 14286 17607
1, 4, 8941 9390 10130 14255 14286 17537
1, 4, 8941 9390 10130 14286 17537 17607
1, 4, 8941 9390 10130 14286 17607 18602
1, 4, 9191 9390 10130 12759 14286 17607
1, 4, 9614 12541 14549 19471 19562
1, 4, 9658 10752 11154 12906 15306
1, 4, 9826 10518 11696 15202 19020
2, 4, 1099 11797 13110 17544 19769
2, 4, 11797 13110 14168 17544 19769
2, 4, 2003 3020 3078 5733 13044 14264 16325 16790
2, 4, 297 2122 2224 11492 13909
2, 4, 3215 5434 10475 14188 14264
2, 4, 3223 6525 12512 12835 14044
2, 4, 3512 6337 13537 14404 16724
2, 4, 3620 5750 6703 16463 18265
2, 4, 4202 11838 13110 14168 17544 19769
2, 4, 5844 11179 12500 13716 15034
2, 4, 621 4441 6904 9873 13814 16340 18496
2, 4, 651 7716 12641 15504 15834 16497
2, 4, 8941 9390 10130 12759 14286 17537 17607
2, 4, 8941 9390 10130 12759 14286 17607 18602
2, 4, 8941 9390 10130 14255 14286 17537 18602
2, 4, 8941 9390 10130 14286 17537 17607 18602
2, 4, 974 4335 7038 12287 18637
3, 4, 1414 2537 8997 12483 15880 18732 19570
3, 4, 2003 3020 3078 5733 13044 14264 16325 16790 19895
3, 4, 2095 3078 5733 13044 19895
3, 4, 2783 8741 9805 15033 16240 16641 16849 19387
3, 4, 329 3640 4202 7338 11838 14168 17544
3, 4, 329 3640 9416 11764 19277
3, 4, 3512 6337 12427 13537 14404 16044 16724
3, 4, 4441 6904 7009 9873 18496
3, 4, 4538 5791 7039 7477 14978 16401
3, 4, 5434 10475 14188 14264 16790
3, 4, 621 6766 6904 7929 9873 13814 16340 18496
3, 4, 8677 10148 11420 13071 18213
3, 4, 8941 14255 14286 16367 18140 18602
3, 4, 8941 9390 10130 12759 14286 17537 17607 18602
