48055.797	21120.699500000002	45856 56488 59004 59406;2;2
75624.54250000001	23643.940000000002	80789 81706 88900 96586 98085;2;2
71302.9305	38783.086500000005	106045 110229 118962;2;2
46327.4885	35627.5205	60258 69307 78945;2;2
49542.941999999995	40572.8475	60611 61838 62871 62934 63495 67300 70770 71524 72210 72251 74938 75039 75484 76073;2;2
75401.3045	37059.2515	101399 110560 111811;2;2
53655.051	21967.614	42246 48416 49830;2;2
27696.5055	22764.714	1514 4637 10217 14725 17516;2;2
43980.202000000005	36902.588	61112 65667 78665;2;2
49851.9755	44578.3125	63358 64844 68610 69072 72476 78891;2;2
78197.211	19521.155	80440 85770 86816 93622;2;2
28164.861	14551.918	9241 9289 11331 16441;2;2
15815.908500000001	38572.32	23597 23963 24114 26360;2;2
47704.4645	33349.0055	69948 73042 74846 79261;2;2
69955.33249999999	41697.2515	107458 108098 111293;2;2
48499.652	15516.95	50373 53105 55231;2;2
51165.239	21294.716500000002	46657 56020 56256 56592;2;2
44664.4345	40144.431	62390 62693 70177;2;2
18271.7535	22104.1075	299 15261 16806;2;2
43065.245	28232.748	41661 50200 57504;2;2
72091.2135	22149.4675	80313 81027 84754 86671 88675 89319 93687 98125;2;2
18434.8135	27649.5185	2753 3229 5978 11062 12418 14748 14930;2;2
19292.938000000002	21624.5905	1187 3525 5281 8667 14839 15606 15817 16465;2;2
41006.185	38580.118	67907 68342 68882 70807;2;2
83124.7575	41333.957500000004	102741 107336 108403 117470;2;2
75439.68299999999	14056.5965	90171 90360 91019;2;2
69904.467	21785.250999999997	86750 98075 98267;2;2
69401.0465	27258.892	87485 93013 97503 97627;2;2
86315.761	26274.6005	89194 96193 99191;2;2
53321.647	22329.0855	48714 53254 54244 55492;2;2
86510.5055	43227.151	100290 111457 118030;2;2
35871.582	44202.422	21069 24471 25357 27608 33376;2;2
67348.27100000001	20223.1865	86447 87492 99359;2;2
55112.279500000004	15298.3625	43047 56905 58688;2;2
83380.7825	18355.625	91909 93627 95822;2;2
73091.5955	17322.0975	92779 97205 98754;2;2
28598.979	35381.7185	30820 31334 32213;2;2
19622.4205	41461.519	20486 24163 32921 33977;2;2
23727.089	43851.4305	21331 21808 22451;2;2
78139.2585	20826.7485	81626 88270 91752 96261;2;2
50034.9005	38173.819	64088 64102 74310;2;2
26069.703	40644.220499999996	21534 22918 33090;2;2
29793.1285	22781.5965	838 1619 2854 6290 7124 11639 14590;2;2
72832.421	24402.254	90652 96268 98202;2;2
33670.0935	19724.111	4161 9369 14750 17361;2;2
69949.52	44278.214	112467 113758 114903 115194 119356;2;2
51141.085999999996	45843.731	62815 70391 70662 72778;2;2
67130.44399999999	38606.7755	103743 104260 106506 118305;2;2
48835.763	38728.1645	67513 69873 72206;2;2
47406.353	45686.8945	69046 74898 77688;2;2
42747.6745	29420.421	49123 50499 51916 54908;2;2
23232.036	23692.7405	4045 6062 11481 15681;2;2
72677.7695	20452.1175	89388 89450 99461;2;2
69775.526	46671.1775	102418 106644 108532 109853 109943 113725 114591 115080 116762 117768 118489 119694;2;2
26028.9335	19939.78	1278 3469 10091 10193 16734;2;2
23462.190000000002	38869.8785	30027 33615 34537 36308 37051 37264 37612 38014 38720;2;2
19688.728	22294.764000000003	486 7647 12921 13977;2;2
78328.6555	20512.769	84377 88330 89928 93223 93724 98980;2;2
78963.439	21247.440000000002	82638 88271 93891 95749 96483;2;2
43132.55	35546.32399999999	69845 75019 76296 78986;2;2
56420.476500000004	14653.2255	51155 53471 54035;2;2
52184.823000000004	22367.658499999998	41927 47071 53799 54874;2;2
53891.5455	39757.0585	64429 66826 67505 68722 78802;2;2
25112.8685	39019.889500000005	21655 21850 28082 33752 33859;2;2
56225.7365	42152.4085	64619 66354 70244 76183;2;2
79241.6965	34529.5285	105272 107284 108870 116527 117676 118432;2;2
74077.40599999999	23644.1175	96834 97346 99769;2;2
57581.8475	20240.500500000002	58189 58925 59527;2;2
22142.290500000003	40517.614	23653 34239 38991;2;2
70099.545	46406.489	104076 110690 115640;2;2
87255.9785	42923.234500000006	103746 109085 115809;2;2
43162.412	28249.656	44455 47775 57504 58131;2;2
25369.597999999998	21147.413	21 512 2786 4734 10617;2;2
49508.678	40635.2145	60370 60611 62195 62297 64859 66226 69264 69463 70203 70712 71565 72251 72832 73982;2;2
53164.923500000004	24763.135000000002	49981 51038 59100;2;2
43097.55	22912.705	43449 54896 57546;2;2
24222.55	21364.469	1938 7072 11124 18114;2;2
52486.3925	42925.4985	71374 73535 73794 74243 75810 75851;2;2
57742.403	14555.349999999999	40838 46960 53809;2;2
47540.610499999995	19454.124499999998	55194 57008 58209;2;2
29163.73	43643.5565	28140 30476 31547 39313;2;2
47230.577999999994	19314.765	42041 56444 58138;2;2
47900.009999999995	15820.1625	47072 51076 53908 56649 57727;2;2
87480.6125	13062.581	85577 91848 93816;2;2
83634.291	20271.9515	87104 89401 89588 93033 94696 97020;2;2
44049.7025	39077.8525	65836 73223 77088 77756;2;2
72692.68	39701.981	109388 109450 112455 119425;2;2
71402.7745	20002.4015	85165 89783 89804 90898 91300 91325 91991 92646 93052 93862 94715 95180 95330 95452 96067 96555 97931 98912;2;2
75547.93350000001	39885.3015	100232 100988 110488 116591;2;2
86702.1815	43605.5715	102822 105174 108046 109632 110643;2;2
56924.576	19544.778	40219 45222 58294;2;2
22580.2345	36136.064	22940 25621 26353 27012 27021 34385 38718;2;2
61443.653999999995	32363.2425	62769 63777 63784 64946 69798 72370;2;2
70602.4985	16435.4385	85298 97202 98906;2;2
79418.74650000001	23884.4325	81563 85247 92744 96502;2;2
68839.287	28200.892	84056 84528 84914 90660 96627 98204;2;2
48603.062	22144.1495	46517 47013 48997 54901 57252 58393;2;2
47836.099	21539.4765	46196 47225 48051 50465;2;2
32771.268	20291.197500000002	255 12902 14293 17597 19059;2;2
30157.3015	14857.668	2017 2256 2336 3717 6607 19686;2;2
45732.481	19991.5825	41775 45917 49710 51227 51252 51918 52573 53221 53789 55107 55257 55994 56482 57858 58839;2;2
69117.705	34630.1995	101659 108412 111965 113129;2;2
17300.065	46974.603	21250 28263 30178 32696 38008;2;2
76752.6035	39500.095	108333 109681 114205 114290 118607;2;2
22349.73	25564.4935	1663 3441 4465 5399 9004 14596;2;2
50558.676	25965.7205	40491 40906 52490;2;2
56130.8885	23017.059	46354 47650 52435;2;2
23661.7475	20255.4405	2694 2723 11726 13973 14869 15762;2;2
54344.742	42838.640499999994	61406 68806 73457;2;2
31669.3975	12795.757	3508 4070 12880;2;2
51235.9635	41231.081000000006	62105 63378 65896;2;2
51339.604999999996	41249.0175	62674 63378 75479 77369;2;2
18007.998	14297.317500000001	0 638 2034 3809 5447 6358 6773 11059 12220 18531 18553;2;2
44134.01	27648.218	43302 49842 51135 51779 52491 58873;2;2
77127.638	22056.3885	84003 89292 89315 95715 97608 98812;2;2
54861.2025	41535.4165	65060 71158 79057;2;2
28327.552	44645.607	23966 31127 31756 33312 34612;2;2
79573.61	19712.3665	82787 84125 85284 89253;2;2
20786.002	41292.709	20167 20881 23223 26525 28529 29044 29173 32512 32835 33541 34044 37973 37979;2;2
43658.767	33457.317500000005	60073 60711 62107 63882 65520 66431 66846 71132 72293 78604 78626;2;2
52610.1535	21798.930999999997	45904 46488 49568 58794 59047;2;2
48211.479999999996	41109.723	61276 61915 62574 63801 65247 68087 70602 76110;2;2
20796.202	19403.2925	548 13269 15223 16649;2;2
80959.27	20933.842	84719 92777 94480 95442 96925;2;2
20781.148999999998	27315.173499999997	8582 11719 16843;2;2
71016.54999999999	20974.1945	80825 84711 88049 88236 89628 91526 93011 93150 93442;2;2
17616.115	36081.678	20450 23765 33593;2;2
78234.531	25649.955	84084 87347 96290 98527;2;2
50720.1605	46411.494999999995	65892 66833 78104;2;2
23086.699	19953.074500000002	12 13310 18185;2;2
26250.999000000003	19152.7755	9565 15412 15474 15898 19148;2;2
56074.4215	22997.855499999998	46844 52435 56699;2;2
72949.058	21412.892	87637 88023 88026 89975 90465 90968 94675 97185;2;2
28808.521	40614.475999999995	24113 27316 27548 37389 37675;2;2
69462.563	33521.0195	101581 105484 108706 111671 115295 117320;2;2
52707.9885	21869.81	48117 57933 58900;2;2
20648.9455	21110.264499999997	2099 7293 18293 19507;2;2
46491.02099999999	40200.67	71744 79742 79841;2;2
28821.521999999997	18520.2615	4272 6519 10767 17755;2;2
68647.8835	47099.3285	100864 102540 116805;2;2
70967.97649999999	40466.485499999995	109466 110436 112620 116388 119233;2;2
54527.7135	21504.230000000003	43721 44186 47621 49049 50490 52185;2;2
74229.188	22624.468999999997	81415 88011 91603 93302 97384;2;2
31878.0495	14624.211	3994 14870 16811;2;2
22956.4335	20486.6705	2304 4845 16730;2;2
66088.9185	23612.922	84452 90422 96467;2;2
51633.623999999996	40017.242	62559 65114 65489 69323 70011 71697 72878 73124 76360;2;2
45727.898499999996	19975.702	41775 43572 49710 51252 51918 52573 53221 53789 55054 55107 55257 56482 58839;2;2
69775.526	27511.177499999998	82418 86644 88532 89853 89943 93725 94591 95080 96762 97768 98489 99694;2;2
47778.814	38194.8625	73859 74102 78214;2;2
22665.234	22141.009	757 2003 2095 3020 3078 5613 5733 9054 13044 13231 14124 14264 16325 16790;2;2
81059.67	41947.6815	100322 103000 106436 107270 109331 111785;2;2
22514.6485	20226.296499999997	6612 10539 11948;2;2
51088.333	20337.5875	40129 48260 49608 54132 58534;2;2
26814.2545	20828.155	1480 8124 11606 14639 18765;2;2
78331.6995	35601.499500000005	108634 113509 116407;2;2
24579.549	40112.3775	20213 23455 25336 29154;2;2
45234.473	21061.926	50922 56053 57377 58019;2;2
73664.37349999999	16160.3955	80959 84299 87102 90567 93858 96549;2;2
55686.158500000005	25372.8465	42034 47104 52700 53663 55091;2;2
50370.515	39550.708	64072 66066 70092 73355 76224;2;2
42259.575	23033.603000000003	41229 42583 45468 56164 56954 57336 57556;2;2
17966.521	33436.7935	26358 26773 31059 32220 37240 38531 38553;2;2
47097.3475	17236.718500000003	41504 47432 51208 51652 53200 53492 55128;2;2
76114.272	20408.0185	81948 84145 85338 86139;2;2
72624.032	18250.239999999998	88344 91112 99537;2;2
53524.8465	41295.57399999999	60895 61325 67444 67942 72279 72358;2;2
66722.1935	19739.360500000003	92015 96705 97175 99785;2;2
46730.442500000005	23966.444	40659 46949 49968;2;2
44965.806	27170.8285	47865 52310 59347 59665;2;2
27156.556	22281.739500000003	2309 2678 4589 10368;2;2
56943.8535	40819.05	60408 62254 66297 74964;2;2
73936.032	41279.5845	100533 100767 102052 102149 102241 103166 103224 104587 105879 106912 107561 108075 109200 110019 113190 113960 114334 114410 116471 116486 116936 116995 117312;2;2
25066.4325	38973.132	20739 21751 21850 33859;2;2
43355.981499999994	38686.189	66157 71814 74856;2;2
81413.9815	21001.410499999998	86676 89498 90029 96545;2;2
46148.8125	20105.610500000003	41924 44178 45989 50956 51204 57416 57817 59175 59697;2;2
50359.532	39817.2515	69960 78576 79435;2;2
79521.8745	42284.2095	108114 113815 116201 118698;2;2
27523.913	39089.646	22527 28371 31283 31753 34616 34805;2;2
23136.639000000003	39867.267	23931 28755 30158 30363 31256 38337;2;2
53147.0545	36704.293000000005	64632 71244 72272;2;2
51304.3445	46845.116500000004	60284 60677 62573;2;2
52067.1115	14940.3295	45622 52430 57750;2;2
25785.3935	41650.691999999995	20159 26947 28357;2;2
20240.853499999997	26274.67	8616 8779 9072 10635 15903 17180;2;2
47956.5515	43266.753	66225 69186 69347 75586 77856 78166 78909;2;2
20020.904000000002	39190.564	21702 23212 23499 26569 35184 38766;2;2
52559.47	42627.987	62995 63134 64129 67858 68363 74975;2;2
73742.35	20451.224	82254 82906 87106 99339;2;2
25064.372	18016.532	4503 11587 14477;2;2
48295.9075	41269.553	60460 60830 61979 62076 62168 63093 63151 63288 65507 65806 66839 67488 68002 70548 73117 73887 74197 74261 74337 76398 76413 76863 76922;2;2
23107.962	39473.8905	20329 20825 21099 21604 23640 23658 24202 24916 25572 27338 27355 27741 28105 29416 30153 30521 31764 31797 31800 31838 33110 34168 36791 37544 37624 37726 38995 39277 39397 39769;2;2
77089.5545	40682.515	108076 114570 114973 115159;2;2
22359.393	35721.315	26280 29218 31633 37927 38770;2;2
87868.40849999999	27413.6745	82569 83860 86154 88938;2;2
74216.2975	20221.425499999998	88784 90471 97832 99070;2;2
26029.754	21982.837	9125 9155 9175 12843 13047 15170 18491;2;2
27901.392	31504.355499999998	27711 29956 38752;2;2
77476.8255	42733.517	101605 101693 107860 114337 118274;2;2
31645.1435	13287.086	6089 10578 15137 19004;2;2
54238.234	42114.8895	63758 65068 65563 66240 76070;2;2
18505.5415	46628.6835	21400 22272 26498 26518 27249 29707 30156 31732 32085 34445 35521 36616 36699 37622 38343 38844;2;2
29399.234	38660.6755	21426 22031 27526 30970 32470 33302 33873 36961 38041 38235;2;2
18982.422	17151.636	15628 15800 18249;2;2
39801.833	42751.7525	64274 68589 73773 78806;2;2
73889.37049999999	21997.868000000002	82462 82725 83874 84305 88160 89227 90675 91876 93014 93905 94796 99506;2;2
73660.4185	16584.902000000002	89364 91779 92013 98073 98916 99612;2;2
55010.1515	34472.7815	68184 70940 71823 72218;2;2
56634.4845	21477.227	46650 47626 51253 52051;2;2
72757.08350000001	23635.536	81837 83406 85649 86177 94452 94637;2;2
26921.7195	20364.29	1476 2550 5386 5641 9421 14920;2;2
75179.15950000001	21475.171000000002	80443 80684 81911 82268 82370 84932 86299 87508 90785 90843 91597 91638 92324 94055 95011 95112 95557 96146;2;2
76348.5475	42231.6955	102492 103444 106090 106470 115791;2;2
23104.6655	39512.8125	20825 22139 24202 24916 25572 27338 27355 27741 28105 31800 31838 33110 34168 34772 37544 38176 39085 39769;2;2
84156.201	26903.79	83659 83866 90737 92102 98054 98457;2;2
29990.431	43862.6725	24351 24929 35528;2;2
79034.272	14038.944	81452 82228 88395;2;2
69774.889	27352.748	84670 87714 88909 89174 94734 96365 97102;2;2
46461.54	26299.0405	43968 49859 50520 52877 56903;2;2
52915.130999999994	41008.412	63172 64468 68750 71493 73778 76370;2;2
53279.387	40226.6065	60618 70485 76338 77300;2;2
68925.1365	21924.5495	83284 85293 87951 91289 99876;2;2
26932.993000000002	25649.955	3938 7201 16144 18381;2;2
23841.3925	21542.447	2025 2218 4786 9191 9390 10130 12759 14286 15314 17537 17607;2;2
44285.273	16401.7265	40690 50109 54246;2;2
35039.3015	15759.374	11288 11777 13882 14859 18186;2;2
24391.385000000002	21734.2615	2649 11536 19308;2;2
82714.524	21358.6205	81172 87034 92807;2;2
53726.9415	13566.008	46613 46996 47182 49782 52794;2;2
59455.2325	33945.169	71203 72812 76174;2;2
83686.477	37930.1305	113088 117398 119249;2;2
68566.731	46965.6005	101396 102257 108409 112842 113346 113809 118154;2;2
51002.184	37602.352	65304 73234 76940;2;2
56915.755000000005	21713.072	40408 42254 46481 56206;2;2
73342.2315	41015.45	108420 117841 119174;2;2
76760.31599999999	38849.826499999996	101208 103450 106759 110125 116951;2;2
23705.750500000002	41180.026	20995 29484 30856 34731;2;2
45180.37300000001	27012.018	43177 50823 53244 59023;2;2
51404.0885	38732.7465	67862 69182 77115;2;2
84309.48999999999	39091.6725	104158 104275 105567 118700 119119;2;2
22792.159	35537.79	28158 31619 33048 33971 34592 38988;2;2
78579.1945	33913.362	106232 108053 118138;2;2
58537.797	41578.037	60799 67024 68885 73241;2;2
48289.850999999995	41227.035	60460 61979 62076 62856 63093 63151 63288 63585 65507 65806 66410 67488 67856 68814 69154 69878 70548 72500 73117 74197 74261 74337 74723 75106 76117 76313 76398 76714 76787 76863 76922 79460;2;2
24138.145	14056.5965	10025 10214 10873;2;2
29758.131999999998	41947.6815	20176 22854 26290 27124 29185 31639;2;2
21036.3905	43192.81449999999	20606 26876 37157;2;2
48230.244999999995	35084.508499999996	66215 76668 77207;2;2
19977.408	18727.568	1382 5392 11773 12259;2;2
74754.5205	20462.813000000002	81293 82907 87540 88121 91505;2;2
58428.019499999995	20105.328	45212 46718 52650 58276;2;2
73912.867	21936.3175	81349 81988 82725 83304 83874 84720 85178 85320 85583 86837 87676 88160 92343 95747;2;2
24688.456	19821.896500000003	6482 8039 11904;2;2
19692.389	39619.6505	29501 29657 37149 38590;2;2
76459.80900000001	36447.152	104918 106829 117426 118193;2;2
74396.2095	20190.209	81407 81644 87143 88898 89760 91302 92687 94695 96221 97580 98826 99617 99708;2;2
29301.9435	22894.427	2369 8246 14337 16597;2;2
31788.290500000003	23809.786	1265 5658 10730;2;2
74356.186	22427.9795	80754 84666 91103 92529 93264 97150;2;2
77611.352	41269.19500000001	110493 115211 117677;2;2
69759.651	46988.6175	100369 100414 103766 105896 106849 107785 108280 108365 108755 111866 113697 116609 116911 118209 118411;2;2
78313.5715	20401.732	82696 84846 85730 91905 97425;2;2
31094.591500000002	22939.0425	103 278 12933;2;2
51441.1435	38203.366500000004	60443 63082 65830;2;2
85699.95800000001	42443.182	106066 112982 116774;2;2
23870.025999999998	22737.432500000003	6835 7481 8704 9619 13750 14723 17486;2;2
83676.4765	26560.5285	81432 96872 98089 99218;2;2
35915.3445	42864.513	25951 28939 35663;2;2
21953.5095	44439.3235	22565 26949 33620 34077 36439 38019;2;2
29013.6865	40027.326499999996	24797 27737 30527 31220 32986 39066 39749;2;2
70242.769	20929.513	81028 82463 88340 90250 97066 99033;2;2
57801.885	37633.850000000006	64792 65072 73561 79466;2;2
73935.564	41303.5205	100767 102052 102149 102241 102660 103166 103224 104587 105879 106912 108075 109041 109200 110019 113190 113960 116471 116486 116936 117312 118642;2;2
57659.2375	38376.898499999996	62243 66198 73428 74934 75381 78239;2;2
83620.753	23051.836499999998	88130 94240 97946;2;2
54353.6815	42037.341499999995	65517 72306 77476;2;2
24616.122	19836.438000000002	1448 2419 8039;2;2
21663.377	14918.743999999999	9580 16925 18868;2;2
51540.133499999996	47734.717	65847 66360 69109 71490 72999 75148 78027;2;2
51441.9295	34464.3675	68276 69544 70078 78588 79778;2;2
21972.582000000002	22227.496	445 1059 2059 3272 11069 14434 15363 17046;2;2
49196.603	25405.1865	53156 58143 59473;2;2
77381.8495	42030.613	101357 107819 109856 110736;2;2
20608.720999999998	22879.6485	6145 9128 16668;2;2
71016.54999999999	40123.429000000004	104711 108049 108236 109628 111113 111526 113011 113150 113442;2;2
52928.4255	33913.362	66159 67980 78065;2;2
72055.5765	21169.3575	83337 86745 89581 95591;2;2
72541.381	40031.383	100745 101120 101125 104261 104481 105798 107184 108660 112433 112970 115269 118783 118932;2;2
19435.4545	17779.345999999998	3361 7023 12767;2;2
27326.6215	41040.2255	24060 24395 28677 29226 30148 31420 33071 33705 33760 36360 38213;2;2
53116.9675	14536.2485	45319 48005 48376 50382 52043 57908;2;2
68417.3275	28388.0475	80236 83957 87959;2;2
72076.695	44989.917	100827 102467 113313 114701 116628;2;2
70841.62299999999	20690.389499999997	80850 83080 84257 86539 88325 88576 89519 99441;2;2
21928.8355	44439.3235	22565 26949 33620 34077 35052 38019;2;2
75624.54250000001	42803.94	100789 101706 108900 116586 118085;2;2
72547.21650000001	43180.766	112372 112398 113564;2;2
18703.5095	36769.115	26688 29318 33124 38923 39185;2;2
15428.4045	43538.195999999996	21423 23851 33129 37153;2;2
85715.2905	23993.792999999998	84450 90220 91937 94839 95537 99082;2;2
29943.909	44114.3	21226 22276 25482;2;2
23911.211000000003	22918.565000000002	1409 5618 14580;2;2
50515.314	25291.5615	45027 50917 52836 57360;2;2
36530.044	45033.437	23696 25829 27512;2;2
68591.3205	47281.539000000004	104842 113468 116979;2;2
21025.4425	39092.686	20594 27273 36539;2;2
35872.65549999999	42453.6725	22541 31861 36700;2;2
76965.31700000001	21510.2995	81470 84841 99379;2;2
43915.676999999996	20544.94	49534 49947 55333 59182;2;2
57583.195	40213.8775	64784 66783 67688 68088 73748 78768;2;2
84158.051	32887.6525	100973 103777 114110;2;2
19649.635000000002	20995.2895	679 13004 17946;2;2
79234.8665	32723.068	101677 109241 117961;2;2
45343.158	20459.6505	49574 49730 57222 58663;2;2
69732.4015	46760.596999999994	103375 106124 108515 108777 109943 111208 112564 113725 115080;2;2
51002.184	18442.352	45304 53234 56940;2;2
45228.7775	20776.5755	43097 43368 44170 47521 50243 55266;2;2
34573.376000000004	21439.328	2156 10434 14948 16264;2;2
25099.571	21988.2615	6063 12825 16239 19555;2;2
44224.716	40442.6755	61973 65347 72460 72551;2;2
78779.9465	19907.86	88296 88517 91429 94951;2;2
67175.8915	48537.696500000005	100298 108086 112890;2;2
78078.07949999999	17663.4	94339 96565 97640 99774;2;2
70704.8545	21588.9895	81977 82131 82417 82677 84885 92480 96850 97000 98936;2;2
34381.52	41206.397	27788 27989 33905 38935;2;2
71910.25899999999	42039.648499999996	106291 109274 116814;2;2
23293.834	38228.361000000004	21105 29690 33108;2;2
77282.514	14902.451000000001	80278 90907 91385;2;2
73072.1875	45046.593	101137 112043 115497;2;2
81569.693	39709.571500000005	103414 104938 110909 118733 119665;2;2
56182.458	24584.8565	53043 53977 55964;2;2
48902.590500000006	41282.752	64042 64233 69044 75399 76104 78481;2;2
48226.3205	21952.229	41276 41915 42389 43801 45247 48087 50602 56110;2;2
27253.7345	23691.6965	6199 7794 10481 14775 18106;2;2
77105.27	26137.677499999998	80550 87248 94538;2;2
47918.282	22360.1955	45502 46546 51156;2;2
21887.610500000003	36567.5805	21958 22270 23789 24213;2;2
87183.98999999999	26694.059500000003	82209 95171 95850;2;2
43445.175	36277.994999999995	64581 66170 71136;2;2
26131.8885	37498.9495	31968 39702 39740;2;2
29755.5375	23897.746	5547 7659 18215;2;2
52661.960999999996	42528.901	60816 68349 77365;2;2
75172.10399999999	22739.267	86981 87627 88850 89765 93896 94869 94893 97975;2;2
49694.9295	39536.4405	61902 63276 69462 73884;2;2
84286.99799999999	38184.383499999996	101138 106166 116612 117496;2;2
30390.639499999997	18630.765	2407 5287 13320 16784;2;2
52607.9215	20921.0985	42613 42972 44336 46937 48517 55024 57840;2;2
51309.5345	21686.523	44957 45476 50863 57002;2;2
46876.625	25825.1815	40282 45531 53988 58035;2;2
45004.1275	32121.269	63767 67879 73249;2;2
35363.797999999995	19398.131	13326 15102 17255;2;2
72152.6945	36896.5695	106320 108996 110697;2;2
78967.1745	23239.275999999998	85932 86471 90537 97724;2;2
39694.7425	39830.8755	63749 72410 73203;2;2
33428.7705	38877.7405	26615 27676 34653 37761;2;2
19821.6745	16828.398999999998	2078 6588 7327;2;2
47525.2175	38580.039000000004	62427 75194 78209;2;2
79502.38949999999	22387.4425	80411 85056 92654 93844 94013 95140;2;2
30184.177	38220.502	22382 25300 32246;2;2
78045.76749999999	21781.521500000003	84562 88836 91105 96770 99598;2;2
49507.113	21558.963	40610 40691 42098 42259 44859 46287 46654 55387;2;2
60892.174	23011.428	45684 49470 57110;2;2
75097.34150000001	41892.4785	106981 113805 117632;2;2
46350.0555	23915.4185	45198 47733 51765 53082 53698 56667;2;2
23023.1495	21642.192499999997	3429 7535 7598 9394 16271;2;2
23100.347	40130.2655	23148 30161 32443 35691;2;2
26939.889499999997	35840.013	20877 21952 28786 32288 33937 33951 35596 38843;2;2
20115.964	18900.805500000002	7170 8102 11343 13801 16393;2;2
72139.103	38622.721	101346 101792 103041 107208 109004 109947 112391 113415 113650;2;2
66764.88500000001	42705.6585	103051 112561 117216;2;2
25495.6595	25862.935	289 691 2387;2;2
80189.0095	40577.1525	104259 106267 106767 118412;2;2
24997.12	21389.038	494 3152 13683;2;2
79422.7105	23566.449500000002	89731 90178 91568;2;2
23584.114999999998	27283.6815	6426 8050 9694 10560 16142;2;2
43664.153999999995	41486.0155	64804 70829 73792;2;2
76140.8535	21737.686999999998	82055 82571 91718 92212 99526;2;2
54490.814	33483.839	68726 72719 75912;2;2
68664.5815	23453.256	82629 90718 99411;2;2
81478.19149999999	33979.2105	102163 102402 106753 117591 119832;2;2
21682.1855	21598.1725	1635 15883 17198 19225;2;2
28138.724000000002	13922.736	343 8909 9752 14513;2;2
54209.115999999995	21807.964500000002	43125 54797 56456;2;2
18932.442	20835.6115	2160 4741 18887;2;2
74580.195	41575.743	100374 103685 105221 113935 115361;2;2
44534.586500000005	46964.1265	64392 65483 78686;2;2
29708.137000000002	21858.5025	1289 2145 5308 14009;2;2
46726.611000000004	23778.8655	46537 47051 51081 54422 55070 57569;2;2
54067.6345	23018.6835	45726 51456 52607 52641;2;2
48263.390499999994	22092.578	40460 40694 41979 42076 42856 43093 43151 43288 44514 44824 45507 45806 46977 47488 48814 49154 49878 49946 50548 51141 51803 53117 53887 54261 54723 55106 56313 56398 56714 56863 56922 59460;2;2
80323.947	41764.207500000004	102125 105021 109311 118880;2;2
69936.8155	17004.178	80926 85162 96310 99490;2;2
77727.815	23722.9825	89298 90057 95477;2;2
44066.7995	46273.0745	61538 67231 70300 77744 77930;2;2
25139.951999999997	38761.0435	22660 24693 32265;2;2
19117.096	27173.819	470 1047 1574 3282 17181;2;2
79548.71650000001	44219.6855	111951 113055 119934;2;2
41746.662	20253.6435	41211 44641 46374 47419;2;2
27666.0755	33907.8585	22264 25604 35752 38171;2;2
74210.31099999999	23759.2635	82730 84134 84589 88759;2;2
56561.7895	40164.995500000005	64092 71420 71763 74040 77696;2;2
74180.69200000001	25799.357	92232 93722 94471;2;2
42417.7665	23028.433	42002 43149 51913 53279;2;2
51094.582500000004	20677.275999999998	42705 49801 51663 52855 54963 56122 58501;2;2
72809.45800000001	36617.085	101806 110484 116704;2;2
61479.5625	21349.9365	41253 42116 45061 51214 53482 57734;2;2
83429.4435	13734.6685	82550 83014 83933 86318 86480 93316 94668 94880;2;2
23380.1455	21765.142	2113 3437 16511;2;2
72112.30900000001	26299.0405	84041 89932 90593 92950 96976;2;2
18087.5175	33436.897	20638 25447 26002 28243 31525 33165;2;2
77106.291	40821.951	102006 103637 104498 108592 111782 115652 117487;2;2
78774.09150000001	39088.7875	106993 108517 111429 114951;2;2
74272.176	43265.480500000005	102559 109465 114444 119614;2;2
70939.8395	21253.511	82981 84061 90436 92620 99233;2;2
55433.51	42709.081999999995	63878 66107 67892 74604;2;2
48285.641	23734.5615	49588 50872 57022 58169;2;2
53421.957500000004	14011.377	41379 42155 50886;2;2
22120.2245	33291.389500000005	22843 24977 25709 28113 34773 35702;2;2
73592.7075	26356.218999999997	89981 91974 98486;2;2
19666.4385	21306.485500000003	9320 10290 12474 16242 19087;2;2
53270.662	37369.8475	74053 76887 79441;2;2
79704.956	44576.767	101253 111902 117416;2;2
26237.8445	41235.526	21196 23913 37531;2;2
25342.333	21204.605499999998	21 512 2076 5590;2;2
81768.9655	39769.678499999995	103558 106383 110012 112532 113290 114526;2;2
56836.255	19644.57	44737 46824 48756;2;2
50471.163	39644.5025	61875 65762 69646 72690 75156 75374;2;2
50563.932499999995	12270.878	43263 46019 47204;2;2
78289.7685	41019.7835	105977 109641 110708 113620 118973;2;2
20508.224000000002	44679.481	32518 34931 38652;2;2
49420.682	39871.917499999996	65102 69144 75730;2;2
21263.9945	20827.1665	979 4335 7038 8514 9935 12287 12824 15123 15477 18786;2;2
18439.8105	27306.5175	1587 2151 2874 5612 7568 13053 18967;2;2
60538.852	22958.351000000002	42700 47843 49516 57199;2;2
70259.6345	28835.163500000002	85625 90596 91250 98648;2;2
25542.682999999997	39569.218	33960 34144 36557 39806;2;2
53702.9865	43212.3565	60974 64637 72851 76317 78089 79682;2;2
47443.6205	24283.145	42028 42596 47066 49700;2;2
32409.656499999997	15295.657	65 5002 18544;2;2
83164.17199999999	18890.9745	85044 97069 97195;2;2
28487.033499999998	40153.4275	23751 25762 33694 37655 39254;2;2
19402.948	40779.115999999995	21831 22271 22531 24739 31014 36704 38790;2;2
47238.7795	19187.1385	43965 45031 51277 51671 54573 55901;2;2
