29729.709000000003	34295.8905	20613 25137 25263 27601 33626 33742;4;4
75380.058	17948.7995	84285 90560 91811;4;4
46014.922999999995	39996.7105	63081 63799 70070 70138 74004;4;4
57580.514500000005	21053.7655	44784 46783 47688 48088 53748 58768;4;4
80740.276	41277.451	101025 102904 105173 107195;4;4
74382.3965	39418.9605	101750 103804 108898 109760 110299 110667 111048 111655 111910 112687 113892 114276 114695 116221 116937 117580 117770 117872 119141 119617 119708;4;4
69381.027	14322.406500000001	80146 80784 81545 83955 85484 85593 86056 91671 93311;4;4
77847.161	19766.9825	92309 95431 96682 98300;4;4
75871.93049999999	38035.266	104247 109263 114284 116625 119067;4;4
66699.9825	43735.0455	107024 108244 115697;4;4
80936.375	34215.6615	107175 109005 109381;4;4
30447.496	38719.97	27662 35195 35294 35937 37883;4;4
22264.474499999997	21501.782	7243 7978 18108;4;4
43074.871	47311.873	61661 63238 75541;4;4
83391.64600000001	33734.024999999994	107033 113882 113916 119288;4;4
22599.0345	23534.8325	2022 2686 9850 10658 16900;4;4
54419.317500000005	41335.861000000004	60717 62372 67285 70801 72015 76416 77946;4;4
75850.82949999999	24417.511	90730 97445 99152 99448;4;4
44003.809	42612.312	63421 69520 73526 78346;4;4
26027.136	19941.34	1278 3469 10091 10193 16734;4;4
66427.6815	20203.8145	85891 87675 99305;4;4
31605.345	12515.538	2532 8831 11123 16645 19063;4;4
82092.76550000001	40937.1735	110767 117219 117697;4;4
28475.3305	40187.5145	25762 33694 37655 39254;4;4
52148.8585	39800.676	63209 63412 69561;4;4
68757.6925	18275.006	91939 94840 98098;4;4
22114.8735	40293.873	26421 28218 39285;4;4
31960.799	26141.9895	7473 9774 10463 10543;4;4
48729.865	41250.566999999995	61033 70434 71778 73960 77712 79117;4;4
23676.879500000003	42036.3585	20226 20912 24621 31757 35512 38508;4;4
25618.3045	31423.356	28279 30008 38236;4;4
80173.74650000001	21992.377	92911 93503 95800 96861;4;4
55691.551999999996	36704.933	71859 73657 77194;4;4
24633.271	40611.0785	21388 23593 23764 25043 32742 35866;4;4
14697.427	31776.727	31879 32295 32377 38855;4;4
41874.926	38471.423500000004	61118 66108 71853;4;4
77211.9325	39974.725999999995	100488 101634 102632 103512 103619 105187 105694 110124 112891 118794;4;4
55940.392	20273.513	52071 52841 59557;4;4
26462.841	22325.533	1599 5650 12589 13726 14801;4;4
67140.65400000001	48478.891	104074 112890 114226;4;4
77270.4745	21975.802499999998	82292 89271 89321 90323 97810 98637;4;4
57168.954	39586.8675	61431 61440 65127 69720 77309 79715;4;4
55291.144499999995	34284.292	60686 71499 73699 73815 76242;4;4
27670.3345	42873.6275	29490 30010 35057 37197;4;4
24899.164	31469.332499999997	23190 27131 38200;4;4
70633.43400000001	26837.902499999997	87239 87843 99274;4;4
45004.394	40742.6625	61260 61904 62058 62604 63598 64812 65354 68740 72407 75679 77926;4;4
49569.142	43864.4485	63702 64082 64189 72156 74869 76839;4;4
31741.131999999998	18979.2765	5626 9896 10339 14388;4;4
22232.088	16643.7465	5173 6663 8066 8228 9530 12116 15901;4;4
77806.692	21894.927499999998	82256 83273 91925;4;4
73031.448	35209.7175	104238 105722 113047;4;4
76950.118	39915.0585	104141 104235 115993 117086 118045;4;4
80865.814	14505.803	85240 85713 87240 89585 99942;4;4
88276.4325	41046.288	102200 115120 116638;4;4
19632.226000000002	39936.134999999995	23024 24097 30170 35907;4;4
77019.1405	20346.1515	82556 85826 93446 95219;4;4
29024.684	41764.931	21979 24875 29165 38734;4;4
69805.5995	13823.684000000001	88032 89670 95913;4;4
50965.21950000001	27110.594	42590 48261 52503 58553;4;4
51803.3415	21282.709499999997	48826 50273 51147 56519;4;4
77248.13	20406.722999999998	81947 84925 86551 91474 92394 95868 97464 99719;4;4
85296.89199999999	19207.5	81397 84341 93831;4;4
24632.913999999997	37764.370500000005	25955 27575 39334;4;4
35182.416	44103.1245	20614 23175 23239;4;4
23900.413	40438.6075	22588 30743 34587;4;4
74961.829	39417.8915	102840 102869 111872 114119 115015 115908;4;4
73169.57449999999	36540.648	102104 103935 118754;4;4
46551.413	36021.303	60663 63220 64808 65183 66123 68023 68903 72303;4;4
47932.9545	16584.3155	41147 45246 45515 48301 49603 51706 51940 52063 58000 59539;4;4
79621.4565	31969.5905	109791 112302 114216 119916;4;4
25048.9935	40690.5075	24259 29105 32861;4;4
48276.168999999994	41177.5405	62200 62652 62856 63231 63288 63585 65507 66410 67856 68814 69154 69878 72500 72941 73610 73832 74261 74477 74723 75106 76117 76313 76714 76787 76797 76922 79433 79460 79953;4;4
31977.896	15604.5	950 6157 15822;4;4
36614.0975	22546.055500000002	7567 11480 16233 19766;4;4
77465.67050000001	38200.436	100467 112378 118969;4;4
27768.179	42204.8705	21987 22265 28813 33179;4;4
74959.112	37690.458	111536 114798 118271 119352;4;4
49123.634000000005	37116.436499999996	60907 62214 62877 69674 74933;4;4
88389.0495	21940.2105	85387 86391 89989 90027 90255;4;4
53316.6575	42055.2555	62564 63365 64171 71571 77550 77993 78088;4;4
24364.3505	37993.92	27014 28403 31197 37298;4;4
32182.806	33018.261	28163 33198 36905;4;4
24961.887000000002	23082.788	701 10242 12193 15645 17035;4;4
24953.4905	20675.712	6260 7365 10612 14999 15313;4;4
28221.6075	22316.959000000003	656 7701 12508 13867 14994;4;4
45791.673500000004	45341.8015	61401 63147 70399;4;4
46485.4055	41365.5815	60240 60954 63535 64681 69246 77705;4;4
51131.4555	39362.9375	70754 71336 72693;4;4
50292.353	39589.0985	65275 70092 72949 79938;4;4
48178.565	16673.877	44454 46988 53152;4;4
81074.648	22519.6185	84676 91003 91653;4;4
69673.314	40223.8375	102074 108288 114321 118807;4;4
36096.111	42229.375	26826 27181 28278;4;4
49593.245	20881.127500000002	48313 49042 50054 50566 52735;4;4
53866.273	25022.626	46922 51878 55111 55269;4;4
73738.7145	21734.992	82698 93085 98888;4;4
36088.685	25186.9315	5166 8676 17967;4;4
26005.487	21505.8665	1534 4125 10709 13090;4;4
55173.9005	15558.435000000001	41439 45231 56260;4;4
73665.361	16161.673999999999	80959 84299 87102 90567 93858 96549;4;4
27305.5535	20564.772	3521 4132 5997 8214 9468;4;4
25510.216500000002	41430.13	25511 29927 39137;4;4
59185.538	35774.9565	60390 62299 66200;4;4
27512.1665	22573.7575	5487 12545 19961;4;4
85062.669	36389.038	102164 105385 109685 116345;4;4
45240.0445	27217.913	40393 48791 50066 56043;4;4
71015.9315	20724.569000000003	80748 89489 96053 97605 100119;4;4
61111.5825	43530.2465	63695 70570 72574;4;4
22594.334499999997	22014.035499999998	2579 2783 3512 4159 6337 7783 8014 9081 9805 10529 11730 12427 12868 13759 14650 15033 16044 16240 16641 16714 19360 19387 19880;4;4
22586.6055	41143.427500000005	21842 22316 22579 23728 25174 28014 30529 32868 33759 39360 39880;4;4
47016.048500000004	42326.131	65062 68848 70168 76390;4;4
24260.5055	38274.62699999999	27797 31984 32496 35257 35885;4;4
24225.631999999998	23084.821	10550 12208 15798;4;4
74731.667	22610.5155	84327 85953 91990 92356 92745 98101;4;4
18444.769500000002	27815.2535	223 268 3015 3620 5750 6703 7639 8134 8219 10599 11720 16463 16765 18265;4;4
68114.4675	39870.620500000005	103706 105163 112769 113666;4;4
42950.619	46990.573000000004	61323 68336 70251 71247 72769;4;4
26619.5425	26804.5545	8480 12152 13681;4;4
79745.66649999999	40787.6895	104993 110287 116689;4;4
28682.8955	23733.15	1333 6085 8733 17895;4;4
54591.72	20916.662	51710 53059 54182 59822;4;4
44921.241500000004	16506.38	50133 52037 58833;4;4
54615.601500000004	39654.807499999995	63064 68665 71280;4;4
77005.9245	21816.584499999997	88375 91233 96281;4;4
27009.331	20515.834499999997	2578 4231 9782 13077 13578 18834;4;4
76465.9225	20709.5735	81384 81992 85344 86478 87354 92882 97421;4;4
69829.244	43702.2445	104448 109249 117076;4;4
48383.5605	20809.0615	44764 49476 53744;4;4
16141.11	39505.795	21138 24810 27899;4;4
30498.326500000003	23269.733999999997	7047 15854 19139;4;4
74279.7985	20588.6705	84991 87732 95259 95325;4;4
24221.1915	40524.143	21938 27072 31124 38114;4;4
43011.5685	47238.077000000005	67536 75541 76906;4;4
74416.106	41299.0755	104171 110858 111851 114033 119190 120134;4;4
25790.269999999997	38202.643	20370 23009 25757;4;4
56876.240999999995	34562.214	61156 71405 74314;4;4
49424.287500000006	43643.79	60344 61417 64881 70339 76341;4;4
83356.9965	24633.8795	85941 85961 86708 88432 96127 97579;4;4
75959.91949999999	41952.395000000004	103807 105202 106030 109018;4;4
58516.736000000004	19034.237999999998	46083 49538 54219;4;4
76147.668	21756.347999999998	82571 88933 91718 92212 99526;4;4
85820.921	21229.807999999997	82359 86908 93912;4;4
26772.4465	19285.4725	4773 13454 15616 17808;4;4
48270.16499999999	22065.8515	40460 41979 42076 42856 43093 43151 43288 43585 45507 45806 46410 47488 47856 48814 49154 49878 50548 51803 52500 53117 53832 54261 54337 54723 55106 56117 56313 56398 56714 56787 56863 56922 59460 59953 59968;4;4
26396.5305	27942.595999999998	3759 6636 12461;4;4
47692.5845	21855.718999999997	48347 57768 59101;4;4
49490.844	40673.3085	62291 64859 69014 69264 69463 70203 71565 72832 74328 74359 75387 77610 77680 78675;4;4
43464.1765	15453.4725	41586 50996 51892 53056;4;4
46119.2055	37737.263999999996	62863 64053 67002 67253 69022;4;4
78136.8595	42927.169	111447 113608 113867 114316 115883 115924;4;4
49097.868	22462.2065	43617 45322 48211;4;4
55561.0035	39852.026	71184 71678 72419 73808 74130 78878;4;4
79030.13399999999	26456.1	80265 81434 85451 87654 91247 91483 95910 97528;4;4
55143.585999999996	41555.5885	77848 78644 79518;4;4
42239.1845	23060.870499999997	42583 45468 46476 56164 56954 57336 57556;4;4
73937.4685	22157.52	80767 82149 82660 83166 83224 85879 86912 88075 89041 89200 90019 93190 93377 93960 94366 96486 97312 100041;4;4
83390.4895	20886.2915	83054 85609 88541 92996 95408;4;4
29968.765	39894.8845	30582 31111 35600 35886 38805;4;4
25535.728	21604.773	3987 6180 11578 11774 12063 12271 12572 13513 14290 14361 17465 17693 17731;4;4
74689.8065	31670.0865	105218 108989 112482;4;4
20209.3675	22641.671000000002	4297 7476 8202;4;4
75371.73550000001	38938.2515	101256 103440 108837 109197;4;4
50890.138	19724.2055	42124 55171 56928;4;4
52932.3875	41020.614	63172 64468 68750 70221 71493 73144 73778 78286;4;4
48014.260500000004	16572.366	48017 49291 51706 51940 58843;4;4
31225.472	34562.214	21083 31332 34241;4;4
17775.569499999998	46016.456999999995	28156 28896 33782 35282 38199 38809;4;4
57748.316	15599.4195	41722 46569 54452;4;4
73676.6185	23369.180500000002	83251 84591 96066 98052;4;4
23355.6725	41639.911	23544 30062 37136;4;4
75732.334	21798.730499999998	87562 91682 99728;4;4
81488.717	24880.1905	82811 91488 91610 96899;4;4
21694.016	40615.719	22360 26435 27901 29829 30319 30822 32211 34529 36605 37039;4;4
74433.67199999999	22465.497000000003	84729 85742 87428 90249 92020 93264 93823 94424 94456 97150;4;4
86256.195	43064.1655	101890 102837 113394;4;4
78889.72	33398.139500000005	102122 104246 113577;4;4
76753.016	39499.811	108333 109681 114205 114290 118607;4;4
69463.891	33508.134999999995	101581 105484 108706 111671 113311 117320;4;4
75108.7575	41048.059	102798 106046 108568 111144 113992;4;4
73467.043	16423.499499999998	83325 87204 95587;4;4
22528.0875	22128.044	507 2724 3401 3406 7009 10486 11068 12283;4;4
32920.8475	22172.463499999998	2687 6630 12860 19440;4;4
17618.21	23358.72	4791 9307 19061;4;4
68828.8195	44260.898499999996	102153 110777 112823 120027;4;4
41313.0245	38718.9885	62211 62914 64574 67037 67709 75544 75772;4;4
17700.5855	43967.295	29170 29898 31163 32643 39009;4;4
48292.744	37102.148	60748 67678 70892;4;4
78260.9155	40956.815	105977 106561 109641 118867 119120;4;4
21207.754	25470.445	8985 13105 13574;4;4
29351.443	26008.212	12725 12866 18622;4;4
29415.423	22663.1495	5777 11213 12419 18007;4;4
55419.5815	32123.533	68378 70938 77470;4;4
81176.208	19243.726000000002	85060 98420 99693;4;4
76030.495	40922.667499999996	101857 107321 112765;4;4
69712.166	27588.287	83002 86124 88515 88777 89943 91208 93725 95080 99463;4;4
76795.52549999999	37624.18949999999	106402 106997 107911 109353 110748 113211 117592 118405;4;4
57736.287	34771.803	61722 74452 77104;4;4
33512.299	22063.464500000002	3530 7238 11007 11352 18813;4;4
27930.9795	32720.677499999998	21531 29095 37815;4;4
29910.2345	20692.025999999998	11111 11605 12346 13735 14057 18805;4;4
58474.9305	38580.297000000006	61896 64308 73020 73643;4;4
68569.10800000001	46963.3775	101396 102257 108409 112842 113346 113809 118154;4;4
81187.98449999999	34425.5805	104137 117420 117468;4;4
48648.715	17527.521999999997	43883 45142 49092 53608 54860;4;4
88538.323	21596.697500000002	80962 89516 91975;4;4
76336.79550000001	20250.464	81147 83542 88131;4;4
72895.07800000001	19275.091	82114 91350 96517;4;4
55204.0925	45700.074	60542 60795 63511;4;4
25669.584	39506.1515	22410 23330 33300 35073;4;4
32326.038	19011.754	6184 7271 11448;4;4
56074.601500000004	20441.574	44144 45201 47381 48843 49733 59373;4;4
46727.7365	23778.1975	46537 47051 51081 54422 55070 57569;4;4
68255.44	13464.6755	82670 82720 90599 96137;4;4
43195.186499999996	17951.9135	40254 44577 50706 55356;4;4
15853.3515	20127.213	7270 19350 19876;4;4
48318.7025	41159.1075	60209 62200 62652 63231 63585 64647 65105 66410 66764 67603 67856 72270 72500 72941 73610 74477 76117 76313 76714 76787 76797 79494;4;4
53762.7295	32575.206	71831 73804 77038 78755;4;4
45399.442	40038.392	64263 66985 69868 71040;4;4
32176.422	13820.7025	2404 6172 12828 13198 14522 16905;4;4
47877.2615	26469.9055	44316 52198 55861;4;4
74410.508	39389.123	101407 101644 101750 103804 107143 109562 109760 110299 111910 112687 114695 117580 118826 119617 119708;4;4
23816.3375	41054.984	22652 25900 28153 28422 33846;4;4
25244.9165	39896.159	20237 22222 23555 27208 36883 39349;4;4
59747.3285	41791.629	65854 70371 74418 76339 78861;4;4
28022.6665	13864.854500000001	3819 4531 7740 9528 19955;4;4
35794.977	27086.047	1174 6646 8981 11065;4;4
53422.551	21168.002999999997	41539 51690 59321;4;4
53652.548500000004	13959.9475	43069 44604 48724 50849 53386 60028;4;4
74567.466	40026.683	103781 104176 104816 107382 110128;4;4
74199.115	44818.033500000005	106881 112207 116316;4;4
48803.8815	20148.8275	40734 41334 42131 51229 58753;4;4
35605.166	42856.8255	23417 30794 31849 37542 38746;4;4
22648.3205	41218.872	20387 22003 22095 22783 23020 23078 23215 23512 25434 25733 26337 27783 28741 29805 30475 32427 33044 34124 34188 34264 34404 35033 36044 36240 36325 36641 36714 36724 36790 36849 39387 39895;4;4
55686.157999999996	44545.937999999995	62034 67104 72700 73663;4;4
74455.76800000001	20410.576	86574 87101 92515 96924 97213 98322 99231;4;4
26300.228	39912.642	26082 27507 28074 31191 31724;4;4
70884.1745	22506.739999999998	80444 86947 99647;4;4
26787.2345	21957.2	1582 7856 9718 15552;4;4
41891.7815	42215.2235	66934 68085 68431 70795;4;4
55021.101500000004	20462.416	47470 53765 54431 58523 60020;4;4
48591.749500000005	22143.925	46517 47013 48997 57252 58393;4;4
54627.432499999995	20863.339	44870 50600 51293 52016 53059 54182 59822;4;4
69739.1445	38728.0255	108951 113985 117335;4;4
50761.0265	42618.314	66149 68656 69125 69477 71084 71086 74809 76892 77106;4;4
73945.37299999999	41106.997	101988 102273 102725 103304 103874 104720 105178 105583 106837 107676 108160 112343 113014 113683 114802 115747 116018 119567;4;4
78823.397	39131.877	102673 108517 111429 114762 116478;4;4
18903.4765	22336.545	3185 4273 6733;4;4
74569.9375	41637.9885	100828 107862 110677 110703 111789 112282 112787 113935 115361 116643 117282;4;4
27915.1295	32343.045	20267 24644 26117 33680;4;4
29337.743	44098.955	23678 24278 24389 28250 39617 39971;4;4
73926.938	41198.207500000004	100533 102929 103361 103658 105580 106483 107929 108887 109227 109951 110621 112573 113014 113683 113905 114334 114410 114550 114796 115179 116190 116386 116787 116860 116870 116995 119506 119533 120026;4;4
53676.2895	33026.1035	64604 67813 69601 71231 80028;4;4
44051.123999999996	19916.79	45836 53223 57088 57756;4;4
31407.9525	21594.6395	8145 13078 13798 15789;4;4
58450.8255	40239.5885	64137 69837 70246 72298;4;4
37092.5755	41069.518500000006	25241 29843 29881 30109 39149;4;4
23412.7235	34942.838	24293 28633 34687 34819;4;4
36200.801999999996	41307.614	20809 23871 24266 29990;4;4
69131.4065	34659.489	101659 104404 108412 111965 119896;4;4
73909.388	22026.5755	80533 82725 82929 83361 83658 84305 84897 86483 87929 88887 89227 89951 91876 92573 93014 93905 94550 94796 95179 96190 96386 96787 96860 96995 99506 99533 100026;4;4
58427.144	20320.833	40328 49575 54366 55872 57670;4;4
45611.378	47999.3275	60434 71603 78385;4;4
73969.4715	21999.1075	80282 82273 82725 83304 83658 84720 85178 86483 86837 87676 87929 92343 92573 93014 93683 94550 96190 96386 96787 96860 96870 99567;4;4
73376.553	29232.749	81503 81755 85102 86414 94328;4;4
54131.825500000006	33150.470499999996	60251 64653 65505 67819 72013 72748 77664;4;4
43930.136	44170.936499999996	66531 68385 75880;4;4
73509.649	22348.355499999998	85575 95538 99380;4;4
76206.07800000001	23121.982	90388 92339 97732;4;4
79585.158	41531.388000000006	105445 109413 114013 120051;4;4
37296.2895	22153.0495	905 12326 18129;4;4
71819.9595	46357.006	100288 100970 101350 102924 105773 110091 111068 111559 112912 116577 119112;4;4
77306.808	42213.8235	102910 103422 109112 118360;4;4
68016.66649999999	22947.9365	82355 92254 93352 94963;4;4
75949.66450000001	38055.247	109156 114284 116625;4;4
73705.003	40280.093	105929 116561 119077 119479;4;4
78921.1325	40208.9345	113793 116411 117373;4;4
47625.694	21555.0035	49205 52222 59511;4;4
22254.269	21339.0985	2 3865 7688 9231 14637;4;4
14071.030999999999	43409.4675	21791 24121 25800 27825 29885 38198;4;4
78940.63	20575.942	85124 91730 91803 92992;4;4
55932.144499999995	39661.768	63341 70836 74793 78660 79592;4;4
23251.822	41283.925	23969 24160 28971 35326 36031 38408;4;4
56632.269	32620.957000000002	71150 72372 78583;4;4
23177.1905	20291.7235	329 1099 1601 3640 4202 4828 7338 9416 11797 11838 13110 14168 17544 19277 19397 19769;4;4
57852.5905	25841.153	40698 40743 51092;4;4
58520.3345	41609.61	60799 67024 68885 73241 74646;4;4
82967.0245	21001.9135	83088 87368 95195 97569 97772;4;4
78091.764	38326.314	102988 108366 110359 118537 118704;4;4
25396.958	36953.43	23042 34140 37569;4;4
31095.254	31662.1145	22846 33666 36026;4;4
31290.922	19128.163	3567 4308 6046 9830 17453;4;4
19992.353	36930.4145	24107 24288 31235 33699 33884 34886;4;4
77665.1615	43886.34450000001	104961 107003 115323;4;4
47298.217000000004	22414.874000000003	47416 52200 56017 59219;4;4
27569.4795	19354.128	1217 8407 8674 10320 10762 14716;4;4
48639.045	19253.680500000002	49455 52710 53939 55132 56386 57590;4;4
79575.37299999999	42689.966	105776 110634 112933;4;4
47978.176	45152.842000000004	60290 64721 66277 70396 77797;4;4
43904.3295	40385.96	67328 70374 70606 76962 77762;4;4
23008.108999999997	41321.462	25538 26940 34828 37639;4;4
44167.587499999994	22557.824	40187 44150 53190 54976;4;4
71725.929	38798.195	102505 106764 114523;4;4
75125.06150000001	36355.9935	104492 117760 119751;4;4
24049.8545	43777.988	23275 27220 27340 32701 35401 39909 39920;4;4
83887.014	18426.4745	91321 96662 99932;4;4
33785.231	22008.105499999998	121 6908 9972 13635 13929;4;4
55177.432	15106.101999999999	45331 50331 57829;4;4
68917.687	16921.7895	80596 83911 93739;4;4
75885.76199999999	39590.249500000005	100877 104406 107013 111107 113022 120011;4;4
85875.2035	12667.4635	90783 94922 95002 96718;4;4
37004.6285	25353.4015	7246 12956 15466;4;4
48065.076499999996	34437.75750000001	64428 67334 67863 72042 74799 77051 77373;4;4
23336.3085	22691.795	3510 17748 18043;4;4
25787.9775	40684.3495	27930 34424 34827 35013;4;4
49376.278	20090.038	41762 46916 47543 50025 51749 57094;4;4
72550.917	15162.9525	86193 89206 97358;4;4
46782.5805	22074.5475	49152 51905 56766;4;4
48259.179000000004	22101.362	40460 40694 41979 42076 42856 43093 44514 44824 46839 46977 47082 47488 48814 49878 49946 51141 51803 52356 53887 54723 55106 56398 56413 56922 58569 59460;4;4
24582.371	38541.9015	21437 24468 26976 31934 37599;4;4
68026.71549999999	48515.6905	100671 111581 115936 119250;4;4
42329.5995	20309.319	42563 52626 59107;4;4
57555.947	26222.589	41189 42718 43298 50616;4;4
69282.6125	43620.4425	104479 111504 113768;4;4
29995.091500000002	44697.3975	22600 23612 36484 37370;4;4
26545.035499999998	24096.504500000003	2104 10369 11397;4;4
74479.47	23727.587	83322 86208 93582;4;4
80936.6995	22147.3635	81710 90851 94649;4;4
17972.1895	38399.898	23178 28457 30303;4;4
77191.342	22357.475	82894 83313 85738 97828 99040 99171;4;4
15707.6605	19531.2105	714 2841 6964 7636 7661 14610 15471 15699 19936;4;4
21728.849000000002	23518.775500000003	4430 10509 11564;4;4
46448.39	46763.515	60450 65236 72924;4;4
67429.932	31297.103499999997	102983 114271 118737;4;4
23633.555500000002	36924.958	32504 36379 38307;4;4
22998.976499999997	44589.4775	23666 32735 33404;4;4
49686.069	23808.4955	53959 54206 59208;4;4
22052.862500000003	29166.619	394 823 1609;4;4
51863.808	40470.198000000004	68183 70273 71147 74940 76179 79548;4;4
79528.3075	43330.152	107200 115884 117849;4;4
18552.247499999998	39662.1985	29217 31913 33751 34873 35597 36305;4;4
42918.339	46963.3775	61323 62184 68336 72769 73273 73736 78081;4;4
20539.014499999997	46428.763	20142 20824 21204 22778 29655 29945 32384 32766;4;4
71178.56599999999	45714.94	105829 112592 118366;4;4
51535.306	22019.531	42219 49219 58739;4;4
86097.977	26134.0085	81614 90985 91452;4;4
87168.55249999999	27146.753	81320 82965 85182;4;4
47139.2055	23638.563	41764 42935 43333 45874 46104 54379 54564 58890;4;4
26691.4235	19327.341999999997	4391 4773 10688;4;4
71137.026	40879.5795	101207 107662 110473 111098 113820 114078;4;4
27306.84	23762.951	1640 2245 7351 9698 10458 14775 15194 17230;4;4
23918.373	43864.4485	23629 24009 24116 32083 34796 36766;4;4
16693.493499999997	43145.675	30081 33970 34319;4;4
79789.9995	20991.6045	83897 85453 85908 93840;4;4
79262.4915	20867.097999999998	83378 92003 95362;4;4
47645.814	40394.393	65474 72991 79196;4;4
68008.82949999999	22798.021	85015 85208 98017;4;4
78786.946	18782.356	93237 95149 99898;4;4
80204.7585	21467.2385	83652 83794 84259 90563 91801 98001 98412;4;4
49160.734	38861.822	66617 69501 73688 77124 77337 77685 78793;4;4
67387.4755	31498.2515	106967 114577 118996;4;4
22544.1795	41298.556500000006	20621 21906 22724 23406 24441 26904 27009 29873 30486 31068 32283 33814 33947 38496;4;4
55814.211	34501.091	67494 67958 74174 74179 79280;4;4
53687.35249999999	24516.374	45985 50402 56843;4;4
26870.551	46173.8395	24104 27030 30747 31224 31987;4;4
51020.3915	41649.2695	65256 73990 78744;4;4
83619.5975	23051.7795	88130 94240 97946;4;4
26152.572500000002	40442.7095	28753 30200 31074 36446;4;4
78120.4185	34779.967000000004	105356 107928 116923 120136;4;4
74289.81400000001	38413.6805	109528 112783 114012 115205 116459 117663;4;4
25780.9605	39802.149	23453 26446 28176 39298;4;4
52609.954	20979.983500000002	42972 46937 47503 48517 53340;4;4
79774.92	35405.950500000006	102758 106808 107362 112864 117555;4;4
36281.368	21418.17	495 1504 14781 16241;4;4
74283.731	20208.5645	95648 97750 99070;4;4
52164.9945	33553.638999999996	63624 70167 76198 77516;4;4
49285.861000000004	14714.008	51674 53820 59542;4;4
78193.202	16656.354	81023 89002 90008 92434 94097 95742 97114;4;4
54335.413	12636.358	41394 45906 54745;4;4
20117.542	20093.838499999998	663 5132 7185 12506 14569 15659 16455 17785 17805;4;4
73949.022	41115.005999999994	101988 102273 102725 103304 104720 105178 105583 106837 107676 108160 112343 113014 113683 114802 116018 116870 119567;4;4
48774.9935	21988.1915	46841 51274 57128 58176 58542;4;4
42416.734	19419.292999999998	41769 45454 46636 54614 56669 56779;4;4
43163.9725	25258.114999999998	41993 45463 51314;4;4
51434.9715	22232.389499999997	45658 45752 46727 50578 52000 55158 56853;4;4
77034.917	20643.656499999997	83599 86592 91077 99444;4;4
18444.797	46969.3375	20223 20268 23015 23620 25750 26703 28134 28219 30599 31720 33420 36463 36765 38265;4;4
86831.796	42438.258	101436 105010 107280;4;4
72963.687	14917.58	89726 97071 99014;4;4
48903.747	41092.439	64583 67483 72687 75545;4;4
26745.655	47217.1945	28412 28982 33385;4;4
24775.127500000002	20442.180500000002	3999 5192 12617 13282 15301;4;4
83198.304	17780.2985	83102 85180 92468;4;4
70678.74650000001	27099.627999999997	81902 82765 83660 93215 95852 98039 98482 99420;4;4
34382.267	22108.268	374 5581 7428 7492 7788 7989 14141 18935;4;4
36170.4935	23716.198	1891 5659 8034 8502 8525 18347;4;4
72669.4275	36391.7635	104900 111281 113273;4;4
48286.5595	41262.295	60460 60694 61979 62076 62168 62856 63093 63151 63288 64514 65507 65806 66839 67488 68002 68814 69878 70548 73117 73887 74197 74261 74337 75106 76398 76413 76714 76863 76922 79460 79968;4;4
60850.235499999995	43546.4115	60083 72461 78172 78195 78414;4;4
26844.5105	42559.883	27204 27785 28290 32368 34902;4;4
55406.5885	25391.5135	41452 43215 45208 53332;4;4
78789.2355	38887.902	104875 107283 116253 118272;4;4
20797.621	27603.515	377 5163 12851;4;4
83130.5655	38585.6345	109134 111332 111958 115410 116898 117645 119276;4;4
70877.39199999999	40180.112	108438 117450 118092;4;4
30316.302499999998	15195.67	9273 11286 19273;4;4
60126.3705	39522.3725	60364 66145 67165 72427;4;4
25311.0205	18435.521999999997	2161 5231 13161;4;4
50868.959	39896.159	60310 62295 66405 67281 76956 79422;4;4
21277.803	39478.581	24613 28857 32345;4;4
43207.6975	21548.104	50467 54057 59654;4;4
23698.305	40461.490999999995	20283 29721 34798 36676;4;4
49379.6095	45271.3	65173 66325 76282 79731;4;4
52802.0875	39647.912	66747 67920 72989 75152 77931;4;4
68839.387	23731.6295	90928 98032 99088;4;4
20012.85	35661.687999999995	29157 29538 30359 30988 39013;4;4
17556.9285	40708.104	30394 33984 39581;4;4
72056.69399999999	40299.7995	106745 111174 115591;4;4
46562.167	19445.682500000003	41273 41719 46009 46150 46437 47135 51123 52318 53577;4;4
54844.246	22219.048	49679 56145 59128;4;4
51697.748999999996	39976.6745	60820 66304 69323 70011;4;4
49122.478	16645.297	47240 47760 51736;4;4
46648.0545	40346.5745	60722 62858 72663;4;4
18496.9355	27555.216	1809 6498 8386 9769 9797 10935 11706 14934 15145 16690 17622 18104 18343 19548;4;4
74685.67850000001	19136.712	82103 84662 93429 95305;4;4
46575.129499999995	41228.0455	63124 66851 73572;4;4
24665.88	41966.467000000004	23661 25884 28872 37077;4;4
29411.735999999997	38732.862	21426 22194 29494 32470 33873 37763 38041 38235;4;4
24058.298000000003	24686.604	7083 10769 12471 12507 14602 19909 19920;4;4
72947.0685	17074.5405	87778 93752 96021;4;4
27979.7315	21922.419	1520 8343 8426 9757;4;4
76737.7905	38807.5155	103450 106759 109735 110125 116951;4;4
23067.811999999998	39426.687000000005	20825 21604 23658 28752 29614 30153 30521 30902 31509 31800 32541 33746 34130 34549 35502 36075 36791 37129 37434 37624 37726 38995 39471 39562;4;4
16648.720999999998	39163.269	25677 27555 28442 30496;4;4
37378.834	24704.707499999997	5021 8737 10046;4;4
51154.3465	39206.413	63244 74731 78301 80004;4;4
85710.119	22108.268	80520 82539 85727 87574 87638 87934 94287;4;4
