41822.877	24096.411500000002	46358 46438 49050 49657;1;1
68009.34049999999	33022.988	107450 114160 115710;1;1
42867.71	23669.184500000003	50445 51681 58017 59083;1;1
22658.782	41098.9105	21842 22127 22579 23158 24574 25032 25437 26691 27530 32197 32868 33544 34656 35601 35872 39421;1;1
17806.347500000003	21472.7045	307 6264 7080 18387;1;1
27514.772	15843.318	1150 3923 6650 14091;1;1
26613.6515	14663.791000000001	4280 4435 19632;1;1
50993.288	37813.798500000004	69809 70987 72829;1;1
56768.7745	19693.944000000003	41834 42918 46824 50902 53160;1;1
25025.727	39834.9715	26260 32829 35313 39158;1;1
72479.697	27507.634	80741 82304 84264 90345 90991 95812;1;1
79783.215	19304.701999999997	82336 85662 97173;1;1
23064.5595	22117.4225	960 5538 11705 13887 17639 19044;1;1
57285.0075	31485.8425	62287 65673 79597;1;1
71808.9685	18654.8705	82936 87075 88441;1;1
72404.173	15617.4755	81894 89084 89506;1;1
79417.12849999999	40046.483	110270 111839 119187;1;1
78688.0105	43015.687999999995	100243 101049 105419 107612 109118 110262 111182 113160;1;1
69768.3795	47927.414	100422 101915 105207 112877 115107;1;1
25885.441	39589.7755	21801 29864 32817 35722 37318;1;1
76591.49650000001	19688.531000000003	82197 89369 97001;1;1
48044.114499999996	43167.516	65692 68429 72582 74059 74148 75839 76436 79550;1;1
19190.662	39900.9745	20584 25113 39410;1;1
72428.912	40255.312	107379 107554 111799 117265;1;1
18467.8215	47674.806500000006	21894 22875 23582 34561;1;1
18505.338499999998	27472.004	1400 2272 6498 6518 7249 9707 11732 12085 14445 15521 16616 16699 17622 18104 18343;1;1
68499.383	46957.373999999996	102257 113809 116570 117916;1;1
79815.76000000001	21025.6325	85908 93840 97780 97801 99400;1;1
51298.618	22070.9095	42674 43378 45896;1;1
74067.878	41413.2245	104832 112142 112251;1;1
72973.40400000001	24056.559500000003	81692 82096 84556;1;1
71436.9295	39190.456999999995	107331 109783 109804 110898 111300 113052 114715 114883 115452 116067 116601 117931 117951 119061;1;1
69690.011	46528.9	104269 113199 114734 115610;1;1
22978.426	20249.1595	11509 15502 17604 17686;1;1
23582.485	22079.322500000002	1643 3028 3998 6549 14162 14669 18431;1;1
21042.516	40344.9	22785 32590 34995;1;1
15399.4295	24575.375	6878 8098 15551;1;1
79469.201	40043.698000000004	110270 115717 119187;1;1
83115.7505	38603.1715	103164 109134 111332 111958 115410 117645 119276;1;1
21926.98	31531.279000000002	24046 24721 26565;1;1
23137.423499999997	20642.180500000002	3931 9075 10363 11256;1;1
33532.6325	20280.3295	1735 2446 16318;1;1
26392.627999999997	39916.543000000005	22470 27507 28590 30255 31191 38252 38965;1;1
72412.889	42938.6445	106610 107124 107287 111154 114495 115143;1;1
19184.853000000003	27420.906499999997	8025 17398 18240;1;1
32286.2105	32787.141	22887 30638 38859;1;1
59848.336500000005	41522.848	61344 73499 75743 77693 78841;1;1
61738.9205	26864.216500000002	46950 50034 52513 59324;1;1
70226.26449999999	41777.188500000004	101237 112085 118243;1;1
50463.709	31689.805500000002	60708 66415 68235 73622;1;1
18903.544	41497.918000000005	23185 24273 26733;1;1
22640.0305	22068.2055	387 1906 2003 2783 3020 3078 3215 3512 5434 5733 6337 7415 7783 8741 9081 9805 10475 12427 13044 14124 14188 14264 14650 15033 16044 16240 16325 16641 16714 16790 16849 19387;1;1
54991.8735	24956.8215	43751 44462 48323 59690;1;1
16866.1165	41897.152	28225 35500 38846;1;1
25951.4655	28508.491	150 4084 5774 9036;1;1
29410.1905	39599.7375	27397 32774 33692 38450;1;1
52699.5495	20900.7335	52239 52324 54500 55024;1;1
42283.184	36457.5065	68046 73514 78163;1;1
46112.413	42102.401	64718 68366 68700 71189 76546;1;1
69768.3795	28767.414	80422 81915 85207 92877 95107;1;1
62310.268500000006	18205.843999999997	42568 43146 51125;1;1
23114.985	22133.9435	4025 10712 11705 13887 19044;1;1
22616.8625	41257.898499999996	20387 20621 21906 22003 22783 23020 23078 23215 24441 25434 25733 27415 28741 29805 29873 30475 31068 33044 33814 34188 34264 34650 35033 36240 36325 36340 36641 36790 36849 39387;1;1
80846.959	41160.8545	105795 113936 117300 118002 119145;1;1
60401.452	23987.815000000002	49158 58295 58911 59481;1;1
47240.4205	38958.649000000005	61393 62621 66384 70898 77515;1;1
73241.497	20581.163	86605 90932 93955 94984 96119;1;1
28091.811	40046.483	25485 31693 39041;1;1
51601.686	39284.994	62160 62523 63822 65497 69131;1;1
23294.5665	40740.029	29323 29367 39145;1;1
22457.597999999998	40354.2875	20218 25783 30264;1;1
42659.947	42348.4735	70791 74782 77121;1;1
35692.2205	24721.951	2083 8301 13424 16126 19479;1;1
28331.499499999998	29276.451500000003	91 13604 18210;1;1
73983.018	22060.0685	82149 82241 82369 83224 83361 83658 85580 85879 86483 87929 88887 90621 92573 93190 94270 94334 94410 94550 96190 96386 96471 96787 96860 96870 96936;1;1
70924.70749999999	22326.173000000003	80632 82413 84309 94123;1;1
25186.155	18654.226	7722 8047 15707;1;1
43677.443	41754.49	63058 67091 72697 76351 79172;1;1
32281.521999999997	20250.136	250 3365 6958 10169 14550;1;1
49647.166	22773.7085	40385 46873 50178 53377 54100;1;1
73355.44099999999	33384.352	108669 110021 113115 119334;1;1
48607.064	20487.063000000002	42377 44918 56803;1;1
22250.536	21781.61	4715 5744 9473 11999 13656 15995;1;1
73229.22700000001	22237.892	91215 92245 95509;1;1
55808.306500000006	34041.263999999996	62090 62329 62409 63401 63790;1;1
34716.6305	42979.7935	20415 28644 36225;1;1
23458.093500000003	18044.114	4182 9601 12094;1;1
26175.125	23573.35	1459 1547 7714 14191 18128;1;1
42469.941	29283.415	43488 55863 56800;1;1
73954.9915	41114.726500000004	101988 102273 102725 103304 104720 105178 105583 106837 107676 112343 113014 113683 114802 116018 116870 119567;1;1
20683.171000000002	42956.061	20058 22921 23364 27372 36952 39282;1;1
25532.381	20092.412	14629 14658 18228;1;1
31893.717	18872.146	4898 11482 16923;1;1
53196.695	33811.284	60088 64284 64364 67500 67868;1;1
23697.586499999998	21254.3	6371 9721 14798 16515 16676 17414;1;1
78986.26000000001	22529.4715	86123 88416 90275;1;1
54021.459	41710.056500000006	62454 63122 70493 72980 73235 75583 77042 78970;1;1
69779.19649999999	46690.233	101955 102418 106644 108532 109943 111081 113725 115080 116836 117768 118250 118489 119694;1;1
46523.3555	35981.287	65183 68023 68903 72303 75578 76951 78324;1;1
74046.7075	39438.133499999996	102976 107801 112799 117510 119608;1;1
77306.8085	42210.3215	102910 103422 109112 118360;1;1
46095.566000000006	22959.2765	40481 44718 47683 48700 51189 56546;1;1
49613.1425	19968.7635	43634 46963 54433;1;1
48614.526	21585.0345	40368 43502 45661 49467;1;1
74310.66200000001	23401.341500000002	83606 89184 96405;1;1
50495.5335	40915.6875	62498 68860 71645 72139 79453;1;1
27650.5465	33907.244999999995	25604 28417 35752 38171;1;1
77233.96100000001	39951.437000000005	101634 102632 103512 103619 105187 105694 112304 112891 113197 118794;1;1
21434.4765	36339.9025	27359 28482 31135 31579 33419;1;1
27710.1705	21054.798000000003	8967 10412 17227;1;1
26924.5875	24836.675000000003	1018 3602 7576 14706;1;1
69850.43	46966.5345	103208 103362 109323 114692 116054 118174;1;1
36565.308999999994	39758.0345	21359 26352 31284;1;1
66036.9975	23629.771	84452 96467 97728;1;1
24076.136	39748.4345	24170 24822 25533 25747 35333;1;1
26018.769500000002	22077.0115	3504 5552 13047 18569;1;1
69864.2565	36904.4035	104580 116626 119697;1;1
22616.324	22061.775	387 1906 2003 2783 3215 3512 4159 4751 5434 6337 7415 7783 8741 9081 9805 10475 11730 12427 13759 14188 14264 14404 14650 15033 16044 16240 16325 16641 16714 16790 16849 19360 19387;1;1
58954.378500000006	18159.989	43923 54340 59214 59633;1;1
73949.416	41220.871	100533 102149 102241 102929 103166 103224 103361 103658 105580 105879 106483 107929 108887 109951 110621 112573 113190 114270 114334 114410 114550 115179 116190 116386 116471 116787 116860 116870 116936 116995 119533;1;1
69746.83499999999	27807.311999999998	80369 80414 83161 83766 85896 86849 88365 90745 91866 93566 96609 96911 98411;1;1
62122.423	22033.4095	49043 53995 55270;1;1
17787.9675	42652.4405	20831 26295 36022;1;1
82674.1375	39609.4365	104457 111319 115585 116368 118485;1;1
46097.8975	20165.2175	43204 45845 57416 57817 58849;1;1
53642.07	23542.34	47106 49539 52152 53474;1;1
18885.9125	33039.386	25770 34648 38351;1;1
49972.9265	23644.2765	40716 41633 48827 56513 58012;1;1
18774.3855	36819.2955	27318 38923 39185;1;1
21132.143	22130.688000000002	5913 8076 11832 16693;1;1
36095.381	24058.412	6367 8539 10321 12565;1;1
76397.1765	42597.465	106222 108729 108949 109198 109550 111157 111159 117179;1;1
51787.564	40563.8325	62611 65176 66254 77816;1;1
16656.870000000003	32593.7045	21992 25775 29848;1;1
27753.907	45146.880999999994	24802 25943 32013;1;1
78518.481	32489.5585	105036 109289 117286;1;1
23258.8785	41249.8645	22863 23969 35326 36031 37234;1;1
22890.982	40570.209	20817 25411 25469 25976 28927 34051 39404;1;1
87311.8955	43343.797	100371 102129 102736 111052 113417;1;1
72772.079	43238.5615	106532 111921 115734 119422;1;1
45235.1085	22508.228	40371 46874 59574;1;1
81709.112	20695.053	90012 95196 99744;1;1
51128.6135	37632.634999999995	67838 69280 70675 73138 76072 77519;1;1
74236.49650000001	25528.12	86175 92881 93751;1;1
74425.53450000001	41151.259000000005	106914 110507 111347 117201 118249 118615;1;1
32196.7575	38746.2255	29457 30274 34973;1;1
84192.2225	37287.685	109487 110453 118222;1;1
43074.8035	47315.275	61661 63238 75541;1;1
32411.3145	37317.8985	22259 33477 34034 34507;1;1
38739.458	40112.145	60720 70477 73075 76185;1;1
48319.801999999996	15856.058	44715 55327 59674;1;1
22724.817000000003	35537.2565	31619 33048 38988 39014;1;1
77992.1115	40989.682499999995	102719 104562 105821 106678 119598;1;1
46774.8405	41542.616500000004	66342 67492 73324 74200;1;1
69903.82500000001	40945.9215	106750 118075 118267;1;1
19750.2465	23562.09	6719 13466 14115 14558;1;1
21004.885000000002	15524.734	2933 13586 16535 17036;1;1
28025.874	40829.7435	21139 27223 30964;1;1
83144.666	13372.092	85949 94764 96579;1;1
51252.5545	40678.038499999995	60547 61397 62191 79194 79306;1;1
53260.7255	24040.817	51687 51781 57938;1;1
26847.758	25617.8545	2482 3478 16144;1;1
42687.1125	44001.0895	60941 67724 74303;1;1
72895.343	19274.097999999998	82114 91350 96517;1;1
80186.783	34915.699	106762 108037 111264 112470 116642;1;1
71397.3535	19981.1935	85043 85165 85990 89783 90898 91300 91325 91991 92646 93052 93294 93862 95127 95180 95330 96067 96555;1;1
18934.925	27792.461499999998	1937 4450 5410 18613;1;1
72488.2555	20876.086000000003	80745 81120 84261 84481 85116 85798 87184 88660 89492 92433 97980 98062 98783;1;1
79480.705	23160.2515	86405 88114 94157 96928 97590 98698;1;1
22621.3535	41182.4355	20387 22579 22783 23215 23512 24159 25434 26337 27783 28014 28741 29081 29805 30475 31730 32427 32868 33537 33759 34188 34404 34650 35033 36044 36240 36641 36714 36724 36849 39360 39387;1;1
21791.902000000002	24284.035	1955 2523 6993 9627;1;1
75206.5985	21425.788	80443 81911 82944 83007 87373 90843 91597 92283 92324 94055 95011 95112 95557 96146 98808;1;1
83152.091	24746.5915	80634 86731 96465;1;1
22521.529000000002	21624.616	499 2770 12029 12542;1;1
76833.919	20092.412	94775 94804 98374;1;1
47876.291	26471.8055	44316 52198 55861;1;1
76137.72899999999	42006.961500000005	102866 106338 107583 109988 112972 117238;1;1
58093.032	37928.877	73015 76600 77325;1;1
71013.0385	39893.692500000005	100748 109489 116053 117605;1;1
47899.632	34980.1625	67072 71076 73908 76649 77727;1;1
47958.010500000004	22383.43	46546 49285 51156 56910;1;1
25443.324999999997	37748.2	23129 25150 33854;1;1
48178.879	15936.4805	46215 46390 57207 59022;1;1
75865.45449999999	27159.5795	87566 89205 91557;1;1
54930.395000000004	16373.5105	44352 52119 54406 56346;1;1
22342.684999999998	38770.0655	24178 29321 33807 35097;1;1
61300.289000000004	22019.393	46528 47003 59104;1;1
51225.498999999996	26255.011	51046 51354 53446;1;1
31318.2345	21630.175000000003	335 6224 8145 14891 15789;1;1
52198.0305	19766.9265	52236 55358 56609 58227;1;1
45087.3925	20791.328500000003	50725 52091 53780 58342;1;1
77342.4325	22029.158000000003	84445 88133 89271 89301 89321 93193 95316 98637 98715;1;1
20833.252999999997	35006.643	22719 23332 34040;1;1
26299.353	20750.36	6082 7507 8074 11191 11724;1;1
65622.3775	18434.254500000003	80325 86599 95324;1;1
46756.586	21433.849000000002	42971 44771 47970 50497 53598 54389 58733 59163;1;1
52599.6645	20387.3155	41549 42623 45459 45714 49494 51832;1;1
29328.626	44370.63	21897 23261 28556 31622;1;1
28036.229	21931.550499999998	8343 8571 9757 12801;1;1
72352.269	32843.175	108140 110508 110996;1;1
55251.835999999996	41419.1505	65930 66576 70767 78395;1;1
48945.3355	21580.029	49396 49440 59218;1;1
23677.9395	19304.137000000002	6643 11524 16531 18948 19214;1;1
78302.476	21771.734	85977 86561 94167;1;1
18298.193	21959.1325	1827 15529 15642 16060 16066 19631;1;1
52621.61350000001	14730.3465	43354 53806 53915 58769;1;1
86039.09049999999	20232.953999999998	81375 87361 88077 96798;1;1
23119.5395	39350.265	21261 21498 22058 26997 29614 31156 32541 34549 37434 38680 39471 39562;1;1
31427.923000000003	31389.656	22597 24555 35726;1;1
76107.30600000001	40592.0335	103176 113951 114943;1;1
18769.0775	25118.370000000003	3700 11900 13560 14340 14362 15138 19504;1;1
56182.0255	40737.519	60685 67713 78645;1;1
23841.933	21542.228	2025 2218 4786 9191 9390 10130 12759 14286 15314 17537 17607;1;1
76748.924	36905.4025	103188 112331 114286;1;1
69625.583	40314.6835	108288 110679 115163 117835 119344;1;1
75811.35399999999	19596.567499999997	83678 84478 87835 94403;1;1
25788.1365	41393.0625	25585 25679 26654 30505 31927 35533 36780;1;1
75428.8055	38855.917499999996	103440 106990 109307 110984 116538;1;1
30923.898	39736.778	24961 30895 35495;1;1
46535.944	40258.36	60840 61850 71744 78715;1;1
23824.391499999998	21487.476	7362 8941 9191 9390 10130 10639 11462 11492 12178 12759 14255 14286 15314 16367 17537 17607 18140 18602;1;1
49654.912500000006	18767.360500000003	46288 48203 48679 49343 50883 55255 58674;1;1
53487.2405	13187.2225	40340 43059 44717 45624 53753 57339;1;1
75977.621	21464.775999999998	82317 83739 83910 85648 86467 92888 96012;1;1
17363.6915	23452.917	2483 10572 19265;1;1
22413.9355	34505.1235	24355 26966 27261 34726 37300;1;1
18543.4435	20570.1665	5541 5643 7633 9078 9217 11913 13751 15597;1;1
52640.2705	16431.214500000002	47073 53436 56334;1;1
31284.445	19184.553	2037 3567 4308 4746 6774 12965 17453;1;1
43795.3225	14301.3645	41508 45411 46075 51598 53238;1;1
53933.1835	12752.7395	42047 46788 52229;1;1
79329.6055	31752.387	102933 106242 108369 112325 113374 114400;1;1
36520.859500000006	25796.8525	3696 5930 6183;1;1
22616.8625	22102.953999999998	387 621 1906 2003 2783 3020 3078 3215 4441 5434 5733 6766 6904 7009 7415 7929 8741 9805 9873 10475 11068 13044 13814 14188 14264 15033 16325 16340 16641 16790 16849 18496 19387;1;1
23708.4595	39227.926	26843 27470 31676 36036 37021 38891;1;1
26940.609	16740.1205	5690 9032 10378 10569 13191 13937 15596 16831 18843;1;1
51170.308000000005	21588.0185	45687 46253 49605 51651 51847 52136 52344 52645 53586 54363 57538 57766 57804;1;1
71426.83350000001	20025.2975	87331 89783 89804 90898 91300 91991 93052 94715 94883 95180 95452 96067 96555 97931 97951;1;1
72628.0815	15039.381	82220 84700 95384;1;1
31185.4175	19644.57	4664 6751 8683;1;1
52379.6605	20847.976000000002	51679 54712 56177;1;1
46446.3185	34063.827000000005	60673 68666 69458;1;1
20795.8995	38590.2825	20548 22895 28858 29801 33269 36649;1;1
69091.60399999999	24853.3415	81183 84082 89316 89575 89633 90283 91309 92789;1;1
43415.5775	37723.3	68701 68820 71166;1;1
22633.2715	22104.795	387 621 1906 2003 2095 2783 3020 3078 3215 4441 5434 5733 6766 7415 7929 9805 9873 10475 13044 13814 14188 14264 15033 16325 16340 16641 16790 16849 19387;1;1
59662.149	38324.6375	61324 70294 73758;1;1
36010.3575	24183.797	225 1983 2590 10906 13271;1;1
20095.8155	19981.1935	4897 5019 5844 9637 10752 11154 11179 11845 12500 12906 13148 13716 14981 15034 15184 15921 16409;1;1
71391.8495	41847.114499999996	100419 107012 115929;1;1
83345.44649999999	43922.1875	100873 103904 115458;1;1
26773.727	19283.249499999998	4773 13454 15616 17808;1;1
18478.104	47862.6835	21769 34961 37869;1;1
57544.486000000004	18872.146	44971 51555 56996;1;1
55399.189	34293.8755	62805 65210 65336 67674;1;1
42453.492	29274.2385	46100 50268 53958 55863 56800;1;1
24246.463499999998	39885.412500000006	20086 20842 30342 36445;1;1
73440.03899999999	38856.848	101652 102927 104725 105035 112389 113626;1;1
34330.0345	23954.1025	921 9705 10074 12760 13000 13533 14093 17309;1;1
20278.7745	23857.271999999997	4836 6366 7392 16728;1;1
25237.984	38885.045	22051 35098 36855;1;1
48951.11350000001	41605.8035	60301 65148 70135 70604 71716 73862 75288;1;1
58343.2365	41247.443	60920 67981 72586 76055;1;1
68573.7325	42432.422	105571 113949 115507 115654 119594;1;1
20144.917	17151.8015	4438 7559 15447;1;1
26912.2375	20898.949	2540 4263 4612 6864 13673 16115 17767;1;1
73977.247	15704.07	88877 91376 93149 93590 97726 98159;1;1
23999.576500000003	20577.446	4170 4822 5533 9264 10425 11694 15482 18146;1;1
47653.316	45273.686499999996	62962 63072 63813;1;1
61364.4945	19588.236	40476 44065 48125 54372;1;1
21720.154	40643.926999999996	22360 23464 26435 27901 28630 29829 30822 37039;1;1
75052.2065	41475.077000000005	102643 106188 106343 114868;1;1
44285.47	39371.630000000005	60934 61825 63638;1;1
47013.9165	42327.5305	65062 68848 70168 76390;1;1
83771.7635	37571.9635	110478 114212 116323;1;1
36524.6195	43098.27250000001	21833 35280 37082 38717;1;1
51591.965	38980.594	69107 70069 73970 74233;1;1
29330.7775	42874.479999999996	30444 30558 35683;1;1
20335.675000000003	45695.4195	20019 22392 25250 32170 33633 34148;1;1
28273.089500000002	19711.9185	2641 3979 5138 9107;1;1
82090.04449999999	20903.245499999997	83597 93747 99705;1;1
68858.84	21548.5325	90540 94130 99727;1;1
85738.09	21048.826	84564 88289 90633 91547 95311 96395 96820 98673;1;1
18477.658499999998	46713.594	21809 26498 28386 29769 29797 30935 31706 33579 34934 36690 39548;1;1
48625.476500000004	22169.4145	45611 46517 47013 54901 58393 59369;1;1
73139.8475	35938.261	101076 104021 110792;1;1
74451.91200000001	41637.945	100797 102280 104729 105742 107428 109092 110249 112020 113264 113823 114424 114456 114863 115412 115650;1;1
47791.7195	35783.84299999999	61413 62262 68139 69774;1;1
80190.04999999999	22669.3705	82967 92967 97243 98391;1;1
80630.28349999999	45155.1415	113012 115456 118768;1;1
50048.84450000001	24881.023999999998	41523 46392 55654;1;1
47294.520000000004	37795.709	63158 64657 76582;1;1
57503.5685	23110.5455	41235 47686 52770 53869 55961 56417;1;1
23152.186999999998	20411.083	6428 6955 12369 16778 17067 18176 19085;1;1
77888.2175	45303.8205	107516 116291 119476;1;1
40037.8905	42958.2945	62823 63461 66371 72930 74673 76961;1;1
52800.966499999995	33962.527	64391 65915 74462;1;1
79631.8045	12752.7395	86861 89791 92302;1;1
21359.602	40270.137	21221 31018 33338 38225 39240;1;1
27063.9335	20353.219	4700 15550 16948 17279 18130 19286;1;1
84753.43	20547.169	91640 92537 98048;1;1
79459.293	22366.661	80411 85361 92654;1;1
36068.1595	42877.3065	25734 28665 31534;1;1
50619.4695	45134.472	60906 68528 72490;1;1
48734.798500000004	20270.465	40402 40898 41677 43713 43731 47411 47814 48178 48825 49489 49687 50226 50594 50975 51582 51837 51873 52614 53819 54203 54622 56864 57202 57507 57617 57697 57799 59068 59635;1;1
15360.3495	33653.074	21838 21892 32688 33852 34915;1;1
52566.0935	16681.237999999998	40950 42025 48859 52361 54010 54024 55669 57041 58916;1;1
17341.1385	47177.008	27463 33160 36659;1;1
52251.078	39925.885500000004	68408 72722 77292;1;1
72885.66399999999	38407.883499999996	102114 104038 105104 111350 111744 115974;1;1
47798.9685	40449.241500000004	73366 77914 79064;1;1
56407.771	34790.264500000005	67326 69493 71110;1;1
75478.51250000001	20247.534	85269 85542 87893;1;1
19550.985500000003	20700.47	704 2934 3024 3295 4097 7448 8430 9373;1;1
83612.2525	39243.147	115078 116153 117723;1;1
22616.8625	22098.745499999997	387 621 1906 2003 2783 3020 3078 3215 4441 5434 5733 6904 7009 7415 7929 8741 9805 9873 10475 11068 13044 13814 14188 14264 14650 15033 16325 16340 16641 16790 16849 19387;1;1
58014.9495	20306.688000000002	42384 49328 52960 54623;1;1
52594.446500000005	35863.291	60950 68859 70451 70642 72361 74010 75669 76904 78916;1;1
62982.119999999995	41052.3055	66690 66767 67290 79538;1;1
88641.136	23319.602	84523 88429 95926;1;1
24865.0125	25889.698	418 16686 18640;1;1
75485.419	20302.8135	85542 87242 94569 97994;1;1
36145.135500000004	44517.153	24674 27148 32746 36675;1;1
22656.339	41290.3775	20757 22003 22095 23020 23078 25613 25733 26766 27929 29054 33044 34264 36325 36790;1;1
85086.769	22006.4335	80267 87054 90118 93781 94075;1;1
35679.682	32265.2765	20688 33309 36330;1;1
32161.23	38192.653000000006	23791 31827 33624 34976;1;1
21778.411999999997	35210.043000000005	23548 24092 32901 36375;1;1
19797.470999999998	19919.739999999998	4588 8251 9844 14651;1;1
21398.993000000002	46590.212	22262 26925 33237 33496 37608 37980;1;1
81407.169	15490.8765	81714 86424 91393;1;1
53525.458	41295.2375	60895 61325 67444 67942 72279 72358;1;1
55329.2745	20851.0705	44646 50632 53764 55369 56852 58968;1;1
53277.6135	27089.862	41903 44599 59664;1;1
23130.556	20227.6885	1261 1498 2058 4828 6997 9416 11764 14549 17434 18680;1;1
72106.268	21279.112	82461 83200 84550 84822 85564 92524 97483 99403;1;1
81802.812	41007.9825	100854 105781 109400 115589;1;1
45640.7095	22931.0665	43294 46175 54535;1;1
46729.969	38990.471	60770 74456 76612;1;1
65196.6875	39802.823000000004	104270 106668 107299;1;1
60224.229999999996	31827.2405	70710 74849 74929 76645;1;1
29438.6025	41279.902	20879 22758 25027 27049;1;1
72544.2755	15052.885999999999	82220 91853 93995 98173;1;1
73915.3795	21998.4205	82725 83658 83874 86483 88160 89227 91876 92573 93014 93905 94550 94796 96190 99506;1;1
46578.615999999995	22113.96	46851 51963 53420 53572;1;1
78922.448	18209.900999999998	94126 96960 99514;1;1
22528.11	35096.480500000005	26142 26317 37134 38949;1;1
27702.888	22824.626	4098 13555 14725 17477 17516;1;1
26497.25	39803.9055	23136 23339 29488;1;1
78644.907	42962.366500000004	100243 101049 101786 102391 103357 104540 107497 107612 109844 110604 113160 117376;1;1
21050.731	32843.175	27994 30362 30850;1;1
52461.1715	34061.7955	61017 68160 70289 70960 72473;1;1
78842.106	21014.383	84000 93793 94614;1;1
58571.616	22174.297	42760 46703 52933 59513;1;1
29769.442499999997	22517.1735	4530 10857 11507;1;1
22611.6365	21958.1355	1203 1842 2127 2579 3158 3728 4574 5032 5174 5437 6691 7530 8014 12197 12868;1;1
34313.402	24037.6965	14777 17309 19430;1;1
72097.609	27605.914	80523 85309 92997;1;1
77409.129	15554.672	81724 84298 89591;1;1
32243.0665	15434.7805	2964 3488 3879;1;1
46782.592000000004	41236.225	69152 71905 76766;1;1
24342.4865	38333.364	25828 30841 35885;1;1
31780.0485	40224.4265	27321 32293 37807 37942;1;1
24154.3985	43898.37300000001	20547 20840 26679 30151 34577;1;1
46461.703	41292.709	60240 60954 63296 63535 64757 66598 69246 72585 72908 74117 78046 78052;1;1
23088.2485	41642.482	27282 31874 32383 33677 34278 34310 34717 35461 36763;1;1
44685.691	28876.3855	50476 54120 58575;1;1
51033.270000000004	37693.115	63202 70329 72679 73826 76072;1;1
28640.788500000002	42865.7295	21333 26085 28733 36918;1;1
49778.9405	18985.406	40469 40758 43459 47609 48908 49900 52858 55183;1;1
77159.2335	41367.112	110651 115679 116449;1;1
51698.119999999995	23014.369	42837 43349 50277;1;1
68914.929	42447.2185	104937 109453 110097;1;1
78216.735	20646.881999999998	82162 89690 92277 98882;1;1
48271.338	22115.1185	40460 40694 41979 42076 43093 43151 43288 44514 45806 46839 46977 47082 47488 48002 49946 53117 53887 54337 56398 56413 56863 56922 57239 58569;1;1
46796.100000000006	16830.165	42106 44809 47173 47244 51719;1;1
80474.35	43583.951	103765 108286 119459;1;1
74933.9485	44611.5325	110620 113229 113355;1;1
51448.9845	43840.1215	64526 67773 72436;1;1
54238.507	42114.387	63758 65068 65563 66240 76070;1;1
82705.02799999999	18634.533499999998	89948 94404 96243 99337;1;1
26113.035	40878.97900000001	20061 33164 35124;1;1
74040.94200000001	41846.8605	101725 106986 119629;1;1
73021.69200000001	21483.927	82506 83610 86581 88047 88776 89975 90968 97185;1;1
44194.2125	20570.1665	45614 45716 47706 49151 49290 51986 53824 55670;1;1
76522.3415	39898.717	100383 102368 106478 107354 117029 119495;1;1
83421.579	43536.8865	101464 111618 112725;1;1
72982.932	14505.8145	84697 86858 92570 99064;1;1
46404.298500000004	21169.4705	43264 46672 49508 55518;1;1
47731.172	40461.5345	73366 75570 79064;1;1
22711.554	21874.599000000002	5974 7179 10086 13544 13787 14656 15872 18095;1;1
55418.507	15133.8755	42805 45336 47674 49155;1;1
33228.563500000004	32945.938	21072 28581 33253 33351;1;1
52619.433000000005	40121.5205	62972 67503 68517 73340 75024;1;1
17527.3445	21474.961499999998	2116 10394 15826 18073 19581;1;1
53777.286	23199.1065	41403 46332 48435 52927 54084 56855 57517;1;1
72414.919	46905.515499999994	110809 113576 116756;1;1
74432.09400000001	20227.6885	81407 81644 82204 84974 87143 89562 91910 94695 97580 98826;1;1
27718.2525	43037.774999999994	21600 30006 34305;1;1
57785.6235	33660.240000000005	60838 65160 66960 72362 77419;1;1
48300.360499999995	35561.860499999995	60858 65712 72096 79087;1;1
70252.725	36708.7325	101187 105721 107430 113583 114978;1;1
22028.292999999998	18336.7255	3887 9399 9939;1;1
21760.593	22479.379	2860 7893 8707;1;1
48354.0665	17905.759	40748 41383 45020;1;1
41967.244	21369.8495	42015 43430 46969 47672 53323;1;1
30623.7325	17622.944499999998	2418 9729 12130;1;1
79235.783	13563.234499999999	81677 89241 97961;1;1
68891.261	21454.7345	87888 91651 95972 98219 99727;1;1
49721.0345	19778.196	41183 43367 48764 49124;1;1
48529.883	37041.270000000004	69008 74286 77438;1;1
46775.5785	40270.653	67481 71726 74186 77192;1;1
55501.664000000004	22869.5615	48579 52594 53294 55081 59281 59360;1;1
65476.1155	43349.05	101413 113749 117159 119415;1;1
27343.369	42962.366500000004	20097 20903 21640 22245 23211 24394 27351 27466 29698 30458 33014 37230;1;1
21857.1735	22924.183	1020 13202 18523;1;1
73399.4695	41084.423500000004	101344 102716 108420 112674;1;1
54541.860499999995	40074.768500000006	71710 74182 76371;1;1
70254.7585	27221.574	80461 82566 98132;1;1
22393.3295	18740.274	1122 3202 3855 4136 17115;1;1
87519.563	43093.72	102877 105792 117339 119640;1;1
56274.5015	36782.9445	62491 69802 72203;1;1
24234.0655	25431.892	4771 8537 8999 13026;1;1
56152.043000000005	41007.9825	60781 65708 69327 75516;1;1
15835.645	39823.834	35099 35825 38005;1;1
28891.091500000002	20914.7685	11637 14109 16298;1;1
32631.106	37653.979999999996	21073 21713 23904 26624 28126 28298 30275 31175 31324 38675;1;1
53964.981499999994	25905.9565	45342 52040 57984;1;1
