20833.6385	41308.687	20167 20881 23462 24608 26525 29173 31890 37979;3;3
62180.8305	24132.584499999997	46733 49215 51904 58178 60072;3;3
78379.54000000001	39665.662	100277 102440 103834 107993 108330 108804 109928 111963 113223 118004;3;3
51994.902	44639.8655	62383 63353 63381 65961;3;3
78126.71100000001	38309.5405	102988 103050 108366 110359 119982;3;3
53572.3655	38698.016	61640 64108 76510;3;3
45785.819	39189.671	67258 69710 69731 70825 71227 72979 74642 74810 75379 75994 77858 77878 78988;3;3
27161.485	20508.4295	4839 6674 15079 17858;3;3
49615.553499999995	39128.7635	63634 66963 74433;3;3
75702.721	34524.3085	102089 105112 109814 110248 111578 114178 117078;3;3
44507.072	40118.5795	60955 63922 63941 64321 65539 71169;3;3
21583.485	19257.023999999998	1968 3892 4958 11204 15828;3;3
26863.919	42767.34	21551 25667 29070;3;3
48014.081000000006	35321.0625	60886 64226 67029 70494 73785 76476;3;3
83615.1395	20192.104	80396 83511 87104 89588 95078;3;3
49196.8765	41201.470499999996	61268 61716 63101 66622 67800 77673;3;3
22610.019999999997	41321.73850000001	20621 21906 22514 23020 24441 26766 26904 27009 27929 28895 29054 29873 33814 34220 36340 37166 38496;3;3
72493.34	16035.466499999999	80246 86969 88880;3;3
77690.9155	12307.787	82525 84668 94851;3;3
32313.207000000002	42190.653	27984 34094 36160;3;3
53221.268	38515.0745	61290 68480 68747 70393 70835 74789;3;3
73167.45300000001	22696.1105	82820 86004 98908;3;3
50466.115000000005	20465.665999999997	41875 44072 45265 45762 49646 52690 55374;3;3
47273.787500000006	40323.19	62269 62380 64245 64386 66947 70482;3;3
25225.75	18437.059500000003	2161 4256 14435;3;3
26371.41	37090.526	20821 23986 31002 36667 38513;3;3
30389.5875	37791.3775	22407 25287 33320 36784;3;3
25676.757	19816.057	10145 16744 17723;3;3
51206.429000000004	40677.3155	60547 62118 66253 73586 76816 77636;3;3
73853.2335	41258.3045	100767 102052 104305 104587 104897 107050 107155 107561 110019 110632 111214 111876 112429 118642;3;3
22675.067	21954.95	136 2127 3158 4574 5032 5437 5974 6691 7530 12197 12868 13537 13544 14656 15872 16724 19421;3;3
55262.3085	41659.1415	61681 67188 79263;3;3
52875.553	21414.411500000002	42812 48402 50589 53021 59753;3;3
71294.4715	36930.416	104253 104434 111381 113845 114030 115032;3;3
77611.286	19468.5185	87524 91040 96495 96589;3;3
72732.89499999999	27363.9195	80951 87071 93383 93642;3;3
18180.6785	35340.735499999995	30249 33532 36776 38511;3;3
58437.9625	33260.5745	61612 73994 74147;3;3
25737.097	20070.616	8071 9733 10576 18172 18509;3;3
23959.375500000002	24666.2275	3866 6477 8284 8688 11523 11634 13230 14161 16766 19856;3;3
48272.0265	41318.297000000006	60694 62076 62587 63093 63151 66839 66977 68002 68968 69127 69946 73117 73887 74293 76413 77239 78569 79968;3;3
22326.084000000003	25992.2325	217 4648 6204 10323 17724;3;3
82253.898	39583.6605	101184 106739 113339 115177;3;3
70188.27299999999	33040.994	105916 114794 118497;3;3
60036.959	21111.6935	46965 56747 58246;3;3
47767.665	40365.038499999995	66494 68291 73366;3;3
74467.4125	15711.030999999999	90432 91163 95992 97716;3;3
18457.769500000002	27819.756	223 268 3015 3620 5750 6703 8134 8219 8609 11720 13551 16463 16765 18063 18265;3;3
48337.042	34905.822	66713 68804 71303 72160 73076 77653 78086;3;3
75872.89	38533.186499999996	101583 104614 105976 107122 112080;3;3
80250.0245	15541.2935	81313 81922 87816;3;3
73272.9985	41386.8885	100591 101205 102205 103418 111215 114580 115509 117192;3;3
79376.07949999999	40214.551999999996	108980 110519 119369;3;3
25139.9875	37833.0435	28047 31308 32395 35707;3;3
71567.00200000001	26316.597	86416 88620 88762 89218 97326;3;3
57581.3365	39399.9455	78189 78925 79527;3;3
49098.2345	19640.663500000002	47560 50100 50698 53688 57685;3;3
43446.4305	17117.6555	44581 46170 51136;3;3
35460.4055	24370.302499999998	3622 10497 12501;3;3
26186.2415	24642.738	7063 7763 12730 16958 19867;3;3
48475.9785	36640.26	73228 74420 77666;3;3
53852.4325	22386.384	40338 44983 52581 53771 53940 55067;3;3
17482.6875	35545.707	29772 34946 36223 38913;3;3
49177.788499999995	41284.1285	63101 73292 73401 78740;3;3
18633.692000000003	35561.727	20617 30036 34173;3;3
50185.123	39603.743	60804 64333 66940 67363 71034 71748;3;3
68922.93	21622.0905	82547 91956 94130;3;3
49506.470499999996	21560.243000000002	40610 40691 42098 42259 44859 46287 46654 55387;3;3
53191.3675	21014.3825	43927 53720 54541;3;3
75139.6425	40636.8065	100684 102370 107508 109087 109337 109536 110276 110785 111608 111638 112324 112905 114401 114432 117753 118748;3;3
29793.445	42003.61	20176 20838 21619 22854 26290 27124 28506 39287;3;3
80307.1265	18565.055500000002	81908 91654 96883;3;3
26613.747499999998	37706.023	20898 21411 26481 31799;3;3
80583.06450000001	16372.228500000001	84425 92192 94479 96419;3;3
52050.1505	43014.008499999996	64561 70983 71992;3;3
47965.269	40036.955	64830 64847 71461 73330 75448;3;3
25788.012000000002	19192.696	2537 2834 3481 5257 8997 15880 18732 19570;3;3
69718.9685	24003.485	86681 88129 90134 96688 98370;3;3
70513.7605	26660.446	84598 89089 89979 94694 97087;3;3
21768.487	39938.92	21575 27520 29310 30721 31714 37548;3;3
74387.8655	39112.4655	100158 113456 118331;3;3
49335.0255	20083.0	41762 46916 50025 51749 56109 57094 58964;3;3
70052.5185	17073.558	80950 82790 83674 84032 84117 91472 94318;3;3
15900.782500000001	38673.16499999999	21245 25389 29599 37130 38159;3;3
52564.4685	20921.099000000002	42613 42972 44336 44685 46937 48517 53746 57840;3;3
77405.2255	43038.4635	103123 103915 107885 111850;3;3
47733.272	22041.966500000002	43843 50540 55984;3;3
22605.248	41261.025	20387 20621 21906 22783 23020 24159 24441 24751 26766 26904 27009 27415 27929 29805 29873 31068 31730 32283 33814 34650 35033 36340 36849 38496 39387;3;3
47735.695	41687.6445	63906 66462 72126 74216 76960;3;3
25256.356	46271.274999999994	25038 26575 32430 38480;3;3
46795.822499999995	22645.751	44123 44878 56098 58161;3;3
70658.17499999999	38172.22	105442 112084 116596;3;3
47919.803499999995	41403.223	64750 69725 70689 72843;3;3
35220.429000000004	41889.4155	29089 29861 36578;3;3
70663.6655	47094.784	107201 110334 116089;3;3
18297.985500000003	21917.1645	1377 1827 15529 15642 16060 16066;3;3
49120.614499999996	17942.47	42214 42877 54933 55855;3;3
52607.173500000004	40081.099	62613 62972 64336 66937 68517 75024 77840;3;3
20742.8865	27352.3125	3440 8582 11719;3;3
49511.492	40636.0475	60370 60611 62195 62297 64859 66226 69264 70712 71565 72251 72832 73982 74184;3;3
21546.116	19278.392	1968 3892 18065;3;3
71291.51250000001	42090.575	103367 106248 114608;3;3
75450.712	43880.1115	100693 100986 106825 110297 112617 114723;3;3
27495.786500000002	36703.458	24559 31171 32199;3;3
26146.2965	21873.584	5519 16018 16386;3;3
25496.192499999997	21274.337	6584 16183 16221 16519 19862;3;3
27683.8255	22807.511	1514 4098 4637 14725 17477 17516;3;3
74313.35399999999	40147.899999999994	110470 115837 117584 117827;3;3
21195.2755	40021.166	20974 20979 24115 24335 24970 25652 27038 28514 32287 37834 37916 38637 39807;3;3
19353.1665	27100.413	1756 2840 3514 13069 15706 17893 18336 19274;3;3
48960.519	41252.1465	62936 64042 76104 77307 79328;3;3
35876.712	40505.2495	21180 22043 24988 27587 33409 36478;3;3
48444.188	36716.320999999996	65206 72945 77666;3;3
51018.843	38304.669	62235 69211 79571;3;3
80171.831	35069.484	110335 116604 117805;3;3
61321.8125	13186.859	42961 43994 51761 56403;3;3
52686.1695	20400.6765	44773 45657 51832 55711 57352 59812;3;3
78532.4225	39626.144	104687 104985 112854 115225;3;3
19498.602	21273.7875	10416 13005 16128 16864;3;3
75866.266	27157.6855	87566 89205 91557;3;3
73224.3755	23401.159	80718 88501 90801;3;3
57208.032	44179.587	71688 71933 79626;3;3
25437.564	39497.4175	20056 28187 29535 34059 38461;3;3
58538.872	18127.800000000003	49414 50380 58149;3;3
25368.706	22488.769500000002	5183 13917 18671;3;3
36318.0365	24164.265	2378 8389 15429;3;3
79015.6265	24249.3005	89368 91524 96269 96647 97935;3;3
43426.5365	26855.344	48229 48969 53855 55355 58272 58882;3;3
32991.3585	20306.712	2894 5461 9088 14247;3;3
48772.219	20282.2765	40402 40898 41172 41677 43713 43731 44275 44901 47411 47428 47814 48178 49489 50226 50594 51837 51911 53183 54241 54622 57507 57617 57697 59068 59350 59470 59842;3;3
47692.0745	21855.6125	48347 57768 59101;3;3
32888.103	37287.8	29341 30307 38076;3;3
68113.418	39871.1265	103706 105163 112769 113666;3;3
44950.841499999995	27053.55	42913 43587 53142 56285 57966;3;3
86422.424	24180.686999999998	89208 91461 93372 96562 96701 99239;3;3
34994.8625	24288.4365	929 10051 12428 17297;3;3
81154.5015	22870.004	88652 92667 93367 95154 99354 99433;3;3
48611.3035	21154.9505	40969 43946 46278 46319 54611 59741;3;3
73036.12349999999	22184.3155	81247 84031 84212 94768 97316;3;3
70916.728	41696.9195	106947 116470 119647;3;3
15261.117999999999	43201.819	20498 30905 31973;3;3
22677.886	34947.469	26640 28731 31230 32087 35254 36713 39601;3;3
28402.713499999998	41695.623999999996	25881 30420 32907 35510 36969 38897;3;3
49430.6425	22930.2075	41798 46454 54347 54467;3;3
70559.25200000001	16118.7145	82143 92450 99776;3;3
73614.76550000001	16554.9205	81220 86426 91779 92013 92136 96849 98073 98916;3;3
53116.7665	33697.418000000005	65319 68005 68376 70382 72043 77908;3;3
21178.125500000002	27506.355	595 2158 4118 10199 10845 15666;3;3
58538.872	37287.8	69414 70380 78149;3;3
19376.260499999997	46260.4075	21756 22619 23514 33069 35706 37893 38336 39274;3;3
60833.8385	43295.276	60217 71384 79166;3;3
30104.512499999997	21049.638	4743 6530 9352 11754 12720 16399;3;3
36482.9715	23997.671	14303 17082 18717;3;3
21038.074	42982.943	23183 26464 31008 35015 37496;3;3
50067.042	34524.3085	60437 62016 65039 70175 71505 74105 77005;3;3
84347.181	39442.661	105607 109234 114382 118734;3;3
26703.789	37148.811	27332 37411 37750;3;3
76288.7575	40701.3715	109251 109610 113007 118046 118978;3;3
72947.305	17075.152000000002	87778 93752 96021;3;3
32104.583	14003.2915	886 9455 12564;3;3
78972.65299999999	42873.572	109636 110156 115203 117343;3;3
18451.641	46826.523499999996	20859 22753 23229 31062 32418 34748 34930 38800;3;3
22178.6205	24849.383	6288 8115 18644;3;3
44104.704	46863.546	60932 62826 63302 63869 65526 67313 73493 74401 74821 75003 78498 78873;3;3
45402.673	17453.903	46632 47441 58904;3;3
46402.9985	15874.8595	42792 51443 57288;3;3
45366.053	20962.3685	44638 47976 48163 49555 51040 51453 52938 53077 53369;3;3
73559.0655	21245.3645	80148 91679 97486;3;3
25678.781	39949.5915	23995 24089 25718;3;3
48691.232	22032.1375	46841 50434 51274 52242 57128;3;3
30441.3835	20596.0995	3412 6237 9866 12386 13144 13958;3;3
26633.1435	20481.064	15536 17809 18044;3;3
57400.673	19023.4315	45699 53067 54461;3;3
70828.369	20967.7105	80637 85129 88438 90883 97097;3;3
44153.2245	46630.7275	61473 62345 66571 67322 69780 71805 72158 74518 75594 76689 76772 77695 78177 78416 78917;3;3
70118.0275	25126.673	83846 94508 95678 99650;3;3
49537.4205	36745.7365	73585 77305 79962;3;3
18487.910499999998	46655.479	22272 26498 27249 28386 29707 30935 34445 35521 36616 36699 37622 38104 38343 39548;3;3
53766.7665	40115.193	61138 62036 63504 70197 71766;3;3
49553.023499999996	40683.8775	60370 60691 62195 62259 62297 64859 66226 71565 73982 74184 78735;3;3
20655.9625	42870.434	26632 26921 36952;3;3
43162.332500000004	25289.288500000002	41993 43555 45463;3;3
85659.7235	24404.6525	85399 90188 94188 97521;3;3
26088.4065	15738.5005	2447 2971 15560;3;3
48262.326499999996	41304.406	60694 61979 62076 62587 63093 63151 64514 65806 66839 66977 67082 67488 68002 68968 69127 69946 71141 72356 73117 73887 76398 76413 77239 78569 79968;3;3
54396.123999999996	37612.284	70840 79420 79784;3;3
30265.305999999997	25454.6665	41 2061 9077 11544 17178;3;3
22740.250500000002	41846.357	21579 26840 39483;3;3
79534.3575	20413.286500000002	86516 91135 94089;3;3
22467.8735	33755.973	27800 38101 38632;3;3
83433.361	33466.638999999996	100303 104796 108973 109008 112965;3;3
23323.0585	20821.6835	4670 7236 9982 15369 16316;3;3
25717.089500000002	20345.483	2410 5680 13300 15073;3;3
21033.3255	39548.951499999996	29746 30140 31782;3;3
53578.4725	42993.100999999995	60992 66816 72030;3;3
25715.2345	20252.567499999997	2410 10808 16871;3;3
81435.5505	34611.033500000005	101714 105534 111393 116895 119163;3;3
37150.549499999994	12771.1875	8172 8888 11183 12012;3;3
46110.8815	42101.5625	64718 68366 68700 71189 76546;3;3
36319.5535	44678.96950000001	28891 32726 39078;3;3
24638.444499999998	40578.061	21388 23593 23764 34154 35866;3;3
49197.925	25404.516	53156 58143 59473;3;3
74380.667	22089.061999999998	81106 90507 91851 94033 97201 99190;3;3
29063.4185	19239.497	694 18526 18659;3;3
45099.2365	21606.9535	41904 42344 45804 51087 56777 56927 58863;3;3
55147.162	41420.396	62325 66125 70637 73731 76517;3;3
49802.153999999995	19252.523500000003	56622 58103 58902;3;3
82581.2525	38344.387	102183 103713 104454 104892 106920 109976 113111 115719 117599;3;3
53631.193499999994	41726.5445	66976 68443 68959 76692;3;3
48282.273499999996	22000.553999999996	42200 42652 43231 43585 44647 45105 46410 46764 47603 47856 48087 48814 49154 52270 52500 52941 53610 53832 54477 56117 56313 56714 56787 56797 59433;3;3
25755.0325	41357.0475	25585 25679 31927 32027 35085 36780 39456;3;3
79440.26000000001	13883.679	84440 85802 89055 89898;3;3
45674.0125	39176.999500000005	61775 63572 66642 75257 76482 78839;3;3
26353.85	17709.9715	1907 5500 12531 13881 15467 18628 19437;3;3
74449.5985	35588.254499999995	104934 105519 110093 115169 118440;3;3
26348.0095	37015.7995	21022 36300 36667 36939 38513;3;3
75284.31899999999	20742.7375	80235 80830 85493 92123;3;3
74265.917	17208.0615	83864 89454 99440;3;3
26371.41	17896.9935	1022 3986 11002 16667 18513;3;3
43730.286	14378.8235	40073 41472 45411 45983 56119;3;3
27344.799	42954.9595	20097 20903 21640 22245 23211 24394 27351 29698 30458 33014 35194 37230;3;3
51240.655	12323.9745	50081 51157 58309;3;3
52122.58500000001	38903.831	69487 69869 76609 78227;3;3
72174.428	16832.982	85256 86196 88096 88976 92376 95651 97024 98397;3;3
44062.716	46710.299	62929 68442 68459 68704 69870 73652 75007 79390 79621;3;3
44170.5845	46447.360499999995	65146 65281 67641 69543 69998 70545 77029;3;3
27029.0465	16029.812	11109 16604 17171;3;3
45823.9775	20207.535	43057 48221 48321;3;3
30037.2635	43777.73	24929 33387 39405;3;3
71587.85399999999	34268.736999999994	110328 117113 118727;3;3
21042.5065	45885.17	32123 34062 35302;3;3
49487.931500000006	43652.239	60344 64553 64881 70339 74853;3;3
80117.68400000001	40576.874500000005	104259 106267 106767 107694 117535;3;3
54874.9195	18914.4375	42526 51517 59660;3;3
54123.258	43046.506	67824 69067 73791 78335 79965;3;3
85151.9825	20466.4175	88672 89086 90828;3;3
76911.063	22961.441	81719 82680 99969;3;3
48282.273499999996	22012.4325	42200 42652 42856 43231 43288 43585 45105 46410 47856 48087 48814 49154 49878 52270 52500 52941 53610 53832 54477 54723 55106 56117 56313 56714 56787 56797 59433 59460;3;3
58146.253	18582.4005	40790 40929 41960 42633 53717;3;3
74424.011	20249.836000000003	80475 81644 81750 83786 83804 84974 87143 89562 89760 90299 91910 92687 94695 97580 97690 97770 99423 99543 99617 99708;3;3
78275.4375	39738.3715	102162 102724 104377 112277 113692 118882;3;3
24113.862999999998	39453.2705	25396 27096 29854 37848;3;3
28968.518	40966.734	26763 29206 30209 36822;3;3
67271.648	38381.829	104086 107100 108056 111099;3;3
28513.769999999997	18363.665	5011 11839 15775;3;3
66197.92050000001	22110.6785	87257 87380 99225;3;3
27908.537	42735.1495	29466 32079 35748;3;3
36200.225999999995	41308.394	20809 23871 24266 29990;3;3
52722.182	26145.55	42146 43446 44609 54784;3;3
71838.15950000001	41711.686	101192 101383 102242 102996 111063 114095 119582;3;3
77738.8015	40196.100999999995	111438 111735 111788;3;3
48267.315	41227.814	60460 61979 62076 62856 63093 63151 63288 64232 65507 65806 67488 67856 68814 69154 69878 70548 71803 72500 73117 73832 74261 74337 74723 75106 76117 76313 76398 76714 76787 76863 76922 79460 79953;3;3
79720.739	40167.496	103470 113840 117801 118775;3;3
51560.977	19102.292999999998	50862 51720 54682 58247 59810;3;3
70688.30249999999	22333.0985	88243 94048 99235;3;3
58438.676	40316.24	67786 69837 71255;3;3
44055.0275	46488.4205	62224 62947 64196 73126 74661 79040;3;3
35915.466499999995	19972.328	246 2093 6534 10568 15729;3;3
29622.788	40170.569	31327 32631 33295 34334 36207;3;3
22640.927	41305.5755	22003 22095 22514 23020 23078 25733 26766 27929 28895 29054 33044 33231 33814 36325 36340 37166 39895;3;3
62656.178	44512.511	67319 73029 75539;3;3
44141.9495	27488.9515	41473 42345 46571 47322 48459 49780 51008 54518 55594 56689 56772 57695 58177 58416;3;3
53191.882	19917.683	42600 51356 51826 54689 54878 55542;3;3
46575.1975	22067.934500000003	43124 46851 53572;3;3
44119.032	46734.587	61882 68459 68704 69842 69870 71135 71779 72491 73652 75007 76763 79621;3;3
48262.326499999996	41258.587	60460 60694 61979 62076 62856 63093 63151 63288 64514 64824 65507 65806 66977 67082 67488 68814 69878 69946 71141 71803 72356 73117 73887 74723 75106 76398 76413 76714 76863 76922 78569 79460 79968;3;3
53173.9005	19917.683	48444 51356 51826 54689 54878 55542;3;3
51018.843	19144.669	42235 49211 59571;3;3
73288.5135	17347.514000000003	83094 85386 86700 95915 97184 97240;3;3
74957.6365	20265.2575	82840 82869 91872 94119 95908 97618;3;3
46635.393	45532.91	73891 76762 77301;3;3
24843.952	40973.731	22049 22425 28787 30879;3;3
18505.744	46630.7275	21400 22272 26498 26518 27249 29707 31732 32085 34445 35521 36616 36699 37622 38104 38343;3;3
58036.2855	42222.3695	61572 66027 66357 68057 77873;3;3
35386.5255	44448.036	30396 30427 33238 34749;3;3
48601.867	41218.436	69434 70701 72242 73439 77252;3;3
57600.931	31439.1875	69562 71143 71666;3;3
27728.965	41265.394	24528 27584 38462;3;3
71230.246	39225.443	103358 106349 106715 112044 113138 114094 117950 118865;3;3
75215.02100000001	21401.508	81911 82944 83007 83568 87373 90843 91597 92283 95011 95112 96146 97818;3;3
51246.013999999996	21514.858500000002	40547 42118 42191 56816 57636 59306;3;3
34601.781	42983.219	24474 30056 34453;3;3
48088.149	41247.068	60580 70233 75921;3;3
47995.691999999995	38770.4485	64251 69394 73880 75170;3;3
43086.284499999994	42508.432	61248 62686 64578 66907 71337 75834 77735;3;3
48740.422	39402.3735	61571 61677 63731 67070 68825 69687 70226 70975 71837 72614 74622 76148 77507 77697 79068 79544 79635;3;3
87825.7965	25445.9185	82261 87863 94813 99002;3;3
25177.506	38976.491500000004	24969 33752 35098;3;3
71378.799	39135.147	101848 103645 109783 111325 111991 112646 113294 113862 115127 115180 115330 116555 118912;3;3
88468.39	12735.4005	88318 89034 92158 95512;3;3
48779.9025	39543.451499999996	62212 64989 65645 67028 67428 72442 76851 77140 78249 79158;3;3
61889.218	44662.435	64798 65074 68964;3;3
72187.553	40742.0975	104529 117787 118671;3;3
79415.639	39223.740000000005	102442 116825 119972;3;3
49107.701	19117.3545	44589 57674 59415;3;3
72748.25200000001	36395.884	101577 107505 111281 111725 113273 113565 115201;3;3
71393.61600000001	19991.4745	85165 85990 89783 91300 91325 91991 92646 93294 93862 95180 95330 96067 96555 97931 98912;3;3
31868.675000000003	18836.658	4898 11558 16923;3;3
75090.788	21847.235999999997	82798 83598 85529 86046 91144;3;3
26662.066	41634.434	20483 22966 23456 23778;3;3
40066.836500000005	42677.453	60786 63683 67011 67767 68102 79980;3;3
50408.176	22839.620499999997	46265 49915 57150;3;3
77246.527	20828.8315	81634 82632 83512 85187 85694 90084 92891 93197 96433;3;3
53930.837	31874.150999999998	62047 66788 77594 79843;3;3
19362.127500000002	47094.784	27055 30188 35943;3;3
72234.7785	45232.574	102699 102726 113131;3;3
24269.1965	39759.4065	26510 27962 29302;3;3
72153.67	27418.427	84913 87252 94888;3;3
45652.809	19622.415999999997	45972 50156 58889;3;3
74437.564	20706.417999999998	84077 88901 90304 90509 91402 98483;3;3
49980.9095	23710.146500000003	41633 51378 58012;3;3
76540.4345	38884.3175	102197 115244 117001;3;3
48113.305	41335.085999999996	62797 63474 70233 72625;3;3
47251.9505	40804.239	77271 77894 79298;3;3
79746.93400000001	40760.721	104222 104993 110287 115232 117548 119172;3;3
20726.8645	40705.388999999996	21502 25323 32618;3;3
48880.262	22480.3255	40724 42207 47789 49019 50176 50604 50630 51716 52209 52714 55288 55577 55907 56570;3;3
19869.7555	20463.2	7379 10367 10802 15620 17646;3;3
77599.406	12752.4365	80699 81689 87839 93508;3;3
21958.503	21555.89	9132 12149 17439;3;3
36149.6905	44287.1045	29689 34850 36320 37967;3;3
46573.1125	43299.6475	66388 69010 78580;3;3
62150.938	23909.6005	43053 55353 57155 58790;3;3
24853.6005	39722.149000000005	20772 22853 26897 35083;3;3
41363.269499999995	38665.961500000005	60787 62914 67037 67709 67734 74683 79992 80009;3;3
32960.7265	19937.4465	1759 3497 4012 4129;3;3
75972.326	21484.816	82317 83739 83910 85648 86467 89418 92888 95385;3;3
48191.6265	14286.626499999998	42084 43070 45368 51093;3;3
69852.844	46447.360499999995	105194 105219 105354 109616 110071 110618 117102;3;3
26796.588499999998	41096.6075	21582 27122 27856 29718 37407;3;3
27703.993000000002	43093.4415	20616 21600 24812 33241 34305;3;3
45346.9835	42693.225000000006	66792 71345 74188;3;3
23603.285499999998	39477.312999999995	20837 22694 25608 26190 31361 32557 37472;3;3
32790.5365	22106.773	503 12462 16573 17825;3;3
32280.404	20250.247499999998	250 3365 6958 10169 14550;3;3
22216.085	36741.755999999994	24891 25540 30260 32171 34774;3;3
51864.5205	40469.918999999994	68183 71147 74940 76179 79548;3;3
49654.716499999995	34720.6	60366 68609 69893 72936;3;3
44205.9455	44496.591499999995	65751 72253 77027 80015;3;3
47949.281	16674.0135	40235 45515 48301 59539 59951;3;3
21247.607	40061.162	20599 20979 31004 32287 32824 35123 38637;3;3
50292.872	47256.5415	66812 74116 75698;3;3
26340.5775	23595.337	4117 5684 7067 8751;3;3
44284.460999999996	35561.727	60690 70109 74246;3;3
27485.815000000002	37942.4685	33091 35003 39752;3;3
70758.18400000001	39882.7445	100428 108325 108474 109519 109956 112164 118415 119441;3;3
70178.0575	22591.4555	81237 82156 98243;3;3
21009.394500000002	14890.444500000001	1536 2801 4659 8296 13058;3;3
69864.3585	36903.2405	104580 116626 119697;3;3
72565.57250000001	40010.095499999996	101125 104481 107184 108660 112433 112970 115269 115623 118783 118932;3;3
77760.81599999999	23912.881	80457 90312 91056;3;3
45048.331000000006	20540.964500000002	42142 56108 58051 58601;3;3
54952.4225	42147.250499999995	68319 75493 76142 78726 79519;3;3
48426.563	14082.54	45562 52611 58610;3;3
25951.7125	20920.1385	2927 4232 4481 9134 11624 12805 14949 16287 19101;3;3
61049.832500000004	26561.086499999998	47397 56875 58770;3;3
47573.6065	23401.159	40645 48428 50728;3;3
74416.98199999999	20361.2575	80971 82285 84348 85062 85718 87484 87501 87887 88251 91984 93256 94314 96924 98322 99231;3;3
45285.0515	40055.750499999995	64638 74824 79640;3;3
55738.72	15467.149000000001	41641 45461 46351 50891;3;3
31459.044	41085.99	20806 28844 34452 36800;3;3
57298.362	40257.669	61955 66862 67185 67295 73147;3;3
22611.557500000003	41304.406	20621 21906 22003 22514 23020 23078 24441 25733 26766 26904 27009 27415 27929 28895 29054 29873 31068 32283 33044 33814 36325 36340 37166 38496 39895;3;3
72299.70850000001	40346.0165	100795 102931 112736;3;3
72078.613	21259.306	82461 83200 83337 84108 84550 84822 85564 89581 92524 97483 99619;3;3
43951.186499999996	36817.5455	65925 73933 74426 78665;3;3
36372.8555	44404.007	27679 27976 39929;3;3
49663.7325	39698.46950000001	64243 65349 65606 69337 75555 77691;3;3
32088.716	40060.8595	22908 25463 32850 39912;3;3
33719.287	40821.7825	21728 24176 32632;3;3
73967.371	41201.8	100282 103361 103658 105580 106483 107929 108887 109951 110621 112573 113683 114270 114334 114410 114550 116190 116386 116787 116860 116870;3;3
52678.1905	40207.736000000004	67503 70787 73340;3;3
57933.569	32625.004999999997	63259 68560 69722 73506 78421;3;3
27302.033499999998	42874.316999999995	22245 27794 29698 34775 35194 38106;3;3
48149.422	14285.139	43070 45368 51093 54720;3;3
24104.576500000003	33549.909499999994	23632 24368 38797;3;3
53382.14	39640.5245	71268 76030 76992;3;3
25368.074	38304.669	22162 29138 39498;3;3
73912.715	22094.682999999997	80533 80767 82052 82149 82929 83166 83361 84587 84897 85580 85879 87050 87155 87561 88887 89227 89951 90019 91214 91876 92429 93190 93960 94796 95179 96471 96486 96787 96936 96995 98642 99533 100041;3;3
25977.5905	19125.387000000002	7663 11647 14489 16421 16514;3;3
56176.7975	22182.192	42478 50658 58814;3;3
72122.9045	21643.888	84529 88953 97787;3;3
43971.309	41290.990000000005	60372 68643 76879;3;3
47436.6775	26140.364	49828 51430 55589;3;3
75776.57449999999	38474.549	100839 105976 112825 115663 119559;3;3
78267.818	20477.0835	82169 82724 85730 91905 93692 93724 98980;3;3
42708.927500000005	23221.010000000002	44550 50791 57121 57405;3;3
81018.753	39971.831999999995	110705 113631 113837 119041;3;3
22749.8305	40981.59450000001	23257 27179 27955 33201 33787 38095;3;3
80530.505	22406.7295	86178 91231 99130;3;3
20770.186	41037.3345	21654 25926 32034;3;3
78331.968	16440.8325	88634 93509 96407;3;3
27996.93	13042.9365	987 3906 5097 14071 16361;3;3
70770.8875	39783.139500000005	100586 102215 106539 107114 107434 108325 110699 113258 113639 114980;3;3
76630.72450000001	17779.209	97715 99340 100081;3;3
74059.8555	39437.12699999999	107440 107801 112799 117510 119608;3;3
66688.09700000001	19663.873	88643 92014 96705 97175;3;3
46148.272	17168.448	43717 46185 57383;3;3
32079.8845	32895.0345	22868 23787 26334 28493 33170 34734;3;3
51629.956	45078.434	60730 63418 65739 68304 69622 72745;3;3
14984.93	44804.8805	21068 24021 24835;3;3
41477.8475	19694.796000000002	56181 59013 59936;3;3
18515.8675	36064.259000000005	22699 26775 27628 31148 31834 35364;3;3
18342.9715	14086.753499999999	6865 7205 9106 14911;3;3
55339.9405	33301.204	60750 62841 64906 67881 77240;3;3
55596.667	24720.612	44424 50350 55601;3;3
23726.035499999998	24690.9335	1331 1808 2451;3;3
81350.012	34704.6425	106424 110964 114600;3;3
23592.3565	21166.0065	2126 5760 7044 12951 13776;3;3
70745.312	27078.7155	82765 86639 93317 93785 95852;3;3
15325.808	12449.855	1153 7337 12008;3;3
25179.658499999998	39878.2875	20237 21846 25198 26332 27208 32736 37275;3;3
18982.256999999998	36312.861000000004	35628 35800 38249;3;3
58017.865999999995	19482.672	43096 43690 46232 47246 52002;3;3
29543.926	41160.4655	25649 33790 37154 37856 38999;3;3
26079.0125	22768.552499999998	1211 4486 10438;3;3
70794.4055	20594.7465	80586 81153 82215 87114 87434 90699 93258 93639 94980;3;3
48028.841	17531.567000000003	40462 41292 44905 46868 59424;3;3
75452.923	38477.1055	116695 117898 118176;3;3
26191.821	15030.738000000001	4485 7403 10280 14532 16520 18869;3;3
73926.82149999999	21986.228	81988 82273 82725 83304 83658 83874 85178 86483 86837 87929 88160 89227 92343 92573 93014 93683 93905 94550 96190 99506;3;3
