32883.1235	26721.843500000003	835 1503 1781 5732 7762 8816;0;0
53642.072	42703.062999999995	67106 69539 72152 73474;0;0
44134.403	35993.4175	62772 67701 71907 77233 78689;0;0
19502.3895	27596.2575	3306 4948 10969 16623 16731 18050;0;0
39470.798	22220.5585	51549 56238 59318;0;0
45269.437000000005	40071.4645	64638 65056 74824;0;0
51506.062000000005	26716.6015	46331 46548 48754 50502;0;0
43510.583	41371.623999999996	60175 67079 73365 74629;0;0
31934.971	40213.877	24711 26710 27615 28015 33675 38695;0;0
53705.437999999995	34866.570999999996	70323 70777 71791;0;0
45302.205	20205.0545	40214 40255 45600 59400;0;0
24213.055	46182.4245	24893 34082 34570;0;0
24679.785499999998	19761.479	6482 10759 11904;0;0
78078.052	34042.1495	101090 108233 111033 112399 112546;0;0
43063.453	47398.6235	61661 65099 70200 77504;0;0
35931.6055	14473.822	5218 7398 12576;0;0
31156.211	27295.1955	9183 18424 18550;0;0
59429.5405	37552.2195	61947 62603 72996 78121;0;0
16494.047	39210.868	20778 26592 27617 36525;0;0
22310.226000000002	44507.431	24055 25342 33334;0;0
58480.388999999996	39551.646	62277 65237 75872 75922;0;0
29352.997499999998	45165.872	32725 32866 38622;0;0
22773.986	22986.356	454 3848 6070;0;0
49277.8255	35261.057499999995	63100 63447 67969 70903 78472;0;0
74421.562	39422.3815	100475 101750 103786 103804 104348 104974 109562 109760 110299 110667 111910 112687 114314 114695 117580 117690 117770 119141 119423 119543 119617;0;0
27934.754500000003	42772.3065	26013 28778 29466;0;0
74701.739	41766.833	103656 104327 111990 112745 118101 118616;0;0
76831.5745	40763.766	104133 106326 109678 111724 111920 112209 112417 112718 113659 114436 114507 117611 117839 117877;0;0
23169.535499999998	22476.358500000002	651 2134 4583 5596 7282 8946 10103 11874 14278 14310 15266 15504 15834 16497;0;0
43549.9015	17926.4675	40245 52233 57690;0;0
67433.874	12136.1405	82983 94271 98737;0;0
48295.338	15939.635	44715 49569 56668;0;0
70799.13200000001	20556.5965	81153 84207 87114 87434;0;0
71481.593	19501.891	87926 97447 99564;0;0
50469.1835	34298.6945	61657 65671 66023 66092 78475;0;0
22266.8255	35741.2675	21074 25173 25442 28228 29530 31867 31990 32116 37927 39466;0;0
29208.836000000003	22374.307	4987 11085 18984;0;0
25981.701500000003	40017.13	22486 25041 25416 29250 29938 31624 32805 33051 36287;0;0
52930.704	33914.7525	66159 67980 78065;0;0
23740.886	41530.393	26042 26197 30239;0;0
59165.8605	41209.6555	63603 65243 71080 71425 78886;0;0
44081.1325	46761.1525	63302 66051 68442 68704 69870 71135 72491 73652 75007;0;0
43569.2655	37086.4675	60245 77690 78910;0;0
71840.139	46457.592000000004	105602 109801 112530;0;0
23267.3545	41493.662	22965 23539 32881;0;0
27155.148500000003	22888.212	2306 5957 10868;0;0
49112.5395	37042.728	66471 74933 75855;0;0
31892.014499999997	26257.9005	1116 1474 2645 3225;0;0
71318.27900000001	17703.423000000003	82057 84253 84434 84960 90687 92053;0;0
73597.698	41342.633499999996	104823 110300 112916;0;0
52023.463	42703.764500000005	65757 67140 67364 68824;0;0
83110.4595	38062.819	105044 110485 117195;0;0
53819.079	40044.8655	70197 75644 79114;0;0
43227.325	25292.572	43555 45463 56898;0;0
48923.548	20864.557	43708 44743 47309 50055;0;0
18386.8665	27630.822	5978 14930 19317;0;0
46887.698000000004	39402.212	68930 74466 74579;0;0
23172.6405	39453.235	20329 21099 21601 23640 24202 24828 27338 29416 31764 31797 31838 33110 34168 37544 39277 39397;0;0
48698.765	36682.29150000001	67150 69092 73608 74860;0;0
25567.2415	25867.9465	289 8615 9675 17108;0;0
20076.605	39601.894499999995	27172 34470 34514;0;0
35423.643500000006	25265.0105	13238 14749 17971;0;0
22148.78	21290.184999999998	13293 17841 18991;0;0
54166.53	41797.1375	61526 68833 73730;0;0
48642.7595	42798.467000000004	71282 72390 72862 74608;0;0
73609.1215	22384.152000000002	86619 89358 91229 96983;0;0
54161.998	18363.6645	45084 51912 55848;0;0
82939.5435	42965.6035	103078 107895 111390;0;0
20775.9615	22123.1715	167 6525 8529 9044 9173 12512 12835 13541 14044 17973 17979 18012;0;0
76193.7265	20434.9725	81948 85835 93475 96697 97200;0;0
76521.023	20739.5515	80383 86478 87354 97029 99495;0;0
48430.645000000004	42545.881	60643 65374 74640;0;0
17648.6125	43917.1705	27804 38060 39009;0;0
44171.234	27504.951500000003	42345 44301 44959 46571 46591 49780 51008 51805 55218 55594 57695 58177 58416;0;0
48178.958	22112.4565	40580 42797 47082 50559 51141 52356;0;0
76801.2365	22144.858500000002	82178 86476 88152;0;0
32157.434	13729.2455	6334 14522 18512;0;0
16044.599999999999	20224.3655	6301 7346 19213;0;0
88140.6365	13020.1445	84106 84265 90600;0;0
85874.89749999999	12667.2405	90783 94922 95002 96718;0;0
31670.924	12793.863000000001	3508 4070 12880;0;0
52621.239499999996	33890.3475	63354 73806 73915 78769;0;0
17269.3805	47208.951	21730 24696 26420 33160;0;0
26817.1335	43456.668999999994	24553 27905 36656 37057;0;0
62603.832500000004	14683.694	45417 48809 49740;0;0
57766.5795	19091.593500000003	41626 53697 55049;0;0
73943.76	41218.538	100533 102149 102929 103224 103361 103658 105580 105879 106483 107929 108887 109227 109951 110621 112573 113190 113683 114270 114334 114410 114550 114796 115179 116190 116386 116471 116787 116860 116936 116995 119533;0;0
44039.140499999994	46530.125	64196 73126 74661 75537;0;0
24673.841500000002	40641.475	22171 23593 23764 25502 26321 29272 32742;0;0
78073.456	38352.4275	108366 113600 118537 118704;0;0
22054.076	14189.005000000001	9875 12969 14773 19188;0;0
62090.9355	24079.042	52777 54376 54717 55475;0;0
81637.1535	39405.103	107165 110377 111863 112144 112914;0;0
45605.763999999996	42111.154	63294 71531 74535;0;0
20727.136	40705.332500000004	21502 25323 32618;0;0
74363.734	22440.247499999998	80754 84666 92529 93264 95607 96909 97150;0;0
67555.5585	42179.6765	108158 108504 114645;0;0
51088.246	20682.129500000003	42705 49801 50948 51663 52855 54963 56122 58501;0;0
82990.3885	45735.485	102478 110009 112454 114073 116812;0;0
82651.2945	38284.322	106192 110159 117599;0;0
44194.1785	20564.497499999998	45614 45716 47706 49151 49290 51986 53824 54946 55670;0;0
44995.2085	21389.754999999997	48297 48549 53090;0;0
49068.44	20924.535	42346 48898 55576;0;0
79382.4635	32808.243	104376 109855 112867 116138;0;0
33532.3615	39440.8865	21735 22446 36318;0;0
73372.2875	41417.9115	102029 102205 103579 111235 114011;0;0
48262.065	41279.6575	60460 60694 61979 62076 63093 63151 64514 65806 66839 66977 67082 67488 68002 69127 69946 71141 72356 73117 73887 76398 76413 76863 76922 77239 78569;0;0
72410.8025	27534.8785	84264 90991 95277 95812;0;0
46944.4655	40238.5405	71091 73411 78185;0;0
42251.3295	20002.362999999998	42656 47628 50569;0;0
69890.24549999999	39743.01700000001	105687 107779 108123 109224 109363 113897 116754;0;0
25370.08	40307.2225	20021 20512 22786 24734 30617;0;0
48916.91499999999	34362.6895	60514 67317 69551 77018;0;0
18406.381	27304.015	1587 2151 2874 4123 5612 13053 18967;0;0
18189.846	45883.867	24490 25288 31026 39212;0;0
18144.243000000002	14301.0885	1435 5338 6002 11525 13165;0;0
17462.118000000002	23467.623	3340 5039 15540;0;0
32963.8865	19939.501	1759 3497 4012 4129;0;0
54794.088	36896.4005	66187 66402 70751 74802;0;0
55124.984	21490.9985	46871 54129 56585;0;0
55794.4	40375.295	63776 65455 67517 68862;0;0
40374.612	12592.1255	48789 51952 58928;0;0
72644.073	42319.096000000005	105135 105521 108921 115375 116463;0;0
17536.0475	47358.7285	23910 24382 24768 30514 36481 38058;0;0
74417.2755	20390.749499999998	82285 85062 85718 87101 91441 92446 92515 96924 97213 98322 99231;0;0
55599.2085	24716.881	44424 50350 55601;0;0
16732.8355	38592.165	21696 25381 26563 29168 34541 36706;0;0
57106.3295	19089.9375	43850 47725 48540 51411;0;0
23065.0685	41277.365	20960 25538 31705 33887 37639 39044;0;0
23089.326	36096.793000000005	21973 22518 31712;0;0
43109.1415	37437.6345	71866 74767 78025;0;0
23120.023999999998	20262.3815	329 1604 3640 3658 4202 4828 9416 9614 10153 10521 11764 12541 14168 14549 17434 17544 17624 18995 19277 19397 19471;0;0
74759.901	18043.552000000003	82287 84328 89747 92240;0;0
20479.951500000003	20106.216500000002	1851 4105 10883 11131 17343 17744 18354 19102;0;0
57295.845	32447.197	66162 70651 75210 79077;0;0
77488.42749999999	40488.2175	110346 111220 117889 119621;0;0
32157.434	32889.245500000005	26334 34522 38512;0;0
20788.904000000002	22086.513	3067 3223 4684 6525 9044 12512 12835 14044 17973 17979;0;0
69816.286	47061.1715	100342 101257 103208 103362 111017 113697 115334 116054 118174;0;0
37064.2315	41097.1495	20958 25241 26245 29843 30109;0;0
78348.7575	20547.487500000003	80277 81796 84377 89928 91963 98399;0;0
81033.793	15104.9285	82878 85283 87747 93772 93888 98610;0;0
26222.53	33112.434	24500 28049 39358 39417;0;0
29711.206	26615.3505	134 9393 16577;0;0
49495.7575	40708.3105	62098 62291 64859 66287 66654 69264 69463 70203 72832 75387 77680;0;0
74498.83499999999	22126.3775	84306 89117 90858 95472 98554;0;0
51296.465	20718.665500000003	44162 50454 55920 57013 57972;0;0
21225.7975	40031.6655	20599 20974 20979 24115 24335 25652 27038 28514 32287 32824 37834 37916 38637;0;0
20827.644500000002	40258.6985	21777 31671 35445 38642;0;0
60690.616500000004	34919.763999999996	71361 71850 73955 74932 78259;0;0
22249.9225	21780.667	4715 5744 9473 11999 13656 15995;0;0
56094.672	42172.121	66844 67650 72435 76699;0;0
54097.016	21601.775999999998	44149 44920 50214 55159 57475 59099;0;0
47577.024999999994	42821.421	60512 63949 64106 68157 75923;0;0
45858.1215	45414.476500000004	68852 69145 70399 70708 75976;0;0
24519.1645	25312.804	2547 3877 14320 17712;0;0
24063.783	19837.9175	1110 7069 9051;0;0
86914.99650000001	23670.338499999998	91995 92396 98892;0;0
26632.362500000003	21459.239999999998	398 12449 16173;0;0
45703.2375	38031.955	65406 67243 71416 72635;0;0
52727.426999999996	39624.521	62367 63761 67920 68257 68731 69855 72989 73150 75711 77931;0;0
31910.072	22179.188000000002	2595 3338 3816 7190 11206 13227;0;0
24078.6235	24700.451	840 7083 7307 10769 12471 12507 14602;0;0
41614.316	20248.6155	49531 56087 59286;0;0
18488.92	27570.165500000003	1809 8386 9769 9797 10935 11706 12418 14934 16690;0;0
43615.957	21153.943	42665 44590 50802 54747;0;0
20135.96	20044.59	7185 9658 10752 11154 12906 14569 14737 15306 15659 17785 17805 18915;0;0
78550.88949999999	20520.9735	83667 84985 95225;0;0
48318.3465	15747.520499999999	48804 51303 52160 53076 56786 58086;0;0
23913.088	21363.9265	2588 2798 2861 3422 7227 12137 17672;0;0
48916.883	41631.875	67789 70604 70630 71716 72209 72714 73862 75288 76570 77209;0;0
58428.20849999999	20322.999	40328 49575 54366 55872 57670;0;0
32958.9925	41294.947	22687 24533 26630 39440;0;0
48243.1565	41183.6615	60460 62389 62652 62856 64232 64824 67856 68087 68814 69154 69878 71803 72500 73832 74723 75106 76117 76313 76714 76787 76922 79433 79460;0;0
58467.1115	46013.28	61131 62702 63793 66264 70664 78384 78965;0;0
18020.046000000002	33477.963	20000 20638 21399 22034 23809 25447 25910 26773 31059;0;0
44037.4395	46550.9925	72259 73126 74661 75537;0;0
52713.8565	20325.556	44773 47518 55623 57021 58203 59359;0;0
44050.024999999994	27409.747000000003	54661 55537 58917;0;0
69998.5295	25145.8915	92046 93351 93706 93758 95194 95284 99356;0;0
71565.7815	39421.183	105290 108394 114700 116442;0;0
78499.16200000001	20391.928	81039 84687 89878;0;0
50964.595	41491.405	65268 72352 78533;0;0
26759.9725	34287.836	21704 25004 26028 35249;0;0
87867.62849999999	20598.4795	81505 86498 91430;0;0
79735.98300000001	22463.754999999997	86027 89268 95656 98854;0;0
61311.1185	41215.6115	64242 66528 79104;0;0
19107.8885	19949.908499999998	1109 3041 12219;0;0
25796.8525	40681.5715	27930 34827 35013;0;0
85701.91	40212.634	104564 108289 110633 116395 116820 117923;0;0
46834.8345	17417.180500000002	44492 55773 55859;0;0
74828.51699999999	22122.181	83174 93365 93474 98813;0;0
28303.102	21225.638	655 6699 7756;0;0
48264.0735	41254.870500000005	60460 60694 61979 62076 62856 63093 63151 63288 64514 64824 65507 65806 66977 67082 67488 68814 69878 69946 70548 71141 71803 73887 74261 74723 75106 76398 76714 76863 76922 79460;0;0
44424.164	42883.899000000005	60333 66121 69196;0;0
23134.4915	39391.4225	21261 21498 22058 24828 26997 29416 31764 37434 39277 39397;0;0
52595.166	21852.8035	49568 50635 53547 58794;0;0
46033.799499999994	13537.771499999999	45545 47992 50788 51069;0;0
24398.6875	44041.69	21450 26319 35581;0;0
70874.794	20915.923000000003	80637 85129 88438 90883 94897;0;0
50039.7125	21734.9845	42722 51609 59381;0;0
85372.98300000001	41817.0795	113625 114491 116412 118934;0;0
53301.3495	14746.7975	45677 48490 55825 58244;0;0
25817.4745	19707.4285	854 2938 7573;0;0
26078.069499999998	22771.17	1211 4486 10438;0;0
46080.353	43008.008	62709 64702 67083 72816;0;0
58453.510500000004	21082.144	44137 49837 50246 52298;0;0
74088.7225	40914.033500000005	103419 108316 110108;0;0
23636.7565	21232.368000000002	5760 14798 16515;0;0
17736.503	23818.413	8922 17575 17649;0;0
87093.571	31786.194000000003	103246 106953 118175;0;0
80304.6825	18564.3935	81908 91654 96883;0;0
37333.445	41353.44	20905 32326 38373 38532;0;0
78271.3555	40122.1895	103045 107576 108590 113413 115097;0;0
79276.70300000001	20854.519	83378 89657 95362;0;0
34499.195	39556.22	20291 27092 32269 32354;0;0
49509.567500000005	33560.463	62128 66821 76755;0;0
21054.504999999997	41211.914000000004	20137 20290 21181 28679 36693;0;0
57472.633499999996	22175.2395	42668 47263 48330 57397;0;0
74431.2355	41627.7825	104729 107428 110249 112020 113264 113823 114424 114456 117150;0;0
46840.226500000004	15161.2395	43292 48059 49133 57285;0;0
23462.976000000002	38898.6005	27406 30027 34537 36308 37051 37264 38014 38720;0;0
75824.95850000001	40084.458	100359 101561 105482;0;0
68128.209	42334.010500000004	108068 109250 111000;0;0
48258.952	21975.938000000002	41276 41915 42200 42652 43231 43801 44647 45105 45247 46764 47603 48087 52270 52941 53832 59433;0;0
46708.587	19482.885000000002	42074 48646 55169;0;0
29969.2645	20736.602	10582 11111 15600 15886 18805;0;0
27184.1855	39719.9935	23371 24839 26674;0;0
57339.6195	45735.485	62405 69936 72381 74000 76739;0;0
23743.183	36749.3315	29576 35368 35371;0;0
49147.6495	38869.98850000001	69501 73688 76381 77124 77337 77685 78087 78793;0;0
70917.56349999999	41413.9315	102530 109343 113067 114123;0;0
49008.509000000005	16475.322	42757 42791 44568;0;0
47137.353	18121.430500000002	46624 48165 57751;0;0
69327.743	22595.7155	83131 87164 92770 96424 99245;0;0
24063.783	38997.917499999996	21110 27069 29051;0;0
30143.315000000002	15354.4165	7421 7885 14106 16749 19017;0;0
51024.325	41551.8245	60339 62351 68306 69263 78533 78707 78744;0;0
53179.739	45049.1135	62190 63953 72105 72689;0;0
62715.0005	41097.1495	61031 65314 66318 69916 70182;0;0
84119.28649999999	18896.0475	87235 88483 92342 96356;0;0
52294.577000000005	23945.6175	40200 50646 56865;0;0
81058.6175	22788.4	80322 83000 86436 87270 89331 91785;0;0
23107.3795	16269.033	3643 3655 14390;0;0
21981.5325	20602.413500000002	1391 6459 13809 15973;0;0
32877.812	45948.621	20835 21503 22629 27762 28816 35814;0;0
43741.984	41746.491	60531 72697 74159 77489 79172;0;0
68360.894	39328.687999999995	100849 104969 114541 118773;0;0
47143.7755	23642.646999999997	41764 42935 43333 45874 46104 49964 54379 54564 58890;0;0
22451.827	13610.2315	1347 2607 19022;0;0
69859.399	17535.3995	89348 90183 90881 94293;0;0
36521.131	44956.907999999996	23696 25930 26183;0;0
20988.209499999997	15519.8675	2933 8053 13586 16535;0;0
21169.9815	21605.083	219 3580 11664;0;0
82001.53899999999	23883.605	83780 85898 99450;0;0
55063.5885	15285.0105	51823 52218 56905 58688;0;0
71405.6235	20015.1185	87331 89783 89804 90898 91300 91991 93052 93862 94715 95180 95452 96067 96555 97931 98912;0;0
48774.123	41152.0415	66841 70434 71274 77128 78176 78542;0;0
44102.742	46761.1525	63302 66051 68704 69842 69870 71135 72491 73652 75007;0;0
44592.5025	20927.7385	40955 42390 48267 50177 56993 58960;0;0
80917.45199999999	33338.304000000004	102914 107954 107964 114960;0;0
58077.789000000004	37725.383499999996	61862 62633 62724 68636 72952 73717;0;0
21618.408	33699.984	25417 26712 38918;0;0
28228.786	41400.413499999995	20656 21764 27701 30174 38722;0;0
34398.318	23283.2935	5920 12836 16628;0;0
67100.37150000001	38596.613	103185 103743 104260 106506;0;0
52412.633	34095.194	61017 68160 70049 70289 72326;0;0
49373.026	39243.0545	61762 66916 67543 70025 71749 77094 78964;0;0
77488.7315	24637.4335	87209 87909 92876 97104;0;0
28133.304	22384.033000000003	265 7374 13698;0;0
21292.739999999998	40668.469	23519 24008 30383 34744;0;0
22865.045	23215.992	2247 7504 8522 17837;0;0
80781.901	26476.9025	83584 92798 97379;0;0
48659.707500000004	22344.5835	40681 43833 43967 46046 51030 52499 57997;0;0
50692.298500000004	17845.416	43522 43955 46181 48630;0;0
78967.64749999999	33906.7975	102410 105750 115898 118317;0;0
49450.232	25568.0685	46311 48024 53537 53781 56945;0;0
74565.699	21799.141	81527 81695 85057 85833 93165;0;0
57052.728	40457.307	66961 72734 75466;0;0
43110.5685	42691.747	63413 65112 65572 73478;0;0
17892.985	21688.595999999998	2370 11098 16510;0;0
71099.0765	39079.187000000005	104734 108397 109990 114797;0;0
32827.3655	26789.604	375 835 1503 2629 6191 8816 15814 18892;0;0
51341.7805	20666.5465	46519 50454 51004 54386 55920 59371;0;0
76992.1055	22089.29	82747 83451 95552 97442;0;0
70799.3365	21276.295	90562 93151 96274 97010;0;0
45007.679000000004	38171.383499999996	65369 72011 76523;0;0
68377.061	24095.284	85782 90716 93693 93883;0;0
55441.938	22788.4	40249 40911 42927 46363 47197 51712 54663;0;0
83458.97200000001	13729.2455	86480 94668 98658;0;0
77277.28349999999	19068.855499999998	80250 82921 91793 96567;0;0
46681.316999999995	15599.212	41821 43006 51346 57109;0;0
62701.4155	41003.846999999994	65314 70182 79011;0;0
53525.9675	22135.1595	40895 41325 47444 47942 52279 52358;0;0
19293.627500000002	26594.821000000004	4452 5033 8054;0;0
45203.5895	27285.339500000002	40393 45435 48791;0;0
18851.207499999997	40213.735	20742 25035 25466 26745;0;0
47899.3215	15820.1625	47072 51076 53908 56649 57727;0;0
72072.106	40737.6705	101648 112764 118157;0;0
29000.6895	40023.2275	24797 30527 31220 31943 32986 39066;0;0
67434.717	24121.326	80974 86431 89123 89730;0;0
81798.8845	42404.9375	107193 116000 117730 119285;0;0
20827.644500000002	21098.6985	1777 11671 15445 18642;0;0
29665.8	17054.457000000002	4460 14936 17253;0;0
19315.6525	46330.570999999996	27792 32237 39274;0;0
58130.603	21556.1385	41124 48766 49402 55415 59303;0;0
72494.4105	17254.065000000002	81376 86006 89646;0;0
22715.81	41372.3635	25613 31996 32105 33231;0;0
48723.5065	41652.605500000005	69404 71947 72456 74351 75534 76836;0;0
27515.1825	35003.2625	21150 23923 26650 34091;0;0
69681.9295	40412.4265	101287 105029 108749 111884 115314;0;0
83154.40400000001	23109.989	81308 87759 92843 93942 96034 96490;0;0
47229.831	19314.8205	42041 56444 58138;0;0
23015.194000000003	41139.511	25051 25318 32169 37437;0;0
41373.0945	32675.237999999998	65554 70409 70822 72875 73149;0;0
26443.358	27217.9375	4957 9855 19033;0;0
73912.834	41300.672999999995	100767 102052 102149 102660 103166 103224 104587 105879 106912 107050 107155 107561 108075 109041 109200 110019 111214 112429 113190 113960 116471 116486 116936 117312 118642;0;0
34999.377	23309.8215	9617 12433 16524;0;0
75542.22899999999	40910.1565	103085 103215 114469;0;0
58662.476500000004	38806.508	61535 64107 70193 70375 78406 78957;0;0
73412.636	16404.8085	83325 87204 90468 94673;0;0
22926.436	41786.5875	21269 27865 31457 33156 37238;0;0
75650.75899999999	44711.8025	100651 108826 113914;0;0
53725.0685	40214.552	68907 70446 79296;0;0
73687.504	25948.6765	80363 84794 98544;0;0
78311.68549999999	20294.862	86246 95696 95930 97094 99432;0;0
25139.8505	19600.987999999998	2660 4693 12265;0;0
49790.1935	24789.0695	40620 40913 42902 46752 50224;0;0
71388.40299999999	20045.8105	83645 85278 87331 90898 91300 94715 95330 96067 96555 96601 97931 97951 98912;0;0
47549.3825	40117.191999999995	64826 68559 74970;0;0
26565.5925	24170.671499999997	2092 2104 16352;0;0
23843.383	21489.766499999998	297 2122 2224 4786 8941 9191 9390 10130 10639 11462 11492 12178 12759 13909 14255 14286 15314 17607;0;0
57375.693499999994	18113.173499999997	43660 52743 53786;0;0
52102.8425	21003.4	50162 51365 51715;0;0
19269.85	22608.7035	14 4457 11102 12685 13777 17648;0;0
22104.343500000003	40283.339	26421 28218 29247 39285;0;0
74326.6265	40802.524999999994	103575 107681 107744 109540 116417;0;0
44013.5945	17551.934999999998	41759 49031 49678 52538 52713;0;0
54477.5935	22626.591	44556 45440 48467 50031 52894 55462 58318;0;0
19358.879	27180.858500000002	7792 11866 19274;0;0
23855.0615	21496.750500000002	297 2122 2224 4786 6153 9191 9390 10130 11492 12178 12759 13909 14111 15314 17607;0;0
69622.131	17643.013	81832 85998 94006 98738;0;0
35069.902	23208.391	695 2882 14906 17440;0;0
31877.217	22215.1505	2595 3338 3816 7190 8655;0;0
55747.359	21352.334000000003	42026 42617 45242 49456 51600;0;0
46707.284	21999.6225	40210 41254 42627 46711 48752;0;0
34742.224	43055.6575	20415 36225 38838;0;0
87131.2215	26742.1565	82209 90597 95171;0;0
26362.358500000002	27916.263	6636 12461 14806;0;0
45553.66	39833.4505	65037 72444 74201;0;0
29925.46	20667.441	2053 11111 11605 13735 18805;0;0
20837.0845	38620.3315	21200 21646 22895 27062 28858 29801 32245 33269 33504;0;0
57459.6905	18902.819	44971 50412 57122;0;0
29535.7005	21934.112	4364 17154 18999;0;0
79278.671	33678.397	102920 104205 104574 112381;0;0
18358.095	19250.0245	3614 5408 9434;0;0
43242.53999999999	41046.3215	63211 71216 78650;0;0
29795.718	22840.462	176 838 1619 2854 7124 8506 14590 19287;0;0
76443.8965	39829.8995	101384 101992 105344 106478 110030 111499 117421;0;0
83854.7605	37699.867	100863 101002 104050 110421;0;0
29526.2485	18525.9295	2903 9907 11562 16783;0;0
26673.107	47176.5685	22596 23093 28559 28982;0;0
70148.17300000001	23643.775999999998	86194 88456 90603;0;0
22458.79	19724.3975	6832 7127 10643 11160 14996;0;0
25458.578	39542.605500000005	33960 34059 34144 38461;0;0
58471.1345	38599.177500000005	61896 64308 65975 73020;0;0
35124.483	24182.241	9062 11315 13226 16416 16555 19093;0;0
71037.822	20213.0315	80287 82128 84745 87000 98979;0;0
71420.438	18904.912	80579 87316 88248 91489 93947 96539;0;0
68705.951	23397.58	81321 82759 86980 90718 95686 95907 99411;0;0
73139.74650000001	16778.372499999998	81076 84021 90792;0;0
24001.9565	43840.0165	23866 28284 28688 31523 31634 32507 33230 34161 36766;0;0
51024.325	22391.824500000002	40339 42351 48306 49263 58533 58707 58744;0;0
16881.0605	27875.394	2688 13664 14425 17231;0;0
30143.631	40408.8085	25382 27444 28789 31375;0;0
59113.98850000001	39662.0885	72464 73432 77975;0;0
83368.22099999999	15172.5095	86594 88765 91915;0;0
42067.8695	17981.7875	49790 50122 52073;0;0
16737.851	20416.9405	1445 2981 14769;0;0
77378.563	20991.790500000003	83919 84442 92927;0;0
22646.3275	22524.1685	667 10446 13242;0;0
48411.4545	36648.599	62078 65190 77666;0;0
55692.825	39975.232	70228 70565 77974;0;0
56446.883499999996	21774.553999999996	50694 57146 57624;0;0
52664.6095	39662.433000000005	62651 64304 65657 68257 69855 73150 73651 78907;0;0
46557.284	22824.7055	43131 45569 47617 49322 51285 58938;0;0
76367.5305	19812.9625	80885 81897 81996 94005;0;0
77245.17749999999	20791.992	81634 82632 83512 83619 85187 85694 90084 92304 92891 93197 98794;0;0
18929.6115	23822.758	6706 10654 11921;0;0
78593.84049999999	42871.7005	102391 106345 107940 109844 114921 115340 118252;0;0
22061.23	21301.533499999998	13293 15497 17456;0;0
54377.101500000004	43231.878	68078 68921 72023;0;0
72033.82250000001	42996.987	100204 105271 107518 116740 116773;0;0
23010.369	46726.879499999995	28035 28748 28963;0;0
82581.2945	39321.4065	103302 104490 108661 108934 109029;0;0
69853.2685	20504.866	85687 89363 92059 93897 95019 95743 96451;0;0
76414.745	20672.015	81384 85344 90030 91499 99304;0;0
71749.6535	39351.5845	100657 103277 105918 117489 118922;0;0
49109.132	18043.552000000003	42214 44255 49674 52167;0;0
48014.8275	35632.2575	62956 63985 66353 68557 68611 75025 75965 76776 77097 78034;0;0
31780.049	21064.4265	7321 12293 17807 17942;0;0
47737.6005	21925.427	41271 48347 52601;0;0
83490.371	46120.7565	104621 109859 115673;0;0
22131.589500000002	14126.841499999999	2843 4977 5709 8113 15702 15974;0;0
25311.247	22747.983	5402 7812 10788;0;0
23365.029000000002	19118.593500000003	1105 1957 3818 13283 15159;0;0
73947.8655	41684.1685	100813 110592 113388;0;0
46875.9885	20304.479	48930 52418 54466;0;0
74310.242	39137.879	101146 113456 114596 116980;0;0
32820.034	19814.175	1772 5990 8149 11600;0;0
73855.7075	41114.676999999996	101349 102462 102647 103874 105320 108160 110675 116183;0;0
23062.196	41600.2475	20608 24520 32383 33118 35461 36763 37004;0;0
44128.3355	37439.9665	66059 66172 69976;0;0
76944.458	20673.3845	90527 91077 94459 95993 98045;0;0
83352.37299999999	40013.494999999995	103054 104493 105095 105609 108541 111399 115408;0;0
45665.315	16497.8705	49230 49611 50432 51061 59086;0;0
69273.882	14256.7485	82180 86504 92366 97386 98677 98699;0;0
77612.7245	17902.2065	89170 91148 96446;0;0
22530.389499999997	35051.482	24596 26142 37134 38949;0;0
46708.5135	22717.915999999997	41457 58354 59233;0;0
61094.236000000004	39919.2035	62839 67975 75310;0;0
35910.6015	12769.341	8727 9067 12143 16023;0;0
36530.3615	33108.95	27200 33837 39084;0;0
47408.672000000006	20752.5185	41648 42754 47593 49383 50794 51787;0;0
25910.243000000002	38228.855500000005	20104 22775 30789 31647 34609 38664;0;0
27217.66	32490.6695	24890 29143 37140;0;0
74440.8555	41502.724	100569 105638 113169;0;0
22385.966	45108.6765	20217 24648 38398;0;0
77681.398	21126.74	85919 91735 93293 96257;0;0
14382.5595	43038.2555	22750 23388 26298 32335;0;0
79489.527	45001.993	107333 113479 113568;0;0
16767.5835	48520.319	31435 35790 39096 39104;0;0
49075.0285	37204.11	64255 66064 69674;0;0
44096.167	46953.558	60296 60341 63088 63869 65526 65823 66776 70672 71793 73493 76536;0;0
28888.859	21388.733	1015 6121 6621 18266;0;0
50480.368	41548.6385	61937 64272 65688;0;0
53731.6945	32808.243	64303 69782 72794 76065;0;0
42997.08	27937.123	40791 42467 56732;0;0
85790.98250000001	20337.305500000002	82396 86218 92500 98220;0;0
22646.63	41276.4835	20757 21906 22003 22095 23020 23078 23215 25434 25733 26766 27415 27929 29054 30475 33044 34124 34188 34264 36325 36340 36790 36849;0;0
53614.422	31374.982	67542 67854 77363;0;0
57052.728	21297.307	46961 52734 55466;0;0
69792.7605	46641.8305	101546 102418 106644 107395 108532 109853 110302 114591 115667 116762 116845 117768 118250 118489;0;0
26853.798000000003	25742.099000000002	15016 16452 18263;0;0
76779.987	39505.0845	108333 114106 114205 114290;0;0
58483.7685	19726.4295	41845 45597 45996;0;0
46902.911	15124.4375	46120 49133 53922;0;0
