48730.883	39435.8575	60402 60898 61677 63713 63731 64275 67411 67814 68178 69687 70226 70594 70975 71582 71837 71873 73819 74203 74622 74845 76864 77202 77507 77697 77799 79068 79635;5;5
45007.489	27226.3445	47865 51939 57743;5;5
74391.4055	39430.505000000005	100475 100971 101750 103786 103804 107887 108251 108898 109562 109760 110299 110667 111048 111910 111946 114276 114695 116937 117275 117580 117690 117770 117872 119141 119617 119708;5;5
70551.17249999999	46587.748	101949 107469 108171 113065 117544;5;5
43905.0015	33579.976500000004	64596 71334 78858;5;5
87811.366	41232.5495	101635 109116 114068;5;5
48259.9355	22160.586499999998	40694 41979 42587 43093 44514 46839 46977 47082 48002 48968 49127 49946 53887 54293 56413 57239 58569;5;5
25661.0535	21719.634	687 1807 5403 10790 16929;5;5
21320.2105	20810.790999999997	7912 8867 15123 15477 16013 18786;5;5
22831.9975	24758.499000000003	6427 13280 16096 19784;5;5
47148.608	38790.311	65141 69645 79956;5;5
76019.944	21403.959499999997	89912 93951 94300 96012;5;5
57108.4315	12495.794	40732 53907 53989 56834;5;5
60875.57	38495.936499999996	60095 61934 66305 69737;5;5
25536.463000000003	39255.913	34629 34658 38228;5;5
31569.592	40299.3065	25330 26789 30205;5;5
24275.0655	23822.244	5545 5766 11094 15385 16562;5;5
78790.285	39115.638	106993 108517 111429 114762 114951 116478;5;5
49695.328	14910.368999999999	48406 51028 54730 55206 56044 56270;5;5
33772.38649999999	37552.116500000004	21874 22530 32923 38048;5;5
48078.98	15267.9125	41936 44428 47863 52042 57051 57373;5;5
51160.649000000005	22270.353499999997	45584 50000 59210;5;5
48388.56	39456.957	62903 67728 72622 76192 77437 79535;5;5
24851.805999999997	17320.5545	3742 4519 5366 9215 17131;5;5
26128.5205	40160.3595	21348 24296 32781 32798;5;5
21296.648	20847.104	979 8867 12824 15123 15477 18786;5;5
22984.216500000002	41408.274000000005	36705 37924 39296;5;5
69157.2895	20911.725	90459 92930 93921 100098;5;5
29358.632	18725.622499999998	5153 5617 11468;5;5
73538.12049999999	44467.373	101035 104201 111203 112603;5;5
74706.419	41765.8745	103656 104327 111990 112745 118101 118616;5;5
82858.089	18707.792999999998	83616 91238 96403 99726;5;5
22590.589	22017.866	2316 2783 4159 4751 7783 8014 9081 9805 10529 11730 12868 13759 14650 15033 16240 16641 16849 19360 19387 19880;5;5
49285.1415	36925.456	72577 76452 78380;5;5
84118.291	25163.864	82718 85726 95318;5;5
69447.64050000001	14303.695	81581 85484 86148 91671 93311;5;5
78176.2485	20718.985500000003	83253 89690 97253;5;5
44127.085999999996	46695.741500000004	61882 62345 66571 68459 68704 69870 71008 73652 75007 76763 77695 78177 79621;5;5
46614.3495	40285.1845	60722 60840 60977;5;5
22026.493499999997	17709.057500000003	2159 2380 4155 7034 18357;5;5
31852.464	23112.9945	1162 7613 12697 13796 15888 16344;5;5
20838.046000000002	19465.4935	1200 1646 2895 7062 8858 9801 12245 13269 13504;5;5
58010.770000000004	40463.485499999995	64037 68265 74356 76039;5;5
18522.5735	37509.9505	25986 32414 39053;5;5
73624.5685	26092.3755	83326 86350 90469 93915 99760;5;5
50617.888	25974.4825	40906 48528 52490;5;5
45539.8535	27676.6295	46442 52549 55368;5;5
68069.9065	29354.463499999998	91581 95936 99242 99250;5;5
55738.7915	34629.0995	61641 65461 66351 70891;5;5
70042.4315	22860.396500000003	87513 96607 97047;5;5
33662.8085	38063.116	26129 32154 32530 32946;5;5
52931.23299999999	41020.228	63172 64468 68750 70221 71493 73144 73778 78286;5;5
26207.8215	42597.679000000004	26468 28033 30352;5;5
22636.165999999997	41264.6255	20387 20621 21906 22003 22095 22783 23020 23078 23215 24441 25434 25733 26766 27415 27929 28741 29805 29873 30475 33044 33814 34124 34188 34264 35033 36325 36340 36790 36849 39387 39895;5;5
25976.186	20884.071	2486 4232 4481 5041 5416 11624 12805 13051 16287 19101;5;5
73806.308	21957.35	81349 82462 82647 87575 90675;5;5
73925.8165	22136.629	80767 82052 82149 82660 83166 83224 84587 85879 86912 87050 87561 88075 89200 90019 93190 93960 94410 96471 96486 96936 97312 98642 100041;5;5
57056.794	21271.4945	45383 52734 55466;5;5
74382.98000000001	20468.614	81260 83254 84659 91441 92446 92515;5;5
84437.039	15158.7685	85195 92062 93584 97318;5;5
18749.597999999998	45950.604999999996	25374 32733 36632 37145;5;5
42208.7945	39744.4905	61941 74395 75867 76308;5;5
55258.803	42539.0995	63823 65626 69660;5;5
49363.692500000005	24691.628	41404 41881 47251;5;5
53460.777	42228.633499999996	62060 68886 73252 76327;5;5
27158.0185	41441.6745	22309 22678 24589 30368;5;5
71483.20000000001	38684.892	107926 111580 112087 117447;5;5
76687.269	37657.393500000006	105377 110402 112752 113899 116145 117013;5;5
27160.976000000002	39666.1515	24839 26674 35079 37858;5;5
51724.686	21513.7575	42991 44198 52133 53163;5;5
78409.065	22830.306	82452 86103 87548;5;5
79224.905	22223.298000000003	81398 92352 92431 94166 95668;5;5
83784.5365	40737.3435	101197 108839 109475 115488;5;5
24719.0515	40625.509999999995	22171 25502 26321 33805 35866;5;5
18022.995499999997	21325.8675	2436 18181 18862;5;5
46189.5055	39176.282999999996	68251 71204 75115 80013;5;5
77585.435	43138.1595	103605 116752 118139 119853;5;5
28573.4175	22956.510000000002	4995 5490 6167 15997;5;5
73051.051	41318.553	104031 104212 116415 117316;5;5
69753.8735	27863.0805	80342 80414 81257 83766 84904 85896 86849 87785 88280 88365 88755 91866 93697 95334 96609 96911 98209 98411;5;5
28954.786	23916.279000000002	5096 7224 18374;5;5
75216.34150000001	24521.162	84626 86541 94926;5;5
76629.7685	17777.5985	97715 99340 100081;5;5
52733.97749999999	20824.4205	41193 48114 52239 54603;5;5
23358.713499999998	40041.7195	24670 27236 28825 29982;5;5
74097.269	17557.2055	85279 93018 97739;5;5
84542.3195	46206.193	100553 100636 101393 112781 119349;5;5
45797.92	46814.157	62507 63875 70388;5;5
73866.15849999999	39073.491500000004	112292 114934 115890 117974 118347 119410;5;5
18466.1475	27863.0805	196 268 1111 3062 3620 5750 6703 7639 8134 8219 8609 11720 13551 15188 16463 16765 18063 18265;5;5
49105.153999999995	38277.1965	64589 77674 79415;5;5
21988.832000000002	20652.79	1391 3335 7990 15973;5;5
53418.119999999995	45589.556500000006	60192 67581 71174 75837 78469;5;5
70542.60149999999	20682.332000000002	88529 93689 97072 99556;5;5
73190.921	17404.1855	82104 82416 83935 84359;5;5
27973.8485	40024.616500000004	23232 29511 31857 35216;5;5
43271.523499999996	36819.206	64617 66845 69495 72250 76949;5;5
29329.927	45129.321500000005	32725 32866 35310;5;5
32004.2585	31789.84	36178 36546 38441;5;5
21628.660499999998	19798.593	2548 6311 10825 17442 18828;5;5
86665.848	38560.745500000005	113472 115248 117401;5;5
18431.3275	17926.5885	2389 6000 7130 10971 16980;5;5
22890.137000000002	21415.0495	817 5411 5469 5976 8927 14051 19404;5;5
48738.8695	20376.353	42212 44989 45645 51368 52373 54845 56851 58249 59158;5;5
30973.032	14794.056	1422 3947 4281;5;5
27095.5295	40100.029500000004	20424 23079 28007 32251 33390 34427;5;5
85788.471	20351.4515	86218 87238 92500 98220;5;5
73173.538	25183.265	91625 92746 93370;5;5
25380.8065	22363.637	2278 8233 9190 10717 18460 18634;5;5
71099.0425	39032.4625	108397 109990 114797;5;5
74773.1455	16645.076	87313 87833 91809;5;5
72603.85149999999	45157.644	107187 108477 114932;5;5
52681.308000000005	15963.003	40241 51182 56677;5;5
80877.668	26524.78	80868 83584 99981;5;5
28116.371	20955.3605	1065 1963 3431 10124 11693;5;5
88598.8565	41353.718	101051 112472 118678;5;5
77693.161	39865.723	101785 102616 106228 107653 108736 110401 111337 112311 117725;5;5
24719.0515	21465.51	2171 5502 6321 13805 15866;5;5
23747.059	42159.9585	23144 25820 34274;5;5
23412.042	34942.172999999995	24293 28633 34687 34819;5;5
20507.634	20177.031499999997	511 3131 5916 14552 17343 19102;5;5
60833.805	24135.055	40217 51384 59166;5;5
70810.06150000001	46749.861	103452 105094 111115 116769 118196;5;5
71893.2825	39145.5	104163 108324 112820 114338 120086;5;5
18356.3615	27597.398999999998	2856 5978 8369 8923 11354 16015 16282 16376 19317;5;5
72630.6485	44301.359	101960 112568 119148;5;5
29471.1595	21490.943	6798 14056 16512;5;5
74141.148	21517.13	80783 87212 87493 92069 92988 96255;5;5
21244.8425	39987.7105	20974 20979 24335 27038 28514 29935 32287 32824 35123 37834 38637 38786;5;5
52874.360499999995	21412.690000000002	42812 48402 50589 53021 59753;5;5
17620.754500000003	17659.206	4544 6772 9422 12177 16876;5;5
18705.4875	16931.764499999997	5016 12202 18983;5;5
23029.550499999998	22498.07	9331 12383 15461 16763;5;5
60060.571500000005	41268.2665	60447 62466 65654 67501 67565 67861 74214;5;5
22638.8475	42293.86	20962 26596 27764 28291 29967 30732 31382 39021;5;5
45557.634000000005	40921.433999999994	61134 62129 67589 68289 71025 77943;5;5
44221.8345	25244.288999999997	40130 43997 48076 52048 55408 57027;5;5
85456.96849999999	32962.5265	104723 113044 119115 119555;5;5
17814.792	15466.587	1513 8266 11819 12983;5;5
18063.523	37126.593	26642 27916 33869;5;5
32279.1155	39409.9135	20250 23365 26958 30169 34550;5;5
69849.975	47011.458	103208 103362 104625 109323 113697 116054 118174;5;5
23601.9675	39477.6985	20837 22694 25608 26190 31361 32557 37472;5;5
27291.746	18845.5845	6253 7934 13819 17644 19427;5;5
80547.898	15761.175	84717 89820 91369 92070;5;5
73826.56349999999	33509.542499999996	103143 105441 112493;5;5
53838.408500000005	43448.09	60490 61843 79071;5;5
54335.630000000005	35256.773	62261 75307 78020;5;5
14789.3565	42774.581	24306 30276 36321;5;5
53963.203	44676.6905	64039 71200 73385 74685;5;5
28258.5635	39754.593	26753 27432 28649 38729;5;5
76479.57949999999	38974.0415	105115 113898 115244;5;5
78042.87150000001	21857.3205	84562 85821 86678 88002;5;5
29689.9175	39964.616500000004	26189 30559 33691 38895;5;5
25208.808	39084.095	21655 23487 27088 37098;5;5
61867.6045	40426.625499999995	72837 73741 78033;5;5
78020.294	13883.61	83179 84519 86537;5;5
41786.941	39357.096	64641 66374 66919;5;5
32282.2225	32760.927499999998	21418 22887 30638;5;5
53962.1595	24170.9815	44575 44947 47127 52928 55811;5;5
28712.872000000003	22045.909	164 5212 18982;5;5
22910.8895	39382.546	28638 30325 37686 38924;5;5
67387.4315	42076.676999999996	105327 106904 108283;5;5
68035.9435	39574.0335	101591 103127 114915;5;5
29093.139499999997	24040.6915	105 1644 3792 6248 8359 12980 13539 17504;5;5
77774.70999999999	20732.8695	83594 97725 99111;5;5
80701.157	34468.726	111013 111896 112291 118761;5;5
23399.5905	39797.605500000005	23094 25045 27773 30680 35290 35353;5;5
60535.864499999996	22945.536	42700 47843 49516;5;5
69419.028	38871.142	101382 101812 116780 118123;5;5
83583.016	32641.8185	106282 108633 109795 113579 118494;5;5
52996.93	42957.07	60170 60976 61713 62318 63284 64467 67424 69771 70531 73087 75267 77303;5;5
74912.072	39434.678	102840 106336 111872 117618;5;5
18690.4815	27230.248	3757 10544 12806 13059 15635 19816;5;5
20021.819000000003	20018.676	1702 3499 6569 15184 16409 18766;5;5
52654.55	35191.423	67422 71182 77244;5;5
79642.369	29347.82	80237 92945 93750;5;5
28548.44	33186.0495	20178 24580 26271 34958;5;5
16768.3685	48514.4635	31435 35790 39096 39104;5;5
47815.484500000006	38135.783	67630 68033 73859 78214;5;5
78169.02350000001	20366.1335	85787 89567 91232 95066;5;5
70880.907	20698.344	80850 83080 83170 83441 84243 84257 87594 88576;5;5
21998.408	21379.565	1602 4926 9841 11502 15497 17456 17515;5;5
15724.9285	42189.627	25364 29564 31335 34563;5;5
21312.095	39984.944	28867 32824 35123 35477 36013 38786;5;5
59713.187999999995	22708.836499999998	40375 41666 45301 53552 58861;5;5
48765.759000000005	20284.667	40402 40898 41172 41677 43713 43731 44275 47411 47428 47814 48178 49489 50226 50594 51837 51870 51873 51911 53183 54241 56864 57507 57617 57697 59068 59350 59470 59842;5;5
23089.8675	20275.8575	329 825 1604 3640 3658 4202 7338 7741 8105 9416 9614 10153 10521 10902 11764 11800 11838 14130 14168 14549 14772 16791 17129 17434 17544 17624 17726 18995 19562;5;5
24119.3835	24720.301	547 840 6679 7083 10151 12471;5;5
55550.731499999994	41148.234500000006	61507 66991 69438;5;5
36068.227	42778.2195	23247 28596 28665;5;5
73736.0025	33736.907999999996	109985 118247 118778;5;5
78876.2375	20501.195	81602 92992 93244 94520;5;5
48491.3055	20461.819499999998	40208 41879 59802;5;5
31040.156000000003	39687.7575	23397 27730 38606 38649;5;5
50303.9255	34023.7145	73224 73852 79332;5;5
49723.470499999996	19733.9555	43367 48764 49124 49234;5;5
48380.447499999995	16412.967	48231 59061 59087;5;5
31997.661	32880.2065	26853 30270 30764 35374;5;5
32086.1285	34771.1345	21649 34379 37031;5;5
75410.2675	33624.023499999996	103778 104514 104559 112307;5;5
34379.120500000005	43546.611	20857 23346 25253 34042 37375;5;5
81498.2885	34682.485499999995	107781 109414 111393;5;5
27635.7525	38579.5925	28407 28491 30267 30762;5;5
83762.118	36733.529	103159 106674 109590 113431;5;5
46711.3505	24084.7385	40679 54645 57230;5;5
56632.303499999995	32621.0105	71150 72372 78583;5;5
82795.738	25331.641499999998	82583 91554 91692;5;5
79579.1905	31874.101000000002	102120 106861 117667 119916;5;5
62191.2465	42929.1195	61282 61659 67331;5;5
86388.36	34950.980500000005	101810 111434 111923 115005;5;5
77783.3085	44599.977	110103 112305 112637 119939;5;5
46428.3365	22136.171000000002	40240 40954 46598 48602 49117 49246 52585 53614 58046 58052 58085 58591;5;5
19110.624	39108.234	21109 23041 32219;5;5
44003.8765	23452.3115	43421 49520 53526 58346;5;5
73806.308	41085.173500000004	101349 102647 107575 116183;5;5
74389.6385	20376.353	82285 85062 85718 91441 92446 94918 96924 98322 99231;5;5
32093.0765	14224.837	8862 9808 12819;5;5
15165.426	19195.471	3435 7235 16323;5;5
52596.254	35863.347	60950 68859 70451 70642 72361 74010 75669 76904 78916;5;5
24518.651	40059.472	20535 21415 25336;5;5
77562.954	12736.331	80699 87839 89442 93508 96056;5;5
70885.8075	40271.43	100612 101195 103152 110995 116126 117450;5;5
78819.76699999999	44903.502	104931 111607 113727;5;5
68575.19200000001	28051.942000000003	81876 84842 86566 93306;5;5
35907.345499999996	25342.3665	10016 11355 14919 16609;5;5
27997.085	19557.6165	1567 12151 15977 18944;5;5
50546.503500000006	23162.8485	50315 57659 58436;5;5
26216.009	24707.695	6527 7063 11654 12730 16008 19867;5;5
74687.438	16577.9405	87295 87313 90911 94777;5;5
75143.60800000001	40638.024999999994	100443 100684 102268 102370 107508 109087 109337 109536 110276 110785 111608 111638 112324 112905 114055 114401 114432 117753 118748;5;5
52091.768	42939.928	69225 69984 71992 72674;5;5
36181.894	13061.967499999999	5431 11702 13670;5;5
49918.85	20645.7445	40159 46583 49375;5;5
68414.61300000001	47174.99	113036 115504 115861 119828;5;5
61406.007	13201.5705	42769 42961 43777 43784 49798 51761 52370;5;5
41376.464	32672.1795	65554 70409 70822 72875 73149;5;5
22925.1545	41496.912	23760 23894 34517 38725;5;5
42919.459	46962.21	61323 62184 68336 72769 73273 73736 78081;5;5
57619.3975	27809.6175	41926 43741 54641;5;5
73487.67749999999	19674.549	84725 90744 92389;5;5
73358.678	40446.062	110087 113439 117602;5;5
56418.469	23938.3275	40902 43707 45054 59377;5;5
25691.061	41759.350999999995	30210 37495 39184;5;5
19613.7945	22537.319	6801 16324 19501;5;5
43506.806	41372.6595	60175 67079 68813 73365 74629;5;5
23891.5305	19640.2975	2777 3670 7497 12961;5;5
46145.1755	20126.3865	41924 43204 44178 45989 50956 54625 57416 57817 59175 59697;5;5
80394.67749999999	43200.6915	100251 101790 103938 106394 108505 113126 113685 117650;5;5
76591.88750000001	37543.657	102307 113307 113648;5;5
43436.385500000004	42708.132	60707 60904 76095;5;5
74192.7295	17456.133	93301 94493 98897;5;5
26904.639499999997	16718.391	877 9032 10378 10569 13937 15596 16968 18843;5;5
54069.057	33130.845499999996	60196 61086 61171 65505 67819 72013 72748 77664 79589;5;5
76956.369	42231.7855	110190 110683 113358;5;5
27056.445	20468.0965	2294 3688 5584 7847 8184 8658 9782 12916 13077 15638 19739;5;5
19567.7405	46886.7135	23989 24437 29006 29311 33974 34753 38025;5;5
26819.5605	34780.0765	25210 27782 36777 39990;5;5
25888.617	22357.6455	2748 3167 5592 17682 18894 19025;5;5
76058.9755	40671.8045	102317 103176 105648 106467 107670 119575;5;5
76283.705	37088.958	107219 107481 108703;5;5
78421.12150000001	20570.021	80277 81796 86820 88848 91963 98399;5;5
75243.54149999999	43853.3	103775 104012 108834 111669 111780 114942 116912;5;5
36650.748	32215.208	36251 38367 39442;5;5
73238.9665	42116.0785	101166 116650 119819;5;5
23394.4845	19120.749	1957 3818 4516 15159;5;5
73802.166	33446.2535	103143 105441 111166 114793;5;5
75058.685	22999.9585	81794 85966 94420;5;5
74491.958	16318.2415	88807 94536 97422;5;5
74730.0865	16415.743000000002	85630 89209 91519;5;5
36540.4775	23769.1195	1209 1586 7258;5;5
57558.31050000001	37999.2715	71555 71631 76996;5;5
74317.49350000001	21979.16	85197 85464 92315 97583;5;5
43124.816	42790.895000000004	60603 66220 70775 71570 73478 78638;5;5
88299.505	21319.034	82127 90145 93179;5;5
82583.224	19122.0615	82183 83713 84454 86192 89976;5;5
48856.448000000004	21875.8545	44583 44984 47483 49271 49498 53092 55545;5;5
85037.383	39532.5305	103163 108059 119698;5;5
27023.217	24796.444	2216 5508 7576 14068 15877 19046;5;5
44409.903	26792.1385	45447 52806 56705 58608;5;5
72832.601	43548.367	110652 116268 118202 120019;5;5
35015.498	23360.3335	8180 9617 16524;5;5
77987.553	22088.3845	85573 86000 96453 98636 98965;5;5
44140.042499999996	46640.8155	61473 62345 66571 67322 68459 69780 70229 74518 75594 76689 76772 77695 78177 78416 78917;5;5
26061.786500000002	39200.2905	23469 29804 35122;5;5
46022.2705	39406.03200000001	61707 65845 78849;5;5
29717.962	39942.963	26189 30855 33485 33691 38895;5;5
53349.552500000005	22328.471	48714 54244 55492;5;5
67252.9015	24726.438000000002	84136 85424 97058 97751 98008;5;5
57653.799499999994	14593.543	42079 48830 50648 53843 59215;5;5
24941.074	22718.1335	12823 15012 19443;5;5
74870.254	16341.5915	81501 87603 95435 96674 98014;5;5
36475.782	43295.4775	26660 29142 34644 38105 39999;5;5
26945.6345	39546.6575	21476 22550 25386 25641 29421 31759;5;5
73443.5585	40517.445999999996	103799 114385 119137;5;5
49460.1315	20618.001	41076 45102 47330 47586 49310;5;5
22635.648	22116.112	387 621 1906 2003 2095 3020 3078 3215 4441 5733 6766 6904 7415 7929 9873 13044 13814 14188 14264 16325 16340 16790 16849 17166 18496 19895;5;5
48340.386	41092.595499999996	62200 63231 64647 65105 65510 66047 66764 67603 70159 72270 73617 74729 75674 75945 79494;5;5
46208.6715	27187.644999999997	40897 51486 52839 54749 56504;5;5
75505.97	25419.847999999998	83431 84917 88683 89145 92549 98964;5;5
21471.686	24074.614	6386 11775 15588 19276;5;5
19433.6475	16594.9965	9944 14458 19394 19977;5;5
48744.5895	39520.369	60898 62212 64275 64989 65645 67411 67428 67814 68178 71873 71911 74241 74845 76851 77202 78249 79158;5;5
23165.9515	20996.7805	2650 12443 15409;5;5
23179.967	20291.224000000002	329 1099 1601 3640 4202 4828 9416 11764 11797 11838 13110 14168 17544 19277 19397 19769;5;5
28402.1255	21023.194499999998	3324 4749 8200 18629 19254;5;5
72583.7745	20808.29	81125 88058 90081 92970 95269 95623 98932;5;5
20841.9715	38569.362	21646 25936 26364 27062 31050 32245 33269 33504 35223;5;5
79268.71549999999	24703.8315	86438 91649 99637;5;5
22582.2275	22164.786	621 1906 2514 2634 3406 4441 6766 6904 7009 7929 8895 9054 9873 12283 13814 13947 16340 17166 18496;5;5
80953.674	41913.9735	104325 105735 107515 109331 110131 117364;5;5
79550.10800000001	23013.9755	85944 88277 92388;5;5
21310.201999999997	40280.339	29942 31018 33338 38225 39240;5;5
28095.108	32509.260000000002	21029 31758 33731 33926 36965;5;5
17832.65	36269.085999999996	24508 26097 36370;5;5
80897.468	21082.3535	91473 93441 96353 100114;5;5
15326.669	31610.182	21153 27337 32008;5;5
71986.33350000001	42953.8065	100204 103067 103510 107518 117098 119428;5;5
24572.0635	19371.6335	1437 4468 5830 6976 11934;5;5
52653.0595	20488.1375	42651 45657 49855 53619 53651 58907;5;5
49331.26700000001	34569.5925	63268 66803 70470 70766 75844 77543 77631 79461;5;5
80148.2315	43501.0605	106777 108658 116573;5;5
22952.894999999997	44706.640499999994	26029 31926 33605;5;5
77895.32949999999	22426.9675	80629 83924 87144 87535 91749;5;5
15430.8385	24386.764	3851 13129 17153;5;5
24946.807	39552.1425	27860 33329 36551;5;5
69684.404	27587.076	83002 86124 88515 88777 93725 96161 99463;5;5
35364.31	38560.745500000005	33326 35102 37255;5;5
29082.891	24528.6955	8657 8893 11547;5;5
75341.90299999999	17477.0375	85481 86857 89787 97473 98195;5;5
57098.673500000004	19017.7745	43850 44079 44735 46840 48760;5;5
27041.8605	39685.637	20131 24231 29782 31817 33578 38834;5;5
78037.3545	23882.535499999998	80273 94590 99074;5;5
25946.659	20406.667	1801 4779 6405 11328 12248 15722 17318 19573;5;5
66090.8945	23614.581	84452 90422 96467;5;5
76333.85800000001	39469.355	101147 108006 108131 116152;5;5
18986.0115	47061.9195	31145 38248 38709;5;5
51178.3145	41477.5435	65584 75517 79210;5;5
49800.4865	24703.891499999998	40913 50842 52544 54650;5;5
66601.8385	20207.173000000003	89199 89563 94986;5;5
83280.14749999999	15603.331	81096 86303 95968;5;5
73915.6015	41261.9535	100533 100767 102052 102149 102929 103166 103224 103361 104587 105580 105879 106912 107050 107561 108075 108887 109951 110019 111214 112429 113190 113960 114334 114410 114796 115179 116471 116486 116787 116936 116995 118642 119533 120041;5;5
72624.1675	18250.2395	88344 91112 99537;5;5
70632.9705	21002.033	87088 94268 95401;5;5
68012.9615	33019.6325	107450 114160 115710;5;5
74560.75649999999	22059.309999999998	83009 84115 94808 95472 97380;5;5
26425.1725	23822.799	9152 10910 11919 12601;5;5
49801.5235	32695.4465	62359 73635 76644;5;5
69298.666	47168.062000000005	103216 105814 107475 113663 119658;5;5
75122.891	43899.4495	100335 101867 102597 104262 109933 114440 118147 118284;5;5
34455.553	21184.7025	2213 4927 6762 18173;5;5
74055.1155	25435.8955	88763 88966 90942 91775 98652;5;5
57076.946500000005	31635.0375	60732 73907 77082;5;5
57797.02099999999	46741.547	66881 68042 70288;5;5
28184.4405	45002.5595	27187 33333 33422;5;5
22632.7085	20185.109	1566 2680 4597 18801 19649;5;5
14072.15	43409.3505	21791 24121 25800 27825 29885 38198;5;5
26341.251	42753.0025	24117 25684 27067 28751;5;5
34441.405	21048.208	4418 8143 10487 11401 15165 16249 16674 18527;5;5
80865.3055	14504.5785	85240 85713 87240 89585 99942;5;5
55574.9455	20685.1345	42126 51184 51678 53808 54130 58878;5;5
22317.6965	16521.235	1074 6280 8484 11633 11990 14952 16703 17927 17961 18770;5;5
79463.428	41141.303499999995	105669 113723 117004;5;5
79048.01199999999	45659.1075	100265 101434 105451 108209 111247 111483;5;5
67166.288	38612.908	103743 104260 105535 118305;5;5
26048.707499999997	14914.488	1793 8719 10761;5;5
49684.519499999995	37966.6035	65008 66288 69343 70883 78674;5;5
22660.677499999998	21932.5955	1842 2127 3158 4574 5032 5437 5974 6691 7530 12197 13544 14656 15601 15872 19421;5;5
46465.9475	27575.39	40450 52924 54492;5;5
48086.944	22173.468	48741 50233 52625;5;5
73914.822	41288.99	100533 100767 102052 102149 102660 103166 103224 104587 105879 106912 107050 107155 107561 108075 109200 110019 111214 112429 113190 113960 116471 116486 117312 118642 120041;5;5
47052.1195	24228.367	41004 56035 59405;5;5
48610.951	40555.119000000006	60890 60988 62448 65542 66049;5;5
22585.9245	21983.535	1203 2316 2579 3728 5174 8014 10529 12868 13759 19360 19880;5;5
73877.12150000001	21622.672	82916 92688 99165;5;5
78303.8285	39683.859	102724 104377 109928 113692 113724 118980;5;5
71655.63200000001	24012.031	87488 95200 96499;5;5
83583.016	13466.4515	83332 88633 89795 93579 98494;5;5
25831.4605	21638.097999999998	1860 4352 10555 11636 17341 18594;5;5
47317.9145	24057.6865	41619 42023 44483 59769;5;5
77253.353	20919.0835	83073 84378 84627 89280 91770 92951 95095 96433 99247;5;5
22677.7955	41207.5295	22223 23215 23512 25434 26337 27783 28741 29805 30475 32427 33537 34124 34188 34264 34404 36044 36240 36325 36641 36714 36724 36790;5;5
31742.252	38139.554000000004	25626 29896 30339 34388;5;5
46014.072	20835.9905	43081 43799 50070 50138 54004;5;5
58477.2945	39537.8995	62277 65237 75872 75922 77670;5;5
85201.058	19030.4965	86340 96062 96729;5;5
71448.689	46814.157	102580 103948 110461;5;5
78481.8065	39716.1015	103517 104985 106820;5;5
87469.5655	33229.9005	101540 102504 102997;5;5
20069.1505	38055.024999999994	25333 27170 31343 33801 36393;5;5
24931.8425	23162.8485	10242 12193 18363;5;5
66740.8825	43763.761	105499 107024 120113;5;5
53570.72	32364.91	64717 66190 73753 79754;5;5
22436.534	21735.3795	2552 12939 18742;5;5
79616.47399999999	41532.3595	105445 109413 112575 120051;5;5
77222.69	39961.542	100488 101634 102632 103512 103619 105187 105694 112891 113197 118794;5;5
52369.8235	39149.202999999994	61909 62021 77206;5;5
72791.5815	23730.324	85663 85947 90037 92858;5;5
73950.2675	41218.694	100533 102149 102241 102929 103166 103224 103361 103658 105580 105879 106483 107929 108887 109951 110621 112573 113190 114270 114334 114410 114550 115179 116190 116386 116471 116787 116860 116870 116936 116995 119533 120041;5;5
70585.04800000001	46623.75199999999	102097 107469 109964 113065;5;5
23124.137000000002	37061.56	23719 30351 35060;5;5
79746.866	40760.231	104222 104993 110287 115232 117548 119172;5;5
26796.6185	41095.383	21582 27122 27856 29718 37407;5;5
18460.395	27279.2415	1587 2151 2874 4524 7568 8763 12680 18967;5;5
15684.098	19531.27	714 2138 2841 6964 7636 7661 15471 15699 19936;5;5
70685.8605	46239.657	101902 102765 103660 113215 113785 115852 118039 118482;5;5
22856.42	35586.098	33971 34592 38035 39403;5;5
74748.03	41622.595499999996	103690 105395 108284;5;5
77890.595	39666.388000000006	111694 117955 118190;5;5
87172.051	44655.845499999996	102077 111970 112334 113181 119974;5;5
25370.924	22398.053	266 2278 9190 13917 18460 18634 18671;5;5
48279.9305	23789.409	50872 55058 58169;5;5
62301.517	13055.208	56324 58440 59515;5;5
54761.92600000001	24117.044	40178 41717 48432 53612 56290 57436;5;5
78606.20449999999	23762.9515	81786 82391 89844 90604 94921 95340 97376;5;5
30030.857	25446.559	1961 3612 12627;5;5
73913.5305	41262.0785	100533 100767 102052 102149 102929 103166 104587 104897 105879 106912 107050 107155 107561 108075 108887 109951 110019 111214 112429 113190 113960 114796 115179 116471 116486 116936 116995 118642 119533 120041;5;5
33419.3785	18801.8885	5996 13197 19759;5;5
69798.53349999999	47029.031	100342 101257 103208 103362 103766 105896 106849 108280 108755 111866 113697 115334 116054 116609 118174 118209 118411;5;5
22448.035499999998	33247.350999999995	26891 28986 33944;5;5
47699.9035	29210.761	40896 41682 45029 46341 54255;5;5
27150.356	16230.280999999999	363 11313 17259;5;5
77132.9985	21638.097999999998	82006 84498 90701 91782 97487 98740;5;5
73888.2305	21939.9465	81349 81988 82725 83874 85320 88160 96183;5;5
24096.6435	38031.029500000004	21538 24935 25112;5;5
86707.0075	43514.209	103768 110331 110643 114547;5;5
74443.2085	41582.513000000006	100569 104729 105638 105742 107428 110249 112020 113264 114456;5;5
