2019-04-20 14:11:00,878|app-20190420140717-0009|2.Join done                                       | 32.12| 88166|2
2019-04-20 14:11:04,303|app-20190420140717-0009|3.Flocks to report                                |  3.43| 75440|2
2019-04-20 14:11:47,976|app-20190420140717-0009|4.Flocks prunned by expansion                     | 43.67| 13206|2
2019-04-20 14:11:48,331|app-20190420140717-0009|5.Flocks reported                                 |  0.36| 13206|2
2019-04-20 14:11:57,380|app-20190420140717-0009|6.Candidates indexed                              |  9.05| 27016|2
2019-04-20 14:12:49,967|app-20190420140717-0009|1.Maximal disks found                             | 52.59| 13992|3
2019-04-20 14:13:13,915|app-20190420140717-0009|2.Join done                                       | 23.95| 87758|3
2019-04-20 14:13:17,629|app-20190420140717-0009|3.Flocks to report                                |  3.71| 75402|3
2019-04-20 14:14:14,243|app-20190420140717-0009|4.Flocks prunned by expansion                     | 56.61| 13342|3
2019-04-20 14:14:14,654|app-20190420140717-0009|5.Flocks reported                                 |  0.41| 13342|3
2019-04-20 14:14:23,943|app-20190420140717-0009|6.Candidates indexed                              |  9.29| 26972|3
2019-04-20 14:15:19,547|app-20190420140717-0009|1.Maximal disks found                             | 55.60| 13988|4
2019-04-20 14:15:41,678|app-20190420140717-0009|2.Join done                                       | 22.13| 88746|4
2019-04-20 14:15:45,427|app-20190420140717-0009|3.Flocks to report                                |  3.75| 71624|4
2019-04-20 14:16:57,403|app-20190420140717-0009|4.Flocks prunned by expansion                     | 71.98| 13580|4
2019-04-20 14:16:57,783|app-20190420140717-0009|5.Flocks reported                                 |  0.38| 13580|4
2019-04-20 14:17:09,044|app-20190420140717-0009|6.Candidates indexed                              | 11.26| 31446|4
2019-04-20 14:18:02,621|app-20190420140717-0009|1.Maximal disks found                             | 53.58| 14026|5
2019-04-20 14:18:32,537|app-20190420140717-0009|2.Join done                                       | 29.92| 99824|5
2019-04-20 14:18:36,388|app-20190420140717-0009|3.Flocks to report                                |  3.85| 88372|5
2019-04-20 14:20:06,251|app-20190420140717-0009|4.Flocks prunned by expansion                     | 89.86| 13838|5
2019-04-20 14:20:06,738|app-20190420140717-0009|5.Flocks reported                                 |  0.49| 13838|5
2019-04-20 14:20:18,058|app-20190420140717-0009|6.Candidates indexed                              | 11.32| 25916|5
