4496 7960 15844;22249.867;18970.856
22933 28053 33586 36535;20984.992;34679.9785
40149 42140 42592 43171 43525 44587 45045 46350 46704 47543 47796 52210 52440 52881 53550 54417 56057 56253 56654 56727 56737 59434;148323.981;160019.1995
4089 10381 15847 16940 17899;25649.2245;20718.6045
41970 44529 53296 55172;149039.41;157157.864
62554 71874 76713;161525.7885;180476.65999999997
26604 37929 39275;18661.5305;40974.7705
10296 12218 13332 17355;24125.571;21496.938000000002
66089 68596 69065 69417 71024 71026 74749 76832 77046;150764.78149999998;180638.79849999998
20216 23284 28141;23690.737;38637.888999999996
25541 27633 27977 29078 29217 36608;18593.678;39748.649000000005
84633 89414 91473 91891 97666;145402.61200000002;21417.725
2273 8825 15503;23420.417;20927.694499999998
66391 72058 72116;142411.001;184864.492
101173 102787 107420 108001 111385;149106.1175;39626.431
60770 62016 62108 63033 63091 63228 63525 65447 65746 66350 67796 68754 69818 70488 72440 73057 74137 74201 74277 74417 76057 76253 76338 76654 76727 76803 76862 79400 79908;148311.032;179245.1995
101432 102799 111577 112282;158847.845;39994.7325
62054 66109 74267;153725.353;169782.0475
23406 32241 32552 33947 35187;22520.553;41375.79549999999
100988 101154 106622 107194 107790 108317 111411 114619 119623;148335.5465;42234.557
29604 39047 39535 39917;20466.974000000002;39792.697499999995
21074 25173 25442 28228 29530 31633 31867 31990 37927 39466;22281.910499999998;35745.0935
102387 106210 118582;157995.7355;38242.220499999996
40459 44658 48306 51129 56486;146133.713;160979.0185
60988 65280 77864;151172.1035;178170.325
102517 104124 111524 113581 117503;153355.011;42047.3525
80583 84721 85918 86822 89319 90572 92566 95167 99147;151327.2425;21575.966500000002
40762 52838 56252;150828.31;160009.28949999998
1363 2578 4231 13546 13578 18834;26960.391;20523.859
1435 9147 11261 17174 18785;18211.832;14346.672999999999
63627 65421 69447 79642;144010.304;176435.9275
81607 82155 85465 90227;152419.91950000002;20692.7555
72893 75556 75755 78984;157315.5885;169907.93399999998
103118 108604 114248;142480.36599999998;37972.3765
63987 68584 69770;153688.21000000002;179168.10199999998
97 903 1640 2245 3211 4394 7351 9698 10458 13014 15194 17230;27346.161;23797.07
84885 95995 99199 99895;146391.124;20074.9215
81880 87024 93752 94827;152187.175;22366.11
100413 101932 102809 103241 104185 104777 105460 107441 107809 108767 109107 109831 110501 111094 111756 113785 114214 114676 115059 116266 116351 116667 116740 116875 119386 119413 119906;148267.83299999998;41224.608
30163 31139 36522;16077.5185;40570.329
44541 47597 56643;153347.00449999998;160110.30099999998
5312 17369 19756;29004.725;16931.9005
22514 23406 26904 27009 28895 32241 33947 38496;22567.815499999997;41343.456
106452 108076 109720 116168;149239.788;46463.1805
41464 57152 57427 59515;149378.28149999998;159183.96
100500 100982 106206 106822 112598 113539 114316 114387 116769 117589 117719;151218.294;40718.4615
83485 96632 98019 99733;151939.166;23978.1595
23008 23726 29997 30065 33931;20363.303;39995.9905
2344 2686 15240;22677.9385;23558.559
26241 30694 31259;29678.940000000002;41489.998
20901 24564 32778 36244 38016 39609;28055.4345;43212.3005
104500 108670 110082;160301.511;42959.768
85738 86170 92146;154738.735;22046.040500000003
62591 65597 69795 73090 73591 78847;152663.4815;177668.3895
100730 102960 103050 103321 104123 104137 107474 108456;145234.638;39858.344
21983 22590 26367 30906 33271;36046.451499999996;43311.667
41842 43216 49867;149696.2135;158353.66199999998
82604 84257 89808 93572 93604 98860;152657.55949999997;20523.859
63630 67186 71942 74892;158072.178;176655.444
61850 65179 69702 74863;161753.6055;182293.12199999997
282 8179 8328 9373 9810 18269 19295;19457.9015;20704.427499999998
507 1906 2724 4441 4751 7009 10486 11068 12283;22538.6365;22100.311999999998
80028 87714 89257 94663 97366;147908.75449999998;21319.9225
43281 44452 54733 59532;155945.57150000002;158484.04099999997
61774 71551 77918 78771;156821.73950000003;176955.838
83845 87766 88294 89940 90084 91184 94611;153651.919;13803.5055
110101 114058 114072;150106.875;34457.831
41650 48904 52552;161929.1335;163461.97749999998
100634 104546 105999 110983 112409;148673.131;41585.953
22603 25628 30078 30179 36723 39773;20779.197500000002;42559.5335
80973 94894 95616;153220.7315;25525.197500000002
105990 111736 113862;152235.019;37295.614499999996
40459 40464 44658 46158 48306;146185.71600000001;160976.29099999997
26786 31402 34167 39370;22549.143;39623.1275
20957 32419 32570;29394.0555;41779.5705
22218 24786 28941 29191 29390 30130 31492 32759 34255 34286 35314 37537 37607 38602;23840.174;40673.3635
100752 105504 106977 113194 114599;158494.359;41609.5265
52778 53370 55667 56728;154526.257;160014.087
20029 20575 36863;32623.898;35039.231499999994
4623 8352 11781;25640.016499999998;15728.003
82177 82900 84149 93079 94614;144058.506;27330.9195
84614 86277 88077 89607 90424;145410.662;19989.0245
28220 33454 38391 38558;26766.1135;38357.167499999996
106098 107118 112380 118100;160142.202;39511.451499999996
85745 87633 91003 91361 99064;141435.943;22984.144500000002
80323 80564 81791 82148 82250 82824 87253 87388 90665 90723 91477 92163 92204 93935 94891 94992 95437 96026;149535.3255;21428.127
65046 68067 69825;144997.016;183746.77749999997
100458 112542 118405;152038.91999999998;36425.261
45782 56415 59492;161281.052;162752.542
83950 92001 92206 94659 96980;144253.778;25275.800000000003
60074 64057 73177 75137;151764.0275;178898.95799999998
63011 70733 71836;149783.60950000002;169630.629
1730 6420 6548;17251.591500000002;27961.5945
24812 28346 33241;27695.934;43169.09450000001
73598 73823 78587;158388.1855;183451.077
61849 61961 77146;152374.3235;177170.46499999997
103017 108618 111233;154619.323;39655.7
63758 72655 77285;143839.353;174332.527
85889 95491 99366;154397.302;19056.071
8317 9188 11935 12021;32276.877;18414.089500000002
80355 81125 81627 84854 89442 89600 91823 93136 99303 99423 99795;148841.604;20291.224000000002
61941 68155 75030 78293;144028.0235;178294.09699999998
84628 86542 92590 96580;157707.647;13925.271
69589 75381 75384;149398.45150000002;174768.08649999998
63177 67747 72697;151087.264;180515.26249999998
105390 105745 107633 109590 111361;141409.6775;42168.606
82428 84759 85197 86109 86743 90246;145687.26750000002;19853.067499999997
21744 22691 33248;34955.707500000004;43063.386
49478 53235 56479 56530 57363;158615.354;157094.29599999997
3094 5045 7773 10680 15290 15353;23399.5905;20637.605499999998
40241 45088 50544 51656 53802 55228 56510;148917.84;160469.9085
80677 82160 84609 85622 87308 88972 90129 91900 93144 93703 94304 94336 94743 95292 95530;148807.81;22476.764499999997
20981 24562 26716 29144 30226 31519 34246 38643;34756.1005;43992.7555
714 2841 3039 7636 7661 14610 19919 19936;15723.646;19506.242
41704 45814 48071 49904 52725 53719 55930 58174;147190.74;161744.49699999997
20107 22498 33741;27042.2415;31824.1975
41118 49703 53121;148947.4395;157089.136
81773 89617 95170;146128.255;22221.449500000002
66519 69291 77663;154906.8585;178941.76649999997
71640 74101 74505 79005;140875.8615;180305.506
61902 78510 79945;146027.727;184303.1775
110053 110651 113641 114563 116334 117077 117290 117638 118040 118746;149116.7705;38856.808000000005
61254 61367 61792 66699 79212;142121.98950000003;178722.97249999997
40400 40634 41919 42016 42796 43033 44172 44454 44764 46779 46917 47022 47428 48754 49818 49886 51081 51743 52296 53827 54663 55046 56338 56353 56862 58509 59400;148264.184;160122.79299999998
63288 67233 67353 68297 73243 74174 75414 75783 78625 79869 79933;149678.331;181794.4645
23648 24113 27548 31655 38266;28896.5;40603.8165
387 2783 3215 3512 4159 4751 5434 6337 7415 7783 8741 9081 9805 10475 11730 12427 13759 14188 14404 14650 15033 16044 16240 16325 16641 16714 16790 16849 19360 19387 19880;22612.564;22056.153
29465 33222 36466 36517 37350;32960.085;38233.034
60490 78312 79940;143663.96850000002;184208.467
921 9705 10074 12760 13000 13533 14093 17309;34327.593;23955.212
22127 22579 22783 23158 23215 23512 25434 26337 27783 28741 29081 29805 30475 32197 32427 32868 33537 33759 34188 34404 35033 36044 36240 36641 36714 36724 36849 39360 39387;22631.436999999998;41175.927500000005
40650 41317 47079 47360 52855 56122;148502.54100000003;159554.6595
74042 78154 79777;147783.46850000002;176234.7455
42625 47229 54927 57422;154098.0415;154249.635
30038 30937 32958 39765;23893.1595;37688.6275
81164 84594 84836 87372;141752.924;20273.910499999998
23012 26742 29391 30610 32432 32686;22965.6285;39025.730500000005
20632 24463 24613 24737 29472 32859 36672 37168;21354.3905;39473.9585
682 4181 11844 13934 17136 18470;23358.589500000002;22547.947
64566 67918 76669 77070;152472.714;181473.4215
41427 42550 42847 45270 49010 52496 55893 58745 58911 59583;151465.447;157208.1335
65500 72558 79974;153167.6055;179755.2415
61188 62626 64518 66847 70585 71277 75774 79278;143058.0;180542.76299999998
44642 52756 56741;146025.1925;161860.8625
26617 26694 27217 39465;37330.062999999995;41052.361
44911 50352 57062;157467.9285;156925.85499999998
26985 30504 31669 34739;36485.909;45836.614
26586 28769 36358;16500.7035;35774.131
67504 67890 67893 69842 70332 70835 72224 74542;147309.6825;178581.70299999998
25341 28055 36592;36218.879499999995;38478.148499999996
22369 28246 34337 36597 39975;29304.783000000003;42055.6565
100675 102811 112616;146651.7035;40347.1325
1809 6498 8386 8631 9769 9797 11706 12418 13579 14934 16690 19548;18469.4525;27557.6715
60148 61819 79742;148495.80550000002;177643.08149999997
40841 46298 48990 49597;141791.9345;162141.12449999998
66602 75199 76292;158278.685;180301.523
106225 110507 112190;152849.3505;42837.9205
81000 81005 84361 87064 88540 89961 92313 92850 95149 97860 98663 98812;146900.1115;20827.7105
1091 2408 18097;18914.1225;22574.7565
42693 44445 44610 52666 54007 59475;148363.89250000002;158242.43199999997
100783 102029 102121 103046 103104 105759 107955 109080 113070 113257 114150 114290 116351 116816 119921;148307.506;41300.187
387 621 1906 2003 2783 3020 3078 3215 4441 5434 5733 6766 6904 7415 7929 8741 9805 9873 10475 11068 13044 13814 14188 14264 14650 15033 16325 16340 16641 16790 16849 18496 19387 19895;22616.688000000002;22101.9535
5058 11017 17570;23118.4295;15793.3805
103616 105974 113146;150231.7025;41380.6795
44744 50769 53732;143666.5795;160346.2295
100647 102540 102660 106792 106930 107955 108921 109080 109899 113257 113840 114246 116366 117192 118522;148288.7195;41338.875
82152 87070 94285;149303.258;21100.5705
61894 65092 77913 78845 79240;150612.936;178787.17449999996
44192 47382 49198 51652 57231;155360.564;160781.11949999997
65691 72193 76967 79955;144212.30599999998;182519.2475
223 268 3620 4758 5750 6703 7639 8219 10599 14960 16463 16765 18265;18424.023;27821.339
21738 28659 29328 33711;26803.059;43872.8885
62766 63242 65991 69782 71075 72431 74761;144102.446;184823.8055
22763 23813 32375 38279;27137.614;35559.2815
20057 20965 28003 31975 35335 36954;18540.175;44404.289000000004
88664 97630 97712 98950;148619.29499999998;20222.546000000002
85809 96441 98957 99359;148057.9855;21119.762000000002
83657 85627 93990;158526.978;13787.569
40785 42866 49586 55096;150505.48450000002;158572.6695
43178 43923 44395 50527 56494;143155.96600000001;166203.89049999998
61475 64047 65707 70133 70315 78346 78897;158670.553;176835.558
93492 94584 97842;145416.389;23615.087
109228 109272 110063 110761 114173;144231.28399999999;36695.064
60631 62038 62199 64799 66227 66594 75327;149509.61849999998;178743.9095
21174 26646 28981 31065;35794.8755;46245.769499999995
112633 115962 115990;142128.837;38836.876
21379 25135 37220;29789.0525;44553.499500000005
41227 49030 52568;155542.2725;153154.93199999997
13923 16675 16994;36080.398499999996;25423.6725
21306 22082 28249;27729.1635;33200.451499999996
48071 49904 51310 52725 53719 55175 58174 59045;147206.7855;161766.56299999997
28857 32345 34393;21231.018;39462.232
41715 43225 43512 46582 55197 58779;145673.2285;158054.39649999997
81229 81868 82342 82605 83754 85200 88040 90555 92894 93785 99386;148241.1935;21978.768
48242 50803 51702;151283.994;159753.62949999998
62121 62773 66973 79206;148099.58049999998;177632.20799999998
100786 108064 118737 118867;151254.5155;37502.6965
86404 92071 92096;142345.9315;27685.732
60427 65576 67954 78682;149803.63150000002;178329.8945
22652 23452 25383 25900 30998;23789.457000000002;41009.188500000004
86861 93685 97512;149451.21850000002;22734.7575
80764 81304 90117 90219 96760;151680.7095;19921.7555
2470 6082 7507 8590 10255 11191 18252 18965;26392.862500000003;20758.6065
43281 50776 54733 58600 59532;155936.78100000002;158523.9765
40310 40551 42135 42237 44799 46166 49204 49403 50652 51505 52191 52772 53922;149513.72600000002;159498.641
47037 48614 50872 58914;153333.59600000002;151100.061
840 6679 7083 7307 10151 10769 12471 12507 14602;24084.831;24707.034
2969 7140 17936;24042.167;13521.943500000001
86891 87231 99557;144050.42950000003;14088.419
22883 23912 29901 35892;22387.864;35568.6555
109394 109863 113884;139587.207;43453.893500000006
104638 109692 113699;152492.16249999998;40088.307
44875 46690 46702 51789 53043;151650.509;156864.26599999997
24683 29021 36116;36508.6575;32183.232
2036 4921 15852;34240.7105;22985.14
82269 91102 95317 95791 99363 99465;143781.93;16044.7985
85427 89967 90692 99149 99269;147683.943;21209.684
41016 47007 47270 47526;149516.97350000002;158590.94
1634 5772 18776;20371.5015;20246.032
80855 83660 85007 99330;156422.96899999998;23938.3275
621 1906 3406 4441 4751 6766 6904 7009 7415 7929 9873 11068 12283 13814 16340 18496;22576.319;22116.997499999998
42776 43826 52388 58292;152792.883;154420.54349999997
84774 89076 90452 91869 95061;142798.9605;29420.358500000002
65041 67913 68557 70324 76390;161085.548;181695.9695
11524 16531 18297 19214;23668.8845;19239.3955
109145 115474 115696;159817.119;41426.020000000004
85158 87211 89684 90778 91180 92532 94595 95685 95947 96481 97811 97831 98941;145776.876;20066.3115
101426 102298 104912 106524 107275 108412 109733 110961 115547 116725 117648 118130 118369;144165.155;46648.9525
15628 15800 18249;18981.8935;17155.254999999997
28408 30327 33094 33674 39541;19841.7065;40821.925
31092 36257 37676 39580;31536.5615;37835.9005
6436 7139 11863;23351.2705;13676.587
21271 26320 33556;34176.217000000004;41628.795
44591 46149 49662 53446 58361;157876.54200000002;151503.08049999998
40890 48869 49875 52301 53964 55609 56981;152547.64500000002;154677.61599999998
4201 8144 8516 15637 18733;14171.026000000002;23596.563000000002
30444 30558 37571;29263.002500000002;42922.9795
61877 65628 68947;150475.4035;179657.02
101361 107008 111478;153113.9115;45823.4115
311 4488 10910;26400.792999999998;23913.047
84726 87471 95576 96974 98156 99312;152720.347;20320.6685
45403 48410 51254 56838;143231.84149999998;163257.55599999998
81176 83949 86676 94117;153170.1645;15843.318
43036 46172 58099;157961.4505;157517.5985
101773 109617 115170;146128.255;41381.4495
80044 88282 88495;144381.92349999998;21463.0585
88643 88846 90822 91655 98532;148408.84649999999;25435.8955
80544 80567 98141;159885.4535;22131.504
101606 105210 109694;149980.713;34588.981499999994
66439 68063 69707 76155;149239.788;184484.4425
41601 41623 45039 50140 52573 54178 58357;143017.65149999998;166257.13899999997
104737 106736 107641 108041 113701 118721;157583.827;40213.998999999996
45990 48796 50142;153313.9255;160503.6765
20634 20831 36022;17785.6165;42708.132
82847 92847 97123 98271 99837;154554.14549999998;22670.036500000002
80689 85158 87211 94595 95685 96481 97811 97831;145771.5135;20093.783
44012 45205 45702 49586 52630 55314;150466.45299999998;158486.25749999998
47441 48002 53701 54154 58128 58948 59118;159982.9255;160149.92349999998
2696 2888 3704 3711 9725 11688 12297;35755.238;13201.5705
4546 13379 16110;30614.671000000002;22964.489999999998
7465 9777 15576;31875.6215;26460.609
102658 104868 114916 118454;151157.9875;39775.037500000006
68097 77060 79339;147521.46850000002;180797.39250000002
22129 25439 26137 30201;26789.3095;39848.013999999996
33381 34342 37941 39095 39994;19271.8315;46116.9195
81015 85491 91370;157500.668;20901.377
71882 76572 77042;141054.8655;176918.90449999998
2632 9728 10875 11590 12782 14890 16049 18428;25442.837;20678.345999999998
103996 108400 119671;151764.0;38915.9075
107948 109130 110880 115731;142470.244;42345.3445
62322 62691 64602 68718;152813.28749999998;179494.8845
11509 13746 15502 17604 17686;22976.5265;20247.4455
41895 42955 47125 47235 53087;157308.32;159094.64649999997
1761 11538 17905 18758;31166.4705;19774.576
31976 32117 35139 36003 36569;32445.703;34923.5285
104038 104155 105447 118580 118999;158660.37;39089.276
81338 87536 91333;156411.826;21233.412
40838 41617 43671 47754 48765 49627 50166 50534 50915 51522 51813 53759 54143 54562 54785 55515 56804 57142 57637 57739 59008 59575;148722.673;158295.99899999998
93611 93836 98600;158388.1855;26269.815000000002
41600 42164 42887 44537 45625 47581 48776 58980;144096.679;165315.5545
63038 66123 74857 75140;142967.1755;180385.53149999998
21702 29637 29658 30752 31154 32906 35034 35184 35921 36409 37785 38766;20087.355499999998;39164.688500000004
109692 111632 114665;152437.7135;40052.361000000004
22719 23332 34040;20836.479;35006.513
82407 83075 90446 92933 93188 95536 96995 98923;154022.9055;22548.5315
5902 5939 12947;32734.383;19461.961
21883 23433 31089 35392;22153.4095;41448.5345
5866 7006 8740 9825 14556 16568;17841.4145;22297.86
100026 100664 101425 102060 103835 105473 106799 111085 112246;143677.099;33471.47900000001
21761 22845 26751 30829 33087;31118.175;38857.007
21363 22023 29776 31932 33068 33546;26903.163999999997;39661.623
62630 72263 73429 77346;161304.8605;180751.2185
106765 114069 115651;150296.22249999997;47255.6025
24626 24995 26167;28530.326;42114.43
5157 9456 9865;31593.762000000002;15027.9755
42496 45052 55553;143057.48450000002;161493.9225
26280 28484 31633 31990 34952 36703 37024 37927 37961 38770;22318.773500000003;35678.3375
82720 82749 91752 93999 94895 95788;149314.746;20259.0055
89088 91341 93252 96442 96581 99119;160774.792;24179.521
55582 57475 57815;151411.55;160032.38299999997
553 1543 7693 13362;26299.294;12751.765
22720 27437 28952 32826 37092;24888.8235;42001.275
25153 25617 31468;29358.632;37885.6225
61527 73568 74738 77529;153366.261;179990.92349999998
103000 105250 116858 118641;155116.2585;34501.5395
81579 93650 95002;157769.78399999999;19095.603
61594 62142 65452 71047;152390.7535;177879.93949999998
23275 27220 27340 28284 33230 34161 35401 38612 39856 39909 39920;24028.928999999996;43777.6915
65551 71718 73900 77652 80001;148722.7595;179338.27149999997
6680 11489 11792 14329 15935 18926;27199.199;16045.117
135 4759 6225 12561 15269;22767.813000000002;20470.869
12426 13023 17924;23063.4755;22303.706
74225 74375 75545;144502.68;182252.0225
68894 75468 78819;147804.8405;178893.83299999998
152 7940 12744;15874.099;29374.081
4125 6240 6845 9661 12060;26046.722;21592.2405
102153 102605 103184 103241 103538 105058 105460 106363 107809 108767 109831 112223 112453 112894 113563 113785 114430 116070 116266 116667 116740 116750 119386 119413;148286.706;41172.032999999996
42605 44530 50742 54687;143621.124;159169.5255
40766 41272 46173 48557 58165;161167.815;162614.2155
40952 41566 54989;157810.4515;157124.9705
12688 12989 13852;15422.695;14491.583999999999
41896 43446 51102 55405;147808.6785;160309.7965
43517 45565 53060 58582;151677.739;160094.6545
4198 13219 13328 19779;23480.127;22203.341500000002
61822 63242 69782 69810 71075 71719 72431 74947 76703;144139.0775;184786.31
60615 70428 72227 79986;145376.883;177851.2795
66537 68440 70200 72598;160520.2915;181203.7975
40342 40838 41112 41617 42152 43653 43671 44215 44929 45585 47351 47368 47754 48118 49429 50166 50534 51777 51810 51813 51851 53123 54181 54785 56804 57142 57557 57637 57739 59008 59782;148760.5;158340.221
61374 63598 66782 77770;154853.01;179710.48099999997
3094 4756 5045 7773 10680 15290 19197;23366.0345;20589.051
41568 49659 54292;149522.0585;151894.1365
45799 46338 50404 57591;153320.8715;161262.43099999998
7071 7106 14742;20918.269999999997;27431.313499999997
82379 86188 97905;152940.4655;17877.2075
105834 115812 117956;146843.0995;36647.826
52136 54075 55315;146698.92849999998;164745.3135
61964 67336 69831 72932;144938.77899999998;184645.01399999997
6700 15787 19650;30666.5455;20591.9515
3790 10868 12238;27212.864;22966.066
100866 106705 107109 107333 110177 110795 112497 112533 114628;149740.09999999998;43867.034
83197 94973 95714 98254;151196.567;20002.99
10513 15501 16012;16556.828;23308.879
9835 10586 12125 15788;22286.796000000002;26448.943
1265 5658 10730;31788.29;23808.184999999998
12 13961 18185;23160.4225;19952.0255
85386 86626 90639 98986;153952.319;20979.1
21196 23913 34234;26203.7595;41253.053
41560 48046 52840;151805.7205;161553.533
40445 52529 58392;152038.91999999998;155286.523
4450 5410 18709;18959.143;27823.36
82995 87166 97962;149697.436;13521.943500000001
106007 106867 107937 111895 119665;141064.4545;38967.3315
101927 105844 115772;140285.5295;40205.5865
40627 43188 43252;160837.8195;162964.44199999998
27342 35054 36353;20354.094;43172.031
8923 11354 16282 18716;18284.7585;27643.906499999997
61593 61956 64979 69681 70115 71445 76945;150035.2805;172543.5715
4169 6455 19031;35657.873999999996;22058.951999999997
86201 87092 91949 92868 96135;148455.303;21489.671000000002
47548 47619 58484;148748.27300000002;159593.99049999999
21422 33519 34288;31056.0755;33962.6715
83570 85275 88164;149101.761;22462.5955
64758 76392 77088;149278.37550000002;175042.596
104330 113047 114719 115417 118962;160138.4835;43158.425
22748 23167 25592 33894 38894 39025;25888.617;41533.773
83784 84752 95338;157627.199;24758.525999999998
86306 88510 88564 91659 94978 96729 97050 97987 98796;148000.60700000002;16503.0495
8638 10325 17686 18924;22910.8895;20222.546000000002
101892 103145 109459 110210;148483.28350000002;41966.8955
81207 86664 88705 96719;146733.381;22025.301
1061 2056 7516 8216 10952 17870;19906.865;21761.434
112464 114225 115319 116544;147817.222;45025.557
60127 64090 73130 74916;144171.8115;179738.30849999998
30545 35350 36826;23336.800499999998;42462.3785
21422 23947 24281;30973.032;33954.056
65876 75478 79353;154397.302;176237.33299999998
42396 48158 53091 55802;157063.7665;159644.039
102188 113691 119524;151012.31949999998;38285.130000000005
104 2775 13638 18664;25909.56;19005.8255
44810 47750 50871 51233 59079;154685.451;158894.03699999998
102430 106198 112854 113224 114548 116931;157831.2475;32981.7605
61971 63802 78621;147524.3265;174561.2955
60189 68129 69198;155366.9045;180021.0985
83679 95523 99017;147733.5705;21357.446
47594 54234 56859 58916;144277.53850000002;157800.6155
66755 69404 70623 72445 72699 74463;148622.1595;177061.995
80148 83030 87009 96399;142420.1975;13551.639500000001
63064 66791 73512;146579.63;179249.4185
41581 46291 51260;155764.22950000002;153515.358
52918 58511 59928;153360.193;159408.14049999998
100469 101647 101703 104471 105305 115946 116985 117932;148077.049;42558.907
105017 108484 111694;160450.337;43331.791
100202 100864 101645 102880 107150 108532 114616 119313;155446.8745;42001.6795
20622 20797 39253;28273.935;43641.779
84712 92022 92131;148425.96000000002;22255.434999999998
4577 5570 12898 18969;34164.668000000005;13765.505000000001
101087 102082 107542 108242 110978 117896;145562.13400000002;40921.433999999994
44578 47916 48103 49495 50980 51393 52878 53017 53309;145371.063;158982.256
60710 74396 76552;146735.2865;177012.88899999997
26260 32829 35313 36990 39803;25016.733500000002;39793.803
21765 22798 22861 23422 27227 30697 31451 32137 34865 34966 36000 37672;23913.712;40558.948000000004
86739 87021 88524;140496.912;12567.6295
104783 104800 108739 111254 111414 111637;148014.02899999998;40103.78
3019 5647 10374;30318.9795;26540.8485
87447 87911 94127 94132 99233;155818.2025;15341.6475
101204 114646 114881;153399.27850000001;40960.567
441 7244 9478 16945;23262.875;15197.016500000002
101920 102901 103608 114587;144123.22600000002;47674.6945
81425 85364 85936 88586 91551;143760.41;14357.5375
42987 43811 54103 56845 58284;155169.01750000002;153291.0175
9480 9770 12399;19926.5;27437.2365
892 1358 1367 6576 8060 9647 17236 19457 19543 19642;31537.203;20417.781000000003
40471 52637 54099 57429 59112;143742.795;160604.09749999997
28367 32481 35323;20112.9055;36659.399
43832 44307 45669 47753 49541 49927 50071 51171;153707.54200000002;151838.88499999998
22612 27216 30820 32718;28506.050000000003;35420.1035
24304 36338 38936;34461.6325;43105.4795
82125 87319 98319 99533;146306.762;21111.087
297 2122 2224 4786 8941 9191 9390 10130 10639 11462 11492 12178 12759 13909 14286 17607;23843.863;21482.369
23453 26446 28176 39298;25782.318;39802.145000000004
46422 51501 58827;153043.4615;158827.2375
1083 11332 14241;31224.658;15403.217
21581 22129 25439 31034;26735.4845;39858.677500000005
25019 25844 29637 29658 30752 31154 31179 31845 32500 32906 33716 34569 35034 35184 35921 36409 37785 38766;20095.677499999998;39157.955
41554 42129 46596 51043 53038 55669;143102.584;159480.36599999998
1564 10705 14503;29635.5345;22147.084499999997
67507 71837 72201 73048 79841;161520.652;182685.8875
81594 85414 91273 99043;155789.353;15452.9705
100026 101425 105364 105936 116072;143734.72950000002;33540.822499999995
67657 72177 74349 77795;152753.4225;180886.59749999997
88468 90522 98652;142266.6815;19934.1305
81426 82298 86524 87275 88412 89733 90182 92111 94471 94664 95547 96642 96725 97648 98870;144143.9075;27468.610999999997
105233 106828 117486;149172.713;34350.6655
167 881 3462 4608 9173 17632;20834.634;22204.9695
61723 69005 70257 71705;146283.552;181165.72699999998
48455 50509 58639;142266.6815;157955.3925
557 7930 15141 17341;25748.987999999998;21583.4625
30789 31647 34609 38174 39737;25910.683;38264.0735
6174 8850 10551;20851.0125;17734.456
20473 27963 29665;27628.870499999997;44440.6205
102095 110579 113138 116061 118004;145057.234;39706.732
68421 69643 70340 73107 73338 79554;145494.847;178815.93799999997
101720 116218 118442 118822 119522;145909.1575;47175.28
33121 33771 36176;13181.104;40837.8625
109310 109905 113243;152470.02399999998;37502.7605
62070 75128 78446;155863.1045;173602.7775
68520 69418 73812 78663;142073.65850000002;169529.1655
1608 7115 19190;29611.5735;22499.0305
68886 73096 78083;149196.0195;182626.89849999998
26544 29428 30625 33615 37051 37187 37612 39113;23511.127999999997;38825.322
2250 7092 12269 12354 18074;34520.226500000004;20350.892
20622 20797 27657;28243.970500000003;43584.047000000006
23585 26032 26769;29240.5065;41632.818
387 2579 2783 3215 3512 5434 6337 7783 8741 9081 9805 10475 11730 12427 12868 13537 13759 14188 14404 14650 15033 16044 16240 16641 16714 16724 16849 19360 19387 19880;22620.064;22026.464
100315 108641 109701;151222.1175;45033.904500000004
71825 74743 76765 77512;157550.0385;176581.74349999998
25407 35278 35996 37931;32267.828;39837.3265
20223 20268 23015 23620 23796 25750 26703 28134 30599 31720 33420 36463 38265;18444.013;46966.3755
82153 82605 83184 83241 83538 85460 86363 87809 88767 89831 90501 92223 92453 92894 93563 93785 94214 94430 96070 96266 96667 96740 96750 99447;148300.3305;22015.927499999998
107236 107380 107850;141661.81;42292.7265
80851 81630 83684 88778 89640 90179 90547 90928 91535 91826 93772 94156 94575 94798 95528 96817 97155 97460 97650 97752 99021 99497 99588;148722.673;20270.6845
23042 34140 37569;25396.3785;36952.763999999996
3629 3866 8688 11523 11634 14161 16766 19856;23957.118;24679.671000000002
5819 6227 18031;25003.535;27256.484
4946 5735 12154 12946;33722.489499999996;18952.934500000003
83530 84325 88013 89181 93073 95196 98517 98595;151699.43099999998;22054.0875
40917 51666 52603;146702.836;159123.8665
107347 112319 117833 117968;157435.3185;40224.594
87230 87811 88316 92394 94928;152500.93300000002;23400.3835
80507 85808 91508;157632.111;18838.0625
60652 65877 79105;146613.46649999998;183774.80349999998
89649 92358 94930 99922;161199.7795;23398.193
23032 25312 39756;29059.0835;36077.908500000005
483 2966 3456 3778;26661.116;22473.653
65589 65975 72914 73259;147377.4255;173198.4495
6161 10246 10657 11582 15013 16886 18327 18594 19933;25882.5665;21539.7065
85685 85760 88551 91560;161748.24800000002;23726.5275
109801 115279 119150;151228.65;45543.224
41060 41587 43276 43295;144764.8355;165131.7095
85295 91993 97937;153969.474;25902.730499999998
9576 9817 10918 13512;23794.6785;17644.857
42586 42666 44180;152260.62550000002;159858.998
40626 51439 53639 53755 56182 58477;155295.658;153144.15399999998
45393 45526 48708 53145 53874 54577;149649.48249999998;154449.9605
21774 24019 31347 31690 33967;30928.381999999998;40193.672000000006
40504 44996 48305 50750 56964;145181.385;158986.35849999997
44147 49219 50222 56835;154664.4565;159831.604
80361 82207 86250 94917;156950.35950000002;21660.8825
42800 46109 48236 52192 53241 54267;153680.135;150610.4855
