102150 105533 111236;152324.61450000003;42676.459
73346 73435 75147;153842.7865;182954.9595
62231 68954 69204 69403 70143 70652 71475 71505 72772 73374 74268 74299 75327 76380 77550 77620 78153 78615 79526;149475.815;178674.1655
20103 20278 37076;31103.653;42174.3675
89016 93678 95760;142589.45799999998;27598.244
82051 82212 84812 86607 95340 97633;149509.761;21560.421000000002
44006 44527 49236 49602 55032 58342;151031.0855;157644.54849999998
103479 106472 108202 119324;151435.72950000002;39802.149
60582 76936 77062;157518.9325;176115.39149999997
20493 36156 38414;28111.6745;39571.4105
50040 50638 53628 54550 56321 57064 57277 57625 58733;149116.511;157713.33649999998
109276 109964 112184 113077;151651.7085;39949.7335
80433 80516 81273 92661 99229;158896.365;27047.417
68506 70283 70777 71387 74747;157707.5075;170907.3495
100623 102236 106005;160905.685;44323.829
60611 61257 74351;150974.94400000002;172361.99449999997
46644 48525 56440;154501.1215;162361.5995
80544 80567 98141;159885.5995;22132.227
81607 88161 92675;152319.43699999998;20697.078
60930 65403 68410 71254 72690 79894;143212.32549999998;182371.887
21650 23371 26674 28702 31817 38253;27136.324500000002;39730.912500000006
91574 97835 98070;152243.6925;20507.334499999997
25401 32918 39123;21995.045;40394.393
61855 62140 62592 63171 63741 64587 65045 65187 65450 66704 67543 68027 72210 72881 73550;148275.698;179144.7535
50572 53498 53704 58908;155372.357;158832.313
103022 104557 107991 108677 110802 113339;153618.8585;33123.478
81334 82924 84724 87923 90450 93551 94342 98686;146768.75699999998;21435.3275
85098 88869 92362;149043.03749999998;12510.086500000001
60616 69143 79320;154920.23450000002;179239.7805
23070 25668 29904 33517 39512;17991.1665;47140.509
25309 28785 37202 37974;32580.868000000002;44870.155
66701 69331 73137 78936 79198;144358.14299999998;174790.37749999997
60694 62334 73180 74568 76495;146430.203;183012.967
89105 91858 96719;146786.58049999998;22074.5475
106606 107525 117299;144776.639;39767.675
101039 101124 104606 105458 107772 111966 112701 117617 119542;154112.477;33135.5175
85303 96833 97597;154827.155;23773.1065
226 841 912 4621 4985 5514 15512 18508;23690.2445;22869.332499999997
4034 4923 5694 10120 14403 18168 18333;33040.8455;19662.966999999997
80865 84860 87190 97691;155828.565;17736.3265
102944 103739 103789 106207;151811.8695;40622.0315
4357 11659 12544 14862;17499.629;23056.0345
61616 69346 78485;151279.22600000002;181945.118
101071 110850 118443;141847.9155;38540.009000000005
82150 90030 97270 99967;152222.148;23532.8015
20916 21577 23958 28876;25421.966;45319.671
103548 107208 108800 115659;155698.432;38279.6055
82962 85211 97003;147485.369;18222.8855
101832 102330 108048 114511 116756;148578.9525;39574.968
4516 17601 19342;23455.6755;19117.303
67410 72787 73705 79960;155079.85700000002;177642.6005
80955 92454 95351;160649.63150000002;24236.538999999997
65876 74988 75478;154431.0515;176311.4475
80115 80710 85373 92003;149638.29499999998;20742.069499999998
68553 71120 71413;160035.576;171694.86849999998
107763 110884 120015;154766.62300000002;40047.999500000005
4869 5062 17871;16707.2915;22798.021
28870 29680 31828;22352.7275;45443.0785
46935 51162 58145;150031.2305;156033.3625
5367 5441 8394 12821 15389 18245;28831.265;22671.764499999997
100430 107128 119282;151448.02049999998;45273.72749999999
62293 64930 66557 69441 77200 79126;149233.8495;176815.70149999997
40367 43384 48715;152845.9005;158648.90499999997
81520 83648 89852 90544 95228 99046;161122.9215;24295.349000000002
68280 70010 73944;145977.144;178061.53949999998
45598 45692 46667 51940 55098 56793 59469;151409.5655;160253.65149999998
33374 39175 39574;22267.792999999998;33350.058999999994
44429 48703 50972 56637 59465;152400.35950000002;159800.89549999998
88061 88774 88989;148670.02000000002;27567.085
50969 50993 59275;160815.1005;160947.1425
60099 60855 70355 76458;149901.1645;177906.5635
49266 49592 58942 59070;147825.1865;158015.30849999998
82316 84495 95807;149302.0425;23579.7535
52778 53370 55667 56728;154526.9775;160013.63899999997
40872 42766 43242 43809 45466 47253 53433 54341 54761 54943 58438 58813;144109.7915;165725.58649999998
20511 23131 25772 34552 37343 38776;20447.943;39347.2965
1884 2927 4232 4481 9134 11624 14949 19101;25933.709000000003;20932.3565
93181 94373 98777;148545.75699999998;17455.412
21802 23999 25192 25689 32617 35301;24815.716999999997;39616.235499999995
52439 56718 57937;148655.75050000002;160279.951
109685 115734 119583;153795.2865;38792.2305
81158 86853 88263 91642 93290 95678 95711;153678.389;19826.758
21953 22544 25169 29383 31527;30092.4155;40515.5885
26093 30291 34488 39746;20718.712;41431.398499999996
2004 8906 13998;27255.5525;26956.230000000003
40471 52637 54099 57429 58760;143779.06449999998;160604.87299999996
20877 28856 29862 30233 32288 35596 36968;26887.7655;35832.4905
81954 94201 95665 98687;144024.19199999998;21018.5285
44649 46100 46552 47216 47875 54797 58355;143398.0545;161314.32549999998
22007 30631 32677 39881;17527.281499999997;44260.898499999996
63560 77554 78275;154198.5105;181047.0635
21730 24696 26420 33160;17273.6535;47211.277
83985 87526 87804 94796 96876;145062.637;19964.288500000002
60727 62151 62854 66977 67649 67674 75484 75712 79949;141338.97149999999;176712.47249999997
42753 44338 48542 49057 50806 53554 57986 57992 58025 58531;146407.9265;160166.83099999998
100929 101865 105299 107492 108998 110142 111062;153047.6275;43038.6245
101235 101612 107284;162195.04200000002;42927.84
63127 63960 64154 64294 75980 79377 79803;156573.923;171934.24399999998
24023 24242 38110;36263.7295;41092.4985
41151 44581 46314 47359;141751.882;158273.615
86282 86877 96328 97472 98285 98737;151233.119;18420.536999999997
100355 101125 101627 103666 104228 104854 107364 109442 111823 111864 113136 114194 117570 119303 119423 119795;148831.9595;39451.7235
100545 112121 116242 116515;155073.324;35405.439
5769 12710 15005 16402;35570.0065;24717.27
542 6189 10855 13485 14542 18886;29733.007;20727.426
103929 108938 114699;151326.387;44381.3375
88395 88412 88657 89795 89823 91088 92444 93605 94960 99574;144100.79849999998;27574.419
21322 22145 25308 28181 28287 34204;29679.31;40950.288499999995
41481 50852 51319;160451.208;164155.27049999998
100530 108916 114449;149919.1715;39518.047
41247 41414 50290;155499.8095;162746.2695
64579 67639 79069;146831.68349999998;180757.86699999997
45832 46773 58044;150722.0935;165273.153
3469 10091 15122 16734;26043.727;19979.410499999998
86826 87507 88730 94053 94749 94773 97855;149594.38400000002;22767.7925
639 5864 19092;20957.994;26593.487
1122 3202 11697 12922 17115 18182;22335.207000000002;18748.605
80186 81272 94380;150587.04200000002;18561.8085
60973 66781 70374 71214 73900 77068 79057;148733.97;179257.45649999997
101255 107241 107957 116678;160388.6555;39395.0145
104766 105634 106216;149205.337;39411.909
85769 89113 94613;149515.4545;21191.273500000003
62062 62438 68800 70892;150498.6995;178994.8815
44373 52958 56642;150497.8845;152231.20299999998
81606 85210 89694;149981.33250000002;15428.4775
102320 103714 106700 107873 108210 108684 109808 111843 112942 113103 117884;152752.81699999998;39659.7275
106333 107434 114139 115021 119221;146783.796;40349.201499999996
65786 71602 73160 76124;152034.755;178307.457
108463 113316 117979;144458.988;47743.104
4830 15965 19529;30230.256;22878.839500000002
54120 54165 58094;158262.0635;159710.96149999998
46533 50252 59368;149345.43349999998;160442.454
41613 50019 54318;153375.80349999998;161900.70799999998
23429 27535 27598 29394 36271;23021.1425;40801.86
108409 113569 116952 119436;144895.122;39843.17
61475 64047 65707 66413 70133 70315 78897;158650.66499999998;176835.16749999998
6189 10559 13691 18895;29689.3735;20804.8955
44158 48587 56467;157712.953;159445.43099999998
7569 8238 8699 16267;27313.021999999997;22131.9985
60524 63144 65929 74565 77356 79115;146162.63199999998;177359.2425
80626 88619 89411;146451.992;14903.367999999999
67275 73445 76328;152666.107;169450.076
109 6959 9279 17460;23501.535;15143.119999999999
80413 80647 81932 82029 82809 83046 83104 83241 84467 84777 85460 85759 86930 87441 88767 89107 89831 89899 91094 91756 92309 93070 93840 94214 94290 94676 95059 96266 96351 96667 96816 96875 98522 99413 99921;148268.56050000002;22094.300499999998
104196 104848 105302 105559 109290 115508 117644;149670.7355;39699.8775
46359 52620 53155;142049.9355;157643.4045
22770 32542 39019;22576.3645;40783.7825
64559 66294 70184;156215.144;180173.342
40739 45491 46964 53181 54586;158493.282;160471.457
80087 83812 93190 93817 97294;151807.40649999998;21711.3005
10426 14606 14835;17059.9875;29450.718500000003
22991 28592 31207;28964.832499999997;39654.807499999995
109050 111028 116326;151963.8195;37063.4925
40303 40426 53360 53512;146622.6245;160138.15399999998
61814 69877 72830 75735 77331;151539.5605;177607.4245
63298 68550 69012 72416 73039;149875.3625;182627.89549999998
22665 25918 31342 36753;30153.1045;44032.4185
64615 66529 69468 72577 76567;157726.451;171106.58899999998
2934 3024 4111 8430 12214;19619.164;20687.025
81099 81739 83930 86650 88152 88324 90301 91201 91350 98701;158284.2795;18495.032
24364 31553 34882;29499.1215;41023.042499999996
63955 68040 74673;159247.9785;179524.31399999998
86397 89747 94824 96541 96702 97440;149354.84399999998;21253.96
106381 116010 117104 119944;145558.022;46384.894
63161 70174 72456 75704;148754.4775;178150.46949999998
90215 96484 97685;154525.4705;15910.0405
45626 52009 52118 53244;148370.6815;160237.28999999998
7632 13606 15875;21645.5305;17074.5405
61989 64113 73905;153204.12800000003;171364.955
87018 91988 92604;156379.37;13001.767
42566 42593 52998 55597;146579.7555;164093.78
1234 1401 10277;29845.0405;24725.0075
102095 106994 107314 110579 113138 113519 114860 116061;145119.1685;39732.62
84783 84800 91414 93283 95401;147969.916;20877.742
67106 67710 79141;144986.66499999998;184019.16449999998
64028 64042 74250;150038.20299999998;176195.5255
6493 6718 13171 18950;19497.6915;27076.2535
21203 21842 23728 25174 28014 35601 36037;22598.763;41092.182499999995
80157 82320 83714 87873 88210 88684 89808 91843 93103 97884;152733.1475;20506.5535
101681 101876 108108 113778 113885;150768.322;39021.2185
60116 60291 77089;156758.42200000002;180195.62949999998
105929 118151 119232;149279.81199999998;37713.316999999995
29518 33107 39320;29848.5055;43374.25
47250 51549 57615 59321;150013.4755;159784.77349999998
60132 64931 75777 78409;153460.2195;183611.21099999998
81091 81989 83457 90150 91719;153770.97;20955.193
82585 93305 94834 96352;142684.925;21179.499
43192 44565 47071;147784.81650000002;154479.081
13508 16382 17185 17404 18413;35764.873999999996;22347.8445
40310 40551 41778 42135 42237 44799 46166 47375 49204 50652 51464 51475 51505 52191 53922;149520.7935;159497.97499999998
60890 68869 69875 72301 73964 75609 76981;152546.433;173837.61599999998
22774 24059 24428 32235;27977.512499999997;33680.6775
106827 116350 119527;145268.9385;41697.1475
87970 89244 91659 91893 98796;148018.2605;16572.366
100323 102148 102250 104812 106179 109217 109416 110156 110665 111518 112204 112785 113935 114137;149511.2575;40644.4845
110322 112244 113358 117381;149780.6795;40656.271
42329 42592 43741 48027 49094 50542 52881 53772 54663 59373 59893;148241.3745;160016.484
46439 48063 49707 55746 58636;149289.005;165350.593
5246 7932 8303 10309 11970 17835;27465.797;14538.643
106688 107242 110457 110846 112744;154162.348;35432.902
47086 47348 48570;150636.83000000002;155949.6095
110893 111776 112171 118641;155055.40850000002;34469.0595
43744 44729 54317 54654;147847.727;151535.33999999997
110150 113838 115597;153847.87300000002;40036.861000000004
24483 25824 28394 29958 33550;28849.6165;41740.5405
104906 106566 109735 112747;153702.0925;32750.624
2034 6358 12220 17240 18531 18553;17974.7745;14257.123
101575 104937 109451 113045;148883.29950000002;40989.812999999995
100615 103072 111970;141787.179;38755.4875
42961 43802 45253 46567 57051 57107;147600.1465;155350.86349999998
31149 36232 38132;24427.318;37169.8675
69037 71015 76313;151963.8195;175084.75449999998
81502 82576 89447 95810;152603.50400000002;20334.983999999997
100260 104622 111011 111176 112776 113663 114579;148173.40000000002;34964.313
40511 50918 51986;140916.664;162062.40949999998
61035 63999 76680 76952 78526;152052.02000000002;175053.01750000002
25981 26841 27911 31869 39639;15410.1045;38967.827
40071 42934 43377 45138 53638 59295;146339.0565;161865.447
4897 5019 5844 9637 10752 11154 11179 11845 12500 12906 13716 15034 15184 15921 16409 17785 18766;20095.8495;19988.706
40281 43028 43809 45466 51733 53433 54341 58438;144127.88549999997;165797.1415
62580 68922 77608 77719;153876.155;171043.3645
2124 5507 11210;26669.845500000003;23516.459
47750 50871 60002;154766.62300000002;158909.2615
4999 9188 12021 13488 19393;32220.7395;18415.535499999998
89054 90182 92111 93079 94614 94664 96245 98870;144106.49800000002;27400.483
114219 116445 117520 119654;152430.8345;36822.9545
42229 47589 54719 55890 59059;152630.5745;162815.20049999998
7083 7307 12471 12507 19909 19920;24057.5505;24689.538
44692 45740 49358 52963;149626.9755;150634.271
44966 51108 54608;159112.353;155969.5935
108407 113218 117766;162968.1495;45102.2175
542 2015 13485 18726;29806.055;20740.300000000003
20329 21604 23640 23658 24202 24828 27338 28105 29416 29614 30153 30521 31764 31838 34168 34549 37434 37544 37624 38995 39277 39397 39471 39562;23121.9605;39427.278000000006
8023 16393 18777 19837;20150.5325;18840.881
21756 22619 26493 33069 33639 35706 37893 38336;19394.1155;46239.1025
61430 62422 65708 79998;153839.921;181143.59149999998
5944 10242 12193 15645 17035;24968.456;23083.891
28638 30325 37686 38924;22912.213000000003;39382.5405
4612 9666 13673;26837.468500000003;20927.139000000003
45136 45409 47760;149829.97149999999;158268.47499999998
58 5125 7660 13009 16594 16627 17576;20738.998;23870.9125
86115 90604 95163 99030;157299.913;13286.9745
102153 102605 103184 104600 105058 105463 106717 107556 112223 112894 113563 113570 114682 115627 115898 119447;148319.599;41106.997
100413 101932 102029 102121 102809 103046 103104 103241 104467 105460 105759 107441 108767 109831 110501 113070 114150 114214 114290 115059 116266 116351 116667 116816 116875 119413 119921;148290.5595;41245.6405
60498 63301 63395 64437 66168 69002 69747 71675 73813 78925;158711.8155;176113.44899999996
64708 67943 74437 74840 75154;151397.02149999997;178722.39899999998
81461 85364 86028 91551 93191;143800.527;14303.027
102790 103302 108992 118240;151660.039;42213.8235
100162 102249 103538 106363 112453 113563 114430 116070 116740 116750 119447;148341.3125;41172.68
20825 21604 23640 23658 27741 28752 29614 30153 30521 30902 31509 31764 31800 33746 34130 34549 34772 36791 37129 37434 37624 37726 38995 39471 39562;23080.858500000002;39431.2965
20886 29455 32564;32104.855499999998;33163.7915
101017 103663 111923 119806;147398.65899999999;45022.43
101660 105170 116322;145957.563;39433.5175
20584 25113 39410;19189.025999999998;39899.535
101140 103134 104539 111321 112326 112395 116804;148736.207;39618.4735
26175 28927 31923 34051 39404;22854.4325;40614.133499999996
104540 109615 110005 115045 116831 118355 119858;151081.039;38775.035
63832 68281 69927 70071 71171 74598;153650.19449999998;170974.38
110070 110563 113238;151309.5975;42231.393500000006
45246 45996 54877;141763.6545;158020.696
7722 8047 12395 15707;25181.1195;18664.3875
881 4325 8529 13541 17979 18012 18518;20769.4845;22156.355499999998
1907 5500 12531 13881 15467 18628 19437;26354.1535;17710.5265
93986 94170 96583 99832;151197.486;20409.2175
4026 15040 15397;32483.87;19196.389
7683 9358 13608;33435.0285;14857.5585
50122 58951 59162;162732.522;159861.65649999998
41162 42979 51533 59744;152355.2915;160580.06699999998
83088 83242 89203 91746 93577 95934 98054;144180.99550000002;27842.2115
100193 104351 108555 113567 118005 118038 118544;146423.974;41315.679000000004
81886 83517 84378 88472 91662 95532 97367;151458.4385;21663.6765
86003 88809 90155;153313.1545;22482.6375
109912 113058 115184;148545.33000000002;34675.662
60400 60634 61919 62016 62796 63033 63091 63228 64454 64764 65447 65746 66917 67428 68754 69094 69818 69886 70488 71081 73057 74201 74277 74663 75046 76253 76338 76654 76803 76862 79400 79908;148269.1995;179274.6805
60765 69402 77861;149766.5455;177532.49699999997
46254 47891 52230;155383.45899999997;160396.971
82089 95051 95730;161537.728;26692.334499999997
104071 111507 113591 115707;148931.8075;42850.848
1192 1578 4152;26111.1175;15528.178
90539 95527 96038;142212.7485;23308.484
28657 28893 29612;29053.906000000003;43699.7405
87432 90053 94563 96334 97077 97290 98040 98746;149116.511;19739.113
100610 115329 119696;144788.434;39921.1445
80239 83481 85362 88109;150229.2105;20909.573
86726 95813 99676;156319.9905;20592.177000000003
64572 71184 72212;153150.6215;174723.8855
20277 31968 39120;26151.453999999998;37574.036
102386 106461 107927 109855 110345 110848 112237 114555 116631 117065;147348.78499999997;40615.719
101426 107275 109054 110182 112111 114471 114614 114664 116245 116642 116725 118870;144119.0985;46584.485499999995
40579 46322 48414 49748;158821.6015;156623.3295
114329 117108 118743;162138.5215;43157.448000000004
4179 6290 9185 11639 17218;29709.4865;22770.882
100413 100783 102029 102121 102809 103046 103104 103241 105460 105759 107441 107809 108767 109831 110501 113070 114150 114214 114290 115059 116266 116351 116667 116740 116816 116875 119413 119921;148301.5785;41235.083
31548 37809 38044;26588.923499999997;39667.3345
24271 33383 38026;35304.8105;42971.2005
46601 47340 53289 57726;145491.927;154899.74649999998
8110 10200 11074 14867 16446 19475;26203.989;21284.849000000002
83816 90894 92264;152867.531;22966.122000000003
24379 24667 28720 30464;16290.378;48247.771
20056 22963 26331 28187 29535 32620;25443.8015;39430.857
26514 34081 35094;20905.7905;36232.334
1860 17651 19847;25893.688000000002;21700.1585
21803 27323 29818 32919;19277.038;46592.6305
22081 24086 37806;17851.051;42894.760500000004
4754 11135 13127;21367.889499999997;17231.7635
41512 45967 46297 51329;158062.5625;161155.0405
66945 68653 70751;149706.14549999998;183793.43949999998
103966 106980 107936 110979;141625.04450000002;38380.9935
64620 69401 71460 71878 77653;145402.448;178597.929
75258 77905 79923;142201.93050000002;185054.2775
3260 15861 16530;21524.1625;23561.299
1851 3131 4105 10883 11131 17343 17744 18354 19102 19624;20481.0965;20115.872
100500 100982 102144 106206 106822 114387 116769 117589 119147;151248.537;40695.648
64287 66011 76775;143617.41;175359.77599999998
40968 57952 58472;150061.9895;161715.6415
66477 67154 71021 74362 75010 75028 77509;146744.99800000002;181005.42949999997
1748 2933 11273 17036;21030.514000000003;15599.2125
649 2785 12590;20997.285499999998;21186.574500000002
108893 109269 109815 115149 115503 116039 118812;146983.303;39985.7355
64281 64576 69910 70684 71125 73904 79322;145951.2425;184543.648
81669 83054 97626 98693;149185.82650000002;22074.267
90326 93058 95184;148502.424;15517.014
60342 60838 61112 61617 62152 63653 63671 64215 64929 65585 67351 67368 67754 68118 69429 70166 70534 71777 71810 71813 71851 73123 74181 76804 77557 79008 79290 79410 79782;148768.46649999998;177500.8515
21772 25990 28149 31600;32820.845;38976.6795
24753 37379 39924;21956.374;40078.273499999996
20027 21645 24408 24903 31731 32205 38078;32286.4525;39101.421
86692 88087 94769;148097.093;16070.217
42373 46448 48643 55896 57052;147337.0635;159536.293
65019 70589 78185 78522;151410.3695;177282.99099999998
25328 25961 34016;31921.5255;39758.3825
43037 44110 50183 55920;145286.995;158797.397
84856 95991 99555;155885.025;22878.839500000002
20114 22206 24077 34903;18513.9175;41695.305
86091 93286 96703;149198.38;25659.894
44030 51848 52687 54205;146246.651;157951.756
41052 54366 58605;143956.241;155748.131
82783 96064 99031;154527.226;22323.377
101514 102512 103392 103499 105067 105574 112184 113077 118674;151585.858;39951.381
43151 51156 58590 59743;143241.447;159914.56699999998
2003 3020 3078 5613 5733 6766 7929 8895 9054 13044 13231 16340 17166 19895;22653.7955;22148.432
21001 27860 27985 36006;25032.657;39469.5745
4474 8644 10056;34646.751000000004;23799.9355
60488 65053 67820 71246 79239;155599.9215;172132.15649999998
102142 106609 111056 111220 113051 115682 116929;143105.57299999997;40671.578
21535 22354 39568;21825.8135;38501.341
41120 42778 52736 57283;154073.9695;163368.74
64595 65005 67163;140112.42200000002;181453.8055
25851 29628 32984;25443.817;34408.318
1806 2304 8022 14485 16730;22924.1835;20414.968
45152 46658 52590 58216;158432.25699999998;158126.479
111812 113610 117147;155695.552;36704.933
100986 110387 111731 113913 117665 119070;148733.865;41250.566999999995
21689 26843 27470 29952 31676 37021;23725.509;39250.038
20273 26866 35783;20088.032;41849.291
88503 95531 96904 98277;146501.9655;16778.529000000002
107168 109102 112568 113764 119045;148228.51150000002;40837.653999999995
104564 105833 107065 107443 107503 112236 115004 117981;149144.024;41778.2895
70795 77899 78955;143192.61800000002;180912.89149999997
63945 67468 74652 76117;152374.8595;178045.179
85510 89089 91399;149083.4895;16416.354
8668 10160 12552;22436.413;22174.0825
44089 44860 50154 55099 57415 59039;154100.097;159621.983
22224 28941 29191 29390 30130 30639 31462 31492 32178 32759 34255 34286 37537 37607 38602;23839.3255;40642.481
22370 31098 36510;17894.3305;40845.864
85267 89869 89907 90135 99175;162747.3445;21909.5185
95432 95595 97322 97488;151424.867;22051.912
70042 72804 76240;147138.5185;172819.64549999998
40389 42337 53268 54810;150526.0355;159371.91999999998
100047 101451 102812 103492 109049 111885;150954.7335;40295.6375
3131 14552 17343 17744 18776;20452.1655;20163.561999999998
35270 35702 39266;22176.717;33262.451
103913 109425 109965;147682.994;37496.837
3803 6776 12387;18483.822500000002;21288.1315
69470 70287 74986;157853.7695;176765.8735
223 268 3015 3796 5453 6703 10599 11720 13420 18425;18458.4295;27785.764
82727 88572 89278 93180;154421.10450000002;19900.817499999997
40074 44057 53177 55137;151764.61349999998;159739.57299999997
47676 51660 54502 56434 56527;151631.2395;157146.3735
40342 41511 41617 43653 43671 48765 49429 49627 50166 50534 50915 51777 52554 54562 57447 57637 59008 59484 59575;148749.415;158267.3605
42121 42773 46973 59206;148097.99349999998;158472.2635
113181 114373 117619;148480.657;36639.5355
84383 91685 92570 94888;143154.398;23056.0345
3028 3998 6549 14162 14669 18667;23568.7585;22090.883
104746 106500 113799 119336;152900.29;35507.11
67096 67320 72484 72520 79922 79933;149712.31949999998;181870.8
60872 62766 63028 63809 65466 67253 73433 74341 74761 74943 78438 78813;144109.7915;184903.0305
24113 27316 27548 28976 37675;28810.7215;40647.158500000005
80073 80447 82116 99667;143849.49800000002;14567.8165
104227 108542 119169;139881.27399999998;42711.53
90209 90629 95158;161608.095;26516.2195
29915 30540 33953 34344;27356.8925;36177.441000000006
102143 103906 112058;153210.23450000002;45048.6595
85159 92898 97619;148449.412;17556.4855
21513 30923 31819 32983;17813.4075;34613.4725
43846 46402 52066 54156 56900;147740.0685;160549.126
853 6935 8894 11670;17628.3805;26779.610500000003
64655 75267 79614;148323.8825;173040.6015
106187 110581 110683 111608 115039 116912 118353 118620;151519.9655;40709.872
29242 29304 39315;21376.2315;39612.1175
100355 100851 101630 103666 103684 107767 108131 108778 109442 109640 110179 110547 110928 111790 111826 114156 114575 116817 117155 117460 117570 117650 117752 119021 119588;148744.2315;39433.8315
45322 48798 57215 57987;158235.637;163731.417
100752 105504 106977 113194 114599;158493.282;41610.195
82941 97612 98389;150537.142;23178.828
11130 12739 15712;33800.176999999996;14715.984
69333 70303 72487 76255 79100;145322.337;178487.69199999998
86394 88676 94220;159194.2555;19624.162
100423 109412 109635;145475.1645;41254.5805
21437 24468 25830 26976 31934;24571.725;38532.4095
9606 16072 19055;29193.477;22219.048
26125 35308 37798 38166;32011.900999999998;38345.956999999995
80413 81932 82029 82809 83046 83241 84185 84467 84777 85460 85759 87441 88767 89107 89831 91094 91756 92309 93070 94214 94676 95059 96266 96351 96667 96816 96875 99413 99921;148266.2175;22084.029
109268 109330 119341;147031.0005;39612.1175
84924 91584 96949;157523.8875;18837.714
80028 87714 89257 94663 97366;147909.038;21320.258
102455 112810 113801;143545.0955;40148.775
89281 94576 95067;157922.0525;20305.2445
102558 113942 116787;157191.3105;31687.9195
60662 62798 72603;146652.0545;178367.83649999998
2532 16645 19789;31605.345;12480.887
51468 53619 55888;147310.4095;155167.916
65086 65221 67581 69483 69938 70485 76969;144174.658;184469.29249999998
42551 43726 45116 46194 57756;151793.29450000002;159422.47749999998
60664 62147 65088 65609 67729 68959 70570 72149 72654 73802 75228 75517 75847 76510;148885.9115;179639.615
23403 37633 39261 39316 39921;36485.292;44204.508
7233 7408 11653 17119;21127.611;21096.749499999998
108343 109214 111961 112047;157930.4235;37573.4225
22601 23305 35406 37296;25687.036500000002;41248.398499999996
21909 22425 31572 32066 39380;24839.249;40897.965
42152 44929 45585 46968 47368 52382 56791 57080 58189 59098;148784.617;158405.745
42563 44713 51772 56961 57292;152667.06949999998;158398.21349999998
64559 73392 76123;156270.11849999998;180145.24949999998
1534 10709 16351;25970.285499999998;21450.987
46715 47155 47881 49089 52555 53751;148163.6115;159696.2355
84016 85304 96938 97631 97888;141606.74;24725.828500000003
40561 53282 55236 56662;146451.712;157424.55449999997
81357 81834 82477;149379.7175;24690.436500000003
60571 67218 69119 74924 76077;143986.6375;171228.31
11540 14129 17250 19832;25501.7725;19561.1365
41141 42214 46083 47181 47777 48164 48304 51398 54606 59610;148343.617;161083.4195
25396 27096 34423;24190.591;39462.647
88255 90816 91715;151283.83250000002;21731.585
61822 63242 69782 69810 71075 71719 72431 74947 76703;144139.115;184785.02999999997
84445 95726 95812;146842.881;17414.661
83636 86964 88055 88326 88399;140124.636;23525.884
84246 84352 88598;156998.87;15263.502
20537 20618 22186 24604 24786 26153 34111;23896.734;40715.8195
64887 75751 79011;153904.26299999998;181410.0175
8507 9405 13799 18650;16418.6655;12348.296999999999
105617 108454 116085 118866 119913;153627.213;41890.224
82067 92838 93904;153811.37550000002;12602.218
62142 65452 66150 70214;152444.148;177870.443
62172 62393 64168 67047 78370;147680.9245;174889.65499999997
82813 86122 88249 92205 93254 94280;153680.6895;12589.889
101279 110440 111691;149753.759;37060.646
44319 47455 56334;140414.565;161600.28999999998
83485 96632 98019 99733;151938.2575;23978.716
104872 107655 116694;146190.771;41984.1805
1209 1586 7258;36540.273;23767.84
25978 28369 28631 29769 29797 31062 32418 33579 34934 39548;18446.0295;46744.301
22918 26181 33090;26085.838;40625.1705
102654 110220 110444;160427.3515;31935.46
64214 68157 68529 75650 76732;139874.5845;180805.34499999997
41227 49095 52568;155506.026;153146.419
102056 103350 105386 106626 110639 116215 117373 118655;154012.357;40130.5965
86351 87224 90417 97604;153320.33750000002;23280.1345
44906 54095 54583 54592;149893.5785;165045.57749999998
4846 7629 16668;20536.002;22824.1805
41850 45179 49702 54863;161753.683;163133.901
1091 2010 18097;18876.1435;22591.3995
40762 52838 56252;150828.318;160009.0095
100040 110147 118214;144851.489;41835.9355
74280 75623 75637 79154;158995.8785;175283.316
20369 21986 27590 36312;17598.720999999998;37549.74249999999
21462 26400 30302 34480 38071 38884;32948.91;38803.279500000004
48875 49821 52832;157747.1325;152246.3785
41250 42863 59666;146237.06699999998;160618.80699999997
87912 94162 95789 99005;144236.748;13843.748
105183 109482 109891;157248.4975;34188.0315
4845 7586 15113 15179;22978.2605;20588.6705
83605 84916 89169 97166;152869.5625;13301.100999999999
25451 26064 30072;29370.1525;41542.5805
40614 40953 59505;151148.65350000001;157112.17449999996
60621 64533 67295 72396 73131 75474 77017;148721.0815;179617.335
42436 43991 50347;162254.1965;165359.96749999997
83813 86360 93615 98538;157802.716;13679.2135
41956 54045 54059 56945;150067.049;153346.10599999997
101736 107686 111718 113035 113651;146347.7735;43091.035
62172 62393 67047 73395 78370;147621.9435;174900.46899999998
110051 110240 110899;149791.285;33218.152
40632 54573 57969;152074.3225;154902.03399999999
52334 53625 54770 55061 59223;144301.494;163140.64649999997
22527 28371 31283 34616 36332;27521.858999999997;39131.877
100495 103464 112678;155166.69199999998;45651.757
101026 116860 119180;148608.0095;39147.051
65220 66972 69292 77473;149164.7575;172358.881
21116 21474 22645 23225;31895.6795;45419.841499999995
84862 86392 87418 96754;145935.00650000002;23858.322999999997
113177 113805 119285;150307.2785;34024.103
11968 19702 19740;26129.885499999997;18337.564
80083 80991 88029 91596 95361;144182.139;25183.042
1462 6400 10302 14480 18071 18884;32948.91;19643.279499999997
81125 82165 84228 84942 85598 87364 87381 87767 88131 91823 91864 93136 94194 96804 97570 98202 99111 99795;148782.36800000002;20356.6305
86318 91529 99517;153621.94650000002;24704.052
66293 68497 68551 71646 74965 76716 77037 77974 78783;147999.838;173684.9805
