817 5411 5469 5976 8927 14051 19404;22890.7465;21413.936999999998
3845 15520 17193 19494;36279.30499999999;24016.641
23561 26890 34360;23965.3465;39128.7635
7711 9956 18752;27903.705;12344.628
9320 10290 12474 16242 19087;19667.568;21306.43
6753 7432 8649 18729;28257.849000000002;20593.3135
105 8359 13539 16217 17504;29113.7585;24078.0715
3585 5376 6769 18984;29173.139499999997;22460.017
902 7831 10953;15894.725;19159.272
29038 30535 34843;22992.517;42622.744999999995
21814 32422 39002;21329.792999999998;44302.525
5342 13334 15824;22361.3305;25344.813000000002
1400 2272 6498 7249 9707 10156 12085 14445 15521 16616 16699 17622 18104 18343 18844;18489.752;27469.951500000003
24573 32631 34334 35296 36779;29658.5095;40093.004
20853 28894 31670 32344 33243;17639.0515;45895.460999999996
27134 32332 32728 34904 39896;35546.512;42510.441000000006
27149 27167 30765 34631;23385.762000000002;35737.996
25167 28865 30126 38454;19784.903;35205.899000000005
1211 4486 10438;26079.383;22767.661500000002
22822 25218 28905 32810 38861;35982.119999999995;33553.4825
2527 11283 11753 14616 16332;27535.752;19975.084000000003
30584 37299 39006 39302;24549.2915;43577.511
877 1952 8786 12288 13951 15596 17958;26952.3595;16646.400999999998
23398 24073 34826;18335.3285;47566.9165
1987 8813 13179 16254;27810.3445;23068.6895
28267 37635 39453;20243.4745;40078.598
22083 25769 28301 30748 33655 39479;35636.634000000005;43941.553
5231 13161 16867;25353.012499999997;18442.352
21144 30085 39701;19625.0715;45389.2525
22053 31111 31605 33735 34057 38805;29924.413;39844.5785
8867 9243 9789 15123 15477 16246 18786;21337.849000000002;20860.8795
20452 33443 34302 37766;16760.5565;32570.8
757 2003 2095 3020 3078 5613 5733 7929 9054 13044 13231 14264 16325 16790 19895;22657.978000000003;22140.716500000002
20455 22673 32823;25032.588499999998;41824.7045
8178 11131 15042 19940;20539.0775;20015.8935
3653 4590 7152 8196 12475 14252;22132.4245;21443.904
6161 10246 10657 11582 15013 16886 18327 19933;25882.364999999998;21516.633
26958 29255 29442 32887 34550 36874;32330.139499999997;39429.4485
20282 28179 28328 29373 29810 32018 39295;19470.212;39882.8005
1803 1951 9818 12919;19303.8955;27432.6305
22917 27268 30009 39993;22259.970999999998;36537.562000000005
12884 16560 16803;28694.6965;20441.743000000002
25519 36018 36386;26146.09;41033.86
21514 24098 34725 37477 37516;27682.807999999997;41974.731
1907 5500 6818 10430 12531 15467 18628 19437;26304.423000000003;17722.895
8785 11000 16357 17202;32561.529000000002;25791.205
23018 26761 28988 31186 35264 39130;31798.7345;38623.184
7726 11884 12848 15494 16663;18803.839;27193.796
29490 30010 35057 37197;27670.3345;42873.6275
23190 27131 38200;24899.164;31469.332499999997
20613 25137 25263 27601 33626 33742;29729.709000000003;34295.8905
5626 9896 10339 14388;31741.131999999998;18979.2765
5173 6663 8066 8228 9530 12116 15901;22232.088;16643.7465
25678 32180 34633 36954;18577.5395;44480.8185
23024 24097 30170 35907;19632.226000000002;39936.134999999995
23133 28898 31132 34495 35843;23869.5685;45027.258
20507 22724 24441 24751 27009 30486 31068 32283;22535.367;41260.0305
22140 24775 27881;29937.839999999997;45732.4075
21979 24875 29165 38734;29024.684;41764.931
21756 22619 23514 33069 33639 35706 37893 38336;19383.036;46239.1025
23051 26778 33499;20924.360500000003;41228.0455
9884 11353 12829 16990 19158;25082.1675;20658.066
20944 28087 30216 30887 32400;26812.139000000003;34063.683000000005
21570 22025 22218 23863 26581 26996 29390 30130 33301 34286 35314 37537 37607 39513;23801.1095;40710.8215
27662 35195 35294 35937 37883;30447.496;38719.97
25011 31839 35775;28514.617;37523.720499999996
29941 33293 37456;22057.992;40445.894499999995
7243 7978 18108;22264.474499999997;21501.782
20656 21764 27701 30174 30833;28191.381;41399.032999999996
25955 27575 39334;24632.913999999997;37764.370500000005
2514 3406 8895 12241 13947 17166 18496;22568.121;22188.2105
20614 23175 23239;35182.416;44103.1245
22588 30743 34587;23900.413;40438.6075
2022 2686 9850 10658 16900;22599.0345;23534.8325
24015 34237 37298;24384.917500000003;38088.433000000005
21689 26843 29952 31676 37021 38891;23700.494;39243.166
1989 8294 10741;26871.4875;13236.558
3651 7324 18697;35322.6735;26582.588
26027 30195 33885 35790 36727;16804.571;48430.9465
11960 14387 16275;35957.001000000004;26980.727
1278 3469 10091 10193 16734;26027.136;19941.34
21271 33426 35670 37620 38768;34199.33;41524.7375
2532 8831 11123 16645 19063;31605.345;12515.538
25762 33694 37655 39254;28475.3305;40187.5145
24259 29105 32861;25048.9935;40690.5075
741 7110 14665;19716.5585;17608.7395
22383 28145 33078 35789;31408.394;40781.609
950 6157 15822;31977.896;15604.5
26421 28218 39285;22114.8735;40293.873
7473 9774 10463 10543;31960.799;26141.9895
7567 11480 16233 19766;36614.0975;22546.055500000002
20992 26020 29902 36466 37935;33016.960999999996;38164.789
20226 20912 24621 31757 35512 38508;23676.879500000003;42036.3585
21987 22265 28813 33179;27768.179;42204.8705
20403 23992 24399 34299;35684.5005;38732.2805
28279 30008 38236;25618.3045;31423.356
2161 13502 18157;25256.464500000002;18373.387499999997
226 841 912 4621 4985 5514 7260 18508;23694.8345;22847.874
20297 22122 22186 22224 24786 26153 29191 29390 31492 32178 32759 33909 34111;23859.133;40652.859
31879 32295 32377 38855;14697.427;31776.727
3271 8852 19946;21988.059;19656.216500000002
7210 7354 17491;16044.0195;23123.250500000002
21388 23593 23764 25043 32742 35866;24633.271;40611.0785
1599 5650 12589 13726 14801;26462.841;22325.533
22842 22904 28220 30213 38558 39016;26808.7445;38333.9155
25905 35003 37086;27567.6555;37884.749500000005
3759 6636 12461;26396.5305;27942.595999999998
28163 33198 36905;32182.806;33018.261
701 10242 12193 15645 17035;24961.887000000002;23082.788
27014 28403 31197 37298;24364.3505;37993.92
22410 23330 33300 35073;25669.584;39506.1515
6184 7271 11448;32326.038;19011.754
6260 7365 10612 14999 15313;24953.4905;20675.712
656 7701 12508 13867 14994;28221.6075;22316.959000000003
905 12326 18129;37296.2895;22153.0495
30582 31111 35600 35886 38805;29968.765;39894.8845
7270 19350 19876;15853.3515;20127.213
3987 6180 11578 11774 12063 12271 12572 13513 14290 14361 17465 17693 17731;25535.728;21604.773
2404 6172 12828 13198 14522 16905;32176.422;13820.7025
4297 7476 8202;20209.3675;22641.671000000002
22652 25900 28153 28422 33846;23816.3375;41054.984
20237 22222 23555 27208 36883 39349;25244.9165;39896.159
1174 6646 8981 11065;35794.977;27086.047
3819 4531 7740 9528 19955;28022.6665;13864.854500000001
26826 27181 28278;36096.111;42229.375
2 3865 7688 9231 14637;22254.269;21339.0985
21791 24121 25800 27825 29885 38198;14071.030999999999;43409.4675
5166 8676 17967;36088.685;25186.9315
21083 31332 34241;31225.472;34562.214
23969 24160 28971 35326 36031 38408;23251.822;41283.925
1534 4125 10709 13090;26005.487;21505.8665
28156 28896 33782 35282 38199 38809;17775.569499999998;46016.456999999995
3521 4132 5997 8214 9468;27305.5535;20564.772
25511 29927 39137;25510.216500000002;41430.13
23544 30062 37136;23355.6725;41639.911
5487 12545 19961;27512.1665;22573.7575
329 1099 1601 3640 4202 4828 7338 9416 11797 11838 13110 14168 17544 19277 19397 19769;23177.1905;20291.7235
22360 26435 27901 29829 30319 30822 32211 34529 36605 37039;21694.016;40615.719
23417 30794 31849 37542 38746;35605.166;42856.8255
20387 22003 22095 22783 23020 23078 23215 23512 25434 25733 26337 27783 28741 29805 30475 32427 33044 34124 34188 34264 34404 35033 36044 36240 36325 36641 36714 36724 36790 36849 39387 39895;22648.3205;41218.872
26082 27507 28074 31191 31724;26300.228;39912.642
21842 22316 22579 23728 25174 28014 30529 32868 33759 39360 39880;22586.6055;41143.427500000005
23042 34140 37569;25396.958;36953.43
27797 31984 32496 35257 35885;24260.5055;38274.62699999999
10550 12208 15798;24225.631999999998;23084.821
2579 2783 3512 4159 6337 7783 8014 9081 9805 10529 11730 12427 12868 13759 14650 15033 16044 16240 16641 16714 19360 19387 19880;22594.334499999997;22014.035499999998
22846 33666 36026;31095.254;31662.1145
1582 7856 9718 15552;26787.2345;21957.2
24107 24288 31235 33699 33884 34886;19992.353;36930.4145
223 268 3015 3620 5750 6703 7639 8134 8219 10599 11720 16463 16765 18265;18444.769500000002;27815.2535
3567 4308 6046 9830 17453;31290.922;19128.163
507 2724 3401 3406 7009 10486 11068 12283;22528.0875;22128.044
8480 12152 13681;26619.5425;26804.5545
1217 8407 8674 10320 10762 14716;27569.4795;19354.128
1333 6085 8733 17895;28682.8955;23733.15
2687 6630 12860 19440;32920.8475;22172.463499999998
4791 9307 19061;17618.21;23358.72
25538 26940 34828 37639;23008.108999999997;41321.462
3185 4273 6733;18903.4765;22336.545
2578 4231 9782 13077 13578 18834;27009.331;20515.834499999997
29170 29898 31163 32643 39009;17700.5855;43967.295
8985 13105 13574;21207.754;25470.445
12725 12866 18622;29351.443;26008.212
20267 24644 26117 33680;27915.1295;32343.045
7047 15854 19139;30498.326500000003;23269.733999999997
23678 24278 24389 28250 39617 39971;29337.743;44098.955
21138 24810 27899;16141.11;39505.795
5777 11213 12419 18007;29415.423;22663.1495
21938 27072 31124 38114;24221.1915;40524.143
23275 27220 27340 32701 35401 39909 39920;24049.8545;43777.988
3530 7238 11007 11352 18813;33512.299;22063.464500000002
21531 29095 37815;27930.9795;32720.677499999998
11111 11605 12346 13735 14057 18805;29910.2345;20692.025999999998
8145 13078 13798 15789;31407.9525;21594.6395
20370 23009 25757;25790.269999999997;38202.643
121 6908 9972 13635 13929;33785.231;22008.105499999998
25241 29843 29881 30109 39149;37092.5755;41069.518500000006
24293 28633 34687 34819;23412.7235;34942.838
20809 23871 24266 29990;36200.801999999996;41307.614
7246 12956 15466;37004.6285;25353.4015
4773 13454 15616 17808;26772.4465;19285.4725
23178 28457 30303;17972.1895;38399.898
21587 22151 22874 25612 27568 33053 38967;18440.093;46469.1315
27930 34424 34827 35013;25787.9775;40684.3495
3510 17748 18043;23336.3085;22691.795
2104 10369 11397;26545.035499999998;24096.504500000003
23661 25884 28872 37077;24665.88;41966.467000000004
21437 24468 26976 31934 37599;24582.371;38541.9015
22600 23612 36484 37370;29995.091500000002;44697.3975
663 5132 7185 12506 14569 15659 16455 17785 17805;20117.542;20093.838499999998
21426 22194 29494 32470 33873 37763 38041 38235;29411.735999999997;38732.862
7083 10769 12471 12507 14602 19909 19920;24058.298000000003;24686.604
1520 8343 8426 9757;27979.7315;21922.419
20825 21604 23658 28752 29614 30153 30521 30902 31509 31800 32541 33746 34130 34549 35502 36075 36791 37129 37434 37624 37726 38995 39471 39562;23067.811999999998;39426.687000000005
25677 27555 28442 30496;16648.720999999998;39163.269
714 2841 6964 7636 7661 14610 15471 15699 19936;15707.6605;19531.2105
4306 10276 16321;14788.675500000001;23614.0835
25241 26245 29843 29881 37732;37087.5115;41109.711500000005
4430 10509 11564;21728.849000000002;23518.775500000003
5021 8737 10046;37378.834;24704.707499999997
20223 20268 23015 23620 25750 26703 28134 28219 30599 31720 33420 36463 36765 38265;18444.797;46969.3375
32504 36379 38307;23633.555500000002;36924.958
28412 28982 33385;26745.655;47217.1945
23458 36877 37962;21294.8465;44923.5055
23666 32735 33404;22998.976499999997;44589.4775
6237 9866 15050;30421.1005;20686.180500000002
3999 5192 12617 13282 15301;24775.127500000002;20442.180500000002
387 1906 2003 2783 3020 3078 3215 4159 4441 4751 5434 5733 7415 7783 8741 9081 9805 10475 11068 11730 13044 14188 14264 14650 15033 16240 16325 16641 16714 16790 16849 19387 19880 19895;22614.430500000002;22081.008
2127 2579 3158 3512 4574 5032 6337 6691 7530 7783 8014 9081 12197 12427 12868 13537 13759 14404 16044 16240 16641 16714 16724 19360;22631.4365;21999.1075
394 823 1609;22052.862500000003;29166.619
20739 30696 31599;25017.5955;38899.0855
29217 31913 33751 34873 35597 36305;18552.247499999998;39662.1985
21528 26344 30760 32611;33018.9985;37859.7975
374 5581 7428 7492 7788 7989 14141 18935;34382.267;22108.268
1891 5659 8034 8502 8525 18347;36170.4935;23716.198
738 1278 7013 9034 10193;26026.5595;19885.479
20142 20824 21204 22778 29655 29945 32384 32766;20539.014499999997;46428.763
27204 27785 28290 32368 34902;26844.5105;42559.883
322 1282 2881 11086 11471 17306;26783.0455;20340.394500000002
4391 4773 10688;26691.4235;19327.341999999997
20433 22817 28102 38777 39837;20205.8335;38037.0725
6446 10381 10931 14313 19298;25693.653;20647.9825
377 5163 12851;20797.621;27603.515
23629 24009 24116 32083 34796 36766;23918.373;43864.4485
1640 2245 7351 9698 10458 14775 15194 17230;27306.84;23762.951
32870 33816 35483;28975.275999999998;44171.274000000005
13227 13552 14876 17776;31991.5375;22197.4245
9273 11286 19273;30316.302499999998;15195.67
30081 33970 34319;16693.493499999997;43145.675
20061 23786 29695 33164 33791;26178.9285;40896.8865
2161 5231 13161;25311.0205;18435.521999999997
4341 6568 15484 18094;15907.6555;13893.0655
3460 5825 9038;22980.464;23404.012000000002
28355 30556 30655 38478;21853.9185;42586.958
20621 21906 22724 23406 24441 26904 27009 29873 30486 31068 32283 33814 33947 38496;22544.1795;41298.556500000006
24613 28857 32345;21277.803;39478.581
23212 23499 25132 26203;20013.775999999998;39210.801
20283 29721 34798 36676;23698.305;40461.490999999995
29157 29538 30359 30988 39013;20012.85;35661.687999999995
24104 27030 30747 31224 31987;26870.551;46173.8395
30394 33984 39581;17556.9285;40708.104
28753 30200 31074 36446;26152.572500000002;40442.7095
321 12232 15412 15898 19148;26212.786500000002;19089.571
29133 35036 36423;14463.6935;40093.22
931 15876 19634;21342.4075;24261.4295
23453 26446 28176 39298;25780.9605;39802.149
1838 14915 15284;15299.3485;14536.9875
1809 6498 8386 9769 9797 10935 11706 14934 15145 16690 17622 18104 18343 19548;18496.9355;27555.216
2315 3054 5418 19257 19473;20799.0135;21283.883
1663 4465 5399 6101 14596;22418.0665;25555.523999999998
495 1504 14781 16241;36281.368;21418.17
22080 23184 30919 31712;23060.375;36179.545
20163 25471 31221;14495.2755;43273.8845
26161 30246 30555 30657 31582 36886 38594;25888.843999999997;40721.3315
20541 27989 33688 38115 38935 39105;34295.542;41288.27250000001
22933 28053 36535 37036;20985.669;34709.2335
26089 30578 35137 39004;31645.144;32446.9745
21733 24230 24880 29709;28054.699;32810.159499999994
61 3786 5848 9695 13791 17268;26212.478499999997;21718.341
3042 12185 14140;25443.749;17744.6345
8752 9614 10153 10521 10902 11509 13746 14130 15502 16075 16791 17129 17604 17624 17726 18995;23044.8015;20266.686999999998
1793 8719 15339;26109.069;14913.318500000001
22127 22579 23158 23215 23512 25032 26337 26691 27783 28741 32197 32427 32868 33537 33759 34404 36044 36240 36641 36714 36724 39421;22645.533;41170.5445
20021 21425 23466 25590 26655 29023 31859;25291.8355;40311.547999999995
10444 10558 17571;29263.9845;23762.309999999998
20489 22720 28952 32826;24888.1745;41973.625
20488 26585 36319;31850.587;43907.7095
979 4335 7038 8514 9935 12287 12824 15123 15477 18786;21263.898999999998;20827.214500000002
3946 7998 15077 15690 15926;35775.362;26518.6185
22006 28757 30575 35514;31963.493000000002;33744.126000000004
24771 28537 28999 32403 33026;24221.632;44590.277
26572 30416 33005 36864;19533.7175;40428.7485
94 1582 7122 9718 15552;26800.230000000003;21982.023
297 2122 2224 4786 6153 9191 9390 10130 10639 11492 12178 12759 13909 14111;23856.4885;21484.4845
1045 10824 18417;16193.146499999999;19380.009
7944 9218 11633 11867 18770;22363.4915;16572.366
29063 31373 36224 36528 37868;23505.2745;35580.153
20387 21906 22003 22783 23020 23215 24159 25434 25733 26337 27415 27783 28741 29081 29805 30475 31730 32427 33044 33759 34188 34264 34650 35033 36044 36240 36325 36641 36714 36790 36849 39387 39880 39895;22616.413;41226.686
20057 23924 31975 32180 36954;18588.445;44429.938500000004
7099 13021 16338;34516.242;23935.1895
21180 22043 24988 34941;35872.135500000004;40424.615999999995
22601 32027 35406 37296;25713.0585;41277.051999999996
22316 22579 22783 24159 24751 27783 28014 29081 29805 30529 31730 32868 33759 34650 35033 36044 36240 36641 36714 39360 39387 39880;22592.916;41177.128
6847 8150 8371 14805;27472.5875;19908.4555
22146 29125 29175 33047 38491;25978.6005;41171.607
4682 13430 16610;21159.391499999998;27675.6195
685 1538 3386 7536 8835 9827 12785 15110;24131.84;18946.888
24272 26519 30767 37755;28819.5495;37680.0945
1128 1788 8291;22654.89;23042.788500000002
21055 23743 28215 28297;24214.9405;45530.6915
21251 30221 33685;34011.142;38327.7555
1402 10786 14838;21888.756;20524.504999999997
1694 16192 18416 18796 19496;20255.11;28015.114
26152 29274 34075 36363 37783 38093 38836;22315.684;43217.1065
22146 29146 38666;25884.537;41179.531
25636 30570 33737;17075.32;43287.604
25636 30570 33547;17102.5775;43255.3715
1898 2042 14265;36298.07;25020.119
3052 14724 16383;28556.6545;21809.468500000003
1480 12628 16115 17767;26885.836000000003;20850.096
20485 23288 23382 24424 26020 26155 29734 29902 31662 33800 38912;33045.731;38092.187
2316 2579 2783 3512 4159 7783 8014 9081 9805 10529 11730 12427 12868 13759 14650 15033 16044 16240 16714 19360 19387 19880;22593.686999999998;22014.035499999998
10736 14107 16270 18081;32573.769;21683.3855
293 8536 9820 12863;24004.596;15561.325
20515 30449 31097;18399.0595;32101.3115
2125 18315 19753;21446.2105;26188.692000000003
30278 32017 36599;28775.408499999998;41939.609500000006
659 13834 13916 16761;31456.845999999998;12495.850999999999
3995 4089 15847 16940 17899;25648.58;20755.0585
1689 6843 8530 9952 11676 17849 18670 18881 19619;23697.6445;20138.3905
22410 23330 33300 36871;25690.5665;39472.886
3130 3483 8508;25169.0125;23164.3375
21081 21255 28325 32380;21551.9095;39561.7
1267 13603 17013 19269;14177.9745;24189.978
2162 13665 19498;25356.235;19125.3565
32356 34296 36162;25880.7515;43999.689
25367 25441 30278 35389 38245;28816.6965;41850.555
28998 36263 38932;17204.4925;38747.936499999996
2486 4232 4481 5041 5416 11624 12805 13051 16287 19101;25975.679;20883.512000000002
1124 18038 19485;26772.5625;13146.234
9817 10918 12394 13512;23811.0715;17644.686
35383 36027 37820;18164.1775;36956.128500000006
5034 7490 12322;31884.13;17802.4825
32180 34633 34733 36954;18606.498;44490.7025
22915 37586 38363;24882.373;42338.827999999994
20265 27374 33698;28133.788;41543.365000000005
2426 2916 6273;21830.2585;21168.940000000002
1230 9500 15542;21225.377999999997;17293.245000000003
403 3992 4399 14299;35684.5005;19572.2805
8474 8616 9072 10635 15903 17180;20253.933;26289.42
3857 15406 15569 17296;25786.4315;22065.0055
23978 26356 30334 33169;36577.3105;46443.925
23262 34520 36750 37122 38393;18595.9355;37698.004
35365 36453 37878;28607.672;39144.7325
22720 26192 27437 29842 32826 37092;24838.930500000002;42006.2825
657 3345 5666 8231 9549 12672;25979.186999999998;25917.934500000003
6831 7233 11653 14746 17119;21122.611;21041.430500000002
20097 20903 25273 27466 28972 30116 31036;27389.4885;43018.6875
25152 37056 38760;19300.9945;35595.595
20902 27831 30953;15894.725;38319.272
3035 3087 15641 18151;24421.499499999998;21903.3655
20545 22782 34468;27525.748;40245.081
7599 8205 13250;16342.703000000001;21306.427
2699 6775 7628 11148 11834 15364;18516.953500000003;16904.4205
682 10062 10531 13934 17136 18470;23324.999;22518.9205
25580 27839 35172;32779.938500000004;44357.191
21224 22493 33575;13572.4515;37577.8
2528 10772 17084;33421.076499999996;14392.837
2366 7204 7785 14902;26854.273999999998;23377.778
20981 23334 26716 30226 31519 34246 38643;34752.421;43976.0845
56 2963 6331 8187 9535 12620;25443.8015;20270.857
20290 23051 33347 33499;20967.8555;41246.745500000005
24344 28788 28883 31891 34365 36487 37888;31285.612999999998;39390.161
1961 3612 12627;30031.5345;25445.334000000003
2083 8301 13424 16126 19479;35691.4745;24725.1215
20770 22684 22718;23318.595999999998;35637.479
26643 31524 36531 39214;23677.485999999997;38433.003
1462 4034 5694 10120 10302 18333 18884;33014.638;19653.9055
2525 4415 5455 10991;18000.043;18914.6325
23453 26446 30931 39298;25733.379;39803.6565
22272 26498 28386 29707 29797 30935 33579 34934 37622 38104 38343 39548;18479.3905;46676.764500000005
26642 30365 33869 37617 38837;17998.981;37117.185
23922 27047 37584 39139;30501.591500000002;42371.9755
22384 29197 32921 33977;19615.9915;41412.108
7680 9692 19054 19348;26093.547;14025.4175
8728 16557 19806;25561.4885;20447.464
26076 28583 28803 29404 31011 31013 37033;25079.6385;42598.974
25995 32011 32938;36952.47;44287.391
21413 24706 25676;24343.829;38689.4955
2748 3167 5592 13894 18894 19025;25889.621;22373.6025
21891 25659 28034 28502 28525 38347;36170.4935;42876.198000000004
20606 34572 37157;21061.395;43244.68
2060 6696 6863;22371.0255;22875.947500000002
24528 27584 38462;27729.1045;41266.729
1829 3203 9854;24041.658000000003;20332.4535
24817 30898 35277 36200;22783.648500000003;39798.193
2514 2634 3406 8895 12241 13947 15187;22568.121;22216.684999999998
3886 3971 11326 14172 16164;18728.4145;17064.5055
20196 21111 23062 23216 29177 33551 35188 35908 38028;18534.7895;47040.817500000005
20244 25027 25649 27049 28877 33088 33790 37856;29522.0585;41245.094
3866 8284 8688 11523 11634 13230 14161 15401 16766 19856 19920;23990.0775;24663.661500000002
3899 7717 16179 16196 16310 19736;36495.5975;25521.281
3938 15016 16144 18263;26876.260499999997;25689.256
31327 33295 36207 39968;29596.436;40241.1845
31286 34101 39207;30234.9965;34419.6295
2732 5137 7601 9082;29759.213499999998;15117.1015
10274 14973 17426;32226.578;19604.155
30381 30931 34313 35847 39298;25693.653;39830.239499999996
3614 5408 9434 19629;18355.681;19254.997499999998
7592 14461 15140;24536.722;12639.767
5051 5318 12169 13366;22998.8135;21979.1635
6617 6694 7217 19465;37330.504;21892.305500000002
4683 9021 18367 19442;36580.0225;13043.3
22948 25240 26554 35769 37038 37094;21986.971;36506.904500000004
21554 32862 33186;28523.784;42309.748
3851 8166 8838 13129;15454.3665;24427.518
1958 2948 3789 5240 6554 15769 17094;21945.377500000002;17379.033
32890 35358 35715 39682;17112.6345;47175.0475
6974 11290 12659;18802.375500000002;19304.146
3275 6395 6477 7220 8284 11634 13230 14161 15401 15770 18612 19856;23968.157;24607.25
22409 25695 26126 39939;28219.643;43178.201
31109 36604 37171;27029.792999999998;35190.119
4768 9750 10514 18058;17588.722;28221.759
6238 7951 13464 13708 16872;23799.326999999997;25568.4005
827 3631 13964;32856.3795;13727.6525
9652 10616 11083;22284.5415;22309.319
7784 9551 16293;32940.3655;17188.273
21105 23818 35159 37601;23382.819499999998;38243.683999999994
825 2139 4202 4916 5572 7338 7355 7741 8105 11800 11838 14168 14772 16778 18176 19085;23093.1825;20360.869
14003 17694 18529;27920.2805;17911.227
22296 36679 39826;28112.947;39223.853
2216 7576 14706 15877 19046;26975.8055;24793.9385
20152 27940 32744;15874.0385;48535.5835
10177 12843 14574 16203 17585 17664 18968;25991.347;21894.2275
3622 10497 12501;35460.8135;24370.2465
2146 9146 18666;25884.537;22019.531
20560 22080 23184 30919;23014.3265;36194.698000000004
20979 31004 32287 32824 35123 38786;21258.3725;40058.2445
4743 6530 9352 11754 12720 16399;30105.5645;21050.193
20329 21498 21604 23640 23658 29416 29614 30153 30521 31764 32541 34549 37434 37544 37624 38995 39277 39471 39562;23115.908;39412.121
22049 22425 28787 30879;24843.930500000002;40973.6195
4255 5147 7920;17703.731;21854.266000000003
27765 29207 30256 30602 32606 33065 33854 35999 36867;25437.374;37661.0175
21560 31305 37939;24330.2085;42870.0905
25511 35444 39137;25528.5975;41477.5435
5132 7185 9658 10752 11154 12906 14569 15184 15921 16409 16455 17785 17805 18766;20095.9225;20045.3475
938 13799 18650;16365.6485;12295.5545
21171 28241 32903 33361 37393;23736.173000000003;40586.646
26498 28369 28386 28631 29797 33579 34934 39548;18436.4095;46695.514500000005
25236 34282 36924;25963.764499999997;40239.893
23759 26636 32461;26396.5305;47102.596000000005
20882 24741 28194 36920 38887;18937.122;40038.3435
23062 23216 24479 26375 29177 35908 38028;18569.6625;47011.341
20491 24983 28292 30737 36951;19526.4565;40126.542499999996
10000 10206 15823;28585.682500000003;20302.395
21809 26498 28386 29769 29797 30935 31706 33579 34934 36690 37622 39548;18479.3905;46715.216
1995 9493 18330;17099.942000000003;19385.605
1587 2151 2874 4123 5612 13053 18967;18409.456;27309.131500000003
10017 18847 18880;23177.592;25516.7595
2627 7770 9443;34886.0125;22945.9245
1684 3742 4519 5366 17131;24854.289;17303.927
1431 3150 13127 15055 19902;21452.197500000002;17280.067000000003
1710 7660 10244 11692 13625;20661.550000000003;23931.035
20377 32851 34419;20814.4985;46735.279
5354 18684 19998;32358.368;25010.3345
20094 25427 34135 35552 36307 38490;26756.0755;41200.4085
10082 15680 18993;26123.8445;13458.5935
3393 4591 5157 9456 9522;31659.191;14973.0425
20834 22141 22804 29601 32094;23472.864999999998;37141.779500000004
24797 30527 31220 31943 32986 39066 39749;28998.3185;40023.339
22252 30564 33658;29493.002999999997;41420.732
22860 27343 28707 35944;21714.6495;41607.3395
20299 28570 36806;18320.536999999997;41290.990000000005
5792 12532 14512;21758.421499999997;16685.48
20226 20841 20912 24621 24985 25514 27260 38508;23694.8345;42007.873999999996
22974 36832 38615;29461.712;34458.3625
423 4583 5492 5596 7282 11874 13118 14310 17004;23132.134;22422.18
31435 35790 39096 39104;16768.2385;48515.6905
26269 27419 33251 34127;21125.381500000003;41539.2175
209 5458 13915 17962;21227.9235;25824.84
503 2687 6630 19440;32879.354999999996;22152.644
20056 22963 26331 28187 31263 32620;25462.010000000002;39409.3995
29591 31115 31442 33715 34682;20527.3615;41425.023
21831 22271 22531 24739 31014 32334 36704 38790;19400.843500000003;40775.0445
22538 23713 25103 26181 37743;26138.5255;40561.2155
11708 12693 16974 17865;27597.1895;24061.566
919 6743 11957;27926.921000000002;23832.5435
2214 5600 16645 19789;31605.7315;12419.104
22280 24917 26544 29428 37187 39113;23579.0805;38794.4395
11705 13887 17639 19044 19988;23081.6795;22139.0755
27635 29268 31247;30196.750500000002;34682.485499999995
5544 16260 17158;27045.601000000002;15466.172999999999
20120 21912 26694;37269.539000000004;40996.812000000005
136 2127 2579 3158 3215 3512 5032 5434 6337 7783 8741 10475 12197 12427 12868 13537 13759 14188 14404 16044 16240 16641 16714 16724 19421;22658.176;22013.583
3800 12666 14968;27830.392;25242.847999999998
26672 27863 29540;29490.841;44649.05
2550 4700 11759 16948 17279;27012.3005;20376.9515
26763 29206 36822;28968.9235;40920.691999999995
1709 11240 13196 19030;27568.6575;23110.6325
30189 36458 37659;28870.701500000003;35070.0405
28523 29875 32969 34773 39188;22053.315499999997;33364.807499999995
20994 31594 35091;29245.265;31968.985500000003
23545 31790 34301;20975.292999999998;42798.693
10589 12705 19163;25548.8715;26636.0105
7616 8810 12495;19283.5475;29080.125500000002
6544 9428 13615 17051 17264 17612 18720;23509.965;19701.822
1539 13921 14074;32786.274999999994;14100.463
1822 11574 13646;24354.899;20429.475
22127 22579 22783 23158 23215 23512 25434 26337 27783 28741 29081 29805 30475 32197 32427 32868 33537 33759 34188 34404 34650 35033 36044 36240 36641 36714 36724 36849 39360 39387;22631.2935;41175.985499999995
25892 30546 36929;25695.824500000002;40807.239
7013 9034 12448 19645;26026.2845;19810.0285
3090 6454 8447;27412.229;22864.504
20474 21324 22045 22118 39233;25603.3485;40656.3235
26060 38108 39335;22345.9225;40671.562
25649 33790 37154 37856 38999;29543.781000000003;41160.299499999994
25133 32872 37593;22794.643;36716.485499999995
1896 6923 17475 18682;28137.7015;13499.6555
22822 23071 25917 28905 32810 38861;35982.119999999995;33501.532999999996
387 2003 2095 2783 3020 3078 3215 3512 5434 5733 6337 7783 8741 9805 10475 12427 13044 14124 14188 14264 14404 15033 16044 16240 16325 16641 16714 16724 16790 16849 19387 19895;22648.3205;22058.872
21739 25088 35756;25853.219;39090.373
