80929 87628 88775	70588.35949999999	17671.563499999997
20981 24562 26716 29144 30226 31519 34246 38643	34756.1005	43992.7555
105278 107331 109804 110898 111300 113052 114715 115452 116067 116555 116601 117931 117951 118912	71412.63750000001	39204.181
714 2841 3039 7636 7661 14610 19919 19936	15723.646	19506.242
41192 41706 46293 58603	46459.017	14236.445
106443 110219 112693	68906.3095	40880.6895
109288 111977 117281	87867.972	43300.8945
20107 22498 33741	27042.2415	31824.1975
40913 46752 47156 47380 50224 50842 52544 52580 54675	49735.6	24707.034
80396 83511 87104 89588 90315	83594.515	20227.726000000002
61607 70319 70782	51620.1075	40652.2745
97255 97719 98005 99194	67707.056	21631.6815
51046 51354 53446	51228.1025	26249.891000000003
108257 111013 111896 112291	80658.23000000001	34472.7815
81620 82791 87345	83227.196	26301.125999999997
84303 85018 87091	77937.61499999999	16765.2255
68326 76497 77843	42794.3485	46962.3425
64252 65662 67442 69258 70058 77291	55302.905	41913.9735
23648 24113 27548 31655 38266	28896.5	40603.8165
86239 90437 94634 99892	72020.318	22272.064
387 2783 3215 3512 4159 4751 5434 6337 7415 7783 8741 9081 9805 10475 11730 12427 13759 14188 14404 14650 15033 16044 16240 16325 16641 16714 16790 16849 19360 19387 19880	22612.564	22056.153
106954 108115 110361	83447.79000000001	46741.547
29465 33222 36466 36517 37350	32960.085	38233.034
64680 69461 71520 71938 77713	45398.112	40577.725
101837 105649 105947 106177 114452 114637	72766.702	42817.2135
921 9705 10074 12760 13000 13533 14093 17309	34327.593	23955.212
22127 22579 22783 23158 23215 23512 25434 26337 27783 28741 29081 29805 30475 32197 32427 32868 33537 33759 34188 34404 35033 36044 36240 36641 36714 36724 36849 39360 39387	22631.436999999998	41175.927500000005
100369 100414 103161 103766 105896 106849 108280 108365 108755 111866 113697 116609 116911 118209 118411	69758.5175	46981.322
30038 30937 32958 39765	23893.1595	37688.6275
20632 24463 24613 24737 29472 32859 36672 37168	21354.3905	39473.9585
64827 68555 71208 73492	47034.639500000005	36338.194
50283 57568 59257	51341.83	22599.351000000002
23012 26742 29391 30610 32432 32686	22965.6285	39025.730500000005
682 4181 11844 13934 17136 18470	23358.589500000002	22547.947
83371 87619 89920 90689	83253.0095	26183.9755
86604 88458 95953	69581.04550000001	25011.993000000002
83652 83794 84259 91801 98001 98412	80204.7585	21460.082499999997
26985 30504 31669 34739	36485.909	45836.614
26617 26694 27217 39465	37330.062999999995	41052.361
26586 28769 36358	16500.7035	35774.131
25341 28055 36592	36218.879499999995	38478.148499999996
101795 106642 114525	83399.628	34758.8625
102976 107801 112799 117510 119608	74044.59950000001	39438.0675
22369 28246 34337 36597 39975	29304.783000000003	42055.6565
41163 44114 50080 59749	58442.821	18765.601499999997
1091 2408 18097	18914.1225	22574.7565
1809 6498 8386 8631 9769 9797 11706 12418 13579 14934 16690 19548	18469.4525	27557.6715
101398 112352 112431 114166 115668	79224.905	41383.297999999995
64404 74076 78602	53533.4695	37107.3045
102418 106644 108532 109853 109943 111081 113725 115080 117768 118250 118489 119694	69781.54000000001	46676.5975
5058 11017 17570	23118.4295	15793.3805
100353 103182 104924	69422.1965	47097.752
387 621 1906 2003 2783 3020 3078 3215 4441 5434 5733 6766 6904 7415 7929 8741 9805 9873 10475 11068 13044 13814 14188 14264 14650 15033 16325 16340 16641 16790 16849 18496 19387 19895	22616.688000000002	22101.9535
69450 73169 74066	51508.6285	43422.086500000005
89419 91432 99419	81617.092	15196.3395
44861 54463 57349	48787.817	16337.844000000001
102910 103422 110350	77351.0295	42171.409
105759 112142 112251 113377	74017.3825	41376.916
85272 87284 88870 95302 96527 97676	79277.253	15376.189999999999
223 268 3620 4758 5750 6703 7639 8219 10599 14960 16463 16765 18265	18424.023	27821.339
20057 20965 28003 31975 35335 36954	18540.175	44404.289000000004
22763 23813 32375 38279	27137.614	35559.2815
101990 102500 118282 119714	73179.728	38534.241500000004
81747 84974 89720 96234 99423 99543	74501.537	20268.277
103937 107417 115051 116046	83549.77549999999	38154.7915
100359 103601 105482 109300	75881.18950000001	40112.4885
84917 88683 89145 92549 93172	75522.2515	25429.776
21738 28659 29328 33711	26803.059	43872.8885
80443 82268 82332 82370 84932 86299 89337 89536 91638 92324 92905 94055 94257	75159.995	21492.858500000002
21174 26646 28981 31065	35794.8755	46245.769499999995
85705 89060 89750 99153 99193 99681	71704.79000000001	20612.3035
21379 25135 37220	29789.0525	44553.499500000005
72798 72939 75383	54980.695999999996	45129.321500000005
13923 16675 16994	36080.398499999996	25423.6725
84087 91043 95560	71151.582	26793.8495
21306 22082 28249	27729.1635	33200.451499999996
28857 32345 34393	21231.018	39462.232
84971 86570 89544 93850	69149.824	15830.1315
62383 72232 72564	52060.841499999995	44644.7405
104832 112142 112251	74072.22899999999	41415.435
62064 71523 72153 74597	45846.46	34372.066
82517 82524 88535 95575	87627.01800000001	24177.466500000002
82027 85225 89610 98046 98978	76259.20499999999	21586.7405
63135 63289 64552 69250 73624 75981 78101	44199.206	47011.458
22652 23452 25383 25900 30998	23789.457000000002	41009.188500000004
104451 105041 108537 109188 113071	79097.82500000001	46049.911
102053 105646 112677 114027 115613 118774 119583	77656.6065	36870.470499999996
82106 82625 88699 98060	85555.737	22034.252
2470 6082 7507 8590 10255 11191 18252 18965	26392.862500000003	20758.6065
87069 87255 97621 98828	79433.2315	13500.046999999999
81226 84211 93174	80487.474	19391.500500000002
840 6679 7083 7307 10151 10769 12471 12507 14602	24084.831	24707.034
60694 61979 62076 62587 63093 63151 64514 65806 66839 66977 67082 67488 68002 68968 69127 69946 73117 73887 76398 76413 77239 78569 79968	48267.130000000005	41305.255999999994
2969 7140 17936	24042.167	13521.943500000001
61569 66150 76690	46644.1375	38563.7285
68574 70985 71830 75585 78581 79109	49303.228	42088.4345
60898 62212 64275 64989 65645 67411 67428 67814 68178 71870 71911 73183 74241 76851 77617 78249 79158 79842	48769.742	39515.797
65958 66004 66741 67829	53886.7965	40429.397
22883 23912 29901 35892	22387.864	35568.6555
93654 96528 97331 97550 98559	87066.20850000001	22348.3445
89013 89389 89935 92970 95269 95623 98932	72621.99	20848.336
24683 29021 36116	36508.6575	32183.232
2036 4921 15852	34240.7105	22985.14
1634 5772 18776	20371.5015	20246.032
68659 76099 77064 79488	56852.350999999995	31650.703
40696 43645 46044	47067.138999999996	22518.525999999998
42189 46656 51103 51267 53098 55729 56976	43100.9925	21511.578
621 1906 3406 4441 4751 6766 6904 7009 7415 7929 9873 11068 12283 13814 16340 18496	22576.319	22116.997499999998
64066 64587 69662 70052 75092 76878 78402	51057.621499999994	38782.029500000004
45684 49470 57110	60892.208	23011.6505
104003 115552 115715 117442	77087.0865	41224.004
101778 106661 112798 116320	80763.476	45566.4205
51744 59742 59841	46493.291	21042.504500000003
11524 16531 18297 19214	23668.8845	19239.3955
89981 90732 92271 98486	73588.334	26399.582
101728 107268 109864 115698	78107.62	41135.1075
81745 82000 84323 85796 93872 94947 95292	77769.524	22350.1255
41812 50752 51560	51442.023	19988.1875
15628 15800 18249	18981.8935	17155.254999999997
28408 30327 33094 33674 39541	19841.7065	40821.925
31092 36257 37676 39580	31536.5615	37835.9005
6436 7139 11863	23351.2705	13676.587
21271 26320 33556	34176.217000000004	41628.795
100310 105358 119128	80014.41	41205.909
4201 8144 8516 15637 18733	14171.026000000002	23596.563000000002
42289 47649 54779 55950 59119	52625.726	24793.6625
45584 55517 59210	51178.3145	22317.5435
30444 30558 37571	29263.002500000002	42922.9795
81407 84974 88472 96234 99423	74493.324	20235.9055
84144 86695 89630 94308 94815 98577	74926.825	22083.8995
41552 46428 56057	45611.846	27213.1695
311 4488 10910	26400.792999999998	23913.047
41862 41960 42633 42724 48636 53717	58083.049	18571.4945
41112 53933 54426 58665	43953.3635	17711.455
67503 70787 73340	52678.903	40207.623
81260 83254 84659 91441 92446 95744	74379.4795	20476.8825
105043 105165 105990 109783 109804 110898 111300 111325 111991 112646 113052 113862 115180 116067 116555 117931 118912	71406.198	39147.427500000005
61427 66759 71927 79272	42158.855500000005	40701.7105
95391 98038 100056	67848.426	27872.516000000003
60790 60929 63977	58195.4645	37700.9295
108366 113600 118537 118704	78067.6515	38357.167499999996
63066 65743 69577 70002	43200.5775	39182.3395
61509 65262 75690	52069.5545	38749.799499999994
105836 109178 110524 110715 113337 114083 115742 116977 118989	78241.1055	35905.0755
40730 43418 45739 48304 49622 52745	51630.024	25917.2685
40695 40870 45942 57280	53835.283500000005	24468.2555
20634 20831 36022	17785.6165	42708.132
88951 95817 97335	69736.2395	19625.347
63058 67091 72697 76351 79172	43678.4115	41753.127
82758 86808 87362 92864 97555	79774.852	16245.839
83771 83784 87332 87604 96088	68535.551	28461.6405
89901 91503 95662	73086.492	26138.9765
44379 50349 56394	40440.125499999995	23614.581
60685 67713 71705 76214	56220.7035	40725.138999999996
61178 63891 75232 77674	49032.943	38243.23850000001
101947 104925 106551 111474 112394 115868 117464 119719	77248.19699999999	39566.667
81502 81942 96277	80478.581	25600.758
2696 2888 3704 3711 9725 11688 12297	35755.238	13201.5705
63100 63447 67969 70903 78472	49282.5145	35257.6825
4546 13379 16110	30614.671000000002	22964.489999999998
86740 91095 92045 93266 94994	75813.6455	22150.2775
7465 9777 15576	31875.6215	26460.609
43374 53852 59332	50342.9985	14817.9095
69959 73105 74882	48554.309	34624.962
22129 25439 26137 30201	26789.3095	39848.013999999996
112058 114323 118414	72921.3245	44740.8085
103421 107366 107486 112847 115547 120055 120066	75351.2865	43778.541
33381 34342 37941 39095 39994	19271.8315	46116.9195
2632 9728 10875 11590 12782 14890 16049 18428	25442.837	20678.345999999998
106609 108980 110519	79321.133	40238.767
113237 115149 119898	78786.7775	37942.354
47047 54571 55726	44463.257	19396.574500000002
11509 13746 15502 17604 17686	22976.5265	20247.4455
104791 108439 108773 111262 116619	71760.187	42100.778999999995
65562 72611 78610	48426.424	33240.709
69005 73133 73800	43216.475000000006	46747.7395
88073 91732 93927	74406.296	25780.014
100298 112890 114226	67170.2715	48488.962499999994
1761 11538 17905 18758	31166.4705	19774.576
31976 32117 35139 36003 36569	32445.703	34923.5285
83864 89454 99440	74266.701	17209.178
62583 65468 66476 76164 76954 77336 77556	42238.5745	42221.0405
83659 83866 90737 92102 98054 98457	84158.946	26900.451
104619 111104 119663	73709.891	37722.5055
67733 71765 73082 73698 76667	46347.687000000005	43080.7615
80688 82161 93631 98872	81108.54250000001	20739.797
21702 29637 29658 30752 31154 32906 35034 35184 35921 36409 37785 38766	20087.355499999998	39164.688500000004
5902 5939 12947	32734.383	19461.961
64861 70020 75096 78367	48795.6995	35586.747
22719 23332 34040	20836.479	35006.513
101320 102965 105182	87167.94099999999	46305.6965
21883 23433 31089 35392	22153.4095	41448.5345
5866 7006 8740 9825 14556 16568	17841.4145	22297.86
91389 93319 99834	82799.43	16061.849
62136 70524 75098	61480.4185	45902.212
82986 93215 96358 99241	70598.58249999999	27043.3835
46857 55997 58371	53923.801999999996	19335.8565
21761 22845 26751 30829 33087	31118.175	38857.007
21363 22023 29776 31932 33068 33546	26903.163999999997	39661.623
60670 62283 66052	60901.6845	44322.994
24626 24995 26167	28530.326	42114.43
5157 9456 9865	31593.762000000002	15027.9755
80653 82462 84305 84897 90675 91876	73831.17050000001	22041.084499999997
26280 28484 31633 31990 34952 36703 37024 37927 37961 38770	22318.773500000003	35678.3375
102705 113425 114954 116472	68332.13949999999	40340.3865
553 1543 7693 13362	26299.294	12751.765
42359 53635 56644	49801.5235	13535.4465
80677 82680 86379 94020 96330 98523	76914.6105	22870.7125
22720 27437 28952 32826 37092	24888.8235	42001.275
25153 25617 31468	29358.632	37885.6225
104145 105338 106139 112763 113428	76076.87299999999	39581.4015
23275 27220 27340 28284 33230 34161 35401 38612 39856 39909 39920	24028.928999999996	43777.6915
6680 11489 11792 14329 15935 18926	27199.199	16045.117
60451 61385 66825	56350.5885	40341.3245
135 4759 6225 12561 15269	22767.813000000002	20470.869
61273 61719 66009 66437 67135 71123 72318 73342 73577	46516.985499999995	38606.7385
81326 82189 85134 87733 93555 96624	87177.60399999999	21344.027000000002
42651 44304 49855 53619 53651 58907	52653.0595	20523.859
12426 13023 17924	23063.4755	22303.706
100327 104650 110779 115429	68846.6025	37113.137
44818 52831 54349	49261.895000000004	17931.476000000002
102029 103579 111235 114011	73392.25899999999	41432.042
64830 64847 71301 71461 71684 73330 77404	47965.997	40101.0545
61030 71286 72643 78080	55076.6995	41765.332500000004
152 7940 12744	15874.099	29374.081
4125 6240 6845 9661 12060	26046.722	21592.2405
103816 113107 118719	75173.9745	38775.7685
62317 65741 67402 69977 75655 79585	43659.8355	47145.200500000006
12688 12989 13852	15422.695	14491.583999999999
4198 13219 13328 19779	23480.127	22203.341500000002
81346 81792 86082 86510 87208 91196 92391 93415 93650	72167.75450000001	19446.7385
62587 62707 63479 68968 72314 74020 77239	48218.5845	41358.854999999996
109538 113847 119548	79908.8395	41658.762
3094 4756 5045 7773 10680 15290 19197	23366.0345	20589.051
80703 84841 86038 86942 89439 90692 92686 95287 99267	76973.5115	21575.966500000002
7071 7106 14742	20918.269999999997	27431.313499999997
105029 108749 115163 115314 118426 119344	69661.5755	40373.850999999995
62936 72687 74735 77307	48938.8205	41166.141
83798 85166 86208 89462 95827	74513.2465	23621.8175
6700 15787 19650	30666.5455	20591.9515
3790 10868 12238	27212.864	22966.066
82029 85575 95538	73475.4485	22299.142
101584 102420 106251 106940 108188 112663 115486 115950	70987.197	46842.915
10513 15501 16012	16556.828	23308.879
65859 66398 70464 77651	53316.3715	42401.169
9835 10586 12125 15788	22286.796000000002	26448.943
83158 86888 89537 90756 92578 92832	74267.16649999999	19865.730499999998
12 13961 18185	23160.4225	19952.0255
75575 77677 78997	48631.943499999994	39368.679000000004
101108 106742 107910 108437 110113 110878 111528 119167	73940.3855	42293.86
81742 83116 94752	68285.94	29527.284
21196 23913 34234	26203.7595	41253.053
65027 70917 72836 77360	50513.104999999996	44450.010500000004
1265 5658 10730	31788.29	23808.184999999998
40460 40694 40830 41979 42076 42168 43093 43151 43288 44514 45507 45806 46839 47488 48002 50548 53117 53887 54197 54261 54337 56398 56413 56863 56922 59968	48290.743	22109.989
4450 5410 18709	18959.143	27823.36
60298 62056 62663 70979 73344	61660.923500000004	43345.264500000005
93262 94291 96841	84540.093	19886.551
87946 98247 98778	73769.445	14598.3645
75818 78570 80005	46067.537	46303.1085
45936 55048 55538	54426.508499999996	19130.129999999997
102197 115244 117001	76541.4135	38884.0375
27342 35054 36353	20354.094	43172.031
8923 11354 16282 18716	18284.7585	27643.906499999997
43158 44657 56582	47297.1915	18630.701999999997
102364 109087 109337 109536 110276 110785 111608 111638 112905 113507 114401 114432 115460 116513 117683 117753 118286 118748 119659	75122.55	40652.5155
83150 87129 96519 97912	68064.00200000001	13504.4775
42772 47701 51907 57233 58689	44139.4465	16833.472999999998
102512 106696 107350 112514 113170 119515	78097.65599999999	42535.6265
64573 68122 79127 79431	51817.895000000004	33139.3405
97344 97967 99371	72903.2715	21643.961499999998
83618 86095 86985 92575	79699.85399999999	22376.432
4169 6455 19031	35657.873999999996	22058.951999999997
82145 83133 83561 86173 90341 94031 96873	68164.1305	29264.9185
49653 56998 58941	47312.2705	14916.9575
62107 66431 72293 77313 78604 78626	43626.2285	33417.2865
103650 105698 110818 118715	77329.99549999999	41250.348
42826 43302 49842 51135 51779 52491 54821 58873	44124.8735	27647.447500000002
21422 33519 34288	31056.0755	33962.6715
51549 56238 59318	39476.386	22218.415
81856 89138 90390 91838	71929.821	23984.465
22748 23167 25592 33894 38894 39025	25888.617	41533.773
8638 10325 17686 18924	22910.8895	20222.546000000002
82873 84225 85839 91795 92583	83222.264	21233.9435
102410 106040 115021	79073.89000000001	33910.716499999995
40164 52872 53677	53991.600000000006	29347.82
62403 66240 77803	54150.957	42059.648499999996
30545 35350 36826	23336.800499999998	42462.3785
1061 2056 7516 8216 10952 17870	19906.865	21761.434
21422 23947 24281	30973.032	33954.056
104 2775 13638 18664	25909.56	19005.8255
101424 103615 110237 110339 116880	77328.337	39102.231499999994
41287 49155 52628	55501.584	15124.9355
64761 73705 73911 75659	56704.895000000004	45022.698000000004
55699 57068 57673	49120.675	22027.525
83926 86190 87000 87641 96296 96915	71110.32949999999	20173.909
100315 104894 109196 111989	68461.802	48542.91
102577 103875 114394	73559.03649999999	44845.2175
20622 20797 39253	28273.935	43641.779
83996 94413 99287 99706	84608.47949999999	18164.495
81837 83008 85947 86177 88204 90037 93852 96063 98307 98963	72837.00899999999	23701.436
4577 5570 12898 18969	34164.668000000005	13765.505000000001
40217 43051 47999 51384	60807.987	24082.692000000003
40469 40758 43459 47609 48908 49900 52858 55183	49783.73	18986.057999999997
26260 32829 35313 36990 39803	25016.733500000002	39793.803
44464 44846 50761	52342.431	19328.5095
91539 92233 97726	74029.2125	15730.921
21765 22798 22861 23422 27227 30697 31451 32137 34865 34966 36000 37672	23913.712	40558.948000000004
65205 67258 69731 70825 71227 72979 74642 75379 75994 76482 76528 77858 77878 78839	45761.8685	39204.181
60142 66911 78648	57100.9085	42287.853
107946 118247 118778	73769.445	33758.364499999996
83247 85705 89060 89750 99153 99681	71702.86050000001	20599.576
3019 5647 10374	30318.9795	26540.8485
61276 61915 62200 62652 63231 63801 65105 65247 66764 68087 72270 72941 79433	48255.532999999996	41132.9975
61338 65731 70803	57439.058999999994	42968.185
66532 70859 73882 74911 76046	47595.4415	39739.55
46518 51786 58828	55773.06	22161.0385
441 7244 9478 16945	23262.875	15197.016500000002
9480 9770 12399	19926.5	27437.2365
80986 90915 92617 94723	75451.2555	24703.891499999998
892 1358 1367 6576 8060 9647 17236 19457 19543 19642	31537.203	20417.781000000003
102418 104374 105032 106644 106664 109853 111081 115291 115667 116845 117768 118250 118489	69825.1275	46665.647
69111 70608 72117 74916	48655.0665	42623.9125
86983 91935 95720 96803	68659.71549999999	25248.619
43736 43754 49745	51216.6225	17846.8835
28367 32481 35323	20112.9055	36659.399
22612 27216 30820 32718	28506.050000000003	35420.1035
24304 36338 38936	34461.6325	43105.4795
81540 82504 92270	87411.8065	14085.362000000001
60978 72399 78202	62948.0875	41312.548500000004
46024 49012 55736	61566.9985	23708.073
103774 105061 109028	87930.4735	44885.4865
85526 85659 88841 93278 94007 94710	75295.7515	16428.6985
297 2122 2224 4786 8941 9191 9390 10130 10639 11462 11492 12178 12759 13909 14286 17607	23843.863	21482.369
23453 26446 28176 39298	25782.318	39802.145000000004
61803 66493 72963 79755	42848.4255	47175.538499999995
100533 100767 102052 102149 102929 103166 103224 104587 105879 106912 107050 107155 107561 108075 110019 111214 112429 113190 113960 114410 115179 116471 116486 116936 116995 117312 118642 119533 120041	73915.6015	41271.672999999995
1083 11332 14241	31224.658	15403.217
21581 22129 25439 31034	26735.4845	39858.677500000005
40990 48470 48983 52750	43243.8995	25146.747000000003
25019 25844 29637 29658 30752 31154 31179 31845 32500 32906 33716 34569 35034 35184 35921 36409 37785 38766	20095.677499999998	39157.955
60208 61879 79802	48491.3055	39621.8195
102744 103938 106394 113126 115494 118118	80353.36850000001	43133.0955
62216 65036 71113 78796	45501.5345	46104.7595
1564 10705 14503	29635.5345	22147.084499999997
107825 108122 120075	87674.122	44403.951499999996
102273 102725 102929 103361 103658 105580 106483 107929 108887 109227 109951 110621 112573 113014 113683 113905 114334 114550 114796 115179 116190 116386 116787 116860 116870 116995 119506 119533 120026	73926.938	41180.0975
72953 75616 75815 79044	57311.0885	31886.672
108677 111606 114372 119003	81831.3375	37818.860499999995
40460 41979 42076 42856 43093 43288 44232 44514 44824 45507 45806 46977 47488 48814 49154 49878 49946 51141 51803 52356 53117 54723 55106 56313 56398 56714 56863 56922 58569 59460 59968	48262.7615	22093.0375
60811 61351 67086 70266 76807	51676.2095	39060.1185
167 881 3462 4608 9173 17632	20834.634	22204.9695
61831 62713 74206 79208	49730.33349999999	42917.733
62105 66403 68079	51150.825	41303.368
557 7930 15141 17341	25748.987999999998	21583.4625
72113 73189 74218	58867.294	39046.551
6174 8850 10551	20851.0125	17734.456
20473 27963 29665	27628.870499999997	44440.6205
64804 70829 73792	43662.0795	41484.9675
30789 31647 34609 38174 39737	25910.683	38264.0735
33121 33771 36176	13181.104	40837.8625
88304 91765 93194 94117 94738 99134	74096.242	16375.624
83923 87798 88613 91484 94087	82736.9015	19108.0585
43724 47397 58770	60973.0005	26581.364
43711 46330 47259 47531 49570 52415 54300 56015	42898.395000000004	28422.901
60790 61862 61960 62633 62724 73717	58098.325	37731.4945
1608 7115 19190	29611.5735	22499.0305
2250 7092 12269 12354 18074	34520.226500000004	20350.892
26544 29428 30625 33615 37051 37187 37612 39113	23511.127999999997	38825.322
85954 95932 98076	72489.3685	17487.826
387 2579 2783 3215 3512 5434 6337 7783 8741 9081 9805 10475 11730 12427 12868 13537 13759 14188 14404 14650 15033 16044 16240 16641 16714 16724 16849 19360 19387 19880	22620.064	22026.464
20622 20797 27657	28243.970500000003	43584.047000000006
23585 26032 26769	29240.5065	41632.818
23042 34140 37569	25396.3785	36952.763999999996
20223 20268 23015 23620 23796 25750 26703 28134 30599 31720 33420 36463 38265	18444.013	46966.3755
25407 35278 35996 37931	32267.828	39837.3265
101023 102098 108932 112434 114097 115742 117114 118989	78216.897	35833.884
3629 3866 8688 11523 11634 14161 16766 19856	23957.118	24679.671000000002
4946 5735 12154 12946	33722.489499999996	18952.934500000003
5819 6227 18031	25003.535	27256.484
86012 87152 88886 89971 94702 96714	69142.9525	22297.86
62957 70172 72228	53292.433999999994	34937.297
80873 83904 95458	83344.601	24764.358999999997
101251 103964 115305 117747	74683.712	38243.23850000001
80287 80328 82128 84745 98979 99473	70983.12	20213.9185
41268 41716 43101 44071 46622 47800 54235 58504	49235.2515	22046.8935
83293 85256 86196 88096 88976 92376 95651	72202.758	16833.480499999998
102673 111429 111899 114762 116478	78836.33850000001	39134.697
90470 95837 97584 97827	74312.57699999999	20989.1765
50996 51892 53056 59440	43451.984	15430.132
23032 25312 39756	29059.0835	36077.908500000005
483 2966 3456 3778	26661.116	22473.653
90542 90573 93384 94895	86689.99650000001	25289.538500000002
42785 55875 56781 57268	55443.6035	24091.665999999997
6161 10246 10657 11582 15013 16886 18327 18594 19933	25882.5665	21539.7065
102660 103552 107050 109041 112387 114093 117312	73869.3535	41346.713
106761 107822 116584	84703.629	38951.548
9576 9817 10918 13512	23794.6785	17644.857
87061 88090 89364	73757.63500000001	16617.035
101140 111740 115237	80546.7005	31969.040999999997
83408 86449 96896 97268 98539	69881.24299999999	18558.2805
105539 106903 117673 118800	86902.926	44609.705
63330 63346 65721 67252 70035 73274 78168	48382.6615	40961.292
21774 24019 31347 31690 33967	30928.381999999998	40193.672000000006
63400 65623 75407	51465.81449999999	33877.5985
26616 27891 31118 32324 36496	28885.6545	34916.541
20687 21807 25403 26687 28229 36135 36929	25690.2345	40902.5165
26589 35186 36279	32623.415999999997	42280.261
61555 74765 77169	54388.3095	40155.7945
5364 9564 11335 14563	15724.9285	23029.627
839 4834 7164 17665	30173.624	17735.1585
80759 85283 87747 93772 93888 98610	81030.8385	15122.892
458 12624 14086 17416 18747	18123.851000000002	22582.8355
5188 15813 19691	27022.237999999998	28749.336000000003
82354 98918 99693	81129.22	19213.7575
81147 88006 88131 96152	76333.85800000001	20309.355
42483 43403 53373 56944	51340.727	20313.8325
661 1261 2058 11156 18680	23153.7235	20148.713
101782 102015 107384 111153 111498 113089 113715 118959	84744.5825	41219.5245
100502 103216 103423 106562 109130 113663	69221.803	47216.113
41422 43791 49381	48596.5755	17162.137000000002
82200 95120 96638	88277.383	21886.510499999997
49959 53105 54882	48554.309	15464.962
42988 58436 58821	50597.379	23226.2005
84072 85501 85817 86022 86857 89548 94745 97473 98195 98633	75423.361	17442.5755
76181 79013 79936	41475.9025	38852.745
64759 74590 75063 75160	48489.0155	41461.3775
100 6823 8734	21190.131999999998	16034.3045
60950 68929 69935 70306 72361 75669 77041	52537.2765	35833.049
81525 83288 85281 93405	81058.613	25391.692499999997
84729 87428 92020 93264 93823 94424 94456 94863 97150	74420.803	22468.396
68095 74845 77202	48663.47	39510.1155
5377 6760 18031	25102.1805	27238.7375
109981 110732 112271 118486	73588.334	45559.582
82746 83758 96630 97516	81296.596	25538.622499999998
105103 110001 119179	77743.451	46384.008
65565 73096 77077	48772.221999999994	41528.672000000006
2225 4180 17396	36714.019499999995	26595.8505
181 4504 10633 15283	17545.0645	17953.137000000002
41229 42583 45468 56164 56954 57336 57556	42261.47	23033.9235
85259 93689 97072 99556	70532.7415	20694.305
82478 90009 92454 94073 96812	82992.7925	26573.585
62815 70391 70662 72778	51139.7895	45843.7315
22115 23899 27717 36179 36310 39736	36507.9735	44671.091
44792 45072 53561 59466	57805.1805	18475.682500000003
60513 62142 66466 67041 67361 68252 70626 73185 73566 74907	45120.3505	39782.027
60659 66949 69968	46732.4715	43126.5
23092 28578 34222	16825.097	37972.3765
67413 68357 73303 74675 79982 79993	49698.826	43786.4865
42535 46498 50634	49279.9015	22247.519
40390 42299 46200	59185.809	16614.900999999998
75090 75241 77762 78353 79271	43983.7315	40349.129
103170 104243 104257 108576 112360	70922.3885	39850.516
40639 46382 48474 49808	58818.01	18603.125
28870 29680 31828	22352.1145	45442.687000000005
46494 50014 50739 53366	47723.504	21211.481
65517 72306 77476	54352.322	42036.455
101659 104404 108412 111965 119896	69130.453	34659.047999999995
101108 101274 106742 107314 107910 108437 114739 119593 119743	73981.8155	42244.466
81842 85527 86709 89314 94687 96852	68033.30799999999	19431.3325
717 856 1887 2560 13644	32496.234	18584.013
4892 11010 12351 18540	25923.083	16499.6735
244 5027 5649 7049 8877 13088 13790 17856	29521.653	22083.870499999997
107597 108298 112743 113691	82814.7255	41850.1225
66816 67662 71245 75695	53653.567	43013.8745
61623 65619 65846 76184	52049.636	40339.701
962 6596 7168 7764 8291 9967 10732 19021	22640.872499999998	23130.904000000002
87007 88158 88504 90868	67543.12950000001	23056.061
3513 3720 10591 11956 17908 18311	32857.407999999996	26900.451
20136 22127 22579 23158 23215 23512 25434 26337 27783 28741 30475 32197 32427 32868 33537 34188 34404 36044 36240 36641 36714 36724 39421	22668.712	41175.927500000005
103615 110237 115268 116880	77346.114	39139.522
104478 107856 115377	75894.005	38785.7935
3999 5192 5689 9573 12617 15301	24811.184	20464.995499999997
86504 92366 95931 97386 98677 98699	69266.7555	14254.2985
20494 23152 33683	24998.413	40547.9295
104589 108759 112935	74224.861	42867.027
64962 66423 68925 80019	47694.3	38830.8805
83213 83369 84830 86671 86924 92658 92981 94190 98125	72142.03450000001	22086.400999999998
63397 64822 65433 66673 68273 77420 78702	54010.1	40180.8315
6428 6955 12369 16778 17067 18176 19085	23154.9455	20410.018
21378 24337 25634 25813 29741	24905.163	40143.9645
91069 91965 93129 99513	69102.753	15430.132
44967 46220 50855 51570 57783 57959	43179.128500000006	23679.904000000002
65709 70643 73620	42754.566999999995	43255.31
82374 92547 93411 96894	78482.103	15919.2025
100557 111424 118418	68164.84950000001	33790.428
101133 104052 105243 114217 116507	79298.638	32202.106
82822 85174 88046 89632 90643	86703.609	24448.0725
104299 106812 107102 110567 113858 116549	73697.31349999999	35307.411
24961 30895 38606 38649	30947.537	39702.4935
70049 71492 72326 75354 78005 78091	52354.493	34068.2185
60430 61755 69064	47593.008499999996	36298.302500000005
82091 82538 93779	71675.76199999999	26488.092
2318 4930 7358 13450	27711.689	27274.698
80335 81477 81867 82597 89933 94440 98147 98284	75108.046	24737.4035
40800 43831 55385	57693.831999999995	24764.358999999997
80643 86970 89461 89555 92372 92398 96789 98687	72541.525	23944.749499999998
42312 47186 52357	43446.865	18701.757
85263 85279 97739	74068.928	17536.686
100805 113980 114062 116907	82759.2005	31655.794
25231 30256 32606 33753 35999 36867	25385.731	37657.393500000006
