5051 6768 10361 11201 17055 17437;23066.045;21991.722999999998
26142 36595 37134;22575.671499999997;35085.356
21882 22942 27112 27222 33074;31653.051;40233.3845
1214 9017 12555;29887.0035;15133.67
21584 25598 25950 26019 27981 38402;24823.519500000002;34312.263
974 979 4115 4335 4970 5652 7038 8514 12287 17834 17916 18637 19807;21192.796000000002;20860.547
2054 5241 10109 16492;37017.04150000001;21886.6665
2276 5482 15758;29918.199;24888.1
6122 9317 11805 12909 15196;28277.8555;25038.063000000002
20089 30425 31694;23979.3505;39808.965
6315 8937 18507;20921.626;24138.426
538 7362 8941 9191 9390 10130 10639 11462 12759 13361 14255 14286 17393 18140 18602;23812.987;21463.1665
3713 3763 5103 6181 7827 11561;26182.300000000003;21434.502500000002
23519 24008 30383 34744;21288.9915;40672.695
1044 7302 9858 12772;26799.8305;21271.4045
20590 23147 24735 25110 26050 27950 28830 32230;20901.22;36022.305
21802 25689 29573 32617 35083 35301;24822.2845;39644.2155
3142 13259 15710;29662.989999999998;25386.217
6291 6738 7353;20319.373;27610.1145
7491 7880 7901 9829 10319 10822 12211 14529 16605 17039;21661.451999999997;21410.714
4069 10143 14659;36009.4955;16155.814
20614 23175 23239;35182.5505;44103.18
7339 12867 17357 17481;18099.4745;27261.4545
2821 12821 17097 18245 19811;28898.8765;22670.036500000002
3663 3681 9672;25565.853499999997;17846.8835
29724 29946 39211;25917.1225;42064.5475
22410 25680 33300 36871;25718.1485;39473.8325
536 1792 16028;23810.7415;12436.5885
6493 6718 13171;19497.403;27083.658
22360 23464 27901 29829 30319 30822 32211 34529 36605 37039;21722.3975;40594.8575
507 1906 4159 4441 4751 7009 10486 11068 12283;22538.6365;22094.741
20488 26585 34677 36319;31811.269999999997;43922.600000000006
6082 7507 8074 11191 11724;26300.328;20753.3665
11494 12391 17902;33451.926;20547.169
29965 32376 39178;22394.886;43389.31
5958 8130 9270 15182 18601;23976.545;18794.809999999998
1476 2550 5386 5641 9421 14920;26919.104;20366.1335
20595 22158 28682 30199;21198.902000000002;46651.346000000005
21198 22570 28274 32528;22097.9315;41079.7975
1508 1573 1749 10537;25587.635000000002;23051.980499999998
3269 11478 13190;22910.362999999998;19410.198
31627 34088 34492 38992;15220.592499999999;42284.244
21732 29519 34218 38708;28513.707499999997;41554.271
5690 6286 7718 9032 10378 10569 13191 13937 16831 18843;26927.290999999997;16771.288999999997
24360 32945 36629;24841.8915;33369.8865
20387 21906 22003 22783 23020 23215 24159 24751 25434 26337 27415 27783 28741 29081 29805 30475 31730 32427 33759 34188 34264 34650 35033 36044 36240 36325 36641 36714 36790 36849 39360 39387 39880;22614.1975;41224.608
3298 5944 6324 15645 17035;25033.117;23072.6375
22747 28509 35450;32958.018500000006;45636.535
4280 13864 19632;26630.035499999998;14622.647
22902 36723 39773;20831.3485;42575.851500000004
21953 22544 25169 29383 31527;30091.532;40515.367
22330 26075 37730;28492.366;42006.8045
22041 32812 33878;28155.9255;31762.051
6901 10611 19221;18404.8905;23624.0645
7796 9108 9577;33081.415;16629.263
9755 11357 15516;21784.953999999998;26138.9765
26506 29278 37650;29251.589500000002;40920.5045
6643 11524 16531 18948;23689.403;19304.1785
11296 15661 15862;33958.687000000005;22083.194
9157 9538 10359 10988 19013;20012.375500000002;16501.6875
26482 31404 31904;24736.349;38979.5355
696 6969 14050;25832.029000000002;23161.789
22922 27785 28290 34902 37292;26923.260000000002;42568.4305
22997 25295 32347;22525.0255;33509.542499999996
937 2567 8909 14513;28221.3865;13894.3195
21476 22550 24700 35784 36948 39286;26979.464;39494.8195
6665 7947 12888;31708.017;26190.452
8211 11727 17413;27449.576;22026.055500000002
25296 31938 36450;19356.6015;38172.22
5411 6175 8927 14051 19404;22854.3985;21421.455
592 8479 9563 14579;24323.097;27031.624499999998
5335 6711 9641 17327 18049;24040.364999999998;17477.0375
34193 36419 37494 39628;26776.4725;36822.508499999996
4875 9165 18734 19811;28990.1905;22631.996
20058 23364 25125 27660 33625 36594;20700.6575;43014.2475
20171 24038 25176 34620 34855;27686.515;40944.632
22171 23030 25502 26321 27524 39429;24757.4375;40671.8045
21568 25388 27421 27885 36749 39017;30130.402000000002;34594.134000000005
1928 14175 15639 18661;18369.4855;21018.584499999997
440 1007 2069 6968 7288 10553 13112 13493 14834;19491.7155;20594.249
1702 5844 9637 11179 11845 12500 13148 13716 14981 15034 15184 15921 16409 18766;20078.248;19978.913
20268 23015 23796 25453 31720 33420 34328 38425;18473.796000000002;46936.1035
28110 30200 31074 34867 36106 39475;26212.8035;40469.921
9029 11222 12537 15039 16966;32373.849000000002;22871.216
7987 9155 14893;26116.648;22006.648999999998
9344 14201 19305;21930.432;24066.197500000002
25618 30105 34723 34747 37829;23950.0645;41983.755999999994
20524 22668 28247 29127 34320 37712 39119;24614.0585;44454.0305
21330 28362 31853 32854;28079.394;42376.857
21406 22773 31551 32256;33192.576;39994.7325
29835 30586 32125 35788;22286.796000000002;45608.943
509 9663 12015 12958 16721 19765;23869.089500000002;18455.11
24113 27316 27548 28976 30417 37675;28813.6345;40648.326
131 4231 9782 11817 13578 18834;27041.8605;20525.637
31476 36165 39245;13825.617;41378.41499999999
3696 5930 6183;36519.740999999995;25796.741
21431 27359 31135 31579 33127 33419 35055;21445.2155;36394.270000000004
25772 28494 36296;20348.466500000002;39364.3925
23430 26381 33772;23816.592;42073.187
22141 22804 34860 35782;23467.5715;37101.637
23247 26304 30335;36007.996;42706.8105
387 621 1906 2003 2095 3020 3078 3215 4441 5733 6766 7415 7929 9873 13044 13814 14124 14188 14264 16325 16340 16790 16849 17166 18496 19895;22636.165999999997;22116.112
30170 34751 35193;19576.1045;39990.769
25163 32851 34419;20777.697500000002;46735.39
6903 8370 8886 16619;27978.661;22566.545
4294 5656 7740 9528 11158 19955;28064.6375;13863.295
20992 23288 24424 26020 26155 29902 31662 37935;33044.5495;38163.899000000005
26826 27181 28278;36095.229;42229.487
25429 35392 39234;22209.1975;41508.356
24914 38274 39547;29874.705;38404.451499999996
7280 11095 14595 15624;33418.6375;18030.4625
260 6048 12398 16775;18754.975;23667.193
1020 16504 19673;21937.4285;22956.0785
23221 31458 34462;19953.1095;42107.7445
21210 22541 37923;35832.3275;42376.479
22922 23061 24056 27785 28290 34902;26910.9365;42629.0905
21636 21869 27238 31007 31352 32943 33569 38813;33443.0445;41219.5245
6589 15186 16279;32623.415999999997;23120.261
27287 27815 28462 35292;32368.031000000003;40047.7285
3998 6549 9484 14162 14669 18431;23625.287;22083.8995
747 6231 9250 9938;26047.1455;20817.621
20403 23992 28052 34299;35716.337499999994;38745.5125
33181 34171 35419;27672.0055;41513.6875
26260 27365 30612 30708 32118 35313 39803;24953.6595;39786.6625
11413 14676 15544 16431;20557.8515;27130.9455
1789 1887 2560 2651 8563 13644;32432.28;18571.4945
1450 6319 15581;24395.93;24878.360500000003
20772 26897 30708 32118 35083;24883.4915;39722.398499999996
1520 8343 8426 9757;27978.61;21922.701500000003
782 2924 3989 4437 9006 9311 10847 10969 14753;19552.5275;27671.171000000002
10506 16122 18056 19873;21531.063000000002;24388.367
33381 34342 36212 37941 39095;19244.986;46155.3915
2315 3054 3191 3962 4404 4676 5418 6599 9435 12378 17337;20771.213;21234.12
356 3070 5668 13517 19512;17956.228499999997;28011.9375
3214 4863 16423;14441.813;20870.77
10340 14023 17772;29265.244;23359.5645
9772 14946 16223 18913;17484.8565;16384.584499999997
6281 6771 12460;30480.864999999998;22923.149
26404 29077 31544;30177.135;44612.473
24388 26389 32053;22109.3255;41743.695
31659 34823 37473;17498.98;42134.7805
22720 26192 27437 29842 32826 37092;24839.81;42006.39
1453 8760 13657;28515.557500000003;22633.868
2671 13598 17495 19184;25611.54;22641.319499999998
24230 24880 29709 32721;28054.766499999998;32793.0475
213 3455 5336 8083;24574.072500000002;20910.3505
7027 15255 15372 16951 17159;19432.612;21009.7905
20882 24741 28194 36920 38887;18935.9365;40037.956999999995
9567 13245 16250;28049.917999999998;18855.4485
445 1059 2059 3272 11069 14434 15363 17046;21969.318;22225.784
1854 6998 7389 13726;26534.0535;22419.4935
25818 27556 35746;14605.0535;40184.224
226 4621 11757 15512 18508 19036;23676.133;22908.2545
1091 11939 18097;18922.0185;22613.6905
9652 10616 11083;22284.301;22308.8225
2294 3688 5584 8184 8658 11759 13077 15638 17279 18834 19739;27037.781499999997;20444.643
2022 2686 9850 10658 16900;22598.595;23535.664
24243 32125 35788;22226.7255;45629.2355
22527 31283 31753 34616 36332;27534.800499999998;39134.697
2391 5168 19244;36536.651;19742.275
896 3873 6205 6246 14538 19668;22961.642;21155.955
6381 13772 14394;23807.968999999997;22913.186999999998
23629 24009 26477 28688 31634 34161 36766 39856;23933.8235;43828.634999999995
2196 2307 4172 4313 6874 10409;21623.29;21164.3575
348 911 4512 19267 19683 19891;21825.009;24105.648500000003
605 7943 13440;33332.80499999999;20999.402000000002
27487 30027 30625 33615 37612;23445.3935;38800.999500000005
22853 29573 35083 35301;24812.294;39701.4785
26544 29428 33615 37051 37264 37612 38720;23509.761;38860.818499999994
21643 23028 37600 38667;23531.195;41234.931
21215 27491 28919 33244;21629.6365;40475.62300000001
24019 31347 31690 33967 37623;30914.684500000003;40163.431
5509 15127 15749 19448;17237.7345;23198.9355
7281 12037 14151;27005.5585;19658.3265
6649 14771 17449;24029.3675;21296.553
560 2080 3392;22998.4035;16991.2465
21267 25800 27825 28692 29885 31318 38198;14087.733;43357.7015
3276 9710 10204;26049.491499999996;22966.7175
20319 24256 34435;25195.5785;37668.1275
14251 15837 19525;23303.328999999998;12374.979
12438 14199 15293 16518;22161.953;25865.557
20837 22694 31726 37472;23637.0805;39445.2205
2918 3763 6181;26156.2515;21465.115
22649 31536 39582;24429.4925;40899.752
621 1906 3406 4441 6904 7009 7415 9873 10486 11068 12283 13814 13947 16340 18496;22551.379;22137.334
4318 5842 14389;27152.04;14804.594000000001
24621 30912 33020 39036;23694.317000000003;42098.2825
11758 13731 16965 18682;28111.3805;13414.3175
7784 9551 16293;32939.314;17189.163
6270 8474 8616 11595 17180;20271.658499999998;26321.483500000002
24788 34390 37276;23137.048;35497.844
22925 25645 25864 39092;20944.578;45681.4275
5914 7683 9358 13608;33438.254499999995;14858.449
26141 33502 38157;25275.0275;37465.5375
265 7374 13698;28134.497499999998;22383.254
20298 26801 28505 39501;19582.092;41684.013
613 5137 7601 13626 13742 18464;29729.300499999998;15122.892
24987 31085 38984;29212.913;41536.5795
20387 22783 23215 23512 24159 24751 25434 26337 27415 27783 28741 29081 29805 30475 31730 32427 33759 34188 34404 34650 35033 36044 36240 36325 36641 36714 36790 36849 39360 39387 39880;22612.564;41216.153
9362 12928 17718 19176 19270 19536 19651;24807.715;21971.4855
31238 31572 39227;24878.858;40810.9625
25704 32444 37627;35801.9125;44080.04150000001
8387 14626 16814;27654.8015;18119.076999999997
21639 23339 32165 37579;26404.595999999998;39822.6935
22080 23184 30919 31712;23060.443;36178.5405
682 10062 10531 10557 11643 12136 13934 15215 17136;23288.4125;22500.271500000003
503 12462 16573 17825;32791.520000000004;22105.659
22541 31861 36700;35870.519499999995;42455.398
1418 2887 18859;32256.22;13613.1455
20329 20825 21604 23640 23658 24202 27338 27741 28105 29614 30153 30521 30902 31764 31800 33746 34130 34549 34772 36791 37129 37434 37544 37624 37726 38995 39562;23081.3525;39435.8575
1074 5442 11633 11867 11990 17927 18770 19466;22312.311;16584.158499999998
4271 13383 18026;35305.693;23810.309999999998
21694 23316 29068 34184;20351.944;47232.803
21320 26311 30552 30825;21553.074;38969.939
20398 21390 36173;26588.963000000003;40569.1265
3946 5337 15132;35853.427;26487.9035
7294 10325 17364;22832.1585;20256.525999999998
31314 34686 38234;17355.584;36624.0795
20056 22963 26331 28187 29535 32620;25444.613;39430.6875
20208 23550 24434 34509;18657.9905;36902.2095
2366 6550 7204 12368 13024 19369;26796.118000000002;23375.6265
23850 34267 39141 39560;33306.9415;37324.495
2720 6192 7437 9842 12826 17092;24839.81;22846.39
1730 4696 6420 13160;17273.654000000002;28051.942000000003
2431 2478 7051 8468 14248 15725;22326.855499999998;25673.444
1954 9382 12637 16313;22939.9565;19245.489999999998
371 7773 8749 15290 19197;23327.5435;20581.033499999998
507 2724 3401 10160 10486;22470.376;22117.572
23759 26636 32461;26396.1895;47101.762
1831 2271 5731 8242 11014 16704 18790;19449.112500000003;21618.6765
26371 29721 34798 36515 36676 37414;23700.9935;40413.958
21961 27031 32627 33590;30035.389000000003;44545.495
23040 24037 26144 29700 39307;29175.326500000003;41234.9925
3292 3829 4098 11498 17477 17920 18015;27651.2925;22894.8675
3719 10351 15060;23124.137000000002;17901.559999999998
2653 2896 4167;26579.854;21811.646500000003
8279 10008 18236;25618.576500000003;12263.467
20396 20685 28835 29827 36758;24147.006;38188.7685
1601 4828 9574 16088 19277 19397;23199.999;20268.277
21928 28142 38661;18367.748;40239.344
1702 4897 5844 9637 11179 11845 12500 13148 13716 14981 15034 15184 16409 18766;20078.248;19974.406000000003
29841 29941 32918 37456;22013.690000000002;40446.062
29014 30261 33425 33471 35511;28443.186999999998;38763.4335
535 5336 8083;24537.9225;20894.752999999997
20644 22299 31277 31942 35730 37873;28732.230499999998;41330.785
5048 5073 5208 9470 9925 12806 13059 19108;18586.7315;27258.042999999998
21502 32618 38011;20774.4845;40741.161
7287 8462 13703;32344.4945;20912.299
20708 25635 29254 35443;30502.0785;41002.9735
10660 10987 17169;25672.644500000002;25029.627
27362 28941 29191 29390 30130 30639 31462 32759 33361 34255 34286 36367 37393 37537 37607 38140 38602 39513;23800.455;40632.9565
7321 12293 17807 17942;31780.0495;21064.593999999997
1915 8203 9471 19705;25840.367;15308.572
8292 17304 17946;19576.1905;21020.2245
21369 24138 36289;25247.035;37124.643500000006
35883 37198 39225;21647.5935;40759.5765
2004 12797 12952 13998;27213.5875;26971.307
20119 24918 35764 38396;27804.703;45589.556500000006
24748 29050 30426 31843 35035;17143.6915;48580.3585
26358 26773 31059 32220 37240 38531 38553;17968.902000000002;33437.061499999996
27688 29231 34239 38991;22169.164;40503.8895
1417 5101 12598 16356 19985;28114.561;23883.59
8577 9132 19438;22013.9355;21580.175
22939 27237 34323 37602 39308;24294.993000000002;40918.259
20530 26147 30702 30782 31497 37710 37886 38565;17514.7485;42820.731
144 11311 19093;35183.036;24135.055
5986 6099 9903;18481.817000000003;18280.839500000002
4815 6857 15177;26364.609;24727.0645
2883 3912 9901 15892;22387.864;16408.6555
22108 22760 26786;22451.037;39632.8075
1431 3150 13127 15055 19902;21452.3715;17279.0685
5492 13023 17004;23121.453;22368.672
23771 28832 39392;29293.286500000002;40652.734
20557 24695 25892 26796 29293 30546 32540 35141 39121;25671.9735;40735.9665
1942 6896 7599 11454 13250;16354.5105;21383.057
3412 4071 8770 13958;30441.485;20521.6535
25051 26768 30361 31201 37055 37437;23066.045;41151.723
20121 26908 29972 33635 33929;33785.231;41168.718
35533 37682 39851;25874.48;41430.353
853 8894 11670 12344 17514;17658.1115;26737.7955
27440 29800 32133;23184.034;38725.161
1445 2981 12553 19034;16701.9575;20362.067
34245 36601 39339;36595.5;44463.5475
22985 27018 34980 36278;17971.6785;41771.412
25592 35533 37682 39025;25874.48;41465.812
3969 4160 8971 15326 16031 18408;23251.8215;22124.483500000002
995 9484 10856 14731;23709.412;22020.859
20056 22963 26331 28187 31263 32620;25461.9075;39409.2325
10278 12017 16599;28775.847999999998;22780.052499999998
258 11084 15793;25579.6115;12421.756000000001
406 3592 14884;36735.0515;23507.369
30155 30492 30582 35600 35886;30025.625;39953.7805
33792 35543 38971;31637.403;31805.4875
29149 34993 35768;24080.3595;32144.019
825 1099 2139 4202 4916 5572 7338 7355 7741 8105 11797 11838 13110 14168 17544 18176 19085 19769;23119.3735;20353.422
20548 22895 28858 29801 33269 36649;20797.3475;38591.1265
23169 28856 29862 30233 39659;26821.196;35798.8615
21141 24883 28603 31738 35168;18381.772;40408.436499999996
23854 33647 34468;27538.2555;40174.494
2212 7858 8778 11737 15748;27850.735;23627.953999999998
20250 23365 26958 29442 34932;32314.6515;39353.552500000005
3395 3742 5366 9215 17131;24851.805999999997;17335.894500000002
20267 24644 26117 33680;27913.769999999997;32342.4905
5309 8785 17202 17974;32581.138;25708.9875
22977 23769 27739 31704;26101.955;43037.8565
1942 3357 6896 7599 13250;16318.881;21369.794
3226 5589 9985 17117;29594.466500000002;22717.4
5783 16415 18931 19333;22402.716500000002;21119.762000000002
387 757 1906 2003 2095 3020 3078 3215 5434 5733 6766 7415 7929 9805 10475 13044 13814 14124 14188 14264 16325 16790 16849 19895;22642.969;22105.752500000002
10685 12803 14944;26399.196;20385.2325
6544 9428 17051 17187 18720 19113;23526.6095;19670.336499999998
445 2059 11069 13865;22014.9405;22250.864
12764 13668 17960;36216.8355;21266.625500000002
7413 9151 14287;31213.037;19409.7255
23304 26613 29589 29979 36805;25436.696;38808.293
4785 11461 13581;27518.229;25743.502
361 11530 18312;19961.4205;28838.879
21109 25622 25871 32219 34119 38958;19103.0435;39027.9295
2228 15935 16604;27113.843;15984.272
24929 29934 39405;29989.144;43777.951
31327 33295 36207 39968;29595.93;40242.3535
22234 30094 37443;26466.6885;33595.1095
37071 39252 39260;19280.074;40013.2085
9576 9817 13512 15371;23792.3835;17640.765
10815 12463 16271;22981.9655;21733.13
2294 5584 8184 9782 11759 13077 13578 18834;27027.0375;20471.127999999997
2265 2491 3270 11498;27714.4985;22960.029000000002
21942 26896 27599 31454 33250;16354.5105;40543.057
22360 26435 28630 35883 37039;21682.767;40674.804000000004
10186 14766 19626;20113.277000000002;15788.968
20387 21906 22003 22783 23020 23078 23215 25434 25733 27415 27783 28741 29081 29805 30475 31730 32427 33044 33759 34188 34264 34650 35033 36044 36240 36325 36641 36714 36790 36849 39387 39880 39895;22618.7875;41227.578
32458 33864 39632;26684.666;33785.9065
20608 24520 25973 30957 32383;23017.862;41585.953
4642 9496 16595;22641.487999999998;15944.3735
21802 23999 25192 25689 32617 35301;24816.0185;39615.0665
3999 5192 5689 12617 13282;24804.694;20430.536500000002
29637 29658 30752 31154 31179 31845 32500 32906 33716 34569 35034 35184 35306 35921 36409 37785 38766;20102.708;39160.736
23944 30757 33274;21889.942;35433.3585
21462 24034 24923 25694 26400 30120 30302 34403;32994.708;38827.649
9273 11286 19273;30315.554;15196.3395
4777 4971 10268;23680.531;20963.591500000002
136 2223 3512 6337 7783 12427 13537 14404 16044 16714 16724 19421;22685.9655;22013.7935
5929 15431 17721;26080.617;26990.2745
26089 30578 35137 39004;31646.4535;32446.862999999998
27751 28994 33718 38262 39892;28472.455;43047.4015
20329 21604 23640 23658 24202 27338 28105 29416 29614 30153 30521 31764 32541 34549 37434 37544 37624 38995 39277 39471 39562;23116.0095;39424.91
26455 26930 39031;35649.825;41178.725000000006
22998 30720 31823;24128.3405;31609.367
21999 22987 23415 26027 30195 33885 36727;16862.5925;48424.9185
6710 7321 12293;31831.648999999998;21050.7075
1378 4337 5813 9741 17469;24905.163;20945.341
242 4332 15231;24587.421499999997;19590.5425
1774 4019 11347 11690 17623;30933.42;20998.7595
21286 23315 39072;32425.32;45703.1385
836 14851 16333 18764;17595.4695;15214.678
1047 1574 3263 3282;19109.5665;27110.447500000002
660 5842 14389 16062;27107.525;14837.305
387 757 2003 2095 2783 3020 3078 3215 3512 5434 5733 6337 7783 8741 9805 10475 12427 13044 14124 14188 14264 15033 16044 16240 16325 16641 16714 16790 16849 19387 19895;22652.5375;22066.169
8447 9011 10930;27332.349000000002;22882.958
20474 22045 22118 36743 37563 39233;25593.6515;40673.19
20312 26800 30105 33304 34027;23996.2955;41935.28
20621 21906 22003 22514 23020 23078 24441 25733 26766 26904 27009 27415 27929 28895 29054 29873 33044 33814 36325 36340 37166 38496 39895;22616.361;41305.255999999994
36549 38030 38829;24152.443;38412.468
20599 20979 31004 32287 32824 35123 38637;21246.4185;40060.615000000005
23890 36895 37498;29029.5635;32973.944
1584 5598 5950 6019 7981 9534;24838.222999999998;15181.085500000001
622 797 7657;28243.970500000003;24424.047
21140 21712 28074 31724;26221.5445;39945.9685
3176 13330 13436;23167.409;23796.8465
21711 27175 32619;24729.0955;40922.668000000005
20167 20881 24608 26525 28529 29173 33541 37973 37979;20787.5305;41307.014500000005
8110 10200 11074 14867 16446 19475;26204.501;21285.6845
21960 22479 28553 37914;34254.199;41194.252
28437 33290 37953;18803.908499999998;47741.936499999996
2405 10585 18741;30525.824999999997;22181.021
20483 23456 23778 26635 28174 31603;26658.927499999998;41582.0355
11304 14606 14835;17030.881500000003;29440.5715
32866 35310 38622;29325.519;45155.0305
31912 34018 37507;21537.262000000002;44704.1275
22680 24432 24597 32653 33994 39462;22708.6235;39381.17
29050 30426 31843 34835;17097.2295;48576.5785
4451 8916 12236;34802.082500000004;22716.495
7204 7785 8290 12368 14902;26845.663999999997;23400.3835
5402 7812 10788;25312.525;22744.139499999997
24565 34751 39567;19632.952;40056.758
3129 9736 10914;25377.609;18615.714500000002
25067 28120 29808;32016.4735;33337.0035
638 2034 3809 5447 8243 12220;18051.03;14280.539499999999
25627 30922 35496 35745 36093 38966 39932;20439.953999999998;46351.275
21340 22070 33367;22071.3355;35803.9065
297 538 1765 2122 2224 2798 7227 10697 11451 12137 12178 13909 14865 14966 15411 16000 18662;23899.417999999998;21428.127
22326 33606 35875;21691.1215;36241.373999999996
21115 23324 24749 24870 28200 39254;28399.328;40220.5465
1660 10338 16558;21508.0325;17457.252
3632 4368 18797;24104.713;14390.076000000001
2214 9968 19524;31658.7395;12318.9995
26680 31489 31792 34329 35935 38926;27199.199;35205.117
4459 9653 17784;20206.2925;16900.994
24486 30308 30438;26064.3975;41885.0455
3004 6983 16373 17766;16762.464;13504.4775
1748 9360 11273 17036;21066.5415;15607.587500000001
13466 14558 17816;19761.120000000003;23615.087
25367 25441 28394 32821 35389 38245;28832.3495;41831.765
1934 5582 6920 8499;21526.0535;19969.2465
29362 32543 32928 37718 39270 39536;24832.989999999998;41096.5015
2888 3921 11688 13309 16330;35670.9745;13176.736499999999
27180 28949 39969;20538.000500000002;37708.745
20167 20881 23462 24608 29173 37632;20834.634;41364.9695
26615 27676 34653 37761;33427.6155;38877.075
24897 25019 25844 29637 30752 31154 31179 31845 32500 32906 33716 35034 35184 35921 36409 37785 38766;20095.677499999998;39147.427500000005
6108 8557 10731 19777;24950.8545;17856.7405
637 1304 7347 11923 16109;22851.0855;21517.13
30852 32088 34439;22376.372499999998;39219.7275
1249 8732 14621;20189.234;25823.557
5217 14475 19356;32713.1865;17784.441
8922 17575 17649;17735.0825;23811.965
25637 26168 27914 33614 33913;19769.561999999998;45495.121
21937 24450 26740 38709;18992.153;46978.5325
31308 32395 34699 35707;25141.646500000003;37867.570999999996
27406 30027 34537 36308 37051 37264 38014 38720;23461.5015;38899.227
3039 6360 7661 14610 19919;15732.909;19468.803
23417 24727 30794 34678 37542 38746 39384;35550.892;42913.225999999995
23144 28501 30912 31757 33020 35512 39036;23656.4005;42113.564
22250 26072 32354 38074;34489.4445;39500.315
20170 23950 25086 27317 31447 33806 37640;19744.811;40658.1945
2272 6498 8386 9707 9797 14445 16616 16699 17622 18104 18343 19548;18484.790999999997;27507.523
4330 7485 10965;27534.596;24839.2615
8861 17997 19495;30554.661;21231.772
2296 16679 19826;28111.6235;20063.799
20387 20621 21906 22003 22095 22783 23020 23078 23215 24441 25434 25733 26766 27415 27929 28741 29805 29873 30475 33044 33814 34124 34188 34264 35033 36325 36340 36790 36849 39387 39895;22636.165999999997;41264.6255
32862 33186 35925;28481.8405;42328.765
5241 6245 9843 10109 17732;37074.3145;21944.536999999997
4880 6540 9709 12721;28047.190000000002;13591.793000000001
387 621 757 1906 2003 2095 3020 3078 4441 5733 6766 7415 7929 9873 13044 13814 14124 14264 16325 16340 16790 17166 19895;22639.974000000002;22120.858500000002
10555 10657 11582 16886 17341 18594;25841.6865;21571.451
4533 10413 12467 12885;32990.6005;22055.142
21452 23035 23087 26336 26979 27416 35641;24476.372;41038.8515
4104 7030 10747 11224 11987;26870.5855;27013.839
499 2770 19019;22580.250500000002;21609.0275
11195 15957 16919;27730.29;20481.309500000003
9034 9996 13897 14160 19754;25938.4435;19819.1435
20387 20621 21906 22003 22783 23020 23078 23215 24441 25434 25733 26766 27415 27929 28741 29805 29873 30475 33044 33814 34124 34188 34264 35033 36325 36340 36790 36849 38496 39387 39895;22633.413;41264.6255
687 1807 5403 10790 16929;25661.0535;21719.634
7912 8867 15123 15477 16013 18786;21320.2105;20810.790999999997
21581 28135 32649;26664.5665;39857.078
1860 10555 19847;25893.347;21642.730499999998
2074 11707 13849 18027;21240.13;15050.224999999999
6427 13280 16096 19784;22831.9975;24758.499000000003
20387 21906 22003 22783 23020 23215 24159 24441 24751 25434 25733 27415 28741 29081 29805 31068 31730 32283 33044 34188 34650 35033 36240 36325 36641 36790 36849 39387 39895;22611.9925;41245.255
2189 5173 8066 9530 9701 12116 15901;22205.3015;16620.3305
24664 26751 28683;31185.519500000002;38804.57
31823 31887 39858;24056.088499999998;31602.1575
369 1986 7590 16312;17599.7095;18390.572
7661 17606 19919;15699.7885;19432.14
32141 32621 32796 36192 38416 38796 39496;20190.3485;47175.158500000005
34629 34658 38228;25536.463000000003;39255.913
25330 26789 30205;31569.592;40299.3065
20646 24850 26274 26829;24449.8885;47358.9105
21435 29147 31261 37174 38785;18211.832;33506.672999999995
5545 5766 11094 15385 16562;24275.0655;23822.244
29852 32612 39556;22770.542999999998;40168.452999999994
2701 8546 9252 13154;28765.759;19901.153
20044 21156 22510 25395 36091 36881;16629.1175;42184.5285
21874 22530 32923 38048;33772.38649999999;37552.116500000004
8988 11186 11812 15264 16752 17499 19130;31829.231;19426.248
525 3682 11435;16695.5765;29386.835
23777 24006 24662 28687 31338;31455.325;38194.72749999999
1396 9809 14028;28338.273999999998;13023.516
3742 4519 5366 9215 17131;24851.805999999997;17320.5545
20061 24044 33164 35124;26108.7585;40877.695999999996
21348 24296 32781 32798;26128.5205;40160.3595
29802 34258 36097 39191;31404.5105;37795.9205
30820 31334 32718;28547.633;35420.1035
979 8867 12824 15123 15477 18786;21296.648;20847.104
5024 10773 16080;21734.953999999998;21852.3475
5153 5617 11468;29358.632;18725.622499999998
36705 37924 39296;22984.216500000002;41408.274000000005
2868 6172 8493 13170 14734;32092.0615;13758.626
16549 18030 18829;24152.443;19252.468
1388 3593 3764 5043 12742 15866;24633.339;21451.9125
5501 12995 18702;20180.994;21601.5105
1822 11574 13646;24354.8305;20429.4755
1431 3150 7359 11579 15055;21470.245000000003;17240.146999999997
2316 2783 4159 4751 7783 8014 9081 9805 10529 11730 12868 13759 14650 15033 16240 16641 16849 19360 19387 19880;22590.589;22017.866
24263 34427 34951;27007.819499999998;40073.9215
23999 25192 25993 33282 36151;24756.4825;39564.8905
3460 5825 9038;22981.313000000002;23404.958
4677 10154 12770;22297.277000000002;22181.85
2159 2380 4155 7034 18357;22026.493499999997;17709.057500000003
24894 26147 30782 31497 37710 37886;17528.3595;42839.903999999995
21809 22272 26498 28386 29797 30935 31706 33579 34934 36690 37622 38104 38343 39548;18480.002;46706.995500000005
4740 5608 6190;23551.385000000002;20252.355000000003
26199 27794 30481 34775 38106;27253.2955;42849.91650000001
1162 7613 12697 13796 15888 16344;31852.464;23112.9945
20687 21807 25403 26687 28446 31914 36135 36929;25736.995499999997;40902.5165
1200 1646 2895 7062 8858 9801 12245 13269 13504;20838.046000000002;19465.4935
25986 32414 39053;18522.5735;37509.9505
20560 22080 23392;22998.4035;36151.2465
25819 26227 38031;25003.535;46416.484
2371 2378 14644 15402;36400.44;24151.678
3185 4273 6733;18903.476499999997;22336.656499999997
648 1891 8502 18347;36220.3295;23800.908
