26110 35127 35749;17283.859;42343.0925
3685 5444 12233 16999;28693.43;22919.696
314 3075 8361;26919.1465;28027.626
64603 70930 71580;55423.879;41679.6185
104221 104232 117952;69127.323;42841.3605
5666 8231 14437;25978.029;25836.860999999997
80782 87053 91002 94877;75095.648;22007.504
46521 48692 51842;57721.701499999996;15173.5595
100154 107459 112190 115676;74390.0305;42659.8155
61961 73621 77971;56373.002;35454.1505
43511 52725 57306;55129.467000000004;26479.963
5835 8099 11686 13440;33280.224;20936.262000000002
62498 68860 71645 72139 79453;50496.899;40916.348
60392 64329 74508;50847.5005;37667.9605
918 9678 12084;18844.6755;24901.461000000003
107245 114599 116484;85834.77600000001;43039.067500000005
31555 35325 36416 36885;35029.599;43316.7745
40541 46840 51176;57079.6805;18924.7795
45854 50371 53629 54418;59779.4455;22564.8165
85194 85219 85354 89616 90071 92952 93205 99254;69887.1175;27257.597999999998
62990 67341 70082 80066;47910.740000000005;36537.562000000005
2540 4612 6864 13673 16115 17767;26890.468500000003;20896.962
40304 45432 52054 58577;57558.1945;18372.2385
27820 32067 38029;35757.6815;31858.4165
44465 48067 50923;46636.439;13693.1725
101837 103008 103406 106177 114637 116063 118963;72819.5265;42792.979
42533 52950 57626 58243;46145.5245;14961.868
80955 81967 83508;87427.44200000001;22080.2105
45816 54660 58428;49497.4595;21267.5035
21923 26470 34243 34591 39659;26772.234;35894.7965
42556 50645 59338;43012.5175;23453.989999999998
21713 31175 36516;32615.853499999997;37588.2425
2252 6052 6503 19843;29547.907;22297.7585
485 3288 3382 4424 6020 6155 9734 9902 11662 13800 18912;33045.731;18932.186999999998
4170 4822 5533 9264 10425 11694 15482 18146;23997.646500000003;20577.558
83807 85202 89018 97223;75995.5955;22804.516
20621 21906 22003 22514 23020 23078 24441 25733 26766 26904 27009 27415 27929 28895 29054 29873 31068 33044 33814 36325 36340 37166 38496 39895;22615.0955;41305.256
61068 69557 70929 74804;49359.062999999995;41180.5815
80308 86809 90630;73544.99799999999;16727.2765
681 2321 5662 13167 14555;20752.858500000002;25870.94
20244 21564 25857;29579.1715;41339.8925
109948 114404 116243 119337;82705.81049999999;37795.8095
103400 113252 120040;83279.73;38488.370500000005
1689 8530 9952 13973 14869 17849 18670 18881 19619;23694.1505;20166.4615
100468 101428 103027 111232 111617 117452;78084.58350000001;39500.394499999995
70143 70822 72875 73149;41316.468;32652.5415
81904 82786 94279 99281;75379.913;23758.5105
24987 36072 39055;29214.663500000002;41450.316999999995
11479 12600 13224;21872.9865;25184.095999999998
28857 32345 34393;21230.07;39462.9035
27742 31505 35826 38073 38517;17617.0675;40590.0165
21065 21963 23431 30124 31693;28116.201;40115.193
40477 47175 59329;51444.0205;26113.7275
81949 87469 89964 93065;70578.576;27432.6305
40310 41919 45271 46405 47281 52809 57348;50830.3235;20717.339500000002
84306 89117 90858 95472 98554;74498.7235;22126.8725
46007 51261 54343;52946.0985;15442.107
74076 77767 78602;53571.049499999994;37071.227
84589 88759 92935;74224.792;23706.805
42434 46257 58629;57991.67600000001;19081.663500000002
40633 42153 43257 50992;48665.095499999996;17034.698
958 6245 6884;36996.69;22002.569
4510 7410 9198 9425 15472 18103 18469;23194.8765;21910.7225
21181 24171 26638 29079;21138.9375;41158.259999999995
2936 5185 15833;21867.879500000003;18194.855000000003
101099 101219 101859 111321 111470;83950.7495;37602.958
40441 43614 44933 50101 54691 57387;57587.1775;13368.827000000001
61772 63547 65278 70677 70702 73930;50681.754;47259.016
102746 106157 116630 117516;81283.2565;44728.9555
16226 16614 19485;26698.735500000003;13123.184
62613 62972 66937 68517 73340;52603.9795;40139.603
66616 73088 74405 76637 79977;48618.563500000004;34270.456999999995
13091 15003 19752;27485.408;18782.356
41180 51829 57343;54055.441999999995;25416.8755
101134 105776 111471 115085;79534.103;42634.036
85383 89149 99046;81929.588;20697.3495
80782 87053 95886 96426;75142.94649999999;22020.6875
3275 7340 12701 14602 19909 19920;24058.8775;24624.406499999997
81837 83008 83406 86177 94637 96063 98963;72819.5265;23632.979
85547 93064 99269;73296.583;21234.393
116705 117175 119785;66720.3995;38894.932499999995
25909 28573 35096;21109.793;38628.95
506 4416 8690 16624 19452;26715.873;21778.8065
47368 49004 55701 55873;44574.951;17160.372499999998
44947 55811 59071;53900.263000000006;24228.7555
1110 3294 8691 9051;24070.197500000002;19778.2515
26580 27499 37273;19121.870000000003;39767.675
26544 29428 33615 37051 37264 37612 38720;23509.965;38861.822
6278 10818 14454;30048.3045;15543.697
101923 111817 118788 119815;72147.246;40259.128500000006
100230 111726 115467;79994.56049999999;33040.495500000005
63341 64512 74793 79592;55942.225;39622.166
22748 23167 25592 37682 38894 39025;25889.804;41517.475
49538 53295 56539 56590 57423;58611.2935;19073.034
82548 84879 85043 85165 85990 91325 91991 92646 93294 93862 95127 95180;71398.4535;19928.674
66735 67289 70504 70893 72791;54158.348;35432.902
24880 29095 37815;27971.3085;32745.3245
28437 30460 34963 37953;18845.391;47788.2725
21637 28891 32539;36274.372;44600.826499999996
101413 108838 110031 111464 117159 118344;65408.6315;43347.7965
421 2090 7889;18193.629999999997;14622.5895
103048 116869 119919;72132.88399999999;42575.239
9490 10010 16124 17197;27670.3345;23653.2625
20859 22753 23015 23796 25453 27240 30599 33420 34328 34748 38425 38800;18458.7275;46881.7685
3619 8140 19313;29171.86;24422.782
5241 9843 9881 10109 19149;37092.5755;21909.5185
507 2724 3401 10160 10486;22470.004;22117.908499999998
49534 49947 55333 59182;43917.002;20543.8765
100324 104726 106417 115104;79848.8555;33185.66
70308 73168 73291;47109.882;39973.9015
44523 45483 58782;44609.063;27823.3045
20506 22573 24416 28690 39452;26692.299;40944.558000000005
111628 111704 117069;83208.128;37997.714
21546 21950 24410 39696;21668.3;43217.349
80533 80767 82052 82149 82929 83166 83361 84587 84897 85580 85879 87050 87155 87561 88887 89227 89951 90019 91214 91876 92429 93190 93960 94796 95179 96471 96486 96787 96936 96995 98642 99533 100041;73912.9865;22094.964
20387 22783 23215 23512 25434 26337 27783 28741 29081 29805 30475 31730 32427 33537 33759 34188 34264 34404 34650 35033 36044 36240 36641 36714 36724 36849 39360 39387 39880;22621.252;41204.6745
89175 91368 92683 93521 95185;83647.3535;22895.0735
21723 23959 31850;19426.725;39037.424
105194 105219 105354 109616 110071 110618 117102;69852.776;46448.0305
20998 31003 37654;22295.3805;34930.742
66494 70739 79358;47723.676;40300.8675
100251 108505 113685 116363 117650;80415.2965;43238.071500000005
41093 56577 59746;47587.1095;22955.1895
374 2393 5581 7428 7492 7788 14141;34408.581;22108.268
86818 88009 89686;80792.379;25489.050000000003
26228 35777 36709 37565 38814;27394.288;39884.1945
34258 36257 37676;31483.875;37787.9675
85889 89233 94733;75162.2235;21191.273500000003
7073 7335 8557;24982.061;17928.3475
52104 54794 55599;48249.248999999996;17542.587
60402 61571 61677 63713 63731 64901 69489 69687 70226 70594 71837 72614 74622 77507 77617 77697 79350 79470 79544 79635;48773.714;39412.121
82477 83469 86207 86344;84537.102;18479.2025
4897 5019 5844 9637 11154 11179 11845 12500 12906 13148 13716 14981 15034 15184 15921 16409 18766;20095.8495;19979.527000000002
29307 29951 32673 38230;17540.217;42446.663499999995
111102 111126 119408;86461.8695;42085.8805
31069 32099 35363;21927.081;41395.846
2843 4977 5709 8113 14773;22118.839;14144.023000000001
22548 26311 30825 37442 38828;21629.881;38958.648499999996
80413 83132 84790 85697 93826 97412 99827;79139.18650000001;13207.8665
62202 66210 77257;52437.813;39773.25
80292 85295 98367;82575.345;19545.5555
3107 10201 17107;26851.786;20727.0035
81700 93008 93332;79825.322;23149.748
103 278 12933;31097.1705;22939.2605
40709 46980 55813 56353;49492.177500000005;22020.6875
101146 106888 109537 112832 113709 114596 119300;74238.8175;39088.882
100313 103369 104830 106671 108675 109190 109319 112658 112981 113687 114190 118119 118125;72086.217;41282.798500000004
26636 32461 34806;26366.4925;47075.862
22316 22783 24159 24751 27783 28014 29081 29805 30529 31730 33759 34650 35033 36240 36641 36714 36849 39360 39387 39880;22591.137000000002;41178.9805
101360 109163 112701;81188.54449999999;34294.9495
47260 53406 53495;53835.919;25842.3905
108877 111376 112233 113149 116859 118159;73964.6715;34907.5385
22839 26789 30205 31735 32221;31629.877;40348.2405
40443 43082 45830;51441.039000000004;19042.643
85977 89641 90708 93620 98973;78289.1625;21857.2245
65239 69762 74923 78040;61767.557499999995;44294.1535
100514 103687 105006 110174 114764 117460;83237.9465;32528.826999999997
40094 40585 42149 45663;50992.899000000005;21202.658000000003
100383 102368 106478 107354 117421 119495;76519.728;39876.7465
22527 31283 31753 34616 36332;27535.752;39135.084
44983 52581 53940 55067 59978;53882.389500000005;22385.7705
6958 14550 15041;32267.283499999998;20270.01
41736 44538 45472 46174 54669;48068.8355;25555.523999999998
81881 84507 96464;84869.97899999999;20301.202
61294 73411 78298 79313;47015.07;40271.369999999995
104899 108632 115043;73195.57250000001;40118.0435
44255 46064 49674;49070.135500000004;18044.4045
106572 108196 109840 116288;74885.9905;46463.459
102462 102929 104305 104897 107929 108160 109227 109951 110675 111876 113905 114796 115179 116386 116787 116860 116995 119506 119533 120026;73892.675;41178.9805
110803 111728 114973 115159 118473 120079;77124.4315;40673.385500000004
22982 30023 36001;31736.7395;37050.822
525 3682 11435;16694.836;29387.0625
102366 102496 105261 119551;81270.975;43688.7035
107624 116919 117845;73609.0255;39657.572499999995
62439 67277 67858 74975;52505.043;42537.778000000006
4013 6277 9357;33066.619999999995;23062.464
24596 26142 30985 32750 33637 34553 38949;22519.682;35010.299
86591 91859 98901;81423.319;22160.316
40471 42251 46285 46731 56246;52319.042;21398.7315
9125 10177 12843 14574 17585 17664 18968;25991.347;21934.8575
40269 41184 43135 43289 50944 53624 55261 55981 58101;44168.9845;27903.1015
25173 26663 28066 29530 29701 32116 35901;22209.842;35800.638
8246 16069 16597 18653 19446 19975;29304.2785;22966.481
621 2003 2095 2514 3020 3078 5733 6766 7929 8895 9054 13044 13231 13814 16325 16340 17166 19895;22639.557;22145.256
892 1358 4690 8060 9647 17236 19457 19543 19642;31540.5135;20390.4515
621 2514 3020 3078 4441 6766 6904 7929 8895 9054 9873 13044 13814 14220 16340 17166 18496 19895;22622.446;22160.179
100444 106947 119647;70884.1745;41666.74
69126 69490 74913;40950.19;39367.734
27074 33393 37398 38240;19181.159;46521.6645
104641 109209 111519;74739.7065;35617.027
61587 64710 74798 77550 77589;53344.2975;41966.621499999994
40214 40255 53484 57061;45317.8545;20151.718999999997
62787 68103 69594;41940.328;39192.1605
106193 109206 117358;72550.917;34322.9525
63232 72557 79508;53487.841499999995;38976.677500000005
41284 44559 50511;51730.152;22767.661500000002
42320 47577 48595 57910;48519.4735;23214.644
21920 25390 31241;17513.2035;44418.115000000005
60724 62207 65148 65669 67789 69019 70176 70630 71716 72209 72714 75288 75577 75907 76570;48877.7765;41618.353
60513 63007 66466 68252 68401 68503 69446 74907 79368;45179.2785;39820.1005
40094 42149 45663 46728;50976.1405;21202.658000000003
68940 69316 69862 73168 75550 76086 76319;47016.9675;39998.4415
80745 81120 81125 84481 87184 92433 92970 95269 98783 98932;72550.791;20880.745000000003
3144 5820 8501 10912 13020 19036;23665.183;22984.6235
84562 86678 91105 96770 99598;78047.12849999999;21798.503
87163 87302 88423 91173 95425 99844;83047.16649999999;20221.739
81106 85684 91851 94033 97785 99190;74366.34049999999;22118.868000000002
80273 90719 96938;77950.26449999999;23945.326
81346 81792 86082 86223 86510 87208 91196 92391 93650;72212.93599999999;19445.682500000003
61340 61864 65873 67898 69958 71391 78271;39737.792;43386.22900000001
2546 4470 11647 14489 15316 16514 18174 19737;25920.122;19139.275500000003
112779 114455 117205;73079.44;36462.138
3273 8170 9962;22784.864;21754.256
101005 102899 103375 111208 112564 114894 115076 118946;69753.652;46825.412
40269 40341 41184 43693 44831 45823 46776 47712 48207 48292 48682 51793 53624 56536 56838 58136 58338;44102.296;27859.1355
102229 107667 108447 110894 113801 116272 119625;86963.928;43945.259999999995
20644 22299 25282 31277 31942 35730;28721.860999999997;41330.784499999994
21308 24698 27897 30424 33525 34316 36248 38660;21113.988;40620.8425
102952 107913 110151 118661;77037.4995;34421.81
43705 44441 44486 52234;49758.273;14463.523000000001
82698 86848 88014 98888;73743.875;21695.462
251 2494 11641;16816.52;13266.539
22139 24916 25572 26955 27355 32369 36778 37067 38176 39085;23129.847999999998;39544.483
2346 3298 5944 6324 15645;25047.343500000003;23072.249
100632 102413 104309 114123;70922.495;41482.2805
80475 80971 81750 83786 83804 87887 88251 88898 89562 89760 90299 90667 91048 91910 91946 92687 93892 94276 94695 96937 97580 97770 97872 99141 99617 99708;74386.55350000001;20268.226000000002
104 2775 10789 11647 14609 18664;25910.4455;19064.127
104325 107515 109331 111785 117364;81007.919;41920.133
6084 11741 14783;17705.381500000003;19526.077
89921 93125 93519 99270;76936.189;26342.048000000003
61601 70326 70833 71833;58634.5225;37815.548
20312 26800 27481 30105 34027 34723 34747 37829;23957.860999999997;41934.943
67870 72569 75330 76831;49869.1445;38248.2375
33333 33422 35134;28188.0175;44933.697499999995
22163 22984 28248 28494 34554 36296;20263.908;39362.772
67005 68713 70004;49754.047000000006;45761.779
2436 18181 18862;18022.583;21325.924
1652 13100 17293;20942.4355;20759.7515
22753 23229 25978 29769 31062 32418 34748;18448.088499999998;46802.931
2486 3366 5041 5548 9938 12158 13051 18648;25952.634;20791.381
82362 85654 87722 94214 96023 99192;78325.3685;24796.7195
82798 86046 88299 88568 93992;75117.8755;21894.984
101075 110197 112574 117443;86296.4005;43448.3795
65785 66217 72193;54733.385500000004;41206.766
85353 86948 97606;74818.842;15190.3345
5231 10256 12606 13753 15999 16867;25384.881500000003;18497.9535
82424 85341 89336 98606;76641.4875;22351.694499999998
43397 44822 48273 53767 57728 59327;54065.583;21047.799
80854 85781 89400 95589;81803.34700000001;21844.086499999998
108032 109670 115913;69805.5995;32983.684
100684 101911 102944 103007 103568 107373 110843 112283 115011 117818;75196.129;40555.656
44442 48690 48893 51702 58579;48445.3805;25459.464
25538 26444 26940 28924 34828 38320 39296;22971.947;41324.9135
72978 78571 79988;53356.4415;40547.822
113373 113698 115022 117922;83293.0755;41357.4245
81293 82907 84902 88121 91505;74722.981;20494.4395
64654 69931 72845;52371.7895;40406.5805
23108 24513 26428 26955;23161.9625;39629.971000000005
20387 20621 21906 22003 22783 23020 23078 23215 24441 24751 25434 25733 26904 27415 28741 29081 29805 29873 31068 32283 33044 33814 34188 34264 34650 35033 36325 36340 36641 36790 36849 38496 39387 39895;22613.7915;41254.964
44669 46215 51058 52823 53710 54626 59022;48170.451;15850.298999999999
62439 67277 67858 79442;52487.245500000005;42534.7805
81051 92472 98275;88597.8275;22153.0495
82323 85898 94159;81923.94649999999;23824.04
100265 101434 105451 107654 111247 111483 115910 117528;79030.13399999999;45616.1
56424 58400 60006;51536.201499999996;21461.358
3273 7955 8170;22787.017;21803.4685
80158 93456 98331;74387.5635;19952.3565
27592 34461 35140;24536.722;31799.767
109399 109725 119075 119203;73471.95550000001;39154.0465
41509 48241 56422;52009.507;19524.211
4064 9764 10173 12225;32800.056500000006;21079.588499999998
104072 105501 105817 106022 106857 109787 114745 117473 118195;75389.986;36627.4735
26942 35255 35372;19359.2905;40162.260500000004
80443 80684 82268 82370 84932 87508 89337 89536 90276 90785 91608 91638 92324 92905 94055;75150.81450000001;21476.713
6843 7470 9952 11676 17021 18891;23725.509;20074.6645
105927 110444 113702 114491;85430.2145;41724.8165
74053 76887 79441;53268.628;37369.796
42666 45488 47967 52379 59662;56495.493;19422.8335
69574 69730 77222 78663;45341.56;39620.0365
24779 26405 31328 32248 39521 39573;25987.244;39535.144
23504 24299 27987 30672 33047 38569;26055.516499999998;41235.373
43221 52516 55764 57754;48744.3505;20994.125
87179 90178 93547;79343.35250000001;23534.783
44718 48366 48700 51189 56546;46110.0985;22941.1155
86268 89463 91951 93055 95342;79579.124;25038.118
45386 50934 56643;56031.803499999995;20886.7255
20458 32624 34086 37416 39099;18088.3045;41743.611000000004
40291 45856 50337;48109.478;21191.8355
22724 23401 30160 32552;22462.872499999998;41334.082500000004
82263 91607 92762;78821.3665;25841.826
387 2003 2783 3215 3512 4159 4751 5434 6337 7415 7783 8741 9081 9805 10475 11730 12427 13759 14188 14264 14404 14650 15033 16044 16240 16325 16641 16714 16790 16849 19360 19387 19880;22614.430500000002;22059.0645
25920 32836 36628;34398.284;42443.182
104437 105750 108563;78904.1415;33872.121
83082 85331 97123;73132.138;18222.8855
75949 77187 79707;47015.479999999996;43473.5855
84729 87428 92020 93264 93823 94424 94456 94863 97150;74421.4145;22468.953500000003
49291 51706 51940 58000 58843;48010.7715;16572.366
42668 43889 47263 48330 57397;57485.366500000004;22172.620000000003
291 7092 12269 12354;34497.662;20396.110999999997
110713 113902 117669;87475.826;43291.606
83415 93336 94396;74223.003;19424.378
43832 46709 52534;52047.2995;27942.595999999998
64147 67346 76612;46672.7965;39081.2095
22117 32032 32616;27519.828500000003;45040.258
40262 43702 44082 44189 49860 52156 54367 54869 58074;49523.2755;24713.056
44042 44233 49044 55399 56104 58481;48902.591;22123.925000000003
2718 4495 7149 10765 14631;23361.849;16550.379
3854 13647 14468;27539.41;21014.4385
3189 3531 6502 18538;25049.194;23747.153
20375 21058 22629 26191 28816 35814 38892;32811.73;45956.833
85204 91163 97716;74419.324;15793.8795
81733 82297 83020 84670 87714 88909 92826 99113;69761.9675;27280.1345
5622 5871 5985 14119 17519 18958;19086.3885;19822.8095
5734 8034 8596 8665;36109.191999999995;23665.5235
2614 14475 19356;32770.8275;17829.4735
64464 64846 70761;52342.1925;38487.342000000004
40175 47079 48813 53365 54629;43507.5885;22213.1005
104782 106233 106685 107349 108008 114930 118488;69044.8235;42453.063500000004
83079 88199 91419 97182;72288.826;15599.2125
60558 63361 63455 64497 66093 66228 69807 69975 71735 73873 78985;58696.5;38092.187
24209 35219 39305;21969.5305;43138.81
21434 26918 29365;29899.86;41146.955
897 2476 4964 10068 10619 11630 12371;19971.366;20679.423000000003
20301 22611 22893;30111.0055;40630.668999999994
329 1099 1601 4828 9416 9574 11797 13110 19277 19397 19769;23186.269500000002;20291.7235
104788 109642 116741;73943.5675;35103.370500000005
31606 34639 36104;26729.852;40010.8725
61847 64092 71420 71763 77696;56583.036;40159.262
6525 8529 9044 10793 12512 13541 17973 17979 18012 18518;20753.1575;22127.3125
108874 116703 119952;76863.0265;39607.464
81574 96944 97042;70083.793;24048.8315
23281 33733 33842 38696;26973.2875;33888.782
63603 65243 67311 71080 78886;59166.494999999995;41225.243
21261 21498 22058 26997 31764 32541 34549 37434 38680 39471 39562;23124.626;39382.8385
63944 70063 78463;61824.817500000005;41369.6245
60721 61964 68575 78420;61871.13250000001;42960.9635
66904 70449 74819;46773.635500000004;40133.929000000004
44137 47786 49837 50246;58437.1705;21124.694000000003
14205 16103 18744;35412.966499999995;21995.855
25259 31897 35351;21826.446;45068.863
26270 28474 28616 29072 37180;20266.552499999998;45477.9305
82545 83183 99954;78178.94750000001;14044.185
100818 101026 103810 104386 105514 110594;70985.1885;45240.1155
26511 28344 39917;20573.405;39789.0145
106025 107733 111743 113485;87247.026;40527.4195
5016 12202 18983;18704.8115;16931.936
20655 26699 27756;28302.366;40390.532999999996
55456 56100 57893;43814.9465;17796.1285
80353 83182 84924;69422.2305;27937.862999999998
35406 37296 37802;25721.6535;41196.595
75759 76181 77622;41447.3795;38789.409499999994
42187 47303 59955;41561.981499999994;23389.584000000003
29060 31707 33849 38027;21222.415500000003;34236.207500000004
21013 21098 24580 25432 27746 31940 32675 37591 39516;28457.708;33135.5175
90527 91077 94459 95993 99444;76995.191;20670.239500000003
62725 65973 68495 71071 73919;49457.9885;41048.059
68562 69761 75221;59829.706;42389.695
20440 22934 26393 26968 28179 28328 29373 34834 39295;19526.788500000002;39814.4825
101372 102422 105628;81243.649;44114.3165
22269 24208 31910;23681.1165;35061.626000000004
25021 28737 30046;37378.834;43864.707500000004
27463 33160 36659 36833;17344.766499999998;47208.4545
102856 109713 116396;79322.964;38031.5895
105837 108643 112014 116705;66688.09700000001;38799.9165
28474 28616 29072 30635 35903 37180;20253.933;45449.42
100417 101490 104954 110412 116414;75075.0565;43643.79
81730 85744 86096 86165 88127 89680;76139.65849999999;15181.755000000001
20387 21906 22003 22783 23020 24159 24441 24751 26904 27009 27415 28741 29081 29805 29873 31068 31730 32283 34650 35033 36641 36849 39387 39880;22607.165500000003;41249.6745
108037 110335 112470;80211.40049999999;34981.653000000006
80401 93048 94439 95945 97743;84077.913;20303.127
20917 25390 28397 31241 32677 39881;17557.5565;44350.625
81728 87268 89864 95698 97553;78111.3285;21966.0845
8127 9248 18985;30907.5245;23858.7195
2360 3464 6435 7901 8630 9829 10822 17039;21721.853499999997;21482.2035
1696 5381 6563 14541 16596 16706;16765.965;19419.292999999998
3661 5056 5884 8872;24658.3815;22792.395
4546 6281 10171;30560.375;22992.08
105124 111730 111803 112992;78940.63;39735.941999999995
100475 100971 101245 101750 103786 103804 104348 105062 105718 107484 107501 107887 108251 109562 110299 110667 111910 111943 111946 111984 113256 114314 116937 117690 117770 119141 119423 119543 119915;74415.23550000001;39475.931
3306 4948 10969 16623 16731 18050;19504.292;27591.139
113116 114050 116037;81832.7875;43745.469
4074 7273 16539;21022.0275;19921.2095
20072 20793 24709;26593.567;37085.0885
23760 23894 36705 37924;22984.1825;41438.404
45051 51657 52919 53171;53263.3995;20562.3105
41276 41915 43801 45247 48087 55674 56110;48249.53200000001;21932.182500000003
85249 90346 91220 96252 97889;77514.57699999999;21358.034
44015 48100 54733;59243.9785;22343.052000000003
250 3365 10169 14932;32268.1305;20184.59
101947 110010 112963 117298;77160.031;39585.757
40547 41029 46253 46869 52645 53586 54434 56816 57636 59194;51231.7375;21559.521
2514 2634 5613 6766 7929 8895 9054 13231 14220 17166;22655.4845;22184.396999999997
83254 84659 89221;74434.875;20543.9325
61095 64059 76740 78586 79757;52087.492;37041.4195
46771 53865 59044 59821;57314.5565;12635.194
45691 50178 54796 54820 57902;49601.6135;22823.642
22837 34125 38591;16128.394;31297.103499999997
60204 61723 66747 68775 71890 78326;52769.6385;39730.912500000006
87781 89414 94751;81508.7385;15570.928
13381 14342 16212 17941 19095;19244.9865;26995.3915
28752 29614 30153 30521 30902 31509 33746 34130 35502 36075 36791 37129 37604 37624 37726 38995;23044.8015;39426.687000000005
74180 74225 78154;58258.063500000004;40849.6995
5909 8573 15096;21109.793;19468.95
26010 29465 34146;32865.967000000004;38194.238
22264 25604 35752 38171;27666.109;33908.8635
84119 91348 99789;69219.34;22504.8655
42603 49173 52996;59457.189;18343.069499999998
100858 102054 108991 113457 118935 119507;75202.0025;38614.292
104355 115365 119451;73271.0685;43138.81
61334 61571 61677 63731 67070 68825 69687 70226 71837 72614 74622 77507 77697 78753 79544 79635;48751.820999999996;39387.061499999996
81253 82911 92990;79659.975;25365.447500000002
109157 115193 118602;78627.47899999999;42126.265499999994
26330 28006 29927;25478.002999999997;41341.66499999999
1717 6464 7141 11008 14349 14997 15015;21111.627500000002;23832.0285
86859 88457 88644 93375 93545 94066;66127.0275;12482.6615
21306 22082 30813;27769.729;33172.4375
22127 23158 24574 25032 25437 25974 26691 27530 30086 32197 33544 34656 35601 35872 39421;22689.686;41092.708
68454 73265 77813;62964.1495;45102.2175
69357 69952 73290;52464.6745;37502.485
62301 72474 76008 76821;52827.235;35132.129
82316 93501 95007 95454 98312;83301.3155;19217.5635
24847 30141 36543;28444.1285;40787.6895
402 2052 4965 5106 13172;32341.7605;26219.601000000002
26426 28050 29694 35733 38623;23634.236;46489.331
62337 65967 74948;53422.711500000005;33910.496499999994
1144 10085 19701;19625.0715;26229.252500000002
40240 40954 44681 48602 49246 53614 58052 58085 58591;46431.477;22163.8525
83885 85234 87410 90142 94306 99900;77212.86249999999;19848.300000000003
20468 31103 38195;31385.7395;38078.683999999994
65198 67733 71765 73082 73698 76667;46348.568;43075.419
106222 108949 109198 109550 111157 111159 117179;76393.40849999999;42596.33
80585 84022 84179 88230 95996;73223.89499999999;23661.8115
501 4214 8431;26632.593500000003;28654.263
2908 5463 8395 12850 15262;32088.951500000003;20886.2915
82193 95826 98670;77492.09049999999;13518.371
520 7118 8822;30048.377;16013.907
40408 42254 46481 56206;56913.7895;21714.5775
102724 105730 109928 113223 113724 118980;78310.869;39647.57
43005 45731 51317;57346.0735;23807.114999999998
28717 37416 38747;18131.581;41699.6685
3761 11558 18997;31867.7565;18760.1555
26989 30160 35848;22389.322;41246.456000000006
101507 103731 106915 117903;80498.908;41690.332500000004
107545 119079 119678;85336.45449999999;42214.937000000005
28456 33012 35433;32293.8765;32497.699500000002
101546 102418 106644 106664 107395 109853 110302 111878 112231 114591 114784 115667 116762 116845 117768 118990;69807.4855;46618.9965
69087 70334 73498 73544 75584;54093.619;38763.7655
83871 89566 91183 95962;82013.1085;15580.299500000001
100612 101195 102981 106718 110562 111560;70871.951;40342.5065
101185 105740 118738;69632.08600000001;36901.2475
1864 5615 8934;24819.898500000003;22476.315000000002
108774 108893 111239;69067.7355;37722.403
101564 103033 119005;83558.607;32772.2555
68604 71533 73009;56226.01;37844.106
81835 86989 88676 90098 91822 97995 98816 99027 99765;74999.1825;20138.3905
65225 77129 78833;44951.7635;35595.595
105944 108114 108277 113815 116201;79526.3255;42247.7055
457 7026 7330 11119;27455.657;13276.4255
101907 111684 118051 118904;82467.5995;38933.464
41156 51405 54314;56876.240999999995;15402.214
41937 45688 49007;50470.667499999996;22476.315000000002
29717 30049 32000;16419.046499999997;37142.668999999994
62673 66084 76557 77443;55632.4875;44728.9555
81864 84484 87724 93095 96162;67783.186;21120.004
86 842 10342 16445;24246.3955;20725.3015
43005 47822 51317;57283.7195;23805.6125
28371 31283 31753 34616 34805 35469;27522.282;39076.848
50111 51010 53031 59838;49544.265;18527.7365
43006 48126 53659 56608;46636.437999999995;15519.867
110061 110686 114099 114490;78658.4305;36177.441000000006
82133 82411 88959 93325;79069.717;23044.8705
88686 91253 91546;85682.345;14513.606500000002
80342 81257 83208 83362 91017 93697 95334 96054 98174;69819.75349999999;27903.1015
83177 89033 91192 91436 93535;70101.84599999999;19226.593999999997
104090 110903 113420;73192.0925;35434.134999999995
42293 50007 59478;55614.096999999994;24557.328999999998
102066 103565 103628;68819.4435;44489.201
44308 45975 53020 53643;58439.321500000005;19403.6225
47166 47770 59201;44982.665;26837.902499999997
6999 11003 13835 16576 17654;22249.895;15820.107
44918 47659 55186 55252;48629.0295;20588.6705
1929 3076 11840 13206 19979;16765.8445;23031.3845
80533 82149 82241 82929 83166 83224 83361 85580 85879 86483 87561 87929 88887 89951 90621 92573 93190 94270 94334 94410 94796 95179 96190 96386 96471 96787 96860 96936 96995 99533 100041;73941.7365;22065.696
1044 7302 9858 12772;26799.8985;21271.1785
23031 28887 31046 31290 33389;18800.307999999997;38386.594
26999 31003 33835 36576 37654;22249.895;34980.107
1261 2058 4828 8326 16088;23191.277000000002;20218.988
103216 105814 110050 113663 119658;69292.70449999999;47140.509
85130 94074 97682;71813.0885;14316.0095
60965 61431 64763 68133 69720 77309 79530 79616 79715;57191.2825;39550.451499999996
85079 91699 95028;80822.89300000001;21821.3415
100873 103904 115458;83344.7365;43923.9695
104758 109812 113819;78139.0065;40087.138999999996
44861 54463 57349;48787.2425;16338.736499999999
22294 23688 25584 28184 28658 31759 33077 35638 37279 38834 39739;27038.665;39604.09
60317 61637 62217 70778 73161 73863 77929;55223.4885;41253.176999999996
81413 81937 85946 87971 90031 91464 98344;65388.561;24226.229
25523 28343 28571 32801 36858;28077.5235;41105.762
8998 16263 18932;17204.4925;19587.9365
101806 110641 116704 119457;72767.155;36653.173500000004
20569 36923 37049;31864.163500000002;38094.1295
