5,7783 13759 16240 16641 16714 19360,22623.0285,22031.027000000002
5,7783 13759 16240 16714 19360,22623.0285,22030.302
5,2783 3215 8741 9805 16849 19387,22638.012000000002,22062.4985
5,3512 6337 7783 12427 14404 16044 16240 16641 16714,22644.084499999997,22027.2065
5,2783 3215 5434 8741 9805 15033 16240 16641 16714 16849 19387,22639.121,22048.877
5,3215 5434 7783 14188 16240 16714,22649.758,22050.0415
5,2003 3020 3215 5434 5733 13044 14188 14264 16325 16790 19895,22657.3405,22089.0795
5,9081 11730 13759 19360 19880,22586.682500000003,22034.1475
5,5434 10475 13044 14124 14188 14264 16325 16790 19895,22665.79,22086.131500000003
5,2783 3215 5434 8741 9805 16325 16849 19387,22639.744,22074.4625
5,3512 6337 12427 12868 13537 14404 16724,22644.281000000003,22001.745499999997
5,7783 13759 16044 16240 16641 16714 19360,22624.773999999998,22031.027000000002
5,2783 3215 5434 7783 8741 9805 15033 16240 16641 16714 16849 19387,22639.121,22048.824500000002
5,7783 12427 13759 16044 16240 16714 19360,22625.178,22030.302
5,2003 3020 3215 5434 13044 14264 16325 16790 19895,22657.3405,22086.764
5,2783 9081 13759 15033 16240 16641 19360 19387,22616.696,22037.061999999998
5,2003 3215 8741 9805 16325 16849,22638.012000000002,22077.959499999997
5,387 8741 9805 16325 16849,22632.144500000002,22074.672
5,7783 13759 16044 16714 19360,22624.773999999998,22023.85
5,3512 6337 12427 12868 14404,22640.179,22001.745499999997
5,7783 13759 15033 16240 16641 19360 19387,22622.18,22036.78
5,2003 3020 13044 16325 16790 19895,22655.6325,22096.77
5,757 2095 3078 5733 10475 13044 14124 14264 16325 16790 19895,22674.314,22091.63
5,757 2095 3078 10475 13044 14124 14264 16325 16790 19895,22674.314,22091.63
5,3512 6337 7783 12427 14404 16044 16714 16724,22652.2635,22017.716
5,7783 9805 13759 16240 16641 16714 19387,22624.0395,22043.425
5,7783 12427 13759 16044 16240 16641 16714 19360,22625.178,22031.027000000002
5,2003 3020 5733 13044 14264 16325 16790 19895,22657.3405,22099.0855
5,2783 9081 13759 14650 15033 19360 19387 19880,22605.843,22037.061999999998
5,3215 5434 8741 9805 14188 16325 16790 16849,22641.716500000002,22074.672
5,7783 12427 13759 16044 16714 19360,22625.178,22023.85
5,9081 13759 16240 16641 19360 19880,22612.504999999997,22031.7055
5,387 2783 8741 9805 15033 16849 19387,22619.29,22068.5995
5,9081 11730 13759 14650 19880,22586.682500000003,22042.949500000002
5,9081 13759 15033 16240 16641 19360 19880,22612.504999999997,22036.7315
5,3215 5434 8741 9805 10475 14188 16325 19387,22643.8085,22074.4625
5,6337 7783 12427 13759 16044 16714 19360,22625.514,22023.2075
5,2003 3215 5434 8741 16325 16790,22645.131,22078.5735
5,2003 3020 3078 5434 5733 10475 13044 14124 14188 14264 16325 16790 19895,22662.930500000002,22089.509
5,2783 3215 5434 8741 9805 14188 16240 16641 16714 19387,22642.0785,22050.093999999997
5,3512 6337 12427 16044 16714 16724,22653.112,22017.716
5,3215 5434 8741 9805 14188 16325 16790 16849 19387,22641.716500000002,22074.4625
5,387 2783 9081 14650 15033 16849,22606.552499999998,22063.5735
5,2003 3215 5434 8741 9805 10475 14188 16325 16790,22646.9675,22077.959499999997
5,2783 9081 13759 15033 16641 19360 19387 19880,22612.0325,22037.061999999998
5,2003 3215 5434 8741 14188 16325 16790,22646.255,22078.5735
5,2783 8741 9081 9805 13759 14650 15033 16641 16849 19387,22613.7595,22047.7975
5,6337 7783 12427 16044 16714 16724,22652.2635,22017.716
5,2783 3215 5434 8741 9805 15033 16240 16641 16849 19387,22639.121,22056.404000000002
5,3215 5434 7783 9805 16240 16641 16714,22644.789,22048.824500000002
5,387 2783 9081 14650 15033 16849 19387 19880,22605.843,22058.8035
5,2003 3215 5434 9805 10475 14188 16325 16790,22647.474000000002,22077.959499999997
5,757 3078 10475 14124 14188 14264 16325 16790,22672.4495,22091.63
5,7783 8741 9805 13759 16240 16641 16714 19387,22624.0395,22044.038999999997
5,3215 5434 10475 14124 14188 14264 16790,22666.1885,22080.839500000002
5,7783 12427 16044 16714 19360,22625.178,22022.775
5,3512 6337 12427 13537 14404 16044 16724,22654.8575,22006.5855
5,9081 13759 16240 16641 19360,22616.696,22031.7055
5,2579 3512 6337 12868 14404,22640.179,21994.0095
5,2003 3215 8741 16325 16790,22645.131,22078.5735
5,2003 3215 8741 16325 16849,22638.012000000002,22078.5735
5,2127 2579 3512 12868 13537 14404,22643.242,21989.846
5,6337 7783 12427 16044 16240 16641 16714,22642.263,22030.3845
5,2783 3215 8741 9805 16325 16849 19387,22638.012000000002,22074.4625
5,2783 7783 8741 9081 9805 13759 15033 16240 16641 19387,22620.3005,22044.038999999997
5,2003 3020 3215 5434 10475 14188 14264 16325 16790,22657.469,22086.764
5,2783 3215 5434 7783 8741 9805 15033 16240 16641 16849 19387,22639.121,22048.824500000002
5,2783 9081 13759 14650 15033 16641 16849 19387 19880,22612.0325,22047.7975
5,2127 2579 3158 12868 13537 14404 16724,22644.281000000003,21984.828999999998
5,2003 3020 3215 5434 16325 16790,22655.6325,22086.764
5,3512 6337 12427 12868 14404 16044,22640.179,22002.693
5,2003 3078 5434 10475 13044 14124 14188 14264 16325 16790 19895,22664.444,22089.509
5,7783 13759 15033 16240 16641 16714 19387,22624.0395,22043.2155
5,2783 3215 5434 8741 9805 14188 16325 16849 19387,22641.716500000002,22074.4625
5,2783 9081 13759 15033 16641 19360 19880,22612.0325,22037.061999999998
5,2783 3215 5434 8741 9805 10475 14188 16240 16641 19387,22642.790999999997,22057.621
5,387 2783 8741 9081 14650 15033 16849 19387,22610.729,22063.5735
5,2783 7783 8741 9805 13759 15033 16240 16641 16849 19387,22623.191,22046.67
5,2003 3215 5434 10475 13044 14124 14188 14264 16325 16790 19895,22664.444,22085.748
5,2127 2579 3512 12868 13537 14404 16724,22644.281000000003,21989.846
5,3512 6337 12427 12868 13537 14404 16044,22643.242,22002.693
5,757 2003 3078 5733 10475 13044 14124 14188 14264 16325 16790 19895,22671.103499999997,22091.63
5,3512 6337 7783 12427 12868 16044 19360,22625.545,22007.987999999998
5,3215 5434 8741 9805 10475 14188 16325 16790 19387,22643.8085,22074.4625
5,2783 9081 13759 15033 16240 16641 19360 19880,22612.504999999997,22037.061999999998
5,3512 6337 7783 12427 13537 14404 16044 16714 16724,22652.2635,22011.932999999997
5,2127 3158 12197 13537 19421,22666.870000000003,21976.0905
5,3215 7783 8741 9805 16240 16641 16714,22642.5505,22048.441
5,3215 5434 10475 14188 16240 16641 16714,22649.998,22050.093999999997
5,3512 6337 12427 12868 16044 19360,22625.545,22002.693
5,2579 3512 6337 12427 12868 13537 14404 16724,22644.281000000003,21994.845
5,757 3078 10475 13044 14124 14188 14264 16325 16790,22672.4495,22091.63
5,2783 3215 5434 7783 8741 9805 15033 16240 16641 16714 19387,22639.121,22048.824500000002
5,2003 3020 3215 5434 10475 13044 14124 14188 14264 16325 16790 19895,22662.930500000002,22086.764
5,2003 3020 3078 3215 5733 10475 13044 14124 14188 14264 16325 16790 19895,22662.930500000002,22089.1255
5,2579 3512 12868 13537 14404,22643.242,21993.119
5,3512 7783 12427 16044 19360,22625.545,22021.1895
5,2003 3215 5434 10475 13044 14124 14188 14264 16325 16790,22664.444,22085.303
5,2003 3020 3078 5733 13044 14264 16325 16790 19895,22658.591500000002,22099.1315
5,2003 3020 3215 5434 13044 16325 16790 19895,22655.6325,22086.764
5,3512 6337 7783 12427 12868 14404 16044 16714 16724,22644.281000000003,22008.0405
5,2127 3158 12197 13537 16724,22656.1745,21981.8735
5,387 2783 8741 9081 9805 14650 15033 16240 16641 16849 19387,22614.232,22062.17
5,757 2095 3078 5733 10475 13044 14124 14188 14264 16325 16790 19895,22674.314,22091.63
5,757 2095 3078 10475 13044 14124 14188 14264 16325 16790 19895,22674.314,22091.63
5,3215 5434 7783 8741 9805 10475 14188 16240 16641 16714,22646.9675,22050.0415
5,2003 3215 5434 10475 14124 14188 14264 16325 16790,22664.444,22082.9755
5,2127 3158 12868 13537 16724,22644.281000000003,21983.5905
5,2127 3158 13537 16724 19421,22668.141499999998,21983.5905
5,6337 7783 12427 13759 16044 16240 16641 16714,22626.525,22030.3845
5,3215 5434 9805 10475 14188 16240 16641,22647.474000000002,22057.621
5,3215 7783 16240 16641 16714,22645.581,22048.441
5,2003 3215 5434 8741 9805 16325 16790,22645.131,22077.959499999997
5,3512 6337 12427 14404 16724,22655.2615,22011.421000000002
5,7783 8741 9805 12427 16044 16240 16641 16714,22638.896500000003,22037.796499999997
5,3215 5434 10475 14124 14188 14264 16325 16790,22665.79,22080.839500000002
5,387 9081 14650 15033 16849,22606.1905,22063.5735
5,2783 9081 13759 14650 15033 19880,22604.8255,22044.625
5,3512 6337 7783 12427 12868 13537 14404 16044 16714 16724,22644.281000000003,22008.0405
5,3215 5434 8741 9805 10475 14188 16641,22646.9675,22058.345999999998
5,7783 8741 9805 16044 16240 16641 16714 19387,22635.3335,22038.744
5,757 3078 5733 10475 13044 14124 14188 14264 16325 16790 19895,22672.4495,22091.63
5,2127 3158 12868 13537 14404 16724,22644.281000000003,21984.828999999998
5,387 2783 8741 9081 9805 13759 14650 15033 16849 19387 19880,22609.5085,22055.718
5,3512 6337 7783 12427 16044 16714 19360,22625.545,22021.242
5,3512 12427 12868 16044 19360,22625.545,22002.693
5,387 4159 9081 11730 14650 19880,22587.595500000003,22058.8035
5,2003 3020 13044 16325 19895,22653.896500000003,22098.728
5,387 2783 8741 9081 13759 14650 15033 16849 19387 19880,22609.002,22055.718
5,387 2003 8741 9805 16325 16849,22632.144500000002,22077.959499999997
5,9081 11730 13759 14650 15033 19880,22594.2285,22044.2945
5,2783 9081 9805 13759 15033 16240 16641 19387 19880,22612.504999999997,22044.625
5,2003 3020 3078 3215 5733 13044 14188 14264 16325 16790 19895,22658.591500000002,22089.1255
5,2579 3512 6337 12868 13537 14404,22643.242,21994.0095
5,757 2003 2095 3078 5733 10475 13044 14124 14264 16325 16790 19895,22672.968,22091.63
5,3215 5434 8741 9805 10475 14188 16641 19387,22643.8085,22058.345999999998
5,3215 5434 7783 16240 16714,22647.785499999998,22048.824500000002
5,7783 9805 12427 16044 16240 16641 16714,22639.403,22037.1825
5,2783 3215 7783 8741 9805 15033 16240 16641 16849 19387,22637.389000000003,22048.441
5,2783 9081 13759 14650 15033 16641 19360 19387 19880,22612.0325,22037.061999999998
5,2003 3078 3215 5434 5733 10475 13044 14124 14188 14264 16325 16790 19895,22664.444,22089.1255
5,2003 3020 3215 5434 5733 10475 13044 14188 14264 16325 16790 19895,22657.469,22089.0795
5,2003 3020 3078 5733 13044 14188 14264 16325 16790 19895,22658.591500000002,22090.726
5,387 9081 14650 15033 16849 19880,22604.463499999998,22058.8035
5,2127 3512 12868 13537 14404 16724,22644.281000000003,21989.846
5,3512 6337 7783 12427 12868 14404 16044 16724,22644.281000000003,22007.987999999998
5,7783 12427 16044 16240 16641 16714,22641.927,22031.22
5,2783 7783 8741 9805 16044 16240 16641 16714 19387,22634.316,22038.744
5,387 4159 9081 11730 14650,22587.595500000003,22063.5735
5,2003 3215 5434 8741 9805 10475 14188 16325 16790 16849,22642.429,22077.959499999997
5,2003 3215 5434 10475 14188 14264 16325 16790,22658.9825,22082.9755
5,387 4159 4751 9081 11730 14650,22585.134,22063.5735
5,5434 10475 14124 14188 14264 16325 16790,22665.79,22081.223
5,2783 3215 5434 8741 9805 14188 15033 16240 16641 16849 19387,22641.093500000003,22057.621
5,2783 7783 8741 9805 13759 15033 16240 16641 16714 16849 19387,22624.0395,22046.67
5,3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 19387,22643.8085,22050.0415
5,2783 9081 13759 14650 15033 16240 16641 19360 19387 19880,22612.504999999997,22037.061999999998
5,2003 3020 3215 5434 13044 16325 16790,22655.6325,22086.764
5,7783 13759 15033 16240 16641 19360,22622.18,22036.7315
5,2003 3020 3078 3215 5733 13044 14124 14188 14264 16325 16790 19895,22662.930500000002,22089.1255
5,387 2783 9081 14650 15033 16849 19387,22607.57,22063.5735
5,2783 7783 8741 9805 13759 15033 16240 16641 16714 19387,22624.0395,22044.038999999997
5,2003 3078 5434 5733 10475 13044 14124 14188 14264 16325 16790 19895,22664.444,22089.509
5,7783 13759 15033 16240 16641 16714 19360,22623.0285,22036.7315
5,2003 3020 3078 3215 5434 5733 13044 14124 14188 14264 16325 16790 19895,22662.930500000002,22089.1255
5,2783 3215 5434 8741 9805 14188 15033 16849 19387,22641.093500000003,22064.050499999998
5,2783 9081 13759 14650 15033 16849 19387 19880,22605.843,22047.7975
5,387 2783 8741 9081 9805 14650 15033 16849 19387 19880,22609.5085,22058.8035
5,2783 3215 5434 8741 9805 10475 14188 16641 16849 19387,22642.429,22058.345999999998
5,3215 5434 8741 9805 10475 14188 16240 16641,22646.9675,22057.621
5,3078 5434 10475 13044 14124 14188 14264 16325 16790 19895,22665.79,22089.509
5,2783 3215 5434 8741 9805 10475 14188 16240 16641 16849 19387,22642.429,22057.621
5,387 9081 14650 15033 19880,22603.8405,22058.8035
5,2127 3512 6337 12868 13537 14404 16724,22644.281000000003,21990.7365
5,7783 9805 13759 16044 16240 16641 16714,22625.785,22038.129999999997
5,2783 7783 13759 15033 16240 16641 16714 19360 19387,22623.0285,22037.061999999998
5,387 2783 8741 15033 16849 19387,22618.7835,22068.5995
5,6337 7783 8741 9805 12427 16044 16240 16641 16714,22639.2325,22036.961
5,3512 6337 7783 12427 13759 16044 16240 16714,22626.556,22028.769
5,2783 8741 9081 9805 13759 14650 15033 16240 16641 16849 19387 19880,22612.504999999997,22047.7975
5,2127 3158 13537 14404 16724,22657.419,21984.828999999998
5,2003 3215 5434 8741 9805 16325 16790 16849,22640.5925,22077.959499999997
5,2003 3215 8741 9805 16325 16790 16849,22640.5925,22077.959499999997
5,3215 5434 8741 9805 10475 14188 16240 16641 19387,22643.8085,22057.621
5,2783 7783 13759 15033 16240 16641 19360 19387,22622.18,22037.061999999998
5,2127 2579 12868 13537 14404,22643.242,21987.5585
5,387 2783 14650 15033 16849,22606.552499999998,22067.254500000003
5,2127 3158 12197 12868 13537,22643.242,21976.0905
5,3512 6337 7783 12427 13759 16044 16240 16641 16714,22626.556,22029.494
5,2783 3215 5434 8741 9805 14188 15033 16641 16849 19387,22641.093500000003,22058.345999999998
5,2003 3215 5434 8741 10475 14188 16325 16790,22646.9675,22078.5735
5,3215 5434 10475 14188 16714,22654.9235,22050.093999999997
5,2783 8741 9081 9805 13759 15033 16240 16641 19387 19880,22612.504999999997,22045.1665
5,2003 3020 3215 5434 14188 16325 16790,22656.756500000003,22086.764
5,3215 5434 7783 8741 9805 16240 16641 16714,22644.2825,22048.824500000002
5,2003 3020 3215 5434 10475 13044 14188 14264 16325 16790 19895,22657.469,22086.764
5,3215 5434 8741 9805 10475 14188 16325 16790,22646.9675,22074.672
5,4159 9081 11730 14650 19880,22582.005,22048.085
5,2003 3020 3078 3215 5434 5733 10475 13044 14124 14188 14264 16325 16790 19895,22662.930500000002,22089.1255
5,2783 3215 7783 8741 9805 15033 16240 16641 16714 19387,22637.389000000003,22048.441
5,387 2783 8741 14650 15033 16849 19387,22610.729,22067.254500000003
5,2003 3020 3215 5434 5733 10475 13044 14124 14188 14264 16325 16790 19895,22662.930500000002,22089.0795
5,2003 3020 3215 5434 5733 13044 14264 16325 16790 19895,22657.3405,22089.0795
5,3215 5434 7783 8741 9805 14188 16240 16641 16714,22646.255,22050.0415
5,3512 6337 7783 12427 12868 16044 16714,22638.3885,22008.0405
5,387 2783 8741 9081 9805 13759 14650 15033 16849 19387,22611.235500000003,22055.718
5,387 2783 14650 15033 16849 19387,22607.57,22067.254500000003
5,3215 5434 10475 13044 14124 14188 14264 16325 16790 19895,22665.79,22085.748
5,3512 6337 7783 9805 12427 16044 16240 16641 16714,22639.77,22035.4565
5,7783 9805 12427 16044 16240 16641 16714 19387,22635.737500000003,22037.1825
5,2127 3512 13537 14404 16724,22655.6285,21989.846
5,2783 3215 5434 8741 9805 14188 15033 16240 16641 19387,22641.093500000003,22057.621
5,2579 3512 6337 12868 13537 14404 16724,22644.281000000003,21994.0095
5,2579 3512 6337 12427 12868 13537 14404 16044,22643.242,21995.7925
5,757 2095 3078 10475 14124 14264 16790,22677.293,22091.63
5,2003 3215 8741 16325 16790 16849,22640.5925,22078.5735
5,4159 9081 11730 13759 14650 19880,22584.8955,22044.999499999998
5,3215 5434 7783 8741 9805 14188 16240 16641 16714 19387,22643.096,22050.0415
5,2003 3020 3215 5733 13044 14188 14264 16325 16790 19895,22657.3405,22089.0795
5,3512 6337 7783 12427 16044 16240 16641 16714,22642.294,22029.494
5,3215 5434 10475 14188 16240 16641,22649.998,22057.621
5,3512 6337 7783 12427 16044 19360,22625.545,22021.1895
5,3512 6337 7783 12427 12868 13537 14404 16044 16724,22644.281000000003,22007.987999999998
5,2003 3215 5434 8741 9805 16325 16849,22639.744,22077.959499999997
5,3215 5434 10475 14124 14188 16790,22666.1885,22078.260499999997
5,387 2783 9081 13759 14650 15033 16849 19387 19880,22605.843,22055.718
5,387 2783 8741 9805 14650 15033 16849 19387,22611.235500000003,22067.254500000003
5,3215 5434 8741 9805 10475 14188 16240 16641 16714,22646.9675,22050.093999999997
5,757 3078 10475 14124 14188 14264 16790,22675.4285,22091.63
5,3215 5434 8741 9805 10475 14188 16790,22646.9675,22072.714
5,3078 10475 13044 14124 14188 14264 16325 16790,22665.79,22090.6675
5,3215 5434 9805 10475 14188 16240 16641 16714,22647.474000000002,22050.093999999997
5,2127 13537 14404 16724 19421,22668.1145,21987.5585
5,387 2783 3215 8741 9805 15033 16849 19387,22632.543,22068.5995
5,387 2783 8741 9081 9805 15033 16240 16641 16849 19387,22616.696,22062.17
5,3215 7783 8741 9805 16240 16641 16714 19387,22639.3915,22048.441
5,9081 11730 14650 15033 19880,22594.2285,22047.379999999997
5,3215 5434 8741 9805 10475 14188 16325 16790 16849 19387,22642.429,22074.4625
5,387 2783 8741 9805 16849,22619.29,22068.8575
5,3512 6337 7783 12427 12868 14404 16044,22640.179,22007.987999999998
5,6337 12427 16044 16714 16724,22653.112,22017.716
5,3512 6337 12427 12868 13537 14404 16044 16724,22644.281000000003,22002.693
5,6337 7783 12427 16044 16714,22646.34,22022.1325
5,387 2783 3215 8741 9805 16849 19387,22632.543,22068.648
5,3078 10475 13044 14124 14188 14264 16325 16790 19895,22665.79,22090.6675
5,2783 7783 9081 9805 13759 15033 16240 16641 19387,22620.3005,22043.497499999998
5,757 2003 3020 3078 5733 10475 13044 14124 14188 14264 16325 16790 19895,22669.59,22091.63
5,3512 6337 12427 12868 16044,22638.3885,22002.693
5,757 10475 14124 14188 14264 16325 16790,22672.4495,22091.63
5,3512 6337 7783 12427 14404 16044 16240 16714,22644.557,22026.4815
5,2003 3020 3078 3215 5434 5733 10475 13044 14188 14264 16325 16790 19895,22658.591500000002,22089.1255
5,2003 3020 3215 5434 10475 14188 16325 16790,22657.469,22086.764
5,3512 6337 12427 13537 14404 16044 16714 16724,22653.112,22011.932999999997
5,2003 3020 3215 13044 16325 16790,22655.6325,22086.764
5,2127 3512 6337 13537 14404 16724,22655.5975,21990.7365
5,7783 12427 16044 16240 16714,22642.3995,22030.495
5,7783 13759 15033 16240 16641 16714 19360 19387,22623.0285,22036.78
5,2783 3215 7783 8741 9805 16240 16641 16714 19387,22638.374,22048.441
5,4159 4751 11730 14650 19880,22577.0795,22052.489
5,2783 3215 8741 9805 15033 16240 16641 16849 19387,22637.389000000003,22056.0205
5,3215 5434 7783 10475 14188 16240 16714,22650.4705,22050.0415
5,3215 5434 7783 10475 14188 16714,22654.075,22050.0415
5,3512 6337 7783 12427 16044 16240 16714,22642.766499999998,22028.769
5,6337 7783 12427 13759 16044 16240 16714 19360,22625.514,22029.6595
5,6337 7783 9805 12427 16044 16240 16641 16714,22639.739,22036.347
5,2783 3215 5434 8741 9805 15033 16849 19387,22639.121,22062.8335
5,387 2003 8741 16325 16849,22632.144500000002,22078.5735
5,3215 5434 8741 9805 10475 14188 16240 16641 16849 19387,22642.429,22057.621
5,2783 9081 9805 13759 14650 15033 16240 16641 19387 19880,22612.504999999997,22044.625
5,3215 5434 10475 14188 16240 16714,22650.4705,22050.093999999997
5,6337 12427 14404 16044 16724,22654.8575,22012.3685
5,2783 8741 9081 9805 13759 14650 15033 16641 16849 19387 19880,22612.0325,22047.7975
5,3512 6337 12427 14404 16044 16724,22654.8575,22012.3685
5,3215 5434 9805 10475 14188 16325 16790,22647.474000000002,22074.672
5,3512 6337 12427 14404 16044 16714 16724,22653.112,22017.716
5,3512 6337 7783 12427 14404 16044 16240 16714 16724,22648.659,22025.243000000002
5,3215 5434 7783 14188 16240 16641 16714,22649.285499999998,22050.0415
5,2003 3020 5733 13044 16325 16790 19895,22655.910499999998,22099.0855
5,2127 2579 3158 12868 13537 14404,22643.242,21984.828999999998
5,2127 2579 3158 12197 12868 13537,22643.242,21976.0905
5,2003 3020 3215 5434 10475 13044 14188 14264 16325 16790,22657.469,22086.764
5,2003 3020 3215 13044 16325 16790 19895,22655.6325,22086.764
5,2783 9081 13759 14650 15033 19360 19880,22604.8255,22037.061999999998
5,9081 13759 16641 19360 19880,22612.0325,22031.7055
5,2783 8741 9081 9805 13759 15033 16240 16641 16849 19387,22616.696,22047.7975
5,757 10475 14124 14264 16790,22675.4285,22091.63
5,2783 8741 9081 9805 13759 14650 15033 16240 16641 19387 19880,22612.504999999997,22045.1665
5,3215 7783 9805 16044 16240 16641 16714,22643.057,22043.146
5,7783 9805 13759 16044 16240 16641 16714 19387,22625.785,22038.129999999997
5,3215 5434 9805 10475 14188 16641,22647.474000000002,22058.345999999998
5,757 2095 10475 14124 14264 16790,22677.293,22091.63
5,4159 4751 9081 11730 14650 19880,22579.5435,22052.489
5,3215 5434 7783 10475 14188 16240 16641 16714,22649.998,22050.0415
5,3215 5434 10475 14124 14188,22666.1885,22078.260499999997
5,3215 5434 8741 9805 10475 14188 16641 16849 19387,22642.429,22058.345999999998
5,3215 5434 8741 9805 10475 14188 16325 16849 19387,22642.429,22074.4625
5,2003 3020 3078 5733 10475 13044 14124 14188 14264 16325 16790 19895,22662.930500000002,22090.6675
5,3512 6337 7783 12427 13759 16044 16714 19360,22625.545,22022.317000000003
5,2783 9081 13759 15033 16240 16641 19360 19387 19880,22612.504999999997,22037.061999999998
5,3512 6337 7783 12427 12868 14404 16044 16714,22640.179,22008.0405
5,2783 9081 13759 14650 15033 16849 19880,22604.8255,22047.7975
5,2003 3078 5733 10475 13044 14124 14188 14264 16325 16790 19895,22664.444,22090.6675
5,3512 6337 7783 12427 14404 16044 16240 16641 16714 16724,22648.1865,22025.968
5,2003 3020 3215 5434 13044 14188 16325 16790,22656.756500000003,22086.764
5,387 2783 8741 9081 9805 14650 15033 16849 19387,22611.235500000003,22063.5735
5,2783 7783 8741 9805 15033 16044 16240 16641 16714 19387,22633.331,22038.744
5,5434 10475 14124 14188 16790,22667.9205,22078.644
5,5434 10475 13044 14124 14188 14264 16325 16790,22665.79,22085.686500000003
5,3215 7783 16044 16240 16641 16714,22645.581,22043.146
5,387 2783 3215 8741 9805 15033 16641 16849 19387,22632.543,22062.895
5,3215 5434 7783 14188 16714,22653.362500000003,22050.0415
5,7783 13759 16240 16641 19360,22622.18,22031.027000000002
5,3215 8741 9805 16325 16849 19387,22638.012000000002,22074.4625
5,387 2783 9081 14650 15033 16849 19880,22604.8255,22058.8035
5,2783 7783 8741 9805 13759 16240 16641 16714 19387,22624.0395,22044.038999999997
5,2783 8741 9081 9805 13759 14650 15033 16240 16641 16849 19387,22614.232,22047.7975
5,3215 5434 7783 16240 16641 16714,22647.313000000002,22048.824500000002
5,3215 5434 8741 9805 10475 14188 16641 16790,22646.9675,22066.7515
5,3215 5434 7783 9805 14188 16240 16641 16714,22646.7615,22050.0415
5,7783 8741 9805 16044 16240 16641 16714,22638.4925,22038.744
5,387 2783 8741 9081 9805 15033 16641 16849 19387,22616.2235,22062.895
5,2003 3020 3215 5434 13044 14188 14264 16325 16790,22657.3405,22086.764
5,6337 7783 12427 16044 16240 16714,22642.7355,22029.6595
5,3215 5434 7783 9805 10475 14188 16240 16641 16714,22647.474000000002,22050.0415
5,9081 13759 15033 16240 16641 19360,22616.696,22036.7315
5,2783 3215 5434 8741 9805 10475 14188 16325 16849 19387,22642.429,22074.4625
5,2003 3020 3215 13044 14264 16325 16790 19895,22657.3405,22086.764
5,3215 5434 9805 10475 14188 16790,22647.474000000002,22072.714
5,7783 12427 13759 16044 16240 16641 16714,22626.189,22031.22
5,2003 3020 3215 16325 16790,22655.6325,22086.764
5,9081 11730 13759 14650 19360 19880,22586.682500000003,22035.3865
6,3512 6337 7783 12427 12868 16044 19360,22625.545,22007.987999999998
6,3215 5434 8741 9805 10475 14188 16325 16790 19387,22643.8085,22074.4625
6,3512 7783 12427 16044 19360,22625.545,22021.1895
6,2003 3215 5434 10475 13044 14124 14188 14264 16325 16790,22664.444,22085.303
6,2003 3020 3078 5733 13044 14264 16325 16790 19895,22658.591500000002,22099.1315
6,1906 4441 6904 7009 11068 12283,22577.718999999997,22125.0815
6,2003 3020 3215 5434 13044 16325 16790 19895,22655.6325,22086.764
6,757 2095 3078 10475 13044 14124 14188 14264 16325 16790 19895,22674.314,22091.63
6,3215 5434 7783 8741 9805 10475 14188 16240 16641 16714,22646.9675,22050.0415
6,1906 4441 6904 7415 11068 12283 16340 18496,22581.057999999997,22124.692499999997
6,3215 7783 16240 16641 16714,22645.581,22048.441
6,757 2095 3078 5733 13044 14124 19895,22675.555500000002,22100.624499999998
6,757 2095 3020 3078 5733 13044 14264 19895,22671.4545,22103.203500000003
6,2003 3215 5434 8741 9805 16325 16790,22645.131,22077.959499999997
6,3512 6337 12427 14404 16724,22655.2615,22011.421000000002
6,757 2003 2095 3020 3078 5733 13044 14264 16325 19895,22671.4545,22102.052
6,7783 8741 9805 12427 16044 16240 16641 16714,22638.896500000003,22037.796499999997
6,3215 5434 10475 14124 14188 14264 16325 16790,22665.79,22080.839500000002
6,387 9081 14650 15033 16849,22606.1905,22063.5735
6,2783 9081 13759 14650 15033 19880,22604.8255,22044.625
6,3215 5434 8741 9805 10475 14188 16641,22646.9675,22058.345999999998
6,3512 12427 12868 16044 19360,22625.545,22002.693
6,387 4159 9081 11730 14650 19880,22587.595500000003,22058.8035
6,2003 3020 13044 16325 19895,22653.896500000003,22098.728
6,387 2783 8741 9081 13759 14650 15033 16849 19387 19880,22609.002,22055.718
6,7783 9805 12427 16044 16240 16641 16714,22639.403,22037.1825
6,2783 3215 7783 8741 9805 15033 16240 16641 16849 19387,22637.389000000003,22048.441
6,387 9081 14650 15033 16849 19880,22604.463499999998,22058.8035
6,621 1906 4441 6904 7415 9873 16340 18496,22591.379500000003,22126.0765
6,3512 6337 7783 12427 12868 14404 16044 16724,22644.281000000003,22007.987999999998
6,7783 12427 16044 16240 16641 16714,22641.927,22031.22
6,2783 7783 8741 9805 16044 16240 16641 16714 19387,22634.316,22038.744
6,1906 4441 6904 7009 9873 12283 16340 18496,22580.4825,22132.036
6,3215 5434 8741 9805 10475 14188 16240 16641 19387,22643.8085,22057.621
6,2783 7783 13759 15033 16240 16641 19360 19387,22622.18,22037.061999999998
6,387 2783 14650 15033 16849,22606.552499999998,22067.254500000003
6,3512 6337 7783 12427 13759 16044 16240 16641 16714,22626.556,22029.494
6,2003 3020 5733 13044 16325 19895,22655.910499999998,22101.0435
6,621 1906 4441 6766 6904 7415 9873 13814 16340 18496,22593.792,22127.242
6,2783 3215 5434 8741 9805 14188 15033 16641 16849 19387,22641.093500000003,22058.345999999998
6,2003 3215 5434 8741 10475 14188 16325 16790,22646.9675,22078.5735
