 111,2134 4583 5596 7282 8946 10103 11874 13118 14278 14310
 111,7282 11874 13118 13677 14278 14310 15461 16763
 111,423 4583 5492 5596 10103 15504
 111,608 4520 10957 13118 17004
 111,3028 3998 6549 9484 14162 14669 18431
 111,4520 12383 13118 15461 16763 17004
 111,651 2134 4583 5596 7716 8946 10103 12641 14310 15504 15834 16497
 111,651 2134 4583 5596 7282 8946 10103 11874 13677 14278 14310 14717 15266 15504
 111,423 4583 5492 5596 7282 13118 14310
 111,423 4583 5492 5596 7282 14310
 111,3028 3998 6549 14162 14669 18667
 111,651 2134 7716 10531 10557 11643 12136 12641 15215 15834 16497
 111,960 6768 10361 11201 13887 17055 19044
 111,651 2134 7716 8946 10103 10557 12136 12641 15266 15834 16497
 111,3028 3998 13219 14669 18667
 111,682 10062 10531 13934 17136 18470
 111,651 2134 5596 7716 8946 10103 10557 12136 12641 15215 15266 15504 15834 16497
 111,651 2134 5075 5596 7716 8946 15504 16497
 111,4583 7282 11874 13118 14278 14310 17004
 111,6768 10361 11201 17055 18103 18469
 111,11874 13677 14278 14717 15266
 111,608 4520 7282 12383 13118 15461 17004
 111,7282 11874 12383 13118 14278 14310 15461 17004
 111,11874 12383 14278 15461 16763
 111,682 10062 10531 11643 13934 17136
 111,651 2134 4583 8946 10103 11874 13677 14278 14717 15266 15504 15834
 111,3998 9484 14162 14669 18431
 111,3028 3998 14162 14669 18667
 111,4025 10712 11705 13887 19044
 111,423 2134 5596 8946 15504 16497
 111,4583 5596 7282 10103 11874 13118 14310 17004
 111,5075 8946 12641 13789 15215 15504 16497
 111,5075 7716 8946 10531 10557 11643 12136 12641 13789 15215 15504 15834 16497
 111,4583 5492 5596 7282 11874 13118 14310 17004
 111,4520 7282 11874 13118 14310 17004
 111,423 5596 8946 15504 16497
 111,651 2134 5075 5596 8946 10103 15504 15834 16497
 111,423 651 2134 4583 5596 8946 10103 15504 16497
 111,651 2134 4583 7716 8946 10103 10557 12136 12641 13677 15266 15504 15834 16497
 111,2863 3969 16031 17234 19255
