3,3620 8134 8219 8609 18063 18265,18452.392,27863.512499999997
3,7249 10156 14445 16616 16699,18474.121,27455.985
3,3620 5750 6703 8134 8219 8609 16463 18063 18265,18452.392,27851.396
3,1400 7249 9707 10156 14445 16616 16699 18844,18474.121,27456.3915
3,3620 5750 6703 8134 8609 11720 18265,18463.574999999997,27850.1285
3,7249 10156 14445 16616 16699 18844,18474.121,27455.314
3,3620 5750 6703 8219 8609 16463 16765 18063 18265,18445.9415,27851.396
3,859 3796 5453 7240 13420,18443.914,27737.6765
3,3620 5750 8134 8219 8609 16463 16765 18063 18265,18449.883,27853.141
3,4758 7639 8219 14960 16765,18412.650999999998,27868.551
3,3620 5750 7639 8219 16463 16765,18438.073,27850.4025
3,5750 8134 8609 13551 18265,18479.7085,27860.567499999997
3,5750 6703 8134 11720 18265,18465.547,27845.6595
3,9028 10156 12085 14638 18844,18467.442,27423.7355
3,3620 5750 8134 8609 11720 18063 18265,18463.574999999997,27850.1285
3,268 5750 6703 11720 16463 18265,18460.5585,27835.7825
3,3620 5750 6703 8219 16463 16765,18445.047,27846.9465
3,3620 5750 6703 8134 8219 8609 16463 16765 18063 18265,18449.883,27851.396
3,268 3620 5750 6703 16463 18265,18453.6015,27837.584499999997
3,3620 8134 8219 8609 16765 18063 18265,18449.883,27863.512499999997
3,3620 5750 6703 8134 8219 16463 16765 18063 18265,18449.883,27851.343
3,3620 5750 7639 8219 16463 16765 18265,18438.9675,27850.4025
3,3620 5750 6703 8134 8219 8609 18063 18265,18452.392,27851.396
3,1400 9028 10156 12085 14638 16219 18844,18472.4025,27423.6675
3,1400 9028 12085 14638 16219 18844,18473.179,27423.6675
3,1400 7249 9707 10156 16616 16699 18844,18474.7515,27456.3915
3,3620 5750 6703 8134 11720 16463 18265,18460.978499999997,27845.6595
3,3620 5750 6703 8134 11720 16463 18063 18265,18460.978499999997,27850.0755
3,1400 10156 12085 14638 18844,18472.4025,27427.5395
3,3620 5750 8134 8219 8609 18063 18265,18452.392,27860.567499999997
3,268 5750 6703 8219 16463 16765,18445.047,27838.0105
3,1400 7249 10156 16616 16699 18844,18474.7515,27452.1955
3,3620 8219 8609 16765 18063 18265,18445.9415,27863.512499999997
3,3620 5750 6703 8134 8609 11720 18063 18265,18463.574999999997,27850.1285
3,3620 7639 8219 8609 16765 18063,18438.7935,27865.3145
3,1400 7249 9707 16699 18844,18476.02,27456.3915
3,9028 10156 12085 14638 16219 18844,18471.235500000003,27423.245499999997
3,1400 7249 10156 14445 16616 16699 18844,18474.121,27455.314
3,3620 5750 7639 8219 16463 16765 18063 18265,18438.9675,27853.088
3,1400 9028 12085 14638 18844,18473.179,27424.1575
3,3062 3216 13551 15908 18028,18521.606,27853.462
3,268 3620 5750 6703 8219 16463,18447.556,27838.0105
3,4228 4886 10935 18104 18343,18545.1725,27517.2315
3,3620 5750 6703 8219 16463 16765 18063 18265,18445.9415,27851.343
3,1400 7249 12085 14638 18844,18473.4695,27431.9335
3,8134 8609 13551 18063 18265,18479.8525,27862.371
3,3620 5750 6703 8134 8219 16463 18063 18265,18452.392,27851.343
3,3620 5750 6703 8134 8609 11720 16463 18063 18265,18460.978499999997,27850.1285
3,1400 7249 12085 14638 16219,18481.951999999997,27428.0615
3,8631 9797 13579 14934 19548,18437.285499999998,27550.3095
3,3620 5750 6703 8134 8219 16463 16765 18265,18449.883,27846.9465
3,2272 7249 9707 16616 16699,18474.7515,27471.532
3,3620 5750 8134 8609 18063 18265,18460.5595,27860.567499999997
3,1400 7249 9707 14445 16616 16699 18844,18474.121,27456.3915
3,3015 3796 5453 10599 13420,18431.063000000002,27756.141499999998
3,5750 8134 8609 13551 18063 18265,18479.7085,27860.567499999997
3,3620 5750 7639 8219 16765 18063,18438.217,27860.514499999997
3,2274 6794 8042 12517 15804,19678.786500000002,27675.804
3,3620 8219 8609 16765 18063,18445.7675,27865.3145
3,3620 5750 6703 8219 16463 16765 18265,18445.9415,27846.9465
3,1400 9028 10156 12085 14638 18844,18472.4025,27424.1575
3,5750 6703 8134 11720 13551 18265,18477.701999999997,27845.6595
3,4598 6257 9497 12342 14227,17289.771,28387.191
3,1400 7249 12085 16699 18844,18476.02,27438.249499999998
3,5750 6703 8134 11720 16463 18265,18460.978499999997,27845.6595
3,1400 7249 12085 14638 16699 18844,18476.02,27433.703
3,268 6703 8219 16463 16765,18443.0405,27838.0105
3,3620 7639 8219 16765 18063,18438.217,27865.2615
3,5750 8134 8609 11720 13551 18265,18479.7085,27850.1285
3,3638 6257 9497 12342 14227,17274.051,28398.908
3,2272 6498 9707 14445 16616,18472.872499999998,27483.3675
3,3620 8219 8609 18063 18265,18448.4505,27863.512499999997
3,3620 7639 8219 8609 16765 18063 18265,18438.9675,27863.512499999997
3,3620 5750 6703 8134 8609 11720 16463 18265,18460.978499999997,27850.1285
3,268 5750 6703 8219 16463,18447.556,27838.0105
3,6105 6794 8042 12517 15804,19708.535499999998,27675.804
3,1400 7249 9707 14445 16616 16699,18474.121,27457.4845
3,268 3620 5750 6703 8219 16463 18265,18448.4505,27838.0105
3,9028 12085 14638 16219 18844,18472.012000000002,27422.574500000002
3,5750 6703 11720 16463 18265,18460.978499999997,27843.451
3,2272 7249 9707 14445 16616,18472.872499999998,27471.532
3,196 1111 8134 8609 18063,18476.0945,27881.8995
3,3620 5750 8134 8609 11720 13551 18063 18265,18475.73,27850.1285
3,5750 8134 11720 13551 18265,18479.7085,27845.6595
3,5750 6703 8134 11720 13551,18477.701999999997,27845.6595
3,3620 5750 8134 8609 13551 18063 18265,18475.73,27860.567499999997
3,268 3620 5750 6703 11720 16463 18265,18460.5585,27837.584499999997
3,1400 7249 14445 16616 16699 18844,18474.121,27455.314
3,3620 6703 8219 16463 16765,18443.0405,27846.9465
3,3620 5750 8134 8219 8609 16765 18063 18265,18449.883,27860.567499999997
3,1400 9028 12085 14638 16219,18478.968500000003,27423.6675
3,782 10847 10969 16623 16731,19507.6115,27641.8535
3,2272 7249 9707 14445 16616 16699,18474.121,27471.532
3,1610 10127 12560 14165 18344,17349.252999999997,28262.1745
3,223 3015 3796 10599 13420,18431.063000000002,27767.8905
3,1400 7249 9707 16616 16699,18474.7515,27457.4845
3,7249 10156 14445 16616 18844,18471.5705,27455.314
3,1400 7249 9707 16616 16699 18844,18474.7515,27456.3915
3,1400 7249 10156 12085 14638 18844,18472.693,27431.9335
3,3620 5750 6703 8134 8219 16463 18265,18452.392,27846.9465
3,268 5750 6703 11720 16463,18460.5585,27832.8375
3,3620 5750 7639 8219 8609 16463 16765 18063 18265,18438.9675,27853.141
3,1400 7249 10156 16616 18844,18472.201,27452.1955
3,3620 8134 8609 18063 18265,18460.5595,27863.512499999997
3,782 2924 9311 10847 14753,19520.263,27680.6325
3,3620 5750 7639 8219 16765 18063 18265,18438.9675,27860.514499999997
3,268 3620 5750 6703 8219 16463 16765 18265,18445.9415,27838.0105
3,268 3620 5750 6703 8219 16463 16765,18445.047,27838.0105
3,1400 7249 12085 14638 16699,18484.502500000002,27433.703
3,3620 5750 7639 8219 8609 16765 18063 18265,18438.9675,27860.567499999997
4,2783 4159 4751 9081 11730 14650 15033,22589.158,22051.2935
4,387 2783 4159 4751 9081 11730 14650 15033,22589.158,22056.552499999998
4,7783 9081 13759 15033 16240 16714 19387,22621.148999999998,22040.9025
4,7783 9081 13759 15033 16240 16641 16714 19387,22621.148999999998,22040.9025
4,2783 9081 11730 13759 14650 15033 19360 19880,22594.3975,22036.198
4,387 3215 5434 9805 16849,22632.2895,22065.194000000003
4,3512 6337 7783 12427 13759 14404 16044 16240 16641 16714,22628.245499999997,22033.947999999997
4,3215 5434 8741 10475 14188 16714,22646.137000000002,22052.167
4,4159 4751 9081 11730 14650 19880,22582.984,22049.2125
4,387 2783 9081 9805 11730 14650 15033 19387 19880,22598.978,22054.4715
4,387 2783 9081 9805 11730 14650 15033 16849 19387 19880,22598.978,22054.4715
4,387 2783 11730 14650 15033 16849 19387,22596.860500000003,22060.4565
4,3215 5434 8741 9805 10475 14188 16849,22638.1225,22060.7105
4,3215 5434 7783 8741 10475 14188 16044 16240 16714,22646.021,22046.318
4,3512 6337 12427 13537 14404 16044 16714 16724,22655.4,22018.731
4,3158 4574 5032 6691 12197,22652.372,21958.178999999996
4,3512 6337 7783 12427 13759 16044 16240 16641 16714,22626.4885,22036.0685
4,387 2783 9805 14650 15033 16641 16849 19387,22614.0305,22060.4565
4,3215 5434 8741 9805 10475 14188 16641 16849,22638.1225,22060.4345
4,387 2783 3215 5434 8741 9805 16641 16849 19387,22632.2895,22062.6155
4,3512 6337 12427 16044 16714,22644.292,22028.207000000002
4,3215 5434 7783 8741 9805 12427 14188 16044 16240 16641 16714,22639.2895,22045.8205
4,7783 9081 13759 16044 16240 16714,22623.0965,22034.733500000002
4,3215 3512 6337 7783 8741 12427 14404 16044 16240 16641 16714,22641.5295,22040.261
4,3215 5434 6337 7783 8741 10475 12427 14188 16044 16240 16641 16714,22645.559,22044.925
4,3215 5434 8741 9805 10475 14188 16240 16641 16714 16849,22638.1225,22052.573
4,3215 3512 5434 6337 7783 8741 12427 16044 16240 16714,22643.268,22042.8205
4,2579 3512 6337 12868 14404,22637.5325,22000.9745
4,7783 8741 9081 9805 12427 13759 16044 16240 16641 16714 19387,22623.2985,22040.540500000003
4,4574 5032 5437 7530 19421,22670.4725,21945.583
4,4574 5032 6691 7530 12197,22652.488,21956.5715
4,2127 3158 4574 5032 6691 7530 12197 12868,22645.028,21967.781499999997
4,2783 3215 5434 7783 8741 9805 15033 16240 16641 16714 19387,22631.989,22050.9005
4,387 2783 4159 4751 11730 14650 15033,22589.158,22060.4565
4,3512 6337 12427 13537 14404 16044 16724,22657.3475,22012.881999999998
4,7783 9081 13759 15033 16240 19387,22620.300000000003,22040.9025
4,3512 6337 7783 12427 14404 16044 16714,22645.2,22026.086499999998
4,3512 6337 12427 13759 16044,22626.4885,22022.373
4,3215 5434 6337 7783 8741 9805 12427 14188 16044 16240 16641 16714,22639.2895,22044.873
4,3215 5434 8741 10475 14188 16641 16849,22638.1225,22060.4345
4,387 3215 5434 8741 9805 16641 16849 19387,22632.2895,22062.6155
4,3215 5434 7783 10475 14188 16714,22649.2295,22052.059
4,10475 14124 14188 14264 16325 16790,22668.2795,22083.1425
4,3215 5434 7783 8741 10475 12427 14188 16044 16240 16714,22646.021,22045.872499999998
4,387 2783 9081 9805 14650 15033 16849 19387,22608.711499999998,22056.552499999998
4,2783 9081 13759 14650 15033 19360 19387,22604.309,22036.198
4,4159 4751 9081 11730 14650 15033,22588.2405,22051.2935
4,3215 5434 10475 14124 14188,22666.5565,22076.7565
4,2127 3158 4574 5032 6691 7530 12197 19421,22667.549,21960.408
4,3215 3512 6337 7783 8741 9805 12427 16044 16240 16641 16714,22635.6865,22042.3815
4,6337 7783 8741 9081 12427 13759 16044 16240 16641 16714,22623.6685,22037.2905
4,3215 5434 8741 10475 14188 14264,22648.787,22070.811
4,3215 3512 5434 6337 7783 8741 12427 14188 16044 16240 16641 16714,22644.608500000002,22043.927
4,2579 3512 6337 12868 13537 14404,22640.6625,22000.9745
4,3215 5434 7783 8741 10475 14188 16240 16641 16714,22645.559,22052.059
4,6337 7783 9081 12427 13759 16044 16240 16714,22623.6685,22033.3405
4,3215 3512 5434 6337 7783 8741 10475 12427 14188 16044 16240 16714,22646.021,22043.979
4,6337 7783 9081 12427 13759 16044 16240 16641 16714,22623.6685,22037.014499999997
4,2783 3215 5434 7783 8741 9805 15033 16240 16641 16714 16849 19387,22631.989,22052.465
4,387 2783 7415 9805 16849,22610.461499999998,22076.957000000002
4,2783 3215 5434 7783 8741 9805 10475 14188 16240 16641 16849 19387,22635.6595,22052.465
4,3215 5434 8741 10475 14188 14264 16325,22648.787,22075.559999999998
4,2003 3215 14264 16325 16790,22656.5115,22084.661
4,3215 5434 7783 8741 9805 14188 16240 16641 16714 19387,22635.5905,22052.006999999998
4,387 2783 9805 16849 19387,22616.8675,22065.095500000003
4,2783 3215 5434 7783 8741 9805 14188 16240 16641 16714 16849 19387,22634.709,22052.465
4,3215 3512 5434 6337 7783 12427 16044 16714,22646.4765,22042.8205
4,387 2783 3215 5434 8741 9805 14188 15033 16240 16641 16849 19387,22633.7915,22058.9415
4,2783 9081 11730 13759 14650 15033 19360 19387 19880,22595.279000000002,22036.198
4,387 2783 3215 8741 9805 15033 16240 16641 16849 19387,22630.1885,22058.9415
4,2940 5621 6353 7021 18718,22580.438,16982.561
4,387 3215 5434 14188 16325 16849,22634.091999999997,22081.597
4,387 2783 9081 11730 14650 15033 16849 19387 19880,22596.860500000003,22054.4715
4,4574 5032 5437 6691 7530,22658.7465,21943.578
4,3215 5434 7783 8741 10475 14188 16641 16714,22645.559,22052.059
4,2127 3158 5032 13537 19421,22668.343,21980.593999999997
4,3215 5434 7783 8741 10475 14188 16714,22646.137000000002,22052.059
4,3215 5434 7783 10475 16044 16714,22649.2295,22046.318
4,387 2783 3215 5434 8741 9805 10475 14188 16240 16641 16849 19387,22635.0425,22058.9415
4,387 2783 9081 9805 13759 14650 15033 16240 16641 16849 19387,22614.4925,22048.92
4,3215 5434 16325 16790 16849,22638.204,22081.597
4,2127 2579 3158 4574 5032 6691 7530 12197,22640.1625,21964.237999999998
4,3215 5434 7783 12427 16044 16714,22646.4765,22044.714
4,2783 8741 9081 9805 13759 14650 15033 16240 16641 16849 19387,22614.608500000002,22046.739
4,2127 2579 3158 4574 5032 6691 12197,22640.046499999997,21964.237999999998
4,387 3215 5434 8741 9805 14188 16641 16849,22634.091999999997,22062.6155
4,3215 5434 8741 10475 14188 16240 16641 16714,22645.559,22052.167
4,2783 9081 13759 14650 15033 19360 19880,22597.3905,22036.198
4,3512 6337 7783 12427 12868 13537 14404 16044 16714,22645.528,22011.760000000002
4,7783 8741 9081 9805 13759 16044 16240 16641 16714 19387,22623.0965,22040.986
4,387 3215 5434 8741 9805 10475 14188 16240 16641 16849 19387,22635.0425,22058.9415
4,3158 4574 5032 6691 7530 19421,22668.722,21958.178999999996
4,2003 3215 5434 16325 16790 16849,22638.204,22084.661
4,2127 3158 5032 6691 7530 12197 12868,22645.028,21968.059
4,2783 9081 9805 11730 13759 14650 15033 19387 19880,22598.978,22041.1285
4,3512 6337 12427 12868 13759,22626.4885,22005.926
4,2127 2579 3158 12868 13537 14404,22640.6625,21991.849
4,3215 3512 5434 6337 7783 8741 12427 16044 16240 16641 16714,22642.806,22042.8205
4,3215 6337 7783 8741 9805 12427 16044 16240 16641 16714 19387,22631.987500000003,22043.3275
4,2783 3215 7783 8741 9805 15033 16240 16641 16714 16849 19387,22630.1885,22052.465
4,2579 3158 4574 5032 6691 7530 12197,22640.1625,21964.237999999998
4,3215 3512 5434 6337 7783 8741 12427 14188 16044 16240 16714,22645.0705,22043.927
4,2127 2579 3512 12868 13537 14404,22640.6625,21996.1985
4,7783 8741 9081 9805 12427 13759 16044 16240 16641 16714,22623.2985,22040.540500000003
4,387 2783 7415 15033 16849,22608.344,22076.754
4,2783 7783 8741 9081 9805 13759 15033 16240 16641 16714 19387,22621.148999999998,22041.1285
4,3512 6337 7783 12427 13537 14404 16044 16240 16714,22645.1215,22022.9185
4,3215 5434 8741 10475 14188 16641 16714,22645.559,22052.167
4,3512 7783 12427 13759 16044,22626.4885,22028.099000000002
4,6337 7783 8741 9081 9805 12427 13759 16044 16240 16641 16714,22623.6685,22039.593
4,7783 9081 9805 13759 16240 16641 16714 19387,22621.148999999998,22041.001
4,7783 8741 9081 9805 13759 16044 16240 16641 16714,22623.0965,22040.986
4,2127 3158 12868 13537 16724,22651.749,21987.5875
4,2127 3158 4574 5032 5437 6691 7530 12197,22657.5735,21949.7065
4,387 3215 5434 8741 9805 14188 16641 16849 19387,22634.091999999997,22062.6155
4,2127 2579 3158 5032 6691 12197 12868,22640.046499999997,21971.849000000002
4,4574 5032 5437 6691 7530 12197,22657.5735,21945.870000000003
4,3512 6337 12427 12868 13537 14404 16044 16724,22651.749,22005.911
4,2003 3215 5434 10475 14188 16325 16790 16849,22638.204,22084.661
4,387 2783 8741 9081 9805 13759 14650 15033 16641 16849 19387,22614.608500000002,22048.92
4,2127 3158 5032 6691 7530 12197 19421,22667.549,21960.6855
4,2127 2579 3158 4574 5032 6691 12197 12868,22640.046499999997,21967.781499999997
4,7783 8741 9081 9805 13759 16240 16641 16714 19387,22621.148999999998,22041.001
4,387 2783 4159 11730 14650 15033 19387,22592.022,22060.4565
4,3215 3512 5434 6337 7783 8741 10475 12427 14188 16044 16240 16641 16714,22645.559,22043.979
4,387 4751 11730 14650 15033,22588.540999999997,22060.4565
4,3215 5434 7783 8741 9805 10475 14188 16240 16641 16714,22640.239999999998,22052.059
4,387 2783 3215 5434 8741 9805 14188 16641 16849 19387,22634.091999999997,22062.6155
4,3215 3512 5434 6337 7783 8741 9805 12427 16044 16240 16641 16714,22637.487,22042.8205
4,3158 5032 6691 7530 19421,22668.722,21958.4565
4,3215 5434 10475 14188 16325 16849,22638.1225,22081.597
4,2783 4159 4751 9081 11730 14650 15033 19880,22589.158,22049.2125
4,387 2783 3215 5434 8741 9805 15033 16240 16641 16849 19387,22631.989,22058.9415
4,3512 6337 7783 8741 9805 12427 13759 16044 16240 16641 16714,22626.4885,22038.647
4,2579 3158 5032 6691 12197,22640.046499999997,21968.305500000002
4,3512 6337 7783 12427 13759 16044,22626.4885,22028.099000000002
4,3158 4574 5032 5437 6691 7530 12197,22657.5735,21947.4775
4,3215 5434 10475 14188 16325 16790 16849,22638.204,22081.597
4,387 2783 3215 8741 9805 16641 16849 19387,22630.489,22062.6155
4,387 3215 5434 8741 9805 10475 14188 16641 16849,22635.0425,22062.6155
4,3512 6337 7783 12427 12868 14404 16044,22642.398,22011.652000000002
4,3215 5434 8741 9805 10475 14188 16240 16641 16714,22640.239999999998,22052.167
4,6337 12427 14404 16044 16724,22657.3475,22015.976000000002
4,7783 8741 9081 9805 13759 15033 16240 16641 16714 19387,22621.148999999998,22041.001
4,3512 6337 12427 14404 16724,22657.5495,22015.5305
4,387 3215 9805 16849 19387,22630.489,22065.095500000003
4,3512 6337 12868 13537 14404 16724,22651.749,22004.518
4,3215 5434 10475 14124 14188 14264 16790,22666.5565,22079.805999999997
4,2783 9081 9805 13759 14650 15033 16240 19387,22614.4925,22041.1285
4,3215 5434 7783 8741 9805 12427 16044 16240 16641 16714 19387,22633.788,22044.714
4,3512 6337 12427 14404 16044 16724,22657.3475,22015.976000000002
4,2579 3512 6337 12427 12868 13537 14404 16044,22640.6625,22002.3675
4,387 2783 7783 8741 9081 9805 15033 16240 16641 16714 16849 19387,22621.148999999998,22054.646
4,387 4159 4751 11730 14650 15033,22588.540999999997,22060.4565
4,387 3215 5434 16325 16849,22632.2895,22081.597
4,9081 13759 14650 15033 16240 19360,22613.789,22035.8675
4,3215 5434 10475 14124 14188 14264 16325 16790,22666.5565,22081.597
4,2783 7783 9081 13759 15033 16240 16641 19387,22620.300000000003,22041.1285
4,2783 7783 8741 9081 9805 14650 15033 16240 16641 16714 16849 19387,22618.55,22052.465
4,2783 3215 7783 8741 9805 12427 16044 16240 16641 16714 19387,22631.106,22044.275
4,2783 9081 13759 14650 15033 19360 19387 19880,22598.272,22036.198
4,387 3215 5434 8741 9805 16641 16849,22632.2895,22062.6155
4,3512 6337 7783 12427 13759 14404 16044,22628.245499999997,22025.978499999997
4,387 2783 8741 9081 9805 13759 14650 15033 16240 16641 16849 19387,22614.608500000002,22048.92
4,3512 6337 12427 12868 14404 16044,22642.398,22005.911
4,3215 5434 14188 16325 16790 16849,22638.204,22081.597
4,2127 3158 5032 6691 12197 13537 19421,22667.549,21978.82
4,387 2783 8741 9805 15033 16641 16849 19387,22622.464,22062.6155
4,387 3215 5434 8741 9805 10475 14188 16641 16849 19387,22635.0425,22062.6155
4,9081 13759 14650 15033 19360 19880,22596.472999999998,22035.8675
4,2783 7783 9081 9805 13759 14650 15033 16240 19387,22617.701,22041.1285
4,2127 3158 5032 6691 12197 12868 13537,22645.528,21978.82
4,7783 9081 13759 16240 16714 19387,22621.148999999998,22040.9025
4,5434 10475 14124 14188 14264 16325 16790,22668.2795,22082.036
4,3512 6337 7783 12427 12868 13537 14404 16044,22645.528,22011.652000000002
4,387 2783 8741 9805 14650 15033 16641 16849 19387,22614.608500000002,22060.4565
4,5434 10475 14124 14188 14264 16790,22668.357,22080.245
4,7783 13759 16044 16240 16714,22625.886,22034.733500000002
4,387 2783 9081 9805 11730 14650 15033 16849 19387,22598.978,22056.552499999998
4,2783 7783 8741 9081 9805 13759 16044 16240 16641 16714 19387,22623.0965,22041.1135
4,3512 5434 6337 7783 12427 16044 16240 16714,22643.268,22042.8205
4,2579 3512 12868 13537 14404,22640.6625,22000.0285
4,2783 7783 8741 9081 9805 13759 15033 16044 16240 16641 16714 19387,22623.0965,22041.1135
4,3512 6337 12427 12868 13759 16044,22626.4885,22005.926
4,387 3215 8741 9805 16849 19387,22630.489,22062.891499999998
4,3215 5434 6337 7783 8741 9805 12427 16044 16240 16641 16714,22637.487,22043.766499999998
4,2783 7783 9081 13759 15033 16240 19387,22620.300000000003,22041.1285
4,7783 8741 9081 9805 13759 16240 16641 16714,22621.148999999998,22041.001
4,5434 6337 7783 12427 16044 16714,22646.4765,22043.766499999998
4,3512 6337 12427 14404 16044 16714 16724,22655.4,22021.825
4,9081 11730 13759 19360 19880,22591.013,22033.037
4,3512 6337 12427 13537 14404 16724,22657.5495,22012.4365
4,387 3215 5434 8741 9805 14188 16849,22634.091999999997,22062.891499999998
4,6337 7783 12427 13759 16044 16240 16714,22626.458,22033.3405
4,2127 3512 12868 13537 14404 16724,22651.749,21996.1985
4,387 2783 9081 9805 14650 15033 16641 16849 19387,22614.0305,22056.552499999998
4,3512 6337 7783 12427 16044 16714,22643.443,22028.207000000002
4,2783 7783 8741 9805 12427 15033 16044 16240 16641 16714 19387,22628.555,22040.667999999998
4,2003 3215 5434 14188 14264 16325 16790,22656.5115,22084.661
4,387 2783 7415 9805 14650 15033 16849 19387,22608.711499999998,22072.2195
4,9081 13759 14650 19360 19880,22594.006,22031.333
4,3215 5434 7783 10475 12427 16044 16714,22649.2295,22045.872499999998
4,387 2783 7415 9805 15033 16849 19387,22610.461499999998,22076.754
4,2127 2579 3158 5032 6691 12197,22640.046499999997,21968.305500000002
4,2003 3215 16325 16790 16849,22638.204,22084.661
4,387 2783 7415 14650 15033 16849,22606.594,22072.2195
4,2127 2579 3158 5032 6691 7530 12197 12868,22640.1625,21968.059
4,3512 6337 7783 12427 13537 14404 16044 16714,22648.33,22018.731
4,2783 4159 4751 9081 11730 14650 15033 19387 19880,22590.0395,22049.2125
4,2127 3512 6337 12868 13537 14404 16724,22651.749,21997.144500000002
4,3215 5434 6337 7783 10475 12427 14188 16044 16240 16714,22646.021,22044.925
4,387 3215 5434 10475 14188 16849,22635.0425,22068.9285
4,3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 19387,22636.541,22052.059
4,3512 6337 7783 8741 12427 14404 16044 16240 16714,22641.9915,22034.224
4,2127 3158 5032 12197 13537 16724,22659.209000000003,21983.688000000002
4,387 2783 3215 5434 8741 9805 15033 16641 16849 19387,22631.989,22062.6155
4,3215 3512 6337 7783 8741 12427 16044 16240 16714,22641.4675,22042.3815
4,2127 2579 3158 5032 6691 12197 12868 13537,22640.6625,21978.82
4,387 3215 5434 8741 9805 16849,22632.2895,22062.891499999998
4,3215 5434 7783 10475 14188 16044 16714,22649.2295,22046.318
4,2783 7783 9081 9805 13759 14650 15033 16240 16641 19387,22617.701,22041.1285
4,2127 2579 3158 6691 12197,22638.737,21968.305500000002
4,3215 5434 8741 10475 14188 14264 16325 16790,22648.787,22075.559999999998
4,387 2783 7783 8741 9081 9805 14650 15033 16240 16641 16849 19387,22617.701,22054.646
4,3512 6337 7783 8741 9805 12427 16044 16240 16641 16714 19387,22630.754500000003,22038.647
4,3512 6337 12427 14404 16044,22647.9965,22020.2375
4,5434 10475 14124 14188 14264,22668.357,22077.287
4,2579 3512 6337 12427 12868 14404 16044,22637.5325,22002.3675
4,2783 7783 8741 9805 12427 13759 15033 16044 16240 16641 16714 19387,22626.088,22040.667999999998
4,2783 9081 13759 14650 15033 16240 19387,22614.4925,22041.1285
4,7783 9081 12427 13759 16044 16240 16714,22623.2985,22034.288
4,3215 5434 6337 7783 10475 12427 14188 16044 16714,22649.2295,22044.925
4,3512 6337 7783 12427 13759 16044 16240 16714,22626.4885,22032.394500000002
4,387 2783 8741 9081 9805 14650 15033 16240 16641 16849 19387,22614.608500000002,22056.552499999998
4,2783 3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 16849 19387,22635.6595,22052.465
4,3215 5434 8741 10475 14188 14264 16641,22648.209000000003,22070.535
4,387 2783 11730 14650 15033 16849,22596.860500000003,22060.4565
4,3512 6337 7783 8741 9805 12427 13759 16044 16240 16641 16714 19387,22626.4885,22038.647
4,7783 9081 9805 13759 15033 16240 16641 16714 19387,22621.148999999998,22041.001
4,387 2783 3215 9805 16849 19387,22630.489,22065.095500000003
4,2783 7783 8741 9081 9805 13759 15033 16240 16641 16714 16849 19387,22621.148999999998,22046.739
4,2783 3215 5434 7783 8741 9805 14188 15033 16240 16641 16714 16849 19387,22633.7915,22052.465
4,4159 4751 9081 11730 14650 15033 19880,22588.2405,22049.2125
4,2579 3512 6337 12427 12868 13537 14404,22640.6625,22001.922
4,3512 6337 7783 8741 12427 13759 16044 16240 16641 16714,22626.4885,22036.3445
4,387 2783 7415 15033 16849 19387,22608.344,22076.754
4,2127 2579 8014 12197 12868,22626.546000000002,21975.915
4,2127 3158 5032 6691 12197 19421,22667.549,21964.4755
4,2783 9081 9805 11730 14650 15033 16849 19387 19880,22598.978,22052.290500000003
4,3215 3512 6337 7783 8741 12427 14404 16044 16240 16714,22641.9915,22040.261
4,2127 3158 4574 5032 5437 6691 7530 12197 19421,22667.549,21949.7065
4,2783 9081 9805 13759 14650 15033 16240 16641 19387,22614.4925,22041.1285
4,7783 12427 13759 16044 16714,22626.088,22030.1005
4,387 2783 7415 14650 15033 16849 19387,22606.594,22072.2195
4,387 3215 5434 9805 10475 14188 16849,22635.0425,22065.194000000003
4,3512 6337 7783 12427 13759 14404 16044 16714,22628.245499999997,22026.086499999998
4,2127 3158 5032 6691 7530 19421,22668.343,21960.6855
4,387 2783 7415 9805 16849 19387,22610.461499999998,22076.858500000002
4,4574 5032 5437 6691 7530 12197 19421,22667.549,21945.870000000003
4,2783 7783 9081 9805 13759 15033 16240 16641 16714 19387,22621.148999999998,22041.1285
4,9081 11730 13759 14650 15033 19360 19880,22593.48,22035.8675
4,7783 8741 9081 12427 13759 16044 16240 16641 16714,22623.2985,22038.237999999998
4,2127 3158 12197 13537 16724,22659.209000000003,21985.980000000003
4,2127 2579 3158 5032 12197 12868 13537,22640.6625,21980.593999999997
4,387 2783 8741 9805 14650 15033 16240 16641 16849 19387,22614.608500000002,22058.9415
4,3512 12868 13537 14404 16724,22651.749,22003.572
4,3215 5434 7783 8741 10475 14188 16044 16240 16641 16714,22645.559,22046.318
4,2783 6337 7783 8741 9805 12427 16044 16240 16641 16714 19387,22629.8425,22039.7205
4,2003 3215 5434 14264 16325 16790,22656.5115,22084.661
4,3512 6337 7783 12427 13537 14404 16044 16714 16724,22654.551,22018.731
4,4159 4751 11730 14650 19880,22580.385000000002,22049.2125
4,2783 3215 5434 7783 8741 9805 14188 16240 16641 16714 19387,22634.709,22052.006999999998
4,2127 3158 12197 12868 13537 16724,22651.749,21985.980000000003
4,3215 5434 8741 10475 14188 16325 16790,22646.218500000003,22075.559999999998
4,2783 3215 5434 7783 8741 9805 10475 14188 15033 16240 16641 16849 19387,22634.742,22052.465
