5,7783 9081 13759 16044 16240 16714,22623.608,22033.3505
5,2783 4159 4751 11730 15033,22588.2675,22054.457000000002
5,2783 8741 9081 9805 13759 14650 15033 16240 16641 19387,22616.422,22039.298000000003
5,3512 5434 6337 7783 10475 12427 16044 16240 16714,22645.408499999998,22044.989999999998
5,387 3215 5434 10475 14188 16849,22633.9135,22067.814
5,387 2783 3215 5434 7783 8741 9805 15033 16240 16641 16714 19387,22628.831,22054.646
5,387 3215 5434 8741 9805 10475 14188 16641 16849,22633.9135,22060.766499999998
5,387 3215 5434 8741 9805 14188 16641 16849 19387,22631.922,22060.766499999998
5,3512 5434 6337 7783 8741 10475 12427 14188 16044 16240 16714,22645.008,22044.989999999998
5,3512 6337 12427 14404 16724,22658.778,22017.4175
5,3512 6337 12868 13537 14404 16724,22655.449500000002,22006.406
5,3215 5434 7783 8741 9805 12427 14188 16044 16240 16641 16714 19387,22631.922,22046.663500000002
5,3215 3512 5434 6337 7783 8741 10475 12427 14188 14404 16044 16240 16641 16714,22643.017,22042.869
5,7783 10475 12427 16044 16714,22646.6535,22046.7155
5,7783 8741 9081 9805 12427 13759 16044 16240 16641 16714 19387,22623.809999999998,22039.169
5,3215 5434 8741 9805 10475 14188 16240 16641 16714,22636.436,22053.0665
5,387 3215 5434 7783 8741 9805 10475 14188 16240 16641 16849 19387,22632.872499999998,22055.976
5,387 2783 3215 5434 7783 8741 9805 10475 14188 16240 16641 16849 19387,22632.16,22055.976
5,387 2783 9081 9805 11730 14650 15033 19387,22598.945,22053.819499999998
5,387 2783 7415 9805 11730 14650 15033 16849 19387,22598.945,22068.542500000003
5,3215 5434 7783 8741 9805 10475 14188 16044 16240 16641 16714,22636.436,22047.161500000002
5,2783 3215 7783 8741 9805 15033 16044 16240 16641 16714 19387,22626.963,22045.6195
5,387 2783 9805 15033 16641 16849 19387,22619.720999999998,22063.945
5,3215 5434 7783 8741 10475 14188 16044 16240 16714,22645.008,22047.161500000002
5,3512 6337 7783 12427 14404 16044 16240 16714,22642.474000000002,22032.442000000003
5,387 2783 7415 15033 16849 19387,22608.038,22074.8045
5,2783 3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 16849 19387,22632.16,22055.976
5,3512 5434 6337 7783 12427 14404 16044 16240 16714,22642.7915,22041.7655
5,3215 3512 5434 6337 7783 10475 12427 14188 16044 16240 16714,22645.408499999998,22044.989999999998
5,387 3215 5434 8741 9805 10475 14188 16240 16641 16849 19387,22632.872499999998,22058.929
5,2783 3215 5434 6337 7783 8741 9805 12427 16044 16240 16641 16714 19387,22629.542999999998,22044.832000000002
5,3215 5434 8741 9805 10475 14188 16240 16641 16714 16849,22635.513,22056.0285
5,9081 11730 13759 14650 15033 19360,22593.957,22035.8235
5,387 2783 3215 7783 8741 9805 15033 16240 16641 16714 19387,22626.963,22054.646
5,387 2783 7783 8741 9081 9805 15033 16240 16641 16849 19387,22620.71,22055.1495
5,3512 6337 7783 12427 13537 14404 16044 16714 16724,22655.678,22022.1865
5,387 3215 9805 16641 16849,22629.4285,22063.945
5,387 2783 4159 4751 11730 14650 15033,22590.021,22057.0015
5,2003 3020 3078 5733 10475 14188 14264 16325 16790,22656.6695,22090.783499999998
5,3512 6337 7783 12427 13759 14404 16044 16240 16714,22628.2455,22032.442000000003
5,2003 3215 16325 16790 16849,22637.163999999997,22085.6715
5,2003 3215 5733 14188 16325 16790,22652.5625,22085.6715
5,3215 5434 7783 8741 9805 10475 14188 16044 16240 16641 16714 19387,22632.872499999998,22047.161500000002
5,3215 5434 14188 16325 16790 16849,22637.163999999997,22082.607
5,2783 9081 13759 14650 19360 19387,22600.6425,22035.542999999998
5,3215 5434 6337 7783 8741 10475 12427 14188 16044 16240 16641 16714,22643.017,22045.9355
5,3215 3512 5434 6337 7783 8741 9805 12427 16044 16240 16641 16714 19387,22630.2555,22043.8865
5,2783 9081 13759 14650 15033 19360,22599.93,22035.8235
5,3512 6337 12427 13537 14404 16724,22658.778,22015.8355
5,3215 5434 10475 14188 14264 16641,22649.301,22072.2555
5,3215 5434 8741 10475 14188 16240 16641 16714,22643.017,22053.0665
5,3512 6337 7783 12427 13537 14404 16044,22646.815,22022.134
5,2783 4159 9081 11730 13759 14650 15033,22590.966500000002,22039.298000000003
5,3512 5434 6337 7783 10475 12427 14404 16044 16240 16714,22645.408499999998,22042.869
5,2127 3512 6337 12868 13537 14404 16724,22655.449500000002,22000.7105
5,387 2783 3215 8741 9805 15033 16240 16641 16849 19387,22626.963,22058.929
5,387 2783 9081 9805 11730 14650 15033 16849 19387,22598.945,22055.1495
5,3512 6337 12427 12868 13537 14404 16724,22655.449500000002,22007.186
5,387 2783 3215 9805 16641 16849 19387,22627.675000000003,22063.945
5,387 2783 9805 14650 15033 16641 16849 19387,22614.0305,22058.3315
5,387 2783 8741 9081 9805 13759 14650 15033 16240 16641 19387,22616.422,22045.4095
5,7783 9081 12427 13759 16044 16240 16714,22623.809999999998,22033.3505
5,387 3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 16849 19387,22632.872499999998,22055.976
5,3078 5733 10475 13044 14124 14188 14264 16325 16790,22669.506999999998,22089.366
5,3512 6337 7783 9081 12427 13759 14404 16044 16240 16714,22625.866,22032.442000000003
5,3512 6337 7783 9081 12427 13759 16044 16240 16714,22624.109,22033.3505
5,7783 8741 9081 9805 12427 13759 16044 16240 16641 16714,22623.809999999998,22039.169
5,3512 5434 6337 7783 10475 12427 14188 16044 16714,22646.6535,22044.989999999998
5,3215 5434 10475 14188 16325 16790,22651.91,22082.607
5,3512 6337 7783 9081 12427 13759 16044 16714,22624.109,22030.45
5,3215 5434 10475 14124 14188 14264,22666.7235,22076.124499999998
5,2783 7783 9081 13759 14650 19387,22617.667,22039.0175
5,3215 5434 10475 14124 14188 14264 16790,22666.7235,22080.592
5,3215 3512 5434 6337 7783 8741 9805 10475 12427 14188 16044 16240 16641 16714,22636.436,22044.989999999998
5,2003 3078 3215 5434 5733 10475 14188 14264 16325 16790,22656.543,22086.5985
5,3512 6337 7783 8741 12427 13759 14404 16044 16240 16714,22628.2455,22034.2795
5,3078 5434 5733 10475 14124 14188 14264 16325 16790,22668.5915,22087.037
5,2783 4159 4751 11730 14650 15033,22588.2675,22051.631500000003
5,387 2783 3215 5434 8741 9805 14188 15033 16641 16849 19387,22630.497499999998,22060.766499999998
5,387 3215 5434 9805 16641 16849 19387,22630.2555,22063.945
5,6337 7783 10475 12427 16044 16714,22646.6535,22045.9355
5,3512 6337 12427 14404 16044 16724,22658.576,22017.8635
5,3215 3512 5434 6337 7783 8741 9805 12427 14188 16044 16240 16641 16714,22635.485500000003,22044.938000000002
5,3215 5434 10475 14188 16641 16849,22635.513,22063.945
5,387 2783 3215 5434 9805 16641 16849 19387,22629.542999999998,22063.945
5,387 2783 8741 9805 14650 15033 16240 16641 16849 19387,22616.422,22058.3315
5,3512 6337 7783 12427 14404 16044 16714,22643.718999999997,22029.5415
5,387 2783 4159 9805 11730 14650 15033 16849 19387,22595.2425,22058.3315
5,7783 9081 13759 14650 16240 19387,22617.667,22039.015
5,3512 5434 6337 7783 8741 10475 12427 14188 14404 16044 16240 16714,22645.008,22042.869
5,3215 5434 6337 7783 8741 9805 12427 14188 16044 16240 16641 16714,22635.485500000003,22045.8835
5,3215 3512 5434 6337 7783 8741 10475 12427 14188 16044 16240 16714,22645.008,22044.989999999998
5,3512 6337 7783 9081 12427 13759 16044,22624.109,22030.3975
5,387 2783 7783 8741 9081 9805 14650 15033 16240 16641 16714 19387,22618.5495,22053.819499999998
5,3512 6337 7783 8741 9081 12427 13759 16044 16240 16714,22624.109,22035.188000000002
5,2127 3512 12868 13537 14404 16724,22655.449500000002,21999.765
5,3512 6337 12427 13759 14404 16044,22628.2455,22023.6365
5,387 3215 9805 16641 16849 19387,22628.3875,22063.945
5,7783 9081 13759 16044 16714,22623.608,22030.45
5,3512 6337 7783 8741 9805 12427 14404 16044 16240 16641 16714,22633.5015,22038.2605
5,2783 3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 19387,22632.16,22053.014
5,2579 3512 6337 12427 12868 13759 14404,22628.2455,22005.3205
5,5434 10475 12427 14188 16044 16714,22647.536,22046.7155
5,2783 7783 8741 9081 9805 13759 15033 16044 16240 16641 16714 19387,22623.608,22039.298000000003
5,3512 6337 12427 12868 13537 14404 16044 16724,22655.449500000002,22007.631999999998
5,387 2783 3215 5434 8741 9805 10475 14188 16641 16849 19387,22632.16,22060.766499999998
5,387 2783 4751 11730 14650 15033 19387,22590.021,22057.0015
5,387 2783 7415 11730 14650 15033 16849 19387,22598.021999999997,22068.542500000003
5,3215 5434 6337 7783 10475 12427 14188 16044 16714,22646.6535,22045.9355
5,7783 8741 9081 9805 13759 16240 16641 16714 19387,22621.5925,22039.169
5,2003 3078 5733 10475 13044 14124 14188 14264 16325 16790,22668.296000000002,22089.366
5,387 2783 7415 11730 15033 16849 19387,22598.021999999997,22072.3565
5,3512 7783 9081 12427 13759 16044,22624.109,22030.3975
5,2127 3158 12868 13537 14404 16724,22655.449500000002,21995.248
5,387 2783 4159 4751 9081 11730 14650 15033 19387,22590.021,22053.819499999998
5,387 2783 7415 11730 15033 19387,22596.4225,22072.3565
5,2783 3215 3512 6337 7783 8741 9805 12427 16044 16240 16641 16714 19387,22627.675000000003,22043.448
5,4159 9081 11730 14650 19360,22587.607,22033.0925
5,3512 6337 7783 12427 13759 14404 16044 16714,22628.2455,22029.5415
5,2783 9081 11730 13759 14650 15033 19360,22594.669,22035.8235
5,387 7415 9805 15033 16849 19387,22608.961000000003,22074.8045
5,3215 5434 6337 7783 8741 9805 10475 12427 14188 16044 16240 16641 16714,22636.436,22045.9355
5,2579 3512 6337 12427 12868 13537 14404,22639.1475,22005.3205
5,387 2783 4159 4751 11730 14650 15033 19387,22590.021,22057.0015
5,2003 3215 5434 5733 14188 16325 16790,22652.5625,22085.6715
5,3512 6337 7783 12427 13759 14404 16044,22628.2455,22029.489
5,2783 3512 6337 7783 8741 9081 9805 12427 13759 16044 16240 16641 16714 19387,22624.109,22039.169
5,3512 6337 12868 13759 14404,22628.2455,22006.406
5,387 2783 7415 9805 11730 15033 16849 19387,22598.945,22072.3565
5,7783 9081 13759 16240 16714,22621.5925,22033.3505
5,387 2783 7415 9805 15033 16849 19387,22608.961000000003,22074.8045
5,3215 5434 7783 10475 12427 14188 16044 16714,22646.6535,22046.7155
5,5733 10475 14124 14188 14264 16790,22670.258,22084.25
5,3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 16849 19387,22632.872499999998,22055.976
5,387 2783 3215 7783 8741 9081 9805 15033 16240 16641 16714 19387,22624.3155,22053.819499999998
5,387 2783 3215 5434 7783 8741 9805 15033 16240 16641 16849 19387,22628.831,22055.976
5,6337 7783 8741 9081 9805 12427 13759 16044 16240 16641 16714,22624.0785,22039.169
5,3512 6337 7783 8741 9081 12427 13759 16044 16240 16641 16714,22624.109,22038.3665
5,3512 6337 7783 8741 9081 9805 12427 16044 16240 16641 16714 19387,22624.109,22040.3815
5,3512 5434 6337 7783 8741 12427 14404 16044 16240 16714,22642.391,22041.7655
5,387 9805 16641 16849 19387,22621.1455,22063.945
5,387 2783 4159 9081 9805 11730 14650 15033 19387,22595.2425,22053.819499999998
5,4159 4751 11730 14650 15033,22587.5555,22051.631500000003
5,2783 4159 9081 11730 13759 14650 15033 19360,22590.966500000002,22035.8235
5,387 3215 5434 8741 10475 14188 16641 16849,22633.9135,22060.766499999998
5,3215 5434 7783 8741 10475 14188 16240 16641 16714,22643.017,22053.014
5,2127 2579 3158 12868 13537 14404,22639.1475,21995.248
5,387 3215 5434 8741 9805 10475 14188 16641 16849 19387,22632.872499999998,22060.766499999998
5,2783 9081 9805 13759 14650 15033 19387,22607.449500000002,22039.298000000003
5,387 2783 9081 9805 13759 14650 15033 16641 19387,22614.0305,22045.4095
5,3215 5434 16325 16790 16849,22637.163999999997,22082.607
5,2003 3078 5733 10475 14124 14188 14264 16325 16790,22668.296000000002,22088.088499999998
5,7783 8741 9081 12427 13759 16044 16240 16714,22623.809999999998,22035.188000000002
5,7783 8741 9081 9805 13759 16044 16240 16641 16714,22623.608,22039.169
5,3512 6337 12427 14404 16044 16714,22644.6015,22029.5415
5,2783 9081 9805 11730 13759 14650 15033 19387,22598.945,22039.298000000003
5,2783 7783 9081 9805 13759 14650 15033 16240 19387,22617.667,22039.298000000003
5,3215 5434 7783 10475 14188 16044 16714,22646.6535,22047.161500000002
5,3215 5434 7783 8741 10475 14188 16240 16714,22645.008,22053.014
5,3215 5434 6337 7783 8741 9805 12427 16044 16240 16641 16714 19387,22630.2555,22044.832000000002
5,2003 3215 5434 5733 10475 14188 16325 16790,22652.5625,22085.6715
5,387 3215 5434 7783 8741 9805 10475 14188 16240 16641 16849,22633.9135,22055.976
5,7783 9081 9805 13759 14650 16240 16714 19387,22618.5495,22039.169
5,3215 5434 7783 8741 9805 10475 12427 14188 16044 16240 16641 16714,22636.436,22046.7155
5,5434 10475 14124 14188 14264 16790,22668.5915,22081.0305
5,3215 3512 5434 6337 7783 8741 10475 12427 14188 16044 16240 16641 16714,22643.017,22044.989999999998
5,2783 3215 7783 8741 9805 12427 15033 16044 16240 16641 16714 19387,22626.963,22045.1735
5,2127 2579 3512 12868 13537 14404,22639.1475,21999.765
5,3512 6337 7783 12427 13537 14404 16044 16240 16714,22645.57,22025.087
5,2783 3215 5434 7783 8741 9805 12427 16044 16240 16641 16714 19387,22629.542999999998,22045.612
5,3512 6337 7783 8741 9081 9805 12427 13759 16044 16240 16641 16714 19387,22624.109,22039.169
5,2003 3215 5434 16325 16790 16849,22637.163999999997,22085.6715
5,387 2783 3215 7783 8741 9805 15033 16240 16641 16849 19387,22626.963,22055.976
5,387 2783 8741 9081 9805 14650 15033 16641 16849 19387,22616.021500000003,22055.1495
5,2783 9081 13759 14650 15033 19360 19387,22600.6425,22035.8235
5,2783 3215 5434 7783 8741 9805 14188 15033 16240 16641 16714 19387,22630.497499999998,22052.962
5,2783 3215 5434 7783 8741 9805 12427 15033 16044 16240 16641 16714 19387,22628.831,22045.612
5,10475 14124 14188 14264 16790,22670.258,22082.082000000002
5,4159 9081 11730 13759 14650 19360,22589.9865,22033.0925
5,3215 5434 10475 14188 14264 16325 16790,22656.543,22082.607
5,387 2783 9081 9805 14650 15033 16641 16849 19387,22614.0305,22055.1495
5,2783 4159 9081 9805 11730 14650 15033 19387,22595.2425,22047.708
5,2783 4159 4751 9081 11730 14650 15033,22588.2675,22048.449500000002
5,2003 3020 3078 5733 14188 14264 16325 16790,22656.6695,22090.783499999998
5,387 3215 5434 9805 10475 14188 16641 16849,22633.9135,22063.945
5,3215 5434 5733 10475 14188 14264 16325 16790,22656.543,22082.760000000002
5,2783 7783 8741 9081 9805 15033 16044 16240 16641 16714 19387,22623.608,22042.682
5,2003 5434 5733 10475 14188 14264 16325 16790,22658.1155,22086.11
5,2127 3512 6337 12868 13537 14404,22646.586499999998,22000.7105
5,2783 6337 7783 8741 9081 9805 12427 13759 15033 16044 16240 16641 16714 19387,22624.0785,22039.298000000003
5,3215 5434 10475 14188 16714,22647.536,22053.0665
5,387 3215 5434 16641 16849,22631.296499999997,22063.945
5,6337 7783 9081 12427 13759 16044 16714,22624.0785,22030.45
5,2783 7783 9081 9805 13759 14650 19387,22617.667,22039.169
5,2127 2579 3158 12868 13537,22639.1475,21987.892999999996
5,3512 6337 12427 13537 14404 16044 16714 16724,22656.5605,22022.1865
5,387 2783 4751 11730 15033 19387,22590.021,22060.8155
5,387 2783 3215 5434 7783 8741 9805 10475 14188 15033 16240 16641 16714 16849 19387,22631.447999999997,22055.976
5,387 3215 5434 8741 9805 10475 14188 16240 16641 16849,22633.9135,22058.929
5,7783 8741 9081 9805 13759 16044 16240 16641 16714 19387,22623.608,22039.169
5,387 2783 9805 16641 16849 19387,22620.433,22063.945
5,5434 5733 10475 14124 14188 14264 16790,22668.5915,22083.1985
5,2783 6337 7783 8741 9081 9805 12427 13759 16044 16240 16641 16714 19387,22624.0785,22039.169
5,387 2783 3215 5434 7783 8741 9805 14188 15033 16240 16641 16849 19387,22630.497499999998,22055.976
5,4159 4751 9081 11730 14650,22584.908,22048.449500000002
5,3215 5434 8741 10475 14188 16641,22643.017,22057.8045
5,3215 5434 10475 14188 14264 16790,22656.543,22080.592
5,2783 7783 9081 9805 13759 14650 16240 19387,22617.667,22039.169
5,3215 3512 6337 7783 8741 12427 14404 16044 16240 16641 16714,22640.0825,22041.327
5,3512 5434 6337 7783 8741 10475 12427 14404 16044 16240 16714,22645.008,22042.869
5,2003 3020 3078 5733 10475 13044 14188 14264 16325 16790,22656.6695,22090.783499999998
5,5434 7783 10475 12427 14188 16044 16714,22646.6535,22046.7155
5,387 2783 7415 11730 15033 16849,22598.021999999997,22072.3565
5,3512 6337 12427 12868 13759 14404 16044,22628.2455,22007.631999999998
5,2003 3078 5434 5733 10475 14188 14264 16325 16790,22658.1155,22087.037
5,3512 6337 12427 12868 13759 14404,22628.2455,22007.186
5,387 2783 7783 8741 9081 9805 14650 15033 16240 16641 16714 16849 19387,22618.5495,22055.1495
5,3215 5434 6337 7783 8741 10475 12427 14188 16044 16240 16714,22645.008,22045.9355
5,387 2783 3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 16849 19387,22632.16,22055.976
5,5434 6337 7783 10475 12427 14188 16044 16714,22646.6535,22045.9355
5,2783 3215 5434 7783 8741 9805 10475 14188 15033 16240 16641 16714 16849 19387,22631.447999999997,22055.976
5,5434 6337 7783 10475 12427 16044 16714,22646.6535,22045.9355
5,3215 5434 7783 10475 14188 16714,22646.6535,22053.014
5,2003 3215 5434 14188 16325 16790,22651.91,22085.6715
5,2783 9081 13759 14650 19387,22603.886,22039.0175
5,3512 6337 13537 14404 16724,22659.0465,22015.0555
5,3215 5434 7783 10475 14188 16044 16240 16714,22645.408499999998,22047.161500000002
5,387 2783 4751 11730 15033,22590.021,22060.8155
5,3512 6337 7783 12427 16044 16714,22641.962,22031.6625
5,2783 7783 8741 9081 9805 13759 14650 16240 16714 19387,22618.5495,22039.169
5,2127 12868 13537 14404 16724,22655.449500000002,21997.644
5,2579 3512 6337 12427 12868 13537 14404 16044,22639.1475,22005.766499999998
5,5434 10475 14188 16044 16714,22647.536,22047.161500000002
5,387 2783 7783 8741 9081 9805 14650 15033 16240 16641 16849 19387,22617.667,22055.1495
5,387 2783 3215 5434 8741 9805 10475 14188 15033 16240 16641 16849 19387,22631.447999999997,22058.929
5,3215 3512 5434 6337 7783 8741 10475 12427 14188 14404 16044 16240 16714,22645.008,22042.869
5,387 2783 7783 8741 9081 9805 15033 16240 16641 16714 19387,22621.5925,22053.819499999998
5,387 2783 3215 7783 8741 9805 15033 16240 16641 16714 16849 19387,22626.963,22055.976
5,3512 6337 7783 8741 9081 9805 12427 13759 16044 16240 16641 16714,22624.109,22039.169
5,3512 12868 13537 14404 16724,22655.449500000002,22005.4605
5,7783 8741 9081 13759 16044 16240 16714,22623.608,22035.188000000002
5,2783 7783 8741 9081 9805 12427 15033 16044 16240 16641 16714 19387,22623.809999999998,22042.236
5,3215 3512 6337 7783 8741 9805 12427 14404 16044 16240 16641 16714,22633.5015,22041.327
5,6337 7783 8741 9081 9805 12427 13759 16044 16240 16714,22624.0785,22039.169
5,2783 7783 8741 9081 9805 12427 13759 15033 16044 16240 16641 16714 19387,22623.809999999998,22039.298000000003
5,6337 7783 8741 9081 12427 13759 16044 16240 16714,22624.0785,22035.188000000002
5,3078 5733 10475 14124 14264 16325 16790,22669.506999999998,22088.1405
5,387 2783 11730 14650 15033 16849 19387,22598.021999999997,22058.3315
5,3215 5434 7783 10475 14188 16240 16714,22645.408499999998,22053.014
5,2003 5733 14188 14264 16325 16790,22658.1155,22087.161500000002
5,3215 5434 8741 10475 14188 16240 16641 16849,22635.513,22058.929
5,387 2783 3215 5434 9805 15033 16641 16849 19387,22628.831,22063.945
5,3215 5434 10475 14188 14264,22656.543,22076.124499999998
5,387 3215 5434 14188 16849,22632.963,22067.814
5,2003 5434 5733 14188 14264 16325 16790,22658.1155,22086.11
5,2783 3215 6337 7783 8741 9805 12427 15033 16044 16240 16641 16714 19387,22626.963,22044.3935
5,2783 7783 8741 9081 9805 12427 13759 16044 16240 16641 16714 19387,22623.809999999998,22039.169
5,2783 7783 8741 9081 9805 13759 14650 15033 16240 16641 19387,22617.667,22039.298000000003
5,387 2783 8741 9081 9805 14650 15033 16240 16641 16849 19387,22616.422,22055.1495
5,3512 6337 7783 10475 12427 16044 16714,22646.6535,22044.989999999998
5,387 2783 7415 9805 16849 19387,22608.961000000003,22074.8045
5,2783 7783 9081 9805 13759 14650 16240 16714 19387,22618.5495,22039.169
5,3215 3512 5434 6337 7783 8741 9805 12427 16044 16240 16641 16714,22633.819,22043.8865
5,3215 5434 5733 10475 14124 14188 14264 16790,22666.7235,22082.760000000002
5,2003 3078 5434 5733 10475 13044 14188 14264 16325 16790,22658.1155,22088.3145
5,387 2783 3215 9805 15033 16641 16849 19387,22626.963,22063.945
5,3078 5733 10475 14124 14188 14264 16325 16790,22669.506999999998,22088.088499999998
5,2783 3215 5434 7783 8741 9805 14188 16044 16240 16641 16714 19387,22631.2095,22047.1095
5,387 2783 8741 9805 14650 15033 16641 16849 19387,22616.021500000003,22058.3315
5,6337 7783 12427 16044 16714,22641.9315,22032.608
5,3512 6337 7783 8741 9081 12427 13759 14404 16044 16240 16714,22625.866,22034.2795
5,2783 7783 8741 9081 9805 13759 16044 16240 16641 16714 19387,22623.608,22039.169
5,387 3215 5434 14188 16641 16849,22632.963,22063.945
5,6337 7783 9081 12427 13759 16044 16240 16714,22624.0785,22033.3505
5,5434 5733 10475 14124 14188 14264 16325 16790,22668.5915,22083.1985
5,3215 5434 7783 8741 10475 12427 14188 16044 16240 16714,22645.008,22046.7155
5,7783 8741 9081 9805 12427 13759 16044 16240 16714,22623.809999999998,22039.169
5,387 2783 3215 5434 8741 9805 10475 14188 16240 16641 16849 19387,22632.16,22058.929
5,7783 9081 13759 14650 19387,22617.667,22039.015
5,7783 8741 9081 9805 13759 14650 16240 16714,22618.5495,22039.169
5,2579 3512 12868 13537 14404,22639.1475,22003.595
5,7783 9081 9805 13759 14650 16240 19387,22617.667,22039.169
5,3512 6337 12427 13759 14404,22628.2455,22023.1905
5,387 2783 3215 5434 7783 8741 9805 10475 14188 15033 16240 16641 16849 19387,22631.447999999997,22055.976
5,387 2783 4751 7415 11730 15033,22590.021,22072.3565
5,2783 9081 11730 13759 14650 15033 19360 19387,22595.3815,22035.8235
5,3215 5434 7783 8741 10475 12427 14188 16044 16240 16641 16714,22643.017,22046.7155
5,3215 5434 8741 10475 14188 16641 16849,22635.513,22060.766499999998
5,3215 5434 8741 10475 14188 16240 16641,22643.017,22055.967
5,3512 6337 12427 13759 16044,22626.4885,22024.545
5,3512 6337 7783 8741 12427 13537 14404 16044 16240 16714,22645.1695,22026.9245
5,7783 9081 12427 13759 16044,22623.809999999998,22030.3975
5,3215 5434 14188 16325 16849,22634.5625,22082.607
5,387 4751 7415 11730 15033,22590.021,22072.3565
5,3215 3512 5434 6337 7783 8741 12427 14188 14404 16044 16240 16641 16714,22642.0665,22042.817000000003
5,387 3215 5434 9805 16641 16849,22631.296499999997,22063.945
5,2783 3512 6337 7783 8741 9081 9805 12427 16044 16240 16641 16714 19387,22624.109,22040.3815
5,3215 3512 6337 7783 8741 9805 12427 16044 16240 16641 16714 19387,22628.3875,22043.448
5,3512 5434 6337 7783 10475 12427 14188 16044 16240 16714,22645.408499999998,22044.989999999998
5,2783 4159 4751 9081 11730 14650 15033 19387,22588.98,22048.449500000002
5,2579 3512 6337 12427 12868 14404 16044,22636.0515,22005.766499999998
5,2783 4159 9081 11730 13759 14650 15033 19360 19387,22591.679,22035.8235
5,2783 9081 9805 13759 14650 15033 16240 16641 19387,22616.422,22039.298000000003
5,2003 3215 5434 5733 10475 14188 14264 16325 16790,22656.543,22085.6715
5,7783 9081 12427 13759 16044 16714,22623.809999999998,22030.45
5,3512 6337 12427 13537 14404 16044 16724,22658.576,22016.281499999997
5,387 7415 9805 16849 19387,22608.961000000003,22074.8045
5,7783 8741 9081 9805 13759 16044 16240 16714,22623.608,22039.169
5,2127 2579 12868 13537 14404,22639.1475,21997.644
5,387 2783 3215 5434 7783 8741 9805 14188 15033 16240 16641 16714 16849 19387,22630.497499999998,22055.976
5,3512 6337 7783 12427 13537 14404 16044 16714,22646.815,22022.1865
5,387 3215 5434 9805 14188 16641 16849,22632.963,22063.945
5,387 2783 4159 4751 11730 15033 19387,22590.021,22059.826999999997
5,387 7415 9805 15033 16849,22608.961000000003,22074.9585
5,387 2783 7783 8741 9081 9805 13759 14650 15033 16240 16641 19387,22617.667,22045.4095
5,387 2783 3215 5434 8741 9805 16641 16849 19387,22629.542999999998,22060.766499999998
5,3215 3512 5434 6337 7783 8741 10475 12427 14404 16044 16240 16714,22645.008,22042.869
5,3215 5434 7783 8741 9805 10475 14188 16240 16641 16714,22636.436,22053.014
5,2127 2579 3158 12197 12868 13537,22639.1475,21986.564
5,387 2783 4159 11730 14650 15033 16849 19387,22594.319499999998,22058.3315
5,2783 4159 9081 11730 13759 14650 15033 19387,22591.679,22039.298000000003
5,387 2783 8741 9081 9805 13759 14650 15033 16641 19387,22616.021500000003,22045.4095
5,387 2783 4159 4751 11730 15033,22590.021,22059.826999999997
5,2003 3020 3078 5733 13044 14188 14264 16325 16790,22656.6695,22090.783499999998
5,2003 3020 3078 5733 10475 13044 14264 16325 16790,22656.6695,22090.8355
5,2783 7783 8741 9081 9805 13759 14650 16240 16641 16714 19387,22618.5495,22039.169
5,3512 6337 12427 14404 16044 16714 16724,22656.5605,22023.7685
5,5434 10475 14124 14188 14264,22668.5915,22076.563000000002
5,387 2783 3215 5434 8741 9805 15033 16641 16849 19387,22628.831,22060.766499999998
5,2003 3078 5733 10475 14188 14264 16325 16790,22658.1155,22088.088499999998
5,3512 6337 7783 8741 9081 12427 13759 14404 16044 16240 16641 16714,22625.866,22037.458
5,387 7415 11730 15033 16849,22598.021999999997,22072.3565
5,5733 10475 14124 14264 16790,22671.2085,22084.302
5,387 2783 3215 5434 8741 9805 15033 16240 16641 16849 19387,22628.831,22058.929
5,387 2783 3215 7783 8741 9081 9805 15033 16240 16641 16714 16849 19387,22624.3155,22055.1495
5,3215 5434 10475 14188 16325 16790 16849,22637.163999999997,22082.607
5,3215 5434 8741 10475 14188 16240 16714,22645.008,22053.0665
5,387 3215 5434 9805 14188 16641 16849 19387,22631.922,22063.945
5,2783 7783 8741 9081 9805 13759 14650 15033 16240 16714 19387,22618.5495,22039.298000000003
5,387 2783 3215 5434 8741 9805 14188 16641 16849 19387,22631.2095,22060.766499999998
5,2783 3215 5434 7783 8741 9805 15033 16044 16240 16641 16714 19387,22628.831,22046.058
5,387 2783 9081 9805 13759 14650 15033 19387,22607.449500000002,22045.4095
5,2127 3158 12868 13537 16724,22655.449500000002,21989.475
5,2783 7783 8741 9081 9805 13759 14650 15033 16240 19387,22617.667,22039.298000000003
5,5733 10475 14124 14264 16325 16790,22669.506999999998,22084.302
5,2579 3512 6337 12868 13537 14404,22639.1475,22004.5405
5,3215 5434 8741 10475 14188 16714,22645.008,22053.0665
5,3215 5434 7783 8741 10475 14188 16044 16240 16641 16714,22643.017,22047.161500000002
5,3215 5434 8741 9805 10475 14188 16240 16641 16849,22635.513,22058.929
5,7783 9081 13759 14650 16240,22617.667,22033.3505
5,3512 9081 12427 13759 16044,22624.109,22029.571
5,2579 3512 6337 12868 13759 14404,22628.2455,22004.5405
5,3512 5434 6337 7783 10475 12427 16044 16714,22646.6535,22044.989999999998
5,5434 10475 12427 16044 16714,22647.536,22046.7155
