4,2003 3215 16325 16790 16849,22639.146,22084.099499999997
4,2127 2579 3512 12868 13537 14404,22641.638,21994.5265
4,3215 6337 7783 12427 16044 16240 16641 16714,22641.672,22042.71
4,387 2783 8741 9081 9805 14650 15033 16641 16849 19387,22614.0645,22058.7815
4,2783 4159 9081 11730 14650 15033 19387 19880,22592.7725,22047.0605
4,3512 6337 12427 16044 16714,22645.237,22025.978000000003
4,387 2783 9805 15033 16849 19387,22617.754,22066.1565
4,2127 3158 4574 5032 6691 7530 12197 19421,22667.311999999998,21958.68
4,3215 5434 7783 14188 16044 16714,22650.006999999998,22045.9825
4,2783 7783 8741 9805 13759 15033 16240 16641 16714 16849 19387,22623.972,22046.627500000002
4,2783 9081 13759 15033 16240 16641 19387,22616.629500000003,22042.2935
4,2783 7783 8741 9805 12427 13759 16044 16240 16641 16714 19387,22626.155,22039.493
4,3158 5032 6691 7530 19421,22669.028,21956.506
4,387 2783 3215 5434 8741 9805 16641 16849 19387,22632.9055,22062.559999999998
4,4159 9081 11730 13759 14650 19360 19880,22586.813499999997,22034.604
4,387 2783 7415 14650 15033 16849 19387,22606.628,22074.5035
4,7783 8741 9081 9805 13759 16240 16641 16714 19387,22621.149,22042.11
4,4574 5032 6691 7530 12197,22653.1595,21954.510000000002
4,9081 13759 14650 15033 16240 19360 19387,22613.036,22036.242
4,2579 3512 6337 12868 13537 14404,22641.638,21998.5785
4,2783 7783 8741 9805 12427 15033 16044 16240 16641 16714 19387,22630.349000000002,22039.493
4,3215 5434 7783 10475 14188 16044 16240 16641 16714,22646.157,22046.0345
4,2783 3215 5434 7783 8741 9805 10475 14188 15033 16240 16641 16714 16849 19387,22637.186999999998,22051.3295
4,4574 5032 6691 7530 19421,22669.028,21956.1725
4,2783 9081 9805 13759 14650 15033 16240 16641 19387,22614.0645,22042.2935
4,3512 6337 12427 12868 14404,22641.578500000003,22004.133
4,387 3215 5434 8741 9805 16849,22632.9055,22065.232
4,9081 13759 15033 16240 19360,22613.958,22036.137000000002
4,3512 6337 12427 14404 16724,22656.798,22014.086499999998
4,3215 5434 6337 7783 12427 16044 16240 16641 16714,22643.336,22043.0375
4,3215 5434 6337 7783 8741 12427 16044 16240 16641 16714,22643.336,22043.0375
4,3512 6337 7783 12427 14404 16044 16240 16714,22641.4765,22028.607
4,2783 9081 9805 13759 14650 15033 16240 16849 19387 19880,22607.921000000002,22046.627500000002
4,2003 3215 5434 10475 14188 16325 16790 16849,22639.749,22084.099499999997
4,3512 6337 7783 12427 12868 14404 16044,22641.578500000003,22010.375
4,2783 3215 5434 7783 8741 9805 14188 16240 16641 16714 19387,22637.256,22051.2775
4,3215 5434 6337 7783 8741 9805 12427 16044 16240 16641 16714,22639.9325,22043.0375
4,6337 7783 12427 13759 16044 16240 16714,22626.525,22031.729
4,6337 7783 8741 12427 13759 16044 16240 16641 16714,22626.525,22037.3465
4,3512 6337 7783 12427 12868 13537 14404 16044,22644.675000000003,22010.375
4,3215 5434 8741 9805 10475 14188 16240 16641 16714,22642.7535,22051.549
4,7783 8741 9081 9805 13759 16240 16641 16714,22621.149,22042.11
4,2127 2579 3158 5032 6691 12197 12868,22640.4785,21970.9055
4,3512 6337 12427 13759 14404 16044,22628.3125,22020.0855
4,7783 8741 13759 16044 16240 16641 16714,22625.750999999997,22039.1295
4,3215 5434 7783 10475 14188 16044 16714,22650.923499999997,22046.0345
4,387 2783 3215 5434 8741 9805 16849 19387,22632.9055,22065.232
4,387 4159 4751 11730 14650,22587.5645,22062.684999999998
4,10475 14124 14188 14264 16325 16790,22667.461,22082.468500000003
4,2127 2579 3158 4574 5032 6691 7530 12197 12868,22641.138,21966.56
4,2783 3215 7783 8741 9805 15033 16240 16641 16714 16849 19387,22632.702,22050.069
4,3512 6337 7783 12427 13759 16044 16714,22626.525,22025.978000000003
4,3512 6337 7783 12427 12868 14404 16044 16714,22641.578500000003,22010.5945
4,2127 3158 5032 6691 7530 12197 19421,22667.311999999998,21959.0135
4,5434 7783 12427 16044 16714,22648.1025,22043.8735
4,387 3215 9805 16325 16849,22632.211499999998,22076.7425
4,3512 6337 7783 12427 13759 14404 16044 16240 16641 16714,22628.3125,22031.552499999998
4,2127 3512 12868 13537 14404 16724,22649.169,21994.5265
4,3512 6337 7783 12427 13759 14404 16044,22628.3125,22023.527000000002
4,2783 7783 8741 9081 9805 13759 15033 16240 16641 16714 19387,22621.149,22042.2935
4,2783 7783 8741 9081 9805 13759 14650 15033 16240 16641 19387,22617.802499999998,22042.2935
4,3512 7783 12427 13759 16044,22626.521999999997,22025.7585
4,4574 5032 5437 6691 7530 12197,22658.586,21944.2525
4,2127 2579 8014 12197 12868,22627.218999999997,21974.972999999998
4,4159 9081 11730 14650 19880,22583.9905,22045.141499999998
4,2579 3512 6337 12427 12868 13537 14404,22641.638,21999.4145
4,3215 5434 7783 8741 10475 12427 14188 16044 16240 16641 16714,22646.157,22045.0875
4,7783 12427 13759 16044 16240 16641 16714,22626.155,22035.510499999997
4,4159 4751 9081 11730 14650 15033 19880,22589.025,22050.7125
4,7783 9081 13759 15033 16240 16641,22620.3675,22041.9075
4,2127 3512 6337 12868 13537 14404 16724,22649.169,21995.417
4,2127 2579 3158 12197 12868 13537,22641.638,21980.9365
4,2783 9081 9805 13759 14650 15033 16849 19387 19880,22604.5175,22046.627500000002
4,7783 9081 9805 13759 16240 16641 16714 19387,22621.149,22042.11
4,3158 4574 5032 5437 6691 7530 12197,22658.586,21945.581
4,3512 6337 7783 12427 16044 16240 16641 16714,22639.689,22033.784
4,7783 9081 9805 13759 15033 16240 16641 16714 19387,22621.149,22042.11
4,4159 4751 11730 14650 19880,22579.443,22050.7125
4,3512 6337 7783 12427 12868 13537 14404 16044 16714,22644.675000000003,22010.5945
4,2127 3158 5032 13537 19421,22668.107,21978.256
4,387 2783 7415 15033 16849,22608.344,22077.975
4,7783 8741 9805 13759 16044 16240 16641 16714,22625.750999999997,22040.2565
4,2783 7783 8741 9081 9805 13759 14650 15033 16240 16641 16849 19387,22617.802499999998,22046.627500000002
4,3512 6337 12427 12868 13537 14404 16044,22644.675000000003,22005.08
4,3512 6337 7783 12427 13759 16044 16240 16641 16714,22626.525,22033.784
4,387 2783 9081 11730 14650 15033 16849 19387,22596.177,22058.7815
4,2783 7783 8741 9081 9805 13759 15033 16240 16641 16849 19387,22620.3675,22046.627500000002
4,3512 6337 7783 8741 9805 12427 16044 16240 16641 16714 19387,22632.484,22037.583
4,2127 2579 12197 12868 13537,22641.638,21980.9365
4,387 2783 7415 16849 19387,22608.344,22078.08
4,9081 13759 14650 15033 16240 19360,22613.036,22036.137000000002
4,3215 5434 10475 14124 14188 14264,22666.491,22078.2345
4,4574 5437 7530 14656 15872,22673.9815,21925.146
4,387 3215 5434 8741 9805 14188 16641 16849,22634.809999999998,22062.559999999998
4,2127 3158 4574 5032 6691 7530 19421,22668.107,21958.68
4,2783 9081 13759 14650 15033 16849 19387 19880,22601.513,22046.627500000002
4,2127 3158 5032 6691 19421,22668.107,21963.0255
4,387 2783 4159 9081 11730 14650 15033,22591.993,22058.7815
4,9081 13759 15033 16240 19360 19387,22613.958,22036.242
4,4159 9081 11730 19360 19880,22583.9905,22034.604
4,2783 7783 8741 9805 12427 13759 15033 16044 16240 16641 16714 19387,22626.155,22039.493
4,10475 14124 14188 14264 16790,22670.0595,22080.622000000003
4,2783 4159 9081 11730 13759 14650 15033 19880,22591.993,22042.2935
4,2783 3215 5434 8741 9805 10475 14188 15033 16641 16849 19387,22637.186999999998,22059.355
4,3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 16849,22639.749,22051.3295
4,6337 12427 14404 16044 16724,22656.394,22015.033499999998
4,3215 5434 8741 9805 10475 14188 16641,22642.7535,22059.355
4,3215 3512 5434 6337 7783 8741 12427 16044 16240 16641 16714,22643.336,22042.147
4,3215 5434 8741 9805 10475 14188 16240 16641 16714 16849,22639.749,22051.549
4,4159 4751 9081 11730 14650 19880,22582.008,22050.7125
4,3215 5434 10475 14188 16714,22651.705,22051.549
4,387 2783 8741 9081 9805 13759 14650 15033 16240 16849 19387,22613.6665,22051.093
4,387 3215 5434 8741 9805 16849 19387,22632.9055,22065.232
4,2783 9081 9805 13759 14650 15033 16240 19387 19880,22607.921000000002,22042.2935
4,7783 13759 16044 16240 16641 16714,22625.750999999997,22036.457499999997
4,387 2783 4159 9081 11730 14650 15033 19880,22591.993,22055.86
4,6337 7783 8741 9805 12427 13759 16044 16240 16641 16714,22626.525,22038.4735
4,387 2783 7415 14650 15033 16849,22606.628,22074.5035
4,3512 6337 12427 13537 14404 16724,22656.798,22010.0965
4,2127 3158 5032 12197 12868 13537,22644.675000000003,21978.256
4,3512 6337 7783 12427 14404 16044 16714,22646.243000000002,22023.7465
4,2783 7783 8741 9081 9805 15033 16240 16641 16849 19387,22620.3675,22050.069
4,2783 3215 5434 7783 8741 9805 15033 16240 16641 16849 19387,22634.366,22050.1155
4,2127 3158 4574 5032 6691 7530 12197 12868,22644.175000000003,21966.56
4,387 2783 3215 5434 8741 9805 14188 16641 16849 19387,22634.809999999998,22062.559999999998
4,3512 6337 12427 13537 14404 16044 16714 16724,22654.614999999998,22016.558
4,3512 6337 13537 14404 16724,22657.165,22009.2605
4,387 2783 9081 9805 14650 15033 16849 19387 19880,22604.5175,22055.86
4,2783 7783 8741 9805 13759 15033 16044 16240 16641 16714 19387,22625.750999999997,22040.44
4,2783 8741 9081 9805 13759 14650 15033 16240 16641 16849 19387,22614.0645,22046.627500000002
4,387 4159 9081 11730 14650 15033,22591.0075,22058.7815
4,2127 2579 3512 6337 12868 13537 14404,22641.638,21995.417
4,3512 6337 12427 12868 14404 16044,22641.578500000003,22005.08
4,3215 5434 8741 9805 10475 14188 16790,22642.7535,22073.769
4,387 2783 3215 5434 8741 9805 15033 16641 16849 19387,22632.9055,22062.559999999998
4,9081 11730 13759 19360 19880,22589.421,22033.0925
4,387 2783 8741 9081 9805 15033 16240 16641 16849 19387,22616.629500000003,22058.7815
4,5434 6337 7783 12427 16044 16714,22648.1025,22043.0375
4,2783 7783 8741 9805 13759 15033 16240 16641 16714 19387,22623.972,22042.2935
4,3215 5434 8741 10475 14188 16325 16790 16849,22639.749,22075.6155
4,387 3215 5434 8741 9805 14188 16849,22634.809999999998,22065.232
4,3512 6337 7783 12427 13759 16044 16240 16714,22626.525,22030.838499999998
4,3215 5434 7783 8741 9805 12427 16044 16240 16641 16714,22639.9325,22043.8735
4,2127 2579 3158 6691 12197 12868,22639.7465,21970.9055
4,2579 3158 5032 6691 12197,22640.4785,21966.186999999998
4,2783 3215 5434 7783 8741 9805 16240 16641 16714 19387,22635.351499999997,22050.1155
4,3215 5434 7783 12427 16044 16714,22648.1025,22043.8735
4,2783 9081 13759 14650 15033 16240 16641 19387,22614.0645,22042.2935
4,2783 3215 5434 7783 8741 9805 15033 16240 16641 16714 16849 19387,22634.366,22050.1155
4,3215 3512 6337 7783 8741 9805 12427 16044 16240 16641 16714,22638.2685,22041.819499999998
4,3215 5434 7783 10475 14188 16641 16714,22647.1855,22051.3295
4,3215 5434 6337 7783 12427 16044 16714,22648.1025,22043.0375
4,2127 2579 3158 5032 6691 12197 12868 13537,22641.638,21976.869
4,2003 5434 10475 14124 14188 14264 16325 16790,22666.2165,22084.427
4,6337 7783 8741 9805 12427 16044 16240 16641 16714 19387,22632.484,22038.4735
4,7783 9081 13759 15033 16240 16641 19387,22620.3675,22042.0125
4,3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 16849 19387,22638.951999999997,22051.3295
4,5437 5974 13544 14656 15872,22690.801,21914.555
4,2783 3215 5434 8741 9805 10475 14188 16641 16849 19387,22638.1725,22059.355
4,387 2783 11730 14650 15033,22594.6005,22062.684999999998
4,7783 9081 13759 16240 16641,22620.3675,22038.311
4,2579 3158 4574 5032 6691 12197,22640.9335,21961.841500000002
4,387 2783 9081 11730 14650 15033 16849 19387 19880,22596.177,22055.86
4,2127 3158 12197 13537 16724 19421,22667.311999999998,21984.9265
4,387 3215 8741 9805 16849 19387,22631.2415,22065.232
4,2127 3158 5032 12197 13537 19421,22667.311999999998,21978.256
4,3512 6337 12427 12868 13759 16044,22626.525,22006.9335
4,2783 7783 8741 9081 9805 13759 15033 16240 16641 19387,22620.3675,22042.2935
4,2783 7783 9081 9805 13759 15033 16240 16641 16714 19387,22621.149,22042.2935
4,3215 5434 7783 10475 12427 14188 16044 16641 16714,22647.1855,22045.0875
4,2579 3512 6337 12868 14404,22638.5415,21998.5785
4,4159 9081 11730 13759 14650 15033 19880,22591.0075,22041.9075
4,3512 6337 7783 12427 16044 16641 16714,22640.7175,22033.784
4,3215 5434 7783 8741 12427 14188 16044 16240 16641 16714,22645.2405,22045.035499999998
4,3512 6337 7783 12427 13759 14404 16044 16714,22628.3125,22023.7465
4,7783 9081 13759 16240 16641 16714,22621.149,22038.311
4,2783 3215 5434 8741 9805 10475 14188 16240 16641 16849 19387,22638.1725,22056.4095
4,3215 5434 10475 14124 14188 14264 16790,22666.491,22079.1325
4,3512 6337 7783 12427 16044 16714,22644.4555,22025.978000000003
4,7783 9081 13759 16240 19360,22618.7245,22029.595
4,3215 5434 8741 9805 10475 14188 16240 16641,22642.7535,22056.4095
4,3215 5434 8741 10475 14188 14264 16790,22648.421,22073.769
4,9081 13759 14650 16240 19360,22613.036,22032.6655
4,3215 5434 7783 8741 10475 14188 16240 16641 16714,22646.157,22051.3295
4,2127 2579 3158 6691 12197,22639.7465,21966.186999999998
4,3215 5434 8741 9805 10475 14188 16240 16641 16714 16849 19387,22638.951999999997,22051.549
4,387 2783 14650 15033 16849,22606.628,22062.684999999998
4,3215 5434 8741 14188 16325 16849,22638.8325,22075.6155
4,7783 13759 16044 16240 16714,22625.750999999997,22033.512
4,7783 12427 13759 16044 16240 16714,22626.155,22032.565
4,387 7415 14650 15033 16849,22606.628,22074.5035
4,2783 6337 7783 8741 9805 12427 16044 16240 16641 16714 19387,22631.7045,22038.657
4,2579 3512 6337 12427 12868 14404,22638.5415,21999.4145
4,7783 8741 12427 13759 16044 16240 16641 16714,22626.155,22038.1825
4,3215 5434 7783 14188 16044 16641 16714,22646.269,22045.9825
4,2003 3215 5434 10475 14124 14188 14264 16325 16790,22666.2165,22084.099499999997
4,2783 8741 9081 9805 13759 14650 15033 16240 16641 19387,22614.0645,22042.2935
4,3215 5434 8741 9805 16325 16849,22636.928,22075.6155
4,387 2783 8741 9805 16849 19387,22621.788,22065.232
4,5434 10475 14124 14188 14264 16790,22668.155,22079.46
4,3215 7783 8741 9805 12427 16044 16240 16641 16714 19387,22634.467,22043.546
4,2783 7783 9081 13759 15033 16240 16641 19387,22620.3675,22042.2935
4,2783 3215 7783 8741 9805 16044 16240 16641 16714 19387,22633.6875,22044.493
4,3512 6337 12427 14404 16044 16724,22656.394,22015.033499999998
4,2783 3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 16849 19387,22638.1725,22051.3295
4,2127 2579 3158 5032 6691 12197,22640.4785,21966.186999999998
4,3512 6337 12427 12868 13537 14404 16044 16724,22649.169,22005.08
4,5434 10475 14124 14188 14264 16325 16790,22667.461,22081.3065
4,387 3215 5434 8741 9805 16325 16849,22632.9055,22075.6155
4,7783 9081 13759 15033 16240 16641 16714 19387,22621.149,22042.0125
4,2127 3512 13537 14404 16724,22657.165,21994.5265
4,387 3215 5434 8741 9805 14188 16641 16849 19387,22634.809999999998,22062.559999999998
4,3215 5434 8741 9805 10475 14188 16641 16849,22639.749,22059.355
4,2127 3158 5032 6691 12197 12868 13537,22644.675000000003,21976.869
4,387 4159 11730 14650 15033,22591.0075,22062.684999999998
4,9081 13759 14650 19360 19880,22594.756999999998,22032.6655
4,2783 3215 5434 7783 8741 9805 14188 16240 16641 16714 16849 19387,22637.256,22051.2775
4,387 2783 9081 9805 13759 14650 15033 16240 16849 19387,22613.036,22051.093
4,2003 3215 5434 10475 14188 14264 16325 16790,22657.6,22084.099499999997
4,3215 5434 7783 10475 14188 16714,22650.923499999997,22051.3295
4,2003 3215 5434 16325 16790 16849,22639.146,22084.099499999997
4,3158 4574 5032 6691 7530 12197,22653.1595,21955.8385
4,3215 5434 7783 12427 16044 16641 16714,22644.3645,22043.8735
4,4574 5032 5437 7530 19421,22670.051,21945.915
4,3215 5434 8741 10475 14188 16641 16790,22646.7875,22071.097
4,9081 11730 13759 14650 15033 19360 19880,22593.614999999998,22036.137000000002
4,7783 8741 9081 9805 13759 15033 16240 16641 16714 19387,22621.149,22042.11
4,2783 3215 7783 8741 9805 15033 16240 16641 16714 19387,22632.702,22049.788
4,2127 3158 5032 6691 7530 12197 12868,22644.175000000003,21966.8935
4,2783 7783 8741 9081 9805 13759 15033 16240 16641 16714 16849 19387,22621.149,22046.627500000002
4,3215 5434 14188 16325 16790 16849,22639.146,22080.979
4,2783 3215 5434 8741 9805 10475 14188 15033 16240 16641 16849 19387,22637.186999999998,22056.4095
4,387 2783 9805 16849 19387,22617.754,22066.2615
4,3215 5434 10475 14124 14188,22666.491,22077.313499999997
4,3512 6337 7783 12427 12868 13537 14404 16044 16714 16724,22649.169,22010.5945
4,387 4159 9081 11730 14650 15033 19880,22591.0075,22055.86
4,387 2783 9081 14650 15033 16849,22606.628,22058.7815
4,2940 5621 6353 7021 18718,22580.8105,16984.732
4,2127 3158 13537 16724 19421,22668.107,21986.255
4,2127 2579 3158 12197 12868,22639.7465,21974.972999999998
4,2783 3215 5434 8741 9805 10475 14188 15033 16240 16641 16714 16849 19387,22637.186999999998,22051.549
4,3512 6337 12427 16044 16724,22656.394,22015.033499999998
4,387 2783 3215 8741 9805 16849 19387,22631.2415,22065.232
4,3215 5434 8741 9805 10475 14188 16641 16849 19387,22638.951999999997,22059.355
4,387 8741 9805 16849 19387,22621.788,22065.232
4,2003 3215 5434 14264 16325 16790,22657.6,22084.099499999997
4,3215 5434 7783 8741 10475 14188 16044 16240 16641 16714,22646.157,22046.0345
4,2127 2579 3158 5032 6691 7530 12197 12868,22641.138,21966.8935
4,3215 5434 7783 12427 14188 16044 16641 16714,22646.269,22045.035499999998
4,2783 7783 8741 9805 12427 16044 16240 16641 16714 19387,22631.334499999997,22039.493
4,387 2783 9081 11730 14650 15033,22594.6005,22058.7815
4,9081 13759 14650 15033 19360 19880,22598.951,22036.137000000002
4,3215 5434 8741 14188 16325 16790 16849,22639.146,22075.6155
4,2783 9081 11730 14650 15033 16849 19387 19880,22596.177,22051.394500000002
4,3215 6337 7783 8741 9805 12427 16044 16240 16641 16714,22638.2685,22042.71
4,2127 3158 5032 6691 12197 13537 19421,22667.311999999998,21976.869
4,3215 5434 8741 10475 14188 16641 16714,22646.7875,22051.549
4,7783 8741 9805 12427 13759 16044 16240 16641 16714 19387,22626.155,22039.3095
4,6337 7783 12427 13759 16044 16240 16641 16714,22626.525,22034.6745
4,6337 7783 12427 13759 16044 16714,22626.525,22026.8685
4,3215 5434 8741 10475 14188 16641,22646.7875,22059.355
4,387 2783 8741 9081 9805 14650 15033 16849 19387,22613.6665,22058.7815
4,3215 5434 7783 12427 14188 16044 16240 16641 16714,22645.2405,22045.035499999998
4,387 4159 4751 9081 11730 14650,22587.5645,22058.7815
4,3215 3512 6337 7783 12427 16044 16240 16641 16714,22641.672,22041.819499999998
4,9081 11730 13759 14650 19360 19880,22589.421,22033.0925
4,387 2783 8741 9805 14650 15033 16641 16849 19387,22614.0645,22062.559999999998
4,387 2783 9081 14650 15033 16849 19387,22606.628,22058.7815
4,2783 9081 13759 15033 16240 19360 19387,22613.958,22036.523
4,3158 4574 5032 6691 12197,22652.955,21955.8385
4,7783 8741 9805 13759 16044 16240 16641 16714 19387,22625.750999999997,22040.2565
4,3512 6337 12427 14404 16044 16714,22647.0245,22023.7465
4,3215 5434 7783 8741 9805 14188 16044 16240 16641 16714,22641.837,22045.9825
4,4574 5032 5437 6691 7530 19421,22669.028,21945.915
4,387 2783 8741 9805 14650 15033 16849 19387,22613.6665,22062.684999999998
4,2127 3158 5032 6691 12197 19421,22667.311999999998,21963.0255
4,4159 9081 11730 14650 19360 19880,22583.9905,22034.604
4,2127 3158 5032 6691 7530 19421,22668.107,21959.0135
4,2783 9081 13759 14650 15033 19360 19387 19880,22600.716,22036.523
4,9081 13759 14650 15033 16240 19360 19387 19880,22607.921000000002,22036.242
4,3215 5434 8741 9805 10475 14188 16325 16849,22639.749,22075.6155
4,3215 5434 8741 9805 10475 14188 16240 16641 16849,22639.749,22056.4095
4,9081 13759 15033 16240 16641,22616.629500000003,22041.9075
4,3215 5434 7783 8741 9805 14188 16240 16641 16714 19387,22638.035499999998,22051.2775
4,387 2783 8741 9805 15033 16849 19387,22621.788,22065.232
4,3215 5434 7783 16044 16714,22648.1025,22044.8205
4,387 2783 3215 5434 8741 9805 15033 16240 16641 16849 19387,22632.9055,22059.6145
4,2579 3512 12868 13537 14404,22641.638,21997.688000000002
4,3512 6337 7783 8741 9805 12427 13759 16044 16240 16641 16714,22626.525,22037.583
4,2127 3158 13537 14404 16724,22658.9485,21989.453500000003
4,3512 6337 7783 12427 13759 16044,22626.525,22025.7585
4,3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 19387,22638.951999999997,22051.3295
4,9081 13759 14650 15033 16240 19360 19880,22607.921000000002,22036.137000000002
4,7783 8741 9805 12427 13759 16044 16240 16641 16714,22626.155,22039.3095
4,2127 3158 12197 12868 13537 16724,22649.169,21984.9265
4,2003 3215 5434 14188 16325 16790 16849,22639.146,22084.099499999997
4,3512 6337 12427 13537 14404 16044 16724,22656.394,22011.0435
4,3215 5434 8741 9805 10475 14188 16325 16790 16849,22639.749,22075.6155
4,3215 5434 8741 9805 14188 16325 16849,22638.8325,22075.6155
4,7783 9081 13759 16240 16714,22621.149,22035.3655
4,387 2783 9805 14650 15033 16849 19387,22609.6325,22062.684999999998
4,2783 3215 5434 8741 9805 10475 14188 16240 16641 16714 16849 19387,22638.1725,22051.549
4,387 2783 8741 9081 9805 14650 15033 16240 16849 19387,22613.6665,22058.7815
4,3215 5434 7783 10475 14188 16044 16641 16714,22647.1855,22046.0345
4,7783 8741 9081 13759 16240 16641 16714,22621.149,22040.983
4,3512 6337 12427 13759 16044,22626.525,22022.317000000003
4,3215 5434 7783 10475 12427 14188 16044 16240 16641 16714,22646.157,22045.0875
4,387 2783 8741 9805 14650 15033 16240 16641 16849 19387,22614.0645,22059.6145
4,7783 9081 13759 16240 16641 16714 19387,22621.149,22042.0125
4,2127 2579 3158 12868 13537 14404,22641.638,21989.453500000003
4,6337 7783 12427 16044 16714,22644.4555,22026.8685
4,387 2783 4159 9081 11730 14650 15033 19387,22592.7725,22058.7815
4,387 3215 5434 9805 16325 16849,22632.9055,22076.7425
4,2783 9081 13759 14650 15033 19360 19880,22599.9365,22036.523
4,3215 5434 7783 8741 9805 10475 14188 16240 16641 16714,22642.7535,22051.3295
4,6337 7783 8741 9805 12427 13759 16044 16240 16641 16714 19387,22626.525,22038.4735
4,387 3215 5434 16325 16849,22632.9055,22080.979
4,3215 5434 8741 10475 14188 14264 16325 16790,22648.421,22075.6155
4,9081 13759 15033 16240 16641 19387,22616.629500000003,22042.0125
4,3215 5434 8741 9805 10475 14188 16240 16641 16849 19387,22638.951999999997,22056.4095
4,2783 7783 8741 9805 13759 16044 16240 16641 16714 19387,22625.750999999997,22040.44
4,387 2783 3215 8741 9805 15033 16240 16641 16849 19387,22631.2415,22059.6145
4,3512 6337 7783 12427 12868 13537 14404 16044 16724,22649.169,22010.375
4,3512 6337 7783 12427 13759 14404 16044 16240 16714,22628.3125,22028.607
4,3512 6337 7783 8741 12427 14404 16044 16240 16641 16714,22641.4765,22034.2245
4,387 2783 7415 15033 16849 19387,22608.344,22077.975
4,3215 5434 7783 8741 10475 14188 16641 16714,22646.7875,22051.3295
4,2783 9081 13759 14650 15033 16240 19360 19387 19880,22607.921000000002,22036.523
4,3215 5434 8741 10475 14188 16240 16641 16714,22646.157,22051.549
4,2003 3215 5434 16325 16849,22636.928,22084.099499999997
4,387 4159 4751 9081 11730 14650 15033,22589.025,22058.7815
4,2783 3215 5434 7783 8741 9805 15033 16240 16641 16714 19387,22634.366,22050.1155
4,387 2783 9081 9805 14650 15033 16849 19387,22609.6325,22058.7815
4,3215 5434 6337 7783 12427 16044 16641 16714,22644.3645,22043.0375
4,3215 5434 10475 14188 16641 16714,22647.1855,22051.549
4,3215 6337 7783 12427 16044 16641 16714,22642.7005,22042.71
4,2783 7783 9081 9805 13759 15033 16240 16641 19387,22620.3675,22042.2935
4,387 3215 8741 9805 16849,22631.2415,22065.232
4,2127 3158 4574 5032 5437 6691 7530 12197,22658.586,21948.4225
4,3158 4574 5032 6691 7530 19421,22669.028,21956.1725
4,387 2783 8741 9081 9805 13759 14650 15033 16240 16641 16849 19387,22614.0645,22051.093
4,3512 6337 7783 12427 13537 14404 16044 16714 16724,22653.8335,22016.558
4,3512 6337 12427 12868 13537 14404 16724,22649.169,22004.133
4,3512 6337 12427 14404 16044 16714 16724,22654.614999999998,22020.548000000003
4,2579 3512 6337 12427 12868 13537 14404 16044,22641.638,22000.3615
4,387 2783 4159 9081 11730 14650 15033 19387 19880,22592.7725,22055.86
4,3512 6337 7783 12427 14404 16044 16714 16724,22653.8335,22020.548000000003
4,2783 7783 8741 9805 15033 16044 16240 16641 16714 19387,22629.945,22040.44
5,2127 3512 6337 12868 13537 14404 16724,22649.169,21995.417
5,2783 9081 9805 13759 14650 15033 16849 19387 19880,22604.5175,22046.627500000002
5,7783 9081 9805 13759 16240 16641 16714 19387,22621.149,22042.11
5,3512 6337 7783 12427 16044 16240 16641 16714,22639.689,22033.784
5,7783 9081 9805 13759 15033 16240 16641 16714 19387,22621.149,22042.11
5,4159 4751 11730 14650 19880,22579.443,22050.7125
5,3512 6337 7783 12427 12868 13537 14404 16044 16714,22644.675000000003,22010.5945
5,387 2783 7415 15033 16849,22608.344,22077.975
5,7783 8741 9805 13759 16044 16240 16641 16714,22625.750999999997,22040.2565
5,2783 7783 8741 9081 9805 13759 14650 15033 16240 16641 16849 19387,22617.802499999998,22046.627500000002
5,2003 3020 3215 13044 14264 16325 16790 19895,22656.019,22088.110999999997
5,3512 6337 12427 12868 13537 14404 16044,22644.675000000003,22005.08
5,3512 6337 7783 12427 13759 16044 16240 16641 16714,22626.525,22033.784
5,387 2783 9081 11730 14650 15033 16849 19387,22596.177,22058.7815
5,2783 7783 8741 9081 9805 13759 15033 16240 16641 16849 19387,22620.3675,22046.627500000002
5,3512 6337 7783 8741 9805 12427 16044 16240 16641 16714 19387,22632.484,22037.583
5,2003 2095 3078 5733 10475 13044 14124 14264 16325 16790 19895,22668.9695,22089.695
5,387 2783 7415 16849 19387,22608.344,22078.08
5,2095 10475 14124 14264 16790,22673.126,22089.695
5,9081 13759 14650 15033 16240 19360,22613.036,22036.137000000002
5,3215 5434 10475 14124 14188 14264,22666.491,22078.2345
5,387 3215 5434 8741 9805 14188 16641 16849,22634.809999999998,22062.559999999998
5,2003 3020 3078 5434 5733 10475 13044 14124 14188 14264 16325 16790 19895,22664.635499999997,22088.468500000003
5,2783 9081 13759 14650 15033 16849 19387 19880,22601.513,22046.627500000002
5,387 2783 4159 9081 11730 14650 15033,22591.993,22058.7815
5,9081 13759 15033 16240 19360 19387,22613.958,22036.242
5,4159 9081 11730 19360 19880,22583.9905,22034.604
5,2783 7783 8741 9805 12427 13759 15033 16044 16240 16641 16714 19387,22626.155,22039.493
5,10475 14124 14188 14264 16790,22670.0595,22080.622000000003
5,3078 10475 14124 14188 14264 16325 16790,22667.461,22089.6305
5,2783 4159 9081 11730 13759 14650 15033 19880,22591.993,22042.2935
5,2783 3215 5434 8741 9805 10475 14188 15033 16641 16849 19387,22637.186999999998,22059.355
