4,387 2783 9081 13759 14650 15033 16849 19387 19880,22604.5865,22054.659
4,7783 12427 13759 16044 19360,22624.262499999997,22023.184
4,3512 6337 12427 13537 14404 16044 16714 16724,22653.521500000003,22013.103
4,3512 6337 7783 12427 14404 16044 16240 16641 16714,22643.676,22028.0975
4,387 2783 9081 14650 15033 16849 19387,22607.160499999998,22062.459
4,2127 2579 3158 5032 6691 12197 12868 13537,22643.0515,21973.636
4,2127 2579 3158 5032 12197 12868,22641.042500000003,21970.296499999997
4,3512 6337 7783 12427 16044 19360,22624.663999999997,22022.3035
4,2783 3215 5434 8741 9805 15033 16240 16641 16849 19387,22637.8985,22056.019
4,2783 7783 13759 16240 16641 19360,22621.264499999997,22036.566
4,2783 8741 9081 9805 13759 14650 15033 16240 16641 16849 19387 19880,22611.558,22047.4075
4,4159 9081 11730 14650 19880,22582.476,22047.307500000003
4,3215 5434 7783 8741 9805 16240 16641 16714,22643.5665,22049.161
4,2783 9081 9805 13759 14650 15033 16849 19387 19880,22608.252,22047.4075
4,387 9081 11730 14650 15033 19880,22593.786,22058.0815
4,4574 5032 6691 7530 12197,22654.0285,21950.946
4,3215 5434 7783 10475 14188 16714,22653.328999999998,22050.322500000002
4,2783 7783 8741 9081 9805 13759 15033 16240 16641 16714 19387,22621.114999999998,22044.2035
4,2783 9081 13759 14650 15033 16240 16641 19360 19387 19880,22611.558,22036.618
4,2783 9081 13759 14650 15033 19387 19880,22604.5865,22043.843999999997
4,2127 3512 6337 12868 13537 14404 16724,22645.536500000002,21992.0735
4,3158 5032 6691 7530 19421,22669.0965,21956.5615
4,3215 5434 8741 9805 10475 14188 16325 16790 16849,22641.8855,22075.175499999998
4,2783 3215 5434 8741 9805 10475 14188 16849 19387,22641.6355,22063.7735
4,2783 7783 8741 9805 12427 16044 16240 16641 16714 19387,22633.838499999998,22037.9055
4,4574 5032 5437 6691 7530 12197,22659.455,21940.576999999997
4,3215 5434 8741 10475 14188 14264 16325 16790,22647.5835,22075.934
4,387 2783 8741 9805 14650 15033 16849 19387,22611.709499999997,22066.14
4,387 2783 9805 14650 15033 16849 19387,22610.826,22066.14
4,2783 3215 5434 7783 8741 9805 15033 16240 16641 16849 19387,22637.8985,22049.161
4,3215 5434 8741 9805 10475 14188 16641,22646.319,22058.347999999998
4,2127 2579 8014 12197 12868,22628.7335,21972.92
4,2783 7783 9081 13759 15033 16240 16641 19360 19387,22620.3,22036.618
4,2127 2579 3158 5032 6691 12197 12868,22641.042500000003,21969.2395
4,387 2783 9081 14650 15033 19880,22603.5685,22058.0815
4,3215 5434 8741 10475 14188 16240 16641,22647.2025,22057.180500000002
4,2783 3215 5434 8741 9805 14188 15033 16641 16849 19387,22639.870499999997,22058.347999999998
4,4574 5032 5437 6691 7530 14656,22672.5715,21936.858500000002
4,2783 7783 13759 15033 16240 16641 16714 19387,22623.972,22043.775
4,2783 7783 13759 15033 16240 16641 16714,22623.972,22043.7265
4,2783 7783 8741 9805 13759 15033 16044 16240 16641 16714 19387,22625.7515,22038.908499999998
4,7783 16044 16240 16641 16714,22641.114500000003,22033.002500000002
4,3215 5434 8741 9805 10475 14188 16325 16790,22646.319,22075.175499999998
4,387 4159 4751 9081 11730 14650,22586.084499999997,22062.459
4,387 2783 3215 8741 9805 15033 16641 16849 19387,22632.2005,22062.6155
4,3512 6337 7783 12427 12868 13537 14404 16044 16714,22643.583,22008.7065
4,7783 8741 9805 13759 16044 16240 16641 16714 19387,22625.7515,22038.908499999998
4,387 2783 8741 9805 16849 19387,22619.798,22068.040999999997
4,3215 5434 8741 9805 10475 14188 16325 16849 19387,22641.8855,22075.021999999997
4,2783 9081 13759 14650 15033 16240 19360 19387 19880,22611.248,22036.618
4,3512 6337 7783 12427 14404 16044 16714 16724,22652.7065,22018.493
4,2783 7783 8741 9081 9805 13759 15033 16240 16641 16714 16849 19387,22621.114999999998,22047.338499999998
4,387 2783 8741 9081 9805 13759 14650 15033 16240 16641 16849 19387,22614.131999999998,22054.659
4,2783 7783 9081 9805 13759 15033 16240 16641 16714 19387,22621.114999999998,22043.9285
4,3215 5434 10475 14188 16641 16714,22649.625,22050.4865
4,3215 5434 7783 14188 16714,22652.548499999997,22050.322500000002
4,3512 6337 12427 13537 14404 16724,22655.7045,22006.641
4,3158 4574 5032 5437 6691 7530 19421,22669.0965,21945.9705
4,2783 7783 9081 13759 15033 16240 16641 19387,22620.3,22043.775
4,3512 6337 7783 12427 12868 13537 14404 16044 16714 16724,22645.536500000002,22008.7065
4,3512 6337 7783 12427 16044 16714,22645.9335,22022.4675
4,387 3215 8741 9805 16849 19387,22632.2005,22068.093
4,3215 5434 7783 8741 14188 16240 16641 16714,22646.422,22050.322500000002
4,387 2783 8741 9081 9805 14650 15033 16641 16849 19387,22614.131999999998,22062.459
4,387 2783 8741 9081 9805 15033 16641 16849 19387,22616.595999999998,22062.459
4,2783 7783 8741 9805 16044 16240 16641 16714 19387,22633.435,22038.908499999998
4,9081 11730 13759 14650 15033 19880,22593.786,22043.7955
4,6337 7783 12427 16044 16641 16714,22642.131,22031.331
4,3215 5434 8741 9805 10475 14188 16240 16641 16714 19387,22642.6535,22050.4865
4,3215 5434 7783 8741 10475 14188 16240 16641 16714,22647.2025,22050.322500000002
4,6337 7783 12427 16044 16714,22645.835,22023.4695
4,2783 7783 8741 9805 13759 15033 16240 16641 16849 19387,22623.157,22047.338499999998
4,3512 6337 7783 12427 12868 14404 16044,22640.52,22008.5425
4,387 2783 9081 14650 15033 16849,22606.3925,22062.459
4,5974 10086 13544 14656 15872,22701.4255,21912.2895
4,9081 13759 16240 16641 19360,22616.595999999998,22031.1405
4,9081 11730 13759 14650 19880,22587.087,22041.891
4,387 9081 14650 15033 16849,22606.3925,22062.459
4,6337 7783 9805 12427 16044 16240 16641 16714,22638.824999999997,22036.962
4,2783 7783 9081 13759 15033 16240 16641 19360,22620.3,22036.569499999998
4,2127 3158 12868 13537 14404 16724,22645.536500000002,21985.999
4,387 4159 9081 11730 14650,22588.1005,22062.459
4,387 2783 9081 9805 14650 15033 16849 19387 19880,22608.252,22058.0815
4,3215 5434 8741 9805 10475 14188 16641 16849 19387,22641.8855,22058.347999999998
4,4574 5032 6691 7530 19421,22669.0965,21956.339500000002
4,2783 7783 9081 13759 16240 16641 19360,22620.3,22036.566
4,7783 12427 13759 16044 16240 16714 19360,22624.262499999997,22029.972999999998
4,2127 3512 6337 13537 14404 16724,22656.0075,21992.0735
4,3215 5434 7783 8741 9805 14188 16240 16641 16714 19387,22641.873,22050.322500000002
4,2579 3512 12868 13537 14404,22643.0515,21994.233500000002
4,2127 3512 13537 14404 16724,22656.106,21991.0715
4,3215 5434 8741 10475 14188 16325 16790,22647.2025,22075.4505
4,7783 12427 13759 16044 16714 19360,22624.262499999997,22023.279
4,2127 2579 3158 12197 12868 13537,22643.0515,21977.3165
4,387 2783 3215 8741 9805 16849 19387,22632.2005,22068.040999999997
4,3512 6337 12427 12868 13537 14404 16044 16724,22645.536500000002,22003.247499999998
4,2783 9081 13759 15033 16240 19360 19880,22611.248,22036.569499999998
4,2127 2579 3158 12197 12868,22640.989500000003,21972.92
4,3215 5434 8741 9805 10475 14188 16240 16641 16714,22646.319,22050.4865
4,3512 6337 7783 12427 12868 14404 16044 16714,22640.52,22008.7065
4,6337 7783 8741 9805 12427 16044 16240 16641 16714,22638.824999999997,22037.237
4,3215 7783 16240 16641 16714,22644.796000000002,22048.722
4,6337 7783 8741 9805 12427 16044 16240 16641 16714 19387,22635.1595,22037.237
4,2783 7783 8741 9081 9805 13759 15033 16240 16641 19387,22620.3,22044.2035
4,2783 9081 13759 15033 16240 16641 19360 19387 19880,22611.558,22036.618
4,3512 6337 12427 14404 16044 16714 16724,22653.521500000003,22018.493
4,3215 5434 7783 16044 16240 16641 16714,22646.5625,22043.866
4,2783 7783 8741 9805 13759 15033 16240 16641 16714 16849 19387,22623.972,22047.338499999998
4,3512 6337 7783 12427 16044 16714 16724,22652.7065,22018.493
4,9081 13759 16240 19360 19880,22611.248,22030.983999999997
4,387 2783 8741 9081 9805 13759 14650 15033 16849 19387 19880,22609.1355,22054.659
4,2783 9081 13759 15033 16240 16641 19360 19387,22616.595999999998,22036.618
4,3215 5434 8741 10475 14188 16240 16641 16714,22647.2025,22050.4865
4,3512 6337 7783 12427 12868 13537 14404 16044,22643.583,22008.5425
4,3215 5434 10475 14188 16240 16641 16714,22649.315000000002,22050.4865
4,7783 9805 13759 16044 16240 16641 16714,22625.7515,22038.6335
4,2783 9081 13759 14650 15033 16849 19387 19880,22604.5865,22047.4075
4,3215 5434 8741 9805 14188 16325 16790 16849,22641.105,22075.175499999998
4,3215 5434 8741 9805 10475 14188 16240 16641,22646.319,22057.180500000002
4,9081 13759 15033 16240 16641 19360,22616.595999999998,22036.569499999998
4,3512 6337 7783 12427 12868 13537 14404 16044 16724,22645.536500000002,22008.5425
4,7783 8741 9805 12427 16044 16240 16641 16714,22638.521999999997,22037.9055
4,7783 12427 16044 16641 16714,22641.828,22031.999499999998
4,3512 6337 7783 12427 14404 16044 16240 16714 16724,22648.6925,22025.186999999998
4,3215 5434 7783 8741 9805 10475 14188 16240 16641 16714,22646.319,22050.322500000002
4,4574 5032 5437 6691 7530,22661.817499999997,21937.9535
4,387 2783 14650 15033 16849,22606.3925,22066.14
4,3158 4574 5032 6691 7530 19421,22669.0965,21956.339500000002
4,387 2783 3215 8741 9805 15033 16849 19387,22632.2005,22068.040999999997
4,6337 12427 16044 16714 16724,22653.521500000003,22018.493
4,7783 9805 13759 16044 16240 16641 16714 19387,22625.7515,22038.6335
4,387 2783 8741 16849 19387,22619.798,22068.040999999997
4,2127 3158 5032 6691 12197 19421,22666.734,21960.739999999998
4,7783 12427 16044 16240 16641 16714,22641.518,22031.999499999998
4,2783 7783 8741 9081 9805 13759 15033 16240 16641 16849 19387,22620.3,22047.338499999998
4,7783 9081 13759 15033 16240 16641 19360,22620.3,22036.569499999998
4,387 4159 9081 11730 14650 19880,22588.1005,22058.0815
4,2127 2579 3158 12868 13537 14404 16724,22645.005,21985.999
4,2127 3158 4574 5032 5437 6691 7530 12197,22659.455,21944.9675
4,3215 5434 7783 16641 16714,22646.872499999998,22049.161
4,3512 6337 7783 9805 12427 16044 16240 16641 16714,22638.923499999997,22035.96
4,2127 3158 12197 12868 13537 16724,22645.536500000002,21982.7065
4,4159 4751 11730 14650 19880,22577.996,22052.934500000003
4,2127 3158 5032 6691 12197 13537 19421,22666.734,21973.636
4,7783 8741 9805 13759 16044 16240 16641 16714,22625.7515,22038.908499999998
4,387 2783 9081 9805 13759 14650 15033 16849 19387 19880,22608.252,22054.659
4,2783 3215 5434 8741 9805 10475 14188 16240 16641 16849 19387,22641.6355,22057.180500000002
4,2783 3215 5434 8741 9805 16849 19387,22638.883,22062.612
4,2127 3158 13537 16724 19421,22668.141,21984.256
4,2783 3215 5434 7783 8741 9805 16240 16641 16714 19387,22638.883,22049.161
4,2783 3215 7783 8741 9805 15033 16240 16641 16714 19387,22636.131999999998,22048.722
4,3512 6337 12427 14404 16044 16724,22655.301,22013.034
4,2783 9081 9805 13759 14650 15033 16240 16641 19387 19880,22611.558,22043.997499999998
4,3215 5434 8741 9805 10475 14188 16325 16849,22641.8855,22075.175499999998
4,2579 3512 6337 12868 13537 14404,22643.0515,21995.235500000003
4,2127 3158 13537 14404 16724,22657.855499999998,21985.999
4,2127 3512 12868 13537 14404 16724,22645.536500000002,21991.0715
4,3512 6337 7783 12427 12868 16044,22638.7635,22008.5425
4,3512 6337 12427 16044 16714 16724,22653.521500000003,22018.493
4,2127 3158 5032 6691 7530 19421,22668.141,21956.5615
4,2783 8741 9081 9805 13759 14650 15033 16240 16641 19387 19880,22611.558,22044.2725
4,2783 7783 9805 13759 16240 16641 16714 19387,22623.972,22043.9285
4,7783 13759 16240 16641 16714 19360,22622.0795,22031.1405
4,3215 5434 8741 10475 14188 16641,22647.2025,22058.347999999998
4,7783 13759 16044 16240 16714 19360,22623.859,22029.972999999998
4,7783 8741 9805 12427 16044 16240 16641 16714 19387,22634.8565,22037.9055
4,3512 6337 12427 12868 13537 14404 16044,22643.583,22003.247499999998
4,387 3215 8741 9805 16325 16849,22632.2005,22075.175499999998
4,2783 7783 9081 13759 15033 16240 16641 16714 19387,22621.114999999998,22043.775
4,3512 6337 12427 16044 19360,22624.663999999997,22017.0085
4,387 2783 8741 9081 9805 15033 16240 16641 16849 19387,22616.595999999998,22061.448
4,3215 5434 7783 16240 16641 16714,22646.5625,22049.161
4,2783 3215 5434 7783 8741 9805 15033 16240 16641 16714 16849 19387,22637.8985,22049.161
4,3215 7783 8741 16044 16240 16641 16714,22642.6835,22043.427
4,2127 3158 12197 13537 19421,22666.734,21977.3165
4,2579 3158 5032 6691 12197,22641.042500000003,21962.899
4,2127 3158 5032 6691 19421,22668.141,21960.739999999998
4,2783 8741 9081 9805 13759 14650 15033 16240 16641 16849 19387,22614.131999999998,22047.4075
4,3215 5434 8741 9805 16325 16849 19387,22639.133,22075.021999999997
4,3215 5434 10475 14188 16714,22654.144,22050.4865
4,7783 9081 13759 16240 16641 19360,22620.3,22031.1405
4,3215 5434 8741 10475 14188 16790,22647.2025,22073.4925
4,3158 4574 5032 5437 6691 7530 12197,22659.455,21942.1265
4,7783 9805 13759 16240 16641 16714 19387,22623.972,22043.9285
4,2579 3158 4574 5032 6691 12197,22642.347,21958.4985
4,2783 8741 9081 9805 13759 14650 15033 16240 16641 19387,22614.131999999998,22044.2725
4,387 9081 11730 14650 15033,22593.786,22062.459
4,6337 7783 12427 13759 16044 16240 16714,22626.458,22030.163500000002
4,3512 6337 12427 12868 16044 19360,22624.663999999997,22003.247499999998
4,2783 3215 7783 8741 9805 15033 16240 16641 16714 16849 19387,22636.131999999998,22048.722
4,2579 3512 6337 12427 12868 14404,22639.9885,21995.904000000002
4,2127 3158 5032 12197 19421,22666.734,21961.797
4,7783 12427 13759 16044 16240 16641 16714,22626.155,22031.999499999998
4,6337 7783 12427 16044 16714 19360,22624.565499999997,22023.279
4,3512 6337 12427 12868 14404 16044,22640.52,22003.247499999998
4,387 2783 8741 9081 9805 13759 14650 15033 16849 19387,22611.709499999997,22054.659
5,2783 9081 13759 14650 15033 16240 19360 19387 19880,22611.248,22036.618
5,3512 6337 7783 12427 14404 16044 16714 16724,22652.7065,22018.493
5,2783 7783 8741 9081 9805 13759 15033 16240 16641 16714 16849 19387,22621.114999999998,22047.338499999998
5,2003 3215 5434 8741 9805 16325 16849,22639.133,22078.239999999998
5,387 2783 8741 9081 9805 13759 14650 15033 16240 16641 16849 19387,22614.131999999998,22054.659
5,2783 7783 9081 9805 13759 15033 16240 16641 16714 19387,22621.114999999998,22043.9285
5,3215 5434 10475 14188 16641 16714,22649.625,22050.4865
5,2003 3020 3078 3215 5434 5733 13044 14188 14264 16325 16790 19895,22657.779000000002,22088.851499999997
5,3215 5434 7783 14188 16714,22652.548499999997,22050.322500000002
5,2003 3215 5434 10475 13044 14124 14188 14264 16325 16790,22664.9545,22085.750500000002
5,3512 6337 12427 13537 14404 16724,22655.7045,22006.641
5,10475 14124 14188 14264 16790,22669.1785,22082.05
5,2783 7783 9081 13759 15033 16240 16641 19387,22620.3,22043.775
5,3512 6337 7783 12427 12868 13537 14404 16044 16714 16724,22645.536500000002,22008.7065
5,3512 6337 7783 12427 16044 16714,22645.9335,22022.4675
5,387 3215 8741 9805 16849 19387,22632.2005,22068.093
5,3215 5434 7783 8741 14188 16240 16641 16714,22646.422,22050.322500000002
5,2095 3078 10475 13044 14124 14188 14264 16325 16790,22672.684500000003,22090.449
5,387 2783 8741 9081 9805 14650 15033 16641 16849 19387,22614.131999999998,22062.459
5,387 2783 8741 9081 9805 15033 16641 16849 19387,22616.595999999998,22062.459
5,2783 7783 8741 9805 16044 16240 16641 16714 19387,22633.435,22038.908499999998
5,9081 11730 13759 14650 15033 19880,22593.786,22043.7955
5,6337 7783 12427 16044 16641 16714,22642.131,22031.331
5,3215 5434 8741 9805 10475 14188 16240 16641 16714 19387,22642.6535,22050.4865
5,3215 5434 7783 8741 10475 14188 16240 16641 16714,22647.2025,22050.322500000002
5,6337 7783 12427 16044 16714,22645.835,22023.4695
5,2783 7783 8741 9805 13759 15033 16240 16641 16849 19387,22623.157,22047.338499999998
5,3512 6337 7783 12427 12868 14404 16044,22640.52,22008.5425
5,387 2783 9081 14650 15033 16849,22606.3925,22062.459
5,9081 13759 16240 16641 19360,22616.595999999998,22031.1405
5,9081 11730 13759 14650 19880,22587.087,22041.891
5,387 9081 14650 15033 16849,22606.3925,22062.459
5,6337 7783 9805 12427 16044 16240 16641 16714,22638.824999999997,22036.962
5,2783 7783 9081 13759 15033 16240 16641 19360,22620.3,22036.569499999998
5,3078 10475 13044 14124 14188 14264 16325 16790 19895,22666.199,22090.449
5,2095 3078 10475 13044 14124 14188 14264 16325 16790 19895,22672.684500000003,22090.449
5,2127 3158 12868 13537 14404 16724,22645.536500000002,21985.999
5,2095 3078 10475 14124 14264 16325 16790,22672.684500000003,22090.449
5,2003 3020 3215 13044 16325 16790 19895,22655.161500000002,22087.101
5,387 4159 9081 11730 14650,22588.1005,22062.459
5,387 2783 9081 9805 14650 15033 16849 19387 19880,22608.252,22058.0815
5,3215 5434 8741 9805 10475 14188 16641 16849 19387,22641.8855,22058.347999999998
5,2783 7783 9081 13759 16240 16641 19360,22620.3,22036.566
5,7783 12427 13759 16044 16240 16714 19360,22624.262499999997,22029.972999999998
5,2127 3512 6337 13537 14404 16724,22656.0075,21992.0735
5,757 2095 3078 5733 10475 13044 14124 14264 16325 16790 19895,22673.197500000002,22091.2945
5,2003 3020 3078 3215 5434 5733 10475 13044 14124 14188 14264 16325 16790 19895,22663.34,22088.851499999997
5,2003 3020 3078 5434 5733 10475 13044 14188 14264 16325 16790 19895,22657.779000000002,22089.2905
5,3215 5434 7783 8741 9805 14188 16240 16641 16714 19387,22641.873,22050.322500000002
5,2579 3512 12868 13537 14404,22643.0515,21994.233500000002
5,2127 3512 13537 14404 16724,22656.106,21991.0715
5,757 2095 3078 10475 13044 14124 14264 16325 16790 19895,22673.197500000002,22091.2945
5,2095 3078 10475 14124 14188 14264 16325 16790,22672.684500000003,22090.449
5,3215 5434 8741 10475 14188 16325 16790,22647.2025,22075.4505
5,7783 12427 13759 16044 16714 19360,22624.262499999997,22023.279
5,2003 3215 5434 8741 16325 16790,22645.6405,22078.515
5,2127 2579 3158 12197 12868 13537,22643.0515,21977.3165
5,387 2783 3215 8741 9805 16849 19387,22632.2005,22068.040999999997
5,3512 6337 12427 12868 13537 14404 16044 16724,22645.536500000002,22003.247499999998
5,2003 3020 3215 5434 13044 14188 14264 16325 16790 19895,22657.1045,22087.101
5,2783 9081 13759 15033 16240 19360 19880,22611.248,22036.569499999998
5,2003 3020 3215 5434 10475 13044 14188 14264 16325 16790,22657.1045,22087.101
5,5434 10475 14124 14188 14264 16325 16790,22666.199,22080.891499999998
5,3215 5434 8741 9805 10475 14188 16240 16641 16714,22646.319,22050.4865
5,3512 6337 7783 12427 12868 14404 16044 16714,22640.52,22008.7065
5,6337 7783 8741 9805 12427 16044 16240 16641 16714,22638.824999999997,22037.237
5,3215 7783 16240 16641 16714,22644.796000000002,22048.722
5,6337 7783 8741 9805 12427 16044 16240 16641 16714 19387,22635.1595,22037.237
5,2783 7783 8741 9081 9805 13759 15033 16240 16641 19387,22620.3,22044.2035
5,2783 9081 13759 15033 16240 16641 19360 19387 19880,22611.558,22036.618
5,2003 2095 3078 10475 13044 14124 14188 14264 16325 16790 19895,22671.440000000002,22090.449
5,2003 3020 5733 13044 16325 16790 19895,22655.161500000002,22099.6445
5,3512 6337 12427 14404 16044 16714 16724,22653.521500000003,22018.493
5,2003 2095 3078 5733 10475 13044 14124 14188 14264 16325 16790 19895,22671.440000000002,22090.449
5,2003 3078 3215 5434 5733 10475 13044 14124 14188 14264 16325 16790 19895,22664.9545,22088.851499999997
5,3215 5434 7783 16044 16240 16641 16714,22646.5625,22043.866
5,387 2003 8741 16325 16849,22632.178,22078.515
5,2783 7783 8741 9805 13759 15033 16240 16641 16714 16849 19387,22623.972,22047.338499999998
5,3512 6337 7783 12427 16044 16714 16724,22652.7065,22018.493
5,9081 13759 16240 19360 19880,22611.248,22030.983999999997
5,387 2783 8741 9081 9805 13759 14650 15033 16849 19387 19880,22609.1355,22054.659
5,2783 9081 13759 15033 16240 16641 19360 19387,22616.595999999998,22036.618
5,3215 5434 8741 10475 14188 16240 16641 16714,22647.2025,22050.4865
5,3512 6337 7783 12427 12868 13537 14404 16044,22643.583,22008.5425
5,3215 5434 10475 14188 16240 16641 16714,22649.315000000002,22050.4865
5,7783 9805 13759 16044 16240 16641 16714,22625.7515,22038.6335
5,2783 9081 13759 14650 15033 16849 19387 19880,22604.5865,22047.4075
5,3215 5434 8741 9805 14188 16325 16790 16849,22641.105,22075.175499999998
5,3215 5434 8741 9805 10475 14188 16240 16641,22646.319,22057.180500000002
5,9081 13759 15033 16240 16641 19360,22616.595999999998,22036.569499999998
5,3512 6337 7783 12427 12868 13537 14404 16044 16724,22645.536500000002,22008.5425
5,7783 8741 9805 12427 16044 16240 16641 16714,22638.521999999997,22037.9055
5,7783 12427 16044 16641 16714,22641.828,22031.999499999998
5,3512 6337 7783 12427 14404 16044 16240 16714 16724,22648.6925,22025.186999999998
5,3215 5434 7783 8741 9805 10475 14188 16240 16641 16714,22646.319,22050.322500000002
5,387 2783 14650 15033 16849,22606.3925,22066.14
5,5434 10475 14124 14188 14264,22667.987999999998,22080.891499999998
5,2003 2095 3020 3078 5733 13044 14264 16325 16790 19895,22669.8255,22099.690499999997
5,2003 3020 3215 5434 10475 14188 14264 16325 16790,22657.1045,22087.101
5,2003 3020 3078 5434 5733 10475 13044 14124 14188 14264 16325 16790 19895,22663.34,22089.2905
5,387 2783 3215 8741 9805 15033 16849 19387,22632.2005,22068.040999999997
5,6337 12427 16044 16714 16724,22653.521500000003,22018.493
5,2003 3215 5434 8741 9805 10475 14188 16325 16790 16849,22641.8855,22078.239999999998
5,7783 9805 13759 16044 16240 16641 16714 19387,22625.7515,22038.6335
5,387 2783 8741 16849 19387,22619.798,22068.040999999997
5,7783 12427 16044 16240 16641 16714,22641.518,22031.999499999998
5,2783 7783 8741 9081 9805 13759 15033 16240 16641 16849 19387,22620.3,22047.338499999998
5,7783 9081 13759 15033 16240 16641 19360,22620.3,22036.569499999998
5,387 4159 9081 11730 14650 19880,22588.1005,22058.0815
5,2127 2579 3158 12868 13537 14404 16724,22645.005,21985.999
5,3215 5434 7783 16641 16714,22646.872499999998,22049.161
5,3215 7783 8741 9805 16044 16240 16641 16714,22641.8,22043.427
5,2783 9081 13759 15033 16240 19360 19387 19880,22611.248,22036.618
5,7783 8741 9805 16044 16240 16641 16714 19387,22634.453,22038.908499999998
5,2783 3215 5434 8741 9805 14188 15033 16849 19387,22639.870499999997,22063.7735
5,3215 7783 8741 9805 16240 16641 16714 19387,22638.1345,22048.722
5,2003 3215 8741 16325 16849,22637.3665,22078.515
5,2783 9081 11730 14650 15033 19880,22594.7705,22047.218
5,2003 3215 5434 8741 9805 10475 14188 16325 16790,22646.319,22078.239999999998
5,3512 6337 7783 9805 12427 16044 16240 16641 16714,22638.923499999997,22035.96
5,2783 9081 11730 13759 14650 15033 19880,22594.7705,22043.7955
5,2003 3215 5434 10475 14124 14188 14264 16325 16790,22664.9545,22083.033499999998
5,3512 6337 7783 8741 12427 16044 16240 16641 16714,22639.807,22036.235
5,387 2783 14650 15033 16849 19387,22607.160499999998,22066.14
5,387 2783 9081 9805 14650 15033 16849 19387,22610.826,22062.459
5,3215 5434 7783 8741 16044 16240 16641 16714,22644.449999999997,22043.866
5,3512 6337 7783 12427 13759 16044 16240 16641 16714,22626.5565,22030.328999999998
5,2003 3215 8741 9805 16325 16849,22637.3665,22078.239999999998
5,3215 5434 10475 14124 14188 16325 16790,22666.199,22079.968999999997
5,2783 3215 5434 7783 8741 9805 15033 16240 16641 16714 19387,22637.8985,22049.161
5,2003 3020 3078 3215 5434 5733 10475 13044 14188 14264 16325 16790 19895,22657.779000000002,22088.851499999997
5,3512 6337 13537 14404 16724,22656.0075,22005.9725
5,2003 3020 3215 16325 16790,22655.161500000002,22087.101
5,2003 3020 3078 5733 13044 14188 14264 16325 16790 19895,22657.779000000002,22090.451999999997
5,2127 3158 12197 12868 13537 16724,22645.536500000002,21982.7065
5,4159 4751 11730 14650 19880,22577.996,22052.934500000003
5,2003 3215 8741 16325 16790 16849,22640.3235,22078.515
5,2003 3215 5434 8741 9805 14188 16325 16790,22645.5385,22078.239999999998
5,3512 6337 7783 12427 12868 16044 16714,22638.7635,22008.7065
5,3215 5434 8741 9805 14188 16325 16849 19387,22641.105,22075.021999999997
5,2003 3020 3078 5733 10475 13044 14124 14188 14264 16325 16790 19895,22663.34,22090.449
5,2579 3512 6337 12868 14404,22639.9885,21995.235500000003
5,2783 7783 8741 9805 13759 16044 16240 16641 16714 19387,22625.7515,22038.908499999998
5,7783 8741 12427 16044 16240 16641 16714,22639.4055,22037.9055
5,2003 3215 16325 16790 16849,22640.3235,22081.65
5,7783 8741 9805 13759 16044 16240 16641 16714,22625.7515,22038.908499999998
5,387 2783 8741 9081 9805 14650 15033 16240 16641 16849 19387,22614.131999999998,22061.448
5,2783 3215 5434 8741 9805 14188 16849 19387,22640.855,22063.7735
5,3078 5434 10475 13044 14124 14188 14264 16325 16790 19895,22666.199,22089.2905
5,2127 2579 3512 12868 13537 14404,22643.0515,21991.0715
5,2003 3020 13044 16325 19895,22653.663,22099.898
5,3215 5434 8741 9805 10475 14188 16790,22646.319,22073.2175
5,2003 3020 3215 5434 13044 16325 16790,22655.161500000002,22087.101
5,387 2783 3215 8741 9805 15033 16240 16641 16849 19387,22632.2005,22061.448
5,2783 3215 5434 8741 9805 15033 16849 19387,22637.8985,22062.612
5,2783 3215 5434 8741 9805 10475 14188 15033 16240 16641 16849 19387,22640.650999999998,22057.180500000002
5,3512 6337 7783 8741 9805 12427 16044 16240 16641 16714,22638.923499999997,22036.235
5,3512 6337 7783 12427 13537 14404 16044 16714 16724,22652.7065,22013.103
5,387 4159 4751 11730 14650,22586.084499999997,22065.1235
5,2783 8741 9081 9805 13759 14650 15033 16240 16849 19387 19880,22611.248,22047.4075
5,3215 5434 7783 8741 9805 16240 16641 16714 19387,22639.900999999998,22049.161
5,2579 3512 6337 12427 12868 13537 14404,22643.0515,21995.904000000002
5,6337 7783 12427 13759 16044 16714 19360,22624.565499999997,22023.279
5,7783 13759 16044 16714 19360,22623.859,22023.279
5,3215 5434 10475 14124 14188,22666.2215,22077.982
5,387 2783 9081 9805 13759 14650 15033 16849 19387 19880,22608.252,22054.659
5,387 2783 9081 14650 15033 16849 19387 19880,22604.5865,22058.0815
5,3215 5434 7783 8741 9805 14188 16240 16641 16714,22645.5385,22050.322500000002
5,2003 3020 3215 5434 13044 14264 16325 16790 19895,22657.1045,22087.101
5,7783 9805 12427 13759 16044 16240 16641 16714,22626.155,22037.6305
5,2003 3020 3215 5434 5733 10475 13044 14188 14264 16325 16790 19895,22657.1045,22088.8055
5,2783 3215 5434 7783 8741 9805 14188 16240 16641 16714 19387,22640.855,22050.322500000002
5,3512 12427 12868 16044 19360,22624.663999999997,22003.247499999998
5,2095 3078 5733 10475 13044 14124 14188 14264 16325 16790 19895,22672.684500000003,22090.449
5,3512 6337 7783 12427 14404 16044 16240 16641 16714 16724,22648.6925,22026.3545
5,9081 13759 14650 15033 19360 19880,22602.584000000003,22036.569499999998
5,2783 9081 9805 13759 14650 15033 16240 16849 19387 19880,22611.248,22047.4075
5,2783 9081 13759 14650 15033 19360 19880,22603.5685,22036.569499999998
