5,4228 4886 6518 10935 15145 18104,18546.941,27509.1145
5,5978 8369 8631 9797 11062 13579,18425.245,27591.912
5,1400 7249 9028 11732 12085 14638 16219 16699,18512.6915,27430.463
5,1809 2272 6498 8386 9707 10935 17622 18104 18343,18495.2965,27523.3615
5,8369 8631 9797 11062 12418 13579 14934,18430.3635,27591.912
5,7249 10156 12085 14445 16616 18844,18471.5825,27449.807
5,8386 8631 9769 9797 12418 13579 14934,18458.3695,27570.165500000003
5,1400 2272 6498 7249 9707 10156 12085 14445 15521 16219 16616 16699 17622 18844,18488.701500000003,27456.7825
5,6498 8386 8631 9797 13579 14934,18446.987,27528.82
5,5978 8631 9797 11062 12418 14934,18436.203999999998,27594.03
5,1809 2272 6498 8386 9707 10935 16690 17622 18104 18343,18495.2965,27524.8105
5,5978 8369 8631 13579 19317,18395.8315,27586.300000000003
5,4228 4886 6518 10935 11732 15145 15521 18104 18343,18541.445,27504.951500000003
5,2272 6498 8386 9707 10935 14445 15521 17622 18104 18343,18491.2225,27501.338
5,1809 2272 6498 8386 9797 10935 14934 16690 17622 18343,18488.92,27530.009
5,5978 8369 8631 9797 11062 12418 14934,18430.3635,27594.03
5,4228 4886 6518 9707 10935 11732 15521 17622 18104 18343,18528.616,27494.2105
5,1400 6518 7249 9707 11732 12085 15521 16699,18519.0945,27451.052
5,2272 6498 8386 13579 14445 16616,18453.388,27505.791
5,4228 4886 6518 10935 11732 18104,18546.941,27494.2105
5,2272 6498 8386 9707 14445 14934 16616 17622,18481.764,27508.6745
5,859 2753 3229 7240 14748 14930,18431.260000000002,27687.078
5,3229 5978 9797 11062 12418 14934,18436.203999999998,27603.2705
5,5978 8631 9797 11062 12418,18436.203999999998,27594.03
5,1172 2856 8923 11354 16015 16376 19317,18331.8815,27572.5455
5,5978 8369 8631 9797 11062 12418 13579,18430.3635,27591.912
5,4228 4886 6518 10935 11732 15145 15521 17622 18104 18343,18537.5575,27504.951500000003
5,4228 4886 6518 10935 15145 15521 17622 18104 18343,18537.5575,27509.1145
5,2856 8369 8631 16015 19317,18378.943,27571.601000000002
5,3229 11062 14328 14748 18800,18468.6505,27674.93
5,3229 9769 11062 12418 14748,18469.25,27641.252
5,6498 8386 9797 14934 17622 18343,18483.424,27528.82
5,1809 9769 11062 11706 12418 14934 16690,18484.9735,27594.7955
5,1400 6518 7249 9707 11732 12085 15521 16219 16699,18519.0945,27443.0785
5,1809 6498 8386 9797 14934 17622 18343,18483.424,27535.3045
5,1809 2272 6498 8386 9797 10935 14934 17622 18104 18343,18488.995000000003,27528.559999999998
5,2272 6498 8386 8631 9797 13579 14445 14934,18449.703,27515.631999999998
5,1400 2272 6498 7249 8386 9707 14445 15521 16699 17622 18104 18343,18491.2225,27484.597500000003
5,8386 8631 9797 13579 14445,18438.7995,27514.9905
5,1809 9769 9797 12418 13579 14934 16690,18470.181,27584.1555
5,2272 4228 4886 6498 6518 9707 10935 15521 17622 18104 18343,18520.465,27498.3735
5,1400 2272 7249 9028 9707 10156 12085 14638 15521 16219 16699 18844,18488.701500000003,27445.864
5,1809 6498 8386 9797 10935 14934 16690 18343,18488.92,27536.7535
5,5978 8923 11354 16015 16282 19317,18358.0135,27607.975
5,1400 2272 6498 6518 7249 9707 10935 15521 16699 17622 18104 18343,18517.3285,27489.007
5,1809 6498 8386 9797 10935 14934 16690 17622 18343,18488.92,27536.7535
5,4228 4886 6518 10935 15145 17622 18104 18343,18537.5575,27509.1145
5,1400 6518 7249 11732 15521 16219 16699,18522.957499999997,27440.0035
5,1400 7249 11732 12085 16219 16699,18516.805,27432.876
5,4228 4886 6518 11732 15521 17622 18104,18537.5575,27488.1455
5,1809 8386 9769 9797 11706 12418 14934 16690,18481.953,27570.165500000003
5,1400 2272 7249 9707 10156 12085 14445 16616 16699 18844,18473.8445,27456.250500000002
5,2856 5978 11354 16015 19317,18364.4685,27595.551
5,1400 7249 9028 9707 10156 12085 14445 14638 16219 16616 16699 18844,18473.8445,27440.6655
5,2807 2856 8923 11354 16015 16282 16376 19317,18321.2715,27600.188000000002
5,2272 6498 8386 9707 9797 14445 16616 17622,18479.536500000002,27507.909
5,8369 8386 8631 9797 13579 14934,18426.5625,27547.131
5,9028 10156 12085 14588 14638 16219,18459.241,27409.4545
5,1400 7249 9028 10156 12085 14588 14638 16219 16616 18844,18460.698,27419.425000000003
5,1809 8386 10935 11706 14934 16690 17622 18104 18343,18492.0155,27549.976
5,1809 2272 6498 8386 9797 14934 17622 18343,18483.424,27528.559999999998
5,1172 2807 2856 11354 15166 16015 16376 19317,18321.2715,27564.4045
5,1400 7249 10156 12085 14445 16616 18844,18471.5825,27449.807
5,1400 7249 9707 11732 12085 14638 15521 16219 16699,18513.0065,27442.9455
5,1400 2272 6498 7249 8386 9707 14445 15521 16616 16699 17622 18343,18488.8765,27484.597500000003
5,2272 4886 6498 7249 9707 10935 15521 16699 17622 18104 18343,18518.698,27491.499499999998
5,1400 2272 6518 7249 9707 11732 12085 15521 16699 17622,18519.0945,27464.756
5,2272 6498 7249 8386 9707 10935 15521 17622 18104 18343,18495.2965,27493.5125
5,1400 2272 6518 7249 9707 11732 12085 15521 16219 16699,18519.0945,27448.277000000002
5,1809 2272 4228 4886 6498 10935 15145 15521 17622 18104 18343,18520.465,27520.2865
5,2807 8923 11354 16282 16376,18299.8775,27600.188000000002
5,2272 6498 8386 9797 14934 17622,18479.536500000002,27522.0755
5,1809 9769 9797 11062 11706 12418 14934 16690,18481.953,27594.03
5,1400 2272 6498 7249 9028 9707 10156 12085 14445 14638 15521 16219 16616 16699 18844,18488.701500000003,27452.6085
5,3229 11062 12418 14748 18800,18467.192,27659.279000000002
5,1809 2272 4228 4886 6498 9707 10935 15145 17622 18104 18343,18520.465,27523.3615
5,9028 10156 14588 14638 16616 18844,18451.5795,27419.425000000003
5,1400 7249 9028 10156 12085 14588 14638 16219 16616 16699 18844,18462.96,27419.425000000003
5,1400 2272 7249 9707 10156 11732 12085 14638 15521 16219 16699,18505.855,27448.144
5,1809 2272 4886 6498 10935 15145 16690 17622 18104 18343,18518.698,27530.009
5,5978 8369 8631 11062 13579,18425.245,27591.912
5,1400 9028 10156 12085 14445 14588 14638 16219 16616 18844,18460.373,27426.3825
5,1400 2272 6498 7249 9707 11732 12085 15521 16699 17622 18343,18515.039,27469.968999999997
5,5978 8923 11354 16015 16282,18358.0135,27611.706
5,1400 2272 6498 7249 9707 10156 12085 14445 14638 15521 16219 16616 16699 18844,18488.701500000003,27454.8885
5,1400 7249 9028 10156 12085 14445 14638 16219 16616 18844,18471.5825,27439.4205
5,1809 4228 10935 15145 16690 18104 18343,18539.438000000002,27538.231
5,1400 2272 7249 9707 10156 12085 14445 16616 18844,18472.6475,27456.250500000002
5,1809 8386 9797 10935 11706 14934 16690,18488.92,27559.4905
5,3229 5978 9769 9797 11062 12418 14934,18451.972999999998,27603.2705
5,1400 2272 6498 7249 8386 9707 10156 14445 16616 16699 18844,18473.8445,27481.8305
5,1809 4228 4886 10935 15145 18104 18343,18539.974000000002,27535.7325
5,9769 9797 11062 12418 14934 16690,18481.417,27594.03
5,2272 4228 4886 6518 9707 10935 11732 15521 17622 18104 18343,18523.181,27494.2105
5,1400 2272 6518 7249 9707 11732 12085 15521 16699,18519.0945,27456.250500000002
5,1809 8386 9797 10935 11706 14934 16690 18104 18343,18488.995000000003,27555.189
5,1809 2272 6498 8386 10935 16690 17622 18104 18343,18495.2965,27530.009
5,4228 4886 6518 7249 9707 11732 15521 16699 17622,18527.551,27477.5755
5,1400 2272 6498 7249 8386 9707 10156 14445 16616 16699 17622 18343,18485.6515,27481.8305
5,2856 5978 11354 16015 16282 19317,18363.027000000002,27602.800000000003
5,1400 2272 6498 7249 8386 9707 10156 12085 14445 16616 16699 17622 18844,18481.589,27474.2705
5,1400 9028 10156 12085 14638 16219 18844,18471.2575,27425.2595
5,1172 2856 11354 15166 16015 16376,18329.4245,27564.4045
5,2856 5978 8923 11354 16015 16282 19317,18358.0135,27602.800000000003
5,1400 2272 6498 7249 8386 9707 10156 14445 16616 16699 17622 18844,18481.589,27481.8305
5,1400 2272 6498 7249 9707 10156 12085 15521 16219 16616 16699 17622,18489.422,27456.7825
5,1400 2272 6498 7249 9707 10156 12085 14445 16616 18844,18472.6475,27462.995
5,4228 4886 6518 9707 11732 15521 17622 18104 18343,18528.616,27488.1455
5,1400 7249 9028 9707 10156 12085 14638 15521 16219 16616 16699 18844,18488.701500000003,27440.6655
5,9769 9797 11062 12418 13579 14934,18462.0545,27591.912
5,1809 9769 10935 11706 15145 16690 18104 18343,18526.839,27559.674
5,1400 2272 6498 7249 8386 9707 10156 12085 14445 16616 16699 18844,18473.8445,27474.2705
5,1400 4886 6518 7249 11732 15521 16699,18525.459000000003,27473.75
5,1400 2272 4886 6498 6518 7249 9707 10935 11732 15521 16699 17622 18104 18343,18518.698,27489.007
5,1400 7249 11732 12085 14638 15521 16219 16699,18513.0065,27439.870499999997
5,1400 11732 12085 16219 16699,18516.805,27432.876
5,1172 2856 8923 11354 15166 16015 16376 19317,18329.4245,27568.829
5,4228 4886 6518 7249 9707 11732 15521 16699,18527.551,27477.292
5,1400 2272 7249 9028 9707 10156 12085 14445 14638 15521 16219 16616 16699 18844,18488.701500000003,27445.864
5,9028 10156 12085 14445 14588 14638 16219 16616 18844,18459.241,27426.3825
5,1809 8386 9797 10935 14934 16690 17622 18104 18343,18488.995000000003,27538.514499999997
5,1400 2272 6498 7249 8386 9707 10156 14445 16616 16699 17622,18481.764,27481.8305
5,2272 6498 7249 10156 14445 16616 18844,18471.5825,27470.555
5,1172 2807 15166 16015 16376,18307.9555,27559.083
5,5978 8369 8631 9797 12418 13579 14934,18430.3635,27586.300000000003
5,9028 10156 12085 14588 14638 16219 18844,18459.241,27409.747000000003
5,2272 6498 7249 8386 9707 10935 15521 16699 17622 18104 18343,18495.2965,27491.499499999998
5,2272 6498 8386 9707 10935 14445 17622 18104 18343,18491.2225,27503.167999999998
5,2272 6498 8386 9707 14445 14934 17622 18104 18343,18491.2225,27515.631999999998
5,1400 2272 6498 7249 8386 9707 10156 14445 15521 16616 16699 17622 18343 18844,18488.701500000003,27481.8305
5,3229 9769 9797 11062 11706 12418 14934,18481.5015,27603.2705
5,9028 10156 13053 14588 14638 16219 18844,18451.7295,27397.6505
5,1400 2272 6498 7249 8386 9707 10156 14445 16616 18844,18472.6475,27481.8305
5,2272 6498 7249 8386 9707 14445 16616 18844,18472.6475,27482.123
5,859 2753 3229 7240 11062 14328 14748 18800,18468.6505,27677.8375
5,2272 6498 8386 9707 9797 14445 14934 16616 17622,18479.536500000002,27508.6745
5,9028 10156 12085 14588 14638 16219 16616 18844,18459.241,27419.425000000003
5,8386 8631 9797 13579 14934 16690,18465.96,27548.029000000002
5,1172 2807 8923 11354 16376,18299.8775,27572.5455
5,1809 6498 8386 10935 14934 16690 17622 18104 18343,18492.0155,27536.7535
5,1400 2272 4886 6518 7249 9707 11732 15521 16699 17622 18343,18521.414,27480.296000000002
5,2272 4228 4886 9707 10935 15145 15521 17622 18104 18343,18523.181,27512.078999999998
5,1400 2272 7249 9707 10156 11732 12085 15521 16219 16699 17622,18505.855,27456.7825
5,1809 4228 4886 10935 15145 15521 17622 18104 18343,18537.5575,27520.2865
5,4886 6518 11732 15521 16699,18528.046000000002,27476.2425
5,6498 8386 14445 16616 18844,18464.4965,27482.123
5,2856 5978 8369 8631 9797 13579 19317,18407.6035,27586.300000000003
5,2272 7249 10156 14445 16616 18844,18471.5825,27463.8105
5,2856 5978 8369 8631 19317,18392.146500000003,27588.542
5,1809 2272 4228 4886 6498 9707 10935 15145 15521 17622 18104 18343,18520.465,27520.2865
5,1400 2272 7249 9028 9707 10156 12085 14445 14638 16616 16699 18844,18473.8445,27445.864
5,8386 8631 9797 12418 13579 14934,18442.6005,27570.165500000003
5,3229 5978 11062 12418 14748 14930,18436.203999999998,27649.3495
5,2272 4228 4886 6498 6518 7249 9707 10935 11732 15521 17622 18104 18343,18520.465,27493.5125
5,1400 7249 9028 10156 12085 14638 16219 16699,18477.097,27429.765
5,1400 9028 10156 12085 14638 16219,18474.510000000002,27425.2595
5,1809 2272 6498 8386 9797 14934 16690 17622 18343,18483.424,27530.009
5,2272 6498 7249 8386 9707 14445 16616 17622 18104 18343,18491.2225,27489.103000000003
5,1809 2272 6498 8386 9797 10935 14934 17622 18343,18488.92,27528.559999999998
5,4228 4886 6518 7249 9707 10935 11732 15521 16699 17622 18104 18343,18527.551,27491.499499999998
5,1400 7249 9028 11732 12085 14638 15521 16219 16699,18512.6915,27437.5905
5,1400 2272 4228 4886 6518 7249 9707 11732 15521 16699 17622 18104 18343,18523.181,27482.942000000003
5,9028 12085 13053 14588 14638 16219 18844,18451.7295,27397.6505
5,1400 9028 12085 14638 16219,18481.3465,27425.2595
5,1400 2272 6498 7249 9707 14445 15521 16616 16699 17622 18104 18343,18491.2225,27482.942000000003
5,4228 4886 6518 10935 11732 15145 18104 18343,18541.445,27504.951500000003
5,8923 11354 16015 16282 16376 19317,18339.5155,27600.188000000002
5,6498 10156 14445 16616 18844,18464.4965,27470.555
5,1809 9769 10935 11706 14934 16690 18104 18343,18492.0155,27559.674
5,3229 9769 11062 12418 18800,18477.8685,27653.089
5,1809 6498 8386 10935 15145 16690 17622 18104 18343,18507.269,27536.7535
5,2272 6498 7249 8386 9707 14445 16616 17622,18481.764,27489.103000000003
5,1400 7249 11732 12085 14638 16219 16699,18513.0065,27432.743000000002
5,2272 4228 4886 6498 9707 10935 15145 15521 17622 18104 18343,18520.465,27512.078999999998
5,2272 6498 7249 8386 9707 14445 17622 18104 18343,18491.2225,27489.103000000003
5,1809 8386 9769 9797 12418 13579 14934 16690,18470.181,27570.165500000003
5,1809 8386 9797 10935 11706 14934 16690 17622 18104 18343,18488.995000000003,27549.976
5,1809 9769 9797 10935 11706 14934 16690,18488.92,27568.385000000002
5,4228 4886 6518 7249 11732 15521 16699,18527.551,27477.292
5,1400 2272 4886 6498 6518 7249 9707 10935 15521 16699 17622 18104 18343,18518.698,27489.007
5,4228 4886 6518 9707 11732 15521 16699 17622 18343,18528.616,27482.7885
5,1809 9769 10935 11706 15145 16690,18526.839,27568.385000000002
5,1400 7249 9028 10156 12085 14638 15521 16219 16699,18491.953999999998,27437.5905
5,1172 2856 11354 16015 16376 19317,18331.8815,27568.121
5,1809 4228 4886 6498 10935 15145 15521 17622 18104 18343,18520.465,27520.2865
5,1400 9028 10156 12085 14638 16219 16699,18477.097,27427.752
5,1400 2272 7249 9707 10156 12085 14445 14638 16616 16699 18844,18473.8445,27448.144
5,1809 8386 9769 9797 10935 11706 14934 16690,18488.92,27563.9755
5,5978 8369 8631 9797 13579 14934 19317,18410.624,27586.300000000003
5,1809 10935 11706 15145 16690 18104,18534.4295,27557.835
5,3229 9769 11062 11706 12418 14934,18484.521999999997,27604.036
5,1400 2272 7249 9028 9707 10156 12085 14638 15521 16219 16699,18491.953999999998,27445.864
5,1400 7249 9028 9707 10156 12085 14638 16219 16616 16699 18844,18473.8445,27440.6655
5,1400 9028 10156 12085 14445 14638 16616 18844,18471.2575,27439.4205
5,2753 3229 7240 14748 14930,18431.260000000002,27684.961
5,1400 6518 7249 11732 15521 16699,18524.089500000002,27458.304
5,1400 7249 9028 9707 10156 11732 12085 14638 15521 16219 16699,18505.855,27440.6655
5,1400 2272 7249 9707 10156 11732 12085 15521 16219 16616 16699 17622,18503.323,27456.7825
5,1809 4228 4886 6498 10935 15145 16690 17622 18104 18343,18520.465,27536.7535
5,2272 4228 4886 6498 6518 9707 10935 11732 15521 17622 18104 18343,18520.465,27494.2105
5,1809 8386 9769 9797 11706 14934 16690,18481.953,27563.9755
5,2856 8369 8631 9797 13579 14934,18410.7365,27561.121
5,2272 4228 4886 6498 6518 7249 9707 10935 15521 16699 17622 18104 18343,18520.465,27491.499499999998
5,4228 4886 6518 11732 18104,18547.016,27488.1455
5,1809 9769 11062 11706 12418 16690,18486.936999999998,27601.28
5,1400 9028 10156 12085 14445 14638 16219 16616 18844,18471.2575,27439.4205
5,2753 3229 14328 14748 18800,18468.6505,27684.1705
5,1809 6498 8386 9797 14934 16690 18343,18483.424,27536.7535
5,9028 10156 13053 14588 14638 18844,18444.068,27397.6505
5,2272 6498 7249 8386 9707 14445 15521 16616 16699 17622 18104 18343,18491.2225,27487.09
5,2856 8369 8923 11354 16015 16282 16376 19317,18352.173,27600.188000000002
5,2856 8369 8631 9797 13579,18407.716,27561.121
5,1809 4228 10935 15145 16690 18104,18539.438000000002,27538.231
5,4228 4886 6518 11732 15521,18544.67,27480.003
5,1400 2272 4228 4886 6518 7249 9707 10935 11732 15521 16699 17622 18104 18343,18523.181,27489.007
5,4228 4886 6518 7249 9707 11732 15521 16699 17622 18343,18527.551,27482.7885
5,1400 9028 10156 12085 14588 14638 16219 18844,18460.373,27412.2215
5,1809 8386 9769 10935 11706 14934 16690 18104 18343,18492.0155,27559.674
5,1809 6498 8386 9797 14934 16690 17622 18343,18483.424,27536.7535
5,1400 2272 4886 6498 6518 7249 9707 11732 15521 16699 17622 18104 18343,18518.698,27482.942000000003
5,3229 9769 11062 11706 12418 16690,18485.5435,27611.9695
5,1172 2807 2856 8923 11354 15166 16015 16376 19317,18321.2715,27568.829
5,1809 2272 4886 6498 9707 10935 15145 17622 18104 18343,18518.698,27523.3615
5,1809 10935 11706 15145 16690,18534.4295,27563.9
5,2856 5978 8369 16015 19317,18372.5465,27595.551
5,6498 8386 8631 13579 14445,18446.987,27514.9905
5,1809 2272 6498 10935 15145 16690 17622 18104 18343,18515.4565,27530.009
5,1172 2807 2856 8923 11354 15166 16015 16376,18321.2715,27568.829
5,1400 2272 6498 7249 8386 9707 10156 14445 15521 16616 16699 17622 18844,18488.701500000003,27481.8305
5,2856 8369 8631 9797 13579 19317,18407.6035,27565.628
5,5978 8631 9797 11062 12418 13579 14934,18436.203999999998,27591.912
5,4228 4886 6518 9707 11732 15521 16699 17622 18104 18343,18528.616,27485.4345
5,9028 10156 14445 14638 16616 18844,18462.464,27439.4205
5,3229 9769 11062 11706 12418,18485.5435,27623.430999999997
5,4228 4886 6518 11732 15521 17622 18104 18343,18537.5575,27488.1455
5,4228 4886 6518 10935 11732 15145 17622 18104 18343,18537.5575,27504.951500000003
5,2272 6498 7249 8386 9707 10156 14445 16616 17622,18481.764,27481.8305
5,9028 10156 12085 14445 14638 16616 18844,18466.2625,27439.4205
5,2272 6498 8386 9707 14445 14934 17622 18343,18485.6515,27515.631999999998
5,1400 7249 9028 12085 14638 16219 16699,18483.9335,27429.765
5,1400 7249 11732 12085 15521 16219 16699,18516.805,27440.0035
5,2272 4228 4886 6518 9707 10935 11732 15521 16699 17622 18104 18343,18523.181,27491.499499999998
5,2807 8923 11354 16015 16282 16376 19317,18321.159,27600.188000000002
5,1400 7249 9028 10156 12085 14445 14638 16219 16616 16699 18844,18473.8445,27439.4205
5,2272 6498 8386 9707 9797 14445 14934 17622 18343,18483.424,27515.631999999998
5,9028 10156 12085 13053 14588 14638 18844,18447.8665,27397.6505
5,1400 7249 9028 9707 10156 12085 14638 15521 16219 16699 18844,18488.701500000003,27440.6655
5,1400 7249 10156 12085 14445 14638 16616 16699 18844,18473.8445,27441.7005
5,4228 4886 6518 11732 15521 18104,18544.67,27488.1455
5,9769 9797 11062 11706 12418 14934 16690,18481.5015,27594.03
5,1809 4886 6498 10935 15145 16690 17622 18104 18343,18518.698,27536.7535
5,1172 2807 8923 15166 16376,18295.565499999997,27568.829
5,1809 8386 9797 12418 13579 14934 16690,18470.181,27570.165500000003
5,1400 6518 11732 16219 16699,18522.957499999997,27437.038999999997
5,4228 4886 6498 9707 10935 15145 15521 17622 18104 18343,18520.465,27512.078999999998
5,1400 9028 10156 12085 14588 14638 16219 16616 16699 18844,18462.96,27419.425000000003
5,1809 8386 9797 10935 11706 14934 16690 18343,18488.92,27555.189
5,1809 9769 9797 11706 12418 14934 16690,18481.953,27586.2735
5,4228 4886 6518 10935 15145 18104 18343,18541.445,27509.1145
5,1400 2272 6498 7249 9707 10156 12085 14445 15521 16616 16699 17622,18488.8765,27464.756
5,2272 6498 8386 9707 10935 14934 17622 18104 18343,18492.0155,27516.877
5,1809 6498 8386 9797 13579 14934 16690,18470.181,27536.7535
5,1400 2272 7249 10156 12085 14445 14638 16616 16699 18844,18473.8445,27448.144
5,4228 4886 6518 11732 15521 16699 17622,18529.813000000002,27477.5755
5,1400 2272 7249 9028 10156 12085 14445 14638 16616 16699 18844,18473.8445,27445.864
5,1172 2807 2856 8923 11354 16015 16376 19317,18321.2715,27572.5455
5,1400 2272 6498 7249 9707 10156 11732 12085 15521 16616 16699 17622,18503.323,27464.756
5,1400 2272 6498 7249 9028 9707 10156 12085 14445 14638 16219 16616 16699 18844,18473.8445,27452.6085
5,1809 9769 11706 12418 14934 16690,18484.9735,27587.039
5,1400 9028 10156 12085 14588 14638 16219 16699 18844,18462.96,27414.714
5,2272 4228 4886 6498 7249 9707 10935 15521 17622 18104 18343,18520.465,27493.5125
5,1400 2272 4886 6498 7249 9707 10935 15521 16699 17622 18104 18343,18518.698,27489.007
5,1400 2272 4228 4886 6498 6518 7249 9707 11732 15521 16699 17622 18104 18343,18520.465,27482.942000000003
5,1172 2807 11354 15166 16015 16376,18307.9555,27564.4045
5,2272 6498 8386 8631 9797 13579 14934,18449.703,27522.0755
5,1172 2807 8923 11354 16015 16376 19317,18321.159,27572.5455
5,2272 4228 4886 6498 6518 7249 9707 10935 15521 17622 18104 18343,18520.465,27493.5125
5,2272 6498 7249 8386 9707 10156 14445 16616 16699 17622,18481.764,27481.8305
5,2272 6498 8386 9797 13579 14445 14934,18453.388,27515.631999999998
5,4228 4886 6518 10935 11732 15521 18104 18343,18541.445,27494.2105
5,859 2753 3229 7240 11062 14748 14930 18800,18451.031499999997,27677.8375
5,4228 4886 6518 9707 10935 15521 17622 18104 18343,18528.616,27498.3735
5,1400 6518 7249 11732 12085 15521 16219 16699,18519.0945,27440.0035
5,1172 2856 15166 16015 16376,18329.4245,27559.083
5,2856 8369 8631 9797 13579 14934 19317,18410.624,27565.628
5,1809 4228 4886 10935 15145 17622 18104 18343,18537.5575,27535.7325
5,2272 6498 8386 9707 14445 16616 18844,18472.6475,27482.123
5,1400 2272 6498 7249 9707 10156 12085 14445 15521 16219 16616 16699 18844,18488.701500000003,27455.0215
5,2856 5978 8369 8631 13579 16015 19317,18382.628,27586.300000000003
5,1809 2272 4228 4886 6498 10935 15145 17622 18104 18343,18520.465,27528.559999999998
5,1400 2272 6498 7249 8386 9707 10156 14445 15521 16616 16699 17622 18343,18488.8765,27481.8305
5,9769 11062 11706 12418 14934 16690,18484.521999999997,27594.7955
5,10156 12085 14445 14638 16616 18844,18466.2625,27441.7005
5,1809 2272 6498 8386 9797 10935 14934 16690 17622 18104 18343,18488.995000000003,27530.009
5,2272 6498 8386 9707 9797 14445 14934 17622,18479.536500000002,27515.631999999998
5,1400 2272 7249 9707 10156 12085 14445 14638 15521 16219 16616 16699 18844,18488.701500000003,27448.144
5,1400 2272 6498 6518 7249 9707 11732 12085 15521 16699 17622,18517.3285,27464.756
5,2272 6498 8386 9797 13579 14445 14934 16616,18453.388,27508.6745
5,1400 4228 4886 6518 7249 9707 11732 15521 16699 17622 18343,18527.226000000002,27480.296000000002
5,1400 2272 6498 7249 9707 10156 12085 14445 15521 16219 16616 16699 17622,18488.8765,27456.7825
5,1400 2272 6498 7249 9707 10156 12085 14445 15521 16616 16699 17622 18844,18488.701500000003,27464.756
5,2272 6498 8386 9707 10935 15521 17622 18104 18343,18495.2965,27501.338
5,2753 3229 7240 11062 14328 14748 18800,18468.6505,27675.7205
5,5978 8369 8631 9797 11062 12418,18430.3635,27594.03
5,1809 6498 8386 9797 10935 14934 16690,18488.92,27536.7535
5,1400 2272 6498 7249 9707 10156 12085 15521 16219 16616 16699 17622 18844,18488.701500000003,27456.7825
5,1809 4228 10935 15145 16690 17622 18104 18343,18537.5575,27538.231
5,9028 12085 13053 14588 14638 16219,18451.7295,27389.798
5,5978 9797 11062 12418 13579 14934,18436.203999999998,27591.912
5,1172 2807 8923 11354 16015 16376,18307.9555,27572.5455
5,2272 6498 8386 9797 14445 14934 17622 18343,18483.424,27515.631999999998
5,9028 13053 14588 14638 16219 18844,18451.7295,27397.6505
5,1809 8386 9769 9797 13579 14934 16690,18470.181,27563.9755
5,1400 2272 6498 7249 9707 14445 15521 16699 17622 18104 18343,18491.2225,27482.942000000003
5,2856 8369 8923 11354 16015 16376 19317,18352.173,27585.744
5,6498 8386 8631 9797 13579 14445,18446.987,27514.9905
5,2856 5978 8369 11354 16015 19317,18364.4685,27595.551
5,10156 14445 14638 16616 18844,18462.464,27441.7005
5,9769 11062 11706 12418 16690,18486.4855,27602.729
5,1400 2272 7249 9028 9707 10156 12085 14638 15521 16219 16616 16699 18844,18488.701500000003,27445.864
5,2272 4228 4886 6518 9707 10935 15521 17622 18104 18343,18523.181,27498.3735
5,1400 2272 7249 9707 10156 12085 15521 16219 16616 16699 17622 18844,18488.701500000003,27456.7825
5,1400 2272 7249 9028 9707 10156 12085 14445 14638 16219 16616 16699 18844,18473.8445,27445.864
5,2272 6498 8386 9797 13579 14934 17622,18467.764499999997,27522.0755
5,3229 5978 9797 11062 12418,18436.203999999998,27603.2705
5,2753 3229 5978 11062 12418 14748 14930,18436.203999999998,27650.1675
5,2272 6498 7249 8386 9707 10935 14445 17622 18104 18343,18491.2225,27493.5125
5,1809 4228 4886 10935 15145 16690 18104 18343,18539.438000000002,27537.1815
5,9028 10156 12085 14588 14638 16616 18844,18455.378,27419.425000000003
5,9769 9797 12418 13579 14934 16690,18469.645,27584.1555
5,1809 9769 9797 10935 11706 14934 16690 18104 18343,18488.995000000003,27559.674
5,8631 9769 9797 11062 12418 13579 14934,18458.3695,27591.912
5,3229 5978 11062 12418 14748,18436.203999999998,27647.442000000003
5,2272 6498 8386 10156 14445 16616 18844,18467.2125,27481.8305
5,2272 6498 7249 8386 9707 14445 15521 16699 17622 18104 18343,18491.2225,27487.09
5,1400 2272 6498 7249 9707 12085 14445 15521 16616 16699 17622 18343,18488.8765,27469.968999999997
5,2856 8369 11354 16015 16376 19317,18354.316,27581.319499999998
5,1400 4886 6518 7249 9707 11732 15521 16699 17622,18525.459000000003,27475.083
5,1809 9769 10935 11706 15145 16690 18104,18526.839,27562.32
5,1400 2272 6498 7249 8386 9707 10935 15521 16699 17622 18104 18343,18495.2965,27489.007
5,9028 10156 14588 14638 18844,18451.5795,27409.747000000003
5,1809 8386 9769 9797 10935 11706 14934 16690 18343,18488.92,27559.674
5,2272 4228 4886 6498 6518 7249 9707 10935 11732 15521 16699 17622 18104 18343,18520.465,27491.499499999998
5,4228 4886 6518 9707 10935 11732 15521 16699 17622 18104 18343,18528.616,27491.499499999998
5,1400 2272 6498 7249 8386 9707 14445 16616 16699 17622 18343,18485.6515,27484.597500000003
5,2272 4228 4886 6498 9707 10935 15521 17622 18104 18343,18520.465,27501.338
5,2272 6498 7249 8386 9707 10156 14445 16616 16699 17622 18844,18481.589,27481.8305
5,2856 5978 8369 8923 11354 16015 16282 19317,18358.0135,27602.800000000003
5,1400 2272 6498 6518 7249 9707 10935 11732 15521 16699 17622 18104 18343,18517.3285,27489.007
5,1400 2272 7249 9707 10156 11732 12085 15521 16219 16699,18505.855,27448.277000000002
5,1809 10935 11706 14934 16690 17622 18104 18343,18492.0155,27549.976
5,1809 2272 4886 6498 10935 15145 17622 18104 18343,18518.698,27528.559999999998
5,2272 6498 8386 14445 16616 18844,18467.2125,27482.123
5,2753 3229 7240 11062 14748 14930,18432.201999999997,27675.7205
5,1809 10935 15145 16690 18104,18534.4295,27546.3735
