4,3215 5434 7783 10475 16714,22652.482,22050.601
4,3215 5434 10475 14124 14188 16790,22666.3565,22078.4035
4,2783 3215 5434 8741 9805 10475 14188 15033 16240 16641 16849 19387,22639.5305,22056.739999999998
4,2783 8741 9081 9805 13759 14650 15033 16240 16849 19387 19880,22610.059999999998,22046.906
4,2127 3158 12197 12868 13537 16724,22646.7925,21983.372499999998
4,3512 6337 7783 12427 13759 16044,22626.5225,22023.4185
4,2783 9081 9805 13759 14650 15033 16240 16849 19387 19880,22610.059999999998,22046.906
4,387 2783 7415 15033 16849,22608.243000000002,22079.196
4,387 2783 3215 5434 8741 9805 15033 16849 19387,22633.5905,22067.4335
4,2127 2579 3158 5032 6691 12197,22640.8775,21963.902000000002
4,2127 2579 3158 5032 12197 12868 13537,22642.6145,21975.862500000003
4,3215 5434 8741 9805 10475 14188 16240 16641 16714 16849 19387,22641.274,22050.8235
4,387 8741 9805 16849 19387,22620.575,22067.4825
4,2783 9081 13759 14650 15033 16240 19360 19387 19880,22610.059999999998,22036.459000000003
4,3512 6337 7783 12427 14404 16044 16240 16714 16724,22648.692499999997,22025.076
4,3215 5434 8741 9805 10475 14188 16790,22645.097,22073.714
4,2003 3215 5434 8741 16325 16790 16849,22640.0545,22078.680999999997
4,3512 6337 7783 12427 16044 16714,22645.4285,22023.638
4,387 2783 8741 9805 14650 15033 16641 16849 19387,22614.0645,22062.6715
4,3215 5434 8741 9805 10475 14188 16641 16849 19387,22641.274,22058.684999999998
4,387 9081 14650 15033 16849,22606.5945,22061.233
4,2783 7783 8741 9081 9805 15033 16240 16641 16849 19387,22620.334,22047.896
4,2783 7783 8741 9805 13759 16240 16641 16714 19387,22623.9385,22043.4985
4,7783 9081 13759 16240 16641 19360,22620.334,22031.644500000002
4,387 4159 9081 11730 14650 15033,22591.7585,22061.233
4,387 4159 9081 11730 14650 19880,22588.5375,22057.415
4,4159 9081 11730 14650 15033 19880,22591.7585,22047.0545
4,2783 7783 8741 9805 12427 15033 16044 16240 16641 16714 19387,22632.11,22038.3015
4,2579 3512 6337 12427 12868 13537 14404,22642.6145,21997.1295
4,387 8741 9805 16325 16849,22632.144,22075.6165
4,387 2783 14650 15033 16849 19387,22606.6835,22065.0815
4,3215 5434 8741 9805 10475 14188 16641,22645.097,22058.684999999998
4,387 2783 9081 9805 13759 14650 15033 16849 19387 19880,22607.0645,22053.6005
4,2003 3215 5434 8741 14188 16325 16790 16849,22640.4935,22078.680999999997
4,3512 6337 13537 14404 16724,22656.383,22007.087
4,387 2783 3215 8741 9805 15033 16641 16849 19387,22631.858500000002,22062.6715
4,7783 13759 16044 16240 16641 16714,22625.7175,22034.228499999997
4,2783 3215 5434 8741 9805 15033 16641 16849 19387,22636.8115,22057.523
4,387 3215 5434 8741 9805 16849 19387,22633.5905,22067.4825
4,387 3215 8741 9805 16849 19387,22631.858500000002,22067.4825
4,3512 6337 7783 12427 16044 16641 16714,22641.6905,22031.499499999998
4,2783 3215 5434 7783 8741 9805 15033 16240 16641 16849 19387,22636.8115,22049.442
4,3215 5434 8741 9805 10475 14188 16641 16849,22641.274,22058.684999999998
4,387 2783 15033 16849 19387,22614.771500000003,22067.4335
4,2579 3512 6337 12427 12868 14404,22639.5515,21997.1295
4,2783 9081 9805 13759 14650 15033 16240 16641 16849 19387 19880,22610.711499999998,22046.906
4,2127 3158 5032 13537 19421,22668.1075,21975.862500000003
4,5434 10475 14124 14188 14264 16790,22668.088499999998,22080.1695
4,2003 3215 5434 8741 9805 16325 16849,22638.555,22078.680999999997
4,2783 7783 8741 9805 12427 13759 16044 16240 16641 16714 19387,22626.1555,22038.3015
4,3512 6337 12427 14404 16724,22656.0805,22012.752999999997
4,6337 12427 14404 16044 16724,22655.6425,22013.7005
4,7783 8741 9805 12427 13759 16044 16240 16641 16714 19387,22626.1555,22038.3015
4,2783 3215 5434 8741 9805 14188 15033 16240 16641 16714 16849 19387,22638.75,22050.8235
4,7783 12427 13759 16044 16240 16641 16714,22626.1555,22033.281
4,2783 7783 9081 13759 15033 16240 16641 19360 19387,22620.334,22036.459000000003
4,6337 7783 8741 9805 12427 13759 16044 16240 16641 16714,22626.458,22037.521500000003
4,2783 7783 8741 9081 9805 13759 15033 16240 16641 16849 19387,22620.334,22046.906
4,3215 5434 7783 14188 16641 16714,22647.963499999998,22050.604
4,387 2783 7415 15033 16849 19387,22608.332000000002,22079.196
4,3215 5434 10475 14124 14188 14264 16325 16790,22666.3565,22080.306
4,2127 2579 5032 6691 12197,22640.8775,21963.902000000002
4,387 2783 9081 13759 14650 15033 16849 19387 19880,22603.3305,22053.6005
4,3512 6337 7783 12427 13759 16044 16240 16641 16714,22626.5225,22031.499499999998
4,2783 8741 9081 9805 13759 14650 15033 16849 19387 19880,22609.134,22046.906
4,2127 2579 3158 12197 12868 13537,22642.6145,21978.4865
4,4574 5032 6691 7530 12197,22653.6935,21952.059999999998
4,387 2783 8741 9081 9805 13759 14650 15033 16641 16849 19387,22614.0645,22053.6005
4,387 2783 3215 8741 9805 15033 16849 19387,22631.858500000002,22067.4335
5,2783 9081 13759 14650 15033 16240 19360 19880,22610.059999999998,22036.459000000003
5,6337 7783 12427 13759 16044 16240 16714,22626.458,22030.556
5,3215 6337 7783 8741 12427 16044 16240 16641 16714,22642.7155,22042.092
5,3512 6337 12427 13537 14404 16044 16714 16724,22653.8635,22014.273500000003
5,387 2783 8741 9081 9805 13759 14650 15033 16849 19387,22612.487,22053.6005
5,2783 9081 13759 15033 16240 19360 19880,22610.059999999998,22036.459000000003
5,2003 3215 5434 10475 14124 14188 14264 16325 16790,22665.4315,22083.370499999997
5,2579 3512 6337 12868 13537 14404,22642.6145,21996.3495
5,3215 7783 8741 9805 12427 16044 16240 16641 16714,22640.646,22042.872
5,2783 7783 9081 9805 13759 15033 16240 16641 16714 19387,22621.1155,22043.4985
5,2003 3020 3215 5434 13044 14264 16325 16790,22656.9015,22087.4935
5,5434 10475 13044 14124 14188 14264 16325 16790 19895,22666.642,22086.803
5,2003 3215 5434 8741 10475 14188 16325 16790,22647.1665,22078.680999999997
5,2003 3020 3078 5733 10475 13044 14124 14264 16325 16790 19895,22663.783,22090.1295
5,2003 3020 3215 16325 16790,22654.657,22087.4935
5,3215 5434 7783 10475 14188 16641 16714,22648.744,22050.604
5,2003 3215 5434 16325 16790 16849,22640.0545,22082.207499999997
5,3512 6337 7783 8741 12427 16044 16240 16641 16714,22640.113,22036.400999999998
5,3215 7783 16044 16240 16641 16714,22643.641499999998,22043.819499999998
5,2003 3215 5434 10475 13044 14124 14188 14264 16325 16790,22665.4315,22086.197500000002
5,3512 6337 7783 12427 12868 13537 14404 16044 16714 16724,22646.7925,22009.373
5,2783 7783 8741 9805 15033 16044 16240 16641 16714 19387,22631.672,22039.249
5,3215 5434 8741 9805 10475 14188 16240 16641 16849,22641.274,22056.739999999998
5,3215 6337 7783 12427 16044 16240 16641 16714,22643.641499999998,22042.092
5,2095 3078 10475 13044 14124 14188 14264 16325 16790 19895,22671.839,22090.1325
5,2003 3020 3215 5434 10475 14188 14264 16325 16790,22656.9015,22087.4935
5,6337 12427 16044 16714 16724,22653.8635,22019.1595
5,3512 6337 12427 13537 14404 16044 16724,22655.6425,22008.8145
5,2127 2579 12868 13537 14404,22642.6145,21989.9545
5,3215 5434 10475 14188 16240 16641 16714,22648.0925,22050.8235
5,3215 5434 8741 9805 10475 14188 16849 19387,22641.274,22063.496
5,2003 5434 10475 13044 14124 14188 14264 16325 16790 19895,22665.4315,22086.803
5,7783 12427 16044 16240 16641 16714,22640.672,22033.281
5,2003 3215 8741 16325 16849,22637.108500000002,22078.680999999997
5,2003 3020 3215 5434 5733 10475 13044 14188 14264 16325 16790 19895,22656.9015,22088.5875
5,2783 7783 8741 9805 12427 16044 16240 16641 16714 19387,22632.9585,22038.3015
5,387 2783 9805 16849 19387,22618.5055,22067.4825
5,3512 6337 7783 12427 14404 16044 16240 16714,22642.8295,22027.322500000002
5,387 3215 5434 8741 9805 16849,22633.5905,22067.573
5,2095 3078 10475 13044 14124 14188 14264 16325 16790,22671.839,22090.1325
5,387 4159 9081 11730 14650,22588.5375,22061.233
5,3215 5434 7783 16044 16240 16641 16714,22645.3735,22044.2025
5,2127 3512 6337 12868 13537 14404 16724,22646.7925,21993.188000000002
5,2003 3078 5434 10475 13044 14124 14188 14264 16325 16790 19895,22665.4315,22088.961
5,2783 9081 9805 13759 14650 15033 16849 19387 19880,22607.0645,22046.906
5,3215 5434 7783 12427 16044 16240 16641 16714,22645.3735,22043.254999999997
5,2783 7783 8741 9805 13759 15033 16044 16240 16641 16714 19387,22625.7175,22039.249
5,9081 11730 13759 14650 19360 19880,22587.932500000003,22034.0545
5,3512 6337 7783 12427 13537 14404 16044 16714 16724,22653.082,22014.273500000003
5,2003 3020 3215 5434 13044 14188 14264 16325 16790,22656.9015,22087.4935
5,2127 2579 3512 12868 13537 14404,22642.6145,21992.1865
5,9081 11730 13759 14650 15033 19880,22593.887000000002,22043.239999999998
5,387 2783 9081 14650 15033 16849 19387,22606.6835,22061.233
5,387 2783 8741 9081 9805 14650 15033 16849 19387,22612.487,22061.233
5,387 2783 9805 15033 16849 19387,22618.5055,22067.4335
5,387 2783 9081 14650 15033 16849,22606.5945,22061.233
5,3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 16849 19387,22641.274,22050.604
5,2003 3020 3078 5733 13044 14124 14188 14264 16325 16790 19895,22663.783,22090.1325
5,387 2783 8741 9081 9805 13759 14650 15033 16240 16849 19387,22613.413,22053.6005
5,4159 4751 9081 11730 14650 19880,22580.965,22052.2675
5,2095 10475 14124 14264 16790,22674.785,22090.1325
5,2003 3020 3078 5733 13044 14264 16325 16790 19895,22656.9015,22100.260000000002
5,3215 5434 8741 9805 10475 14188 16325 16790 16849,22641.274,22075.6165
5,3215 5434 8741 9805 14188 16849 19387,22640.4935,22063.496
5,9081 13759 14650 15033 19360 19880,22601.498,22036.4065
5,2095 3078 10475 13044 14124 14264 16325 16790,22671.839,22090.1325
5,3215 5434 8741 9805 10475 14188 16240 16641 16714 19387,22641.363,22050.8235
5,2003 3215 5434 10475 13044 14124 14188 14264 16325 16790 19895,22665.4315,22086.42
5,2579 3512 12868 13537 14404,22642.6145,21995.347999999998
5,387 2783 14650 15033 16849,22606.5945,22065.0815
5,2783 3215 5434 7783 8741 9805 16240 16641 16714 19387,22637.66,22049.442
5,9081 13759 15033 16240 19360 19880,22610.059999999998,22036.4065
5,7783 13759 16240 16641 16714 19360,22621.165500000003,22031.644500000002
5,3215 5434 8741 9805 10475 14188 16240 16641 16849 19387,22641.274,22056.739999999998
5,2783 7783 9081 13759 16240 16641 16714 19387,22621.1155,22043.2925
5,2003 3020 3215 5733 13044 14188 14264 16325 16790 19895,22656.9015,22088.5875
5,2127 2579 3158 12868 13537 14404 16724,22645.4145,21987.113
5,7783 9081 13759 15033 16240 16641 19360,22620.334,22036.4065
5,3512 6337 12427 12868 13537 14404 16044,22643.9925,22003.913999999997
5,3215 5434 8741 9805 16325 16849,22638.555,22075.6165
5,2003 3020 3215 5434 5733 13044 14264 16325 16790 19895,22656.9015,22088.5875
5,3215 5434 10475 14124 14188,22666.3565,22077.759
5,387 9081 11730 14650 15033,22593.887000000002,22061.233
5,3512 6337 12427 13759 16044,22626.5225,22022.4285
5,3215 5434 7783 8741 9805 14188 16240 16641 16714 19387,22640.5825,22050.604
5,387 2783 8741 9081 9805 13759 14650 15033 16240 16641 16849 19387,22614.0645,22053.6005
5,387 4159 4751 9081 11730 14650,22586.521500000003,22061.233
5,2783 9081 13759 14650 15033 19360 19880,22602.3465,22036.459000000003
5,387 2783 9081 9805 14650 15033 16849 19387,22610.417500000003,22061.233
5,3215 5434 7783 14188 16240 16641 16714,22647.311999999998,22050.604
5,3512 6337 12427 12868 16044,22639.139000000003,22003.913999999997
5,6337 7783 12427 13759 16044 16714 19360,22623.685,22023.783000000003
5,2003 3020 3215 5434 5733 13044 14188 14264 16325 16790 19895,22656.9015,22088.5875
5,3078 10475 13044 14124 14188 14264 16325 16790,22666.642,22090.12
5,2003 3020 3215 5434 13044 14264 16325 16790 19895,22656.9015,22087.4935
5,2783 3215 5434 7783 8741 9805 15033 16240 16641 16714 16849 19387,22636.8115,22049.442
5,3215 5434 10475 14124 14188 14264 16790,22666.3565,22079.786500000002
5,2003 2095 3078 5733 10475 13044 14124 14188 14264 16325 16790 19895,22670.6285,22090.1325
5,2579 3512 6337 12868 13537 14404 16724,22645.4145,21996.3495
5,2783 9081 13759 15033 16240 16641 19360,22616.595999999998,22036.459000000003
5,2783 3215 7783 8741 9805 15033 16240 16641 16714 16849 19387,22635.0795,22049.059
5,2003 3020 5733 13044 16325 16790 19895,22654.657,22100.260000000002
5,2003 3078 3215 5434 10475 13044 14124 14188 14264 16325 16790 19895,22665.4315,22088.578
5,5434 10475 14124 14188 14264,22668.088499999998,22080.1695
5,2783 3215 5434 8741 9805 14188 15033 16641 16849 19387,22638.75,22058.684999999998
5,7783 13759 16240 16714 19360,22621.165500000003,22029.699500000002
5,3215 5434 7783 8741 9805 16044 16240 16641 16714,22642.378,22044.2025
5,2783 9081 11730 14650 15033 16849 19387 19880,22595.7195,22050.7205
5,387 2783 8741 9081 9805 14650 15033 16240 16641 16849 19387,22614.0645,22060.7265
5,7783 9805 13759 16240 16641 16714 19387,22623.9385,22043.4985
5,3512 6337 7783 12427 14404 16044 16714 16724,22653.082,22019.1595
5,2003 3020 3215 14264 16325 16790,22656.9015,22087.4935
5,2783 3215 7783 8741 9805 15033 16240 16641 16714 19387,22635.0795,22049.059
5,2127 3158 12868 13537 14404 16724,22646.7925,21987.113
5,9081 13759 16240 19360 19880,22610.059999999998,22030.206
5,7783 13759 16044 16240 16714 19360,22622.9445,22029.699500000002
5,3215 5434 7783 10475 16714,22652.482,22050.601
5,3215 5434 10475 14124 14188 16790,22666.3565,22078.4035
5,2783 3215 5434 8741 9805 10475 14188 15033 16240 16641 16849 19387,22639.5305,22056.739999999998
5,2003 3020 3215 5434 10475 13044 14188 14264 16325 16790,22656.9015,22087.4935
5,2783 8741 9081 9805 13759 14650 15033 16240 16849 19387 19880,22610.059999999998,22046.906
5,2127 3158 12197 12868 13537 16724,22646.7925,21983.372499999998
5,2003 3020 13044 16325 16790,22654.657,22099.166
5,3512 6337 7783 12427 13759 16044,22626.5225,22023.4185
5,2783 9081 9805 13759 14650 15033 16240 16849 19387 19880,22610.059999999998,22046.906
5,387 2783 7415 15033 16849,22608.243000000002,22079.196
5,387 2783 3215 5434 8741 9805 15033 16849 19387,22633.5905,22067.4335
5,3215 5434 8741 9805 10475 14188 16240 16641 16714 16849 19387,22641.274,22050.8235
5,5434 10475 14124 14188 14264 16325 16790,22666.642,22080.689
5,387 8741 9805 16849 19387,22620.575,22067.4825
5,2783 9081 13759 14650 15033 16240 19360 19387 19880,22610.059999999998,22036.459000000003
5,2783 8741 9081 9805 13759 14650 15033 16240 16641 16849 19387,22614.0645,22046.906
5,2783 7783 9805 13759 15033 16240 16641 16714 19387,22623.9385,22043.4985
5,3512 6337 12427 14404 16044 16724,22655.6425,22013.7005
5,2003 3020 13044 16325 16790 19895,22654.657,22099.166
5,7783 9805 12427 13759 16044 16240 16641 16714,22626.1555,22038.3015
5,3512 6337 7783 12427 14404 16044 16240 16714 16724,22648.692499999997,22025.076
5,2003 3020 3078 3215 5434 5733 13044 14188 14264 16325 16790 19895,22656.9015,22088.5875
5,7783 9081 13759 16240 16641 16714 19387,22621.1155,22043.288999999997
5,387 2783 3215 8741 9805 15033 16240 16641 16849 19387,22631.858500000002,22060.7265
5,2003 3020 3078 5434 5733 10475 13044 14124 14188 14264 16325 16790 19895,22663.783,22088.9705
5,3215 5434 8741 9805 10475 14188 16790,22645.097,22073.714
5,2003 3215 5434 8741 16325 16790 16849,22640.0545,22078.680999999997
5,3512 6337 7783 12427 16044 16714,22645.4285,22023.638
5,2095 3078 10475 13044 14124 14264 16325 16790 19895,22671.839,22090.1325
5,387 2783 8741 9081 9805 15033 16240 16641 16849 19387,22616.595999999998,22060.7265
5,2003 3215 5434 8741 9805 10475 14188 16325 16790,22645.097,22078.680999999997
5,387 2783 9081 9805 14650 15033 16849 19387 19880,22607.0645,22057.415
5,387 2783 3215 5434 8741 9805 16849 19387,22633.5905,22067.4825
5,387 2783 8741 9805 14650 15033 16641 16849 19387,22614.0645,22062.6715
5,387 3215 8741 9805 16325 16849,22632.144,22075.6165
5,2003 3020 3215 5434 5733 10475 13044 14124 14188 14264 16325 16790 19895,22663.783,22088.5875
5,3512 6337 7783 12427 12868 13537 14404 16044,22643.9925,22009.1535
5,3215 5434 8741 9805 10475 14188 16641 16849 19387,22641.274,22058.684999999998
5,387 9081 14650 15033 16849,22606.5945,22061.233
5,2783 7783 8741 9081 9805 15033 16240 16641 16849 19387,22620.334,22047.896
5,2783 7783 8741 9805 13759 16240 16641 16714 19387,22623.9385,22043.4985
5,387 2783 3215 8741 9805 16849 19387,22631.858500000002,22067.4825
5,7783 9081 13759 16240 16641 19360,22620.334,22031.644500000002
5,2003 3020 3215 5434 13044 14188 14264 16325 16790 19895,22656.9015,22087.4935
5,2003 3215 5434 8741 9805 14188 16325 16790 16849,22640.4935,22078.680999999997
5,2127 3512 6337 13537 14404 16724,22656.383,21993.188000000002
5,2003 3215 5434 8741 9805 10475 14188 16325 16790 16849,22641.274,22078.680999999997
5,3512 6337 7783 12427 16044 16714 16724,22653.082,22019.1595
5,9081 11730 13759 19360 19880,22587.932500000003,22033.259
5,3215 5434 8741 9805 10475 14188 16240 16641,22645.097,22056.739999999998
5,387 4159 9081 11730 14650 15033,22591.7585,22061.233
5,387 4159 9081 11730 14650 19880,22588.5375,22057.415
5,4159 9081 11730 14650 15033 19880,22591.7585,22047.0545
5,2783 7783 8741 9805 12427 15033 16044 16240 16641 16714 19387,22632.11,22038.3015
5,2783 9081 9805 13759 14650 15033 16240 19387 19880,22610.059999999998,22043.4985
5,387 4159 4751 11730 14650,22586.521500000003,22064.286
5,2579 3512 6337 12427 12868 13537 14404,22642.6145,21997.1295
5,387 8741 9805 16325 16849,22632.144,22075.6165
5,2783 8741 9081 9805 13759 14650 15033 16240 16641 16849 19387 19880,22610.711499999998,22046.906
5,2095 3078 10475 14124 14264 16325 16790,22671.839,22090.1325
5,2003 3020 3215 5434 16325 16790,22654.657,22087.4935
5,2783 7783 8741 9805 16044 16240 16641 16714 19387,22632.5205,22039.249
5,3215 5434 7783 8741 16044 16240 16641 16714,22644.447500000002,22044.2025
5,2095 3078 14124 14264 16325 16790,22671.839,22099.6185
5,3512 6337 12427 14404 16044 16714 16724,22653.8635,22019.1595
5,3215 5434 7783 8741 12427 16044 16240 16641 16714,22644.447500000002,22043.254999999997
5,3215 5434 8741 10475 14188 16790,22647.1665,22073.714
5,387 2783 9081 11730 14650 15033 19880,22594.735500000003,22057.415
5,3215 5434 8741 9805 14188 16325 16790 16849,22640.4935,22075.6165
5,9081 13759 15033 16240 16641 19360,22616.595999999998,22036.4065
5,387 2783 14650 15033 16849 19387,22606.6835,22065.0815
5,3512 6337 12427 13537 14404 16724,22656.0805,22007.867
5,2783 3215 5434 7783 8741 9805 14188 15033 16240 16641 16714 16849 19387,22638.75,22050.604
5,2783 3215 5434 8741 9805 14188 15033 16240 16641 16849 19387,22638.75,22056.739999999998
5,2003 3020 3215 5434 14188 16325 16790,22655.095999999998,22087.4935
5,7783 9805 13759 16044 16240 16641 16714 19387,22625.7175,22039.249
5,2783 3215 5434 8741 9805 10475 14188 15033 16641 16849 19387,22639.5305,22058.684999999998
5,3215 5434 8741 9805 10475 14188 16641,22645.097,22058.684999999998
5,2127 2579 3512 12868 13537 14404 16724,22645.4145,21992.1865
5,387 2783 9081 9805 13759 14650 15033 16849 19387 19880,22607.0645,22053.6005
5,3215 5434 7783 8741 10475 14188 16240 16641 16714,22647.1665,22050.604
5,3215 5434 7783 16044 16714,22649.763,22044.2025
5,3215 5434 8741 9805 10475 14188 16240 16641 16714,22645.097,22050.8235
5,2783 3215 7783 8741 9805 16240 16641 16714 19387,22635.928,22049.059
5,3512 6337 12427 12868 13537 14404 16724,22646.7925,22002.9665
5,2003 3215 5434 8741 14188 16325 16790 16849,22640.4935,22078.680999999997
5,3512 6337 13537 14404 16724,22656.383,22007.087
5,3215 5434 8741 10475 14188 16240 16641 16714,22647.1665,22050.8235
5,2003 3215 5434 8741 14188 16325 16790,22646.386,22078.680999999997
5,2783 7783 9081 13759 15033 16240 16641,22620.334,22043.2925
5,2783 7783 9081 13759 16240 16641 16714,22621.1155,22043.2925
5,3215 7783 12427 16044 16240 16641 16714,22643.641499999998,22042.872
5,2003 3078 5434 5733 10475 13044 14124 14188 14264 16325 16790 19895,22665.4315,22088.9705
5,387 2783 3215 8741 9805 15033 16641 16849 19387,22631.858500000002,22062.6715
5,7783 13759 16044 16240 16641 16714,22625.7175,22034.228499999997
5,2783 3215 5434 7783 8741 9805 14188 16240 16641 16714 16849 19387,22639.5985,22050.604
5,3215 5434 10475 14188 16714,22653.2635,22050.8235
5,2783 3215 7783 8741 9805 15033 16240 16641 16849 19387,22635.0795,22049.059
5,2783 3215 5434 8741 9805 15033 16641 16849 19387,22636.8115,22057.523
5,3215 5434 8741 9805 14188 16325 16849,22640.4935,22075.6165
5,387 3215 5434 8741 9805 16849 19387,22633.5905,22067.4825
5,2003 3020 3078 5733 13044 16325 16790 19895,22656.864999999998,22100.260000000002
5,3215 5434 8741 9805 10475 14188 16325 16790,22645.097,22075.6165
5,3215 5434 7783 8741 9805 16240 16641 16714 19387,22638.644,22049.442
5,6337 7783 8741 12427 13759 16044 16240 16641 16714,22626.458,22037.4025
5,387 2783 9805 14650 15033 16849 19387,22610.417500000003,22065.0815
5,2003 3215 5434 8741 10475 14188 14264 16325 16790,22648.1915,22078.680999999997
5,4159 9081 11730 14650 19880,22582.981,22046.641
5,2003 3020 3215 5434 10475 13044 14188 14264 16325 16790 19895,22656.9015,22087.4935
5,387 3215 8741 9805 16849 19387,22631.858500000002,22067.4825
5,2127 3158 13537 16724 19421,22668.1075,21984.8665
5,3512 6337 7783 12427 16044 16641 16714,22641.6905,22031.499499999998
5,2003 3078 3215 5434 5733 10475 13044 14124 14188 14264 16325 16790 19895,22665.4315,22088.5875
5,3215 5434 7783 8741 9805 10475 14188 16240 16641 16714 19387,22641.363,22050.604
5,2003 3020 3215 13044 14264 16325 16790,22656.9015,22087.4935
5,2783 3215 5434 7783 8741 9805 15033 16240 16641 16849 19387,22636.8115,22049.442
5,3512 6337 7783 12427 14404 16044 16714,22647.218999999997,22021.406000000003
5,2783 3215 5434 8741 9805 10475 14188 16641 16849 19387,22640.379,22058.684999999998
5,3215 5434 8741 9805 10475 14188 16641 16849,22641.274,22058.684999999998
5,387 2783 15033 16849 19387,22614.771500000003,22067.4335
5,2579 3512 6337 12427 12868 14404,22639.5515,21997.1295
5,2783 9081 9805 13759 14650 15033 16240 16641 16849 19387 19880,22610.711499999998,22046.906
5,2783 3215 5434 8741 9805 10475 14188 16240 16641 16714 16849 19387,22640.379,22050.8235
5,3215 5434 8741 10475 14188 16240 16641,22647.1665,22056.739999999998
5,3215 5434 10475 14188 16641 16714,22648.744,22050.8235
5,3215 5434 7783 8741 14188 16240 16641 16714,22646.386,22050.604
5,5434 10475 14124 14188 14264 16790,22668.088499999998,22080.1695
5,2003 3215 5434 8741 9805 16325 16849,22638.555,22078.680999999997
5,2127 2579 3158 12868 13537 14404,22642.6145,21987.113
5,6337 7783 12427 13759 16044 19360,22623.685,22023.5635
5,2783 7783 8741 9805 12427 13759 16044 16240 16641 16714 19387,22626.1555,22038.3015
5,5434 10475 13044 14124 14188 14264 16325 16790,22666.642,22086.5805
5,3512 6337 12427 14404 16724,22656.0805,22012.752999999997
5,2003 3020 5733 13044 14264 16325 16790 19895,22656.9015,22100.260000000002
5,6337 12427 14404 16044 16724,22655.6425,22013.7005
5,2783 9081 13759 15033 16240 16641 19360 19387,22616.595999999998,22036.459000000003
5,7783 8741 9805 12427 13759 16044 16240 16641 16714 19387,22626.1555,22038.3015
5,3512 6337 7783 8741 9805 12427 16044 16240 16641 16714,22638.0435,22036.52
5,2783 7783 8741 9805 13759 15033 16240 16641 16714 19387,22623.9385,22043.4985
5,2095 3078 10475 14124 14188 14264 16325 16790,22671.839,22090.1325
5,2003 3215 16325 16790 16849,22640.0545,22082.207499999997
5,2783 3215 5434 8741 9805 14188 15033 16240 16641 16714 16849 19387,22638.75,22050.8235
5,2003 5434 10475 13044 14124 14188 14264 16325 16790,22665.4315,22086.5805
5,387 2783 9081 11730 14650 15033 19387 19880,22595.7195,22057.415
5,2095 10475 14124 14188 14264 16790,22674.785,22090.1325
5,387 2783 9081 11730 14650 15033 16849 19387 19880,22595.7195,22057.415
5,2783 3215 5434 8741 9805 10475 14188 16240 16641 16849 19387,22640.379,22056.739999999998
5,7783 12427 13759 16044 16240 16641 16714,22626.1555,22033.281
5,2783 7783 9081 13759 15033 16240 16641 19360 19387,22620.334,22036.459000000003
5,6337 7783 8741 9805 12427 13759 16044 16240 16641 16714,22626.458,22037.521500000003
5,2783 7783 8741 9081 9805 13759 15033 16240 16641 16849 19387,22620.334,22046.906
5,3215 5434 7783 14188 16641 16714,22647.963499999998,22050.604
5,387 2783 7415 15033 16849 19387,22608.332000000002,22079.196
5,2003 3020 3215 13044 14264 16325 16790 19895,22656.9015,22087.4935
5,2003 3020 3078 3215 5434 5733 10475 13044 14188 14264 16325 16790 19895,22656.9015,22088.5875
5,2783 7783 8741 9805 13759 16044 16240 16641 16714 19387,22625.7175,22039.249
5,3512 6337 12427 12868 14404,22640.9295,22002.9665
5,2003 3020 3078 5733 13044 14188 14264 16325 16790 19895,22656.9015,22090.1325
5,3215 5434 10475 14124 14188 14264 16325 16790,22666.3565,22080.306
5,2003 3020 13044 14264 16325 16790,22656.9015,22099.166
5,2003 2095 3078 5733 13044 14124 14264 16325 16790 19895,22670.6285,22099.6185
5,387 2783 9081 13759 14650 15033 16849 19387 19880,22603.3305,22053.6005
5,3512 6337 7783 12427 13759 16044 16240 16641 16714,22626.5225,22031.499499999998
5,2783 8741 9081 9805 13759 14650 15033 16849 19387 19880,22609.134,22046.906
5,387 2783 8741 9081 9805 13759 14650 15033 16641 16849 19387,22614.0645,22053.6005
5,387 2783 3215 8741 9805 15033 16849 19387,22631.858500000002,22067.4335
5,3215 5434 8741 9805 10475 14188 16325 16849,22641.274,22075.6165
5,387 2783 9081 11730 14650 15033,22594.735500000003,22061.233
5,6337 7783 12427 16044 16714,22645.364,22024.6395
5,3215 5434 10475 14188 14264 16325 16790,22659.475,22080.306
5,3512 6337 7783 12427 12868 14404 16044,22640.9295,22009.1535
5,4159 9081 11730 13759 14650 19880,22585.804,22042.8265
5,2783 7783 9081 13759 15033 16240 16641 19360,22620.334,22036.459000000003
5,3215 5434 7783 10475 14188 16240 16641 16714,22648.0925,22050.604
5,2783 7783 8741 9081 9805 13759 15033 16240 16641 16714 19387,22621.1155,22043.4985
5,3512 6337 7783 12427 14404 16044 16240 16641 16714,22642.8295,22029.2675
5,387 2783 3215 5434 8741 9805 15033 16240 16641 16849 19387,22633.5905,22060.7265
5,3512 7783 12427 13759 16044,22626.5225,22023.4185
5,2783 9081 9805 13759 14650 15033 16240 16641 19387,22614.0645,22043.4985
5,2783 7783 9081 13759 15033 16240 16641 16714 19387,22621.1155,22043.2925
5,387 2783 8741 9805 14650 15033 16240 16641 16849 19387,22614.0645,22060.7265
5,2783 9081 11730 13759 14650 15033 19387 19880,22595.7195,22043.2925
5,2783 3215 5434 8741 9805 14188 16849 19387,22639.5985,22063.496
5,2783 7783 9081 13759 15033 16240 16641 16714,22621.1155,22043.2925
